,neuroid_id,region,layer,split,value,pc
7019,44,V1,layer3.0,8,0.5131514064121601,43
7020,45,V1,layer3.0,8,0.6342221000936694,44
7021,46,V1,layer3.0,8,0.5477646166486756,45
7022,47,V1,layer3.0,8,0.5553812994804607,46
7023,48,V1,layer3.0,8,0.08338508934393535,47
7024,49,V1,layer3.0,8,0.4926661795473769,48
7025,50,V1,layer3.0,8,0.5991148288348418,49
7026,51,V1,layer3.0,8,0.6529281034352815,50
7027,52,V1,layer3.0,8,0.23386508706150622,51
7028,53,V1,layer3.0,8,-0.440632658647876,52
7029,54,V1,layer3.0,8,0.041000011776913564,53
7030,55,V1,layer3.0,8,0.6478971743895486,54
7031,56,V1,layer3.0,8,0.6032272436570425,55
7032,57,V1,layer3.0,8,0.6913968311325233,56
7033,58,V1,layer3.0,8,0.37011497383495967,57
7034,59,V1,layer3.0,8,0.08374337406972045,58
7035,60,V1,layer3.0,8,0.14946855178043383,59
7036,61,V1,layer3.0,8,0.841668153469818,60
7037,62,V1,layer3.0,8,0.309224074381607,61
7038,63,V1,layer3.0,8,0.7041705445672343,62
7039,64,V1,layer3.0,8,0.48928373159598476,63
7040,65,V1,layer3.0,8,0.2306789972663889,64
7041,66,V1,layer3.0,8,0.15598946802356028,65
7042,67,V1,layer3.0,8,-0.2678386119718342,66
7043,68,V1,layer3.0,8,-0.014989989805412753,67
7044,69,V1,layer3.0,8,0.3798878493023833,68
7045,70,V1,layer3.0,8,0.6381559134676784,69
7046,71,V1,layer3.0,8,0.16672823982969515,70
7047,72,V1,layer3.0,8,0.348842895051722,71
7048,73,V1,layer3.0,8,-0.3447596101249233,72
7049,74,V1,layer3.0,8,0.17669265233553733,73
7050,75,V1,layer3.0,8,0.4044676560034909,74
7051,76,V1,layer3.0,8,0.45733685356377596,75
7052,77,V1,layer3.0,8,0.6190564235725771,76
7053,78,V1,layer3.0,8,-0.0433485162655184,77
7054,79,V1,layer3.0,8,0.40819043737854166,78
7055,80,V1,layer3.0,8,-0.047985542434634446,79
7056,81,V1,layer3.0,8,0.6006230755420464,80
7057,82,V1,layer3.0,8,0.2211107455077874,81
7058,83,V1,layer3.0,8,0.2096133116504712,82
7059,84,V1,layer3.0,8,0.08728038435531778,83
7060,85,V1,layer3.0,8,0.42292846405560136,84
7061,86,V1,layer3.0,8,0.16818310278915694,85
7062,87,V1,layer3.0,8,0.17350715625768495,86
7063,88,V1,layer3.0,8,0.6113249058105654,87
7064,89,V1,layer3.0,8,0.30743735770630304,88
7065,90,V1,layer3.0,8,-0.01970115621416558,89
7066,91,V1,layer3.0,8,0.586386822474453,90
7067,92,V1,layer3.0,8,-0.20667183132722253,91
7068,93,V1,layer3.0,8,0.6839529720972252,92
7069,94,V1,layer3.0,8,0.49003473440719936,93
7070,95,V1,layer3.0,8,0.2050245228173094,94
7071,96,V1,layer3.0,8,-0.0008534981376742916,95
7072,97,V1,layer3.0,8,-0.389404121306463,96
7073,98,V1,layer3.0,8,0.5549104409017875,97
7074,99,V1,layer3.0,8,0.6579000709371707,98
7075,100,V1,layer3.0,8,0.6208884086706005,99
7076,101,V1,layer3.0,8,-0.45947720220235394,100
7077,102,V1,layer3.0,8,0.27952024741697995,101
7078,1,V1,layer3.0,9,0.5177408419895351,0
7079,2,V1,layer3.0,9,0.5395031411858218,1
7080,3,V1,layer3.0,9,0.7226914682971833,2
7081,4,V1,layer3.0,9,0.10746218171213734,3
7082,5,V1,layer3.0,9,0.18421514900162428,4
7083,6,V1,layer3.0,9,0.2598211165575204,5
7084,7,V1,layer3.0,9,0.5811453758002195,6
7085,8,V1,layer3.0,9,-0.11388477384821327,7
7086,9,V1,layer3.0,9,-0.059789575917551026,8
7087,10,V1,layer3.0,9,0.5380130789792872,9
7088,11,V1,layer3.0,9,0.00951587205703983,10
7089,12,V1,layer3.0,9,0.0863070553914906,11
7090,13,V1,layer3.0,9,-0.16367209393604243,12
7091,14,V1,layer3.0,9,0.44603727839124746,13
7092,15,V1,layer3.0,9,0.07257518906971765,14
7093,16,V1,layer3.0,9,0.7845437048860396,15
7094,17,V1,layer3.0,9,-0.06594025285253045,16
7095,18,V1,layer3.0,9,0.20572943985911707,17
7096,19,V1,layer3.0,9,0.41878968785276843,18
7097,20,V1,layer3.0,9,0.12328575582008036,19
7098,21,V1,layer3.0,9,0.4685852058798168,20
7099,22,V1,layer3.0,9,0.3141793920560439,21
7100,23,V1,layer3.0,9,-0.11729744030021337,22
7101,24,V1,layer3.0,9,0.7019284330374119,23
7102,25,V1,layer3.0,9,0.43740654943803403,24
7103,26,V1,layer3.0,9,0.622609839465506,25
7104,27,V1,layer3.0,9,-0.05265017501874368,26
7105,28,V1,layer3.0,9,0.6923003409801763,27
7106,29,V1,layer3.0,9,0.5720698787534955,28
7107,30,V1,layer3.0,9,0.004173344082282539,29
7108,31,V1,layer3.0,9,0.6012835425394425,30
7109,32,V1,layer3.0,9,0.055680480408930505,31
7110,33,V1,layer3.0,9,-0.27177073006507,32
7111,34,V1,layer3.0,9,0.5621172042811938,33
7112,35,V1,layer3.0,9,0.4828240026183548,34
7113,36,V1,layer3.0,9,0.45467100010901035,35
7114,37,V1,layer3.0,9,-0.03939796457321547,36
7115,38,V1,layer3.0,9,0.3375334404897514,37
7116,39,V1,layer3.0,9,0.23531391287823697,38
7117,40,V1,layer3.0,9,-0.021486467477834854,39
7118,41,V1,layer3.0,9,0.2801934639031942,40
7119,42,V1,layer3.0,9,0.3186848373444782,41
7120,43,V1,layer3.0,9,0.0861917629718652,42
7121,44,V1,layer3.0,9,0.6348574202306553,43
7122,45,V1,layer3.0,9,0.45260294031052917,44
7123,46,V1,layer3.0,9,0.817533499759052,45
7124,47,V1,layer3.0,9,0.5330027672292008,46
7125,48,V1,layer3.0,9,0.4649507882048294,47
7126,49,V1,layer3.0,9,0.5849461934783121,48
7127,50,V1,layer3.0,9,0.1442197929303348,49
7128,51,V1,layer3.0,9,0.20401280943319555,50
7129,52,V1,layer3.0,9,0.6694976370341135,51
7130,53,V1,layer3.0,9,0.13000004761182712,52
7131,54,V1,layer3.0,9,-0.12115005628495122,53
7132,55,V1,layer3.0,9,0.2959424041969194,54
7133,56,V1,layer3.0,9,0.7412557241686528,55
7134,57,V1,layer3.0,9,0.6853597388262581,56
7135,58,V1,layer3.0,9,0.6801071094913882,57
7136,59,V1,layer3.0,9,0.3688820553135605,58
7137,60,V1,layer3.0,9,0.6473733584880557,59
7138,61,V1,layer3.0,9,0.7593700692832505,60
7139,62,V1,layer3.0,9,0.13043012033227627,61
7140,63,V1,layer3.0,9,0.45388619693072896,62
7141,64,V1,layer3.0,9,0.4457208655512579,63
7142,65,V1,layer3.0,9,-0.03179605941823759,64
7143,66,V1,layer3.0,9,0.4583376229988427,65
7144,67,V1,layer3.0,9,0.28835325833532954,66
7145,68,V1,layer3.0,9,0.18272309356323235,67
7146,69,V1,layer3.0,9,-0.09067143252995516,68
7147,70,V1,layer3.0,9,0.686412188482703,69
7148,71,V1,layer3.0,9,0.42147002048049037,70
7149,72,V1,layer3.0,9,0.08304354068276586,71
7150,73,V1,layer3.0,9,0.1638091260139079,72
7151,74,V1,layer3.0,9,0.6218841341679356,73
7152,75,V1,layer3.0,9,0.17624358490426056,74
7153,76,V1,layer3.0,9,0.15865655970791046,75
7154,77,V1,layer3.0,9,0.31097258817629864,76
7155,78,V1,layer3.0,9,-0.22318695496368776,77
7156,79,V1,layer3.0,9,0.2609362245834507,78
7157,80,V1,layer3.0,9,0.020418582699960212,79
7158,81,V1,layer3.0,9,0.7964759427413811,80
7159,82,V1,layer3.0,9,-0.07844506010627086,81
7160,83,V1,layer3.0,9,0.19487560641108084,82
7161,84,V1,layer3.0,9,0.32774979390701264,83
7162,85,V1,layer3.0,9,0.528959540869436,84
7163,86,V1,layer3.0,9,0.727408878246971,85
7164,87,V1,layer3.0,9,0.3775026859997144,86
7165,88,V1,layer3.0,9,0.5405937358890436,87
7166,89,V1,layer3.0,9,-0.15162200179142865,88
7167,90,V1,layer3.0,9,0.068830658169623,89
7168,91,V1,layer3.0,9,0.4815910784316742,90
7169,92,V1,layer3.0,9,0.2587078342684071,91
7170,93,V1,layer3.0,9,0.5326505319809886,92
7171,94,V1,layer3.0,9,0.2470954443829695,93
7172,95,V1,layer3.0,9,-0.10181971886981102,94
7173,96,V1,layer3.0,9,-0.028168312566318136,95
7174,97,V1,layer3.0,9,-0.2300671376855153,96
7175,98,V1,layer3.0,9,0.4226507921370795,97
7176,99,V1,layer3.0,9,0.10353623363318488,98
7177,100,V1,layer3.0,9,0.43736870446981546,99
7178,101,V1,layer3.0,9,-0.6067220517777674,100
7179,102,V1,layer3.0,9,0.5675937510685043,101
7180,1,V1,layer4.0,0,0.7349781618465193,0
7181,2,V1,layer4.0,0,-0.185248121551326,1
7182,3,V1,layer4.0,0,0.3427463296711337,2
7183,4,V1,layer4.0,0,0.5587838782453545,3
7184,5,V1,layer4.0,0,-0.021765326957421977,4
7185,6,V1,layer4.0,0,0.6441363683601669,5
7186,7,V1,layer4.0,0,0.428678501666971,6
7187,8,V1,layer4.0,0,0.10988262612096235,7
7188,9,V1,layer4.0,0,0.5405269206689036,8
7189,10,V1,layer4.0,0,0.3921556353740053,9
7190,11,V1,layer4.0,0,0.15761662440122326,10
7191,12,V1,layer4.0,0,-0.37665059736119794,11
7192,13,V1,layer4.0,0,-0.117574862252779,12
7193,14,V1,layer4.0,0,0.5762385615986052,13
7194,15,V1,layer4.0,0,0.024701307305302785,14
7195,16,V1,layer4.0,0,0.5399742798699457,15
7196,17,V1,layer4.0,0,0.4123822871140384,16
7197,18,V1,layer4.0,0,0.33530719189401825,17
7198,19,V1,layer4.0,0,0.0467348054858337,18
7199,20,V1,layer4.0,0,0.1893328731085961,19
7200,21,V1,layer4.0,0,0.7533070646481859,20
7201,22,V1,layer4.0,0,0.7726793967196653,21
7202,23,V1,layer4.0,0,0.13001599358512422,22
7203,24,V1,layer4.0,0,0.6134469776092729,23
7204,25,V1,layer4.0,0,0.13591654199833683,24
7205,26,V1,layer4.0,0,0.12262502550990956,25
7206,27,V1,layer4.0,0,0.22329017957206243,26
7207,28,V1,layer4.0,0,0.43929604317570403,27
7208,29,V1,layer4.0,0,0.4494916800545275,28
7209,30,V1,layer4.0,0,0.28124000163102725,29
7210,31,V1,layer4.0,0,0.28503025760353534,30
7211,32,V1,layer4.0,0,-0.007849832087267155,31
7212,33,V1,layer4.0,0,0.4411708341865168,32
7213,34,V1,layer4.0,0,0.4500317919331904,33
7214,35,V1,layer4.0,0,0.10398377912437753,34
7215,36,V1,layer4.0,0,0.0882251749100218,35
7216,37,V1,layer4.0,0,-0.23483228389610203,36
7217,38,V1,layer4.0,0,-0.14822286276386443,37
7218,39,V1,layer4.0,0,0.2783408352948509,38
7219,40,V1,layer4.0,0,0.13532186850542643,39
7220,41,V1,layer4.0,0,0.08805076273079297,40
7221,42,V1,layer4.0,0,0.17192466886867352,41
7222,43,V1,layer4.0,0,0.3106070444138121,42
7223,44,V1,layer4.0,0,0.47511131674657936,43
7224,45,V1,layer4.0,0,0.5274395788094529,44
7225,46,V1,layer4.0,0,0.3628490079772601,45
7226,47,V1,layer4.0,0,0.13108292502397512,46
7227,48,V1,layer4.0,0,0.07986282495714786,47
7228,49,V1,layer4.0,0,0.13778328628457323,48
7229,50,V1,layer4.0,0,0.27992801140088897,49
7230,51,V1,layer4.0,0,0.6307678642990281,50
7231,52,V1,layer4.0,0,0.14378695678420114,51
7232,53,V1,layer4.0,0,0.25878172998090376,52
7233,54,V1,layer4.0,0,-0.016032222575554388,53
7234,55,V1,layer4.0,0,0.08324861423126682,54
7235,56,V1,layer4.0,0,0.4119298908331502,55
7236,57,V1,layer4.0,0,0.778508076302624,56
7237,58,V1,layer4.0,0,0.22595360712761067,57
7238,59,V1,layer4.0,0,-0.2191087321348358,58
7239,60,V1,layer4.0,0,0.28846095829837803,59
7240,61,V1,layer4.0,0,0.6947357229685106,60
7241,62,V1,layer4.0,0,-0.2320225791019879,61
7242,63,V1,layer4.0,0,0.6083620329773138,62
7243,64,V1,layer4.0,0,0.5956573823163435,63
7244,65,V1,layer4.0,0,0.6434013745460107,64
7245,66,V1,layer4.0,0,-0.3556956962699547,65
7246,67,V1,layer4.0,0,0.1172265723383358,66
7247,68,V1,layer4.0,0,0.21350562272387005,67
7248,69,V1,layer4.0,0,0.4710803472038778,68
7249,70,V1,layer4.0,0,0.4334752656063094,69
7250,71,V1,layer4.0,0,0.09050963799352843,70
7251,72,V1,layer4.0,0,0.25202634458299156,71
7252,73,V1,layer4.0,0,0.2608279054158348,72
7253,74,V1,layer4.0,0,0.08921151380886366,73
7254,75,V1,layer4.0,0,0.536514715757115,74
7255,76,V1,layer4.0,0,0.541999798506051,75
7256,77,V1,layer4.0,0,0.5530730442360697,76
7257,78,V1,layer4.0,0,-0.21417140077324634,77
7258,79,V1,layer4.0,0,0.48565958392530534,78
7259,80,V1,layer4.0,0,0.36909075353361603,79
7260,81,V1,layer4.0,0,0.6653207160946802,80
7261,82,V1,layer4.0,0,0.4127088177372099,81
7262,83,V1,layer4.0,0,0.3758347692313814,82
7263,84,V1,layer4.0,0,-0.015810903499535716,83
7264,85,V1,layer4.0,0,0.5813786785877696,84
7265,86,V1,layer4.0,0,0.5919752855965018,85
7266,87,V1,layer4.0,0,0.4314871720312629,86
7267,88,V1,layer4.0,0,0.30728255694797135,87
7268,89,V1,layer4.0,0,0.04142295754372038,88
7269,90,V1,layer4.0,0,0.05127184217814342,89
7270,91,V1,layer4.0,0,-0.0429756309577321,90
7271,92,V1,layer4.0,0,0.534836107682,91
7272,93,V1,layer4.0,0,0.48452573426934126,92
7273,94,V1,layer4.0,0,0.38665985283675114,93
7274,95,V1,layer4.0,0,0.13361620334417626,94
7275,96,V1,layer4.0,0,0.4312396140270186,95
7276,97,V1,layer4.0,0,-0.3366451974274762,96
7277,98,V1,layer4.0,0,0.8275442637894727,97
7278,99,V1,layer4.0,0,0.2488250799894093,98
7279,100,V1,layer4.0,0,0.08726960383427697,99
7280,101,V1,layer4.0,0,-0.19107274032344485,100
7281,102,V1,layer4.0,0,-0.08244118744980646,101
7282,1,V1,layer4.0,1,0.88820321026564,0
7283,2,V1,layer4.0,1,-0.17861616347217554,1
7284,3,V1,layer4.0,1,0.4288361724365794,2
7285,4,V1,layer4.0,1,0.589373877941876,3
7286,5,V1,layer4.0,1,0.5219472372344826,4
7287,6,V1,layer4.0,1,-0.13779144619418615,5
7288,7,V1,layer4.0,1,0.10160907705530413,6
7289,8,V1,layer4.0,1,0.23111791815504726,7
7290,9,V1,layer4.0,1,-0.043988463317731964,8
7291,10,V1,layer4.0,1,0.3852443726639586,9
7292,11,V1,layer4.0,1,0.3370374432989087,10
7293,12,V1,layer4.0,1,-0.16184496740808368,11
7294,13,V1,layer4.0,1,0.16788725133222246,12
7295,14,V1,layer4.0,1,0.7009756810592215,13
7296,15,V1,layer4.0,1,0.7302993546738811,14
7297,16,V1,layer4.0,1,0.522091503329932,15
7298,17,V1,layer4.0,1,-0.2566011596033155,16
7299,18,V1,layer4.0,1,0.06697999672003217,17
7300,19,V1,layer4.0,1,0.5614045067439918,18
7301,20,V1,layer4.0,1,0.4902805355530565,19
7302,21,V1,layer4.0,1,-0.047361392587915774,20
7303,22,V1,layer4.0,1,0.25358135104058394,21
7304,23,V1,layer4.0,1,-0.1302333416433216,22
7305,24,V1,layer4.0,1,0.7554642730616243,23
7306,25,V1,layer4.0,1,0.1624226055514421,24
7307,26,V1,layer4.0,1,-0.13010546535263134,25
7308,27,V1,layer4.0,1,0.33936113658245376,26
7309,28,V1,layer4.0,1,0.3828628961818149,27
7310,29,V1,layer4.0,1,0.8248519580262008,28
7311,30,V1,layer4.0,1,0.03459386919502926,29
7312,31,V1,layer4.0,1,0.43687014351764525,30
7313,32,V1,layer4.0,1,0.2653380393667439,31
7314,33,V1,layer4.0,1,-0.19705445886505377,32
7315,34,V1,layer4.0,1,-0.00642329642076456,33
7316,35,V1,layer4.0,1,0.02361031029804208,34
7317,36,V1,layer4.0,1,0.13394856588246964,35
7318,37,V1,layer4.0,1,0.2282800746798664,36
7319,38,V1,layer4.0,1,0.4357140891547462,37
7320,39,V1,layer4.0,1,0.007178612175648947,38
7321,40,V1,layer4.0,1,-0.14721280119435054,39
7322,41,V1,layer4.0,1,0.5234674277641704,40
7323,42,V1,layer4.0,1,-0.5064191635468616,41
7324,43,V1,layer4.0,1,0.13155442174641424,42
7325,44,V1,layer4.0,1,0.13684462623381244,43
7326,45,V1,layer4.0,1,0.2573355889860548,44
7327,46,V1,layer4.0,1,0.5866984444757993,45
7328,47,V1,layer4.0,1,0.31175124499898554,46
7329,48,V1,layer4.0,1,0.3279837122100557,47
7330,49,V1,layer4.0,1,0.6100865275241,48
7331,50,V1,layer4.0,1,0.2489065296227302,49
7332,51,V1,layer4.0,1,0.7347598115752609,50
7333,52,V1,layer4.0,1,0.5264606428153696,51
7334,53,V1,layer4.0,1,0.28340173329463986,52
7335,54,V1,layer4.0,1,-0.4098497773013268,53
7336,55,V1,layer4.0,1,0.696294815174063,54
7337,56,V1,layer4.0,1,0.8738060417224193,55
7338,57,V1,layer4.0,1,0.6687689934661865,56
7339,58,V1,layer4.0,1,0.4931046666276527,57
7340,59,V1,layer4.0,1,0.011501707613004104,58
7341,60,V1,layer4.0,1,0.6566616296604006,59
7342,61,V1,layer4.0,1,0.6815412158176319,60
7343,62,V1,layer4.0,1,0.5589609336863877,61
7344,63,V1,layer4.0,1,0.8936224470366685,62
7345,64,V1,layer4.0,1,0.589185265897271,63
7346,65,V1,layer4.0,1,-0.05247243795447159,64
7347,66,V1,layer4.0,1,0.2941460326610686,65
7348,67,V1,layer4.0,1,0.32568002726042855,66
7349,68,V1,layer4.0,1,0.5255001932232971,67
7350,69,V1,layer4.0,1,0.35059368734152224,68
7351,70,V1,layer4.0,1,0.46948973345002615,69
7352,71,V1,layer4.0,1,0.2838036642158436,70
7353,72,V1,layer4.0,1,0.8793293288713573,71
7354,73,V1,layer4.0,1,0.571562538770378,72
7355,74,V1,layer4.0,1,0.18522779573834575,73
7356,75,V1,layer4.0,1,0.5877609912883193,74
7357,76,V1,layer4.0,1,0.07136033970714259,75
7358,77,V1,layer4.0,1,0.7738429196464461,76
7359,78,V1,layer4.0,1,0.01197304306323188,77
7360,79,V1,layer4.0,1,0.7461246870067978,78
7361,80,V1,layer4.0,1,0.06188638758528779,79
7362,81,V1,layer4.0,1,0.6190032398846494,80
7363,82,V1,layer4.0,1,0.10435756242994759,81
7364,83,V1,layer4.0,1,0.3366567653070576,82
7365,84,V1,layer4.0,1,-0.15997755640482184,83
7366,85,V1,layer4.0,1,-0.16598937451888912,84
7367,86,V1,layer4.0,1,0.38216918213757395,85
7368,87,V1,layer4.0,1,0.46576378954605097,86
7369,88,V1,layer4.0,1,0.5538048736294787,87
7370,89,V1,layer4.0,1,0.4246194372958291,88
7371,90,V1,layer4.0,1,0.016085724741113878,89
7372,91,V1,layer4.0,1,0.7599938832456605,90
7373,92,V1,layer4.0,1,0.2522045496384472,91
7374,93,V1,layer4.0,1,0.3049236643211363,92
7375,94,V1,layer4.0,1,0.4621508634762076,93
7376,95,V1,layer4.0,1,0.10968178139141337,94
7377,96,V1,layer4.0,1,0.20003674634534616,95
7378,97,V1,layer4.0,1,0.161720668572971,96
7379,98,V1,layer4.0,1,0.49164641050353936,97
7380,99,V1,layer4.0,1,0.07228672466276248,98
7381,100,V1,layer4.0,1,0.5594274598985297,99
7382,101,V1,layer4.0,1,-0.054316813538813714,100
7383,102,V1,layer4.0,1,0.4309281614443941,101
7384,1,V1,layer4.0,2,0.3463364664307979,0
7385,2,V1,layer4.0,2,-0.6365020926113036,1
7386,3,V1,layer4.0,2,0.6411276251067106,2
7387,4,V1,layer4.0,2,0.4607251409558309,3
7388,5,V1,layer4.0,2,0.3704937301811497,4
7389,6,V1,layer4.0,2,0.423477895612929,5
7390,7,V1,layer4.0,2,0.7421287380938635,6
7391,8,V1,layer4.0,2,0.18328995053202515,7
7392,9,V1,layer4.0,2,0.24147570365586105,8
7393,10,V1,layer4.0,2,0.6830728889669904,9
7394,11,V1,layer4.0,2,0.31001131623806916,10
7395,12,V1,layer4.0,2,-0.16108008868291016,11
7396,13,V1,layer4.0,2,0.23360745980675435,12
7397,14,V1,layer4.0,2,0.7751865844181784,13
7398,15,V1,layer4.0,2,0.13589725942299535,14
7399,16,V1,layer4.0,2,0.7686484712091475,15
7400,17,V1,layer4.0,2,0.06795325600781425,16
7401,18,V1,layer4.0,2,0.6400685402656238,17
7402,19,V1,layer4.0,2,0.35483427555261426,18
7403,20,V1,layer4.0,2,0.3117829137723047,19
7404,21,V1,layer4.0,2,0.35967079883413705,20
7405,22,V1,layer4.0,2,0.278456648293772,21
7406,23,V1,layer4.0,2,-0.04552789986671385,22
7407,24,V1,layer4.0,2,0.6345059500751681,23
7408,25,V1,layer4.0,2,0.4801316134647927,24
7409,26,V1,layer4.0,2,0.07320259400124733,25
7410,27,V1,layer4.0,2,0.2938901399976286,26
7411,28,V1,layer4.0,2,0.7295749090762735,27
7412,29,V1,layer4.0,2,0.6109856568685107,28
7413,30,V1,layer4.0,2,0.4495696553581637,29
7414,31,V1,layer4.0,2,0.6533193522073579,30
7415,32,V1,layer4.0,2,-0.35688159289705396,31
7416,33,V1,layer4.0,2,-0.12367159087789498,32
7417,34,V1,layer4.0,2,0.10838660548061994,33
7418,35,V1,layer4.0,2,0.1379367904253292,34
7419,36,V1,layer4.0,2,0.7727019247672482,35
7420,37,V1,layer4.0,2,-0.0033286021564204356,36
7421,38,V1,layer4.0,2,0.47414624000743505,37
7422,39,V1,layer4.0,2,0.3784894561866683,38
7423,40,V1,layer4.0,2,-0.12750454387396398,39
7424,41,V1,layer4.0,2,0.448622706668792,40
7425,42,V1,layer4.0,2,0.016155691207455303,41
7426,43,V1,layer4.0,2,0.4271771774443026,42
7427,44,V1,layer4.0,2,0.4040957736230871,43
7428,45,V1,layer4.0,2,0.38064540832760824,44
7429,46,V1,layer4.0,2,0.5540726543090209,45
7430,47,V1,layer4.0,2,0.6470739545855501,46
7431,48,V1,layer4.0,2,0.8138129853026032,47
7432,49,V1,layer4.0,2,0.3725179537838364,48
7433,50,V1,layer4.0,2,-0.08870526721799275,49
7434,51,V1,layer4.0,2,0.5367883233617694,50
7435,52,V1,layer4.0,2,0.596973857559954,51
7436,53,V1,layer4.0,2,0.07225551397930616,52
7437,54,V1,layer4.0,2,-0.1340842445229294,53
7438,55,V1,layer4.0,2,-0.156342931898968,54
7439,56,V1,layer4.0,2,0.6289360933624237,55
7440,57,V1,layer4.0,2,0.8760016710887806,56
7441,58,V1,layer4.0,2,0.6378001131421183,57
7442,59,V1,layer4.0,2,0.12460417465163467,58
7443,60,V1,layer4.0,2,0.6731950976561771,59
7444,61,V1,layer4.0,2,0.8020608296839243,60
7445,62,V1,layer4.0,2,0.4061253648980282,61
7446,63,V1,layer4.0,2,0.4630553845003972,62
7447,64,V1,layer4.0,2,0.29756161961546423,63
7448,65,V1,layer4.0,2,0.5986746090246178,64
7449,66,V1,layer4.0,2,0.005571085052684532,65
7450,67,V1,layer4.0,2,0.05654548028548832,66
7451,68,V1,layer4.0,2,0.4484486424765512,67
7452,69,V1,layer4.0,2,-0.15049008954759152,68
7453,70,V1,layer4.0,2,0.7117523502922075,69
7454,71,V1,layer4.0,2,-0.04009017441088008,70
7455,72,V1,layer4.0,2,0.4311787639208514,71
7456,73,V1,layer4.0,2,0.28644819202478694,72
7457,74,V1,layer4.0,2,0.6319340677598877,73
7458,75,V1,layer4.0,2,-0.20880618921070768,74
7459,76,V1,layer4.0,2,0.5256972312688328,75
7460,77,V1,layer4.0,2,0.6790228981491498,76
7461,78,V1,layer4.0,2,0.5146801360568832,77
7462,79,V1,layer4.0,2,0.2766242701610036,78
7463,80,V1,layer4.0,2,0.3757305384755307,79
7464,81,V1,layer4.0,2,0.7377559058718381,80
7465,82,V1,layer4.0,2,0.3666236150768103,81
7466,83,V1,layer4.0,2,0.10526218420773908,82
7467,84,V1,layer4.0,2,0.15195972100026905,83
7468,85,V1,layer4.0,2,0.4592486574302551,84
7469,86,V1,layer4.0,2,0.6590642921208841,85
7470,87,V1,layer4.0,2,0.8486157301547369,86
7471,88,V1,layer4.0,2,0.5455322829509262,87
7472,89,V1,layer4.0,2,0.23301977488246967,88
7473,90,V1,layer4.0,2,0.002746027043944338,89
7474,91,V1,layer4.0,2,0.7520664871487915,90
7475,92,V1,layer4.0,2,0.5713468645711828,91
7476,93,V1,layer4.0,2,0.7284579201702798,92
7477,94,V1,layer4.0,2,0.5517444914053784,93
7478,95,V1,layer4.0,2,0.18232060871012692,94
7479,96,V1,layer4.0,2,0.18740514740971287,95
7480,97,V1,layer4.0,2,-0.04244340847038859,96
7481,98,V1,layer4.0,2,0.6221176474030858,97
7482,99,V1,layer4.0,2,-0.2086065118947111,98
7483,100,V1,layer4.0,2,-0.03692238280288276,99
7484,101,V1,layer4.0,2,0.09060086429693193,100
7485,102,V1,layer4.0,2,0.40644414395947054,101
7486,1,V1,layer4.0,3,0.7980095054938412,0
7487,2,V1,layer4.0,3,0.2853191611048674,1
7488,3,V1,layer4.0,3,0.20334431120943447,2
7489,4,V1,layer4.0,3,0.6935152116005077,3
7490,5,V1,layer4.0,3,0.17526290504309788,4
7491,6,V1,layer4.0,3,0.7536045668708583,5
7492,7,V1,layer4.0,3,0.4189589725320014,6
7493,8,V1,layer4.0,3,0.39153053269657,7
7494,9,V1,layer4.0,3,0.3295663694872095,8
7495,10,V1,layer4.0,3,0.4158605224934605,9
7496,11,V1,layer4.0,3,0.09182605594140895,10
7497,12,V1,layer4.0,3,-0.016790528326687818,11
7498,13,V1,layer4.0,3,0.4946487176597584,12
7499,14,V1,layer4.0,3,0.07460677817502438,13
7500,15,V1,layer4.0,3,-0.22778662525790322,14
7501,16,V1,layer4.0,3,0.48697138462106637,15
7502,17,V1,layer4.0,3,0.30011884510285347,16
7503,18,V1,layer4.0,3,0.4125204736874183,17
7504,19,V1,layer4.0,3,0.43948104871976645,18
7505,20,V1,layer4.0,3,-0.11306246154612246,19
7506,21,V1,layer4.0,3,0.18924561676172047,20
7507,22,V1,layer4.0,3,0.6594337418642806,21
7508,23,V1,layer4.0,3,0.5162743240479158,22
7509,24,V1,layer4.0,3,0.48340857500763956,23
7510,25,V1,layer4.0,3,0.1590230844905383,24
7511,26,V1,layer4.0,3,0.20001679215836213,25
7512,27,V1,layer4.0,3,-0.022344613095696762,26
7513,28,V1,layer4.0,3,0.5690258702514331,27
7514,29,V1,layer4.0,3,0.698412375261796,28
7515,30,V1,layer4.0,3,-0.02746595395401526,29
7516,31,V1,layer4.0,3,0.06318862290382601,30
7517,32,V1,layer4.0,3,-0.04702294261535155,31
7518,33,V1,layer4.0,3,0.23149770110645865,32
7519,34,V1,layer4.0,3,-0.4945831418326605,33
7520,35,V1,layer4.0,3,-0.3159157538363567,34
7521,36,V1,layer4.0,3,0.35527712704291836,35
7522,37,V1,layer4.0,3,-0.4084216026009113,36
7523,38,V1,layer4.0,3,-0.23919697459936265,37
7524,39,V1,layer4.0,3,0.038438141495564654,38
7525,40,V1,layer4.0,3,-0.04793777485137262,39
7526,41,V1,layer4.0,3,0.5966978879382796,40
7527,42,V1,layer4.0,3,-0.20046718646871628,41
7528,43,V1,layer4.0,3,0.24656252313502647,42
7529,44,V1,layer4.0,3,0.6449020466482404,43
7530,45,V1,layer4.0,3,0.5548109356091669,44
7531,46,V1,layer4.0,3,0.004511811731349214,45
7532,47,V1,layer4.0,3,0.011895740073299913,46
7533,48,V1,layer4.0,3,0.1273677276267644,47
