,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2928,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,1,0.35189441183314396,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2929,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,1,0.16798315533450392,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2930,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,1,0.20499376618754933,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2931,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,1,0.2511586538358128,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2932,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,1,0.16661941423134086,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2933,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,1,0.026843874401525497,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2934,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,2,0.5845746903984441,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2935,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,2,0.6781097413215895,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2936,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,2,0.6896927206519421,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2937,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,2,0.6428508944509124,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2938,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,2,0.42477918930722613,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2939,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,2,0.3557187572868368,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2940,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,2,0.2756808716589433,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2941,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,2,0.36521352509033156,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2942,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,2,0.2954471934761563,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2943,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,2,0.3639339360824812,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2944,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,2,0.40595890913771615,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2945,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,2,0.27098612057690863,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2946,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,2,0.4746535961596233,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2947,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,2,0.30583816778973427,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2948,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,2,0.383453544663604,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2949,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,2,0.3700223001740856,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2950,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,2,0.2700254140045358,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2951,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,2,0.27643059383944,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2952,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,2,0.3157159351593981,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2953,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,2,0.32082572530519743,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2954,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,2,0.2535468696175994,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2955,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,2,0.3100996794972619,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2956,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,2,0.16981787937193177,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2957,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,2,0.12264968128909348,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2958,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,2,0.3920622522742564,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2959,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,2,0.09473858051664648,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2960,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,2,0.06087524457933167,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2961,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,3,0.6582247908241903,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2962,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,3,0.7079180191983114,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2963,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,3,0.65819616537744,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2964,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,3,0.6619718306373621,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2965,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,3,0.5030911460028566,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2966,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,3,0.2792193573389682,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2967,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,3,0.26410642925304384,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2968,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,3,0.36116048888836993,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2969,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,3,0.41162514319387833,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2970,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,3,0.36064353817440703,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2971,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,3,0.35498015553528645,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2972,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,3,0.3088118354891086,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2973,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,3,0.39994675582589206,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2974,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,3,0.31456822470114043,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2975,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,3,0.4398262138664939,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2976,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,3,0.24474172042122294,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2977,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,3,0.25057384925849135,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2978,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,3,0.33444702430048945,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2979,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,3,0.30978579248987914,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2980,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,3,0.2595141560161554,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2981,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,3,0.2614199303547472,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2982,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,3,0.32852389926367526,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2983,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,3,0.24503867404223523,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2984,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,3,0.11678907679430037,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2985,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,3,0.3297718131622991,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2986,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,3,0.08041435888787632,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2987,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,3,0.10139385937927553,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2988,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,4,0.6186314307999736,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2989,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,4,0.666931625865028,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2990,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,4,0.7270514145355016,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2991,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,4,0.7029493287814773,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2992,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,4,0.52862057057078,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2993,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,4,0.2583156702338039,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2994,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,4,0.2720326492307048,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2995,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,4,0.38670343773189075,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2996,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,4,0.4231791310752416,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2997,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,4,0.3242119889571631,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2998,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,4,0.34377396934012516,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2999,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,4,0.3393261854203201,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3000,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,4,0.3796990674876554,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3001,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,4,0.43893408491788755,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3002,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,4,0.39441042592480424,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3003,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,4,0.28853716682997277,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3004,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,4,0.17252421548112334,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3005,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,4,0.2123669320010806,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3006,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,4,0.3120921448672904,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3007,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,4,0.2854368445764807,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3008,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,4,0.19704922484001433,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3009,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,4,0.2867869981230593,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3010,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,4,0.15791292356786873,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3011,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,4,0.19551529298365647,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3012,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,4,0.20135722096750594,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3013,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,4,0.1354527274910615,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3014,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,4,0.13590962227997214,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3015,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,5,0.604708958181783,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3016,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,5,0.6884753630770297,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3017,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,5,0.70725565090513,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3018,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,5,0.6873274104621874,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3019,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,5,0.4591125309702112,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3020,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,5,0.38040307734560286,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3021,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,5,0.3160111363030257,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3022,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,5,0.26219315310267455,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3023,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,5,0.33317453820783527,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3024,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,5,0.2973556214276524,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3025,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,5,0.3720292463221223,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3026,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,5,0.3640092327132277,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3027,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,5,0.44201945490459404,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3028,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,5,0.3385821605036605,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3029,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,5,0.3990556489236181,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3030,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,5,0.26070218082904406,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3031,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,5,0.21125705194124667,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3032,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,5,0.29642356546639825,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3033,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,5,0.3401329595857361,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3034,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,5,0.2576334011691132,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3035,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,5,0.2332459409508123,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3036,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,5,0.31630771889494913,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3037,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,5,0.15910492244997626,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3038,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,5,0.15881895914308686,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3039,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,5,0.3304949263051702,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3040,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,5,0.24184878463198484,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3041,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,5,0.11598355371051293,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3042,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,6,0.6658422838385482,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3043,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,6,0.6265592600810476,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3044,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,6,0.6868473627294049,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3045,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,6,0.7245874474612672,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3046,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,6,0.4570418399515289,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3047,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,6,0.24065264160623528,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3048,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,6,0.30878295593859517,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3049,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,6,0.3124513310758565,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3050,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,6,0.3378084129425516,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3051,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,6,0.29730911563055623,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3052,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,6,0.43864913436558917,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3053,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,6,0.25474449938754046,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3054,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,6,0.45630705950857187,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3055,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,6,0.33325416658796253,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3056,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,6,0.487815262044512,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3057,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,6,0.2987977669262465,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3058,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,6,0.19622246654877745,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3059,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,6,0.29371828904512676,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3060,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,6,0.31114663115915553,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3061,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,6,0.2264711278978911,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3062,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,6,0.23185669786023805,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3063,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,6,0.27721917396835305,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3064,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,6,0.21246143567254233,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3065,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,6,0.18876642791200168,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3066,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,6,0.18687020254053271,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3067,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,6,0.185648954913727,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3068,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,6,0.1693800006607147,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3069,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,7,0.6546037960443412,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3070,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,7,0.6673499966875538,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3071,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,7,0.6507866298480103,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3072,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,7,0.6312618872985816,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3073,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,7,0.4492977052852881,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3074,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,7,0.3287114449648781,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3075,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,7,0.29241993407912265,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3076,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,7,0.3165849437187348,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3077,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,7,0.27029376158781787,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3078,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,7,0.26473751532472356,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3079,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,7,0.44105619091262793,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3080,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,7,0.3659614970034405,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3081,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,7,0.4475541277051528,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3082,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,7,0.32646963258981043,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3083,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,7,0.39565039515540484,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3084,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,7,0.26940572472185587,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3085,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,7,0.14085362430547474,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3086,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,7,0.3745602672303175,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3087,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,7,0.24658638416219741,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3088,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,7,0.30116516128458737,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3089,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,7,0.2500203629522874,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3090,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,7,0.30385091848698287,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3091,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,7,0.15299421133283775,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3092,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,7,0.11195872450662044,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3093,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,7,0.2336435984631019,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3094,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,7,0.13356721795859067,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3095,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,7,0.14990625852869335,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3096,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,8,0.6079637942784479,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3097,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,8,0.6296579977570127,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3098,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,8,0.7089700957098346,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3099,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,8,0.6511423247559059,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
