,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
22192,Tito_L_A_6_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.5320628881454468,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
22193,Tito_L_A_6_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.5589751601219177,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
22194,Tito_L_A_6_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.2937394976615906,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
22195,Tito_L_A_6_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.3433716595172882,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
22196,Tito_L_A_6_9,IT,encoder.layers.encoder_layer_4.mlp,7,0.4764527678489685,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
22197,Tito_L_A_7_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.5395979881286621,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
22198,Tito_L_A_7_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.5558701157569885,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
22199,Tito_L_A_7_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.24721574783325195,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
22200,Tito_L_A_7_9,IT,encoder.layers.encoder_layer_4.mlp,7,0.4983624815940857,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
22201,Tito_L_A_8_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.6998807191848755,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
22202,Tito_L_A_8_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.3658015727996826,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
22203,Tito_L_A_8_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.37992990016937256,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
22204,Tito_L_A_8_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.5026508569717407,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
22205,Tito_L_A_8_9,IT,encoder.layers.encoder_layer_4.mlp,7,0.48416799306869507,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
22206,Tito_L_A_9_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.4017849862575531,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
22207,Tito_L_A_9_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.6553289890289307,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
22208,Tito_L_A_9_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.5422227382659912,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
22209,Tito_L_A_9_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.4574481248855591,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
22210,Tito_L_A_9_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.5931153893470764,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
22211,Tito_L_A_9_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.4345551133155823,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
22212,Tito_L_A_9_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.637073278427124,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
22213,Tito_L_A_9_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.3797403573989868,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
22214,Tito_L_M_0_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.6900554299354553,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
22215,Tito_L_M_0_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.6238225102424622,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
22216,Tito_L_M_0_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.6068680286407471,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
22217,Tito_L_M_0_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.40113210678100586,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
22218,Tito_L_M_1_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.7749099731445312,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
22219,Tito_L_M_1_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.6189525127410889,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
22220,Tito_L_M_1_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.5477274656295776,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
22221,Tito_L_M_1_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.5871330499649048,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
22222,Tito_L_M_1_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.5920438766479492,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
22223,Tito_L_M_1_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.5173465013504028,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
22224,Tito_L_M_1_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.28494685888290405,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
22225,Tito_L_M_2_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.7410818934440613,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
22226,Tito_L_M_2_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.45634156465530396,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
22227,Tito_L_M_2_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.5909479856491089,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
22228,Tito_L_M_2_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.37616968154907227,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
22229,Tito_L_M_2_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.5485724210739136,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
22230,Tito_L_M_2_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.379612535238266,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
22231,Tito_L_M_2_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.38239794969558716,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
22232,Tito_L_M_3_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.6553632020950317,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
22233,Tito_L_M_3_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.4742259979248047,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
22234,Tito_L_M_3_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.5175149440765381,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
22235,Tito_L_M_3_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.5659795999526978,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
22236,Tito_L_M_3_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.5252537727355957,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
22237,Tito_L_M_3_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.4386892020702362,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
22238,Tito_L_M_3_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.26379871368408203,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
22239,Tito_L_M_4_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.6607835292816162,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
22240,Tito_L_M_4_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.5068047046661377,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
22241,Tito_L_M_4_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.5878106355667114,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
22242,Tito_L_M_4_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.5153166055679321,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
22243,Tito_L_M_4_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.3761553168296814,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
22244,Tito_L_M_4_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.5159112215042114,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
22245,Tito_L_M_5_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.5822886228561401,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
22246,Tito_L_M_5_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.44987159967422485,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
22247,Tito_L_M_5_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.6803594827651978,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
22248,Tito_L_M_5_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.5941259860992432,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
22249,Tito_L_M_5_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.4302344024181366,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
22250,Tito_L_M_5_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.5145419239997864,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
22251,Tito_L_M_5_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.5437946319580078,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
22252,Tito_L_M_5_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.549216628074646,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
22253,Tito_L_M_6_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.5716909170150757,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
22254,Tito_L_M_6_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.6111119389533997,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
22255,Tito_L_M_6_2,IT,encoder.layers.encoder_layer_4.mlp,7,0.65300452709198,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
22256,Tito_L_M_6_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.7349671125411987,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
22257,Tito_L_M_6_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.5741868615150452,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
22258,Tito_L_M_6_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.6910607814788818,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
22259,Tito_L_M_6_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.5316585898399353,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
22260,Tito_L_M_6_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.6177445650100708,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
22261,Tito_L_M_6_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.6335954070091248,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
22262,Tito_L_M_7_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.5143182873725891,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
22263,Tito_L_M_7_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.6162420511245728,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
22264,Tito_L_M_7_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.6515766382217407,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
22265,Tito_L_M_7_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.5994157791137695,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
22266,Tito_L_M_7_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.7012990117073059,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
22267,Tito_L_M_7_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.6041687726974487,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
22268,Tito_L_M_7_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.48955485224723816,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
22269,Tito_L_M_7_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.6636417508125305,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
22270,Tito_L_M_7_9,IT,encoder.layers.encoder_layer_4.mlp,7,0.5436527729034424,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
22271,Tito_L_M_8_0,IT,encoder.layers.encoder_layer_4.mlp,7,0.5520110726356506,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
22272,Tito_L_M_8_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.6455712914466858,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
22273,Tito_L_M_8_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.6114540100097656,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
22274,Tito_L_M_8_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.4684823751449585,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
22275,Tito_L_M_8_6,IT,encoder.layers.encoder_layer_4.mlp,7,0.5289806127548218,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
22276,Tito_L_M_8_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.5177556276321411,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
22277,Tito_L_M_8_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.6691198348999023,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
22278,Tito_L_M_9_1,IT,encoder.layers.encoder_layer_4.mlp,7,0.5280742049217224,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
22279,Tito_L_M_9_3,IT,encoder.layers.encoder_layer_4.mlp,7,0.5798993110656738,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
22280,Tito_L_M_9_4,IT,encoder.layers.encoder_layer_4.mlp,7,0.6839300394058228,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
22281,Tito_L_M_9_5,IT,encoder.layers.encoder_layer_4.mlp,7,0.6867964267730713,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
22282,Tito_L_M_9_7,IT,encoder.layers.encoder_layer_4.mlp,7,0.6582938432693481,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
22283,Tito_L_M_9_8,IT,encoder.layers.encoder_layer_4.mlp,7,0.7155653834342957,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
22284,Chabo_L_A_2_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.16495321691036224,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
22285,Chabo_L_A_3_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.2882043719291687,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
22286,Chabo_L_A_3_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.2891398072242737,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
22287,Chabo_L_A_4_0,IT,encoder.layers.encoder_layer_4.mlp,8,0.05738890543580055,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
22288,Chabo_L_A_4_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.322500079870224,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
22289,Chabo_L_A_4_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.3781164884567261,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
22290,Chabo_L_A_4_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.46613866090774536,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
22291,Chabo_L_A_4_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.4301430583000183,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
22292,Chabo_L_A_4_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.4401203989982605,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
22293,Chabo_L_A_4_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.15576758980751038,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
22294,Chabo_L_A_5_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.42646411061286926,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
22295,Chabo_L_A_5_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.30464228987693787,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
22296,Chabo_L_A_5_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.3000248074531555,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
22297,Chabo_L_A_6_0,IT,encoder.layers.encoder_layer_4.mlp,8,0.23650945723056793,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
22298,Chabo_L_A_6_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.46302199363708496,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
22299,Chabo_L_A_6_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.599252462387085,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
22300,Chabo_L_A_6_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.4269573986530304,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
22301,Chabo_L_A_6_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.26517701148986816,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
22302,Chabo_L_A_6_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.33631807565689087,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
22303,Chabo_L_A_6_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.3023632764816284,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
22304,Chabo_L_A_7_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.4046858251094818,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
22305,Chabo_L_A_7_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.48143452405929565,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
22306,Chabo_L_A_7_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.6243835687637329,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
22307,Chabo_L_A_7_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.6221331357955933,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
22308,Chabo_L_A_7_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.27975812554359436,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
22309,Chabo_L_A_7_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.46601033210754395,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
22310,Chabo_L_A_7_7,IT,encoder.layers.encoder_layer_4.mlp,8,0.3663487136363983,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
22311,Chabo_L_A_8_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.44776657223701477,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
22312,Chabo_L_A_8_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.5462824106216431,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
22313,Chabo_L_A_8_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.5530725717544556,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
22314,Chabo_L_A_8_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.4679369330406189,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
22315,Chabo_L_A_8_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.39093801379203796,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
22316,Chabo_L_A_8_7,IT,encoder.layers.encoder_layer_4.mlp,8,0.35754549503326416,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
22317,Chabo_L_A_8_8,IT,encoder.layers.encoder_layer_4.mlp,8,0.34939393401145935,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
22318,Chabo_L_A_9_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.3159778416156769,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
22319,Chabo_L_A_9_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.511135458946228,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
22320,Chabo_L_A_9_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.568278431892395,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
22321,Chabo_L_A_9_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.5115255117416382,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
22322,Chabo_L_A_9_7,IT,encoder.layers.encoder_layer_4.mlp,8,0.5852091312408447,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
22323,Chabo_L_A_9_8,IT,encoder.layers.encoder_layer_4.mlp,8,0.5512109994888306,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
22324,Chabo_L_M_0_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.36870649456977844,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
22325,Chabo_L_M_0_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.38388872146606445,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
22326,Chabo_L_M_0_9,IT,encoder.layers.encoder_layer_4.mlp,8,0.09244665503501892,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
22327,Chabo_L_M_5_8,IT,encoder.layers.encoder_layer_4.mlp,8,0.3136882781982422,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
22328,Chabo_L_M_5_9,IT,encoder.layers.encoder_layer_4.mlp,8,0.3665529489517212,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
22329,Chabo_L_M_6_8,IT,encoder.layers.encoder_layer_4.mlp,8,0.5292073488235474,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
22330,Chabo_L_M_6_9,IT,encoder.layers.encoder_layer_4.mlp,8,0.46678370237350464,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
22331,Chabo_L_M_7_7,IT,encoder.layers.encoder_layer_4.mlp,8,0.45263612270355225,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
22332,Chabo_L_M_7_8,IT,encoder.layers.encoder_layer_4.mlp,8,0.4365115165710449,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
22333,Chabo_L_M_7_9,IT,encoder.layers.encoder_layer_4.mlp,8,0.6164679527282715,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
22334,Chabo_L_M_8_0,IT,encoder.layers.encoder_layer_4.mlp,8,0.21649622917175293,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
22335,Chabo_L_M_8_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.3142380118370056,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
22336,Chabo_L_M_8_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.5305627584457397,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
22337,Chabo_L_M_9_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.6140549182891846,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
22338,Chabo_L_M_9_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.4312947392463684,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
22339,Chabo_L_M_9_4,IT,encoder.layers.encoder_layer_4.mlp,8,0.7264305353164673,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
22340,Chabo_L_M_9_5,IT,encoder.layers.encoder_layer_4.mlp,8,0.47760260105133057,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
22341,Chabo_L_M_9_7,IT,encoder.layers.encoder_layer_4.mlp,8,0.5860834121704102,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
22342,Tito_L_A_0_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.43036484718322754,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
22343,Tito_L_A_1_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.4681554436683655,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
22344,Tito_L_A_2_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.4788038432598114,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
22345,Tito_L_A_2_9,IT,encoder.layers.encoder_layer_4.mlp,8,0.1516396701335907,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
22346,Tito_L_A_3_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.2125851809978485,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
22347,Tito_L_A_3_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.3776587247848511,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
22348,Tito_L_A_4_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.4442228376865387,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
22349,Tito_L_A_4_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.3228786289691925,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
22350,Tito_L_A_4_6,IT,encoder.layers.encoder_layer_4.mlp,8,0.17393560707569122,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
22351,Tito_L_A_4_7,IT,encoder.layers.encoder_layer_4.mlp,8,0.17137205600738525,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
22352,Tito_L_A_5_0,IT,encoder.layers.encoder_layer_4.mlp,8,0.5291266441345215,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
22353,Tito_L_A_5_1,IT,encoder.layers.encoder_layer_4.mlp,8,0.5760353803634644,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
22354,Tito_L_A_5_2,IT,encoder.layers.encoder_layer_4.mlp,8,0.49211323261260986,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
22355,Tito_L_A_5_3,IT,encoder.layers.encoder_layer_4.mlp,8,0.36283165216445923,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
