,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
15391,Tito_L_M_6_6,IT,layer3.0,1,0.4864035771434613,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
15392,Tito_L_M_6_7,IT,layer3.0,1,0.48268924233761007,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
15393,Tito_L_M_6_8,IT,layer3.0,1,0.4527301775945777,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
15394,Tito_L_M_7_0,IT,layer3.0,1,0.461819411548689,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
15395,Tito_L_M_7_1,IT,layer3.0,1,0.38581949812567273,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
15396,Tito_L_M_7_3,IT,layer3.0,1,0.547947267387894,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
15397,Tito_L_M_7_4,IT,layer3.0,1,0.5590279733243511,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
15398,Tito_L_M_7_5,IT,layer3.0,1,0.6423888786904912,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
15399,Tito_L_M_7_6,IT,layer3.0,1,0.3869072564000655,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
15400,Tito_L_M_7_7,IT,layer3.0,1,0.47481206751312394,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
15401,Tito_L_M_7_8,IT,layer3.0,1,0.5609054205455735,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
15402,Tito_L_M_7_9,IT,layer3.0,1,0.44492221537995935,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
15403,Tito_L_M_8_0,IT,layer3.0,1,0.4518345161345312,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
15404,Tito_L_M_8_1,IT,layer3.0,1,0.6267372303570233,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
15405,Tito_L_M_8_4,IT,layer3.0,1,0.5717341529325821,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
15406,Tito_L_M_8_5,IT,layer3.0,1,0.5430680709751834,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
15407,Tito_L_M_8_6,IT,layer3.0,1,0.4505065717862756,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
15408,Tito_L_M_8_7,IT,layer3.0,1,0.4692355910170327,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
15409,Tito_L_M_8_8,IT,layer3.0,1,0.52909112575553,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
15410,Tito_L_M_9_1,IT,layer3.0,1,0.46935220808086375,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
15411,Tito_L_M_9_3,IT,layer3.0,1,0.5919372614677982,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
15412,Tito_L_M_9_4,IT,layer3.0,1,0.5927292643415949,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
15413,Tito_L_M_9_5,IT,layer3.0,1,0.5767243595000185,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
15414,Tito_L_M_9_7,IT,layer3.0,1,0.5172261887729179,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
15415,Tito_L_M_9_8,IT,layer3.0,1,0.6092672717819636,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
15416,Chabo_L_A_2_4,IT,layer3.0,2,0.17823386631650123,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
15417,Chabo_L_A_3_3,IT,layer3.0,2,0.2083331327217309,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15418,Chabo_L_A_3_5,IT,layer3.0,2,0.21749962654187643,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
15419,Chabo_L_A_4_0,IT,layer3.0,2,0.08867644939825456,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
15420,Chabo_L_A_4_1,IT,layer3.0,2,0.2863198438362663,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
15421,Chabo_L_A_4_2,IT,layer3.0,2,0.2107382485951917,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
15422,Chabo_L_A_4_3,IT,layer3.0,2,0.2310286387560354,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
15423,Chabo_L_A_4_4,IT,layer3.0,2,0.19204002378360754,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
15424,Chabo_L_A_4_5,IT,layer3.0,2,0.20820103851690275,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
15425,Chabo_L_A_4_6,IT,layer3.0,2,0.12633203995544018,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
15426,Chabo_L_A_5_2,IT,layer3.0,2,0.26515351237156415,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
15427,Chabo_L_A_5_3,IT,layer3.0,2,0.2985599099827994,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
15428,Chabo_L_A_5_5,IT,layer3.0,2,0.22890837276787748,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
15429,Chabo_L_A_6_0,IT,layer3.0,2,0.2667776675656395,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
15430,Chabo_L_A_6_1,IT,layer3.0,2,0.3732476256468932,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15431,Chabo_L_A_6_2,IT,layer3.0,2,0.30348168411973186,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
15432,Chabo_L_A_6_3,IT,layer3.0,2,0.32961907135594193,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15433,Chabo_L_A_6_4,IT,layer3.0,2,0.04608002324520291,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
15434,Chabo_L_A_6_5,IT,layer3.0,2,0.10696661183988757,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
15435,Chabo_L_A_6_6,IT,layer3.0,2,0.16684091709515125,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
15436,Chabo_L_A_7_1,IT,layer3.0,2,0.3917242495737602,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
15437,Chabo_L_A_7_2,IT,layer3.0,2,0.35394616916436983,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
15438,Chabo_L_A_7_3,IT,layer3.0,2,0.5255139138144281,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
15439,Chabo_L_A_7_4,IT,layer3.0,2,0.36955877969378137,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
15440,Chabo_L_A_7_5,IT,layer3.0,2,0.2281300815421709,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
15441,Chabo_L_A_7_6,IT,layer3.0,2,0.29767484701630265,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
15442,Chabo_L_A_7_7,IT,layer3.0,2,0.3322198135052131,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
15443,Chabo_L_A_8_2,IT,layer3.0,2,0.41783374805662976,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
15444,Chabo_L_A_8_3,IT,layer3.0,2,0.4265616264932899,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
15445,Chabo_L_A_8_4,IT,layer3.0,2,0.387767322770847,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
15446,Chabo_L_A_8_5,IT,layer3.0,2,0.3124385749212691,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
15447,Chabo_L_A_8_6,IT,layer3.0,2,0.26222432404745866,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
15448,Chabo_L_A_8_7,IT,layer3.0,2,0.3055539521641375,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
15449,Chabo_L_A_8_8,IT,layer3.0,2,0.3417546915307253,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
15450,Chabo_L_A_9_3,IT,layer3.0,2,0.3571041597020971,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
15451,Chabo_L_A_9_4,IT,layer3.0,2,0.35694018498725677,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
15452,Chabo_L_A_9_5,IT,layer3.0,2,0.40953507672230205,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
15453,Chabo_L_A_9_6,IT,layer3.0,2,0.3727232353213178,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
15454,Chabo_L_A_9_7,IT,layer3.0,2,0.4415000622137475,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
15455,Chabo_L_A_9_8,IT,layer3.0,2,0.37685120459928295,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
15456,Chabo_L_M_0_3,IT,layer3.0,2,0.2494767176304814,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
15457,Chabo_L_M_0_6,IT,layer3.0,2,0.4310712855510647,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
15458,Chabo_L_M_0_9,IT,layer3.0,2,0.023640689174680145,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
15459,Chabo_L_M_5_8,IT,layer3.0,2,0.2766590962467601,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
15460,Chabo_L_M_5_9,IT,layer3.0,2,0.3056919591861643,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
15461,Chabo_L_M_6_8,IT,layer3.0,2,0.3480474426941169,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
15462,Chabo_L_M_6_9,IT,layer3.0,2,0.4606333574824312,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
15463,Chabo_L_M_7_7,IT,layer3.0,2,0.4379020748732151,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
15464,Chabo_L_M_7_8,IT,layer3.0,2,0.36266262383925385,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
15465,Chabo_L_M_7_9,IT,layer3.0,2,0.4552463633121845,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
15466,Chabo_L_M_8_0,IT,layer3.0,2,0.20560235792276355,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
15467,Chabo_L_M_8_1,IT,layer3.0,2,0.3708307418008555,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
15468,Chabo_L_M_8_6,IT,layer3.0,2,0.29112590610904193,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
15469,Chabo_L_M_9_1,IT,layer3.0,2,0.500242204528253,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
15470,Chabo_L_M_9_3,IT,layer3.0,2,0.3500028716621081,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
15471,Chabo_L_M_9_4,IT,layer3.0,2,0.47874665532751726,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
15472,Chabo_L_M_9_5,IT,layer3.0,2,0.3172174555287395,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
15473,Chabo_L_M_9_7,IT,layer3.0,2,0.3502936143304899,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
15474,Tito_L_A_0_1,IT,layer3.0,2,0.4649408868231282,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
15475,Tito_L_A_1_3,IT,layer3.0,2,0.41319132474684855,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
15476,Tito_L_A_2_2,IT,layer3.0,2,0.5707440292464889,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
15477,Tito_L_A_2_9,IT,layer3.0,2,0.09767808823027971,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
15478,Tito_L_A_3_1,IT,layer3.0,2,0.1808549199716618,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
15479,Tito_L_A_3_2,IT,layer3.0,2,0.3967437546302636,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
15480,Tito_L_A_4_1,IT,layer3.0,2,0.4994975143323536,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
15481,Tito_L_A_4_2,IT,layer3.0,2,0.3427282498229908,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
15482,Tito_L_A_4_6,IT,layer3.0,2,0.2063605099920095,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
15483,Tito_L_A_4_7,IT,layer3.0,2,0.10020081824119856,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
15484,Tito_L_A_5_0,IT,layer3.0,2,0.4958514036135329,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
15485,Tito_L_A_5_1,IT,layer3.0,2,0.5249887272013278,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
15486,Tito_L_A_5_2,IT,layer3.0,2,0.3629000284460972,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
15487,Tito_L_A_5_3,IT,layer3.0,2,0.33703719344053484,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
15488,Tito_L_A_5_5,IT,layer3.0,2,0.21280164415954556,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
15489,Tito_L_A_5_6,IT,layer3.0,2,0.03794113216732557,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
15490,Tito_L_A_5_9,IT,layer3.0,2,0.43393368712735614,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
15491,Tito_L_A_6_0,IT,layer3.0,2,0.5090405542859494,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
15492,Tito_L_A_6_2,IT,layer3.0,2,0.2518631735274082,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
15493,Tito_L_A_6_3,IT,layer3.0,2,0.3283064105832748,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
15494,Tito_L_A_6_5,IT,layer3.0,2,0.47971398347125993,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
15495,Tito_L_A_6_7,IT,layer3.0,2,0.4071096987308831,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
15496,Tito_L_A_6_9,IT,layer3.0,2,0.366896537213697,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
15497,Tito_L_A_7_0,IT,layer3.0,2,0.4484096529226955,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
15498,Tito_L_A_7_2,IT,layer3.0,2,0.43464862443540797,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
15499,Tito_L_A_7_3,IT,layer3.0,2,0.1923096263106659,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
15500,Tito_L_A_7_9,IT,layer3.0,2,0.2995894580855629,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
15501,Tito_L_A_8_0,IT,layer3.0,2,0.43144081954014013,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
15502,Tito_L_A_8_1,IT,layer3.0,2,0.45604600832072517,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
15503,Tito_L_A_8_3,IT,layer3.0,2,0.5426601380552225,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
15504,Tito_L_A_8_8,IT,layer3.0,2,0.6127764179407904,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
15505,Tito_L_A_8_9,IT,layer3.0,2,0.5072393760694409,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
15506,Tito_L_A_9_1,IT,layer3.0,2,0.48043795884358514,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
15507,Tito_L_A_9_2,IT,layer3.0,2,0.6527544797501041,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
15508,Tito_L_A_9_3,IT,layer3.0,2,0.5960490367999517,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
15509,Tito_L_A_9_4,IT,layer3.0,2,0.47026728361718706,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
15510,Tito_L_A_9_5,IT,layer3.0,2,0.6097212287117314,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
15511,Tito_L_A_9_6,IT,layer3.0,2,0.5342680485087927,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
15512,Tito_L_A_9_7,IT,layer3.0,2,0.6375470631007762,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
15513,Tito_L_A_9_8,IT,layer3.0,2,0.4319224521560664,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
15514,Tito_L_M_0_1,IT,layer3.0,2,0.567252681994969,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
15515,Tito_L_M_0_2,IT,layer3.0,2,0.49140574537236903,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
15516,Tito_L_M_0_4,IT,layer3.0,2,0.4899723030650912,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
15517,Tito_L_M_0_5,IT,layer3.0,2,0.38262266529016215,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
15518,Tito_L_M_1_0,IT,layer3.0,2,0.6000995739961317,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
15519,Tito_L_M_1_1,IT,layer3.0,2,0.4793570842825845,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
15520,Tito_L_M_1_2,IT,layer3.0,2,0.5178765431605701,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
15521,Tito_L_M_1_3,IT,layer3.0,2,0.4649487267810747,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
15522,Tito_L_M_1_4,IT,layer3.0,2,0.47903088174750985,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
15523,Tito_L_M_1_5,IT,layer3.0,2,0.4210266289404989,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
15524,Tito_L_M_1_6,IT,layer3.0,2,0.30097765653110786,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
15525,Tito_L_M_2_0,IT,layer3.0,2,0.5749942158792368,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
15526,Tito_L_M_2_1,IT,layer3.0,2,0.502700522378555,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
15527,Tito_L_M_2_2,IT,layer3.0,2,0.5369707595323927,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
15528,Tito_L_M_2_3,IT,layer3.0,2,0.4106038218741971,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
15529,Tito_L_M_2_4,IT,layer3.0,2,0.47585295525101357,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
15530,Tito_L_M_2_5,IT,layer3.0,2,0.31814013985626655,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
15531,Tito_L_M_2_6,IT,layer3.0,2,0.19441426121489608,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
15532,Tito_L_M_3_0,IT,layer3.0,2,0.5305279325131822,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
15533,Tito_L_M_3_1,IT,layer3.0,2,0.61154408911605,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
15534,Tito_L_M_3_2,IT,layer3.0,2,0.30098352618575114,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
15535,Tito_L_M_3_3,IT,layer3.0,2,0.41109062231265037,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
15536,Tito_L_M_3_4,IT,layer3.0,2,0.4280314749612413,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
15537,Tito_L_M_3_5,IT,layer3.0,2,0.26034456615806023,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
15538,Tito_L_M_3_6,IT,layer3.0,2,0.2302805296598029,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
15539,Tito_L_M_4_0,IT,layer3.0,2,0.5265158502035114,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
15540,Tito_L_M_4_1,IT,layer3.0,2,0.5401095321542715,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
15541,Tito_L_M_4_2,IT,layer3.0,2,0.3062392753198926,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
15542,Tito_L_M_4_4,IT,layer3.0,2,0.4862622916828372,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
15543,Tito_L_M_4_5,IT,layer3.0,2,0.3389716147528578,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
15544,Tito_L_M_4_7,IT,layer3.0,2,0.42825583101521264,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
15545,Tito_L_M_5_0,IT,layer3.0,2,0.45500182075502343,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
15546,Tito_L_M_5_1,IT,layer3.0,2,0.39395259069765853,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
15547,Tito_L_M_5_2,IT,layer3.0,2,0.5446779421989199,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
15548,Tito_L_M_5_3,IT,layer3.0,2,0.510099570754082,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
15549,Tito_L_M_5_4,IT,layer3.0,2,0.47404546213963256,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
15550,Tito_L_M_5_5,IT,layer3.0,2,0.41334309099594846,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
15551,Tito_L_M_5_7,IT,layer3.0,2,0.42871181686239435,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
15552,Tito_L_M_5_8,IT,layer3.0,2,0.38989506347013203,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
15553,Tito_L_M_6_0,IT,layer3.0,2,0.4836171786298638,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
15554,Tito_L_M_6_1,IT,layer3.0,2,0.5619224349188482,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
15555,Tito_L_M_6_2,IT,layer3.0,2,0.4900891188748093,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
15556,Tito_L_M_6_3,IT,layer3.0,2,0.5838473667570153,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
15557,Tito_L_M_6_4,IT,layer3.0,2,0.5349405987894178,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
15558,Tito_L_M_6_5,IT,layer3.0,2,0.6533097973712394,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
15559,Tito_L_M_6_6,IT,layer3.0,2,0.4773309182620492,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
15560,Tito_L_M_6_7,IT,layer3.0,2,0.4457539124609192,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
15561,Tito_L_M_6_8,IT,layer3.0,2,0.42116085421324173,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
15562,Tito_L_M_7_0,IT,layer3.0,2,0.4461431881420807,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
15563,Tito_L_M_7_1,IT,layer3.0,2,0.37267660427516613,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
15564,Tito_L_M_7_3,IT,layer3.0,2,0.5822544589183103,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
15565,Tito_L_M_7_4,IT,layer3.0,2,0.547844183513752,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
15566,Tito_L_M_7_5,IT,layer3.0,2,0.6377627833290831,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
15567,Tito_L_M_7_6,IT,layer3.0,2,0.4093048593024358,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
15568,Tito_L_M_7_7,IT,layer3.0,2,0.46870243302753645,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
15569,Tito_L_M_7_8,IT,layer3.0,2,0.5997898174825573,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
15570,Tito_L_M_7_9,IT,layer3.0,2,0.4526712520644543,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
15571,Tito_L_M_8_0,IT,layer3.0,2,0.4341525365502556,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
15572,Tito_L_M_8_1,IT,layer3.0,2,0.5823990553729022,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
15573,Tito_L_M_8_4,IT,layer3.0,2,0.5820453151816926,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
15574,Tito_L_M_8_5,IT,layer3.0,2,0.496544286591434,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
15575,Tito_L_M_8_6,IT,layer3.0,2,0.4040560523036918,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
15576,Tito_L_M_8_7,IT,layer3.0,2,0.443053116406844,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
15577,Tito_L_M_8_8,IT,layer3.0,2,0.49212297186264126,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
15578,Tito_L_M_9_1,IT,layer3.0,2,0.4987220234415661,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
15579,Tito_L_M_9_3,IT,layer3.0,2,0.5402261323626683,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
15580,Tito_L_M_9_4,IT,layer3.0,2,0.5631328646993059,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
15581,Tito_L_M_9_5,IT,layer3.0,2,0.44712754868199756,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
15582,Tito_L_M_9_7,IT,layer3.0,2,0.5143087130023888,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
15583,Tito_L_M_9_8,IT,layer3.0,2,0.5567763423575577,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
15584,Chabo_L_A_2_4,IT,layer3.0,3,0.037385175257029446,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
15585,Chabo_L_A_3_3,IT,layer3.0,3,0.2811886333835502,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15586,Chabo_L_A_3_5,IT,layer3.0,3,0.2608410223759272,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
15587,Chabo_L_A_4_0,IT,layer3.0,3,0.12086825509711308,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
