,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
24734,Tito_L_M_0_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.6625768974165264,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
24735,Tito_L_M_0_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.6576841354082688,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
24736,Tito_L_M_0_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.5661403950058373,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
24737,Tito_L_M_0_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.44065561581371193,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
24738,Tito_L_M_1_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.7577600188023563,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
24739,Tito_L_M_1_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.654381788481053,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
24740,Tito_L_M_1_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.608116119214419,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
24741,Tito_L_M_1_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.5139118893335458,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
24742,Tito_L_M_1_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.5379150919187035,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
24743,Tito_L_M_1_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.5155588124671776,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
24744,Tito_L_M_1_6,IT,encoder.layers.encoder_layer_8.mlp,2,0.33733862640693035,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
24745,Tito_L_M_2_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.7446620636014403,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
24746,Tito_L_M_2_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.528472151513135,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
24747,Tito_L_M_2_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.6027953908477099,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
24748,Tito_L_M_2_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.419075151992726,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
24749,Tito_L_M_2_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.5671159768489258,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
24750,Tito_L_M_2_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.44701588745080767,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
24751,Tito_L_M_2_6,IT,encoder.layers.encoder_layer_8.mlp,2,0.3747412029753981,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
24752,Tito_L_M_3_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.5310536469824648,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
24753,Tito_L_M_3_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.49349546746050027,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
24754,Tito_L_M_3_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.3921834491163686,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
24755,Tito_L_M_3_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.4612866524320849,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
24756,Tito_L_M_3_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.47857564561348354,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
24757,Tito_L_M_3_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.4309915426777121,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
24758,Tito_L_M_3_6,IT,encoder.layers.encoder_layer_8.mlp,2,0.33521659307939955,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
24759,Tito_L_M_4_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.6040909617304625,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
24760,Tito_L_M_4_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.538841426132664,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
24761,Tito_L_M_4_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.4071390709989171,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
24762,Tito_L_M_4_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.553570855037625,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
24763,Tito_L_M_4_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.3966226053977827,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
24764,Tito_L_M_4_7,IT,encoder.layers.encoder_layer_8.mlp,2,0.5208381229140946,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
24765,Tito_L_M_5_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.42028625130674474,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
24766,Tito_L_M_5_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.4721881198398329,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
24767,Tito_L_M_5_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.6537792070497264,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
24768,Tito_L_M_5_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.5608440230310299,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
24769,Tito_L_M_5_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.5482911843550988,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
24770,Tito_L_M_5_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.4719229224824998,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
24771,Tito_L_M_5_7,IT,encoder.layers.encoder_layer_8.mlp,2,0.5194158210978768,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
24772,Tito_L_M_5_8,IT,encoder.layers.encoder_layer_8.mlp,2,0.47251787184993577,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
24773,Tito_L_M_6_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.5075904031174173,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
24774,Tito_L_M_6_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.5667768480238019,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
24775,Tito_L_M_6_2,IT,encoder.layers.encoder_layer_8.mlp,2,0.49456529935710103,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
24776,Tito_L_M_6_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.6633379432409927,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
24777,Tito_L_M_6_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.5309788966096138,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
24778,Tito_L_M_6_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.6623287833716052,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
24779,Tito_L_M_6_6,IT,encoder.layers.encoder_layer_8.mlp,2,0.5357985480106003,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
24780,Tito_L_M_6_7,IT,encoder.layers.encoder_layer_8.mlp,2,0.603500524074331,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
24781,Tito_L_M_6_8,IT,encoder.layers.encoder_layer_8.mlp,2,0.4760806551620055,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
24782,Tito_L_M_7_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.4678302285517585,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
24783,Tito_L_M_7_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.4843163792291214,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
24784,Tito_L_M_7_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.610063707576053,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
24785,Tito_L_M_7_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.5330151117757029,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
24786,Tito_L_M_7_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.6720365340274983,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
24787,Tito_L_M_7_6,IT,encoder.layers.encoder_layer_8.mlp,2,0.5411997108403226,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
24788,Tito_L_M_7_7,IT,encoder.layers.encoder_layer_8.mlp,2,0.4961471857240697,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
24789,Tito_L_M_7_8,IT,encoder.layers.encoder_layer_8.mlp,2,0.5965268842080669,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
24790,Tito_L_M_7_9,IT,encoder.layers.encoder_layer_8.mlp,2,0.5991623709215477,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
24791,Tito_L_M_8_0,IT,encoder.layers.encoder_layer_8.mlp,2,0.5438972269057596,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
24792,Tito_L_M_8_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.6753388714356314,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
24793,Tito_L_M_8_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.6495138086842798,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
24794,Tito_L_M_8_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.48429059829038185,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
24795,Tito_L_M_8_6,IT,encoder.layers.encoder_layer_8.mlp,2,0.5729756652353089,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
24796,Tito_L_M_8_7,IT,encoder.layers.encoder_layer_8.mlp,2,0.5259903517473363,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
24797,Tito_L_M_8_8,IT,encoder.layers.encoder_layer_8.mlp,2,0.6146955267532919,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
24798,Tito_L_M_9_1,IT,encoder.layers.encoder_layer_8.mlp,2,0.5104176732566024,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
24799,Tito_L_M_9_3,IT,encoder.layers.encoder_layer_8.mlp,2,0.557084631532949,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
24800,Tito_L_M_9_4,IT,encoder.layers.encoder_layer_8.mlp,2,0.6083326674239525,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
24801,Tito_L_M_9_5,IT,encoder.layers.encoder_layer_8.mlp,2,0.6195171947117248,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
24802,Tito_L_M_9_7,IT,encoder.layers.encoder_layer_8.mlp,2,0.608988251988444,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
24803,Tito_L_M_9_8,IT,encoder.layers.encoder_layer_8.mlp,2,0.6916486689550649,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
24804,Chabo_L_A_2_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.19956394343627482,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
24805,Chabo_L_A_3_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.43288206207577373,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
24806,Chabo_L_A_3_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.4618133301252485,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
24807,Chabo_L_A_4_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.2613437386517717,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
24808,Chabo_L_A_4_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.38053299967199844,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
24809,Chabo_L_A_4_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.42770625433389253,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
24810,Chabo_L_A_4_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.4980948799662506,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
24811,Chabo_L_A_4_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.5292805356069987,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
24812,Chabo_L_A_4_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.45250863869135466,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
24813,Chabo_L_A_4_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.2895620899950051,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
24814,Chabo_L_A_5_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.5125750539268075,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
24815,Chabo_L_A_5_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.45754298596578113,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
24816,Chabo_L_A_5_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.37414828529401045,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
24817,Chabo_L_A_6_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.20543477094032409,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
24818,Chabo_L_A_6_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.4943934256817605,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
24819,Chabo_L_A_6_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.594834974706218,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
24820,Chabo_L_A_6_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.42488348012187405,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
24821,Chabo_L_A_6_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.25929422257930945,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
24822,Chabo_L_A_6_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.4041274670032903,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
24823,Chabo_L_A_6_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.47064533793874497,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
24824,Chabo_L_A_7_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.49719832166835454,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
24825,Chabo_L_A_7_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.5605431382542605,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
24826,Chabo_L_A_7_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.6907346110544121,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
24827,Chabo_L_A_7_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.6529235592228828,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
24828,Chabo_L_A_7_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.4932965847320849,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
24829,Chabo_L_A_7_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.5158159265120126,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
24830,Chabo_L_A_7_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.5502959200531228,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
24831,Chabo_L_A_8_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.506914585824879,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
24832,Chabo_L_A_8_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.6158863079277042,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
24833,Chabo_L_A_8_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.661799789312707,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
24834,Chabo_L_A_8_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.4939754604597242,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
24835,Chabo_L_A_8_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.5821053898031495,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
24836,Chabo_L_A_8_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.5534240110570893,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
24837,Chabo_L_A_8_8,IT,encoder.layers.encoder_layer_8.mlp,3,0.4373477224069202,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
24838,Chabo_L_A_9_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.43341448256335124,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
24839,Chabo_L_A_9_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.49151527036383125,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
24840,Chabo_L_A_9_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.6135015771161995,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
24841,Chabo_L_A_9_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.6108713717457025,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
24842,Chabo_L_A_9_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.672671477450863,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
24843,Chabo_L_A_9_8,IT,encoder.layers.encoder_layer_8.mlp,3,0.5284878631507346,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
24844,Chabo_L_M_0_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.39607503461106386,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
24845,Chabo_L_M_0_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.5088734321504254,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
24846,Chabo_L_M_0_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.12240644056997951,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
24847,Chabo_L_M_5_8,IT,encoder.layers.encoder_layer_8.mlp,3,0.3528059881731609,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
24848,Chabo_L_M_5_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.3448388385638722,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
24849,Chabo_L_M_6_8,IT,encoder.layers.encoder_layer_8.mlp,3,0.5680882927851895,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
24850,Chabo_L_M_6_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.5008122429500246,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
24851,Chabo_L_M_7_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.5311475597342706,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
24852,Chabo_L_M_7_8,IT,encoder.layers.encoder_layer_8.mlp,3,0.5833181588499302,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
24853,Chabo_L_M_7_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.6081532274974564,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
24854,Chabo_L_M_8_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.21647618603551283,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
24855,Chabo_L_M_8_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.4908762847413245,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
24856,Chabo_L_M_8_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.4825678524685567,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
24857,Chabo_L_M_9_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.6490370368078655,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
24858,Chabo_L_M_9_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.5391762107298217,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
24859,Chabo_L_M_9_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.7652307737919374,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
24860,Chabo_L_M_9_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.41631412713164995,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
24861,Chabo_L_M_9_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.5218211310291536,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
24862,Tito_L_A_0_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.46285485918665564,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
24863,Tito_L_A_1_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.41463934130567254,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
24864,Tito_L_A_2_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.4051889536939356,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
24865,Tito_L_A_2_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.2237072576518957,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
24866,Tito_L_A_3_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.1868550888653654,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
24867,Tito_L_A_3_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.34214754937976494,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
24868,Tito_L_A_4_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.6205879396176535,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
24869,Tito_L_A_4_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.4525712848616324,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
24870,Tito_L_A_4_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.35715038522959897,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
24871,Tito_L_A_4_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.27465316002499535,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
24872,Tito_L_A_5_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.5020662361972521,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
24873,Tito_L_A_5_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.6940590891165392,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
24874,Tito_L_A_5_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.6096983699744281,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
24875,Tito_L_A_5_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.4736261216059682,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
24876,Tito_L_A_5_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.3087302978396803,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
24877,Tito_L_A_5_6,IT,encoder.layers.encoder_layer_8.mlp,3,0.29693175536553673,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
24878,Tito_L_A_5_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.44239026837663986,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
24879,Tito_L_A_6_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.6556973873986505,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
24880,Tito_L_A_6_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.534980754962515,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
24881,Tito_L_A_6_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.5394515002608604,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
24882,Tito_L_A_6_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.3373517217462394,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
24883,Tito_L_A_6_7,IT,encoder.layers.encoder_layer_8.mlp,3,0.4354051648827262,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
24884,Tito_L_A_6_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.47032237263237886,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
24885,Tito_L_A_7_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.6108180625273114,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
24886,Tito_L_A_7_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.6133399578398955,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
24887,Tito_L_A_7_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.26836353344480524,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
24888,Tito_L_A_7_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.45790621534604603,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
24889,Tito_L_A_8_0,IT,encoder.layers.encoder_layer_8.mlp,3,0.6619417551804445,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
24890,Tito_L_A_8_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.4882725227629035,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
24891,Tito_L_A_8_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.5587522416601522,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
24892,Tito_L_A_8_8,IT,encoder.layers.encoder_layer_8.mlp,3,0.5792639802602493,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
24893,Tito_L_A_8_9,IT,encoder.layers.encoder_layer_8.mlp,3,0.6044479558384903,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
24894,Tito_L_A_9_1,IT,encoder.layers.encoder_layer_8.mlp,3,0.6136260663383607,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
24895,Tito_L_A_9_2,IT,encoder.layers.encoder_layer_8.mlp,3,0.7815578104735128,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
24896,Tito_L_A_9_3,IT,encoder.layers.encoder_layer_8.mlp,3,0.7371460894181312,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
24897,Tito_L_A_9_4,IT,encoder.layers.encoder_layer_8.mlp,3,0.6926853087017995,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
24898,Tito_L_A_9_5,IT,encoder.layers.encoder_layer_8.mlp,3,0.7360198927939369,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
