,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1714,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,9,0.7599794864654541,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1715,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,9,0.7767171859741211,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1716,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,9,0.8241845369338989,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1717,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,9,0.581549882888794,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1718,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,9,0.6443711519241333,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1719,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,9,0.594236433506012,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1720,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,9,0.6446937322616577,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1721,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,9,0.48491156101226807,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1722,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,9,0.47386062145233154,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1723,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,9,0.5009745359420776,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1724,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,9,0.4557792544364929,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1725,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,9,0.6139732003211975,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1726,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,9,0.3958984315395355,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1727,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,9,0.49096769094467163,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1728,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,9,0.4270298480987549,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1729,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,9,0.42027658224105835,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1730,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,9,0.4625898003578186,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1731,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,9,0.5560727119445801,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1732,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,9,0.34240612387657166,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1733,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,9,0.43800103664398193,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1734,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,9,0.4584883451461792,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1735,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,9,0.34129810333251953,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1736,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,9,0.41028380393981934,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1737,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,9,0.38661307096481323,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1738,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,9,0.3130963444709778,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1739,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,9,0.27643129229545593,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1740,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,0,0.7950416207313538,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1741,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,0,0.8935364484786987,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1742,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,0,0.8471379280090332,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1743,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,0,0.8302726149559021,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1744,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,0,0.6998913288116455,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1745,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,0,0.7326743602752686,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1746,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,0,0.7340760827064514,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1747,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,0,0.7522633075714111,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1748,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,0,0.6106077432632446,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1749,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,0,0.5824857950210571,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1750,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,0,0.6056569814682007,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1751,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,0,0.6303710341453552,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1752,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,0,0.643391489982605,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1753,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,0,0.6071042418479919,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1754,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,0,0.5533612966537476,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1755,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,0,0.5184022784233093,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1756,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,0,0.5408504009246826,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1757,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,0,0.5213383436203003,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1758,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,0,0.6280437111854553,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1759,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,0,0.4781040549278259,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1760,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,0,0.5127170085906982,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1761,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,0,0.537663459777832,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1762,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,0,0.4330974221229553,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1763,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,0,0.4725930094718933,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1764,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,0,0.38540035486221313,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1765,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,0,0.4001346230506897,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1766,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,0,0.3567228615283966,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1767,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,1,0.7937415838241577,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1768,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,1,0.8893420696258545,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1769,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,1,0.8166936635971069,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1770,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,1,0.8154935836791992,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1771,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,1,0.6917235255241394,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1772,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,1,0.6801770329475403,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1773,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,1,0.7103390693664551,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1774,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,1,0.7366353273391724,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1775,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,1,0.5691993832588196,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1776,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,1,0.5425880551338196,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1777,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,1,0.6236667633056641,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1778,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,1,0.6094993948936462,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1779,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,1,0.5909160375595093,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1780,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,1,0.5644164085388184,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1781,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,1,0.563839316368103,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1782,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,1,0.5648447275161743,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1783,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,1,0.5894796848297119,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1784,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,1,0.5251505374908447,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1785,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,1,0.5955859422683716,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1786,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,1,0.4473731517791748,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1787,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,1,0.4619421362876892,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1788,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,1,0.5040372014045715,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1789,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,1,0.4108204245567322,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1790,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,1,0.4838750660419464,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1791,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,1,0.5180879831314087,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1792,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,1,0.32835692167282104,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1793,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,1,0.34658026695251465,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1794,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,2,0.7649762630462646,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1795,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,2,0.879609227180481,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1796,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,2,0.8140541315078735,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1797,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,2,0.773220956325531,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1798,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,2,0.7063992023468018,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1799,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,2,0.7005653381347656,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1800,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,2,0.7607054710388184,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1801,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,2,0.7083173990249634,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1802,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,2,0.6377833485603333,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1803,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,2,0.6347603797912598,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1804,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,2,0.6543169021606445,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1805,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,2,0.6161320209503174,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1806,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,2,0.6458684206008911,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1807,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,2,0.553188681602478,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1808,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,2,0.5515433549880981,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1809,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,2,0.5264168381690979,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1810,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,2,0.5528189539909363,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1811,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,2,0.5179183483123779,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1812,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,2,0.580224871635437,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1813,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,2,0.44389382004737854,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1814,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,2,0.4176948666572571,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1815,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,2,0.503650426864624,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1816,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,2,0.4084617495536804,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1817,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,2,0.45163828134536743,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1818,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,2,0.5432626008987427,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1819,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,2,0.39623138308525085,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1820,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,2,0.3925509452819824,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1821,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,3,0.8106529712677002,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1822,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,3,0.9020217061042786,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1823,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,3,0.8317228555679321,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1824,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,3,0.8207067847251892,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1825,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,3,0.701581597328186,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1826,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,3,0.7038261890411377,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1827,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,3,0.6698377132415771,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1828,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,3,0.7371704578399658,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1829,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,3,0.5864270329475403,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1830,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,3,0.6217389702796936,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1831,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,3,0.6062173247337341,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1832,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,3,0.6550780534744263,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1833,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,3,0.6663635969161987,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1834,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,3,0.5885758399963379,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1835,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,3,0.5524577498435974,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1836,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,3,0.5812843441963196,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1837,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,3,0.48946261405944824,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1838,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,3,0.545979917049408,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1839,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,3,0.6984090805053711,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1840,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,3,0.39984139800071716,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1841,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,3,0.43774017691612244,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1842,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,3,0.5078481435775757,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1843,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,3,0.47089946269989014,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1844,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,3,0.43033671379089355,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1845,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,3,0.4326495826244354,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1846,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,3,0.3658986985683441,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1847,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,3,0.3932293951511383,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1848,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,4,0.7974539995193481,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1849,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,4,0.8940883874893188,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1850,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,4,0.8521935939788818,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1851,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,4,0.8047104477882385,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1852,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,4,0.7288351655006409,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1853,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,4,0.7217868566513062,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1854,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,4,0.6944499015808105,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1855,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,4,0.7023923993110657,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1856,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,4,0.6433913111686707,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1857,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,4,0.5962510704994202,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1858,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,4,0.550444483757019,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1859,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,4,0.6356004476547241,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1860,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,4,0.6216443777084351,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1861,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,4,0.6051211357116699,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1862,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,4,0.5092092752456665,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1863,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,4,0.48881444334983826,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1864,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,4,0.5388565063476562,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1865,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,4,0.5652568340301514,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1866,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,4,0.6211481690406799,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1867,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,4,0.4186032712459564,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1868,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,4,0.4137260913848877,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1869,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,4,0.5091893076896667,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1870,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,4,0.4149967432022095,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1871,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,4,0.3890473544597626,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1872,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,4,0.4075867533683777,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1873,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,4,0.4085997939109802,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1874,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,4,0.38343483209609985,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1875,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,5,0.8208896517753601,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1876,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,5,0.8956212997436523,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1877,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,5,0.8528710007667542,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1878,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,5,0.8090076446533203,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1879,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,5,0.6926005482673645,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1880,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,5,0.7059956789016724,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1881,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,5,0.7424952387809753,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1882,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,5,0.7562896013259888,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1883,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,5,0.5584620237350464,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1884,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,5,0.6542752981185913,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1885,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,5,0.5891491174697876,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
