,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
27041,Chabo_L_M_9_1,IT,classifier.5,6,0.5476074483018322,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
27042,Chabo_L_M_9_3,IT,classifier.5,6,0.408376093365615,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
27043,Chabo_L_M_9_4,IT,classifier.5,6,0.5872524428077268,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
27044,Chabo_L_M_9_5,IT,classifier.5,6,0.3603152553036403,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
27045,Chabo_L_M_9_7,IT,classifier.5,6,0.5162776779088794,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
27046,Tito_L_A_0_1,IT,classifier.5,6,0.4661979900747014,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
27047,Tito_L_A_1_3,IT,classifier.5,6,0.48672505830886,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
27048,Tito_L_A_2_2,IT,classifier.5,6,0.49333341502644945,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
27049,Tito_L_A_2_9,IT,classifier.5,6,0.22452722447798354,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
27050,Tito_L_A_3_1,IT,classifier.5,6,0.16414364913601256,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
27051,Tito_L_A_3_2,IT,classifier.5,6,0.34909802466669015,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
27052,Tito_L_A_4_1,IT,classifier.5,6,0.4686821529892496,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
27053,Tito_L_A_4_2,IT,classifier.5,6,0.44278578750321823,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
27054,Tito_L_A_4_6,IT,classifier.5,6,0.2874927494664973,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
27055,Tito_L_A_4_7,IT,classifier.5,6,0.1514165219707566,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
27056,Tito_L_A_5_0,IT,classifier.5,6,0.46697147939279615,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
27057,Tito_L_A_5_1,IT,classifier.5,6,0.572281269887046,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
27058,Tito_L_A_5_2,IT,classifier.5,6,0.5353736948374198,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
27059,Tito_L_A_5_3,IT,classifier.5,6,0.340771523231591,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
27060,Tito_L_A_5_5,IT,classifier.5,6,0.314901634067563,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
27061,Tito_L_A_5_6,IT,classifier.5,6,0.20270640069240614,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
27062,Tito_L_A_5_9,IT,classifier.5,6,0.44512484636556404,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
27063,Tito_L_A_6_0,IT,classifier.5,6,0.6431593496954052,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
27064,Tito_L_A_6_2,IT,classifier.5,6,0.45052448048549165,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
27065,Tito_L_A_6_3,IT,classifier.5,6,0.4872379962566181,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
27066,Tito_L_A_6_5,IT,classifier.5,6,0.20771477984587822,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
27067,Tito_L_A_6_7,IT,classifier.5,6,0.3726190839471386,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
27068,Tito_L_A_6_9,IT,classifier.5,6,0.47447286359982555,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
27069,Tito_L_A_7_0,IT,classifier.5,6,0.529806637765584,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
27070,Tito_L_A_7_2,IT,classifier.5,6,0.5532777871527561,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
27071,Tito_L_A_7_3,IT,classifier.5,6,0.18285498141461484,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
27072,Tito_L_A_7_9,IT,classifier.5,6,0.4339086250571302,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
27073,Tito_L_A_8_0,IT,classifier.5,6,0.6267787495680303,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
27074,Tito_L_A_8_1,IT,classifier.5,6,0.39125095699594165,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
27075,Tito_L_A_8_3,IT,classifier.5,6,0.40743764855611314,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
27076,Tito_L_A_8_8,IT,classifier.5,6,0.4002099374079193,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
27077,Tito_L_A_8_9,IT,classifier.5,6,0.4876869329759977,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
27078,Tito_L_A_9_1,IT,classifier.5,6,0.5389055715079221,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
27079,Tito_L_A_9_2,IT,classifier.5,6,0.5624233750246159,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
27080,Tito_L_A_9_3,IT,classifier.5,6,0.5666664286837069,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
27081,Tito_L_A_9_4,IT,classifier.5,6,0.5441092287176107,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
27082,Tito_L_A_9_5,IT,classifier.5,6,0.6027918902166925,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
27083,Tito_L_A_9_6,IT,classifier.5,6,0.4790696823990164,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
27084,Tito_L_A_9_7,IT,classifier.5,6,0.6026588452158863,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
27085,Tito_L_A_9_8,IT,classifier.5,6,0.4112735974175481,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
27086,Tito_L_M_0_1,IT,classifier.5,6,0.5876130777084565,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
27087,Tito_L_M_0_2,IT,classifier.5,6,0.6056248795671435,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
27088,Tito_L_M_0_4,IT,classifier.5,6,0.6247120078089505,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
27089,Tito_L_M_0_5,IT,classifier.5,6,0.5074752958444804,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
27090,Tito_L_M_1_0,IT,classifier.5,6,0.6876842552121472,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
27091,Tito_L_M_1_1,IT,classifier.5,6,0.6169349263026785,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
27092,Tito_L_M_1_2,IT,classifier.5,6,0.606463779757134,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
27093,Tito_L_M_1_3,IT,classifier.5,6,0.6565152900145332,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
27094,Tito_L_M_1_4,IT,classifier.5,6,0.6180459883032958,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
27095,Tito_L_M_1_5,IT,classifier.5,6,0.6221154708091208,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
27096,Tito_L_M_1_6,IT,classifier.5,6,0.3600714765100961,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
27097,Tito_L_M_2_0,IT,classifier.5,6,0.7061436816770585,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
27098,Tito_L_M_2_1,IT,classifier.5,6,0.5730644586743385,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
27099,Tito_L_M_2_2,IT,classifier.5,6,0.6391984455640988,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
27100,Tito_L_M_2_3,IT,classifier.5,6,0.45148749746915695,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
27101,Tito_L_M_2_4,IT,classifier.5,6,0.5957517993965382,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
27102,Tito_L_M_2_5,IT,classifier.5,6,0.482361692228437,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
27103,Tito_L_M_2_6,IT,classifier.5,6,0.3543976215867477,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
27104,Tito_L_M_3_0,IT,classifier.5,6,0.5671846704923336,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
27105,Tito_L_M_3_1,IT,classifier.5,6,0.4561133103190288,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
27106,Tito_L_M_3_2,IT,classifier.5,6,0.4485845278530095,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
27107,Tito_L_M_3_3,IT,classifier.5,6,0.4668262671707497,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
27108,Tito_L_M_3_4,IT,classifier.5,6,0.481173991588017,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
27109,Tito_L_M_3_5,IT,classifier.5,6,0.3982653745478566,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
27110,Tito_L_M_3_6,IT,classifier.5,6,0.3313422721345809,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
27111,Tito_L_M_4_0,IT,classifier.5,6,0.5853880077297817,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
27112,Tito_L_M_4_1,IT,classifier.5,6,0.42055895739277666,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
27113,Tito_L_M_4_2,IT,classifier.5,6,0.4550783522975639,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
27114,Tito_L_M_4_4,IT,classifier.5,6,0.5567082622221694,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
27115,Tito_L_M_4_5,IT,classifier.5,6,0.4599687055703987,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
27116,Tito_L_M_4_7,IT,classifier.5,6,0.5558244799671792,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
27117,Tito_L_M_5_0,IT,classifier.5,6,0.4583367276808072,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
27118,Tito_L_M_5_1,IT,classifier.5,6,0.3710113623032302,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
27119,Tito_L_M_5_2,IT,classifier.5,6,0.6024651998849461,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
27120,Tito_L_M_5_3,IT,classifier.5,6,0.576795024313309,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
27121,Tito_L_M_5_4,IT,classifier.5,6,0.5091127879012312,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
27122,Tito_L_M_5_5,IT,classifier.5,6,0.486958821134673,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
27123,Tito_L_M_5_7,IT,classifier.5,6,0.5682639355111692,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
27124,Tito_L_M_5_8,IT,classifier.5,6,0.5085773604754833,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
27125,Tito_L_M_6_0,IT,classifier.5,6,0.43316732043589784,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
27126,Tito_L_M_6_1,IT,classifier.5,6,0.5151615787330952,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
27127,Tito_L_M_6_2,IT,classifier.5,6,0.5968156352605483,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
27128,Tito_L_M_6_3,IT,classifier.5,6,0.65724374106908,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
27129,Tito_L_M_6_4,IT,classifier.5,6,0.5104026007258504,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
27130,Tito_L_M_6_5,IT,classifier.5,6,0.575002779188883,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
27131,Tito_L_M_6_6,IT,classifier.5,6,0.5823417670253572,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
27132,Tito_L_M_6_7,IT,classifier.5,6,0.5179140483005547,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
27133,Tito_L_M_6_8,IT,classifier.5,6,0.5604274391093738,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
27134,Tito_L_M_7_0,IT,classifier.5,6,0.4798002515595141,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
27135,Tito_L_M_7_1,IT,classifier.5,6,0.4167156160636364,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
27136,Tito_L_M_7_3,IT,classifier.5,6,0.648368708789796,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
27137,Tito_L_M_7_4,IT,classifier.5,6,0.6056188966740828,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
27138,Tito_L_M_7_5,IT,classifier.5,6,0.5815813685767676,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
27139,Tito_L_M_7_6,IT,classifier.5,6,0.5525287894238937,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
27140,Tito_L_M_7_7,IT,classifier.5,6,0.3661949447192242,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
27141,Tito_L_M_7_8,IT,classifier.5,6,0.6816487219078837,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
27142,Tito_L_M_7_9,IT,classifier.5,6,0.5965107894038755,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
27143,Tito_L_M_8_0,IT,classifier.5,6,0.41362232799408566,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
27144,Tito_L_M_8_1,IT,classifier.5,6,0.6548345309080276,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
27145,Tito_L_M_8_4,IT,classifier.5,6,0.634152420529901,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
27146,Tito_L_M_8_5,IT,classifier.5,6,0.4916304296587283,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
27147,Tito_L_M_8_6,IT,classifier.5,6,0.5212621387768863,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
27148,Tito_L_M_8_7,IT,classifier.5,6,0.5087608042698579,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
27149,Tito_L_M_8_8,IT,classifier.5,6,0.6641263615909008,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
27150,Tito_L_M_9_1,IT,classifier.5,6,0.37281818410251033,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
27151,Tito_L_M_9_3,IT,classifier.5,6,0.5288645107956464,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
27152,Tito_L_M_9_4,IT,classifier.5,6,0.5126949208183496,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
27153,Tito_L_M_9_5,IT,classifier.5,6,0.5944230755591693,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
27154,Tito_L_M_9_7,IT,classifier.5,6,0.5848377784370142,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
27155,Tito_L_M_9_8,IT,classifier.5,6,0.6493215972549877,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
27156,Chabo_L_A_2_4,IT,classifier.5,7,0.3340372363816506,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
27157,Chabo_L_A_3_3,IT,classifier.5,7,0.4382096229962422,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
27158,Chabo_L_A_3_5,IT,classifier.5,7,0.453229573832759,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
27159,Chabo_L_A_4_0,IT,classifier.5,7,0.23943568583656466,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
27160,Chabo_L_A_4_1,IT,classifier.5,7,0.49701765593019515,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
27161,Chabo_L_A_4_2,IT,classifier.5,7,0.4384242333437886,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
27162,Chabo_L_A_4_3,IT,classifier.5,7,0.5425484623698158,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
27163,Chabo_L_A_4_4,IT,classifier.5,7,0.5447768420985308,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
27164,Chabo_L_A_4_5,IT,classifier.5,7,0.5310428768212477,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
27165,Chabo_L_A_4_6,IT,classifier.5,7,0.2653254362095846,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
27166,Chabo_L_A_5_2,IT,classifier.5,7,0.5855106710991984,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
27167,Chabo_L_A_5_3,IT,classifier.5,7,0.4663769545793605,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
27168,Chabo_L_A_5_5,IT,classifier.5,7,0.4507279040222606,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
27169,Chabo_L_A_6_0,IT,classifier.5,7,0.29431540553379765,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
27170,Chabo_L_A_6_1,IT,classifier.5,7,0.5196637359716532,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
27171,Chabo_L_A_6_2,IT,classifier.5,7,0.567235869649887,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
27172,Chabo_L_A_6_3,IT,classifier.5,7,0.4566278240907609,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
27173,Chabo_L_A_6_4,IT,classifier.5,7,0.37132026442339305,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
27174,Chabo_L_A_6_5,IT,classifier.5,7,0.4166435238169983,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
27175,Chabo_L_A_6_6,IT,classifier.5,7,0.5213062990107682,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
27176,Chabo_L_A_7_1,IT,classifier.5,7,0.42788626608487074,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
27177,Chabo_L_A_7_2,IT,classifier.5,7,0.6375092068482531,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
27178,Chabo_L_A_7_3,IT,classifier.5,7,0.6960063103665769,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
27179,Chabo_L_A_7_4,IT,classifier.5,7,0.6753362751505856,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
27180,Chabo_L_A_7_5,IT,classifier.5,7,0.4671406568389839,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
27181,Chabo_L_A_7_6,IT,classifier.5,7,0.5831053799223704,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
27182,Chabo_L_A_7_7,IT,classifier.5,7,0.5153676496122714,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
27183,Chabo_L_A_8_2,IT,classifier.5,7,0.44911728528844613,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
27184,Chabo_L_A_8_3,IT,classifier.5,7,0.5604027062543341,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
27185,Chabo_L_A_8_4,IT,classifier.5,7,0.6205904418336308,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
27186,Chabo_L_A_8_5,IT,classifier.5,7,0.5598168454919628,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
27187,Chabo_L_A_8_6,IT,classifier.5,7,0.5190482666446188,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
27188,Chabo_L_A_8_7,IT,classifier.5,7,0.5382854478774012,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
27189,Chabo_L_A_8_8,IT,classifier.5,7,0.48955021870778387,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
27190,Chabo_L_A_9_3,IT,classifier.5,7,0.3718689960072232,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
27191,Chabo_L_A_9_4,IT,classifier.5,7,0.49368733350353056,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
27192,Chabo_L_A_9_5,IT,classifier.5,7,0.658499026590804,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
27193,Chabo_L_A_9_6,IT,classifier.5,7,0.5288812395140794,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
27194,Chabo_L_A_9_7,IT,classifier.5,7,0.626972806455554,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
27195,Chabo_L_A_9_8,IT,classifier.5,7,0.5789624100269565,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
27196,Chabo_L_M_0_3,IT,classifier.5,7,0.34477079640874203,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
27197,Chabo_L_M_0_6,IT,classifier.5,7,0.46179379574403534,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
27198,Chabo_L_M_0_9,IT,classifier.5,7,0.22368494192772587,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
27199,Chabo_L_M_5_8,IT,classifier.5,7,0.37318544375056206,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
27200,Chabo_L_M_5_9,IT,classifier.5,7,0.25005815219890337,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
27201,Chabo_L_M_6_8,IT,classifier.5,7,0.5071069615776675,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
27202,Chabo_L_M_6_9,IT,classifier.5,7,0.38899650909451267,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
27203,Chabo_L_M_7_7,IT,classifier.5,7,0.5026315951663185,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
27204,Chabo_L_M_7_8,IT,classifier.5,7,0.5425877691106094,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
27205,Chabo_L_M_7_9,IT,classifier.5,7,0.46436567632060066,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
27206,Chabo_L_M_8_0,IT,classifier.5,7,0.35376845736666124,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
27207,Chabo_L_M_8_1,IT,classifier.5,7,0.3503522112955777,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
27208,Chabo_L_M_8_6,IT,classifier.5,7,0.3937811904622588,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
27209,Chabo_L_M_9_1,IT,classifier.5,7,0.5654207470082592,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
27210,Chabo_L_M_9_3,IT,classifier.5,7,0.43425942509535953,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
27211,Chabo_L_M_9_4,IT,classifier.5,7,0.709891073448599,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
27212,Chabo_L_M_9_5,IT,classifier.5,7,0.39400562595757743,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
27213,Chabo_L_M_9_7,IT,classifier.5,7,0.47197167195216394,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
27214,Tito_L_A_0_1,IT,classifier.5,7,0.4151886092384428,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
27215,Tito_L_A_1_3,IT,classifier.5,7,0.48285395877051807,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
27216,Tito_L_A_2_2,IT,classifier.5,7,0.511603217091954,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
27217,Tito_L_A_2_9,IT,classifier.5,7,0.15505611430098598,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
27218,Tito_L_A_3_1,IT,classifier.5,7,0.23588956889494234,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
27219,Tito_L_A_3_2,IT,classifier.5,7,0.253537769314801,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
27220,Tito_L_A_4_1,IT,classifier.5,7,0.5367782548694534,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
27221,Tito_L_A_4_2,IT,classifier.5,7,0.4654045667293132,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
27222,Tito_L_A_4_6,IT,classifier.5,7,0.3100325392589578,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
27223,Tito_L_A_4_7,IT,classifier.5,7,0.22559679351218756,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
27224,Tito_L_A_5_0,IT,classifier.5,7,0.5303301235629797,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
27225,Tito_L_A_5_1,IT,classifier.5,7,0.6283829280502322,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
27226,Tito_L_A_5_2,IT,classifier.5,7,0.5507395071823149,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
27227,Tito_L_A_5_3,IT,classifier.5,7,0.40971123721624375,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
27228,Tito_L_A_5_5,IT,classifier.5,7,0.29833813753402805,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
27229,Tito_L_A_5_6,IT,classifier.5,7,0.1663570387704899,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
27230,Tito_L_A_5_9,IT,classifier.5,7,0.36259586966683466,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
27231,Tito_L_A_6_0,IT,classifier.5,7,0.6502705563710969,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
27232,Tito_L_A_6_2,IT,classifier.5,7,0.5061535890519019,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
27233,Tito_L_A_6_3,IT,classifier.5,7,0.48646692090939786,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
27234,Tito_L_A_6_5,IT,classifier.5,7,0.28816480143573653,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
27235,Tito_L_A_6_7,IT,classifier.5,7,0.38025803291855187,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
27236,Tito_L_A_6_9,IT,classifier.5,7,0.4448931205167086,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
27237,Tito_L_A_7_0,IT,classifier.5,7,0.5674681983749303,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
27238,Tito_L_A_7_2,IT,classifier.5,7,0.5712643997717057,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
