,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2967,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,3,0.7337315082550049,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2968,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,3,0.7296767830848694,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2969,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,3,0.5768976807594299,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2970,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,3,0.6163585782051086,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2971,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,3,0.5721821784973145,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2972,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,3,0.6302188038825989,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2973,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,3,0.650854229927063,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2974,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,3,0.5410877466201782,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2975,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,3,0.5461146831512451,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2976,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,3,0.5576752424240112,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2977,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,3,0.49838703870773315,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2978,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,3,0.5785620212554932,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2979,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,3,0.5737481117248535,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2980,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,3,0.33165550231933594,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2981,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,3,0.45599281787872314,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2982,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,3,0.5628042817115784,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2983,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,3,0.45173028111457825,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2984,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,3,0.3261738419532776,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2985,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,3,0.44726675748825073,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2986,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,3,0.3960002064704895,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2987,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,3,0.33981916308403015,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2988,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,4,0.7629890441894531,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2989,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,4,0.8852730393409729,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2990,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,4,0.8299058079719543,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2991,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,4,0.7220393419265747,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2992,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,4,0.6776705384254456,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2993,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,4,0.6677552461624146,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2994,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,4,0.6406681537628174,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2995,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,4,0.65822434425354,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2996,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,4,0.6387253999710083,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2997,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,4,0.5875322818756104,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2998,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,4,0.5434263348579407,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2999,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,4,0.6320597529411316,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3000,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,4,0.6579643487930298,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3001,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,4,0.6038981676101685,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3002,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,4,0.5569673180580139,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3003,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,4,0.5474470257759094,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3004,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,4,0.4985729455947876,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3005,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,4,0.5392295718193054,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3006,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,4,0.6132879257202148,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3007,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,4,0.44601452350616455,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3008,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,4,0.40772533416748047,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3009,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,4,0.48237964510917664,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3010,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,4,0.35308462381362915,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3011,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,4,0.38528114557266235,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3012,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,4,0.41558176279067993,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3013,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,4,0.3430231511592865,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3014,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,4,0.2747823894023895,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3015,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,5,0.754616379737854,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3016,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,5,0.8820452690124512,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3017,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,5,0.8357493877410889,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3018,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,5,0.7408125400543213,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3019,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,5,0.6556651592254639,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3020,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,5,0.6919822096824646,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3021,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,5,0.7146965265274048,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3022,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,5,0.6989274024963379,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3023,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,5,0.5681807994842529,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3024,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,5,0.6153959035873413,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3025,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,5,0.5468796491622925,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3026,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,5,0.5589592456817627,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3027,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,5,0.6729100942611694,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3028,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,5,0.5481129288673401,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3029,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,5,0.4535314738750458,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3030,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,5,0.467644602060318,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3031,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,5,0.5101209878921509,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3032,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,5,0.530918300151825,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3033,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,5,0.6362475752830505,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3034,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,5,0.44209611415863037,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3035,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,5,0.38240888714790344,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3036,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,5,0.49286168813705444,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3037,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,5,0.42325323820114136,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3038,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,5,0.42212873697280884,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3039,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,5,0.46743327379226685,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3040,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,5,0.3976123631000519,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3041,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,5,0.2836097180843353,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3042,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,6,0.7833446860313416,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3043,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,6,0.8881413340568542,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3044,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,6,0.8133165836334229,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3045,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,6,0.718511700630188,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3046,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,6,0.6842344999313354,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3047,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,6,0.646064281463623,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3048,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,6,0.6956672668457031,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3049,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,6,0.7149931192398071,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3050,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,6,0.5940489768981934,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3051,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,6,0.6074309945106506,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3052,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,6,0.5833783149719238,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3053,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,6,0.6023423671722412,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3054,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,6,0.7031323909759521,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3055,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,6,0.5343688726425171,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3056,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,6,0.5802505016326904,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3057,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,6,0.5414730906486511,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3058,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,6,0.5196833610534668,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3059,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,6,0.5157308578491211,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3060,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,6,0.5481717586517334,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3061,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,6,0.4787343144416809,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3062,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,6,0.45362117886543274,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3063,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,6,0.5378382205963135,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3064,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,6,0.36879438161849976,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3065,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,6,0.41393548250198364,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3066,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,6,0.41968870162963867,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3067,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,6,0.3691135346889496,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3068,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,6,0.2967687249183655,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3069,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,7,0.7874420881271362,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3070,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,7,0.8912250995635986,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3071,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,7,0.7878637909889221,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3072,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,7,0.7624948024749756,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3073,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,7,0.6275612115859985,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3074,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,7,0.6540793180465698,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3075,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,7,0.6814935803413391,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3076,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,7,0.6539889574050903,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3077,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,7,0.5836519002914429,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3078,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,7,0.5617392063140869,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3079,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,7,0.6026852130889893,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3080,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,7,0.6125185489654541,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3081,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,7,0.6735750436782837,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3082,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,7,0.5573452711105347,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3083,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,7,0.4744147062301636,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3084,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,7,0.5248857736587524,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3085,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,7,0.5408861637115479,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3086,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,7,0.5769023299217224,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3087,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,7,0.5842400789260864,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3088,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,7,0.4082941710948944,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3089,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,7,0.4286547899246216,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3090,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,7,0.5095690488815308,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3091,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,7,0.41374289989471436,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3092,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,7,0.4633135199546814,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3093,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,7,0.34914901852607727,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3094,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,7,0.3681654930114746,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3095,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,7,0.34790128469467163,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3096,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,8,0.7455690503120422,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3097,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,8,0.8788200616836548,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3098,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,8,0.8557583093643188,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3099,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,8,0.7370017170906067,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3100,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,8,0.660150408744812,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3101,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,8,0.6619621515274048,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3102,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,8,0.6599883437156677,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3103,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,8,0.6312270164489746,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3104,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,8,0.642748236656189,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3105,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,8,0.5756673812866211,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3106,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,8,0.6108484268188477,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3107,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,8,0.6101633310317993,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3108,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,8,0.6697022914886475,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3109,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,8,0.6341768503189087,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3110,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,8,0.4860132932662964,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3111,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,8,0.5325950980186462,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3112,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,8,0.4240313172340393,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3113,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,8,0.49843829870224,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
