,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
3100,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,8,0.6633041563875386,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3101,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,8,0.6203530679635848,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3102,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,8,0.6223074765533139,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3103,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,8,0.5518161905366181,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3104,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,8,0.5714122549707649,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3105,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,8,0.5312908521845799,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3106,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,8,0.5161585572969218,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3107,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,8,0.48356283930234456,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3108,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,8,0.5073287629977806,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3109,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,8,0.35675070007314186,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3110,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,8,0.32667492017366206,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3111,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,8,0.3327416208241515,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3112,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,8,0.29936430122533497,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3113,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,8,0.285207540737741,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3114,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,8,0.41135838977615546,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3115,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,8,0.28373475077947846,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3116,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,8,0.16206315162631862,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3117,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,8,0.37621242973758384,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3118,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,8,0.2568919680186176,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3119,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,8,0.18740295056077644,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3120,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,8,0.20650648919631126,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3121,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,8,0.2395491117019538,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3122,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,8,0.14974050548983486,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3123,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,9,0.7776469133861448,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3124,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,9,0.88880023956348,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3125,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,9,0.8172572719816982,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3126,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,9,0.7112029707362313,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3127,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,9,0.6227457352726923,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3128,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,9,0.6322953133716824,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3129,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,9,0.6671691432781875,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3130,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,9,0.6692699816943948,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3131,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,9,0.5549633554924622,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3132,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,9,0.40716260380382807,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3133,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,9,0.45153467203649256,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3134,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,9,0.5564155108970151,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3135,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,9,0.560078660017274,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3136,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,9,0.32664061707395176,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3137,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,9,0.35039093009329025,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3138,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,9,0.28449448583722203,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3139,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,9,0.35524494920061767,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3140,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,9,0.37281002397997465,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3141,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,9,0.3863557982436898,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3142,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,9,0.2498790649860807,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3143,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,9,0.14074943070575113,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3144,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,9,0.40345692313281634,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3145,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,9,0.25614120933648044,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3146,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,9,0.31277429877264823,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3147,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,9,0.18826379578396257,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3148,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,9,0.11854201214759012,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3149,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,9,0.1519680685657453,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3150,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,0,0.6515798893050371,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3151,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,0,0.7877224278908577,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3152,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,0,0.7441270096235506,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3153,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,0,0.46161287836347087,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3154,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,0,0.1618816534052352,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3155,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,0,0.38339785065762344,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3156,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,0,0.21085535753754417,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3157,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,0,0.3140140845641738,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3158,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,0,0.2513830157600486,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3159,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,0,0.3091848242677466,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3160,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,0,0.38540762440917353,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3161,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,0,0.18926596397986678,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3162,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,0,0.45090490016625373,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3163,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,0,0.18953755835590147,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3164,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,0,0.248245479753068,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3165,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,0,0.24440707202144157,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3166,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,0,0.12874269288409554,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3167,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,0,0.18130245413730786,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3168,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,0,0.28498451241684564,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3169,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,0,0.16970027655590947,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3170,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,0,0.25731176919835375,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3171,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,0,0.27081008852690347,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3172,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,0,0.1227194462608556,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3173,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,0,-0.02462325631068342,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3174,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,0,0.1836045036656957,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3175,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,0,-0.0014052188027528813,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3176,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,0,0.04395515229914539,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3177,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,1,0.6420755818731647,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3178,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,1,0.8283764076555171,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3179,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,1,0.673896089085281,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3180,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,1,0.3467465428629346,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3181,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,1,0.3300561946966377,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3182,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,1,0.27418098965675153,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3183,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,1,0.23055954448371596,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3184,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,1,0.19339677633855562,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3185,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,1,0.27865872960221005,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3186,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,1,0.22158362581965063,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3187,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,1,0.29698084234698474,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3188,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,1,0.2896670687305562,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3189,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,1,0.26714333255975437,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3190,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,1,0.20872373079874545,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3191,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,1,0.22233796037869488,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3192,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,1,0.2869980142359341,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3193,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,1,0.11321038520504279,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3194,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,1,0.24340956645133704,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3195,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,1,0.2401866625479595,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3196,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,1,0.22997935567368966,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3197,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,1,0.15003734872037638,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3198,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,1,0.1583858186389589,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3199,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,1,0.15516267524777927,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3200,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,1,0.03433265508550197,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3201,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,1,0.16533384030401188,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3202,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,1,0.1443436111761708,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3203,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,1,-0.06295214230320406,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3204,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,2,0.6285173991306472,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3205,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,2,0.820623143468878,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3206,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,2,0.7246238062839967,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3207,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,2,0.3632381821267713,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3208,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,2,0.24210737228198115,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3209,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,2,0.23280812611854865,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3210,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,2,0.35209368333025887,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3211,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,2,0.22442048987435517,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3212,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,2,0.2685039379903845,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3213,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,2,0.21041617893336706,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3214,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,2,0.2912881347042188,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3215,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,2,0.2478002175683178,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3216,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,2,0.4003156060590455,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3217,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,2,0.21100932727569816,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3218,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,2,0.2364957820722652,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3219,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,2,0.28121660086969663,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3220,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,2,0.2054028499628094,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3221,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,2,0.14586558736282026,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3222,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,2,0.17024277309100888,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3223,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,2,0.10627284757299799,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3224,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,2,0.12045207885344598,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3225,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,2,0.29784651846950166,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3226,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,2,0.12264921945236126,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3227,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,2,0.060566578250771046,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3228,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,2,0.23840501655222787,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3229,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,2,0.09586572030103084,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3230,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,2,-0.028791731127153802,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3231,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,3,0.6272774686049551,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3232,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,3,0.7765132108193936,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3233,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,3,0.710822586000567,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3234,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,3,0.408206753153204,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3235,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,3,0.30950569758703167,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3236,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,3,0.2776520601162087,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3237,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,3,0.31464648079813423,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3238,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,3,0.1292817589730924,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3239,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,3,0.2834867260275187,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3240,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,3,0.2515107848461196,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3241,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,3,0.2833657003825085,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3242,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,3,0.39123627719600407,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3243,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,3,0.34078207124458576,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3244,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,3,0.18241644223567444,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3245,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,3,0.23435881669653003,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3246,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,3,0.19055100467376943,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
