,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
15877,Tito_L_M_4_2,IT,layer3.0,4,0.3883388340473175,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
15878,Tito_L_M_4_4,IT,layer3.0,4,0.32071471214294434,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
15879,Tito_L_M_4_5,IT,layer3.0,4,0.34302040934562683,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
15880,Tito_L_M_4_7,IT,layer3.0,4,0.32401418685913086,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
15881,Tito_L_M_5_0,IT,layer3.0,4,0.4372834265232086,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
15882,Tito_L_M_5_1,IT,layer3.0,4,0.330118864774704,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
15883,Tito_L_M_5_2,IT,layer3.0,4,0.5960965156555176,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
15884,Tito_L_M_5_3,IT,layer3.0,4,0.4142568111419678,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
15885,Tito_L_M_5_4,IT,layer3.0,4,0.4193539619445801,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
15886,Tito_L_M_5_5,IT,layer3.0,4,0.28083330392837524,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
15887,Tito_L_M_5_7,IT,layer3.0,4,0.45473822951316833,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
15888,Tito_L_M_5_8,IT,layer3.0,4,0.36822187900543213,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
15889,Tito_L_M_6_0,IT,layer3.0,4,0.40790167450904846,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
15890,Tito_L_M_6_1,IT,layer3.0,4,0.5277318954467773,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
15891,Tito_L_M_6_2,IT,layer3.0,4,0.4851418137550354,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
15892,Tito_L_M_6_3,IT,layer3.0,4,0.5255331993103027,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
15893,Tito_L_M_6_4,IT,layer3.0,4,0.5326395034790039,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
15894,Tito_L_M_6_5,IT,layer3.0,4,0.6746635437011719,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
15895,Tito_L_M_6_6,IT,layer3.0,4,0.3800206780433655,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
15896,Tito_L_M_6_7,IT,layer3.0,4,0.4431406855583191,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
15897,Tito_L_M_6_8,IT,layer3.0,4,0.4387523829936981,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
15898,Tito_L_M_7_0,IT,layer3.0,4,0.3025023341178894,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
15899,Tito_L_M_7_1,IT,layer3.0,4,0.469256192445755,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
15900,Tito_L_M_7_3,IT,layer3.0,4,0.5317621827125549,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
15901,Tito_L_M_7_4,IT,layer3.0,4,0.5305899977684021,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
15902,Tito_L_M_7_5,IT,layer3.0,4,0.589745044708252,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
15903,Tito_L_M_7_6,IT,layer3.0,4,0.3673608601093292,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
15904,Tito_L_M_7_7,IT,layer3.0,4,0.32837092876434326,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
15905,Tito_L_M_7_8,IT,layer3.0,4,0.5236251950263977,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
15906,Tito_L_M_7_9,IT,layer3.0,4,0.3806024491786957,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
15907,Tito_L_M_8_0,IT,layer3.0,4,0.4124276041984558,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
15908,Tito_L_M_8_1,IT,layer3.0,4,0.5427000522613525,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
15909,Tito_L_M_8_4,IT,layer3.0,4,0.48268625140190125,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
15910,Tito_L_M_8_5,IT,layer3.0,4,0.4137025475502014,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
15911,Tito_L_M_8_6,IT,layer3.0,4,0.3981524407863617,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
15912,Tito_L_M_8_7,IT,layer3.0,4,0.28576838970184326,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
15913,Tito_L_M_8_8,IT,layer3.0,4,0.557600736618042,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
15914,Tito_L_M_9_1,IT,layer3.0,4,0.4227517545223236,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
15915,Tito_L_M_9_3,IT,layer3.0,4,0.4559783935546875,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
15916,Tito_L_M_9_4,IT,layer3.0,4,0.5727428197860718,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
15917,Tito_L_M_9_5,IT,layer3.0,4,0.4824238717556,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
15918,Tito_L_M_9_7,IT,layer3.0,4,0.44405052065849304,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
15919,Tito_L_M_9_8,IT,layer3.0,4,0.5343310236930847,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
15920,Chabo_L_A_2_4,IT,layer3.0,5,-0.06673772633075714,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
15921,Chabo_L_A_3_3,IT,layer3.0,5,0.16181537508964539,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15922,Chabo_L_A_3_5,IT,layer3.0,5,0.05502116307616234,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
15923,Chabo_L_A_4_0,IT,layer3.0,5,0.021657254546880722,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
15924,Chabo_L_A_4_1,IT,layer3.0,5,0.08408522605895996,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
15925,Chabo_L_A_4_2,IT,layer3.0,5,0.2038750946521759,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
15926,Chabo_L_A_4_3,IT,layer3.0,5,0.29147496819496155,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
15927,Chabo_L_A_4_4,IT,layer3.0,5,0.2805038094520569,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
15928,Chabo_L_A_4_5,IT,layer3.0,5,0.24107159674167633,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
15929,Chabo_L_A_4_6,IT,layer3.0,5,0.11828174442052841,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
15930,Chabo_L_A_5_2,IT,layer3.0,5,0.2575291097164154,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
15931,Chabo_L_A_5_3,IT,layer3.0,5,0.21291449666023254,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
15932,Chabo_L_A_5_5,IT,layer3.0,5,0.17733009159564972,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
15933,Chabo_L_A_6_0,IT,layer3.0,5,0.008486222475767136,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
15934,Chabo_L_A_6_1,IT,layer3.0,5,0.30507534742355347,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15935,Chabo_L_A_6_2,IT,layer3.0,5,0.2944498062133789,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
15936,Chabo_L_A_6_3,IT,layer3.0,5,0.33274316787719727,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15937,Chabo_L_A_6_4,IT,layer3.0,5,0.11567994952201843,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
15938,Chabo_L_A_6_5,IT,layer3.0,5,0.1389572024345398,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
15939,Chabo_L_A_6_6,IT,layer3.0,5,0.1454530656337738,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
15940,Chabo_L_A_7_1,IT,layer3.0,5,0.25519096851348877,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
15941,Chabo_L_A_7_2,IT,layer3.0,5,0.28394371271133423,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
15942,Chabo_L_A_7_3,IT,layer3.0,5,0.45332926511764526,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
15943,Chabo_L_A_7_4,IT,layer3.0,5,0.4349023401737213,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
15944,Chabo_L_A_7_5,IT,layer3.0,5,0.20538850128650665,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
15945,Chabo_L_A_7_6,IT,layer3.0,5,0.23596592247486115,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
15946,Chabo_L_A_7_7,IT,layer3.0,5,0.1998911052942276,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
15947,Chabo_L_A_8_2,IT,layer3.0,5,0.3394150137901306,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
15948,Chabo_L_A_8_3,IT,layer3.0,5,0.39255794882774353,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
15949,Chabo_L_A_8_4,IT,layer3.0,5,0.2625955641269684,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
15950,Chabo_L_A_8_5,IT,layer3.0,5,0.4016604423522949,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
15951,Chabo_L_A_8_6,IT,layer3.0,5,0.24244073033332825,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
15952,Chabo_L_A_8_7,IT,layer3.0,5,0.31840723752975464,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
15953,Chabo_L_A_8_8,IT,layer3.0,5,0.1788504421710968,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
15954,Chabo_L_A_9_3,IT,layer3.0,5,0.17368212342262268,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
15955,Chabo_L_A_9_4,IT,layer3.0,5,0.25211918354034424,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
15956,Chabo_L_A_9_5,IT,layer3.0,5,0.31796950101852417,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
15957,Chabo_L_A_9_6,IT,layer3.0,5,0.3773903250694275,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
15958,Chabo_L_A_9_7,IT,layer3.0,5,0.4118993282318115,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
15959,Chabo_L_A_9_8,IT,layer3.0,5,0.3736227750778198,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
15960,Chabo_L_M_0_3,IT,layer3.0,5,0.19582492113113403,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
15961,Chabo_L_M_0_6,IT,layer3.0,5,0.21757519245147705,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
15962,Chabo_L_M_0_9,IT,layer3.0,5,0.08834961801767349,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
15963,Chabo_L_M_5_8,IT,layer3.0,5,0.0890457034111023,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
15964,Chabo_L_M_5_9,IT,layer3.0,5,0.07328933477401733,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
15965,Chabo_L_M_6_8,IT,layer3.0,5,0.1834474802017212,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
15966,Chabo_L_M_6_9,IT,layer3.0,5,0.3078764081001282,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
15967,Chabo_L_M_7_7,IT,layer3.0,5,0.19012898206710815,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
15968,Chabo_L_M_7_8,IT,layer3.0,5,0.18228179216384888,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
15969,Chabo_L_M_7_9,IT,layer3.0,5,0.2835230231285095,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
15970,Chabo_L_M_8_0,IT,layer3.0,5,0.2025642991065979,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
15971,Chabo_L_M_8_1,IT,layer3.0,5,0.2968881130218506,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
15972,Chabo_L_M_8_6,IT,layer3.0,5,0.2989102005958557,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
15973,Chabo_L_M_9_1,IT,layer3.0,5,0.35651540756225586,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
15974,Chabo_L_M_9_3,IT,layer3.0,5,0.3016430735588074,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
15975,Chabo_L_M_9_4,IT,layer3.0,5,0.4546636939048767,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
15976,Chabo_L_M_9_5,IT,layer3.0,5,0.25035402178764343,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
15977,Chabo_L_M_9_7,IT,layer3.0,5,0.3203393220901489,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
15978,Tito_L_A_0_1,IT,layer3.0,5,0.5862928628921509,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
15979,Tito_L_A_1_3,IT,layer3.0,5,0.4657687544822693,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
15980,Tito_L_A_2_2,IT,layer3.0,5,0.3732646107673645,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
15981,Tito_L_A_2_9,IT,layer3.0,5,0.19267484545707703,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
15982,Tito_L_A_3_1,IT,layer3.0,5,0.21615228056907654,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
15983,Tito_L_A_3_2,IT,layer3.0,5,0.3866765797138214,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
15984,Tito_L_A_4_1,IT,layer3.0,5,0.33230170607566833,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
15985,Tito_L_A_4_2,IT,layer3.0,5,0.2537645697593689,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
15986,Tito_L_A_4_6,IT,layer3.0,5,0.19334553182125092,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
15987,Tito_L_A_4_7,IT,layer3.0,5,0.1508297324180603,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
15988,Tito_L_A_5_0,IT,layer3.0,5,0.40177521109580994,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
15989,Tito_L_A_5_1,IT,layer3.0,5,0.357985258102417,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
15990,Tito_L_A_5_2,IT,layer3.0,5,0.31086835265159607,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
15991,Tito_L_A_5_3,IT,layer3.0,5,0.29092493653297424,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
15992,Tito_L_A_5_5,IT,layer3.0,5,0.2765989899635315,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
15993,Tito_L_A_5_6,IT,layer3.0,5,0.11804469674825668,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
15994,Tito_L_A_5_9,IT,layer3.0,5,0.3976578116416931,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
15995,Tito_L_A_6_0,IT,layer3.0,5,0.3863605856895447,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
15996,Tito_L_A_6_2,IT,layer3.0,5,0.44862496852874756,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
15997,Tito_L_A_6_3,IT,layer3.0,5,0.4459261894226074,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
15998,Tito_L_A_6_5,IT,layer3.0,5,0.21810604631900787,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
15999,Tito_L_A_6_7,IT,layer3.0,5,0.29023200273513794,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
16000,Tito_L_A_6_9,IT,layer3.0,5,0.40796512365341187,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
16001,Tito_L_A_7_0,IT,layer3.0,5,0.39361390471458435,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
16002,Tito_L_A_7_2,IT,layer3.0,5,0.38378188014030457,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
16003,Tito_L_A_7_3,IT,layer3.0,5,0.13867218792438507,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
16004,Tito_L_A_7_9,IT,layer3.0,5,0.4453253746032715,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
16005,Tito_L_A_8_0,IT,layer3.0,5,0.4428146481513977,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
16006,Tito_L_A_8_1,IT,layer3.0,5,0.3537372052669525,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
16007,Tito_L_A_8_3,IT,layer3.0,5,0.42540302872657776,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
16008,Tito_L_A_8_8,IT,layer3.0,5,0.630130410194397,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
16009,Tito_L_A_8_9,IT,layer3.0,5,0.5247182250022888,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
16010,Tito_L_A_9_1,IT,layer3.0,5,0.38939714431762695,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
16011,Tito_L_A_9_2,IT,layer3.0,5,0.6095868349075317,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
16012,Tito_L_A_9_3,IT,layer3.0,5,0.44090133905410767,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
16013,Tito_L_A_9_4,IT,layer3.0,5,0.4050835967063904,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
16014,Tito_L_A_9_5,IT,layer3.0,5,0.47791188955307007,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
16015,Tito_L_A_9_6,IT,layer3.0,5,0.34021857380867004,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
16016,Tito_L_A_9_7,IT,layer3.0,5,0.6064128875732422,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
16017,Tito_L_A_9_8,IT,layer3.0,5,0.3026353120803833,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
16018,Tito_L_M_0_1,IT,layer3.0,5,0.5348445177078247,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
16019,Tito_L_M_0_2,IT,layer3.0,5,0.4752503037452698,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
16020,Tito_L_M_0_4,IT,layer3.0,5,0.3860679566860199,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
16021,Tito_L_M_0_5,IT,layer3.0,5,0.3018798530101776,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
16022,Tito_L_M_1_0,IT,layer3.0,5,0.5127342343330383,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
16023,Tito_L_M_1_1,IT,layer3.0,5,0.44605588912963867,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
16024,Tito_L_M_1_2,IT,layer3.0,5,0.3897022604942322,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
16025,Tito_L_M_1_3,IT,layer3.0,5,0.4000752568244934,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
16026,Tito_L_M_1_4,IT,layer3.0,5,0.3048732280731201,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
16027,Tito_L_M_1_5,IT,layer3.0,5,0.337537944316864,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
16028,Tito_L_M_1_6,IT,layer3.0,5,0.13092371821403503,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
16029,Tito_L_M_2_0,IT,layer3.0,5,0.474791020154953,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
16030,Tito_L_M_2_1,IT,layer3.0,5,0.38655945658683777,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
16031,Tito_L_M_2_2,IT,layer3.0,5,0.44419318437576294,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
16032,Tito_L_M_2_3,IT,layer3.0,5,0.41199490427970886,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
16033,Tito_L_M_2_4,IT,layer3.0,5,0.4219304919242859,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
16034,Tito_L_M_2_5,IT,layer3.0,5,0.16140583157539368,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
16035,Tito_L_M_2_6,IT,layer3.0,5,0.2317407727241516,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
16036,Tito_L_M_3_0,IT,layer3.0,5,0.37771955132484436,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
16037,Tito_L_M_3_1,IT,layer3.0,5,0.5330424308776855,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
16038,Tito_L_M_3_2,IT,layer3.0,5,0.35326191782951355,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
16039,Tito_L_M_3_3,IT,layer3.0,5,0.4203419089317322,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
16040,Tito_L_M_3_4,IT,layer3.0,5,0.31648412346839905,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
16041,Tito_L_M_3_5,IT,layer3.0,5,0.2595985531806946,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
16042,Tito_L_M_3_6,IT,layer3.0,5,0.14020736515522003,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
16043,Tito_L_M_4_0,IT,layer3.0,5,0.540303647518158,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
16044,Tito_L_M_4_1,IT,layer3.0,5,0.43234044313430786,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
16045,Tito_L_M_4_2,IT,layer3.0,5,0.42991459369659424,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
16046,Tito_L_M_4_4,IT,layer3.0,5,0.36741262674331665,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
16047,Tito_L_M_4_5,IT,layer3.0,5,0.31908392906188965,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
16048,Tito_L_M_4_7,IT,layer3.0,5,0.419522225856781,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
16049,Tito_L_M_5_0,IT,layer3.0,5,0.4323260486125946,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
16050,Tito_L_M_5_1,IT,layer3.0,5,0.4027049243450165,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
16051,Tito_L_M_5_2,IT,layer3.0,5,0.5085157752037048,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
16052,Tito_L_M_5_3,IT,layer3.0,5,0.44518086314201355,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
16053,Tito_L_M_5_4,IT,layer3.0,5,0.36376848816871643,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
16054,Tito_L_M_5_5,IT,layer3.0,5,0.35603010654449463,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
16055,Tito_L_M_5_7,IT,layer3.0,5,0.42959651350975037,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
16056,Tito_L_M_5_8,IT,layer3.0,5,0.35996219515800476,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
16057,Tito_L_M_6_0,IT,layer3.0,5,0.43581879138946533,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
16058,Tito_L_M_6_1,IT,layer3.0,5,0.5938379764556885,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
16059,Tito_L_M_6_2,IT,layer3.0,5,0.5311765670776367,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
16060,Tito_L_M_6_3,IT,layer3.0,5,0.5299776792526245,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
16061,Tito_L_M_6_4,IT,layer3.0,5,0.44554248452186584,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
16062,Tito_L_M_6_5,IT,layer3.0,5,0.6420609354972839,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
16063,Tito_L_M_6_6,IT,layer3.0,5,0.35053136944770813,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
16064,Tito_L_M_6_7,IT,layer3.0,5,0.4378053545951843,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
16065,Tito_L_M_6_8,IT,layer3.0,5,0.4547133147716522,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
16066,Tito_L_M_7_0,IT,layer3.0,5,0.41168031096458435,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
16067,Tito_L_M_7_1,IT,layer3.0,5,0.37671351432800293,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
16068,Tito_L_M_7_3,IT,layer3.0,5,0.4518613815307617,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
16069,Tito_L_M_7_4,IT,layer3.0,5,0.5347355008125305,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
16070,Tito_L_M_7_5,IT,layer3.0,5,0.578781008720398,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
16071,Tito_L_M_7_6,IT,layer3.0,5,0.4135253429412842,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
16072,Tito_L_M_7_7,IT,layer3.0,5,0.3316452205181122,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
16073,Tito_L_M_7_8,IT,layer3.0,5,0.5353469252586365,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
16074,Tito_L_M_7_9,IT,layer3.0,5,0.4147227108478546,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
