,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1893,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,5,0.410527765750885,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1894,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,5,0.22312051057815552,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1895,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,5,0.2689139246940613,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1896,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,5,0.39300429821014404,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1897,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,5,0.21259300410747528,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1898,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,5,0.24678999185562134,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1899,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,5,0.31680965423583984,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1900,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,5,0.13777346909046173,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1901,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,5,0.10098005086183548,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1902,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,6,0.6334823369979858,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1903,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,6,0.5185895562171936,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1904,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,6,0.6406213641166687,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1905,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,6,0.702854335308075,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1906,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,6,0.4194120764732361,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1907,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,6,0.3457948863506317,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1908,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,6,0.3544570803642273,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1909,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,6,0.3290906846523285,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1910,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,6,0.3681561350822449,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1911,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,6,0.3327878713607788,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1912,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,6,0.3485260605812073,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1913,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,6,0.3745380640029907,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1914,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,6,0.4883403182029724,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1915,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,6,0.15839582681655884,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1916,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,6,0.2546423077583313,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1917,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,6,0.14592835307121277,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1918,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,6,0.2713501751422882,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1919,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,6,0.2197258323431015,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1920,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,6,0.2681080996990204,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1921,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,6,0.24585746228694916,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1922,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,6,0.3420517146587372,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1923,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,6,0.225102037191391,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1924,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,6,0.1701045036315918,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1925,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,6,0.40921756625175476,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1926,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,6,0.2939926087856293,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1927,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,6,0.1803809404373169,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1928,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,6,0.10059484839439392,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1929,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,7,0.5696014165878296,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1930,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,7,0.5482458472251892,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1931,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,7,0.5477051734924316,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1932,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,7,0.6187217235565186,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1933,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,7,0.46198636293411255,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1934,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,7,0.3760380148887634,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1935,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,7,0.3524169921875,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1936,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,7,0.32178357243537903,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1937,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,7,0.3435615301132202,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1938,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,7,0.364669531583786,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1939,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,7,0.3299868106842041,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1940,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,7,0.31046658754348755,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1941,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,7,0.4135245680809021,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1942,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,7,0.27686935663223267,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1943,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,7,0.36773860454559326,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1944,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,7,0.1701064109802246,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1945,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,7,0.2833031117916107,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1946,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,7,0.3513263463973999,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1947,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,7,0.39716145396232605,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1948,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,7,0.3157299757003784,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1949,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,7,0.26373687386512756,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1950,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,7,0.3634205162525177,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1951,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,7,0.28119027614593506,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1952,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,7,0.2014831006526947,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1953,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,7,0.28492671251296997,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1954,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,7,0.2371315211057663,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1955,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,7,0.15836282074451447,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1956,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,8,0.5570423603057861,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1957,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,8,0.5105341672897339,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1958,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,8,0.6398537158966064,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1959,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,8,0.6073125600814819,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1960,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,8,0.4775106906890869,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1961,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,8,0.3952353000640869,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1962,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,8,0.23956219851970673,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1963,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,8,0.3708808422088623,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1964,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,8,0.37036168575286865,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1965,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,8,0.3615705966949463,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1966,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,8,0.41955816745758057,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1967,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,8,0.35232168436050415,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1968,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,8,0.3558129072189331,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1969,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,8,0.2894679009914398,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1970,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,8,0.2993762195110321,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1971,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,8,0.2403862476348877,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1972,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,8,0.17651042342185974,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1973,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,8,0.26685047149658203,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1974,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,8,0.34882083535194397,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1975,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,8,0.29227185249328613,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1976,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,8,0.28319251537323,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1977,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,8,0.2826504707336426,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1978,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,8,0.11618117988109589,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1979,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,8,0.2746398448944092,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1980,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,8,0.293582022190094,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1981,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,8,0.09413738548755646,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1982,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,8,0.19189304113388062,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1983,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,9,0.5407886505126953,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1984,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,9,0.5538995265960693,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1985,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,9,0.6433022022247314,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1986,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,9,0.7104274034500122,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1987,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,9,0.4294244647026062,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1988,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,9,0.4250209927558899,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1989,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,9,0.32022547721862793,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1990,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,9,0.4244646728038788,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1991,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,9,0.37430909276008606,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1992,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,9,0.344897985458374,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1993,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,9,0.35870614647865295,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1994,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,9,0.3083834648132324,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1995,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,9,0.46234792470932007,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1996,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,9,0.27931004762649536,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1997,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,9,0.3598288297653198,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1998,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,9,0.20953461527824402,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1999,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,9,0.27574411034584045,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2000,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,9,0.2026721090078354,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2001,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,9,0.40579330921173096,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2002,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,9,0.2897545099258423,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2003,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,9,0.2680107057094574,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2004,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,9,0.31526780128479004,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2005,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,9,0.29667043685913086,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2006,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,9,0.22696708142757416,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2007,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,9,0.2682086229324341,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2008,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,9,0.2301170378923416,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2009,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,9,0.15649276971817017,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2010,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,0,0.4837493300437927,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2011,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,0,0.4823549687862396,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2012,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,0,0.5696554183959961,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2013,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,0,0.6453893184661865,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2014,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,0,0.4426625669002533,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2015,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,0,0.35163068771362305,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2016,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,0,0.2835082411766052,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2017,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,0,0.35113343596458435,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2018,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,0,0.247465580701828,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2019,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,0,0.32723402976989746,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2020,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,0,0.37658077478408813,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2021,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,0,0.2745303809642792,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2022,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,0,0.35845911502838135,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2023,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,0,0.19725412130355835,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2024,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,0,0.272338330745697,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2025,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,0,0.13212648034095764,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2026,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,0,0.18176761269569397,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2027,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,0,0.15886491537094116,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2028,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,0,0.24695666134357452,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2029,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,0,0.2313663214445114,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2030,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,0,0.268071711063385,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2031,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,0,0.3175429105758667,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2032,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,0,0.2774842381477356,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2033,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,0,0.18758435547351837,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2034,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,0,0.27241235971450806,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2035,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,0,0.2450813353061676,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2036,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,0,0.13799117505550385,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2037,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,1,0.47532880306243896,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2038,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,1,0.4605860412120819,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2039,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,1,0.534619927406311,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2040,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,1,0.6047199368476868,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2041,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,1,0.3705470860004425,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2042,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,1,0.3040395975112915,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2043,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,1,0.332941472530365,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2044,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,1,0.36908990144729614,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2045,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,1,0.37810537219047546,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2046,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,1,0.321494996547699,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2047,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,1,0.33769845962524414,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2048,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,1,0.3891772925853729,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2049,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,1,0.3924768567085266,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2050,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,1,0.19424468278884888,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2051,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,1,0.3229631185531616,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2052,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,1,0.23321470618247986,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2053,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,1,0.1639939546585083,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2054,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,1,0.2345242202281952,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2055,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,1,0.28434741497039795,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2056,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,1,0.22327737510204315,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2057,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,1,0.22635918855667114,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2058,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,1,0.28272658586502075,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2059,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,1,0.27340057492256165,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2060,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,1,0.3068186938762665,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2061,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,1,0.2566128969192505,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2062,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,1,0.10175074636936188,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2063,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,1,0.08278608322143555,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2064,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,2,0.5620346665382385,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
