,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2690,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,2,0.253486692905426,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2691,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,3,0.7155474424362183,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2692,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,3,0.7784345149993896,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2693,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,3,0.717195987701416,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2694,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,3,0.6675278544425964,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2695,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,3,0.5674382448196411,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2696,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,3,0.5880547761917114,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2697,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,3,0.5629950761795044,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2698,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,3,0.599560022354126,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2699,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,3,0.501603364944458,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2700,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,3,0.45968738198280334,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2701,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,3,0.5027565956115723,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2702,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,3,0.46107977628707886,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2703,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,3,0.5088619589805603,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2704,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,3,0.42598652839660645,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2705,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,3,0.4424912631511688,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2706,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,3,0.40951669216156006,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2707,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,3,0.3353951871395111,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2708,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,3,0.3250230550765991,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2709,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,3,0.4735245704650879,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2710,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,3,0.3050692081451416,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2711,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,3,0.3547610640525818,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2712,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,3,0.38644492626190186,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2713,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,3,0.4780932068824768,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2714,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,3,0.3672153055667877,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2715,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,3,0.27229416370391846,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2716,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,3,0.30577582120895386,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2717,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,3,0.3300132155418396,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2718,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,4,0.6880596876144409,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2719,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,4,0.7964369058609009,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2720,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,4,0.7140929698944092,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2721,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,4,0.638264536857605,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2722,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,4,0.5783967971801758,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2723,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,4,0.5657196640968323,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2724,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,4,0.5450217723846436,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2725,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,4,0.612697958946228,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2726,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,4,0.4646255373954773,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2727,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,4,0.5312860608100891,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2728,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,4,0.4019966125488281,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2729,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,4,0.4549320340156555,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2730,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,4,0.5189695358276367,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2731,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,4,0.42674604058265686,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2732,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,4,0.4013493061065674,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2733,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,4,0.40820831060409546,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2734,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,4,0.34935134649276733,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2735,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,4,0.44070467352867126,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2736,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,4,0.41288304328918457,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2737,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,4,0.34564054012298584,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2738,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,4,0.32758820056915283,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2739,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,4,0.3280349373817444,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2740,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,4,0.2833632230758667,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2741,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,4,0.26095181703567505,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2742,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,4,0.25075310468673706,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2743,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,4,0.34903883934020996,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2744,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,4,0.20482349395751953,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2745,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,5,0.6494547128677368,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2746,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,5,0.7726377248764038,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2747,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,5,0.7485926151275635,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2748,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,5,0.7091383934020996,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2749,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,5,0.5842767953872681,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2750,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,5,0.6414778828620911,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2751,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,5,0.5979434251785278,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2752,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,5,0.6111399531364441,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2753,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,5,0.4118492603302002,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2754,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,5,0.4618401527404785,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2755,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,5,0.43940669298171997,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2756,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,5,0.42650580406188965,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2757,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,5,0.5339128971099854,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2758,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,5,0.41826266050338745,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2759,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,5,0.3613937497138977,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2760,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,5,0.4133080840110779,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2761,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,5,0.3407019078731537,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2762,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,5,0.3834269940853119,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2763,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,5,0.48235732316970825,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2764,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,5,0.31740307807922363,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2765,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,5,0.320689857006073,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2766,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,5,0.3397023379802704,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2767,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,5,0.31790778040885925,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2768,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,5,0.2963550090789795,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2769,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,5,0.3331766724586487,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2770,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,5,0.309329092502594,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2771,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,5,0.25611674785614014,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2772,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,6,0.7151064276695251,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2773,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,6,0.8060615658760071,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2774,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,6,0.7636382579803467,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2775,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,6,0.7081857919692993,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2776,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,6,0.6086398363113403,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2777,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,6,0.5770878791809082,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2778,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,6,0.5773303508758545,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2779,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,6,0.62240070104599,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2780,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,6,0.5069140195846558,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2781,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,6,0.44458311796188354,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2782,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,6,0.4771351218223572,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2783,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,6,0.40637025237083435,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2784,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,6,0.5219182968139648,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2785,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,6,0.3788616955280304,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2786,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,6,0.5064115524291992,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2787,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,6,0.44571059942245483,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2788,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,6,0.3355286419391632,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2789,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,6,0.4064745008945465,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2790,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,6,0.48745447397232056,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2791,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,6,0.2996956706047058,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2792,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,6,0.3534005880355835,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2793,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,6,0.32705357670783997,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2794,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,6,0.24613603949546814,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2795,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,6,0.2645568251609802,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2796,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,6,0.2025691419839859,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2797,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,6,0.3472258150577545,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2798,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,6,0.31759724020957947,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2799,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,7,0.6933586597442627,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2800,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,7,0.7978412508964539,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2801,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,7,0.7072634696960449,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2802,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,7,0.6470792293548584,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2803,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,7,0.5579420328140259,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2804,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,7,0.6174428462982178,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2805,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,7,0.5689560174942017,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2806,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,7,0.5694356560707092,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2807,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,7,0.44507211446762085,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2808,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,7,0.4852645993232727,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2809,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,7,0.4650120735168457,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2810,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,7,0.43231916427612305,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2811,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,7,0.5762971639633179,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2812,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,7,0.4590907692909241,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2813,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,7,0.40667518973350525,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2814,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,7,0.4379485845565796,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2815,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,7,0.3982360064983368,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2816,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,7,0.46441733837127686,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2817,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,7,0.44859206676483154,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2818,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,7,0.3384230136871338,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2819,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,7,0.3236936330795288,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2820,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,7,0.2933523654937744,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2821,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,7,0.2914610505104065,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2822,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,7,0.24478614330291748,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2823,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,7,0.2659980356693268,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2824,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,7,0.2938229441642761,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2825,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,7,0.3011336326599121,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2826,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,8,0.6508971452713013,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2827,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,8,0.7465259432792664,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2828,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,8,0.7510577440261841,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2829,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,8,0.664235532283783,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2830,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,8,0.5639292001724243,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2831,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,8,0.6201107501983643,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2832,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,8,0.5506591796875,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2833,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,8,0.5691336393356323,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2834,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,8,0.514101505279541,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2835,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,8,0.4207679331302643,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2836,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,8,0.5158213376998901,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2837,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,8,0.4102531373500824,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2838,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,8,0.48411697149276733,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2839,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,8,0.45973098278045654,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2840,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,8,0.3907899856567383,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2841,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,8,0.4416125416755676,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2842,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,8,0.2863031029701233,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2843,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,8,0.3217262923717499,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2844,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,8,0.40602174401283264,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2845,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,8,0.32964223623275757,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2846,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,8,0.40795451402664185,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2847,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,8,0.35949259996414185,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2848,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,8,0.3855263590812683,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2849,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,8,0.27296435832977295,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2850,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,8,0.23804479837417603,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2851,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,8,0.3285166621208191,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2852,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,8,0.25436753034591675,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2853,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,9,0.6755210161209106,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2854,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,9,0.8101827502250671,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2855,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,9,0.7755251526832581,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2856,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,9,0.6744400858879089,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2857,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,9,0.5519846677780151,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2858,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,9,0.6085660457611084,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2859,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,9,0.626980185508728,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2860,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,9,0.6314409375190735,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2861,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,9,0.5418715476989746,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2862,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,9,0.4114084541797638,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2863,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,9,0.4757744073867798,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2864,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,9,0.44959890842437744,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2865,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,9,0.5409573316574097,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2866,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,9,0.3708691895008087,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
