,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2542,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.9,7,0.32806054591926903,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2543,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.9,7,0.4725094833858151,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2544,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.9,7,0.42088990941799603,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2545,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.9,7,0.3334828067771042,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2546,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.9,7,0.45506496350857506,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2547,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.9,7,0.3970245634279663,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2548,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.9,7,0.32309306869154764,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2549,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.9,7,0.27433270352207406,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2550,Chabo_L_A_7_2,IT,21,0.1796884983778,features.9,7,0.37534466222533736,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2551,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.9,7,0.13169276697383303,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2552,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.9,7,0.3132893503550373,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2553,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.9,7,0.2698435176272549,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2554,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.9,7,0.263336258596099,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2555,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.9,7,0.18621080791436034,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2556,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.9,8,0.78690750776773,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2557,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.9,8,0.8427194226357,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2558,Chabo_L_A_3_5,IT,2,1.659846305847168,features.9,8,0.8339705646959149,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2559,Chabo_L_A_4_0,IT,3,0.886062502861023,features.9,8,0.6986193374437147,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2560,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.9,8,0.6837569393074319,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2561,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.9,8,0.6638636034990005,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2562,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.9,8,0.6255689381299373,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2563,Chabo_L_A_4_4,IT,7,0.544077455997467,features.9,8,0.576221340548889,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2564,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.9,8,0.5775169043768367,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2565,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.9,8,0.5697474261706081,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2566,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.9,8,0.5871090095395097,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2567,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.9,8,0.4331291527101884,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2568,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.9,8,0.5127221085224126,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2569,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.9,8,0.37752776452277953,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2570,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.9,8,0.4223606169034816,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2571,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.9,8,0.43509546911295893,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2572,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.9,8,0.3516915055821037,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2573,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.9,8,0.3746682507713857,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2574,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.9,8,0.36694131531809726,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2575,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.9,8,0.3528286830247168,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2576,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.9,8,0.29635884429572507,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2577,Chabo_L_A_7_2,IT,21,0.1796884983778,features.9,8,0.4452730082306572,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2578,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.9,8,0.34897192367550134,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2579,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.9,8,0.33462744110829434,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2580,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.9,8,0.3396322688842392,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2581,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.9,8,0.12037066847581263,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2582,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.9,8,0.13290198377464088,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2583,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.9,9,0.8142781016979221,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2584,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.9,9,0.8829432120833239,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2585,Chabo_L_A_3_5,IT,2,1.659846305847168,features.9,9,0.8519198143305755,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2586,Chabo_L_A_4_0,IT,3,0.886062502861023,features.9,9,0.7875210117211406,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2587,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.9,9,0.6338719194001974,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2588,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.9,9,0.7006481383870273,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2589,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.9,9,0.6791853282648317,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2590,Chabo_L_A_4_4,IT,7,0.544077455997467,features.9,9,0.6213278540165582,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2591,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.9,9,0.5204207953043851,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2592,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.9,9,0.5024903098999862,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2593,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.9,9,0.5006066404926895,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2594,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.9,9,0.4526676416176557,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2595,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.9,9,0.5758240148142069,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2596,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.9,9,0.41621911386244176,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2597,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.9,9,0.5432136793842737,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2598,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.9,9,0.4175271662818544,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2599,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.9,9,0.4414458666439489,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2600,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.9,9,0.37985022045610417,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2601,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.9,9,0.33631719541537164,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2602,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.9,9,0.3188688287226874,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2603,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.9,9,0.33513879083768083,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2604,Chabo_L_A_7_2,IT,21,0.1796884983778,features.9,9,0.4054430390508891,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2605,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.9,9,0.3703568085461242,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2606,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.9,9,0.3883730962422958,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2607,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.9,9,0.22898819136191972,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2608,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.9,9,0.10718871994310755,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2609,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.9,9,0.1519275742449427,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2610,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,0,0.756936194179651,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2611,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,0,0.8835722873628841,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2612,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,0,0.8373824195420652,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2613,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,0,0.7255105805623159,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2614,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,0,0.6445703892179536,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2615,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,0,0.6793266438000689,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2616,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,0,0.682546284867853,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2617,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,0,0.7238456236473554,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2618,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,0,0.5780881434861743,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2619,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,0,0.5798358975654864,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2620,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,0,0.5572619262872663,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2621,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,0,0.5260672949561997,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2622,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,0,0.5967391777706568,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2623,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,0,0.4477660964693144,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2624,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,0,0.3406453455590619,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2625,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,0,0.44591603946435676,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2626,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,0,0.4803671579286244,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2627,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,0,0.29327507209943526,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2628,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,0,0.41926855297971777,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2629,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,0,0.4349430112541762,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2630,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,0,0.33310746359816834,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2631,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,0,0.47978118415562615,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2632,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,0,0.33491914269811895,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2633,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,0,0.2075069735149846,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2634,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,0,0.3243355254447301,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2635,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,0,0.31776276402745063,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2636,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,0,0.22317131205308868,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2637,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,1,0.7491972831392254,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2638,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,1,0.8531665951430415,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2639,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,1,0.8168812256693796,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2640,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,1,0.7316773528246019,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2641,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,1,0.6512621819603922,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2642,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,1,0.6677470418118514,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2643,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,1,0.6813662423323337,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2644,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,1,0.6370040100847034,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2645,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,1,0.517451337615617,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2646,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,1,0.5914407660228194,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2647,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,1,0.6213015713071313,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2648,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,1,0.4816018489279718,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2649,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,1,0.5305347730855376,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2650,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,1,0.45171853924778715,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2651,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,1,0.4117300630857921,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2652,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,1,0.47479524746927876,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2653,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,1,0.4825058691611729,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2654,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,1,0.3901341667824737,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2655,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,1,0.43165913426378494,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2656,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,1,0.38734230182338725,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2657,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,1,0.35631528610169566,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2658,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,1,0.39666578772768435,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2659,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,1,0.30063968908566857,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2660,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,1,0.2281678340510165,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2661,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,1,0.30753835122113427,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2662,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,1,0.2450046825176282,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2663,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,1,0.20782252021675174,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2664,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,2,0.7651714264611345,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2665,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,2,0.8635390208743703,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2666,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,2,0.8117154876239177,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2667,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,2,0.6926777611582438,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2668,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,2,0.5709825345208064,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2669,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,2,0.6623968864151512,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2670,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,2,0.724512613042605,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2671,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,2,0.629692691159838,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2672,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,2,0.56484827904312,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2673,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,2,0.5793664752363461,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2674,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,2,0.5670831349651904,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2675,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,2,0.4938598247003644,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2676,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,2,0.5695758728738545,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2677,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,2,0.5030545750671586,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2678,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,2,0.41280763857063063,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2679,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,2,0.4809603314305353,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2680,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,2,0.49143914030814034,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2681,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,2,0.35587533259599397,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2682,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,2,0.29571163568042647,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2683,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,2,0.32265484957166657,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2684,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,2,0.2739516344802014,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2685,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,2,0.43827921676802606,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2686,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,2,0.4196654958314812,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2687,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,2,0.259926617021015,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2688,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,2,0.40537669408310334,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2689,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,2,0.2748603329529028,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2690,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,2,0.19885996568447087,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2691,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,3,0.7777654917653569,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2692,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,3,0.8487578562521874,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2693,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,3,0.8100380003352321,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2694,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,3,0.7103685199374281,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2695,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,3,0.6793029123204137,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2696,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,3,0.6233180990148761,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2697,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,3,0.6706285119609388,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2698,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,3,0.7086142588794104,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2699,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,3,0.5102202060705657,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2700,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,3,0.6415954385315457,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2701,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,3,0.518066286978129,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2702,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,3,0.5391667039386174,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2703,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,3,0.5973771117405797,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2704,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,3,0.4398713590112222,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2705,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,3,0.36770358433755135,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2706,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,3,0.3750754039141846,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2707,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,3,0.43671698918030866,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2708,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,3,0.39218372494617454,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2709,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,3,0.36403781417501035,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2710,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,3,0.36733774807827085,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2711,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,3,0.25271804030121825,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2712,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,3,0.3968886343391727,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2713,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,3,0.3812713362563001,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2714,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,3,0.2003858134664022,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2715,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,3,0.2804043610062321,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2716,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,3,0.2343227322840304,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2717,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,3,0.07489346829286511,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2718,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,4,0.7702068367045584,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
