,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
14011,Tito_L_M_1_5,IT,layer2.0,3,0.5409712791442871,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
14012,Tito_L_M_1_6,IT,layer2.0,3,0.33939409255981445,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
14013,Tito_L_M_2_0,IT,layer2.0,3,0.7681866884231567,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
14014,Tito_L_M_2_1,IT,layer2.0,3,0.5780457854270935,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
14015,Tito_L_M_2_2,IT,layer2.0,3,0.5821826457977295,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
14016,Tito_L_M_2_3,IT,layer2.0,3,0.5700157880783081,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
14017,Tito_L_M_2_4,IT,layer2.0,3,0.543158769607544,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
14018,Tito_L_M_2_5,IT,layer2.0,3,0.4625193774700165,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
14019,Tito_L_M_2_6,IT,layer2.0,3,0.4944046437740326,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
14020,Tito_L_M_3_0,IT,layer2.0,3,0.6008064150810242,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
14021,Tito_L_M_3_1,IT,layer2.0,3,0.5851598978042603,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
14022,Tito_L_M_3_2,IT,layer2.0,3,0.48691269755363464,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
14023,Tito_L_M_3_3,IT,layer2.0,3,0.5326663255691528,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
14024,Tito_L_M_3_4,IT,layer2.0,3,0.5006076097488403,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
14025,Tito_L_M_3_5,IT,layer2.0,3,0.5213064551353455,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
14026,Tito_L_M_3_6,IT,layer2.0,3,0.3987080454826355,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
14027,Tito_L_M_4_0,IT,layer2.0,3,0.671461284160614,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
14028,Tito_L_M_4_1,IT,layer2.0,3,0.6335784196853638,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
14029,Tito_L_M_4_2,IT,layer2.0,3,0.5739195346832275,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
14030,Tito_L_M_4_4,IT,layer2.0,3,0.4646405875682831,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
14031,Tito_L_M_4_5,IT,layer2.0,3,0.5256609916687012,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
14032,Tito_L_M_4_7,IT,layer2.0,3,0.5628774166107178,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
14033,Tito_L_M_5_0,IT,layer2.0,3,0.5522527098655701,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
14034,Tito_L_M_5_1,IT,layer2.0,3,0.48773226141929626,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
14035,Tito_L_M_5_2,IT,layer2.0,3,0.7090487480163574,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
14036,Tito_L_M_5_3,IT,layer2.0,3,0.6359813213348389,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
14037,Tito_L_M_5_4,IT,layer2.0,3,0.5654662847518921,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
14038,Tito_L_M_5_5,IT,layer2.0,3,0.6397083401679993,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
14039,Tito_L_M_5_7,IT,layer2.0,3,0.579980731010437,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
14040,Tito_L_M_5_8,IT,layer2.0,3,0.4891109764575958,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
14041,Tito_L_M_6_0,IT,layer2.0,3,0.6316046118736267,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
14042,Tito_L_M_6_1,IT,layer2.0,3,0.6606850624084473,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
14043,Tito_L_M_6_2,IT,layer2.0,3,0.651711106300354,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
14044,Tito_L_M_6_3,IT,layer2.0,3,0.7264635562896729,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
14045,Tito_L_M_6_4,IT,layer2.0,3,0.6052238941192627,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
14046,Tito_L_M_6_5,IT,layer2.0,3,0.7239727973937988,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
14047,Tito_L_M_6_6,IT,layer2.0,3,0.5615881681442261,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
14048,Tito_L_M_6_7,IT,layer2.0,3,0.6429966688156128,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
14049,Tito_L_M_6_8,IT,layer2.0,3,0.586822509765625,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
14050,Tito_L_M_7_0,IT,layer2.0,3,0.5711761116981506,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
14051,Tito_L_M_7_1,IT,layer2.0,3,0.6102948188781738,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
14052,Tito_L_M_7_3,IT,layer2.0,3,0.654940664768219,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
14053,Tito_L_M_7_4,IT,layer2.0,3,0.6107708215713501,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
14054,Tito_L_M_7_5,IT,layer2.0,3,0.742923378944397,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
14055,Tito_L_M_7_6,IT,layer2.0,3,0.5719078779220581,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
14056,Tito_L_M_7_7,IT,layer2.0,3,0.5336239337921143,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
14057,Tito_L_M_7_8,IT,layer2.0,3,0.7119661569595337,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
14058,Tito_L_M_7_9,IT,layer2.0,3,0.6663720607757568,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
14059,Tito_L_M_8_0,IT,layer2.0,3,0.5842269659042358,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
14060,Tito_L_M_8_1,IT,layer2.0,3,0.7110347747802734,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
14061,Tito_L_M_8_4,IT,layer2.0,3,0.7136502861976624,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
14062,Tito_L_M_8_5,IT,layer2.0,3,0.5181920528411865,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
14063,Tito_L_M_8_6,IT,layer2.0,3,0.5281093716621399,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
14064,Tito_L_M_8_7,IT,layer2.0,3,0.5346423387527466,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
14065,Tito_L_M_8_8,IT,layer2.0,3,0.7179725170135498,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
14066,Tito_L_M_9_1,IT,layer2.0,3,0.5887026786804199,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
14067,Tito_L_M_9_3,IT,layer2.0,3,0.711584210395813,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
14068,Tito_L_M_9_4,IT,layer2.0,3,0.6908568739891052,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
14069,Tito_L_M_9_5,IT,layer2.0,3,0.6550962924957275,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
14070,Tito_L_M_9_7,IT,layer2.0,3,0.6947090029716492,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
14071,Tito_L_M_9_8,IT,layer2.0,3,0.679900586605072,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
14072,Chabo_L_A_2_4,IT,layer2.0,4,0.11446185410022736,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
14073,Chabo_L_A_3_3,IT,layer2.0,4,0.3209978938102722,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
14074,Chabo_L_A_3_5,IT,layer2.0,4,0.24270641803741455,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
14075,Chabo_L_A_4_0,IT,layer2.0,4,0.08594140410423279,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
14076,Chabo_L_A_4_1,IT,layer2.0,4,0.22031894326210022,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
14077,Chabo_L_A_4_2,IT,layer2.0,4,0.2826252579689026,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
14078,Chabo_L_A_4_3,IT,layer2.0,4,0.26517224311828613,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
14079,Chabo_L_A_4_4,IT,layer2.0,4,0.36806607246398926,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
14080,Chabo_L_A_4_5,IT,layer2.0,4,0.33621668815612793,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
14081,Chabo_L_A_4_6,IT,layer2.0,4,0.1962025761604309,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
14082,Chabo_L_A_5_2,IT,layer2.0,4,0.4272005558013916,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
14083,Chabo_L_A_5_3,IT,layer2.0,4,0.2636968493461609,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
14084,Chabo_L_A_5_5,IT,layer2.0,4,0.45146694779396057,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
14085,Chabo_L_A_6_0,IT,layer2.0,4,0.18604245781898499,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
14086,Chabo_L_A_6_1,IT,layer2.0,4,0.4084431529045105,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
14087,Chabo_L_A_6_2,IT,layer2.0,4,0.5262919664382935,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
14088,Chabo_L_A_6_3,IT,layer2.0,4,0.4173493981361389,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
14089,Chabo_L_A_6_4,IT,layer2.0,4,0.28909289836883545,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
14090,Chabo_L_A_6_5,IT,layer2.0,4,0.27958112955093384,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
14091,Chabo_L_A_6_6,IT,layer2.0,4,0.2539118826389313,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
14092,Chabo_L_A_7_1,IT,layer2.0,4,0.4500485062599182,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
14093,Chabo_L_A_7_2,IT,layer2.0,4,0.4988071322441101,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
14094,Chabo_L_A_7_3,IT,layer2.0,4,0.5907199382781982,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
14095,Chabo_L_A_7_4,IT,layer2.0,4,0.5002807378768921,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
14096,Chabo_L_A_7_5,IT,layer2.0,4,0.24696719646453857,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
14097,Chabo_L_A_7_6,IT,layer2.0,4,0.37012070417404175,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
14098,Chabo_L_A_7_7,IT,layer2.0,4,0.32578134536743164,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
14099,Chabo_L_A_8_2,IT,layer2.0,4,0.5389150381088257,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
14100,Chabo_L_A_8_3,IT,layer2.0,4,0.4942169785499573,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
14101,Chabo_L_A_8_4,IT,layer2.0,4,0.48986390233039856,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
14102,Chabo_L_A_8_5,IT,layer2.0,4,0.48270758986473083,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
14103,Chabo_L_A_8_6,IT,layer2.0,4,0.35498911142349243,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
14104,Chabo_L_A_8_7,IT,layer2.0,4,0.4621303081512451,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
14105,Chabo_L_A_8_8,IT,layer2.0,4,0.36741626262664795,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
14106,Chabo_L_A_9_3,IT,layer2.0,4,0.2870773673057556,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
14107,Chabo_L_A_9_4,IT,layer2.0,4,0.4090915322303772,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
14108,Chabo_L_A_9_5,IT,layer2.0,4,0.4119642376899719,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
14109,Chabo_L_A_9_6,IT,layer2.0,4,0.5466610193252563,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
14110,Chabo_L_A_9_7,IT,layer2.0,4,0.5338312387466431,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
14111,Chabo_L_A_9_8,IT,layer2.0,4,0.510918140411377,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
14112,Chabo_L_M_0_3,IT,layer2.0,4,0.2782122790813446,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
14113,Chabo_L_M_0_6,IT,layer2.0,4,0.42658531665802,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
14114,Chabo_L_M_0_9,IT,layer2.0,4,0.11100125312805176,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
14115,Chabo_L_M_5_8,IT,layer2.0,4,0.3952298164367676,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
14116,Chabo_L_M_5_9,IT,layer2.0,4,0.29824671149253845,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
14117,Chabo_L_M_6_8,IT,layer2.0,4,0.4201899766921997,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
14118,Chabo_L_M_6_9,IT,layer2.0,4,0.4912354350090027,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
14119,Chabo_L_M_7_7,IT,layer2.0,4,0.5445077419281006,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
14120,Chabo_L_M_7_8,IT,layer2.0,4,0.4330107569694519,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
14121,Chabo_L_M_7_9,IT,layer2.0,4,0.6295814514160156,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
14122,Chabo_L_M_8_0,IT,layer2.0,4,0.2165358066558838,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
14123,Chabo_L_M_8_1,IT,layer2.0,4,0.3682059645652771,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
14124,Chabo_L_M_8_6,IT,layer2.0,4,0.4585895240306854,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
14125,Chabo_L_M_9_1,IT,layer2.0,4,0.6460109949111938,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
14126,Chabo_L_M_9_3,IT,layer2.0,4,0.5794800519943237,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
14127,Chabo_L_M_9_4,IT,layer2.0,4,0.752137303352356,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
14128,Chabo_L_M_9_5,IT,layer2.0,4,0.47757643461227417,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
14129,Chabo_L_M_9_7,IT,layer2.0,4,0.5320428609848022,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
14130,Tito_L_A_0_1,IT,layer2.0,4,0.55059814453125,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
14131,Tito_L_A_1_3,IT,layer2.0,4,0.47768059372901917,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
14132,Tito_L_A_2_2,IT,layer2.0,4,0.47587162256240845,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
14133,Tito_L_A_2_9,IT,layer2.0,4,0.09304945170879364,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
14134,Tito_L_A_3_1,IT,layer2.0,4,0.29651975631713867,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
14135,Tito_L_A_3_2,IT,layer2.0,4,0.3918871283531189,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
14136,Tito_L_A_4_1,IT,layer2.0,4,0.3684304356575012,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
14137,Tito_L_A_4_2,IT,layer2.0,4,0.350244402885437,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
14138,Tito_L_A_4_6,IT,layer2.0,4,0.24151258170604706,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
14139,Tito_L_A_4_7,IT,layer2.0,4,0.011044252663850784,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
14140,Tito_L_A_5_0,IT,layer2.0,4,0.46323075890541077,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
14141,Tito_L_A_5_1,IT,layer2.0,4,0.5788607597351074,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
14142,Tito_L_A_5_2,IT,layer2.0,4,0.4737997353076935,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
14143,Tito_L_A_5_3,IT,layer2.0,4,0.4223882853984833,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
14144,Tito_L_A_5_5,IT,layer2.0,4,0.43566080927848816,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
14145,Tito_L_A_5_6,IT,layer2.0,4,0.11687266826629639,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
14146,Tito_L_A_5_9,IT,layer2.0,4,0.5422165393829346,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
14147,Tito_L_A_6_0,IT,layer2.0,4,0.6030949354171753,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
14148,Tito_L_A_6_2,IT,layer2.0,4,0.577634334564209,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
14149,Tito_L_A_6_3,IT,layer2.0,4,0.5258780717849731,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
14150,Tito_L_A_6_5,IT,layer2.0,4,0.23280102014541626,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
14151,Tito_L_A_6_7,IT,layer2.0,4,0.2788853347301483,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
14152,Tito_L_A_6_9,IT,layer2.0,4,0.5368057489395142,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
14153,Tito_L_A_7_0,IT,layer2.0,4,0.4944290220737457,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
14154,Tito_L_A_7_2,IT,layer2.0,4,0.4651382267475128,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
14155,Tito_L_A_7_3,IT,layer2.0,4,0.17269426584243774,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
14156,Tito_L_A_7_9,IT,layer2.0,4,0.4985477328300476,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
14157,Tito_L_A_8_0,IT,layer2.0,4,0.5609487891197205,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
14158,Tito_L_A_8_1,IT,layer2.0,4,0.33808326721191406,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
14159,Tito_L_A_8_3,IT,layer2.0,4,0.51027512550354,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
14160,Tito_L_A_8_8,IT,layer2.0,4,0.5890127420425415,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
14161,Tito_L_A_8_9,IT,layer2.0,4,0.5420049428939819,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
14162,Tito_L_A_9_1,IT,layer2.0,4,0.41886579990386963,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
14163,Tito_L_A_9_2,IT,layer2.0,4,0.7082895040512085,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
14164,Tito_L_A_9_3,IT,layer2.0,4,0.6169587969779968,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
14165,Tito_L_A_9_4,IT,layer2.0,4,0.5711498260498047,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
14166,Tito_L_A_9_5,IT,layer2.0,4,0.6578299403190613,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
14167,Tito_L_A_9_6,IT,layer2.0,4,0.48388803005218506,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
14168,Tito_L_A_9_7,IT,layer2.0,4,0.7059868574142456,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
14169,Tito_L_A_9_8,IT,layer2.0,4,0.41379886865615845,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
14170,Tito_L_M_0_1,IT,layer2.0,4,0.6688098907470703,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
14171,Tito_L_M_0_2,IT,layer2.0,4,0.6038248538970947,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
14172,Tito_L_M_0_4,IT,layer2.0,4,0.5769256353378296,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
14173,Tito_L_M_0_5,IT,layer2.0,4,0.49507105350494385,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
14174,Tito_L_M_1_0,IT,layer2.0,4,0.7798059582710266,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
14175,Tito_L_M_1_1,IT,layer2.0,4,0.6026390790939331,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
14176,Tito_L_M_1_2,IT,layer2.0,4,0.48168855905532837,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
14177,Tito_L_M_1_3,IT,layer2.0,4,0.6029389500617981,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
14178,Tito_L_M_1_4,IT,layer2.0,4,0.5676553249359131,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
14179,Tito_L_M_1_5,IT,layer2.0,4,0.5523598194122314,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
14180,Tito_L_M_1_6,IT,layer2.0,4,0.3575248718261719,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
14181,Tito_L_M_2_0,IT,layer2.0,4,0.7380576729774475,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
14182,Tito_L_M_2_1,IT,layer2.0,4,0.5615077614784241,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
14183,Tito_L_M_2_2,IT,layer2.0,4,0.6132038831710815,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
14184,Tito_L_M_2_3,IT,layer2.0,4,0.497326523065567,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
14185,Tito_L_M_2_4,IT,layer2.0,4,0.5831847190856934,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
14186,Tito_L_M_2_5,IT,layer2.0,4,0.47831907868385315,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
14187,Tito_L_M_2_6,IT,layer2.0,4,0.4710172414779663,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
14188,Tito_L_M_3_0,IT,layer2.0,4,0.63835209608078,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
14189,Tito_L_M_3_1,IT,layer2.0,4,0.5919760465621948,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
14190,Tito_L_M_3_2,IT,layer2.0,4,0.5255606174468994,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
14191,Tito_L_M_3_3,IT,layer2.0,4,0.5066149830818176,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
14192,Tito_L_M_3_4,IT,layer2.0,4,0.5333578586578369,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
14193,Tito_L_M_3_5,IT,layer2.0,4,0.539923906326294,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
14194,Tito_L_M_3_6,IT,layer2.0,4,0.43837589025497437,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
14195,Tito_L_M_4_0,IT,layer2.0,4,0.6790805459022522,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
14196,Tito_L_M_4_1,IT,layer2.0,4,0.5967000126838684,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
14197,Tito_L_M_4_2,IT,layer2.0,4,0.5287082195281982,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
14198,Tito_L_M_4_4,IT,layer2.0,4,0.5020095705986023,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
14199,Tito_L_M_4_5,IT,layer2.0,4,0.52728271484375,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
14200,Tito_L_M_4_7,IT,layer2.0,4,0.45230528712272644,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
14201,Tito_L_M_5_0,IT,layer2.0,4,0.48345333337783813,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
14202,Tito_L_M_5_1,IT,layer2.0,4,0.49402719736099243,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
14203,Tito_L_M_5_2,IT,layer2.0,4,0.6789557337760925,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
14204,Tito_L_M_5_3,IT,layer2.0,4,0.5215705633163452,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
14205,Tito_L_M_5_4,IT,layer2.0,4,0.4823419451713562,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
14206,Tito_L_M_5_5,IT,layer2.0,4,0.5050949454307556,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
14207,Tito_L_M_5_7,IT,layer2.0,4,0.5686774253845215,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
14208,Tito_L_M_5_8,IT,layer2.0,4,0.5451523065567017,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
