,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
15414,Tito_L_M_9_7,IT,layer3.0,1,0.6979980247237929,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
15415,Tito_L_M_9_8,IT,layer3.0,1,0.7623920169505171,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
15416,Chabo_L_A_2_4,IT,layer3.0,2,0.24821982160177386,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
15417,Chabo_L_A_3_3,IT,layer3.0,2,0.4137661095655389,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15418,Chabo_L_A_3_5,IT,layer3.0,2,0.4221607937576304,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
15419,Chabo_L_A_4_0,IT,layer3.0,2,0.14429104557590827,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
15420,Chabo_L_A_4_1,IT,layer3.0,2,0.4786322150951529,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
15421,Chabo_L_A_4_2,IT,layer3.0,2,0.4937637011850426,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
15422,Chabo_L_A_4_3,IT,layer3.0,2,0.5258395827628255,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
15423,Chabo_L_A_4_4,IT,layer3.0,2,0.5002479642301394,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
15424,Chabo_L_A_4_5,IT,layer3.0,2,0.43202219955763155,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
15425,Chabo_L_A_4_6,IT,layer3.0,2,0.25040308685872714,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
15426,Chabo_L_A_5_2,IT,layer3.0,2,0.5595724390107422,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
15427,Chabo_L_A_5_3,IT,layer3.0,2,0.47480880764066496,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
15428,Chabo_L_A_5_5,IT,layer3.0,2,0.3483461728404499,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
15429,Chabo_L_A_6_0,IT,layer3.0,2,0.26134828314767283,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
15430,Chabo_L_A_6_1,IT,layer3.0,2,0.5279873872360732,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15431,Chabo_L_A_6_2,IT,layer3.0,2,0.5261690926290877,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
15432,Chabo_L_A_6_3,IT,layer3.0,2,0.4688264633611581,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15433,Chabo_L_A_6_4,IT,layer3.0,2,0.2344537746787317,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
15434,Chabo_L_A_6_5,IT,layer3.0,2,0.2842315635676299,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
15435,Chabo_L_A_6_6,IT,layer3.0,2,0.4607507968457306,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
15436,Chabo_L_A_7_1,IT,layer3.0,2,0.49484749961469343,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
15437,Chabo_L_A_7_2,IT,layer3.0,2,0.5857455065225972,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
15438,Chabo_L_A_7_3,IT,layer3.0,2,0.7257953439017163,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
15439,Chabo_L_A_7_4,IT,layer3.0,2,0.609399632043564,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
15440,Chabo_L_A_7_5,IT,layer3.0,2,0.4427406376887991,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
15441,Chabo_L_A_7_6,IT,layer3.0,2,0.570577362041764,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
15442,Chabo_L_A_7_7,IT,layer3.0,2,0.5254771229211243,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
15443,Chabo_L_A_8_2,IT,layer3.0,2,0.508446856971599,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
15444,Chabo_L_A_8_3,IT,layer3.0,2,0.5490208406195681,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
15445,Chabo_L_A_8_4,IT,layer3.0,2,0.6315178206040863,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
15446,Chabo_L_A_8_5,IT,layer3.0,2,0.48123628721380673,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
15447,Chabo_L_A_8_6,IT,layer3.0,2,0.46896410245530284,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
15448,Chabo_L_A_8_7,IT,layer3.0,2,0.49830971605772467,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
15449,Chabo_L_A_8_8,IT,layer3.0,2,0.42857628510088863,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
15450,Chabo_L_A_9_3,IT,layer3.0,2,0.40308906718584303,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
15451,Chabo_L_A_9_4,IT,layer3.0,2,0.5363442597413195,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
15452,Chabo_L_A_9_5,IT,layer3.0,2,0.5870849450613023,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
15453,Chabo_L_A_9_6,IT,layer3.0,2,0.5654506588621249,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
15454,Chabo_L_A_9_7,IT,layer3.0,2,0.6774890688750765,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
15455,Chabo_L_A_9_8,IT,layer3.0,2,0.5700822500314007,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
15456,Chabo_L_M_0_3,IT,layer3.0,2,0.2902197803098534,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
15457,Chabo_L_M_0_6,IT,layer3.0,2,0.5428150780930057,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
15458,Chabo_L_M_0_9,IT,layer3.0,2,0.06313591146797817,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
15459,Chabo_L_M_5_8,IT,layer3.0,2,0.4200642580701056,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
15460,Chabo_L_M_5_9,IT,layer3.0,2,0.35593914371935265,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
15461,Chabo_L_M_6_8,IT,layer3.0,2,0.5603492681180033,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
15462,Chabo_L_M_6_9,IT,layer3.0,2,0.5256878373751397,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
15463,Chabo_L_M_7_7,IT,layer3.0,2,0.6120649933222955,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
15464,Chabo_L_M_7_8,IT,layer3.0,2,0.5728525748626473,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
15465,Chabo_L_M_7_9,IT,layer3.0,2,0.5834458310209458,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
15466,Chabo_L_M_8_0,IT,layer3.0,2,0.358292988067353,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
15467,Chabo_L_M_8_1,IT,layer3.0,2,0.4187869290225795,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
15468,Chabo_L_M_8_6,IT,layer3.0,2,0.5008286546386842,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
15469,Chabo_L_M_9_1,IT,layer3.0,2,0.7154861726400215,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
15470,Chabo_L_M_9_3,IT,layer3.0,2,0.5356733433818694,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
15471,Chabo_L_M_9_4,IT,layer3.0,2,0.7561139402535151,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
15472,Chabo_L_M_9_5,IT,layer3.0,2,0.4173658347294762,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
15473,Chabo_L_M_9_7,IT,layer3.0,2,0.5924024844535113,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
15474,Tito_L_A_0_1,IT,layer3.0,2,0.4146769616597677,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
15475,Tito_L_A_1_3,IT,layer3.0,2,0.504226169573762,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
15476,Tito_L_A_2_2,IT,layer3.0,2,0.5410828633721778,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
15477,Tito_L_A_2_9,IT,layer3.0,2,0.2528003613631359,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
15478,Tito_L_A_3_1,IT,layer3.0,2,0.27848906481881247,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
15479,Tito_L_A_3_2,IT,layer3.0,2,0.4480877609637984,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
15480,Tito_L_A_4_1,IT,layer3.0,2,0.6227554777586315,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
15481,Tito_L_A_4_2,IT,layer3.0,2,0.4776291408940266,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
15482,Tito_L_A_4_6,IT,layer3.0,2,0.3004326125188701,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
15483,Tito_L_A_4_7,IT,layer3.0,2,0.1837452018592921,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
15484,Tito_L_A_5_0,IT,layer3.0,2,0.5640444892123343,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
15485,Tito_L_A_5_1,IT,layer3.0,2,0.7395891322872825,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
15486,Tito_L_A_5_2,IT,layer3.0,2,0.5993786272856727,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
15487,Tito_L_A_5_3,IT,layer3.0,2,0.4899125295809722,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
15488,Tito_L_A_5_5,IT,layer3.0,2,0.33621611505374915,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
15489,Tito_L_A_5_6,IT,layer3.0,2,0.2534368225739456,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
15490,Tito_L_A_5_9,IT,layer3.0,2,0.538838804404006,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
15491,Tito_L_A_6_0,IT,layer3.0,2,0.6903070496297286,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
15492,Tito_L_A_6_2,IT,layer3.0,2,0.5209604470621796,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
15493,Tito_L_A_6_3,IT,layer3.0,2,0.5411011669679358,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
15494,Tito_L_A_6_5,IT,layer3.0,2,0.5237500776189072,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
15495,Tito_L_A_6_7,IT,layer3.0,2,0.523707552290562,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
15496,Tito_L_A_6_9,IT,layer3.0,2,0.5654244320242301,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
15497,Tito_L_A_7_0,IT,layer3.0,2,0.5841812841471299,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
15498,Tito_L_A_7_2,IT,layer3.0,2,0.6132995259573474,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
15499,Tito_L_A_7_3,IT,layer3.0,2,0.33747119043265666,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
15500,Tito_L_A_7_9,IT,layer3.0,2,0.537272138497944,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
15501,Tito_L_A_8_0,IT,layer3.0,2,0.6282460692547869,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
15502,Tito_L_A_8_1,IT,layer3.0,2,0.5725939212060569,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
15503,Tito_L_A_8_3,IT,layer3.0,2,0.6799059849726373,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
15504,Tito_L_A_8_8,IT,layer3.0,2,0.5912920818318733,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
15505,Tito_L_A_8_9,IT,layer3.0,2,0.5609898183587887,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
15506,Tito_L_A_9_1,IT,layer3.0,2,0.6510169002560336,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
15507,Tito_L_A_9_2,IT,layer3.0,2,0.8242665035803358,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
15508,Tito_L_A_9_3,IT,layer3.0,2,0.7788879100012883,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
15509,Tito_L_A_9_4,IT,layer3.0,2,0.7146653426539586,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
15510,Tito_L_A_9_5,IT,layer3.0,2,0.7926679738775932,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
15511,Tito_L_A_9_6,IT,layer3.0,2,0.69723624078021,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
15512,Tito_L_A_9_7,IT,layer3.0,2,0.8032706342394341,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
15513,Tito_L_A_9_8,IT,layer3.0,2,0.6310569082002881,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
15514,Tito_L_M_0_1,IT,layer3.0,2,0.6975358975493219,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
15515,Tito_L_M_0_2,IT,layer3.0,2,0.6582942646842765,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
15516,Tito_L_M_0_4,IT,layer3.0,2,0.6088285388336795,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
15517,Tito_L_M_0_5,IT,layer3.0,2,0.44875951817642823,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
15518,Tito_L_M_1_0,IT,layer3.0,2,0.7900647092867749,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
15519,Tito_L_M_1_1,IT,layer3.0,2,0.6946954735155134,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
15520,Tito_L_M_1_2,IT,layer3.0,2,0.6553586449524977,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
15521,Tito_L_M_1_3,IT,layer3.0,2,0.527007499484562,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
15522,Tito_L_M_1_4,IT,layer3.0,2,0.5420311234392036,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
15523,Tito_L_M_1_5,IT,layer3.0,2,0.5648194447823245,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
15524,Tito_L_M_1_6,IT,layer3.0,2,0.40107830492593527,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
15525,Tito_L_M_2_0,IT,layer3.0,2,0.7698969183454616,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
15526,Tito_L_M_2_1,IT,layer3.0,2,0.5562556187367402,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
15527,Tito_L_M_2_2,IT,layer3.0,2,0.6105659280114047,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
15528,Tito_L_M_2_3,IT,layer3.0,2,0.4857148444616095,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
15529,Tito_L_M_2_4,IT,layer3.0,2,0.5860992052821214,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
15530,Tito_L_M_2_5,IT,layer3.0,2,0.4972910620288795,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
15531,Tito_L_M_2_6,IT,layer3.0,2,0.4194163660849379,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
15532,Tito_L_M_3_0,IT,layer3.0,2,0.5980528857134408,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
15533,Tito_L_M_3_1,IT,layer3.0,2,0.5590143736655555,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
15534,Tito_L_M_3_2,IT,layer3.0,2,0.37136271649880875,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
15535,Tito_L_M_3_3,IT,layer3.0,2,0.5107225744127919,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
15536,Tito_L_M_3_4,IT,layer3.0,2,0.5487802100549447,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
15537,Tito_L_M_3_5,IT,layer3.0,2,0.48388373466181944,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
15538,Tito_L_M_3_6,IT,layer3.0,2,0.3397947089342848,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
15539,Tito_L_M_4_0,IT,layer3.0,2,0.6167910216893316,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
15540,Tito_L_M_4_1,IT,layer3.0,2,0.6020712256547072,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
15541,Tito_L_M_4_2,IT,layer3.0,2,0.4933811104044198,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
15542,Tito_L_M_4_4,IT,layer3.0,2,0.592599811315611,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
15543,Tito_L_M_4_5,IT,layer3.0,2,0.4091612471314259,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
15544,Tito_L_M_4_7,IT,layer3.0,2,0.554356396107458,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
15545,Tito_L_M_5_0,IT,layer3.0,2,0.40054235729232673,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
15546,Tito_L_M_5_1,IT,layer3.0,2,0.5516724585239332,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
15547,Tito_L_M_5_2,IT,layer3.0,2,0.6944144797028868,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
15548,Tito_L_M_5_3,IT,layer3.0,2,0.5548779025661756,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
15549,Tito_L_M_5_4,IT,layer3.0,2,0.5647113884796557,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
15550,Tito_L_M_5_5,IT,layer3.0,2,0.4956980711072855,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
15551,Tito_L_M_5_7,IT,layer3.0,2,0.5673897164779513,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
15552,Tito_L_M_5_8,IT,layer3.0,2,0.4905305057360734,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
15553,Tito_L_M_6_0,IT,layer3.0,2,0.5898823844030384,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
15554,Tito_L_M_6_1,IT,layer3.0,2,0.6303012944502676,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
15555,Tito_L_M_6_2,IT,layer3.0,2,0.5864893442517808,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
15556,Tito_L_M_6_3,IT,layer3.0,2,0.7146887164440494,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
15557,Tito_L_M_6_4,IT,layer3.0,2,0.5662485129714043,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
15558,Tito_L_M_6_5,IT,layer3.0,2,0.7374818969689902,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
15559,Tito_L_M_6_6,IT,layer3.0,2,0.5975923178999667,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
15560,Tito_L_M_6_7,IT,layer3.0,2,0.6205825684864149,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
15561,Tito_L_M_6_8,IT,layer3.0,2,0.5371797890832016,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
15562,Tito_L_M_7_0,IT,layer3.0,2,0.5137459566682459,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
15563,Tito_L_M_7_1,IT,layer3.0,2,0.5252593019119864,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
15564,Tito_L_M_7_3,IT,layer3.0,2,0.6352296523454064,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
15565,Tito_L_M_7_4,IT,layer3.0,2,0.6127798472454127,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
15566,Tito_L_M_7_5,IT,layer3.0,2,0.7629186340817669,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
15567,Tito_L_M_7_6,IT,layer3.0,2,0.6317549041308615,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
15568,Tito_L_M_7_7,IT,layer3.0,2,0.5145695372813688,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
15569,Tito_L_M_7_8,IT,layer3.0,2,0.6504611632583022,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
15570,Tito_L_M_7_9,IT,layer3.0,2,0.6431723775405503,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
15571,Tito_L_M_8_0,IT,layer3.0,2,0.6017744101991178,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
15572,Tito_L_M_8_1,IT,layer3.0,2,0.6882505711078503,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
15573,Tito_L_M_8_4,IT,layer3.0,2,0.6986815215401453,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
15574,Tito_L_M_8_5,IT,layer3.0,2,0.5154215112013405,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
15575,Tito_L_M_8_6,IT,layer3.0,2,0.6319205221025938,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
15576,Tito_L_M_8_7,IT,layer3.0,2,0.5855562188246062,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
15577,Tito_L_M_8_8,IT,layer3.0,2,0.6604632110969353,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
15578,Tito_L_M_9_1,IT,layer3.0,2,0.5490048748965695,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
15579,Tito_L_M_9_3,IT,layer3.0,2,0.6659998959487945,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
15580,Tito_L_M_9_4,IT,layer3.0,2,0.672076060509371,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
15581,Tito_L_M_9_5,IT,layer3.0,2,0.6467173399910767,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
15582,Tito_L_M_9_7,IT,layer3.0,2,0.6834653228382461,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
15583,Tito_L_M_9_8,IT,layer3.0,2,0.7160703830092581,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
15584,Chabo_L_A_2_4,IT,layer3.0,3,0.20732250281312753,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
15585,Chabo_L_A_3_3,IT,layer3.0,3,0.4440598111659938,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
15586,Chabo_L_A_3_5,IT,layer3.0,3,0.44496950067662133,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
15587,Chabo_L_A_4_0,IT,layer3.0,3,0.2850656478501345,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
15588,Chabo_L_A_4_1,IT,layer3.0,3,0.4313685652595929,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
15589,Chabo_L_A_4_2,IT,layer3.0,3,0.45984531691821395,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
15590,Chabo_L_A_4_3,IT,layer3.0,3,0.5780446959908079,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
15591,Chabo_L_A_4_4,IT,layer3.0,3,0.5838684308059505,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
15592,Chabo_L_A_4_5,IT,layer3.0,3,0.4331017315521712,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
15593,Chabo_L_A_4_6,IT,layer3.0,3,0.3343468297915264,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
15594,Chabo_L_A_5_2,IT,layer3.0,3,0.5358923067418987,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
15595,Chabo_L_A_5_3,IT,layer3.0,3,0.4871393503173153,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
15596,Chabo_L_A_5_5,IT,layer3.0,3,0.32839648615138506,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
15597,Chabo_L_A_6_0,IT,layer3.0,3,0.2533900196565453,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
15598,Chabo_L_A_6_1,IT,layer3.0,3,0.5111688614769685,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
15599,Chabo_L_A_6_2,IT,layer3.0,3,0.5945875595252227,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
15600,Chabo_L_A_6_3,IT,layer3.0,3,0.496348981079136,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
15601,Chabo_L_A_6_4,IT,layer3.0,3,0.34321129884792456,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
15602,Chabo_L_A_6_5,IT,layer3.0,3,0.4441520756857257,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
15603,Chabo_L_A_6_6,IT,layer3.0,3,0.4906864001953286,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
15604,Chabo_L_A_7_1,IT,layer3.0,3,0.4965680104938528,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
15605,Chabo_L_A_7_2,IT,layer3.0,3,0.5822974819425119,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
15606,Chabo_L_A_7_3,IT,layer3.0,3,0.7067219108206112,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
15607,Chabo_L_A_7_4,IT,layer3.0,3,0.68692009571353,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
15608,Chabo_L_A_7_5,IT,layer3.0,3,0.4912205423971467,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
15609,Chabo_L_A_7_6,IT,layer3.0,3,0.5746373807610872,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
15610,Chabo_L_A_7_7,IT,layer3.0,3,0.542572299877889,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
