,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
17932,Tito_L_M_9_4,IT,layer4.0,6,0.666656200135778,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
17933,Tito_L_M_9_5,IT,layer4.0,6,0.69252710503004,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
17934,Tito_L_M_9_7,IT,layer4.0,6,0.6973451002694275,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
17935,Tito_L_M_9_8,IT,layer4.0,6,0.7836193090284691,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
17936,Chabo_L_A_2_4,IT,layer4.0,7,0.3527987182454608,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
17937,Chabo_L_A_3_3,IT,layer4.0,7,0.5077815754927517,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
17938,Chabo_L_A_3_5,IT,layer4.0,7,0.4939349620460462,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
17939,Chabo_L_A_4_0,IT,layer4.0,7,0.24899061886295548,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
17940,Chabo_L_A_4_1,IT,layer4.0,7,0.5242612733987271,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
17941,Chabo_L_A_4_2,IT,layer4.0,7,0.4862278768164034,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
17942,Chabo_L_A_4_3,IT,layer4.0,7,0.6174140182027243,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
17943,Chabo_L_A_4_4,IT,layer4.0,7,0.5956238410424447,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
17944,Chabo_L_A_4_5,IT,layer4.0,7,0.5428276018231939,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
17945,Chabo_L_A_4_6,IT,layer4.0,7,0.32133463694245457,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
17946,Chabo_L_A_5_2,IT,layer4.0,7,0.5642439429047903,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
17947,Chabo_L_A_5_3,IT,layer4.0,7,0.49224416317052044,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
17948,Chabo_L_A_5_5,IT,layer4.0,7,0.5425809204942519,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
17949,Chabo_L_A_6_0,IT,layer4.0,7,0.31407072906765426,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
17950,Chabo_L_A_6_1,IT,layer4.0,7,0.6165937768541179,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
17951,Chabo_L_A_6_2,IT,layer4.0,7,0.6678981353198516,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
17952,Chabo_L_A_6_3,IT,layer4.0,7,0.49687749636838374,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
17953,Chabo_L_A_6_4,IT,layer4.0,7,0.4048313812206509,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
17954,Chabo_L_A_6_5,IT,layer4.0,7,0.43596446110565495,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
17955,Chabo_L_A_6_6,IT,layer4.0,7,0.5324298845054003,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
17956,Chabo_L_A_7_1,IT,layer4.0,7,0.58219493146516,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
17957,Chabo_L_A_7_2,IT,layer4.0,7,0.6873867232743743,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
17958,Chabo_L_A_7_3,IT,layer4.0,7,0.7982540379124915,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
17959,Chabo_L_A_7_4,IT,layer4.0,7,0.7530409140798602,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
17960,Chabo_L_A_7_5,IT,layer4.0,7,0.5574915191024593,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
17961,Chabo_L_A_7_6,IT,layer4.0,7,0.6747860874515006,25,A,6.0,L,aIT,Chabo,1.0,0.6000000000000001,7.0
17962,Chabo_L_A_7_7,IT,layer4.0,7,0.5487846479548917,26,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
17963,Chabo_L_A_8_2,IT,layer4.0,7,0.5529699944966181,27,A,2.0,L,cIT,Chabo,1.4000000000000001,-1.0,8.0
17964,Chabo_L_A_8_3,IT,layer4.0,7,0.6965360960262331,28,A,3.0,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8.0
17965,Chabo_L_A_8_4,IT,layer4.0,7,0.6951133576711064,29,A,4.0,L,cIT,Chabo,1.4000000000000001,-0.2,8.0
17966,Chabo_L_A_8_5,IT,layer4.0,7,0.6669718965740283,30,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
17967,Chabo_L_A_8_6,IT,layer4.0,7,0.5734158412519665,31,A,6.0,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
17968,Chabo_L_A_8_7,IT,layer4.0,7,0.6438044052441525,32,A,7.0,L,aIT,Chabo,1.4000000000000001,1.0,8.0
17969,Chabo_L_A_8_8,IT,layer4.0,7,0.4698374776533846,33,A,8.0,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8.0
17970,Chabo_L_A_9_3,IT,layer4.0,7,0.4712402344104615,34,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
17971,Chabo_L_A_9_4,IT,layer4.0,7,0.6556533739654455,35,A,4.0,L,cIT,Chabo,1.8,-0.2,9.0
17972,Chabo_L_A_9_5,IT,layer4.0,7,0.7547853064922834,36,A,5.0,L,aIT,Chabo,1.8,0.2,9.0
17973,Chabo_L_A_9_6,IT,layer4.0,7,0.6030174229580876,37,A,6.0,L,aIT,Chabo,1.8,0.6000000000000001,9.0
17974,Chabo_L_A_9_7,IT,layer4.0,7,0.7161220314493044,38,A,7.0,L,aIT,Chabo,1.8,1.0,9.0
17975,Chabo_L_A_9_8,IT,layer4.0,7,0.6942610615710715,39,A,8.0,L,aIT,Chabo,1.8,1.4000000000000001,9.0
17976,Chabo_L_M_0_3,IT,layer4.0,7,0.46544697831719445,40,M,3.0,L,pIT,Chabo,-1.8,-0.6000000000000001,0.0
17977,Chabo_L_M_0_6,IT,layer4.0,7,0.5944923874330077,41,M,6.0,L,cIT,Chabo,-1.8,0.6000000000000001,0.0
17978,Chabo_L_M_0_9,IT,layer4.0,7,0.24963419395433778,42,M,9.0,L,cIT,Chabo,-1.8,1.8,0.0
17979,Chabo_L_M_5_8,IT,layer4.0,7,0.42917921787949853,43,M,8.0,L,cIT,Chabo,0.2,1.4000000000000001,5.0
17980,Chabo_L_M_5_9,IT,layer4.0,7,0.25841133419198126,44,M,9.0,L,cIT,Chabo,0.2,1.8,5.0
17981,Chabo_L_M_6_8,IT,layer4.0,7,0.5847370725351458,45,M,8.0,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6.0
17982,Chabo_L_M_6_9,IT,layer4.0,7,0.47832595681347034,46,M,9.0,L,cIT,Chabo,0.6000000000000001,1.8,6.0
17983,Chabo_L_M_7_7,IT,layer4.0,7,0.6196549335152757,47,M,7.0,L,cIT,Chabo,1.0,1.0,7.0
17984,Chabo_L_M_7_8,IT,layer4.0,7,0.663435604192685,48,M,8.0,L,cIT,Chabo,1.0,1.4000000000000001,7.0
17985,Chabo_L_M_7_9,IT,layer4.0,7,0.596947073317073,49,M,9.0,L,cIT,Chabo,1.0,1.8,7.0
17986,Chabo_L_M_8_0,IT,layer4.0,7,0.4227137485850538,50,M,0.0,L,pIT,Chabo,1.4000000000000001,-1.8,8.0
17987,Chabo_L_M_8_1,IT,layer4.0,7,0.42873970362893976,51,M,1.0,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8.0
17988,Chabo_L_M_8_6,IT,layer4.0,7,0.5171789139452201,52,M,6.0,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8.0
17989,Chabo_L_M_9_1,IT,layer4.0,7,0.7758915771647776,53,M,1.0,L,pIT,Chabo,1.8,-1.4000000000000001,9.0
17990,Chabo_L_M_9_3,IT,layer4.0,7,0.6642895344698028,54,M,3.0,L,pIT,Chabo,1.8,-0.6000000000000001,9.0
17991,Chabo_L_M_9_4,IT,layer4.0,7,0.8226548432797467,55,M,4.0,L,pIT,Chabo,1.8,-0.2,9.0
17992,Chabo_L_M_9_5,IT,layer4.0,7,0.5705609164508301,56,M,5.0,L,cIT,Chabo,1.8,0.2,9.0
17993,Chabo_L_M_9_7,IT,layer4.0,7,0.6188864978663671,57,M,7.0,L,cIT,Chabo,1.8,1.0,9.0
17994,Tito_L_A_0_1,IT,layer4.0,7,0.4395221506158082,58,A,1.0,L,cIT,Tito,-1.8,-1.4000000000000001,0.0
17995,Tito_L_A_1_3,IT,layer4.0,7,0.5011210034328496,59,A,3.0,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
17996,Tito_L_A_2_2,IT,layer4.0,7,0.49213274238128113,60,A,2.0,L,cIT,Tito,-1.0,-1.0,2.0
17997,Tito_L_A_2_9,IT,layer4.0,7,0.18221873311096198,61,A,9.0,L,cIT,Tito,-1.0,1.8,2.0
17998,Tito_L_A_3_1,IT,layer4.0,7,0.3342984761070876,62,A,1.0,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
17999,Tito_L_A_3_2,IT,layer4.0,7,0.4053231618193487,63,A,2.0,L,cIT,Tito,-0.6000000000000001,-1.0,3.0
18000,Tito_L_A_4_1,IT,layer4.0,7,0.6532400332831336,64,A,1.0,L,cIT,Tito,-0.2,-1.4000000000000001,4.0
18001,Tito_L_A_4_2,IT,layer4.0,7,0.501680501690342,65,A,2.0,L,cIT,Tito,-0.2,-1.0,4.0
18002,Tito_L_A_4_6,IT,layer4.0,7,0.40977523407018135,66,A,6.0,L,cIT,Tito,-0.2,0.6000000000000001,4.0
18003,Tito_L_A_4_7,IT,layer4.0,7,0.22776126662855284,67,A,7.0,L,cIT,Tito,-0.2,1.0,4.0
18004,Tito_L_A_5_0,IT,layer4.0,7,0.6041165906057198,68,A,0.0,L,cIT,Tito,0.2,-1.8,5.0
18005,Tito_L_A_5_1,IT,layer4.0,7,0.7172371573203847,69,A,1.0,L,cIT,Tito,0.2,-1.4000000000000001,5.0
18006,Tito_L_A_5_2,IT,layer4.0,7,0.605586319124282,70,A,2.0,L,cIT,Tito,0.2,-1.0,5.0
18007,Tito_L_A_5_3,IT,layer4.0,7,0.5658165225755021,71,A,3.0,L,cIT,Tito,0.2,-0.6000000000000001,5.0
18008,Tito_L_A_5_5,IT,layer4.0,7,0.4416512278577355,72,A,5.0,L,cIT,Tito,0.2,0.2,5.0
18009,Tito_L_A_5_6,IT,layer4.0,7,0.2102444602228889,73,A,6.0,L,cIT,Tito,0.2,0.6000000000000001,5.0
18010,Tito_L_A_5_9,IT,layer4.0,7,0.41695636360452676,74,A,9.0,L,cIT,Tito,0.2,1.8,5.0
18011,Tito_L_A_6_0,IT,layer4.0,7,0.6991171309996339,75,A,0.0,L,cIT,Tito,0.6000000000000001,-1.8,6.0
18012,Tito_L_A_6_2,IT,layer4.0,7,0.6515126627677406,76,A,2.0,L,cIT,Tito,0.6000000000000001,-1.0,6.0
18013,Tito_L_A_6_3,IT,layer4.0,7,0.588186767523298,77,A,3.0,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
18014,Tito_L_A_6_5,IT,layer4.0,7,0.3605523537837798,78,A,5.0,L,cIT,Tito,0.6000000000000001,0.2,6.0
18015,Tito_L_A_6_7,IT,layer4.0,7,0.4390911536642996,79,A,7.0,L,cIT,Tito,0.6000000000000001,1.0,6.0
18016,Tito_L_A_6_9,IT,layer4.0,7,0.5402419541890633,80,A,9.0,L,cIT,Tito,0.6000000000000001,1.8,6.0
18017,Tito_L_A_7_0,IT,layer4.0,7,0.657164567114424,81,A,0.0,L,cIT,Tito,1.0,-1.8,7.0
18018,Tito_L_A_7_2,IT,layer4.0,7,0.6557173312331122,82,A,2.0,L,cIT,Tito,1.0,-1.0,7.0
18019,Tito_L_A_7_3,IT,layer4.0,7,0.4525732774972688,83,A,3.0,L,cIT,Tito,1.0,-0.6000000000000001,7.0
18020,Tito_L_A_7_9,IT,layer4.0,7,0.5375735784647542,84,A,9.0,L,cIT,Tito,1.0,1.8,7.0
18021,Tito_L_A_8_0,IT,layer4.0,7,0.6814870373973261,85,A,0.0,L,cIT,Tito,1.4000000000000001,-1.8,8.0
18022,Tito_L_A_8_1,IT,layer4.0,7,0.5040105747100155,86,A,1.0,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
18023,Tito_L_A_8_3,IT,layer4.0,7,0.511730948043044,87,A,3.0,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8.0
18024,Tito_L_A_8_8,IT,layer4.0,7,0.511019651251537,88,A,8.0,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8.0
18025,Tito_L_A_8_9,IT,layer4.0,7,0.5968820674522846,89,A,9.0,L,cIT,Tito,1.4000000000000001,1.8,8.0
18026,Tito_L_A_9_1,IT,layer4.0,7,0.6400033172368211,90,A,1.0,L,cIT,Tito,1.8,-1.4000000000000001,9.0
18027,Tito_L_A_9_2,IT,layer4.0,7,0.7714400596313109,91,A,2.0,L,cIT,Tito,1.8,-1.0,9.0
18028,Tito_L_A_9_3,IT,layer4.0,7,0.7099015731885181,92,A,3.0,L,cIT,Tito,1.8,-0.6000000000000001,9.0
18029,Tito_L_A_9_4,IT,layer4.0,7,0.7042217917749716,93,A,4.0,L,cIT,Tito,1.8,-0.2,9.0
18030,Tito_L_A_9_5,IT,layer4.0,7,0.72572731790099,94,A,5.0,L,cIT,Tito,1.8,0.2,9.0
18031,Tito_L_A_9_6,IT,layer4.0,7,0.6257886448407834,95,A,6.0,L,cIT,Tito,1.8,0.6000000000000001,9.0
18032,Tito_L_A_9_7,IT,layer4.0,7,0.77204024835992,96,A,7.0,L,cIT,Tito,1.8,1.0,9.0
18033,Tito_L_A_9_8,IT,layer4.0,7,0.4458177761355932,97,A,8.0,L,cIT,Tito,1.8,1.4000000000000001,9.0
18034,Tito_L_M_0_1,IT,layer4.0,7,0.7047040889744849,98,M,1.0,L,pIT,Tito,-1.8,-1.4000000000000001,0.0
18035,Tito_L_M_0_2,IT,layer4.0,7,0.6871359050135148,99,M,2.0,L,pIT,Tito,-1.8,-1.0,0.0
18036,Tito_L_M_0_4,IT,layer4.0,7,0.7055704715330476,100,M,4.0,L,pIT,Tito,-1.8,-0.2,0.0
18037,Tito_L_M_0_5,IT,layer4.0,7,0.6046904366573783,101,M,5.0,L,pIT,Tito,-1.8,0.2,0.0
18038,Tito_L_M_1_0,IT,layer4.0,7,0.7718299621385927,102,M,0.0,L,pIT,Tito,-1.4000000000000001,-1.8,1.0
18039,Tito_L_M_1_1,IT,layer4.0,7,0.6934505157026589,103,M,1.0,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1.0
18040,Tito_L_M_1_2,IT,layer4.0,7,0.6388405102927828,104,M,2.0,L,pIT,Tito,-1.4000000000000001,-1.0,1.0
18041,Tito_L_M_1_3,IT,layer4.0,7,0.6385811772048173,105,M,3.0,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1.0
18042,Tito_L_M_1_4,IT,layer4.0,7,0.6789953922051343,106,M,4.0,L,pIT,Tito,-1.4000000000000001,-0.2,1.0
18043,Tito_L_M_1_5,IT,layer4.0,7,0.634011728024874,107,M,5.0,L,pIT,Tito,-1.4000000000000001,0.2,1.0
18044,Tito_L_M_1_6,IT,layer4.0,7,0.40235258971739113,108,M,6.0,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1.0
18045,Tito_L_M_2_0,IT,layer4.0,7,0.7279343660312321,109,M,0.0,L,pIT,Tito,-1.0,-1.8,2.0
18046,Tito_L_M_2_1,IT,layer4.0,7,0.5904106758506856,110,M,1.0,L,pIT,Tito,-1.0,-1.4000000000000001,2.0
18047,Tito_L_M_2_2,IT,layer4.0,7,0.696167802806297,111,M,2.0,L,pIT,Tito,-1.0,-1.0,2.0
18048,Tito_L_M_2_3,IT,layer4.0,7,0.4315161378061863,112,M,3.0,L,pIT,Tito,-1.0,-0.6000000000000001,2.0
18049,Tito_L_M_2_4,IT,layer4.0,7,0.6297304011379851,113,M,4.0,L,pIT,Tito,-1.0,-0.2,2.0
18050,Tito_L_M_2_5,IT,layer4.0,7,0.5041199271567584,114,M,5.0,L,pIT,Tito,-1.0,0.2,2.0
18051,Tito_L_M_2_6,IT,layer4.0,7,0.5060084008230652,115,M,6.0,L,pIT,Tito,-1.0,0.6000000000000001,2.0
18052,Tito_L_M_3_0,IT,layer4.0,7,0.7082997927909696,116,M,0.0,L,pIT,Tito,-0.6000000000000001,-1.8,3.0
18053,Tito_L_M_3_1,IT,layer4.0,7,0.6570714890541962,117,M,1.0,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3.0
18054,Tito_L_M_3_2,IT,layer4.0,7,0.4841611325213979,118,M,2.0,L,pIT,Tito,-0.6000000000000001,-1.0,3.0
18055,Tito_L_M_3_3,IT,layer4.0,7,0.6621012012813026,119,M,3.0,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3.0
18056,Tito_L_M_3_4,IT,layer4.0,7,0.5524752640746724,120,M,4.0,L,pIT,Tito,-0.6000000000000001,-0.2,3.0
18057,Tito_L_M_3_5,IT,layer4.0,7,0.451900743035096,121,M,5.0,L,pIT,Tito,-0.6000000000000001,0.2,3.0
18058,Tito_L_M_3_6,IT,layer4.0,7,0.43073230287616626,122,M,6.0,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3.0
18059,Tito_L_M_4_0,IT,layer4.0,7,0.6679262132758961,123,M,0.0,L,pIT,Tito,-0.2,-1.8,4.0
18060,Tito_L_M_4_1,IT,layer4.0,7,0.5944047247179811,124,M,1.0,L,pIT,Tito,-0.2,-1.4000000000000001,4.0
18061,Tito_L_M_4_2,IT,layer4.0,7,0.4949347310651888,125,M,2.0,L,pIT,Tito,-0.2,-1.0,4.0
18062,Tito_L_M_4_4,IT,layer4.0,7,0.6175018147864209,126,M,4.0,L,pIT,Tito,-0.2,-0.2,4.0
18063,Tito_L_M_4_5,IT,layer4.0,7,0.5932086254912139,127,M,5.0,L,pIT,Tito,-0.2,0.2,4.0
18064,Tito_L_M_4_7,IT,layer4.0,7,0.6161790149385395,128,M,7.0,L,pIT,Tito,-0.2,1.0,4.0
18065,Tito_L_M_5_0,IT,layer4.0,7,0.5969337958295952,129,M,0.0,L,pIT,Tito,0.2,-1.8,5.0
18066,Tito_L_M_5_1,IT,layer4.0,7,0.54707387552299,130,M,1.0,L,pIT,Tito,0.2,-1.4000000000000001,5.0
18067,Tito_L_M_5_2,IT,layer4.0,7,0.6930421394836106,131,M,2.0,L,pIT,Tito,0.2,-1.0,5.0
18068,Tito_L_M_5_3,IT,layer4.0,7,0.6478629629037759,132,M,3.0,L,pIT,Tito,0.2,-0.6000000000000001,5.0
18069,Tito_L_M_5_4,IT,layer4.0,7,0.5515471817248243,133,M,4.0,L,pIT,Tito,0.2,-0.2,5.0
18070,Tito_L_M_5_5,IT,layer4.0,7,0.6385324870159762,134,M,5.0,L,pIT,Tito,0.2,0.2,5.0
18071,Tito_L_M_5_7,IT,layer4.0,7,0.562076929896439,135,M,7.0,L,pIT,Tito,0.2,1.0,5.0
18072,Tito_L_M_5_8,IT,layer4.0,7,0.5911585162597321,136,M,8.0,L,pIT,Tito,0.2,1.4000000000000001,5.0
18073,Tito_L_M_6_0,IT,layer4.0,7,0.5911281174146588,137,M,0.0,L,pIT,Tito,0.6000000000000001,-1.8,6.0
18074,Tito_L_M_6_1,IT,layer4.0,7,0.6367295207793844,138,M,1.0,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6.0
18075,Tito_L_M_6_2,IT,layer4.0,7,0.6761221489302,139,M,2.0,L,pIT,Tito,0.6000000000000001,-1.0,6.0
18076,Tito_L_M_6_3,IT,layer4.0,7,0.7482919156252716,140,M,3.0,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6.0
18077,Tito_L_M_6_4,IT,layer4.0,7,0.5520392829915752,141,M,4.0,L,pIT,Tito,0.6000000000000001,-0.2,6.0
18078,Tito_L_M_6_5,IT,layer4.0,7,0.7497877762099845,142,M,5.0,L,pIT,Tito,0.6000000000000001,0.2,6.0
18079,Tito_L_M_6_6,IT,layer4.0,7,0.6458610012286705,143,M,6.0,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6.0
18080,Tito_L_M_6_7,IT,layer4.0,7,0.6927606847045126,144,M,7.0,L,pIT,Tito,0.6000000000000001,1.0,6.0
18081,Tito_L_M_6_8,IT,layer4.0,7,0.674282888171444,145,M,8.0,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6.0
18082,Tito_L_M_7_0,IT,layer4.0,7,0.553053535490095,146,M,0.0,L,pIT,Tito,1.0,-1.8,7.0
18083,Tito_L_M_7_1,IT,layer4.0,7,0.6049775920440819,147,M,1.0,L,pIT,Tito,1.0,-1.4000000000000001,7.0
18084,Tito_L_M_7_3,IT,layer4.0,7,0.6462872938248554,148,M,3.0,L,pIT,Tito,1.0,-0.6000000000000001,7.0
18085,Tito_L_M_7_4,IT,layer4.0,7,0.6633481416305057,149,M,4.0,L,pIT,Tito,1.0,-0.2,7.0
18086,Tito_L_M_7_5,IT,layer4.0,7,0.7696397700463806,150,M,5.0,L,pIT,Tito,1.0,0.2,7.0
18087,Tito_L_M_7_6,IT,layer4.0,7,0.6895632869236976,151,M,6.0,L,pIT,Tito,1.0,0.6000000000000001,7.0
18088,Tito_L_M_7_7,IT,layer4.0,7,0.5524910831016616,152,M,7.0,L,pIT,Tito,1.0,1.0,7.0
18089,Tito_L_M_7_8,IT,layer4.0,7,0.7018340212370344,153,M,8.0,L,pIT,Tito,1.0,1.4000000000000001,7.0
18090,Tito_L_M_7_9,IT,layer4.0,7,0.6892180057294516,154,M,9.0,L,pIT,Tito,1.0,1.8,7.0
18091,Tito_L_M_8_0,IT,layer4.0,7,0.643249181535644,155,M,0.0,L,pIT,Tito,1.4000000000000001,-1.8,8.0
18092,Tito_L_M_8_1,IT,layer4.0,7,0.7035441062775996,156,M,1.0,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8.0
18093,Tito_L_M_8_4,IT,layer4.0,7,0.7374880059427363,157,M,4.0,L,pIT,Tito,1.4000000000000001,-0.2,8.0
18094,Tito_L_M_8_5,IT,layer4.0,7,0.5981280324144038,158,M,5.0,L,pIT,Tito,1.4000000000000001,0.2,8.0
18095,Tito_L_M_8_6,IT,layer4.0,7,0.6682686344204796,159,M,6.0,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8.0
18096,Tito_L_M_8_7,IT,layer4.0,7,0.590455313878313,160,M,7.0,L,pIT,Tito,1.4000000000000001,1.0,8.0
18097,Tito_L_M_8_8,IT,layer4.0,7,0.738140967194325,161,M,8.0,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8.0
18098,Tito_L_M_9_1,IT,layer4.0,7,0.6242112975337076,162,M,1.0,L,pIT,Tito,1.8,-1.4000000000000001,9.0
18099,Tito_L_M_9_3,IT,layer4.0,7,0.669628117731448,163,M,3.0,L,pIT,Tito,1.8,-0.6000000000000001,9.0
18100,Tito_L_M_9_4,IT,layer4.0,7,0.7855687033618385,164,M,4.0,L,pIT,Tito,1.8,-0.2,9.0
18101,Tito_L_M_9_5,IT,layer4.0,7,0.7277484076457028,165,M,5.0,L,pIT,Tito,1.8,0.2,9.0
18102,Tito_L_M_9_7,IT,layer4.0,7,0.7478095599400085,166,M,7.0,L,pIT,Tito,1.8,1.0,9.0
18103,Tito_L_M_9_8,IT,layer4.0,7,0.7506115754155899,167,M,8.0,L,pIT,Tito,1.8,1.4000000000000001,9.0
18104,Chabo_L_A_2_4,IT,layer4.0,8,0.3733494330986057,0,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
18105,Chabo_L_A_3_3,IT,layer4.0,8,0.5013633724035371,1,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
18106,Chabo_L_A_3_5,IT,layer4.0,8,0.4978334814485229,2,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
18107,Chabo_L_A_4_0,IT,layer4.0,8,0.24425518471400454,3,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
18108,Chabo_L_A_4_1,IT,layer4.0,8,0.4875226502508135,4,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
18109,Chabo_L_A_4_2,IT,layer4.0,8,0.5240454371463364,5,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
18110,Chabo_L_A_4_3,IT,layer4.0,8,0.5344885284186915,6,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
18111,Chabo_L_A_4_4,IT,layer4.0,8,0.507138355510811,7,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
18112,Chabo_L_A_4_5,IT,layer4.0,8,0.4661459075623082,8,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
18113,Chabo_L_A_4_6,IT,layer4.0,8,0.38204973884539045,9,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
18114,Chabo_L_A_5_2,IT,layer4.0,8,0.5300413642967148,10,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
18115,Chabo_L_A_5_3,IT,layer4.0,8,0.4822902937667082,11,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
18116,Chabo_L_A_5_5,IT,layer4.0,8,0.48869810769543,12,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
18117,Chabo_L_A_6_0,IT,layer4.0,8,0.26747967737881206,13,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
18118,Chabo_L_A_6_1,IT,layer4.0,8,0.5913009916296936,14,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
18119,Chabo_L_A_6_2,IT,layer4.0,8,0.5935532984139968,15,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
18120,Chabo_L_A_6_3,IT,layer4.0,8,0.5569793074220735,16,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
18121,Chabo_L_A_6_4,IT,layer4.0,8,0.28160576518232994,17,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
18122,Chabo_L_A_6_5,IT,layer4.0,8,0.3706291481781693,18,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
18123,Chabo_L_A_6_6,IT,layer4.0,8,0.4643831872383084,19,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
18124,Chabo_L_A_7_1,IT,layer4.0,8,0.5288963731916105,20,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
18125,Chabo_L_A_7_2,IT,layer4.0,8,0.6061203533990447,21,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
18126,Chabo_L_A_7_3,IT,layer4.0,8,0.720929494462204,22,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
18127,Chabo_L_A_7_4,IT,layer4.0,8,0.7433036205306763,23,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
18128,Chabo_L_A_7_5,IT,layer4.0,8,0.5042815793523922,24,A,5.0,L,aIT,Chabo,1.0,0.2,7.0
