,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3262,101,V1,100,1.0900506754643661e-08,100,layer4.0,1,-0.25125844998442104
3263,102,V1,101,6.5906747422025065e-09,101,layer4.0,1,-0.3368428361763521
3264,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.20594605031557905
3265,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.5173973549008185
3266,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.5032211023416334
3267,4,V1,3,7.862001635797327e-05,3,layer4.0,2,0.5680123764292465
3268,5,V1,4,7.564566558119138e-05,4,layer4.0,2,0.27414736796301015
3269,6,V1,5,6.931145102722711e-05,5,layer4.0,2,0.3870974066049357
3270,7,V1,6,6.155574233089997e-05,6,layer4.0,2,0.5176883260058825
3271,8,V1,7,5.094496731138366e-05,7,layer4.0,2,-0.05074746671515472
3272,9,V1,8,4.467819455574896e-05,8,layer4.0,2,0.49659401833115896
3273,10,V1,9,4.169735663150586e-05,9,layer4.0,2,0.1959164544434451
3274,11,V1,10,4.00513692021973e-05,10,layer4.0,2,0.2024716237775141
3275,12,V1,11,3.495285793660073e-05,11,layer4.0,2,-0.30220294277182697
3276,13,V1,12,3.062051449893796e-05,12,layer4.0,2,0.1746864402274244
3277,14,V1,13,2.9495511683907703e-05,13,layer4.0,2,0.6588427092474669
3278,15,V1,14,2.8342232233744748e-05,14,layer4.0,2,0.26076044029716183
3279,16,V1,15,2.6189905802819703e-05,15,layer4.0,2,0.26482112106479994
3280,17,V1,16,2.3102589007009118e-05,16,layer4.0,2,0.5999504490066568
3281,18,V1,17,2.1672310313825483e-05,17,layer4.0,2,-0.3269070870260236
3282,19,V1,18,2.009039781723729e-05,18,layer4.0,2,0.298554476790232
3283,20,V1,19,1.8449601267586222e-05,19,layer4.0,2,-0.11918403377786296
3284,21,V1,20,1.74083939105722e-05,20,layer4.0,2,-0.5714390373844817
3285,22,V1,21,1.6504874509058498e-05,21,layer4.0,2,-0.7039764232522892
3286,23,V1,22,1.5849298351749685e-05,22,layer4.0,2,0.34639858586086214
3287,24,V1,23,1.4902056478674765e-05,23,layer4.0,2,-0.4667956614693002
3288,25,V1,24,1.4442552901693164e-05,24,layer4.0,2,-0.1683547221900803
3289,26,V1,25,1.3450783644892158e-05,25,layer4.0,2,-0.40865831559051996
3290,27,V1,26,1.236001425337027e-05,26,layer4.0,2,0.09757382933627358
3291,28,V1,27,1.1896501707383101e-05,27,layer4.0,2,-0.046634313597895695
3292,29,V1,28,1.152076564561442e-05,28,layer4.0,2,-0.14097648246258843
3293,30,V1,29,1.0813274882993732e-05,29,layer4.0,2,0.24340594417639677
3294,31,V1,30,1.0065544819096636e-05,30,layer4.0,2,-0.08608563706573988
3295,32,V1,31,9.35208966280991e-06,31,layer4.0,2,0.1449841861870101
3296,33,V1,32,9.174516010304205e-06,32,layer4.0,2,0.11370481279423097
3297,34,V1,33,8.068228667607466e-06,33,layer4.0,2,-0.6820454501074565
3298,35,V1,34,7.970638066322541e-06,34,layer4.0,2,0.15159921401020343
3299,36,V1,35,7.4092425510988945e-06,35,layer4.0,2,-0.37845066671185257
3300,37,V1,36,6.9526294294791226e-06,36,layer4.0,2,0.3859170384081748
3301,38,V1,37,6.891452511586384e-06,37,layer4.0,2,-0.1832828315232316
3302,39,V1,38,6.399989492823278e-06,38,layer4.0,2,-0.6040591672958037
3303,40,V1,39,5.907618457469944e-06,39,layer4.0,2,0.2549182215977541
3304,41,V1,40,5.627165974294567e-06,40,layer4.0,2,-0.1112835837536878
3305,42,V1,41,5.324811789361351e-06,41,layer4.0,2,0.11679827632122493
3306,43,V1,42,5.127312193662619e-06,42,layer4.0,2,0.3398225964948918
3307,44,V1,43,4.926327003603895e-06,43,layer4.0,2,-0.1214002227973664
3308,45,V1,44,4.420928447997729e-06,44,layer4.0,2,-0.4863910338435784
3309,46,V1,45,4.230557107437077e-06,45,layer4.0,2,0.015409779009034072
3310,47,V1,46,4.004154148746928e-06,46,layer4.0,2,-0.41160925834768264
3311,48,V1,47,3.883295599098348e-06,47,layer4.0,2,-0.44014629907965036
3312,49,V1,48,3.681054269854804e-06,48,layer4.0,2,-0.11412095486756732
3313,50,V1,49,3.611066144401468e-06,49,layer4.0,2,-0.23161494677934005
3314,51,V1,50,3.4143717758092477e-06,50,layer4.0,2,-0.3937332269342373
3315,52,V1,51,3.0678898837926006e-06,51,layer4.0,2,-0.2034227676276182
3316,53,V1,52,2.8738071311989092e-06,52,layer4.0,2,-0.07777027017173363
3317,54,V1,53,2.6185679146095237e-06,53,layer4.0,2,0.003048363520104324
3318,55,V1,54,2.5806847023524795e-06,54,layer4.0,2,-0.0599145024832436
3319,56,V1,55,2.342412438587414e-06,55,layer4.0,2,-0.02839894927703562
3320,57,V1,56,2.1891935781164924e-06,56,layer4.0,2,-0.2210764625226465
3321,58,V1,57,2.027044143474082e-06,57,layer4.0,2,0.03508874545917913
3322,59,V1,58,1.945679036518185e-06,58,layer4.0,2,0.22874834539169261
3323,60,V1,59,1.8535727266931077e-06,59,layer4.0,2,0.1543412728043486
3324,61,V1,60,1.7757441767875102e-06,60,layer4.0,2,-0.3517039810162932
3325,62,V1,61,1.671968547693566e-06,61,layer4.0,2,0.1681395883926732
3326,63,V1,62,1.4066039307882405e-06,62,layer4.0,2,-0.0860386240321694
3327,64,V1,63,1.3599860244017234e-06,63,layer4.0,2,0.04197345119342511
3328,65,V1,64,1.2991104710622586e-06,64,layer4.0,2,0.015191083129893852
3329,66,V1,65,1.2184406525226243e-06,65,layer4.0,2,-0.3692327072712968
3330,67,V1,66,1.1949517836393632e-06,66,layer4.0,2,-0.41085323685417524
3331,68,V1,67,1.0521742361209067e-06,67,layer4.0,2,-0.04616792333594592
3332,69,V1,68,1.046162255094822e-06,68,layer4.0,2,0.1541069830750745
3333,70,V1,69,9.535423917093334e-07,69,layer4.0,2,0.046058170320243536
3334,71,V1,70,8.650058250888138e-07,70,layer4.0,2,0.16373567241415474
3335,72,V1,71,8.259789495451385e-07,71,layer4.0,2,0.20619240375862097
3336,73,V1,72,7.38511405243898e-07,72,layer4.0,2,-0.16858427938756182
3337,74,V1,73,6.898226389487723e-07,73,layer4.0,2,0.27880348324684917
3338,75,V1,74,6.693460131576879e-07,74,layer4.0,2,-0.4985428555440788
3339,76,V1,75,5.985116569558971e-07,75,layer4.0,2,-0.3602908603368891
3340,77,V1,76,5.714644304680394e-07,76,layer4.0,2,0.10299846976475073
3341,78,V1,77,5.302600330440868e-07,77,layer4.0,2,0.31334476240707587
3342,79,V1,78,4.922300521702961e-07,78,layer4.0,2,0.2002190304795115
3343,80,V1,79,4.793414423210732e-07,79,layer4.0,2,-0.1631020100889403
3344,81,V1,80,4.113953933788626e-07,80,layer4.0,2,0.1607683705412646
3345,82,V1,81,3.501499414921936e-07,81,layer4.0,2,0.2885839177946212
3346,83,V1,82,3.2339020621605353e-07,82,layer4.0,2,0.27415163423337124
3347,84,V1,83,3.1620627558458655e-07,83,layer4.0,2,-0.4473742317802448
3348,85,V1,84,3.03628667182084e-07,84,layer4.0,2,-0.4633890671988893
3349,86,V1,85,2.7365347574461017e-07,85,layer4.0,2,-0.2107647875133543
3350,87,V1,86,2.373406516349721e-07,86,layer4.0,2,0.15823054043830115
3351,88,V1,87,2.2360548853339165e-07,87,layer4.0,2,-0.028777131237230406
3352,89,V1,88,1.8247442957155149e-07,88,layer4.0,2,-0.1599527262397801
3353,90,V1,89,1.6416348773931688e-07,89,layer4.0,2,0.17065293271833815
3354,91,V1,90,1.4245551946664661e-07,90,layer4.0,2,-0.10056223230734866
3355,92,V1,91,1.3291911598035556e-07,91,layer4.0,2,-0.7226891875335936
3356,93,V1,92,1.1566885992883884e-07,92,layer4.0,2,-0.41384544077911983
3357,94,V1,93,1.1325164978459759e-07,93,layer4.0,2,-0.347740061562346
3358,95,V1,94,9.421746214686341e-08,94,layer4.0,2,-0.3584825479228801
3359,96,V1,95,7.30185180299184e-08,95,layer4.0,2,-0.5866211489476826
3360,97,V1,96,6.669107353474585e-08,96,layer4.0,2,-0.34840197562762076
3361,98,V1,97,4.6190186144617255e-08,97,layer4.0,2,-0.2712255138375501
3362,99,V1,98,4.317818189430477e-08,98,layer4.0,2,-0.42204800486162064
3363,100,V1,99,1.895517684554425e-08,99,layer4.0,2,-0.6353361861961252
3364,101,V1,100,1.0900506754643661e-08,100,layer4.0,2,-0.2703845345939206
3365,102,V1,101,6.5906747422025065e-09,101,layer4.0,2,-0.27548286533853894
3366,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.4197509427300097
3367,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.72165007912543
3368,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.37439998169106975
3369,4,V1,3,7.862001635797327e-05,3,layer4.0,3,0.6178424460970479
3370,5,V1,4,7.564566558119138e-05,4,layer4.0,3,0.6152416551595148
3371,6,V1,5,6.931145102722711e-05,5,layer4.0,3,0.247608693044601
3372,7,V1,6,6.155574233089997e-05,6,layer4.0,3,0.022102586548365177
3373,8,V1,7,5.094496731138366e-05,7,layer4.0,3,0.12315792160034594
3374,9,V1,8,4.467819455574896e-05,8,layer4.0,3,0.22145023818674717
3375,10,V1,9,4.169735663150586e-05,9,layer4.0,3,0.1369723325563355
3376,11,V1,10,4.00513692021973e-05,10,layer4.0,3,0.45066108212234895
3377,12,V1,11,3.495285793660073e-05,11,layer4.0,3,0.47496819061533013
3378,13,V1,12,3.062051449893796e-05,12,layer4.0,3,0.06962585841323807
3379,14,V1,13,2.9495511683907703e-05,13,layer4.0,3,-0.02756773092766026
3380,15,V1,14,2.8342232233744748e-05,14,layer4.0,3,0.06173534180018759
3381,16,V1,15,2.6189905802819703e-05,15,layer4.0,3,-0.150358100161707
3382,17,V1,16,2.3102589007009118e-05,16,layer4.0,3,0.4780592662904292
3383,18,V1,17,2.1672310313825483e-05,17,layer4.0,3,-0.1580960737560941
3384,19,V1,18,2.009039781723729e-05,18,layer4.0,3,-0.27007428593624244
3385,20,V1,19,1.8449601267586222e-05,19,layer4.0,3,-0.01493609408808872
3386,21,V1,20,1.74083939105722e-05,20,layer4.0,3,0.00560908934820012
3387,22,V1,21,1.6504874509058498e-05,21,layer4.0,3,-0.35367632918899555
3388,23,V1,22,1.5849298351749685e-05,22,layer4.0,3,0.37972340561642315
3389,24,V1,23,1.4902056478674765e-05,23,layer4.0,3,0.1959014378907189
3390,25,V1,24,1.4442552901693164e-05,24,layer4.0,3,0.2757577329650312
3391,26,V1,25,1.3450783644892158e-05,25,layer4.0,3,0.040224466919488715
3392,27,V1,26,1.236001425337027e-05,26,layer4.0,3,-0.19515024191058897
3393,28,V1,27,1.1896501707383101e-05,27,layer4.0,3,-0.200033456245894
3394,29,V1,28,1.152076564561442e-05,28,layer4.0,3,-0.3448847698576464
3395,30,V1,29,1.0813274882993732e-05,29,layer4.0,3,-0.1109909181151234
3396,31,V1,30,1.0065544819096636e-05,30,layer4.0,3,-0.02577044776852211
3397,32,V1,31,9.35208966280991e-06,31,layer4.0,3,-0.3220175846633227
3398,33,V1,32,9.174516010304205e-06,32,layer4.0,3,0.20401879356687574
3399,34,V1,33,8.068228667607466e-06,33,layer4.0,3,-0.06844654734481148
3400,35,V1,34,7.970638066322541e-06,34,layer4.0,3,0.4625323492237552
3401,36,V1,35,7.4092425510988945e-06,35,layer4.0,3,0.14564767140325918
3402,37,V1,36,6.9526294294791226e-06,36,layer4.0,3,0.14194931385049905
3403,38,V1,37,6.891452511586384e-06,37,layer4.0,3,-0.5384048323478788
3404,39,V1,38,6.399989492823278e-06,38,layer4.0,3,-0.3381686991101969
3405,40,V1,39,5.907618457469944e-06,39,layer4.0,3,0.2585029919698762
3406,41,V1,40,5.627165974294567e-06,40,layer4.0,3,-0.10926725834143054
3407,42,V1,41,5.324811789361351e-06,41,layer4.0,3,-0.020788926059678248
3408,43,V1,42,5.127312193662619e-06,42,layer4.0,3,0.11500850824282578
3409,44,V1,43,4.926327003603895e-06,43,layer4.0,3,0.05097274279650481
3410,45,V1,44,4.420928447997729e-06,44,layer4.0,3,-0.002542142328610092
3411,46,V1,45,4.230557107437077e-06,45,layer4.0,3,-0.38841892162673386
3412,47,V1,46,4.004154148746928e-06,46,layer4.0,3,-0.23760803464370533
3413,48,V1,47,3.883295599098348e-06,47,layer4.0,3,-0.0023843402436073626
3414,49,V1,48,3.681054269854804e-06,48,layer4.0,3,0.17750948277915693
3415,50,V1,49,3.611066144401468e-06,49,layer4.0,3,-0.203302661272596
3416,51,V1,50,3.4143717758092477e-06,50,layer4.0,3,-0.2704241274640754
3417,52,V1,51,3.0678898837926006e-06,51,layer4.0,3,-0.256565612442751
3418,53,V1,52,2.8738071311989092e-06,52,layer4.0,3,-0.7141108999932763
3419,54,V1,53,2.6185679146095237e-06,53,layer4.0,3,-0.2682035330554063
3420,55,V1,54,2.5806847023524795e-06,54,layer4.0,3,0.3539290407829686
3421,56,V1,55,2.342412438587414e-06,55,layer4.0,3,0.40150647734990186
3422,57,V1,56,2.1891935781164924e-06,56,layer4.0,3,-0.11659760664644402
3423,58,V1,57,2.027044143474082e-06,57,layer4.0,3,-0.24680074549449424
3424,59,V1,58,1.945679036518185e-06,58,layer4.0,3,-0.22204455140614848
3425,60,V1,59,1.8535727266931077e-06,59,layer4.0,3,0.08296249403307798
3426,61,V1,60,1.7757441767875102e-06,60,layer4.0,3,-0.48414323772922196
3427,62,V1,61,1.671968547693566e-06,61,layer4.0,3,0.6578471302606087
3428,63,V1,62,1.4066039307882405e-06,62,layer4.0,3,0.06784620687470408
3429,64,V1,63,1.3599860244017234e-06,63,layer4.0,3,0.22946744567365543
3430,65,V1,64,1.2991104710622586e-06,64,layer4.0,3,-0.23800900531148617
3431,66,V1,65,1.2184406525226243e-06,65,layer4.0,3,-0.376998675702869
3432,67,V1,66,1.1949517836393632e-06,66,layer4.0,3,-0.47421125230781697
3433,68,V1,67,1.0521742361209067e-06,67,layer4.0,3,-0.09203253586026984
3434,69,V1,68,1.046162255094822e-06,68,layer4.0,3,0.02181341119124843
3435,70,V1,69,9.535423917093334e-07,69,layer4.0,3,-0.40598372870535376
3436,71,V1,70,8.650058250888138e-07,70,layer4.0,3,-0.3489488511127799
3437,72,V1,71,8.259789495451385e-07,71,layer4.0,3,0.08533997357179195
3438,73,V1,72,7.38511405243898e-07,72,layer4.0,3,-0.5049398867783532
3439,74,V1,73,6.898226389487723e-07,73,layer4.0,3,0.014532051965174294
3440,75,V1,74,6.693460131576879e-07,74,layer4.0,3,-0.21139990231506964
3441,76,V1,75,5.985116569558971e-07,75,layer4.0,3,-0.6367471576267951
3442,77,V1,76,5.714644304680394e-07,76,layer4.0,3,-0.04452503559276142
3443,78,V1,77,5.302600330440868e-07,77,layer4.0,3,-0.21391039665908973
3444,79,V1,78,4.922300521702961e-07,78,layer4.0,3,-0.20169274190564823
3445,80,V1,79,4.793414423210732e-07,79,layer4.0,3,-0.06422494688880231
3446,81,V1,80,4.113953933788626e-07,80,layer4.0,3,-0.11424385262015845
3447,82,V1,81,3.501499414921936e-07,81,layer4.0,3,-0.14574960006855175
3448,83,V1,82,3.2339020621605353e-07,82,layer4.0,3,-0.26195786932637133
3449,84,V1,83,3.1620627558458655e-07,83,layer4.0,3,-0.08351060132229292
3450,85,V1,84,3.03628667182084e-07,84,layer4.0,3,-0.008157653730686318
3451,86,V1,85,2.7365347574461017e-07,85,layer4.0,3,-0.2979771873395135
3452,87,V1,86,2.373406516349721e-07,86,layer4.0,3,-0.37654086811209364
3453,88,V1,87,2.2360548853339165e-07,87,layer4.0,3,-0.011173505778279438
3454,89,V1,88,1.8247442957155149e-07,88,layer4.0,3,-0.31928782559274926
3455,90,V1,89,1.6416348773931688e-07,89,layer4.0,3,-0.10493156666887682
3456,91,V1,90,1.4245551946664661e-07,90,layer4.0,3,-0.08467604653314871
3457,92,V1,91,1.3291911598035556e-07,91,layer4.0,3,-0.4677447443365939
3458,93,V1,92,1.1566885992883884e-07,92,layer4.0,3,0.05709873156088004
3459,94,V1,93,1.1325164978459759e-07,93,layer4.0,3,-0.42584472286092306
3460,95,V1,94,9.421746214686341e-08,94,layer4.0,3,-0.02265768376437055
3461,96,V1,95,7.30185180299184e-08,95,layer4.0,3,-0.4038206004599413
3462,97,V1,96,6.669107353474585e-08,96,layer4.0,3,-0.2822092911830479
3463,98,V1,97,4.6190186144617255e-08,97,layer4.0,3,-0.3623269249216126
3464,99,V1,98,4.317818189430477e-08,98,layer4.0,3,-0.18626693843809394
3465,100,V1,99,1.895517684554425e-08,99,layer4.0,3,-0.2759708448507612
3466,101,V1,100,1.0900506754643661e-08,100,layer4.0,3,-0.016354484536824823
3467,102,V1,101,6.5906747422025065e-09,101,layer4.0,3,-0.047418127437014956
3468,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.6406058864224046
3469,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.4531783527713687
3470,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.7297478811138299
3471,4,V1,3,7.862001635797327e-05,3,layer4.0,4,0.2575465077759487
3472,5,V1,4,7.564566558119138e-05,4,layer4.0,4,-0.09479095565265715
3473,6,V1,5,6.931145102722711e-05,5,layer4.0,4,0.11598174327570487
3474,7,V1,6,6.155574233089997e-05,6,layer4.0,4,0.016412278694068763
3475,8,V1,7,5.094496731138366e-05,7,layer4.0,4,0.6427686319801288
3476,9,V1,8,4.467819455574896e-05,8,layer4.0,4,0.09606372071942636
3477,10,V1,9,4.169735663150586e-05,9,layer4.0,4,0.28648991268584245
3478,11,V1,10,4.00513692021973e-05,10,layer4.0,4,0.5029386501069586
3479,12,V1,11,3.495285793660073e-05,11,layer4.0,4,0.19778750222765182
3480,13,V1,12,3.062051449893796e-05,12,layer4.0,4,0.4866326742129062
3481,14,V1,13,2.9495511683907703e-05,13,layer4.0,4,0.07411883679015335
3482,15,V1,14,2.8342232233744748e-05,14,layer4.0,4,-0.24819292113266408
3483,16,V1,15,2.6189905802819703e-05,15,layer4.0,4,0.05688089656126665
3484,17,V1,16,2.3102589007009118e-05,16,layer4.0,4,0.13698270965368967
3485,18,V1,17,2.1672310313825483e-05,17,layer4.0,4,0.25440828380750974
3486,19,V1,18,2.009039781723729e-05,18,layer4.0,4,0.3281739357849897
3487,20,V1,19,1.8449601267586222e-05,19,layer4.0,4,0.15121102670975084
3488,21,V1,20,1.74083939105722e-05,20,layer4.0,4,-0.4170097692947455
3489,22,V1,21,1.6504874509058498e-05,21,layer4.0,4,0.15820553429972176
3490,23,V1,22,1.5849298351749685e-05,22,layer4.0,4,-0.15900819128869195
3491,24,V1,23,1.4902056478674765e-05,23,layer4.0,4,-0.34693416470393845
3492,25,V1,24,1.4442552901693164e-05,24,layer4.0,4,0.10770275500926052
3493,26,V1,25,1.3450783644892158e-05,25,layer4.0,4,-0.06833564992060623
3494,27,V1,26,1.236001425337027e-05,26,layer4.0,4,0.07365798377517455
3495,28,V1,27,1.1896501707383101e-05,27,layer4.0,4,-0.004399992503170094
3496,29,V1,28,1.152076564561442e-05,28,layer4.0,4,0.08957523812289712
3497,30,V1,29,1.0813274882993732e-05,29,layer4.0,4,-0.5098977177156426
3498,31,V1,30,1.0065544819096636e-05,30,layer4.0,4,-0.1891677546261999
3499,32,V1,31,9.35208966280991e-06,31,layer4.0,4,-0.2964168001715904
3500,33,V1,32,9.174516010304205e-06,32,layer4.0,4,0.32497773597385177
3501,34,V1,33,8.068228667607466e-06,33,layer4.0,4,-0.17037626643659712
3502,35,V1,34,7.970638066322541e-06,34,layer4.0,4,-0.03334414448772694
3503,36,V1,35,7.4092425510988945e-06,35,layer4.0,4,0.20663762579794834
3504,37,V1,36,6.9526294294791226e-06,36,layer4.0,4,-0.2189113811574848
3505,38,V1,37,6.891452511586384e-06,37,layer4.0,4,-0.5145674603765812
3506,39,V1,38,6.399989492823278e-06,38,layer4.0,4,-0.6424770761454275
3507,40,V1,39,5.907618457469944e-06,39,layer4.0,4,0.05949071767034632
3508,41,V1,40,5.627165974294567e-06,40,layer4.0,4,0.15674319124933023
3509,42,V1,41,5.324811789361351e-06,41,layer4.0,4,0.1115416818330701
3510,43,V1,42,5.127312193662619e-06,42,layer4.0,4,0.14270061326871616
3511,44,V1,43,4.926327003603895e-06,43,layer4.0,4,-0.02384832289504142
3512,45,V1,44,4.420928447997729e-06,44,layer4.0,4,-0.09331436410985972
3513,46,V1,45,4.230557107437077e-06,45,layer4.0,4,-0.28480964094567957
3514,47,V1,46,4.004154148746928e-06,46,layer4.0,4,-0.12698531467867688
3515,48,V1,47,3.883295599098348e-06,47,layer4.0,4,0.0049392727421333086
3516,49,V1,48,3.681054269854804e-06,48,layer4.0,4,-0.46910565308814567
3517,50,V1,49,3.611066144401468e-06,49,layer4.0,4,0.3158826705869246
3518,51,V1,50,3.4143717758092477e-06,50,layer4.0,4,-0.3665849560265396
3519,52,V1,51,3.0678898837926006e-06,51,layer4.0,4,0.10870075092778886
3520,53,V1,52,2.8738071311989092e-06,52,layer4.0,4,-0.40692073382526317
3521,54,V1,53,2.6185679146095237e-06,53,layer4.0,4,0.3062845690744331
3522,55,V1,54,2.5806847023524795e-06,54,layer4.0,4,-0.030745610774171518
3523,56,V1,55,2.342412438587414e-06,55,layer4.0,4,0.16621883685227187
3524,57,V1,56,2.1891935781164924e-06,56,layer4.0,4,0.17576914323227313
3525,58,V1,57,2.027044143474082e-06,57,layer4.0,4,-0.3054701287399013
3526,59,V1,58,1.945679036518185e-06,58,layer4.0,4,0.21140171274344682
3527,60,V1,59,1.8535727266931077e-06,59,layer4.0,4,-0.3119486571343789
3528,61,V1,60,1.7757441767875102e-06,60,layer4.0,4,0.03751360196869861
3529,62,V1,61,1.671968547693566e-06,61,layer4.0,4,0.04522420499176945
3530,63,V1,62,1.4066039307882405e-06,62,layer4.0,4,0.13764028508976855
3531,64,V1,63,1.3599860244017234e-06,63,layer4.0,4,-0.41091321638691103
3532,65,V1,64,1.2991104710622586e-06,64,layer4.0,4,-0.29074894313876154
3533,66,V1,65,1.2184406525226243e-06,65,layer4.0,4,-0.2672429017705408
3534,67,V1,66,1.1949517836393632e-06,66,layer4.0,4,-0.444370433180866
3535,68,V1,67,1.0521742361209067e-06,67,layer4.0,4,-0.2909590828381849
3536,69,V1,68,1.046162255094822e-06,68,layer4.0,4,-0.23817429786606578
3537,70,V1,69,9.535423917093334e-07,69,layer4.0,4,0.15646630886546234
3538,71,V1,70,8.650058250888138e-07,70,layer4.0,4,-0.35056515330564086
3539,72,V1,71,8.259789495451385e-07,71,layer4.0,4,0.08452071021759898
3540,73,V1,72,7.38511405243898e-07,72,layer4.0,4,0.17695774116237575
3541,74,V1,73,6.898226389487723e-07,73,layer4.0,4,-0.4819064330519677
3542,75,V1,74,6.693460131576879e-07,74,layer4.0,4,-0.470776001761278
3543,76,V1,75,5.985116569558971e-07,75,layer4.0,4,0.5578264762259366
3544,77,V1,76,5.714644304680394e-07,76,layer4.0,4,-0.11520386250116949
3545,78,V1,77,5.302600330440868e-07,77,layer4.0,4,-0.39065888651308545
3546,79,V1,78,4.922300521702961e-07,78,layer4.0,4,-0.03143403562787585
3547,80,V1,79,4.793414423210732e-07,79,layer4.0,4,0.10021764070980632
3548,81,V1,80,4.113953933788626e-07,80,layer4.0,4,0.22431812688063513
3549,82,V1,81,3.501499414921936e-07,81,layer4.0,4,-0.28871978211908916
3550,83,V1,82,3.2339020621605353e-07,82,layer4.0,4,0.1573161128986057
3551,84,V1,83,3.1620627558458655e-07,83,layer4.0,4,-0.4942611086852821
3552,85,V1,84,3.03628667182084e-07,84,layer4.0,4,-0.27650287809299884
3553,86,V1,85,2.7365347574461017e-07,85,layer4.0,4,-0.24102498882023587
3554,87,V1,86,2.373406516349721e-07,86,layer4.0,4,-0.2929304336822381
3555,88,V1,87,2.2360548853339165e-07,87,layer4.0,4,0.24844281815559116
3556,89,V1,88,1.8247442957155149e-07,88,layer4.0,4,-0.1435878593884506
3557,90,V1,89,1.6416348773931688e-07,89,layer4.0,4,0.04996401876306878
3558,91,V1,90,1.4245551946664661e-07,90,layer4.0,4,-0.047037309647287605
3559,92,V1,91,1.3291911598035556e-07,91,layer4.0,4,0.05346691697443209
3560,93,V1,92,1.1566885992883884e-07,92,layer4.0,4,-0.08752419365840894
3561,94,V1,93,1.1325164978459759e-07,93,layer4.0,4,-0.4211489636067011
3562,95,V1,94,9.421746214686341e-08,94,layer4.0,4,-0.11142064707292905
3563,96,V1,95,7.30185180299184e-08,95,layer4.0,4,-0.10905206571654343
3564,97,V1,96,6.669107353474585e-08,96,layer4.0,4,-0.6519574632221471
3565,98,V1,97,4.6190186144617255e-08,97,layer4.0,4,-0.5335229970826991
3566,99,V1,98,4.317818189430477e-08,98,layer4.0,4,-0.15138543651426078
3567,100,V1,99,1.895517684554425e-08,99,layer4.0,4,-0.06793356862023661
3568,101,V1,100,1.0900506754643661e-08,100,layer4.0,4,-0.4552108399726005
3569,102,V1,101,6.5906747422025065e-09,101,layer4.0,4,-0.12999483563221303
3570,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.6247991993597648
3571,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.1021804880176574
3572,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.3264344670862302
3573,4,V1,3,7.862001635797327e-05,3,layer4.0,5,0.6203524928474818
3574,5,V1,4,7.564566558119138e-05,4,layer4.0,5,0.24469231540171163
3575,6,V1,5,6.931145102722711e-05,5,layer4.0,5,0.4817447578976615
3576,7,V1,6,6.155574233089997e-05,6,layer4.0,5,0.34268883610919504
3577,8,V1,7,5.094496731138366e-05,7,layer4.0,5,-0.2515713789901436
3578,9,V1,8,4.467819455574896e-05,8,layer4.0,5,0.46124244619600313
3579,10,V1,9,4.169735663150586e-05,9,layer4.0,5,0.09263521745145127
3580,11,V1,10,4.00513692021973e-05,10,layer4.0,5,0.22051449515271965
3581,12,V1,11,3.495285793660073e-05,11,layer4.0,5,0.6985353462344205
3582,13,V1,12,3.062051449893796e-05,12,layer4.0,5,0.2441466391545074
3583,14,V1,13,2.9495511683907703e-05,13,layer4.0,5,0.4640836308527736
3584,15,V1,14,2.8342232233744748e-05,14,layer4.0,5,-0.26516256711490765
3585,16,V1,15,2.6189905802819703e-05,15,layer4.0,5,0.42786673274728587
3586,17,V1,16,2.3102589007009118e-05,16,layer4.0,5,0.6084144163046661
3587,18,V1,17,2.1672310313825483e-05,17,layer4.0,5,-0.1694695673373974
3588,19,V1,18,2.009039781723729e-05,18,layer4.0,5,-0.07578662411635416
3589,20,V1,19,1.8449601267586222e-05,19,layer4.0,5,0.35523848741736014
3590,21,V1,20,1.74083939105722e-05,20,layer4.0,5,-0.05507380860884409
3591,22,V1,21,1.6504874509058498e-05,21,layer4.0,5,0.0264124504824073
3592,23,V1,22,1.5849298351749685e-05,22,layer4.0,5,0.2987103354348466
3593,24,V1,23,1.4902056478674765e-05,23,layer4.0,5,0.04390759072292891
3594,25,V1,24,1.4442552901693164e-05,24,layer4.0,5,-0.02564569086000822
3595,26,V1,25,1.3450783644892158e-05,25,layer4.0,5,0.021459558380786163
3596,27,V1,26,1.236001425337027e-05,26,layer4.0,5,0.2684336219200139
3597,28,V1,27,1.1896501707383101e-05,27,layer4.0,5,-0.6256929607676471
3598,29,V1,28,1.152076564561442e-05,28,layer4.0,5,-0.2295934407156845
3599,30,V1,29,1.0813274882993732e-05,29,layer4.0,5,-0.15467232774637665
3600,31,V1,30,1.0065544819096636e-05,30,layer4.0,5,0.0051956475679992955
3601,32,V1,31,9.35208966280991e-06,31,layer4.0,5,-0.2276937949762712
3602,33,V1,32,9.174516010304205e-06,32,layer4.0,5,-0.0473516069355364
