,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5062,65,V1,64,1.2991104710622586e-06,64,classifier.2,9,0.22118706688955156
5063,66,V1,65,1.2184406525226243e-06,65,classifier.2,9,-0.18425080998051604
5064,67,V1,66,1.1949517836393632e-06,66,classifier.2,9,-0.47226290141259275
5065,68,V1,67,1.0521742361209067e-06,67,classifier.2,9,-0.23571186402638988
5066,69,V1,68,1.046162255094822e-06,68,classifier.2,9,-0.17420568398647965
5067,70,V1,69,9.535423917093334e-07,69,classifier.2,9,0.03932404212083131
5068,71,V1,70,8.650058250888138e-07,70,classifier.2,9,-0.17228990655020332
5069,72,V1,71,8.259789495451385e-07,71,classifier.2,9,0.03166602086675812
5070,73,V1,72,7.38511405243898e-07,72,classifier.2,9,0.2704173315454111
5071,74,V1,73,6.898226389487723e-07,73,classifier.2,9,0.24641222340057226
5072,75,V1,74,6.693460131576879e-07,74,classifier.2,9,-0.462039659522876
5073,76,V1,75,5.985116569558971e-07,75,classifier.2,9,-0.5608678406885392
5074,77,V1,76,5.714644304680394e-07,76,classifier.2,9,-0.023234613562230094
5075,78,V1,77,5.302600330440868e-07,77,classifier.2,9,-0.06894229500235942
5076,79,V1,78,4.922300521702961e-07,78,classifier.2,9,-0.14691065162318695
5077,80,V1,79,4.793414423210732e-07,79,classifier.2,9,-0.5494644874801531
5078,81,V1,80,4.113953933788626e-07,80,classifier.2,9,-0.029477812102082657
5079,82,V1,81,3.501499414921936e-07,81,classifier.2,9,-0.054643798824694986
5080,83,V1,82,3.2339020621605353e-07,82,classifier.2,9,0.08690771916733299
5081,84,V1,83,3.1620627558458655e-07,83,classifier.2,9,-0.1619521309069648
5082,85,V1,84,3.03628667182084e-07,84,classifier.2,9,-0.19026474468046053
5083,86,V1,85,2.7365347574461017e-07,85,classifier.2,9,-0.34884904552796175
5084,87,V1,86,2.373406516349721e-07,86,classifier.2,9,-0.06527651790140052
5085,88,V1,87,2.2360548853339165e-07,87,classifier.2,9,0.009503796582271217
5086,89,V1,88,1.8247442957155149e-07,88,classifier.2,9,-0.06422849122307474
5087,90,V1,89,1.6416348773931688e-07,89,classifier.2,9,0.07343247947067744
5088,91,V1,90,1.4245551946664661e-07,90,classifier.2,9,-0.24088322614412663
5089,92,V1,91,1.3291911598035556e-07,91,classifier.2,9,-0.45064829227054876
5090,93,V1,92,1.1566885992883884e-07,92,classifier.2,9,-0.2620508104912271
5091,94,V1,93,1.1325164978459759e-07,93,classifier.2,9,-0.2756813105318067
5092,95,V1,94,9.421746214686341e-08,94,classifier.2,9,0.10212208544580342
5093,96,V1,95,7.30185180299184e-08,95,classifier.2,9,-0.5962928571260308
5094,97,V1,96,6.669107353474585e-08,96,classifier.2,9,0.08984192094728555
5095,98,V1,97,4.6190186144617255e-08,97,classifier.2,9,0.11126582224442051
5096,99,V1,98,4.317818189430477e-08,98,classifier.2,9,-0.13659025138418468
5097,100,V1,99,1.895517684554425e-08,99,classifier.2,9,0.2052914647350251
5098,101,V1,100,1.0900506754643661e-08,100,classifier.2,9,0.21089014966626635
5099,102,V1,101,6.5906747422025065e-09,101,classifier.2,9,-0.3149430381845958
5100,1,V1,0,0.0003117453000170367,0,classifier.5,0,-0.05515004310445112
5101,2,V1,1,0.0002703041677348116,1,classifier.5,0,0.32268030533503445
5102,3,V1,2,0.00013926142975786992,2,classifier.5,0,0.22563421238060233
5103,4,V1,3,7.862001635797327e-05,3,classifier.5,0,0.09018378038461237
5104,5,V1,4,7.564566558119138e-05,4,classifier.5,0,0.7828430213165665
5105,6,V1,5,6.931145102722711e-05,5,classifier.5,0,-0.1783338049573776
5106,7,V1,6,6.155574233089997e-05,6,classifier.5,0,0.5989336083357962
5107,8,V1,7,5.094496731138366e-05,7,classifier.5,0,0.5319612809813734
5108,9,V1,8,4.467819455574896e-05,8,classifier.5,0,0.036725501697307664
5109,10,V1,9,4.169735663150586e-05,9,classifier.5,0,0.3452947850309029
5110,11,V1,10,4.00513692021973e-05,10,classifier.5,0,-0.3836604418752178
5111,12,V1,11,3.495285793660073e-05,11,classifier.5,0,0.5973702711444715
5112,13,V1,12,3.062051449893796e-05,12,classifier.5,0,0.14119290171466675
5113,14,V1,13,2.9495511683907703e-05,13,classifier.5,0,0.15243972631324554
5114,15,V1,14,2.8342232233744748e-05,14,classifier.5,0,0.47689244767677735
5115,16,V1,15,2.6189905802819703e-05,15,classifier.5,0,0.7000060041109806
5116,17,V1,16,2.3102589007009118e-05,16,classifier.5,0,-0.008595229656612921
5117,18,V1,17,2.1672310313825483e-05,17,classifier.5,0,0.18492671643671035
5118,19,V1,18,2.009039781723729e-05,18,classifier.5,0,-0.017913230396320475
5119,20,V1,19,1.8449601267586222e-05,19,classifier.5,0,-0.28016654508820377
5120,21,V1,20,1.74083939105722e-05,20,classifier.5,0,0.09511559306025577
5121,22,V1,21,1.6504874509058498e-05,21,classifier.5,0,0.3497430791921442
5122,23,V1,22,1.5849298351749685e-05,22,classifier.5,0,0.07934957110997001
5123,24,V1,23,1.4902056478674765e-05,23,classifier.5,0,0.1272531145676231
5124,25,V1,24,1.4442552901693164e-05,24,classifier.5,0,-0.12903386572588096
5125,26,V1,25,1.3450783644892158e-05,25,classifier.5,0,-0.2195526386425172
5126,27,V1,26,1.236001425337027e-05,26,classifier.5,0,-0.10744604027818555
5127,28,V1,27,1.1896501707383101e-05,27,classifier.5,0,0.39216249610027815
5128,29,V1,28,1.152076564561442e-05,28,classifier.5,0,0.06053202007794992
5129,30,V1,29,1.0813274882993732e-05,29,classifier.5,0,-0.2355570150730933
5130,31,V1,30,1.0065544819096636e-05,30,classifier.5,0,0.28889726009668587
5131,32,V1,31,9.35208966280991e-06,31,classifier.5,0,-0.058283970978704115
5132,33,V1,32,9.174516010304205e-06,32,classifier.5,0,0.0335816905186081
5133,34,V1,33,8.068228667607466e-06,33,classifier.5,0,0.008219316030391428
5134,35,V1,34,7.970638066322541e-06,34,classifier.5,0,0.0201393336502901
5135,36,V1,35,7.4092425510988945e-06,35,classifier.5,0,-0.19412155262497882
5136,37,V1,36,6.9526294294791226e-06,36,classifier.5,0,-0.2032622567721333
5137,38,V1,37,6.891452511586384e-06,37,classifier.5,0,-0.48817979200674755
5138,39,V1,38,6.399989492823278e-06,38,classifier.5,0,0.23175906566725563
5139,40,V1,39,5.907618457469944e-06,39,classifier.5,0,0.2999186253162092
5140,41,V1,40,5.627165974294567e-06,40,classifier.5,0,-0.3777448465465287
5141,42,V1,41,5.324811789361351e-06,41,classifier.5,0,-0.002147752167268167
5142,43,V1,42,5.127312193662619e-06,42,classifier.5,0,0.589457337621142
5143,44,V1,43,4.926327003603895e-06,43,classifier.5,0,-0.3880336939146021
5144,45,V1,44,4.420928447997729e-06,44,classifier.5,0,-0.11746018856370903
5145,46,V1,45,4.230557107437077e-06,45,classifier.5,0,-0.49328242893384183
5146,47,V1,46,4.004154148746928e-06,46,classifier.5,0,-0.18105495522528292
5147,48,V1,47,3.883295599098348e-06,47,classifier.5,0,-0.12015528275822034
5148,49,V1,48,3.681054269854804e-06,48,classifier.5,0,0.4532630515800415
5149,50,V1,49,3.611066144401468e-06,49,classifier.5,0,-0.10347334605608549
5150,51,V1,50,3.4143717758092477e-06,50,classifier.5,0,0.2504726398816689
5151,52,V1,51,3.0678898837926006e-06,51,classifier.5,0,-0.10689431602456677
5152,53,V1,52,2.8738071311989092e-06,52,classifier.5,0,0.3374789985658289
5153,54,V1,53,2.6185679146095237e-06,53,classifier.5,0,0.005634979611414406
5154,55,V1,54,2.5806847023524795e-06,54,classifier.5,0,0.46826501798234205
5155,56,V1,55,2.342412438587414e-06,55,classifier.5,0,0.236438258396395
5156,57,V1,56,2.1891935781164924e-06,56,classifier.5,0,-0.29673179745255196
5157,58,V1,57,2.027044143474082e-06,57,classifier.5,0,-0.3662834321802587
5158,59,V1,58,1.945679036518185e-06,58,classifier.5,0,-0.5293637761217878
5159,60,V1,59,1.8535727266931077e-06,59,classifier.5,0,-0.3242725431342258
5160,61,V1,60,1.7757441767875102e-06,60,classifier.5,0,0.2160672789442314
5161,62,V1,61,1.671968547693566e-06,61,classifier.5,0,-0.0032694007081820265
5162,63,V1,62,1.4066039307882405e-06,62,classifier.5,0,-0.11691619695190883
5163,64,V1,63,1.3599860244017234e-06,63,classifier.5,0,-0.14320866568125026
5164,65,V1,64,1.2991104710622586e-06,64,classifier.5,0,0.095443110019064
5165,66,V1,65,1.2184406525226243e-06,65,classifier.5,0,-0.3615526271714996
5166,67,V1,66,1.1949517836393632e-06,66,classifier.5,0,0.045509886003804956
5167,68,V1,67,1.0521742361209067e-06,67,classifier.5,0,0.21128066936329823
5168,69,V1,68,1.046162255094822e-06,68,classifier.5,0,0.47936564020604144
5169,70,V1,69,9.535423917093334e-07,69,classifier.5,0,0.15594161168217452
5170,71,V1,70,8.650058250888138e-07,70,classifier.5,0,-0.003724635761119744
5171,72,V1,71,8.259789495451385e-07,71,classifier.5,0,0.024340991099802162
5172,73,V1,72,7.38511405243898e-07,72,classifier.5,0,-0.2494060975307164
5173,74,V1,73,6.898226389487723e-07,73,classifier.5,0,-0.11228618903689322
5174,75,V1,74,6.693460131576879e-07,74,classifier.5,0,0.23132816683678514
5175,76,V1,75,5.985116569558971e-07,75,classifier.5,0,-0.2881510542869046
5176,77,V1,76,5.714644304680394e-07,76,classifier.5,0,-0.4231697398442454
5177,78,V1,77,5.302600330440868e-07,77,classifier.5,0,0.06783739057227406
5178,79,V1,78,4.922300521702961e-07,78,classifier.5,0,-0.18398225549616784
5179,80,V1,79,4.793414423210732e-07,79,classifier.5,0,-0.2660468067159762
5180,81,V1,80,4.113953933788626e-07,80,classifier.5,0,-0.3909241820147349
5181,82,V1,81,3.501499414921936e-07,81,classifier.5,0,-0.21305326777217984
5182,83,V1,82,3.2339020621605353e-07,82,classifier.5,0,-0.26255807178270796
5183,84,V1,83,3.1620627558458655e-07,83,classifier.5,0,0.04513474332185886
5184,85,V1,84,3.03628667182084e-07,84,classifier.5,0,0.11314809454353526
5185,86,V1,85,2.7365347574461017e-07,85,classifier.5,0,0.011752112865521084
5186,87,V1,86,2.373406516349721e-07,86,classifier.5,0,-0.09837877880567485
5187,88,V1,87,2.2360548853339165e-07,87,classifier.5,0,-0.2964419187179109
5188,89,V1,88,1.8247442957155149e-07,88,classifier.5,0,-0.1294254743237941
5189,90,V1,89,1.6416348773931688e-07,89,classifier.5,0,-0.6288419462679565
5190,91,V1,90,1.4245551946664661e-07,90,classifier.5,0,-0.0874608692672455
5191,92,V1,91,1.3291911598035556e-07,91,classifier.5,0,-0.05431814707653733
5192,93,V1,92,1.1566885992883884e-07,92,classifier.5,0,0.3218715092999708
5193,94,V1,93,1.1325164978459759e-07,93,classifier.5,0,-0.6123705642128728
5194,95,V1,94,9.421746214686341e-08,94,classifier.5,0,-0.3310119631213863
5195,96,V1,95,7.30185180299184e-08,95,classifier.5,0,-0.22286537825198235
5196,97,V1,96,6.669107353474585e-08,96,classifier.5,0,0.03376747280839375
5197,98,V1,97,4.6190186144617255e-08,97,classifier.5,0,-0.04743272128825558
5198,99,V1,98,4.317818189430477e-08,98,classifier.5,0,-0.505598162313793
5199,100,V1,99,1.895517684554425e-08,99,classifier.5,0,0.17747950164097948
5200,101,V1,100,1.0900506754643661e-08,100,classifier.5,0,-0.13190593919125093
5201,102,V1,101,6.5906747422025065e-09,101,classifier.5,0,-0.39939354361615953
5202,1,V1,0,0.0003117453000170367,0,classifier.5,1,0.7891785156483262
5203,2,V1,1,0.0002703041677348116,1,classifier.5,1,0.6910105710063609
5204,3,V1,2,0.00013926142975786992,2,classifier.5,1,0.4355657234617405
5205,4,V1,3,7.862001635797327e-05,3,classifier.5,1,0.3659567982561465
5206,5,V1,4,7.564566558119138e-05,4,classifier.5,1,0.12788054169434107
5207,6,V1,5,6.931145102722711e-05,5,classifier.5,1,0.3288122707208599
5208,7,V1,6,6.155574233089997e-05,6,classifier.5,1,0.44777407873040304
5209,8,V1,7,5.094496731138366e-05,7,classifier.5,1,-0.193307923757357
5210,9,V1,8,4.467819455574896e-05,8,classifier.5,1,-0.04070687040511437
5211,10,V1,9,4.169735663150586e-05,9,classifier.5,1,0.5715450086185903
5212,11,V1,10,4.00513692021973e-05,10,classifier.5,1,0.00575202136225451
5213,12,V1,11,3.495285793660073e-05,11,classifier.5,1,0.32665210490543367
5214,13,V1,12,3.062051449893796e-05,12,classifier.5,1,0.21255970967904447
5215,14,V1,13,2.9495511683907703e-05,13,classifier.5,1,0.33588259826190203
5216,15,V1,14,2.8342232233744748e-05,14,classifier.5,1,0.15860570239463193
5217,16,V1,15,2.6189905802819703e-05,15,classifier.5,1,0.044824307234714776
5218,17,V1,16,2.3102589007009118e-05,16,classifier.5,1,0.05426997287421815
5219,18,V1,17,2.1672310313825483e-05,17,classifier.5,1,-0.470982697488726
5220,19,V1,18,2.009039781723729e-05,18,classifier.5,1,0.07265606440566892
5221,20,V1,19,1.8449601267586222e-05,19,classifier.5,1,0.28214373820204897
5222,21,V1,20,1.74083939105722e-05,20,classifier.5,1,0.058234722327967496
5223,22,V1,21,1.6504874509058498e-05,21,classifier.5,1,0.48357811966908526
5224,23,V1,22,1.5849298351749685e-05,22,classifier.5,1,0.4703094562639739
5225,24,V1,23,1.4902056478674765e-05,23,classifier.5,1,0.37344479967677774
5226,25,V1,24,1.4442552901693164e-05,24,classifier.5,1,0.07649569736313787
5227,26,V1,25,1.3450783644892158e-05,25,classifier.5,1,-0.2907883641258788
5228,27,V1,26,1.236001425337027e-05,26,classifier.5,1,-0.11891630009649433
5229,28,V1,27,1.1896501707383101e-05,27,classifier.5,1,0.3828194497028279
5230,29,V1,28,1.152076564561442e-05,28,classifier.5,1,-0.037230073912266445
5231,30,V1,29,1.0813274882993732e-05,29,classifier.5,1,-0.3996228158992843
5232,31,V1,30,1.0065544819096636e-05,30,classifier.5,1,0.34787259356705913
5233,32,V1,31,9.35208966280991e-06,31,classifier.5,1,0.24187729187100676
5234,33,V1,32,9.174516010304205e-06,32,classifier.5,1,-0.2722994766571817
5235,34,V1,33,8.068228667607466e-06,33,classifier.5,1,-0.3801345726130309
5236,35,V1,34,7.970638066322541e-06,34,classifier.5,1,-0.5693369257374424
5237,36,V1,35,7.4092425510988945e-06,35,classifier.5,1,-0.12157799782714167
5238,37,V1,36,6.9526294294791226e-06,36,classifier.5,1,0.07512430732532004
5239,38,V1,37,6.891452511586384e-06,37,classifier.5,1,0.590591224719715
5240,39,V1,38,6.399989492823278e-06,38,classifier.5,1,0.06281865846660818
5241,40,V1,39,5.907618457469944e-06,39,classifier.5,1,0.1650737984697821
5242,41,V1,40,5.627165974294567e-06,40,classifier.5,1,0.10501885621309916
5243,42,V1,41,5.324811789361351e-06,41,classifier.5,1,0.0703440263317558
5244,43,V1,42,5.127312193662619e-06,42,classifier.5,1,0.09817610592051536
5245,44,V1,43,4.926327003603895e-06,43,classifier.5,1,0.3091490761452217
5246,45,V1,44,4.420928447997729e-06,44,classifier.5,1,0.022255809256080495
5247,46,V1,45,4.230557107437077e-06,45,classifier.5,1,-0.3415329808862524
5248,47,V1,46,4.004154148746928e-06,46,classifier.5,1,-0.2965665285036238
5249,48,V1,47,3.883295599098348e-06,47,classifier.5,1,0.1464956221767732
5250,49,V1,48,3.681054269854804e-06,48,classifier.5,1,0.16423944100017726
5251,50,V1,49,3.611066144401468e-06,49,classifier.5,1,-0.039393464707340516
5252,51,V1,50,3.4143717758092477e-06,50,classifier.5,1,-0.3209055482240194
5253,52,V1,51,3.0678898837926006e-06,51,classifier.5,1,-0.0659402520829634
5254,53,V1,52,2.8738071311989092e-06,52,classifier.5,1,0.232311790718099
5255,54,V1,53,2.6185679146095237e-06,53,classifier.5,1,0.02377152639820447
5256,55,V1,54,2.5806847023524795e-06,54,classifier.5,1,-0.31375499241786936
5257,56,V1,55,2.342412438587414e-06,55,classifier.5,1,-0.523543899067281
5258,57,V1,56,2.1891935781164924e-06,56,classifier.5,1,-0.5561966702404647
5259,58,V1,57,2.027044143474082e-06,57,classifier.5,1,-0.30981705201673837
5260,59,V1,58,1.945679036518185e-06,58,classifier.5,1,-0.10898148266222386
5261,60,V1,59,1.8535727266931077e-06,59,classifier.5,1,-0.3027944643696758
5262,61,V1,60,1.7757441767875102e-06,60,classifier.5,1,-0.20374944411729864
5263,62,V1,61,1.671968547693566e-06,61,classifier.5,1,0.07916120899894696
5264,63,V1,62,1.4066039307882405e-06,62,classifier.5,1,-0.522830404828123
5265,64,V1,63,1.3599860244017234e-06,63,classifier.5,1,-0.4459693992923487
5266,65,V1,64,1.2991104710622586e-06,64,classifier.5,1,-0.20973796306706943
5267,66,V1,65,1.2184406525226243e-06,65,classifier.5,1,-0.25499259643872835
5268,67,V1,66,1.1949517836393632e-06,66,classifier.5,1,-0.0570152205248256
5269,68,V1,67,1.0521742361209067e-06,67,classifier.5,1,-0.3325970028518094
5270,69,V1,68,1.046162255094822e-06,68,classifier.5,1,0.1445618563252679
5271,70,V1,69,9.535423917093334e-07,69,classifier.5,1,0.18706634553569806
5272,71,V1,70,8.650058250888138e-07,70,classifier.5,1,-0.346555426283966
5273,72,V1,71,8.259789495451385e-07,71,classifier.5,1,-0.3780203043227244
5274,73,V1,72,7.38511405243898e-07,72,classifier.5,1,0.09149281270210051
5275,74,V1,73,6.898226389487723e-07,73,classifier.5,1,0.05171311087110567
5276,75,V1,74,6.693460131576879e-07,74,classifier.5,1,-0.28794502103798236
5277,76,V1,75,5.985116569558971e-07,75,classifier.5,1,0.19692079534273407
5278,77,V1,76,5.714644304680394e-07,76,classifier.5,1,-0.3788307539252704
5279,78,V1,77,5.302600330440868e-07,77,classifier.5,1,0.06160744432519602
5280,79,V1,78,4.922300521702961e-07,78,classifier.5,1,0.195852885475164
5281,80,V1,79,4.793414423210732e-07,79,classifier.5,1,-0.21022570508642874
5282,81,V1,80,4.113953933788626e-07,80,classifier.5,1,-0.04028214275158172
5283,82,V1,81,3.501499414921936e-07,81,classifier.5,1,-0.49749439212114327
5284,83,V1,82,3.2339020621605353e-07,82,classifier.5,1,-0.1607836294938174
5285,84,V1,83,3.1620627558458655e-07,83,classifier.5,1,0.023922946310739292
5286,85,V1,84,3.03628667182084e-07,84,classifier.5,1,-0.447021274080367
5287,86,V1,85,2.7365347574461017e-07,85,classifier.5,1,0.4990533616839122
5288,87,V1,86,2.373406516349721e-07,86,classifier.5,1,-0.09089517099882732
5289,88,V1,87,2.2360548853339165e-07,87,classifier.5,1,0.3994822849871328
5290,89,V1,88,1.8247442957155149e-07,88,classifier.5,1,-0.2227082156726155
5291,90,V1,89,1.6416348773931688e-07,89,classifier.5,1,-0.26623468976132125
5292,91,V1,90,1.4245551946664661e-07,90,classifier.5,1,-0.35603850014099653
5293,92,V1,91,1.3291911598035556e-07,91,classifier.5,1,0.0980326736281383
5294,93,V1,92,1.1566885992883884e-07,92,classifier.5,1,0.11707241832348361
5295,94,V1,93,1.1325164978459759e-07,93,classifier.5,1,-0.08954552984913071
5296,95,V1,94,9.421746214686341e-08,94,classifier.5,1,0.1926990765214987
5297,96,V1,95,7.30185180299184e-08,95,classifier.5,1,-0.38567766192796243
5298,97,V1,96,6.669107353474585e-08,96,classifier.5,1,0.18538868709702574
5299,98,V1,97,4.6190186144617255e-08,97,classifier.5,1,-0.16104810275918316
5300,99,V1,98,4.317818189430477e-08,98,classifier.5,1,0.11538417056148388
5301,100,V1,99,1.895517684554425e-08,99,classifier.5,1,-0.5170399590145958
5302,101,V1,100,1.0900506754643661e-08,100,classifier.5,1,-0.29674447736650844
5303,102,V1,101,6.5906747422025065e-09,101,classifier.5,1,-0.4197943421894128
5304,1,V1,0,0.0003117453000170367,0,classifier.5,2,0.4962173586581203
5305,2,V1,1,0.0002703041677348116,1,classifier.5,2,0.8253724137855406
5306,3,V1,2,0.00013926142975786992,2,classifier.5,2,0.11568140350359869
5307,4,V1,3,7.862001635797327e-05,3,classifier.5,2,0.32252209304032303
5308,5,V1,4,7.564566558119138e-05,4,classifier.5,2,0.3059642705155451
5309,6,V1,5,6.931145102722711e-05,5,classifier.5,2,0.3096120254122143
5310,7,V1,6,6.155574233089997e-05,6,classifier.5,2,0.3751322982880037
5311,8,V1,7,5.094496731138366e-05,7,classifier.5,2,-0.039782607044101
5312,9,V1,8,4.467819455574896e-05,8,classifier.5,2,0.02623578451089555
5313,10,V1,9,4.169735663150586e-05,9,classifier.5,2,0.43034013684453815
5314,11,V1,10,4.00513692021973e-05,10,classifier.5,2,0.4837220769661658
5315,12,V1,11,3.495285793660073e-05,11,classifier.5,2,0.22787793773366902
5316,13,V1,12,3.062051449893796e-05,12,classifier.5,2,-0.05448658837825874
5317,14,V1,13,2.9495511683907703e-05,13,classifier.5,2,0.31282510961263804
5318,15,V1,14,2.8342232233744748e-05,14,classifier.5,2,0.5666601748970868
5319,16,V1,15,2.6189905802819703e-05,15,classifier.5,2,0.4991514910041724
5320,17,V1,16,2.3102589007009118e-05,16,classifier.5,2,0.08255854114680357
5321,18,V1,17,2.1672310313825483e-05,17,classifier.5,2,0.29868098886425404
5322,19,V1,18,2.009039781723729e-05,18,classifier.5,2,-0.2661498284573664
5323,20,V1,19,1.8449601267586222e-05,19,classifier.5,2,0.24702523487026867
5324,21,V1,20,1.74083939105722e-05,20,classifier.5,2,0.21464259305320857
5325,22,V1,21,1.6504874509058498e-05,21,classifier.5,2,-0.23368851042412692
5326,23,V1,22,1.5849298351749685e-05,22,classifier.5,2,0.04963643261493391
5327,24,V1,23,1.4902056478674765e-05,23,classifier.5,2,-0.031377845618133025
5328,25,V1,24,1.4442552901693164e-05,24,classifier.5,2,-0.3356244861264268
5329,26,V1,25,1.3450783644892158e-05,25,classifier.5,2,-0.16823443749186054
5330,27,V1,26,1.236001425337027e-05,26,classifier.5,2,-0.04107965350516043
5331,28,V1,27,1.1896501707383101e-05,27,classifier.5,2,-0.019239352628794375
5332,29,V1,28,1.152076564561442e-05,28,classifier.5,2,-0.34309746398141133
5333,30,V1,29,1.0813274882993732e-05,29,classifier.5,2,0.004123350827665755
5334,31,V1,30,1.0065544819096636e-05,30,classifier.5,2,0.361860528533581
5335,32,V1,31,9.35208966280991e-06,31,classifier.5,2,-0.35552477558910733
5336,33,V1,32,9.174516010304205e-06,32,classifier.5,2,-0.6780357703270212
5337,34,V1,33,8.068228667607466e-06,33,classifier.5,2,-0.1949738277511867
5338,35,V1,34,7.970638066322541e-06,34,classifier.5,2,0.33614567889439784
5339,36,V1,35,7.4092425510988945e-06,35,classifier.5,2,0.4794712330548624
5340,37,V1,36,6.9526294294791226e-06,36,classifier.5,2,0.4404489312611889
5341,38,V1,37,6.891452511586384e-06,37,classifier.5,2,0.3380711477924868
5342,39,V1,38,6.399989492823278e-06,38,classifier.5,2,-0.1336335855696953
5343,40,V1,39,5.907618457469944e-06,39,classifier.5,2,0.30701470515773416
5344,41,V1,40,5.627165974294567e-06,40,classifier.5,2,-0.06718603093952377
5345,42,V1,41,5.324811789361351e-06,41,classifier.5,2,0.005470166857648214
5346,43,V1,42,5.127312193662619e-06,42,classifier.5,2,-0.19874675708589548
5347,44,V1,43,4.926327003603895e-06,43,classifier.5,2,-0.3463859939070521
5348,45,V1,44,4.420928447997729e-06,44,classifier.5,2,0.2265684375654621
5349,46,V1,45,4.230557107437077e-06,45,classifier.5,2,-0.4810564136796297
5350,47,V1,46,4.004154148746928e-06,46,classifier.5,2,-0.18003744797649748
5351,48,V1,47,3.883295599098348e-06,47,classifier.5,2,-0.12386826090826529
5352,49,V1,48,3.681054269854804e-06,48,classifier.5,2,0.28050381323366236
5353,50,V1,49,3.611066144401468e-06,49,classifier.5,2,-0.3914832157787486
5354,51,V1,50,3.4143717758092477e-06,50,classifier.5,2,0.046145858457952424
5355,52,V1,51,3.0678898837926006e-06,51,classifier.5,2,-0.29663452708494586
5356,53,V1,52,2.8738071311989092e-06,52,classifier.5,2,0.10384566425694029
5357,54,V1,53,2.6185679146095237e-06,53,classifier.5,2,0.08933330429874436
5358,55,V1,54,2.5806847023524795e-06,54,classifier.5,2,-0.4480735040305835
5359,56,V1,55,2.342412438587414e-06,55,classifier.5,2,-0.3657860538363366
5360,57,V1,56,2.1891935781164924e-06,56,classifier.5,2,-0.18283619013480149
5361,58,V1,57,2.027044143474082e-06,57,classifier.5,2,-0.33053943209700315
5362,59,V1,58,1.945679036518185e-06,58,classifier.5,2,0.3067555916791648
5363,60,V1,59,1.8535727266931077e-06,59,classifier.5,2,-0.25724809915608216
5364,61,V1,60,1.7757441767875102e-06,60,classifier.5,2,-0.04317018649244825
5365,62,V1,61,1.671968547693566e-06,61,classifier.5,2,-0.033292980912722835
5366,63,V1,62,1.4066039307882405e-06,62,classifier.5,2,-0.2699221817078923
5367,64,V1,63,1.3599860244017234e-06,63,classifier.5,2,-0.3649252076099261
5368,65,V1,64,1.2991104710622586e-06,64,classifier.5,2,-0.19476946478002896
5369,66,V1,65,1.2184406525226243e-06,65,classifier.5,2,-0.2902382183038828
5370,67,V1,66,1.1949517836393632e-06,66,classifier.5,2,-0.14872721539707356
5371,68,V1,67,1.0521742361209067e-06,67,classifier.5,2,-0.11820299568090921
5372,69,V1,68,1.046162255094822e-06,68,classifier.5,2,0.15182210022401085
5373,70,V1,69,9.535423917093334e-07,69,classifier.5,2,-0.1868824253976708
5374,71,V1,70,8.650058250888138e-07,70,classifier.5,2,-0.3312745379381871
5375,72,V1,71,8.259789495451385e-07,71,classifier.5,2,-0.17933617260399484
5376,73,V1,72,7.38511405243898e-07,72,classifier.5,2,0.18131123563760415
5377,74,V1,73,6.898226389487723e-07,73,classifier.5,2,0.4187936642450036
5378,75,V1,74,6.693460131576879e-07,74,classifier.5,2,-0.3082165812730498
5379,76,V1,75,5.985116569558971e-07,75,classifier.5,2,-0.3560335618983789
5380,77,V1,76,5.714644304680394e-07,76,classifier.5,2,-0.7488345126570932
5381,78,V1,77,5.302600330440868e-07,77,classifier.5,2,-0.2772947825930842
5382,79,V1,78,4.922300521702961e-07,78,classifier.5,2,-0.1639553581070522
5383,80,V1,79,4.793414423210732e-07,79,classifier.5,2,-0.010757226084036628
5384,81,V1,80,4.113953933788626e-07,80,classifier.5,2,-0.12219541122156308
5385,82,V1,81,3.501499414921936e-07,81,classifier.5,2,-0.1973949104791883
5386,83,V1,82,3.2339020621605353e-07,82,classifier.5,2,-0.29292427511307545
5387,84,V1,83,3.1620627558458655e-07,83,classifier.5,2,-0.3589260873944752
5388,85,V1,84,3.03628667182084e-07,84,classifier.5,2,0.05246914366823951
5389,86,V1,85,2.7365347574461017e-07,85,classifier.5,2,0.1423867980961743
5390,87,V1,86,2.373406516349721e-07,86,classifier.5,2,0.45069723512482973
5391,88,V1,87,2.2360548853339165e-07,87,classifier.5,2,-0.21927297791934508
5392,89,V1,88,1.8247442957155149e-07,88,classifier.5,2,-0.09106985599519074
5393,90,V1,89,1.6416348773931688e-07,89,classifier.5,2,-0.24333390796880552
5394,91,V1,90,1.4245551946664661e-07,90,classifier.5,2,0.05341094070145475
5395,92,V1,91,1.3291911598035556e-07,91,classifier.5,2,0.11264409632319781
5396,93,V1,92,1.1566885992883884e-07,92,classifier.5,2,-0.1286844233204239
5397,94,V1,93,1.1325164978459759e-07,93,classifier.5,2,-0.18715369731882198
5398,95,V1,94,9.421746214686341e-08,94,classifier.5,2,-0.4511867645421211
5399,96,V1,95,7.30185180299184e-08,95,classifier.5,2,-0.4352875437216178
5400,97,V1,96,6.669107353474585e-08,96,classifier.5,2,-0.2901306414846708
5401,98,V1,97,4.6190186144617255e-08,97,classifier.5,2,-0.42566102857311156
5402,99,V1,98,4.317818189430477e-08,98,classifier.5,2,0.29907100333393677
