,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5548,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_20,4,-0.31855363872972103
5549,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_20,4,0.47453361133338656
5550,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_20,4,0.32005180936394517
5551,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_20,4,-0.21530390898449348
5552,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_20,4,0.25978871968951356
5553,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_20,4,0.08534843049361253
5554,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_20,4,-0.4722120419755548
5555,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_20,4,0.14681334588234074
5556,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_20,4,-0.12292339109522597
5557,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_20,4,-0.20041083653343963
5558,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_20,4,0.2220650701258598
5559,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_20,4,0.3739496058185671
5560,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_20,4,-0.03009511648881889
5561,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_20,4,0.29803947731838765
5562,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_20,4,-0.5682864099850211
5563,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_20,4,-0.4760800100049282
5564,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_20,4,0.23251378986948149
5565,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_20,4,-0.011789696785660702
5566,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_20,4,0.008229861819036554
5567,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_20,4,-0.1395823881861
5568,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_20,4,-0.2523224266078586
5569,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_20,4,0.0002694966114406403
5570,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_20,4,0.21460264331899215
5571,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_20,4,-0.22497695386200353
5572,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_20,4,0.3773706957695658
5573,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_20,4,0.15052666854620844
5574,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_20,4,0.10325486294440696
5575,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_20,4,0.0659994280998376
5576,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_20,4,-0.37541052643037154
5577,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_20,4,-0.25636175754061563
5578,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_20,4,-0.11774208346686518
5579,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_20,4,-0.23291583420541093
5580,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_20,4,0.017039644862530682
5581,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_20,4,-0.4410485770467902
5582,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_20,4,0.06630495232573076
5583,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_20,4,-0.09972188027951115
5584,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_20,4,0.19909712911404484
5585,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_20,4,-0.20307219846787586
5586,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_20,4,-0.3766384518575186
5587,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_20,4,-0.22875414856132212
5588,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_20,4,0.44265039557071967
5589,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_20,4,0.18194273409954972
5590,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_20,4,-0.33109531953226823
5591,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_20,4,0.2197506625887262
5592,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_20,4,0.26601106947156544
5593,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_20,4,-0.44184908849463933
5594,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_20,4,-0.002233445353495476
5595,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_20,4,0.30199550081242005
5596,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_20,4,-0.4319305716565446
5597,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_20,4,-0.2191973339057234
5598,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_20,4,-0.18485181138302578
5599,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_20,4,-0.44714789723256454
5600,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_20,4,-0.5045753522200871
5601,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_20,4,-0.1626221175242325
5602,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_20,4,-0.2751326986998172
5603,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_20,4,-0.3682383031227372
5604,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_20,4,-0.23933092913512896
5605,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_20,4,-0.4221513741459789
5606,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_20,4,-0.07879361395063678
5607,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_20,4,0.16287180595543252
5608,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_20,4,0.23386555454780905
5609,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_20,4,-0.4371685860536047
5610,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,5,0.7568533775528755
5611,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,5,0.47779264140642863
5612,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,5,-0.04179108718709623
5613,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_20,5,-0.0015069432680571949
5614,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,5,0.5420810433773209
5615,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_20,5,-0.44386284326787007
5616,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,5,0.33473818538370154
5617,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_20,5,-0.13360524665583196
5618,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_20,5,0.1571410801610031
5619,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_20,5,0.49593604506573896
5620,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_20,5,0.06719351610884222
5621,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_20,5,0.43565852778375785
5622,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_20,5,0.20991716487891904
5623,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_20,5,0.27979468821655296
5624,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_20,5,-0.12241893078196919
5625,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_20,5,-0.13661399201209298
5626,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_20,5,-0.38195204884288675
5627,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_20,5,0.3387914340550796
5628,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_20,5,0.3128600919392727
5629,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_20,5,-0.22728341802031554
5630,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_20,5,-0.10658732237673567
5631,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_20,5,0.2421807137131528
5632,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_20,5,0.07759789631560714
5633,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_20,5,-0.14268248759814794
5634,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_20,5,-0.014922735930916321
5635,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_20,5,-0.37744827757245575
5636,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_20,5,0.14683646156699187
5637,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_20,5,-0.3445579718137366
5638,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_20,5,0.31489108427627244
5639,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_20,5,-0.3454931486819631
5640,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_20,5,0.24460737417500092
5641,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_20,5,-0.22314564458011626
5642,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_20,5,-0.14205522994534914
5643,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_20,5,0.33705474011976433
5644,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_20,5,0.04933144277181361
5645,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_20,5,0.0052685016659294905
5646,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_20,5,-0.07473889777715831
5647,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_20,5,-0.3185454147397745
5648,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_20,5,-0.5575326838795394
5649,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_20,5,0.07511741201983033
5650,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_20,5,-0.5126867406505496
5651,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_20,5,0.22802179729906516
5652,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_20,5,0.015346039427321451
5653,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_20,5,0.10582821348466107
5654,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_20,5,-0.14414244248104113
5655,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_20,5,0.4666041042867206
5656,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_20,5,-0.01744699510077725
5657,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_20,5,-0.2600024438259583
5658,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_20,5,-0.13541709101217964
5659,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_20,5,-0.24405169743302754
5660,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_20,5,-0.5644468957457681
5661,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_20,5,0.18196946440507367
5662,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_20,5,0.26582817244582735
5663,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_20,5,0.2075896654627082
5664,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_20,5,-0.04632100948978565
5665,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_20,5,-0.16521917636463707
5666,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_20,5,-0.2755411988241245
5667,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_20,5,-0.1537781172592634
5668,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_20,5,-0.2963233353734883
5669,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_20,5,-0.49434357990209715
5670,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_20,5,-0.5100201763038894
5671,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_20,5,0.36260346346647465
5672,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_20,5,-0.223053784703693
5673,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_20,5,0.34643100310959296
5674,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_20,5,-0.36967138908763264
5675,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_20,5,0.2347083594516034
5676,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_20,5,-0.10318339014751048
5677,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_20,5,-0.13549946540528915
5678,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_20,5,-0.18704583693674373
5679,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_20,5,-0.1801318427113062
5680,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_20,5,-0.15637905827194418
5681,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_20,5,-0.008650995647284197
5682,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_20,5,-0.017213407428118388
5683,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_20,5,-0.07762065043598021
5684,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_20,5,-0.18479325512550868
5685,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_20,5,0.3120063973932533
5686,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_20,5,0.08182844445068377
5687,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_20,5,0.16281507958014588
5688,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_20,5,-0.17390427053998564
5689,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_20,5,-0.010631095089967721
5690,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_20,5,0.35536914125853
5691,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_20,5,-0.25886655663702374
5692,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_20,5,0.05297608964939183
5693,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_20,5,-0.20774878389708917
5694,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_20,5,0.1298887267959613
5695,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_20,5,0.12868885447410797
5696,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_20,5,0.11535941606757157
5697,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_20,5,-0.40610707064193
5698,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_20,5,0.11269439523795413
5699,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_20,5,-0.3524818642145429
5700,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_20,5,-0.3792350688485522
5701,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_20,5,0.24733482322086434
5702,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_20,5,-0.1656604383387962
5703,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_20,5,0.2131999248340051
5704,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_20,5,0.011969978431509007
5705,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_20,5,-0.2810665425830535
5706,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_20,5,-0.7094796206750307
5707,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_20,5,-0.24371346607226407
5708,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_20,5,-0.11029761727490552
5709,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_20,5,0.026076004861660434
5710,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_20,5,-0.12936991201392095
5711,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_20,5,0.4982418700500648
5712,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,6,0.6980224257261836
5713,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,6,0.34113644022732204
5714,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,6,0.37291386785673086
5715,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_20,6,-0.3776916134862062
5716,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,6,0.30280541927648613
5717,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_20,6,-0.4165752821625656
5718,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,6,0.6886015907817034
5719,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_20,6,0.4425410018034452
5720,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_20,6,-0.6191789248161137
5721,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_20,6,0.34575965892729377
5722,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_20,6,-0.12111471702743863
5723,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_20,6,0.5418591359599577
5724,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_20,6,0.625800304293239
5725,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_20,6,0.02827479306407547
5726,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_20,6,-0.2577144384384632
5727,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_20,6,0.2968318318243167
5728,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_20,6,-0.40075717408961953
5729,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_20,6,-0.11673849643624191
5730,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_20,6,0.27906643889789867
5731,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_20,6,-0.4053171287293497
5732,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_20,6,0.14676448553211735
5733,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_20,6,0.28437075600301015
5734,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_20,6,0.5162136097072092
5735,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_20,6,-0.1277392644975546
5736,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_20,6,-0.30451105695925806
5737,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_20,6,-0.1391580443996567
5738,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_20,6,0.003462088386032033
5739,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_20,6,-0.18885912040240335
5740,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_20,6,0.3371038478066807
5741,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_20,6,-0.6593442885854428
5742,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_20,6,0.33401231211255505
5743,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_20,6,-0.20596492579013026
5744,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_20,6,0.46342374229679434
5745,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_20,6,-0.2578884231371834
5746,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_20,6,-0.36084879348484317
5747,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_20,6,0.39707653714758584
5748,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_20,6,0.1835460235471478
5749,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_20,6,-0.1743050021735281
5750,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_20,6,-0.32747036062209856
5751,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_20,6,0.1156059209849345
5752,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_20,6,-0.5194840640657354
5753,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_20,6,-0.04591934493182907
5754,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_20,6,0.16555230876973961
5755,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_20,6,-0.19625328812698076
5756,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_20,6,0.09301087134104644
5757,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_20,6,0.4197469310533311
5758,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_20,6,-0.3123845522967951
5759,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_20,6,0.4701736868025607
5760,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_20,6,0.3986296324518496
5761,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_20,6,-0.042134957381373545
5762,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_20,6,-0.008806856311769182
5763,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_20,6,-0.0479041731628952
5764,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_20,6,0.12196090561485722
5765,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_20,6,-0.44549062302160564
5766,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_20,6,0.04914285618830824
5767,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_20,6,-0.5329224882279561
5768,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_20,6,-0.5476131464562354
5769,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_20,6,-0.38564273235318736
5770,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_20,6,-0.050660652704324016
5771,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_20,6,0.2871009912635339
5772,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_20,6,-0.35945529531491416
5773,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_20,6,0.09741227038365288
5774,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_20,6,-0.0691052279092618
5775,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_20,6,-0.09038840520880739
5776,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_20,6,-0.0658069418781655
5777,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_20,6,0.45557495597528674
5778,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_20,6,-0.1449252807512929
5779,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_20,6,-0.1886553104821462
5780,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_20,6,-0.2873301269139642
5781,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_20,6,-0.098037643758693
5782,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_20,6,0.01943924048231884
5783,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_20,6,-0.09151448515674925
5784,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_20,6,-0.3207417064269377
5785,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_20,6,-0.04218485246769505
5786,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_20,6,0.04926582881142624
5787,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_20,6,-0.07300193208203572
5788,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_20,6,0.0178515506550902
5789,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_20,6,-0.07973352574795191
5790,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_20,6,-0.018923180903180428
5791,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_20,6,0.12067937668952976
5792,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_20,6,-0.06384700045091171
5793,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_20,6,0.07757650811743556
5794,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_20,6,0.013207400030851343
5795,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_20,6,-0.01861324599195738
5796,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_20,6,0.07720985310087446
5797,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_20,6,0.21192391778349798
5798,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_20,6,0.21787520806347355
5799,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_20,6,-0.3080893845742135
5800,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_20,6,-0.04060239505596964
5801,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_20,6,-0.27397253753626866
5802,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_20,6,-0.21880048479464514
5803,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_20,6,-0.18652388649754278
5804,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_20,6,0.2541775885388918
5805,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_20,6,-0.192784955984464
5806,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_20,6,0.06362762578173035
5807,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_20,6,-0.29803810357431987
5808,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_20,6,-0.12491924343718015
5809,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_20,6,-0.34586588908770444
5810,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_20,6,-0.12783647482053342
5811,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_20,6,0.13983099061331822
5812,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_20,6,-0.07863830555676841
5813,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_20,6,-0.21357879945401356
5814,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,7,0.6850129200976833
5815,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,7,0.590194409863174
5816,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,7,-0.08103901281409677
5817,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_20,7,0.3308092156665862
5818,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,7,0.01624131231222752
5819,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_20,7,0.3709065990562117
5820,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,7,0.7804013414351414
5821,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_20,7,-0.43043781837906436
