,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2827,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,2,0.29202489280271465,11
2828,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,2,0.35507828871597474,12
2829,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,2,0.39250009133164065,13
2830,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,2,0.503838478007687,14
2831,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,2,0.3478860540811483,15
2832,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,2,0.45865615539015464,16
2833,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,2,0.48067406605115104,17
2834,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,2,0.5657175263855173,18
2835,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,2,0.498433634292963,19
2836,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,2,0.3416635213625372,20
2837,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,2,0.2772660768607448,21
2838,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,2,0.6148910434622717,22
2839,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,2,0.48163980573598664,23
2840,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,2,0.35810862161227236,24
2841,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,2,0.4515714287915255,25
2842,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,2,0.45286176803739636,26
2843,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,2,0.5963558641869782,27
2844,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,2,0.4179078231089445,28
2845,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,2,0.5233357721713451,29
2846,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,2,0.4955144166757426,30
2847,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,2,0.5803927836501495,31
2848,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,2,0.4476379950930038,32
2849,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,2,0.30463976841143714,33
2850,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,2,0.5008106585123355,34
2851,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,2,0.5172059417948088,35
2852,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,2,0.5351787318423734,36
2853,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,2,0.5023556913110562,37
2854,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,2,0.6363704234637382,38
2855,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,2,0.6724996953585759,39
2856,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,2,0.6244027814394776,40
2857,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,2,0.42103699981069453,41
2858,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,2,0.49640827935549403,42
2859,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,2,0.5889916777503337,43
2860,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,2,0.5156330193315105,44
2861,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,2,0.4911689889395903,45
2862,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,2,0.5290308336255144,46
2863,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,2,0.5746832698599731,47
2864,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,2,0.6116175506186621,48
2865,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,2,0.5468376136537219,49
2866,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,2,0.5228212916825259,50
2867,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,2,0.5659244630857773,51
2868,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,2,0.5402023376063103,52
2869,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,2,0.4594299383087642,53
2870,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,2,0.4964466819527529,54
2871,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,2,0.5257540040498633,55
2872,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,2,0.5702504502229704,56
2873,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,2,0.44775240067366184,57
2874,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,2,0.5487260713558106,58
2875,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,2,0.5240487099217201,59
2876,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,2,0.5520088975952266,60
2877,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,2,0.5753489643693805,61
2878,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,2,0.5636046568905431,62
2879,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,2,0.5488858688026116,63
2880,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,2,0.6349568075423019,64
2881,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,2,0.7237550046472927,65
2882,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,2,0.5015506612948477,66
2883,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,2,0.47467780070559146,67
2884,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,2,0.4356988145902013,68
2885,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,2,0.5971204761562625,69
2886,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,2,0.5901498173288476,70
2887,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,2,0.45973449660587595,71
2888,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,2,0.5267352820695197,72
2889,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,2,0.4842437435863577,73
2890,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,2,0.5745895652137163,74
2891,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,2,0.3823276167757217,75
2892,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,2,0.5993639336943403,76
2893,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,2,0.4992944742188055,77
2894,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,2,0.7055667048041274,78
2895,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,2,0.42530803428329966,79
2896,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,2,0.5215836168459483,80
2897,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,2,0.5206514165641655,81
2898,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,2,0.2847166764659424,82
2899,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,2,0.3283625469233,83
2900,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,2,0.4553854603967561,84
2901,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,2,0.4538366554725786,85
2902,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,2,0.6623587695623139,86
2903,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,2,0.4509862952662337,87
2904,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,3,0.3518109563153303,0
2905,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,3,0.532962025399424,1
2906,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,3,0.4099237586750548,2
2907,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,3,0.28359881491429906,3
2908,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,3,0.46726207571393824,4
2909,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,3,0.5620142228527931,5
2910,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,3,0.321656450134264,6
2911,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,3,0.46903302162239646,7
2912,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,3,0.17967798242136224,8
2913,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,3,0.46461711534725775,9
2914,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,3,0.44913109651915584,10
2915,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,3,0.3485485617227725,11
2916,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,3,0.3571820801496076,12
2917,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,3,0.41294237272625667,13
2918,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,3,0.5658328042023286,14
2919,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,3,0.4492768294403321,15
2920,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,3,0.37079586735932546,16
2921,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,3,0.443934922465512,17
2922,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,3,0.5727903144229405,18
2923,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,3,0.4690260327894316,19
2924,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,3,0.37918460265277193,20
2925,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,3,0.3898584992876814,21
2926,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,3,0.5910068371409358,22
2927,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,3,0.3811350910952218,23
2928,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,3,0.3438844838817149,24
2929,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,3,0.38072501363242783,25
2930,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,3,0.39611962897052927,26
2931,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,3,0.5478052907233792,27
2932,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,3,0.38779325939517806,28
2933,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,3,0.4986872395180717,29
2934,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,3,0.5177831101648275,30
2935,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,3,0.5253902042364873,31
2936,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,3,0.48065245497977754,32
2937,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,3,0.3714636675200317,33
2938,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,3,0.48141279229275274,34
2939,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,3,0.4600872540995956,35
2940,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,3,0.4467336585760192,36
2941,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,3,0.4803593160077415,37
2942,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,3,0.6550359247319775,38
2943,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,3,0.7054720692808507,39
2944,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,3,0.6447323681555834,40
2945,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,3,0.44918223267084867,41
2946,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,3,0.47972140002268093,42
2947,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,3,0.5227195905900948,43
2948,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,3,0.4407827862068781,44
2949,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,3,0.3915293664058361,45
2950,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,3,0.49149811814556776,46
2951,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,3,0.6089192279322544,47
2952,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,3,0.6680787100640799,48
2953,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,3,0.5440862946337797,49
2954,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,3,0.42381635223617425,50
2955,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,3,0.48606008038017223,51
2956,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,3,0.4497332464807276,52
2957,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,3,0.42952183528680243,53
2958,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,3,0.42203309744875206,54
2959,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,3,0.5379405508003491,55
2960,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,3,0.5400675045937523,56
2961,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,3,0.4857069800489604,57
2962,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,3,0.45189291060858106,58
2963,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,3,0.48733482874294215,59
2964,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,3,0.5440243726540138,60
2965,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,3,0.5455155791617678,61
2966,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,3,0.4651512961406733,62
2967,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,3,0.553651175946351,63
2968,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,3,0.6349569031265159,64
2969,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,3,0.6972856372748071,65
2970,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,3,0.4997475803538882,66
2971,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,3,0.3945391687683035,67
2972,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,3,0.3453876303167587,68
2973,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,3,0.5419827943696922,69
2974,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,3,0.5064472412620216,70
2975,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,3,0.37416143475718466,71
2976,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,3,0.47214302973572286,72
2977,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,3,0.47385759922031934,73
2978,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,3,0.6311937696936489,74
2979,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,3,0.46086838533592833,75
2980,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,3,0.529558756053053,76
2981,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,3,0.4168923548266227,77
2982,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,3,0.7490175228651034,78
2983,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,3,0.5371954347514873,79
2984,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,3,0.4239111819787829,80
2985,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,3,0.471075672374193,81
2986,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,3,0.28174993192972037,82
2987,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,3,0.36263834590577354,83
2988,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,3,0.4825621330481349,84
2989,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,3,0.505480616178644,85
2990,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,3,0.6934847159887767,86
2991,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,3,0.42166300502015286,87
2992,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,4,0.30177094865670717,0
2993,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,4,0.5233792148174259,1
2994,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,4,0.3894550418376689,2
2995,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,4,0.2624146134652122,3
2996,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,4,0.5460651820061331,4
2997,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,4,0.46825296700447105,5
2998,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,4,0.22133920753588476,6
2999,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,4,0.4852161512197177,7
3000,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,4,0.23362793750494726,8
3001,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,4,0.47217095399372333,9
3002,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,4,0.40203897394252897,10
3003,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,4,0.314247641472232,11
3004,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,4,0.27660874626137694,12
3005,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,4,0.42048915761951133,13
3006,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,4,0.5036761989939146,14
3007,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,4,0.29041772129631155,15
3008,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,4,0.3770298727419817,16
3009,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,4,0.3896712096940368,17
3010,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,4,0.5323916327818063,18
3011,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,4,0.44282648955153847,19
3012,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,4,0.282781929023858,20
3013,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,4,0.28068656531199804,21
3014,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,4,0.5772426653281224,22
3015,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,4,0.38135830654529435,23
3016,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,4,0.26666427569445833,24
3017,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,4,0.3978576889748662,25
3018,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,4,0.3662615273070432,26
3019,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,4,0.4844839241421079,27
3020,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,4,0.3352419812681414,28
3021,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,4,0.4550710332622683,29
3022,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,4,0.4448680647981255,30
3023,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,4,0.513700264490329,31
3024,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,4,0.4531624631223736,32
3025,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,4,0.34255074409351405,33
3026,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,4,0.394048651726247,34
3027,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,4,0.4859890799343337,35
3028,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,4,0.49676124875885735,36
3029,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,4,0.443851650920692,37
3030,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,4,0.6061961825047524,38
3031,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,4,0.6947798603206694,39
3032,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,4,0.6200474395632283,40
3033,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,4,0.4482565008609688,41
3034,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,4,0.4830584590287174,42
3035,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,4,0.4956609040567935,43
