,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2991,34,V1,33,8.068228667607466e-06,33,layer3.0,9,-0.17844282813750406
2992,35,V1,34,7.970638066322541e-06,34,layer3.0,9,-0.10674370610784675
2993,36,V1,35,7.4092425510988945e-06,35,layer3.0,9,-0.4297870705091815
2994,37,V1,36,6.9526294294791226e-06,36,layer3.0,9,0.331863298063709
2995,38,V1,37,6.891452511586384e-06,37,layer3.0,9,0.1275386274649046
2996,39,V1,38,6.399989492823278e-06,38,layer3.0,9,-0.46697943793803925
2997,40,V1,39,5.907618457469944e-06,39,layer3.0,9,-0.3663005192654119
2998,41,V1,40,5.627165974294567e-06,40,layer3.0,9,-0.2543841224064358
2999,42,V1,41,5.324811789361351e-06,41,layer3.0,9,-0.24564167603532863
3000,43,V1,42,5.127312193662619e-06,42,layer3.0,9,-0.24931617297984793
3001,44,V1,43,4.926327003603895e-06,43,layer3.0,9,-0.2784117778630818
3002,45,V1,44,4.420928447997729e-06,44,layer3.0,9,0.2356420553968257
3003,46,V1,45,4.230557107437077e-06,45,layer3.0,9,0.002063231603358526
3004,47,V1,46,4.004154148746928e-06,46,layer3.0,9,-0.19039123711840605
3005,48,V1,47,3.883295599098348e-06,47,layer3.0,9,-0.2514250875992601
3006,49,V1,48,3.681054269854804e-06,48,layer3.0,9,0.09079299809119207
3007,50,V1,49,3.611066144401468e-06,49,layer3.0,9,0.18660450565203773
3008,51,V1,50,3.4143717758092477e-06,50,layer3.0,9,0.2707362505068123
3009,52,V1,51,3.0678898837926006e-06,51,layer3.0,9,-0.5325696716742195
3010,53,V1,52,2.8738071311989092e-06,52,layer3.0,9,-0.20839277321479346
3011,54,V1,53,2.6185679146095237e-06,53,layer3.0,9,-0.2854313892372957
3012,55,V1,54,2.5806847023524795e-06,54,layer3.0,9,0.31340476843008946
3013,56,V1,55,2.342412438587414e-06,55,layer3.0,9,-0.2516258836346447
3014,57,V1,56,2.1891935781164924e-06,56,layer3.0,9,-0.2607992090912957
3015,58,V1,57,2.027044143474082e-06,57,layer3.0,9,-0.026935459902207727
3016,59,V1,58,1.945679036518185e-06,58,layer3.0,9,0.018981361776338704
3017,60,V1,59,1.8535727266931077e-06,59,layer3.0,9,-0.32151865488208087
3018,61,V1,60,1.7757441767875102e-06,60,layer3.0,9,-0.31634697312608123
3019,62,V1,61,1.671968547693566e-06,61,layer3.0,9,0.2129875932412233
3020,63,V1,62,1.4066039307882405e-06,62,layer3.0,9,-0.4188525971341867
3021,64,V1,63,1.3599860244017234e-06,63,layer3.0,9,0.1078354463173198
3022,65,V1,64,1.2991104710622586e-06,64,layer3.0,9,0.26577510372358315
3023,66,V1,65,1.2184406525226243e-06,65,layer3.0,9,-0.4266210710492847
3024,67,V1,66,1.1949517836393632e-06,66,layer3.0,9,-0.3288901502017255
3025,68,V1,67,1.0521742361209067e-06,67,layer3.0,9,-0.17258204349758283
3026,69,V1,68,1.046162255094822e-06,68,layer3.0,9,-0.341954978093101
3027,70,V1,69,9.535423917093334e-07,69,layer3.0,9,-0.21630577434726678
3028,71,V1,70,8.650058250888138e-07,70,layer3.0,9,-0.12918719429498904
3029,72,V1,71,8.259789495451385e-07,71,layer3.0,9,-0.2080963173422291
3030,73,V1,72,7.38511405243898e-07,72,layer3.0,9,0.3081997119771244
3031,74,V1,73,6.898226389487723e-07,73,layer3.0,9,0.15668501694224532
3032,75,V1,74,6.693460131576879e-07,74,layer3.0,9,-0.40122661026839246
3033,76,V1,75,5.985116569558971e-07,75,layer3.0,9,-0.5339559840490627
3034,77,V1,76,5.714644304680394e-07,76,layer3.0,9,0.1795218637087309
3035,78,V1,77,5.302600330440868e-07,77,layer3.0,9,0.04293378346470558
3036,79,V1,78,4.922300521702961e-07,78,layer3.0,9,-0.5241274078473945
3037,80,V1,79,4.793414423210732e-07,79,layer3.0,9,-0.5730918453354157
3038,81,V1,80,4.113953933788626e-07,80,layer3.0,9,-0.08047080754286677
3039,82,V1,81,3.501499414921936e-07,81,layer3.0,9,-0.17581819776302174
3040,83,V1,82,3.2339020621605353e-07,82,layer3.0,9,0.3170660002223653
3041,84,V1,83,3.1620627558458655e-07,83,layer3.0,9,0.1500510819877535
3042,85,V1,84,3.03628667182084e-07,84,layer3.0,9,-0.1625325305097417
3043,86,V1,85,2.7365347574461017e-07,85,layer3.0,9,-0.5869872791170914
3044,87,V1,86,2.373406516349721e-07,86,layer3.0,9,-0.18722830200324114
3045,88,V1,87,2.2360548853339165e-07,87,layer3.0,9,0.26117423767328324
3046,89,V1,88,1.8247442957155149e-07,88,layer3.0,9,0.07503299527009248
3047,90,V1,89,1.6416348773931688e-07,89,layer3.0,9,-0.19706197045914273
3048,91,V1,90,1.4245551946664661e-07,90,layer3.0,9,0.007137700183709875
3049,92,V1,91,1.3291911598035556e-07,91,layer3.0,9,-0.21954300369116891
3050,93,V1,92,1.1566885992883884e-07,92,layer3.0,9,-0.34588008401069226
3051,94,V1,93,1.1325164978459759e-07,93,layer3.0,9,-0.34320619752483206
3052,95,V1,94,9.421746214686341e-08,94,layer3.0,9,0.14225142269666752
3053,96,V1,95,7.30185180299184e-08,95,layer3.0,9,-0.18192052222857505
3054,97,V1,96,6.669107353474585e-08,96,layer3.0,9,0.27766178796239016
3055,98,V1,97,4.6190186144617255e-08,97,layer3.0,9,0.10546178474314172
3056,99,V1,98,4.317818189430477e-08,98,layer3.0,9,-0.16470026098408347
3057,100,V1,99,1.895517684554425e-08,99,layer3.0,9,0.19312172846830258
3058,101,V1,100,1.0900506754643661e-08,100,layer3.0,9,0.06970679481061863
3059,102,V1,101,6.5906747422025065e-09,101,layer3.0,9,-0.4639464250433748
3060,1,V1,0,0.0003117453000170367,0,layer4.0,0,0.2099827778007119
3061,2,V1,1,0.0002703041677348116,1,layer4.0,0,0.6351595235319214
3062,3,V1,2,0.00013926142975786992,2,layer4.0,0,0.49921902497829307
3063,4,V1,3,7.862001635797327e-05,3,layer4.0,0,0.26488295229276626
3064,5,V1,4,7.564566558119138e-05,4,layer4.0,0,0.45749100580717433
3065,6,V1,5,6.931145102722711e-05,5,layer4.0,0,-0.04289313574057189
3066,7,V1,6,6.155574233089997e-05,6,layer4.0,0,0.6744203761939163
3067,8,V1,7,5.094496731138366e-05,7,layer4.0,0,0.6375035183648985
3068,9,V1,8,4.467819455574896e-05,8,layer4.0,0,0.07004198181250318
3069,10,V1,9,4.169735663150586e-05,9,layer4.0,0,0.37663862603576315
3070,11,V1,10,4.00513692021973e-05,10,layer4.0,0,-0.23044365434641403
3071,12,V1,11,3.495285793660073e-05,11,layer4.0,0,0.23985858770014196
3072,13,V1,12,3.062051449893796e-05,12,layer4.0,0,0.12136438359892902
3073,14,V1,13,2.9495511683907703e-05,13,layer4.0,0,0.1484179314825065
3074,15,V1,14,2.8342232233744748e-05,14,layer4.0,0,0.31957019478221027
3075,16,V1,15,2.6189905802819703e-05,15,layer4.0,0,0.3838091688023577
3076,17,V1,16,2.3102589007009118e-05,16,layer4.0,0,-0.2908194532727018
3077,18,V1,17,2.1672310313825483e-05,17,layer4.0,0,-0.14804627322412045
3078,19,V1,18,2.009039781723729e-05,18,layer4.0,0,-0.02147450427870391
3079,20,V1,19,1.8449601267586222e-05,19,layer4.0,0,-0.008061650174064705
3080,21,V1,20,1.74083939105722e-05,20,layer4.0,0,0.22331755284148425
3081,22,V1,21,1.6504874509058498e-05,21,layer4.0,0,0.19182484666519745
3082,23,V1,22,1.5849298351749685e-05,22,layer4.0,0,0.33817577385090336
3083,24,V1,23,1.4902056478674765e-05,23,layer4.0,0,0.42140781992196924
3084,25,V1,24,1.4442552901693164e-05,24,layer4.0,0,-0.23321759089162988
3085,26,V1,25,1.3450783644892158e-05,25,layer4.0,0,0.01275668417606747
3086,27,V1,26,1.236001425337027e-05,26,layer4.0,0,-0.16883735837747463
3087,28,V1,27,1.1896501707383101e-05,27,layer4.0,0,0.05995588693722379
3088,29,V1,28,1.152076564561442e-05,28,layer4.0,0,0.12971953722046822
3089,30,V1,29,1.0813274882993732e-05,29,layer4.0,0,0.04718035987805797
3090,31,V1,30,1.0065544819096636e-05,30,layer4.0,0,0.48321509229849713
3091,32,V1,31,9.35208966280991e-06,31,layer4.0,0,-0.023582582075909183
3092,33,V1,32,9.174516010304205e-06,32,layer4.0,0,0.19134491795899541
3093,34,V1,33,8.068228667607466e-06,33,layer4.0,0,0.12892884519206013
3094,35,V1,34,7.970638066322541e-06,34,layer4.0,0,-0.23859013305212382
3095,36,V1,35,7.4092425510988945e-06,35,layer4.0,0,-0.3375591075107346
3096,37,V1,36,6.9526294294791226e-06,36,layer4.0,0,-0.11268252335025832
3097,38,V1,37,6.891452511586384e-06,37,layer4.0,0,-0.49918433163411574
3098,39,V1,38,6.399989492823278e-06,38,layer4.0,0,0.2214149216192934
3099,40,V1,39,5.907618457469944e-06,39,layer4.0,0,-0.0037298578313039953
3100,41,V1,40,5.627165974294567e-06,40,layer4.0,0,0.051662956397906246
3101,42,V1,41,5.324811789361351e-06,41,layer4.0,0,-0.013687290574770753
3102,43,V1,42,5.127312193662619e-06,42,layer4.0,0,0.11203851427248744
3103,44,V1,43,4.926327003603895e-06,43,layer4.0,0,0.24155469927527123
3104,45,V1,44,4.420928447997729e-06,44,layer4.0,0,0.17893685846050184
3105,46,V1,45,4.230557107437077e-06,45,layer4.0,0,-0.4333454644332831
3106,47,V1,46,4.004154148746928e-06,46,layer4.0,0,-0.2749747695239591
3107,48,V1,47,3.883295599098348e-06,47,layer4.0,0,-0.21738912835508042
3108,49,V1,48,3.681054269854804e-06,48,layer4.0,0,0.07565672935445956
3109,50,V1,49,3.611066144401468e-06,49,layer4.0,0,-0.2492022408214289
3110,51,V1,50,3.4143717758092477e-06,50,layer4.0,0,0.11208586268740511
3111,52,V1,51,3.0678898837926006e-06,51,layer4.0,0,-0.4840171234145431
3112,53,V1,52,2.8738071311989092e-06,52,layer4.0,0,-0.09347277473646573
3113,54,V1,53,2.6185679146095237e-06,53,layer4.0,0,-0.16845169263995577
3114,55,V1,54,2.5806847023524795e-06,54,layer4.0,0,-0.2577303896560369
3115,56,V1,55,2.342412438587414e-06,55,layer4.0,0,-0.14661190129197796
3116,57,V1,56,2.1891935781164924e-06,56,layer4.0,0,-0.5075677262154242
3117,58,V1,57,2.027044143474082e-06,57,layer4.0,0,0.17020483791523744
3118,59,V1,58,1.945679036518185e-06,58,layer4.0,0,-0.486413511944859
3119,60,V1,59,1.8535727266931077e-06,59,layer4.0,0,-0.2660577383468771
3120,61,V1,60,1.7757441767875102e-06,60,layer4.0,0,-0.011669026141117835
3121,62,V1,61,1.671968547693566e-06,61,layer4.0,0,0.14816627153748665
3122,63,V1,62,1.4066039307882405e-06,62,layer4.0,0,0.09932233730331615
3123,64,V1,63,1.3599860244017234e-06,63,layer4.0,0,-0.13270671046215954
3124,65,V1,64,1.2991104710622586e-06,64,layer4.0,0,0.1539616723578801
3125,66,V1,65,1.2184406525226243e-06,65,layer4.0,0,-0.03162628902215122
3126,67,V1,66,1.1949517836393632e-06,66,layer4.0,0,0.18237058209362492
3127,68,V1,67,1.0521742361209067e-06,67,layer4.0,0,-0.04487065941680693
3128,69,V1,68,1.046162255094822e-06,68,layer4.0,0,0.3982627369109479
3129,70,V1,69,9.535423917093334e-07,69,layer4.0,0,-0.46856159471909453
3130,71,V1,70,8.650058250888138e-07,70,layer4.0,0,-0.26374713039085546
3131,72,V1,71,8.259789495451385e-07,71,layer4.0,0,-0.18899012905743964
3132,73,V1,72,7.38511405243898e-07,72,layer4.0,0,-0.404520864774807
3133,74,V1,73,6.898226389487723e-07,73,layer4.0,0,-0.14473133417494896
3134,75,V1,74,6.693460131576879e-07,74,layer4.0,0,0.3771752638820173
3135,76,V1,75,5.985116569558971e-07,75,layer4.0,0,-0.29568570637549363
3136,77,V1,76,5.714644304680394e-07,76,layer4.0,0,-0.5406822341337728
3137,78,V1,77,5.302600330440868e-07,77,layer4.0,0,0.17929654207801918
3138,79,V1,78,4.922300521702961e-07,78,layer4.0,0,-0.03439584191030215
3139,80,V1,79,4.793414423210732e-07,79,layer4.0,0,-0.35418277845215285
3140,81,V1,80,4.113953933788626e-07,80,layer4.0,0,-0.3597362328418783
3141,82,V1,81,3.501499414921936e-07,81,layer4.0,0,-0.4606897894294231
3142,83,V1,82,3.2339020621605353e-07,82,layer4.0,0,-0.18493288212855488
3143,84,V1,83,3.1620627558458655e-07,83,layer4.0,0,-0.45564797322106154
3144,85,V1,84,3.03628667182084e-07,84,layer4.0,0,-0.28817791876260246
3145,86,V1,85,2.7365347574461017e-07,85,layer4.0,0,0.10244213986421612
3146,87,V1,86,2.373406516349721e-07,86,layer4.0,0,-0.25270112424271596
3147,88,V1,87,2.2360548853339165e-07,87,layer4.0,0,-0.19677720683341873
3148,89,V1,88,1.8247442957155149e-07,88,layer4.0,0,-0.2679627166617017
3149,90,V1,89,1.6416348773931688e-07,89,layer4.0,0,-0.4307482877927134
3150,91,V1,90,1.4245551946664661e-07,90,layer4.0,0,-0.0075689838540726265
3151,92,V1,91,1.3291911598035556e-07,91,layer4.0,0,-0.3263833742425871
3152,93,V1,92,1.1566885992883884e-07,92,layer4.0,0,0.6803271765979269
3153,94,V1,93,1.1325164978459759e-07,93,layer4.0,0,-0.6371842971886392
3154,95,V1,94,9.421746214686341e-08,94,layer4.0,0,-0.5096499472892676
3155,96,V1,95,7.30185180299184e-08,95,layer4.0,0,-0.7581777404790442
3156,97,V1,96,6.669107353474585e-08,96,layer4.0,0,0.16843931586509364
3157,98,V1,97,4.6190186144617255e-08,97,layer4.0,0,-0.03755623903443169
3158,99,V1,98,4.317818189430477e-08,98,layer4.0,0,-0.18527718519899075
3159,100,V1,99,1.895517684554425e-08,99,layer4.0,0,-0.26613730248269996
3160,101,V1,100,1.0900506754643661e-08,100,layer4.0,0,-0.3215950686209423
3161,102,V1,101,6.5906747422025065e-09,101,layer4.0,0,-0.32000073407589374
3162,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7789618459725883
3163,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.7309767954830296
3164,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.4199186989775333
3165,4,V1,3,7.862001635797327e-05,3,layer4.0,1,0.025815739175540267
3166,5,V1,4,7.564566558119138e-05,4,layer4.0,1,0.37518117400916356
3167,6,V1,5,6.931145102722711e-05,5,layer4.0,1,0.3559181733610452
3168,7,V1,6,6.155574233089997e-05,6,layer4.0,1,0.37363478552102614
3169,8,V1,7,5.094496731138366e-05,7,layer4.0,1,-0.24115292295949248
3170,9,V1,8,4.467819455574896e-05,8,layer4.0,1,0.20938975371752266
3171,10,V1,9,4.169735663150586e-05,9,layer4.0,1,0.2887330923921895
3172,11,V1,10,4.00513692021973e-05,10,layer4.0,1,-0.20293065870567967
3173,12,V1,11,3.495285793660073e-05,11,layer4.0,1,0.43517480108018874
3174,13,V1,12,3.062051449893796e-05,12,layer4.0,1,0.2504589913810399
3175,14,V1,13,2.9495511683907703e-05,13,layer4.0,1,0.4505217298272229
3176,15,V1,14,2.8342232233744748e-05,14,layer4.0,1,-0.004824889905614744
3177,16,V1,15,2.6189905802819703e-05,15,layer4.0,1,0.14546146848308403
3178,17,V1,16,2.3102589007009118e-05,16,layer4.0,1,-0.22881998658013927
3179,18,V1,17,2.1672310313825483e-05,17,layer4.0,1,-0.4403055341739311
3180,19,V1,18,2.009039781723729e-05,18,layer4.0,1,0.11157057725174672
3181,20,V1,19,1.8449601267586222e-05,19,layer4.0,1,0.3154837511842733
3182,21,V1,20,1.74083939105722e-05,20,layer4.0,1,0.08868487641580826
3183,22,V1,21,1.6504874509058498e-05,21,layer4.0,1,0.4344375721206538
3184,23,V1,22,1.5849298351749685e-05,22,layer4.0,1,0.5016111409847271
3185,24,V1,23,1.4902056478674765e-05,23,layer4.0,1,0.3940199998828561
3186,25,V1,24,1.4442552901693164e-05,24,layer4.0,1,0.5099069482673184
3187,26,V1,25,1.3450783644892158e-05,25,layer4.0,1,-0.10433744911251912
3188,27,V1,26,1.236001425337027e-05,26,layer4.0,1,0.015554257850975016
3189,28,V1,27,1.1896501707383101e-05,27,layer4.0,1,0.28583107151437687
3190,29,V1,28,1.152076564561442e-05,28,layer4.0,1,-0.34650442214673005
3191,30,V1,29,1.0813274882993732e-05,29,layer4.0,1,0.10731588329644844
3192,31,V1,30,1.0065544819096636e-05,30,layer4.0,1,0.22756500484824657
3193,32,V1,31,9.35208966280991e-06,31,layer4.0,1,0.24665955331655265
3194,33,V1,32,9.174516010304205e-06,32,layer4.0,1,-0.4252249804395049
3195,34,V1,33,8.068228667607466e-06,33,layer4.0,1,-0.30276408874313027
3196,35,V1,34,7.970638066322541e-06,34,layer4.0,1,-0.24484671073911346
3197,36,V1,35,7.4092425510988945e-06,35,layer4.0,1,-0.07712719813164837
3198,37,V1,36,6.9526294294791226e-06,36,layer4.0,1,0.3930002586387234
3199,38,V1,37,6.891452511586384e-06,37,layer4.0,1,0.18629617884789587
3200,39,V1,38,6.399989492823278e-06,38,layer4.0,1,-0.3111648722889239
3201,40,V1,39,5.907618457469944e-06,39,layer4.0,1,-0.010211991822432334
3202,41,V1,40,5.627165974294567e-06,40,layer4.0,1,-0.12287984528928536
3203,42,V1,41,5.324811789361351e-06,41,layer4.0,1,-0.001692369314392361
3204,43,V1,42,5.127312193662619e-06,42,layer4.0,1,0.007422515330560191
3205,44,V1,43,4.926327003603895e-06,43,layer4.0,1,0.4366505901142852
3206,45,V1,44,4.420928447997729e-06,44,layer4.0,1,0.2336198756912678
3207,46,V1,45,4.230557107437077e-06,45,layer4.0,1,-0.39387243342214945
3208,47,V1,46,4.004154148746928e-06,46,layer4.0,1,-0.007660403289239211
3209,48,V1,47,3.883295599098348e-06,47,layer4.0,1,0.10018720006873635
3210,49,V1,48,3.681054269854804e-06,48,layer4.0,1,0.35694938073046756
3211,50,V1,49,3.611066144401468e-06,49,layer4.0,1,0.01345814230283777
3212,51,V1,50,3.4143717758092477e-06,50,layer4.0,1,-0.23488556501481178
3213,52,V1,51,3.0678898837926006e-06,51,layer4.0,1,-0.3162264585078136
3214,53,V1,52,2.8738071311989092e-06,52,layer4.0,1,-0.15832897157280554
3215,54,V1,53,2.6185679146095237e-06,53,layer4.0,1,-0.2220385300945422
3216,55,V1,54,2.5806847023524795e-06,54,layer4.0,1,-0.08953478580730515
3217,56,V1,55,2.342412438587414e-06,55,layer4.0,1,0.2094676108206619
3218,57,V1,56,2.1891935781164924e-06,56,layer4.0,1,-0.47567432637776474
3219,58,V1,57,2.027044143474082e-06,57,layer4.0,1,-0.07907577885219179
3220,59,V1,58,1.945679036518185e-06,58,layer4.0,1,-0.6042357037880947
3221,60,V1,59,1.8535727266931077e-06,59,layer4.0,1,-0.1245508986840477
3222,61,V1,60,1.7757441767875102e-06,60,layer4.0,1,-0.2908626362560229
3223,62,V1,61,1.671968547693566e-06,61,layer4.0,1,0.0881533322096565
3224,63,V1,62,1.4066039307882405e-06,62,layer4.0,1,-0.3162985885572688
3225,64,V1,63,1.3599860244017234e-06,63,layer4.0,1,-0.4635803120273555
3226,65,V1,64,1.2991104710622586e-06,64,layer4.0,1,-0.04151203347479671
3227,66,V1,65,1.2184406525226243e-06,65,layer4.0,1,-0.2628183011464213
3228,67,V1,66,1.1949517836393632e-06,66,layer4.0,1,-0.04206691763345431
3229,68,V1,67,1.0521742361209067e-06,67,layer4.0,1,-0.3391678941855103
3230,69,V1,68,1.046162255094822e-06,68,layer4.0,1,0.19683130421421954
3231,70,V1,69,9.535423917093334e-07,69,layer4.0,1,-0.46063294734468413
3232,71,V1,70,8.650058250888138e-07,70,layer4.0,1,-0.38848504344252344
3233,72,V1,71,8.259789495451385e-07,71,layer4.0,1,-0.3498912327239049
3234,73,V1,72,7.38511405243898e-07,72,layer4.0,1,-0.11679985639119203
3235,74,V1,73,6.898226389487723e-07,73,layer4.0,1,-0.014537149520890351
3236,75,V1,74,6.693460131576879e-07,74,layer4.0,1,0.2204500683130024
3237,76,V1,75,5.985116569558971e-07,75,layer4.0,1,0.009908209633787073
3238,77,V1,76,5.714644304680394e-07,76,layer4.0,1,-0.4426088290589049
3239,78,V1,77,5.302600330440868e-07,77,layer4.0,1,0.5824901239947872
3240,79,V1,78,4.922300521702961e-07,78,layer4.0,1,-0.09664630490928439
3241,80,V1,79,4.793414423210732e-07,79,layer4.0,1,-0.11004456720341442
3242,81,V1,80,4.113953933788626e-07,80,layer4.0,1,-0.43702365097005225
3243,82,V1,81,3.501499414921936e-07,81,layer4.0,1,-0.08748778990109175
3244,83,V1,82,3.2339020621605353e-07,82,layer4.0,1,0.0027704205555673447
3245,84,V1,83,3.1620627558458655e-07,83,layer4.0,1,-0.14682612201830336
3246,85,V1,84,3.03628667182084e-07,84,layer4.0,1,-0.3434700092468307
3247,86,V1,85,2.7365347574461017e-07,85,layer4.0,1,0.2939329023352275
3248,87,V1,86,2.373406516349721e-07,86,layer4.0,1,-0.02322953731209683
3249,88,V1,87,2.2360548853339165e-07,87,layer4.0,1,-0.15411548824398993
3250,89,V1,88,1.8247442957155149e-07,88,layer4.0,1,-0.2936895700108141
3251,90,V1,89,1.6416348773931688e-07,89,layer4.0,1,-0.5142497665819815
3252,91,V1,90,1.4245551946664661e-07,90,layer4.0,1,-0.026736628747243016
3253,92,V1,91,1.3291911598035556e-07,91,layer4.0,1,0.17550378297472816
3254,93,V1,92,1.1566885992883884e-07,92,layer4.0,1,-0.021351076952918716
3255,94,V1,93,1.1325164978459759e-07,93,layer4.0,1,-0.0021777693152573493
3256,95,V1,94,9.421746214686341e-08,94,layer4.0,1,-0.013738461581488283
3257,96,V1,95,7.30185180299184e-08,95,layer4.0,1,-0.4459750416272662
3258,97,V1,96,6.669107353474585e-08,96,layer4.0,1,0.05747270717465345
3259,98,V1,97,4.6190186144617255e-08,97,layer4.0,1,0.046104861748564
3260,99,V1,98,4.317818189430477e-08,98,layer4.0,1,-0.1565623698503091
3261,100,V1,99,1.895517684554425e-08,99,layer4.0,1,-0.5636414439186099
3262,101,V1,100,1.0900506754643661e-08,100,layer4.0,1,-0.18323735589683982
3263,102,V1,101,6.5906747422025065e-09,101,layer4.0,1,0.06053147892756869
3264,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.6795008957933134
3265,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.8785486648670779
3266,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.44249949281129436
3267,4,V1,3,7.862001635797327e-05,3,layer4.0,2,0.18236203216622943
3268,5,V1,4,7.564566558119138e-05,4,layer4.0,2,0.49357305270102
3269,6,V1,5,6.931145102722711e-05,5,layer4.0,2,0.19592339600278552
3270,7,V1,6,6.155574233089997e-05,6,layer4.0,2,0.5957610673359521
3271,8,V1,7,5.094496731138366e-05,7,layer4.0,2,0.45160247221928146
3272,9,V1,8,4.467819455574896e-05,8,layer4.0,2,0.28683688472101676
3273,10,V1,9,4.169735663150586e-05,9,layer4.0,2,0.5115264165635375
3274,11,V1,10,4.00513692021973e-05,10,layer4.0,2,0.348879642754062
3275,12,V1,11,3.495285793660073e-05,11,layer4.0,2,0.5907385941813833
3276,13,V1,12,3.062051449893796e-05,12,layer4.0,2,-0.21917201853731774
3277,14,V1,13,2.9495511683907703e-05,13,layer4.0,2,0.1013246596893782
3278,15,V1,14,2.8342232233744748e-05,14,layer4.0,2,0.3670128968540121
3279,16,V1,15,2.6189905802819703e-05,15,layer4.0,2,0.31015655457771435
3280,17,V1,16,2.3102589007009118e-05,16,layer4.0,2,0.12900874712742574
3281,18,V1,17,2.1672310313825483e-05,17,layer4.0,2,0.32464519213977167
3282,19,V1,18,2.009039781723729e-05,18,layer4.0,2,-0.2593432175538983
3283,20,V1,19,1.8449601267586222e-05,19,layer4.0,2,0.06240695513271921
3284,21,V1,20,1.74083939105722e-05,20,layer4.0,2,0.1619942967746916
3285,22,V1,21,1.6504874509058498e-05,21,layer4.0,2,-0.14381412338094174
3286,23,V1,22,1.5849298351749685e-05,22,layer4.0,2,0.44916603808905753
3287,24,V1,23,1.4902056478674765e-05,23,layer4.0,2,-0.4631037959806474
3288,25,V1,24,1.4442552901693164e-05,24,layer4.0,2,-0.18025853806537404
3289,26,V1,25,1.3450783644892158e-05,25,layer4.0,2,-0.2799617621465349
3290,27,V1,26,1.236001425337027e-05,26,layer4.0,2,-0.14341555218039742
3291,28,V1,27,1.1896501707383101e-05,27,layer4.0,2,-0.17498241557761796
3292,29,V1,28,1.152076564561442e-05,28,layer4.0,2,-0.07473073593370096
3293,30,V1,29,1.0813274882993732e-05,29,layer4.0,2,-0.1952550143089457
3294,31,V1,30,1.0065544819096636e-05,30,layer4.0,2,0.4145383120928394
3295,32,V1,31,9.35208966280991e-06,31,layer4.0,2,-0.36508524474341975
3296,33,V1,32,9.174516010304205e-06,32,layer4.0,2,-0.5247328039695803
3297,34,V1,33,8.068228667607466e-06,33,layer4.0,2,-0.17553463383551304
3298,35,V1,34,7.970638066322541e-06,34,layer4.0,2,0.02511827643636213
3299,36,V1,35,7.4092425510988945e-06,35,layer4.0,2,0.37853137261516695
3300,37,V1,36,6.9526294294791226e-06,36,layer4.0,2,0.2730152399817278
3301,38,V1,37,6.891452511586384e-06,37,layer4.0,2,0.2261732575480338
3302,39,V1,38,6.399989492823278e-06,38,layer4.0,2,-0.1684126790801918
3303,40,V1,39,5.907618457469944e-06,39,layer4.0,2,0.09828105972691742
3304,41,V1,40,5.627165974294567e-06,40,layer4.0,2,0.12686548223453953
3305,42,V1,41,5.324811789361351e-06,41,layer4.0,2,-0.08779625478823438
3306,43,V1,42,5.127312193662619e-06,42,layer4.0,2,0.03387460694378492
3307,44,V1,43,4.926327003603895e-06,43,layer4.0,2,-0.33853137675788925
3308,45,V1,44,4.420928447997729e-06,44,layer4.0,2,0.14699735770229505
3309,46,V1,45,4.230557107437077e-06,45,layer4.0,2,-0.24515810339184663
3310,47,V1,46,4.004154148746928e-06,46,layer4.0,2,0.17974818091205272
3311,48,V1,47,3.883295599098348e-06,47,layer4.0,2,-0.1377718140950632
3312,49,V1,48,3.681054269854804e-06,48,layer4.0,2,0.32189934290128985
3313,50,V1,49,3.611066144401468e-06,49,layer4.0,2,-0.3359256835245322
3314,51,V1,50,3.4143717758092477e-06,50,layer4.0,2,-0.10355561141975009
3315,52,V1,51,3.0678898837926006e-06,51,layer4.0,2,-0.3311522384606087
3316,53,V1,52,2.8738071311989092e-06,52,layer4.0,2,0.3003402977606579
3317,54,V1,53,2.6185679146095237e-06,53,layer4.0,2,0.013846634679873956
3318,55,V1,54,2.5806847023524795e-06,54,layer4.0,2,-0.3527899358350932
3319,56,V1,55,2.342412438587414e-06,55,layer4.0,2,-0.1815062050114975
3320,57,V1,56,2.1891935781164924e-06,56,layer4.0,2,-0.5081253788975822
3321,58,V1,57,2.027044143474082e-06,57,layer4.0,2,-0.39786007023286213
3322,59,V1,58,1.945679036518185e-06,58,layer4.0,2,-0.04394350108475189
3323,60,V1,59,1.8535727266931077e-06,59,layer4.0,2,-0.13594163687200803
3324,61,V1,60,1.7757441767875102e-06,60,layer4.0,2,-0.12633567167797036
3325,62,V1,61,1.671968547693566e-06,61,layer4.0,2,-0.2109474442215396
3326,63,V1,62,1.4066039307882405e-06,62,layer4.0,2,0.06390820101974792
3327,64,V1,63,1.3599860244017234e-06,63,layer4.0,2,-0.44975996451435557
3328,65,V1,64,1.2991104710622586e-06,64,layer4.0,2,-0.3009364600338768
3329,66,V1,65,1.2184406525226243e-06,65,layer4.0,2,-0.36490394611047794
3330,67,V1,66,1.1949517836393632e-06,66,layer4.0,2,0.025833407173947952
3331,68,V1,67,1.0521742361209067e-06,67,layer4.0,2,-0.43699054085484845
