,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3144,85,V1,84,3.03628667182084e-07,84,layer4.0,0,0.22245328781120177
3145,86,V1,85,2.7365347574461017e-07,85,layer4.0,0,-0.037308489612866376
3146,87,V1,86,2.373406516349721e-07,86,layer4.0,0,-0.15518869441734842
3147,88,V1,87,2.2360548853339165e-07,87,layer4.0,0,-0.38712675247057954
3148,89,V1,88,1.8247442957155149e-07,88,layer4.0,0,0.06346187789591126
3149,90,V1,89,1.6416348773931688e-07,89,layer4.0,0,-0.11285239964706584
3150,91,V1,90,1.4245551946664661e-07,90,layer4.0,0,0.1529182825083187
3151,92,V1,91,1.3291911598035556e-07,91,layer4.0,0,-0.09583219744060374
3152,93,V1,92,1.1566885992883884e-07,92,layer4.0,0,0.3680299281564423
3153,94,V1,93,1.1325164978459759e-07,93,layer4.0,0,-0.34255483456990965
3154,95,V1,94,9.421746214686341e-08,94,layer4.0,0,-0.2427240127905201
3155,96,V1,95,7.30185180299184e-08,95,layer4.0,0,-0.3082943316252619
3156,97,V1,96,6.669107353474585e-08,96,layer4.0,0,0.17543294377716867
3157,98,V1,97,4.6190186144617255e-08,97,layer4.0,0,0.35212393717050255
3158,99,V1,98,4.317818189430477e-08,98,layer4.0,0,0.1794752573800141
3159,100,V1,99,1.895517684554425e-08,99,layer4.0,0,-0.4444346451130021
3160,101,V1,100,1.0900506754643661e-08,100,layer4.0,0,-0.17828999816058355
3161,102,V1,101,6.5906747422025065e-09,101,layer4.0,0,-0.29456237684793724
3162,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7616416016552571
3163,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.748668004731664
3164,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.4630838884759787
3165,4,V1,3,7.862001635797327e-05,3,layer4.0,1,0.016814199813651426
3166,5,V1,4,7.564566558119138e-05,4,layer4.0,1,0.3405689886820655
3167,6,V1,5,6.931145102722711e-05,5,layer4.0,1,0.3293819162067421
3168,7,V1,6,6.155574233089997e-05,6,layer4.0,1,0.39838055221299407
3169,8,V1,7,5.094496731138366e-05,7,layer4.0,1,-0.12120101439409081
3170,9,V1,8,4.467819455574896e-05,8,layer4.0,1,0.3014457795418037
3171,10,V1,9,4.169735663150586e-05,9,layer4.0,1,0.1965675004865161
3172,11,V1,10,4.00513692021973e-05,10,layer4.0,1,-0.11869050897767634
3173,12,V1,11,3.495285793660073e-05,11,layer4.0,1,0.34698078469389226
3174,13,V1,12,3.062051449893796e-05,12,layer4.0,1,0.1476802421638551
3175,14,V1,13,2.9495511683907703e-05,13,layer4.0,1,0.3150834219850581
3176,15,V1,14,2.8342232233744748e-05,14,layer4.0,1,-0.11638284114085212
3177,16,V1,15,2.6189905802819703e-05,15,layer4.0,1,0.21755541926740937
3178,17,V1,16,2.3102589007009118e-05,16,layer4.0,1,0.04923256779277083
3179,18,V1,17,2.1672310313825483e-05,17,layer4.0,1,-0.06486599128147955
3180,19,V1,18,2.009039781723729e-05,18,layer4.0,1,0.4871457634427505
3181,20,V1,19,1.8449601267586222e-05,19,layer4.0,1,0.19228974670491436
3182,21,V1,20,1.74083939105722e-05,20,layer4.0,1,0.20261725564735622
3183,22,V1,21,1.6504874509058498e-05,21,layer4.0,1,0.1342650409822562
3184,23,V1,22,1.5849298351749685e-05,22,layer4.0,1,0.5545320147428888
3185,24,V1,23,1.4902056478674765e-05,23,layer4.0,1,0.3725513992560184
3186,25,V1,24,1.4442552901693164e-05,24,layer4.0,1,0.5222155028059233
3187,26,V1,25,1.3450783644892158e-05,25,layer4.0,1,-0.522217493498452
3188,27,V1,26,1.236001425337027e-05,26,layer4.0,1,-0.17628614421394012
3189,28,V1,27,1.1896501707383101e-05,27,layer4.0,1,0.1103860426701972
3190,29,V1,28,1.152076564561442e-05,28,layer4.0,1,-0.3588444543448367
3191,30,V1,29,1.0813274882993732e-05,29,layer4.0,1,-0.3013160351806667
3192,31,V1,30,1.0065544819096636e-05,30,layer4.0,1,0.3772817993811424
3193,32,V1,31,9.35208966280991e-06,31,layer4.0,1,-0.016361071654475343
3194,33,V1,32,9.174516010304205e-06,32,layer4.0,1,-0.14550360080388244
3195,34,V1,33,8.068228667607466e-06,33,layer4.0,1,-0.07619761877299543
3196,35,V1,34,7.970638066322541e-06,34,layer4.0,1,-0.11717026196575776
3197,36,V1,35,7.4092425510988945e-06,35,layer4.0,1,-0.2559343041848744
3198,37,V1,36,6.9526294294791226e-06,36,layer4.0,1,0.15998299337117677
3199,38,V1,37,6.891452511586384e-06,37,layer4.0,1,-0.062337973571964404
3200,39,V1,38,6.399989492823278e-06,38,layer4.0,1,-0.28961492631471636
3201,40,V1,39,5.907618457469944e-06,39,layer4.0,1,0.3106939333090047
3202,41,V1,40,5.627165974294567e-06,40,layer4.0,1,0.06179194739345573
3203,42,V1,41,5.324811789361351e-06,41,layer4.0,1,-0.12598672183716184
3204,43,V1,42,5.127312193662619e-06,42,layer4.0,1,-0.024315245048953306
3205,44,V1,43,4.926327003603895e-06,43,layer4.0,1,0.5014850949503178
3206,45,V1,44,4.420928447997729e-06,44,layer4.0,1,0.14949226059257512
3207,46,V1,45,4.230557107437077e-06,45,layer4.0,1,-0.2656220330169096
3208,47,V1,46,4.004154148746928e-06,46,layer4.0,1,-0.20971036849649138
3209,48,V1,47,3.883295599098348e-06,47,layer4.0,1,-0.056089294648559856
3210,49,V1,48,3.681054269854804e-06,48,layer4.0,1,0.6276552965975379
3211,50,V1,49,3.611066144401468e-06,49,layer4.0,1,-0.17922349209166055
3212,51,V1,50,3.4143717758092477e-06,50,layer4.0,1,0.12193725477354575
3213,52,V1,51,3.0678898837926006e-06,51,layer4.0,1,-0.21373495125861325
3214,53,V1,52,2.8738071311989092e-06,52,layer4.0,1,-0.24737950148644894
3215,54,V1,53,2.6185679146095237e-06,53,layer4.0,1,0.324584446605796
3216,55,V1,54,2.5806847023524795e-06,54,layer4.0,1,0.06809039542625003
3217,56,V1,55,2.342412438587414e-06,55,layer4.0,1,0.26045135413754733
3218,57,V1,56,2.1891935781164924e-06,56,layer4.0,1,-0.5705600244933033
3219,58,V1,57,2.027044143474082e-06,57,layer4.0,1,0.2317384501746329
3220,59,V1,58,1.945679036518185e-06,58,layer4.0,1,-0.6323148322038321
3221,60,V1,59,1.8535727266931077e-06,59,layer4.0,1,-0.40542453504417353
3222,61,V1,60,1.7757441767875102e-06,60,layer4.0,1,-0.3531750420659367
3223,62,V1,61,1.671968547693566e-06,61,layer4.0,1,0.29099940013660835
3224,63,V1,62,1.4066039307882405e-06,62,layer4.0,1,-0.1586232343713035
3225,64,V1,63,1.3599860244017234e-06,63,layer4.0,1,-0.09866368638831628
3226,65,V1,64,1.2991104710622586e-06,64,layer4.0,1,-0.10731848757626662
3227,66,V1,65,1.2184406525226243e-06,65,layer4.0,1,-0.4239088730594909
3228,67,V1,66,1.1949517836393632e-06,66,layer4.0,1,-0.4571387227053631
3229,68,V1,67,1.0521742361209067e-06,67,layer4.0,1,-0.20673264158091362
3230,69,V1,68,1.046162255094822e-06,68,layer4.0,1,-0.0819578265669307
3231,70,V1,69,9.535423917093334e-07,69,layer4.0,1,-0.44672006259121605
3232,71,V1,70,8.650058250888138e-07,70,layer4.0,1,-0.1630184444967316
3233,72,V1,71,8.259789495451385e-07,71,layer4.0,1,-0.3003157083212782
3234,73,V1,72,7.38511405243898e-07,72,layer4.0,1,-0.012574439044825487
3235,74,V1,73,6.898226389487723e-07,73,layer4.0,1,0.4001465469135741
3236,75,V1,74,6.693460131576879e-07,74,layer4.0,1,0.3550941419734749
3237,76,V1,75,5.985116569558971e-07,75,layer4.0,1,0.018246795758672014
3238,77,V1,76,5.714644304680394e-07,76,layer4.0,1,0.008186669413364269
3239,78,V1,77,5.302600330440868e-07,77,layer4.0,1,0.4974976498622979
3240,79,V1,78,4.922300521702961e-07,78,layer4.0,1,-0.05961251846854024
3241,80,V1,79,4.793414423210732e-07,79,layer4.0,1,-0.47954056356806307
3242,81,V1,80,4.113953933788626e-07,80,layer4.0,1,0.1220969269531295
3243,82,V1,81,3.501499414921936e-07,81,layer4.0,1,-0.31388087719415964
3244,83,V1,82,3.2339020621605353e-07,82,layer4.0,1,-0.012977764423691616
3245,84,V1,83,3.1620627558458655e-07,83,layer4.0,1,0.07565738287515376
3246,85,V1,84,3.03628667182084e-07,84,layer4.0,1,-0.32952472549864736
3247,86,V1,85,2.7365347574461017e-07,85,layer4.0,1,0.4858861478927506
3248,87,V1,86,2.373406516349721e-07,86,layer4.0,1,-0.35576249803026794
3249,88,V1,87,2.2360548853339165e-07,87,layer4.0,1,0.052084526679355585
3250,89,V1,88,1.8247442957155149e-07,88,layer4.0,1,-0.27387129511748054
3251,90,V1,89,1.6416348773931688e-07,89,layer4.0,1,-0.39744766324226205
3252,91,V1,90,1.4245551946664661e-07,90,layer4.0,1,0.25288994095309136
3253,92,V1,91,1.3291911598035556e-07,91,layer4.0,1,-0.2028184609175935
3254,93,V1,92,1.1566885992883884e-07,92,layer4.0,1,-0.09595179499292106
3255,94,V1,93,1.1325164978459759e-07,93,layer4.0,1,-0.13081810418973872
3256,95,V1,94,9.421746214686341e-08,94,layer4.0,1,0.3789830742146512
3257,96,V1,95,7.30185180299184e-08,95,layer4.0,1,-0.4346557009115652
3258,97,V1,96,6.669107353474585e-08,96,layer4.0,1,0.19025705695333162
3259,98,V1,97,4.6190186144617255e-08,97,layer4.0,1,0.3484048115098414
3260,99,V1,98,4.317818189430477e-08,98,layer4.0,1,0.07124499279947401
3261,100,V1,99,1.895517684554425e-08,99,layer4.0,1,-0.3310797432190907
3262,101,V1,100,1.0900506754643661e-08,100,layer4.0,1,-0.12690299357639942
3263,102,V1,101,6.5906747422025065e-09,101,layer4.0,1,0.09074129801858118
3264,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.6857116515774723
3265,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.8725185600551264
3266,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.41120072509429656
3267,4,V1,3,7.862001635797327e-05,3,layer4.0,2,0.1074513896879441
3268,5,V1,4,7.564566558119138e-05,4,layer4.0,2,0.43218418452832513
3269,6,V1,5,6.931145102722711e-05,5,layer4.0,2,0.105283412835561
3270,7,V1,6,6.155574233089997e-05,6,layer4.0,2,0.5955372869694443
3271,8,V1,7,5.094496731138366e-05,7,layer4.0,2,0.37044724194385886
3272,9,V1,8,4.467819455574896e-05,8,layer4.0,2,0.21875717294093008
3273,10,V1,9,4.169735663150586e-05,9,layer4.0,2,0.3759295778518794
3274,11,V1,10,4.00513692021973e-05,10,layer4.0,2,0.34652464937876637
3275,12,V1,11,3.495285793660073e-05,11,layer4.0,2,0.5945921949982704
3276,13,V1,12,3.062051449893796e-05,12,layer4.0,2,-0.1514167618943255
3277,14,V1,13,2.9495511683907703e-05,13,layer4.0,2,0.053539043928923016
3278,15,V1,14,2.8342232233744748e-05,14,layer4.0,2,-0.00557764696252099
3279,16,V1,15,2.6189905802819703e-05,15,layer4.0,2,0.3382675362537091
3280,17,V1,16,2.3102589007009118e-05,16,layer4.0,2,0.2764412662902808
3281,18,V1,17,2.1672310313825483e-05,17,layer4.0,2,0.16614841400705524
3282,19,V1,18,2.009039781723729e-05,18,layer4.0,2,-0.009927054963773729
3283,20,V1,19,1.8449601267586222e-05,19,layer4.0,2,0.16085745217028355
3284,21,V1,20,1.74083939105722e-05,20,layer4.0,2,0.21522068297534885
3285,22,V1,21,1.6504874509058498e-05,21,layer4.0,2,-0.22694043545436357
3286,23,V1,22,1.5849298351749685e-05,22,layer4.0,2,0.22092193282781314
3287,24,V1,23,1.4902056478674765e-05,23,layer4.0,2,-0.2743488434817067
3288,25,V1,24,1.4442552901693164e-05,24,layer4.0,2,-0.03560842320503411
3289,26,V1,25,1.3450783644892158e-05,25,layer4.0,2,-0.2644104058314337
3290,27,V1,26,1.236001425337027e-05,26,layer4.0,2,-0.144605138299106
3291,28,V1,27,1.1896501707383101e-05,27,layer4.0,2,-0.24414219064691983
3292,29,V1,28,1.152076564561442e-05,28,layer4.0,2,0.03426563633965921
3293,30,V1,29,1.0813274882993732e-05,29,layer4.0,2,-0.01166982003747321
3294,31,V1,30,1.0065544819096636e-05,30,layer4.0,2,0.48228426542145364
3295,32,V1,31,9.35208966280991e-06,31,layer4.0,2,-0.19461482127252983
3296,33,V1,32,9.174516010304205e-06,32,layer4.0,2,0.2921196422407674
3297,34,V1,33,8.068228667607466e-06,33,layer4.0,2,-0.09889068912386156
3298,35,V1,34,7.970638066322541e-06,34,layer4.0,2,0.05250848205617304
3299,36,V1,35,7.4092425510988945e-06,35,layer4.0,2,-0.03796039910032617
3300,37,V1,36,6.9526294294791226e-06,36,layer4.0,2,0.23922888702997855
3301,38,V1,37,6.891452511586384e-06,37,layer4.0,2,0.04413455541760022
3302,39,V1,38,6.399989492823278e-06,38,layer4.0,2,0.0234462839755517
3303,40,V1,39,5.907618457469944e-06,39,layer4.0,2,0.03437097731506743
3304,41,V1,40,5.627165974294567e-06,40,layer4.0,2,-0.5630928255252304
3305,42,V1,41,5.324811789361351e-06,41,layer4.0,2,-0.109543806781524
3306,43,V1,42,5.127312193662619e-06,42,layer4.0,2,0.027661673304628
3307,44,V1,43,4.926327003603895e-06,43,layer4.0,2,-0.4126193058812809
3308,45,V1,44,4.420928447997729e-06,44,layer4.0,2,0.13496051669781967
3309,46,V1,45,4.230557107437077e-06,45,layer4.0,2,0.2919156027566363
3310,47,V1,46,4.004154148746928e-06,46,layer4.0,2,0.3178416270840245
3311,48,V1,47,3.883295599098348e-06,47,layer4.0,2,-0.13603701197045454
3312,49,V1,48,3.681054269854804e-06,48,layer4.0,2,0.32517456683514634
3313,50,V1,49,3.611066144401468e-06,49,layer4.0,2,0.050114048345099964
3314,51,V1,50,3.4143717758092477e-06,50,layer4.0,2,-0.3294937111830847
3315,52,V1,51,3.0678898837926006e-06,51,layer4.0,2,-0.17174021816723256
3316,53,V1,52,2.8738071311989092e-06,52,layer4.0,2,0.333565611323764
3317,54,V1,53,2.6185679146095237e-06,53,layer4.0,2,-0.23692902854319062
3318,55,V1,54,2.5806847023524795e-06,54,layer4.0,2,-0.41019639290296217
3319,56,V1,55,2.342412438587414e-06,55,layer4.0,2,-0.02265918112097966
3320,57,V1,56,2.1891935781164924e-06,56,layer4.0,2,-0.07257738352837931
3321,58,V1,57,2.027044143474082e-06,57,layer4.0,2,-0.04629675955111545
3322,59,V1,58,1.945679036518185e-06,58,layer4.0,2,-0.020947765271889632
3323,60,V1,59,1.8535727266931077e-06,59,layer4.0,2,0.0949424788356192
3324,61,V1,60,1.7757441767875102e-06,60,layer4.0,2,-0.6198488122926522
3325,62,V1,61,1.671968547693566e-06,61,layer4.0,2,-0.07145458789783386
3326,63,V1,62,1.4066039307882405e-06,62,layer4.0,2,0.33992618183991025
3327,64,V1,63,1.3599860244017234e-06,63,layer4.0,2,-0.09430741903213767
3328,65,V1,64,1.2991104710622586e-06,64,layer4.0,2,-0.11198897073947671
3329,66,V1,65,1.2184406525226243e-06,65,layer4.0,2,-0.22587396100338306
3330,67,V1,66,1.1949517836393632e-06,66,layer4.0,2,-0.4153377805113982
3331,68,V1,67,1.0521742361209067e-06,67,layer4.0,2,-0.08672520919272321
3332,69,V1,68,1.046162255094822e-06,68,layer4.0,2,-0.17252665619261814
3333,70,V1,69,9.535423917093334e-07,69,layer4.0,2,-0.36246229253950546
3334,71,V1,70,8.650058250888138e-07,70,layer4.0,2,-0.7210092794884291
3335,72,V1,71,8.259789495451385e-07,71,layer4.0,2,0.011006805155170687
3336,73,V1,72,7.38511405243898e-07,72,layer4.0,2,0.490970669495021
3337,74,V1,73,6.898226389487723e-07,73,layer4.0,2,0.5301576269565181
3338,75,V1,74,6.693460131576879e-07,74,layer4.0,2,-0.05511884461121461
3339,76,V1,75,5.985116569558971e-07,75,layer4.0,2,-0.2987566430439592
3340,77,V1,76,5.714644304680394e-07,76,layer4.0,2,-0.20470948734334127
3341,78,V1,77,5.302600330440868e-07,77,layer4.0,2,0.15351991099790024
3342,79,V1,78,4.922300521702961e-07,78,layer4.0,2,-0.10548947043705718
3343,80,V1,79,4.793414423210732e-07,79,layer4.0,2,0.2648605089142237
3344,81,V1,80,4.113953933788626e-07,80,layer4.0,2,-0.299903444250546
3345,82,V1,81,3.501499414921936e-07,81,layer4.0,2,0.09233897357127582
3346,83,V1,82,3.2339020621605353e-07,82,layer4.0,2,-0.12895075131271333
3347,84,V1,83,3.1620627558458655e-07,83,layer4.0,2,-0.2970166856600944
3348,85,V1,84,3.03628667182084e-07,84,layer4.0,2,-0.25922531709820223
3349,86,V1,85,2.7365347574461017e-07,85,layer4.0,2,-0.16813479770810516
3350,87,V1,86,2.373406516349721e-07,86,layer4.0,2,0.29619845451176446
3351,88,V1,87,2.2360548853339165e-07,87,layer4.0,2,-0.03321321104518301
3352,89,V1,88,1.8247442957155149e-07,88,layer4.0,2,-0.22800964141131166
3353,90,V1,89,1.6416348773931688e-07,89,layer4.0,2,0.08079174580779168
3354,91,V1,90,1.4245551946664661e-07,90,layer4.0,2,0.1744407299163316
3355,92,V1,91,1.3291911598035556e-07,91,layer4.0,2,0.650579318242921
3356,93,V1,92,1.1566885992883884e-07,92,layer4.0,2,-0.23041675514994575
3357,94,V1,93,1.1325164978459759e-07,93,layer4.0,2,-0.40538599616145604
3358,95,V1,94,9.421746214686341e-08,94,layer4.0,2,-0.4712897563847678
3359,96,V1,95,7.30185180299184e-08,95,layer4.0,2,-0.5502473730732567
3360,97,V1,96,6.669107353474585e-08,96,layer4.0,2,-0.026152557382091515
3361,98,V1,97,4.6190186144617255e-08,97,layer4.0,2,-0.26013934616508944
3362,99,V1,98,4.317818189430477e-08,98,layer4.0,2,-0.086832389038988
3363,100,V1,99,1.895517684554425e-08,99,layer4.0,2,-0.5196731257931005
3364,101,V1,100,1.0900506754643661e-08,100,layer4.0,2,0.0913935290448598
3365,102,V1,101,6.5906747422025065e-09,101,layer4.0,2,-0.17727669525261983
3366,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.6001351011503087
3367,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.6469395217547241
3368,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.37135960139190455
3369,4,V1,3,7.862001635797327e-05,3,layer4.0,3,0.14176114505628962
3370,5,V1,4,7.564566558119138e-05,4,layer4.0,3,0.44898039113125787
3371,6,V1,5,6.931145102722711e-05,5,layer4.0,3,0.06778396115471186
3372,7,V1,6,6.155574233089997e-05,6,layer4.0,3,0.5374704208685883
3373,8,V1,7,5.094496731138366e-05,7,layer4.0,3,-0.28122264386544704
3374,9,V1,8,4.467819455574896e-05,8,layer4.0,3,0.10650907413970477
3375,10,V1,9,4.169735663150586e-05,9,layer4.0,3,0.20923452255576186
3376,11,V1,10,4.00513692021973e-05,10,layer4.0,3,-0.1770015458661973
3377,12,V1,11,3.495285793660073e-05,11,layer4.0,3,0.12265783503718618
3378,13,V1,12,3.062051449893796e-05,12,layer4.0,3,0.19349534815909247
3379,14,V1,13,2.9495511683907703e-05,13,layer4.0,3,0.31652611157845884
3380,15,V1,14,2.8342232233744748e-05,14,layer4.0,3,0.07618724968523194
3381,16,V1,15,2.6189905802819703e-05,15,layer4.0,3,0.2004696284501906
3382,17,V1,16,2.3102589007009118e-05,16,layer4.0,3,0.04904790865990876
3383,18,V1,17,2.1672310313825483e-05,17,layer4.0,3,0.02212863678872624
3384,19,V1,18,2.009039781723729e-05,18,layer4.0,3,-0.10479580455600042
3385,20,V1,19,1.8449601267586222e-05,19,layer4.0,3,0.6101527409999855
3386,21,V1,20,1.74083939105722e-05,20,layer4.0,3,0.016589276094550184
3387,22,V1,21,1.6504874509058498e-05,21,layer4.0,3,-0.3340460494354697
3388,23,V1,22,1.5849298351749685e-05,22,layer4.0,3,0.20123932817791756
3389,24,V1,23,1.4902056478674765e-05,23,layer4.0,3,0.13896239221333426
3390,25,V1,24,1.4442552901693164e-05,24,layer4.0,3,0.3836647267586353
3391,26,V1,25,1.3450783644892158e-05,25,layer4.0,3,-0.5671384323176536
3392,27,V1,26,1.236001425337027e-05,26,layer4.0,3,-0.042728765545618594
3393,28,V1,27,1.1896501707383101e-05,27,layer4.0,3,-0.16680646683267608
3394,29,V1,28,1.152076564561442e-05,28,layer4.0,3,-0.1440462665111387
3395,30,V1,29,1.0813274882993732e-05,29,layer4.0,3,-0.02395654165941799
3396,31,V1,30,1.0065544819096636e-05,30,layer4.0,3,0.0844576295650419
3397,32,V1,31,9.35208966280991e-06,31,layer4.0,3,0.22010929403558158
3398,33,V1,32,9.174516010304205e-06,32,layer4.0,3,0.18485019694126376
3399,34,V1,33,8.068228667607466e-06,33,layer4.0,3,0.3992219962607509
3400,35,V1,34,7.970638066322541e-06,34,layer4.0,3,0.0245042747596125
3401,36,V1,35,7.4092425510988945e-06,35,layer4.0,3,0.06267246420134621
3402,37,V1,36,6.9526294294791226e-06,36,layer4.0,3,0.08255592481981751
3403,38,V1,37,6.891452511586384e-06,37,layer4.0,3,-0.2963803722500584
3404,39,V1,38,6.399989492823278e-06,38,layer4.0,3,-0.04712004782218987
3405,40,V1,39,5.907618457469944e-06,39,layer4.0,3,-0.016479777019575516
3406,41,V1,40,5.627165974294567e-06,40,layer4.0,3,-0.23916336143040737
3407,42,V1,41,5.324811789361351e-06,41,layer4.0,3,-0.5291008436583868
3408,43,V1,42,5.127312193662619e-06,42,layer4.0,3,0.24050293834060416
3409,44,V1,43,4.926327003603895e-06,43,layer4.0,3,-0.4427071631530067
3410,45,V1,44,4.420928447997729e-06,44,layer4.0,3,0.29200880554651903
3411,46,V1,45,4.230557107437077e-06,45,layer4.0,3,0.6136032665664141
3412,47,V1,46,4.004154148746928e-06,46,layer4.0,3,-0.030015528704410606
3413,48,V1,47,3.883295599098348e-06,47,layer4.0,3,0.29793390005354015
3414,49,V1,48,3.681054269854804e-06,48,layer4.0,3,0.34532801011373365
3415,50,V1,49,3.611066144401468e-06,49,layer4.0,3,0.2885791326293091
3416,51,V1,50,3.4143717758092477e-06,50,layer4.0,3,-0.23282429970850568
3417,52,V1,51,3.0678898837926006e-06,51,layer4.0,3,-0.29196319788185976
3418,53,V1,52,2.8738071311989092e-06,52,layer4.0,3,-0.04774318223807099
3419,54,V1,53,2.6185679146095237e-06,53,layer4.0,3,-0.2497617745355475
3420,55,V1,54,2.5806847023524795e-06,54,layer4.0,3,-0.3935627398398158
3421,56,V1,55,2.342412438587414e-06,55,layer4.0,3,0.06765586863072502
3422,57,V1,56,2.1891935781164924e-06,56,layer4.0,3,-0.5623295375658319
3423,58,V1,57,2.027044143474082e-06,57,layer4.0,3,-0.36765335299688423
3424,59,V1,58,1.945679036518185e-06,58,layer4.0,3,-0.4933134601120774
3425,60,V1,59,1.8535727266931077e-06,59,layer4.0,3,0.01223582540421122
3426,61,V1,60,1.7757441767875102e-06,60,layer4.0,3,0.07406797242397058
3427,62,V1,61,1.671968547693566e-06,61,layer4.0,3,-0.016417525680629173
3428,63,V1,62,1.4066039307882405e-06,62,layer4.0,3,-0.18275609380249913
3429,64,V1,63,1.3599860244017234e-06,63,layer4.0,3,0.4778827598377558
3430,65,V1,64,1.2991104710622586e-06,64,layer4.0,3,-0.15078008510515103
3431,66,V1,65,1.2184406525226243e-06,65,layer4.0,3,0.0022035966138074323
3432,67,V1,66,1.1949517836393632e-06,66,layer4.0,3,-0.6112662697570279
3433,68,V1,67,1.0521742361209067e-06,67,layer4.0,3,0.1874118165546779
3434,69,V1,68,1.046162255094822e-06,68,layer4.0,3,-0.10548085811898028
3435,70,V1,69,9.535423917093334e-07,69,layer4.0,3,-0.11256866560878599
3436,71,V1,70,8.650058250888138e-07,70,layer4.0,3,-0.30017440183561067
3437,72,V1,71,8.259789495451385e-07,71,layer4.0,3,-0.48964315015379
3438,73,V1,72,7.38511405243898e-07,72,layer4.0,3,0.1467085652762434
3439,74,V1,73,6.898226389487723e-07,73,layer4.0,3,0.3124208723013943
3440,75,V1,74,6.693460131576879e-07,74,layer4.0,3,0.22786688561034993
3441,76,V1,75,5.985116569558971e-07,75,layer4.0,3,-0.5184498911681859
3442,77,V1,76,5.714644304680394e-07,76,layer4.0,3,0.2228505376911979
3443,78,V1,77,5.302600330440868e-07,77,layer4.0,3,0.46056988901726925
3444,79,V1,78,4.922300521702961e-07,78,layer4.0,3,-0.1410904769296549
3445,80,V1,79,4.793414423210732e-07,79,layer4.0,3,0.04442452448060593
3446,81,V1,80,4.113953933788626e-07,80,layer4.0,3,-0.2199020621565667
3447,82,V1,81,3.501499414921936e-07,81,layer4.0,3,-0.3169841517747383
3448,83,V1,82,3.2339020621605353e-07,82,layer4.0,3,-0.1706897736647438
3449,84,V1,83,3.1620627558458655e-07,83,layer4.0,3,-0.10885988850194585
3450,85,V1,84,3.03628667182084e-07,84,layer4.0,3,0.5677116349453166
3451,86,V1,85,2.7365347574461017e-07,85,layer4.0,3,0.4921665552096471
3452,87,V1,86,2.373406516349721e-07,86,layer4.0,3,-0.11049636829864136
3453,88,V1,87,2.2360548853339165e-07,87,layer4.0,3,0.4735294935734462
3454,89,V1,88,1.8247442957155149e-07,88,layer4.0,3,-0.4693443662518433
3455,90,V1,89,1.6416348773931688e-07,89,layer4.0,3,-0.12264909903889355
3456,91,V1,90,1.4245551946664661e-07,90,layer4.0,3,-0.07274384420713642
3457,92,V1,91,1.3291911598035556e-07,91,layer4.0,3,-0.25499838110570555
3458,93,V1,92,1.1566885992883884e-07,92,layer4.0,3,-0.023363484219241126
3459,94,V1,93,1.1325164978459759e-07,93,layer4.0,3,-0.2319087682614894
3460,95,V1,94,9.421746214686341e-08,94,layer4.0,3,0.35929537868255235
3461,96,V1,95,7.30185180299184e-08,95,layer4.0,3,-0.4065050306935544
3462,97,V1,96,6.669107353474585e-08,96,layer4.0,3,-0.36642113998568443
3463,98,V1,97,4.6190186144617255e-08,97,layer4.0,3,0.06288480605020445
3464,99,V1,98,4.317818189430477e-08,98,layer4.0,3,-0.35215961825667114
3465,100,V1,99,1.895517684554425e-08,99,layer4.0,3,-0.36170751681557867
3466,101,V1,100,1.0900506754643661e-08,100,layer4.0,3,-0.23333372669774113
3467,102,V1,101,6.5906747422025065e-09,101,layer4.0,3,-0.26763355752465556
3468,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.7888774762450483
3469,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.7937836655946143
3470,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.26057415375369614
3471,4,V1,3,7.862001635797327e-05,3,layer4.0,4,0.33878670047405074
3472,5,V1,4,7.564566558119138e-05,4,layer4.0,4,0.2815521329064385
3473,6,V1,5,6.931145102722711e-05,5,layer4.0,4,-0.05842139876526197
3474,7,V1,6,6.155574233089997e-05,6,layer4.0,4,0.4281514921980355
3475,8,V1,7,5.094496731138366e-05,7,layer4.0,4,-0.1348719707306906
3476,9,V1,8,4.467819455574896e-05,8,layer4.0,4,-0.3010434099213133
3477,10,V1,9,4.169735663150586e-05,9,layer4.0,4,0.4674739677689113
3478,11,V1,10,4.00513692021973e-05,10,layer4.0,4,0.34135731617393733
3479,12,V1,11,3.495285793660073e-05,11,layer4.0,4,0.30696640740691555
3480,13,V1,12,3.062051449893796e-05,12,layer4.0,4,-0.2165427380117153
3481,14,V1,13,2.9495511683907703e-05,13,layer4.0,4,-0.062412608114132864
3482,15,V1,14,2.8342232233744748e-05,14,layer4.0,4,-0.053802824660599574
3483,16,V1,15,2.6189905802819703e-05,15,layer4.0,4,0.458206962221025
3484,17,V1,16,2.3102589007009118e-05,16,layer4.0,4,-0.36936869889098856
