,neuroid_id,region,layer,split,value,pc
3067,8,V1,layer4.0,0,0.0934745910879883,7
3068,9,V1,layer4.0,0,0.037699693853043774,8
3069,10,V1,layer4.0,0,0.40912187902181574,9
3070,11,V1,layer4.0,0,0.22658401393341765,10
3071,12,V1,layer4.0,0,0.43184063822677005,11
3072,13,V1,layer4.0,0,-0.30944036118487256,12
3073,14,V1,layer4.0,0,0.4506607205416538,13
3074,15,V1,layer4.0,0,0.4134174095864068,14
3075,16,V1,layer4.0,0,0.4379406767593291,15
3076,17,V1,layer4.0,0,0.523168294329331,16
3077,18,V1,layer4.0,0,0.3251448749845273,17
3078,19,V1,layer4.0,0,-0.5283080437417352,18
3079,20,V1,layer4.0,0,0.2535441799281162,19
3080,21,V1,layer4.0,0,0.10742559130596319,20
3081,22,V1,layer4.0,0,0.17269703332524655,21
3082,23,V1,layer4.0,0,0.20954581426350413,22
3083,24,V1,layer4.0,0,0.38344835873070404,23
3084,25,V1,layer4.0,0,-0.2047307227121719,24
3085,26,V1,layer4.0,0,0.63479812125826,25
3086,27,V1,layer4.0,0,0.33679047646206633,26
3087,28,V1,layer4.0,0,0.8222445150267993,27
3088,29,V1,layer4.0,0,0.16950850894729844,28
3089,30,V1,layer4.0,0,0.19004440366297154,29
3090,31,V1,layer4.0,0,-0.01674549257119172,30
3091,32,V1,layer4.0,0,0.03637864000019653,31
3092,33,V1,layer4.0,0,0.5348737597145995,32
3093,34,V1,layer4.0,0,0.25667851936245145,33
3094,35,V1,layer4.0,0,-0.2307540935385418,34
3095,36,V1,layer4.0,0,0.09064715944868576,35
3096,37,V1,layer4.0,0,0.21281782793727422,36
3097,38,V1,layer4.0,0,0.0831198334918978,37
3098,39,V1,layer4.0,0,-0.044438062399988085,38
3099,40,V1,layer4.0,0,0.19770688673879677,39
3100,41,V1,layer4.0,0,-0.041263920827436906,40
3101,42,V1,layer4.0,0,0.5344546244309474,41
3102,43,V1,layer4.0,0,0.13001409859098315,42
3103,44,V1,layer4.0,0,0.5159283224533487,43
3104,45,V1,layer4.0,0,0.21580753310899,44
3105,46,V1,layer4.0,0,0.5121468473438485,45
3106,47,V1,layer4.0,0,0.19979027864190016,46
3107,48,V1,layer4.0,0,0.12379659773780988,47
3108,49,V1,layer4.0,0,0.025903476544755884,48
3109,50,V1,layer4.0,0,0.16551752616037435,49
3110,51,V1,layer4.0,0,0.5881102037103707,50
3111,52,V1,layer4.0,0,0.48882461523397586,51
3112,53,V1,layer4.0,0,0.42480366914916334,52
3113,54,V1,layer4.0,0,0.045603518820745606,53
3114,55,V1,layer4.0,0,0.1476007574001312,54
3115,56,V1,layer4.0,0,0.20396948192696304,55
3116,57,V1,layer4.0,0,0.26311577131032854,56
3117,58,V1,layer4.0,0,-0.2928858506813727,57
3118,59,V1,layer4.0,0,-0.21590602508248893,58
3119,60,V1,layer4.0,0,0.29871368411399557,59
3120,61,V1,layer4.0,0,0.5327026151002596,60
3121,62,V1,layer4.0,0,0.12092154468959321,61
3122,63,V1,layer4.0,0,0.16348102406294102,62
3123,64,V1,layer4.0,0,0.29562529046693853,63
3124,65,V1,layer4.0,0,0.5059801922135149,64
3125,66,V1,layer4.0,0,-0.3588189227911422,65
3126,67,V1,layer4.0,0,0.3118544259326445,66
3127,68,V1,layer4.0,0,0.13214815869395907,67
3128,69,V1,layer4.0,0,0.28890469887857395,68
3129,70,V1,layer4.0,0,-0.024827322195291993,69
3130,71,V1,layer4.0,0,0.30314802422020487,70
3131,72,V1,layer4.0,0,0.3768775822378334,71
3132,73,V1,layer4.0,0,0.30211722192992835,72
3133,74,V1,layer4.0,0,0.27388506033242294,73
3134,75,V1,layer4.0,0,0.24442333136178748,74
3135,76,V1,layer4.0,0,-0.34197543544918035,75
3136,77,V1,layer4.0,0,0.5637696395824431,76
3137,78,V1,layer4.0,0,0.10196416580777247,77
3138,79,V1,layer4.0,0,0.057068815222556996,78
3139,80,V1,layer4.0,0,0.5823508353746636,79
3140,81,V1,layer4.0,0,0.40838328994203266,80
3141,82,V1,layer4.0,0,0.29358798397905383,81
3142,83,V1,layer4.0,0,0.3193662994619805,82
3143,84,V1,layer4.0,0,-0.24789092629232626,83
3144,85,V1,layer4.0,0,0.026528432974620066,84
3145,86,V1,layer4.0,0,0.34815452472787295,85
3146,87,V1,layer4.0,0,0.31445334937376973,86
3147,88,V1,layer4.0,0,-0.21853399722632022,87
3148,89,V1,layer4.0,0,-0.1535290913132177,88
3149,90,V1,layer4.0,0,0.5106313573099364,89
3150,91,V1,layer4.0,0,0.2631225479166072,90
3151,92,V1,layer4.0,0,0.22043395811010796,91
3152,93,V1,layer4.0,0,0.242066973226828,92
3153,94,V1,layer4.0,0,-0.3500833457068789,93
3154,95,V1,layer4.0,0,0.11886574100935288,94
3155,96,V1,layer4.0,0,-0.032843025467577946,95
3156,97,V1,layer4.0,0,0.3314199339033853,96
3157,98,V1,layer4.0,0,-0.02779187116876446,97
3158,99,V1,layer4.0,0,0.46894427885451756,98
3159,100,V1,layer4.0,0,0.6339826970917057,99
3160,101,V1,layer4.0,0,0.1361821221202251,100
3161,102,V1,layer4.0,0,-0.15293428674156284,101
3162,1,V1,layer4.0,1,-0.10342488240748579,0
3163,2,V1,layer4.0,1,0.001729075384577971,1
3164,3,V1,layer4.0,1,0.1750760778438115,2
3165,4,V1,layer4.0,1,0.7386788562921273,3
3166,5,V1,layer4.0,1,0.4734325204241363,4
3167,6,V1,layer4.0,1,0.4197563117862132,5
3168,7,V1,layer4.0,1,0.30803786112614945,6
3169,8,V1,layer4.0,1,-0.17254392402510624,7
3170,9,V1,layer4.0,1,-0.08392562161039917,8
3171,10,V1,layer4.0,1,0.6976606820926048,9
3172,11,V1,layer4.0,1,-0.5645716615283285,10
3173,12,V1,layer4.0,1,-0.08467632930933615,11
3174,13,V1,layer4.0,1,0.23530181230053754,12
3175,14,V1,layer4.0,1,0.5707694014818716,13
3176,15,V1,layer4.0,1,0.3747608948386973,14
3177,16,V1,layer4.0,1,0.4127359254482675,15
3178,17,V1,layer4.0,1,-0.5451830197749391,16
3179,18,V1,layer4.0,1,-0.11335833987411419,17
3180,19,V1,layer4.0,1,0.06489777880535502,18
3181,20,V1,layer4.0,1,0.5163012536298865,19
3182,21,V1,layer4.0,1,0.12998906698191495,20
3183,22,V1,layer4.0,1,0.5004681498104522,21
3184,23,V1,layer4.0,1,0.5590585579119026,22
3185,24,V1,layer4.0,1,0.3219050804961502,23
3186,25,V1,layer4.0,1,0.2670651284946938,24
3187,26,V1,layer4.0,1,0.02148983847687047,25
3188,27,V1,layer4.0,1,0.09662009367959488,26
3189,28,V1,layer4.0,1,0.6748123532363743,27
3190,29,V1,layer4.0,1,0.6423217015134295,28
3191,30,V1,layer4.0,1,0.2698041243489207,29
3192,31,V1,layer4.0,1,0.6754317765680018,30
3193,32,V1,layer4.0,1,0.23217684002901723,31
3194,33,V1,layer4.0,1,0.4940183867206205,32
3195,34,V1,layer4.0,1,0.049612884565946695,33
3196,35,V1,layer4.0,1,0.20141523086017635,34
3197,36,V1,layer4.0,1,0.31680211347844495,35
3198,37,V1,layer4.0,1,0.3409422895890394,36
3199,38,V1,layer4.0,1,0.7855172393733222,37
3200,39,V1,layer4.0,1,0.467964299018979,38
3201,40,V1,layer4.0,1,0.5374475941955311,39
3202,41,V1,layer4.0,1,0.4048671006449203,40
3203,42,V1,layer4.0,1,0.5224543271208023,41
3204,43,V1,layer4.0,1,-0.41033964571194415,42
3205,44,V1,layer4.0,1,-0.06739965765122709,43
3206,45,V1,layer4.0,1,-0.22920039450194157,44
3207,46,V1,layer4.0,1,0.41284038251562205,45
3208,47,V1,layer4.0,1,0.07591471223750762,46
3209,48,V1,layer4.0,1,0.029887301267220237,47
3210,49,V1,layer4.0,1,0.484999537980107,48
3211,50,V1,layer4.0,1,-0.23515296217918286,49
3212,51,V1,layer4.0,1,0.6119654130458716,50
3213,52,V1,layer4.0,1,0.5637439030189039,51
3214,53,V1,layer4.0,1,0.6618018804997718,52
3215,54,V1,layer4.0,1,-0.059554974250937504,53
3216,55,V1,layer4.0,1,0.41877985199066664,54
3217,56,V1,layer4.0,1,0.24711641531705633,55
3218,57,V1,layer4.0,1,0.42291443883448243,56
3219,58,V1,layer4.0,1,0.23731275251650172,57
3220,59,V1,layer4.0,1,0.01094964627695702,58
3221,60,V1,layer4.0,1,0.3999718181312507,59
3222,61,V1,layer4.0,1,0.8086602618999843,60
3223,62,V1,layer4.0,1,0.05832122993447026,61
3224,63,V1,layer4.0,1,0.6629654749983536,62
3225,64,V1,layer4.0,1,0.5360031022593308,63
3226,65,V1,layer4.0,1,0.5827744560038006,64
3227,66,V1,layer4.0,1,0.02109733468572404,65
3228,67,V1,layer4.0,1,0.30900328819179407,66
3229,68,V1,layer4.0,1,0.4031434009561181,67
3230,69,V1,layer4.0,1,-0.2557430769268537,68
3231,70,V1,layer4.0,1,0.43353328817563547,69
3232,71,V1,layer4.0,1,0.6135182307468672,70
3233,72,V1,layer4.0,1,0.25633283842528204,71
3234,73,V1,layer4.0,1,0.5739676840239063,72
3235,74,V1,layer4.0,1,0.4818443588327108,73
3236,75,V1,layer4.0,1,0.23292314960802882,74
3237,76,V1,layer4.0,1,-0.22610505482903942,75
3238,77,V1,layer4.0,1,0.4938240987560553,76
3239,78,V1,layer4.0,1,0.20321185330637379,77
3240,79,V1,layer4.0,1,0.19379783831181657,78
3241,80,V1,layer4.0,1,0.6537156642982733,79
3242,81,V1,layer4.0,1,0.34923371647545226,80
3243,82,V1,layer4.0,1,-0.11863882034287487,81
3244,83,V1,layer4.0,1,0.12361953067642714,82
3245,84,V1,layer4.0,1,-0.03820992803142687,83
3246,85,V1,layer4.0,1,-0.14439003223773164,84
3247,86,V1,layer4.0,1,0.20166590402734572,85
3248,87,V1,layer4.0,1,0.4376600638115375,86
3249,88,V1,layer4.0,1,0.5085200594878488,87
3250,89,V1,layer4.0,1,0.207299435040073,88
3251,90,V1,layer4.0,1,0.3125061758175463,89
3252,91,V1,layer4.0,1,0.7042329098162222,90
3253,92,V1,layer4.0,1,0.03929952403338817,91
3254,93,V1,layer4.0,1,0.5706449207643635,92
3255,94,V1,layer4.0,1,0.39756435387709615,93
3256,95,V1,layer4.0,1,0.23198309061356698,94
3257,96,V1,layer4.0,1,0.41503877460708316,95
3258,97,V1,layer4.0,1,0.34736531845475777,96
3259,98,V1,layer4.0,1,0.015473779108179512,97
3260,99,V1,layer4.0,1,0.2845989496506743,98
3261,100,V1,layer4.0,1,0.42650784188987184,99
3262,101,V1,layer4.0,1,-0.4019198274553435,100
3263,102,V1,layer4.0,1,0.032596137599607534,101
3264,1,V1,layer4.0,2,0.3673075569932977,0
3265,2,V1,layer4.0,2,-0.17317233187951533,1
3266,3,V1,layer4.0,2,0.21394063187325682,2
3267,4,V1,layer4.0,2,0.5023379305171907,3
3268,5,V1,layer4.0,2,0.6288454036289832,4
3269,6,V1,layer4.0,2,0.7207527166530621,5
3270,7,V1,layer4.0,2,0.20493539015722662,6
3271,8,V1,layer4.0,2,0.3237994261579826,7
3272,9,V1,layer4.0,2,0.18008124056103506,8
3273,10,V1,layer4.0,2,0.5203973015848611,9
3274,11,V1,layer4.0,2,0.07929191776825804,10
3275,12,V1,layer4.0,2,0.10892866451277781,11
3276,13,V1,layer4.0,2,-0.1037565690013706,12
3277,14,V1,layer4.0,2,0.5245521822569602,13
3278,15,V1,layer4.0,2,0.007399934584542797,14
3279,16,V1,layer4.0,2,0.44823647843377595,15
3280,17,V1,layer4.0,2,0.0029752532955928776,16
3281,18,V1,layer4.0,2,0.26349310004939286,17
3282,19,V1,layer4.0,2,-0.32026384710451306,18
3283,20,V1,layer4.0,2,0.3061311140664222,19
3284,21,V1,layer4.0,2,-0.06070257438715685,20
3285,22,V1,layer4.0,2,0.6340345774760198,21
3286,23,V1,layer4.0,2,0.503368355882642,22
3287,24,V1,layer4.0,2,0.4400127084742663,23
3288,25,V1,layer4.0,2,0.4585050626472449,24
3289,26,V1,layer4.0,2,0.44789730103309255,25
3290,27,V1,layer4.0,2,0.3377095259622813,26
3291,28,V1,layer4.0,2,0.5873054803859425,27
3292,29,V1,layer4.0,2,0.17674919662975253,28
3293,30,V1,layer4.0,2,0.3666271947725214,29
3294,31,V1,layer4.0,2,0.4831548915038724,30
3295,32,V1,layer4.0,2,0.3400975538861964,31
3296,33,V1,layer4.0,2,0.353899393578218,32
3297,34,V1,layer4.0,2,0.03970478338562515,33
3298,35,V1,layer4.0,2,0.07392435507540625,34
3299,36,V1,layer4.0,2,0.4212521250558598,35
3300,37,V1,layer4.0,2,0.5581834762323281,36
3301,38,V1,layer4.0,2,0.6035036517698061,37
3302,39,V1,layer4.0,2,0.17288624572566244,38
3303,40,V1,layer4.0,2,0.30472303552531665,39
3304,41,V1,layer4.0,2,0.4059660975692674,40
3305,42,V1,layer4.0,2,0.6388156678242022,41
3306,43,V1,layer4.0,2,0.3469466909010071,42
3307,44,V1,layer4.0,2,0.26730621980748365,43
3308,45,V1,layer4.0,2,0.5521517365515637,44
3309,46,V1,layer4.0,2,0.7577242779192978,45
3310,47,V1,layer4.0,2,0.5902941127139981,46
3311,48,V1,layer4.0,2,0.3688168226110008,47
3312,49,V1,layer4.0,2,0.05611657876635261,48
3313,50,V1,layer4.0,2,0.3489261408636947,49
3314,51,V1,layer4.0,2,0.6174003692986365,50
3315,52,V1,layer4.0,2,0.6316577882075701,51
3316,53,V1,layer4.0,2,0.7983822452607255,52
3317,54,V1,layer4.0,2,-0.05099593642591858,53
3318,55,V1,layer4.0,2,0.3049213314043898,54
3319,56,V1,layer4.0,2,0.4044721830487569,55
3320,57,V1,layer4.0,2,0.6285384711126373,56
3321,58,V1,layer4.0,2,0.30358802549325686,57
3322,59,V1,layer4.0,2,0.26403512735288437,58
3323,60,V1,layer4.0,2,0.6858262827466233,59
3324,61,V1,layer4.0,2,0.7889941738696626,60
3325,62,V1,layer4.0,2,0.3014392388178093,61
3326,63,V1,layer4.0,2,0.044382831120439656,62
3327,64,V1,layer4.0,2,0.18825003053526942,63
3328,65,V1,layer4.0,2,-0.08641304927908225,64
3329,66,V1,layer4.0,2,-0.15613389671570962,65
3330,67,V1,layer4.0,2,0.002546213776570448,66
3331,68,V1,layer4.0,2,0.5560098996847638,67
3332,69,V1,layer4.0,2,0.5584881740934883,68
3333,70,V1,layer4.0,2,0.4557250335404684,69
3334,71,V1,layer4.0,2,-0.08971490758449165,70
3335,72,V1,layer4.0,2,0.29976949971942235,71
3336,73,V1,layer4.0,2,0.6526406310187657,72
3337,74,V1,layer4.0,2,0.4096848142107196,73
3338,75,V1,layer4.0,2,0.45378289818412,74
3339,76,V1,layer4.0,2,-0.1927094741960942,75
3340,77,V1,layer4.0,2,0.31756596646363483,76
3341,78,V1,layer4.0,2,-0.013055907577488613,77
3342,79,V1,layer4.0,2,0.3522265799020523,78
3343,80,V1,layer4.0,2,0.01465074135862781,79
3344,81,V1,layer4.0,2,0.45861674875590835,80
3345,82,V1,layer4.0,2,0.3705826108781253,81
3346,83,V1,layer4.0,2,0.137880792889332,82
3347,84,V1,layer4.0,2,0.7899315284016581,83
3348,85,V1,layer4.0,2,0.2990662636116083,84
3349,86,V1,layer4.0,2,0.5980642345170283,85
3350,87,V1,layer4.0,2,0.40169962988455216,86
3351,88,V1,layer4.0,2,0.08152716890222463,87
3352,89,V1,layer4.0,2,0.3836522912174985,88
3353,90,V1,layer4.0,2,0.8075082080824644,89
3354,91,V1,layer4.0,2,0.5937671301676529,90
3355,92,V1,layer4.0,2,-0.11611540489819512,91
3356,93,V1,layer4.0,2,0.31032707277853167,92
3357,94,V1,layer4.0,2,-0.4096721710786257,93
3358,95,V1,layer4.0,2,0.5265889716396639,94
3359,96,V1,layer4.0,2,-0.14258752994342355,95
3360,97,V1,layer4.0,2,0.4308377326006495,96
3361,98,V1,layer4.0,2,0.3706672126198566,97
3362,99,V1,layer4.0,2,0.026635478973510006,98
3363,100,V1,layer4.0,2,0.2713878827724856,99
3364,101,V1,layer4.0,2,0.05066078951145007,100
3365,102,V1,layer4.0,2,0.34879593833431655,101
3366,1,V1,layer4.0,3,-0.2452937811052137,0
3367,2,V1,layer4.0,3,0.30944667941441156,1
3368,3,V1,layer4.0,3,0.5479771153402729,2
3369,4,V1,layer4.0,3,0.7365340991773361,3
3370,5,V1,layer4.0,3,0.8401823552031666,4
3371,6,V1,layer4.0,3,0.009265392185398402,5
3372,7,V1,layer4.0,3,0.05541992629569422,6
3373,8,V1,layer4.0,3,0.3254899221334801,7
3374,9,V1,layer4.0,3,0.051643942481898186,8
3375,10,V1,layer4.0,3,0.7918035204832299,9
3376,11,V1,layer4.0,3,0.12534356653467318,10
3377,12,V1,layer4.0,3,0.5083345055878615,11
3378,13,V1,layer4.0,3,0.5778416014492015,12
3379,14,V1,layer4.0,3,0.6317539168975549,13
3380,15,V1,layer4.0,3,0.31661284898961334,14
3381,16,V1,layer4.0,3,0.7964182768578026,15
3382,17,V1,layer4.0,3,0.35593114208226995,16
3383,18,V1,layer4.0,3,0.09731940054430288,17
3384,19,V1,layer4.0,3,0.14200874937296487,18
3385,20,V1,layer4.0,3,0.4495310392700601,19
3386,21,V1,layer4.0,3,0.2712539581427147,20
3387,22,V1,layer4.0,3,0.48894720210541265,21
3388,23,V1,layer4.0,3,-0.07242879234329132,22
3389,24,V1,layer4.0,3,0.6532231152618206,23
3390,25,V1,layer4.0,3,0.3225789264664671,24
3391,26,V1,layer4.0,3,0.13130589580910051,25
3392,27,V1,layer4.0,3,0.6620701376675393,26
3393,28,V1,layer4.0,3,0.6985716871576874,27
3394,29,V1,layer4.0,3,0.06964483165346384,28
3395,30,V1,layer4.0,3,0.6728954905595639,29
3396,31,V1,layer4.0,3,0.45847370189543774,30
3397,32,V1,layer4.0,3,-0.3915772231241694,31
3398,33,V1,layer4.0,3,0.8020549336569558,32
3399,34,V1,layer4.0,3,0.38791196653534904,33
3400,35,V1,layer4.0,3,0.5161774544402528,34
3401,36,V1,layer4.0,3,0.31997699741718433,35
3402,37,V1,layer4.0,3,0.4259803488685348,36
3403,38,V1,layer4.0,3,0.4874687926858378,37
3404,39,V1,layer4.0,3,0.35912138359676343,38
3405,40,V1,layer4.0,3,0.7529262640300607,39
3406,41,V1,layer4.0,3,0.3644099921331878,40
3407,42,V1,layer4.0,3,0.19970992573017024,41
3408,43,V1,layer4.0,3,0.692443967183812,42
3409,44,V1,layer4.0,3,0.1257599645912887,43
3410,45,V1,layer4.0,3,0.13509771009624505,44
3411,46,V1,layer4.0,3,0.19125992679902964,45
3412,47,V1,layer4.0,3,0.5374816189110561,46
3413,48,V1,layer4.0,3,0.25339768987623007,47
3414,49,V1,layer4.0,3,0.16997928070055496,48
3415,50,V1,layer4.0,3,-0.103284113966949,49
3416,51,V1,layer4.0,3,-0.07487439247631977,50
3417,52,V1,layer4.0,3,-0.11630761800324965,51
3418,53,V1,layer4.0,3,0.47098205186174336,52
3419,54,V1,layer4.0,3,0.16757211192551863,53
3420,55,V1,layer4.0,3,0.11101708586699081,54
3421,56,V1,layer4.0,3,0.655125582053431,55
3422,57,V1,layer4.0,3,0.5432002044703926,56
3423,58,V1,layer4.0,3,0.17173500109051532,57
3424,59,V1,layer4.0,3,-0.16268072579860524,58
3425,60,V1,layer4.0,3,0.683871445736564,59
3426,61,V1,layer4.0,3,0.5772736114341888,60
3427,62,V1,layer4.0,3,0.31757735735815734,61
3428,63,V1,layer4.0,3,0.4630134425730738,62
3429,64,V1,layer4.0,3,0.03622525915010848,63
3430,65,V1,layer4.0,3,0.23647393637402994,64
3431,66,V1,layer4.0,3,0.3413729428955232,65
3432,67,V1,layer4.0,3,0.5828394091515612,66
3433,68,V1,layer4.0,3,0.00530722488849842,67
3434,69,V1,layer4.0,3,0.06403617856792616,68
3435,70,V1,layer4.0,3,0.4268331158470089,69
3436,71,V1,layer4.0,3,0.10598688504458101,70
3437,72,V1,layer4.0,3,0.38729926081527366,71
3438,73,V1,layer4.0,3,-0.06036605193187276,72
3439,74,V1,layer4.0,3,0.5257420512865222,73
3440,75,V1,layer4.0,3,0.579802803019585,74
3441,76,V1,layer4.0,3,0.1631410545479266,75
3442,77,V1,layer4.0,3,0.424393001537266,76
3443,78,V1,layer4.0,3,0.26546032911836187,77
3444,79,V1,layer4.0,3,0.30490330546107236,78
3445,80,V1,layer4.0,3,0.6181748512222333,79
3446,81,V1,layer4.0,3,0.562449846696986,80
3447,82,V1,layer4.0,3,0.25921673556387714,81
3448,83,V1,layer4.0,3,-0.2451733828710058,82
3449,84,V1,layer4.0,3,0.09972634738242385,83
3450,85,V1,layer4.0,3,0.38171707005461547,84
3451,86,V1,layer4.0,3,0.6265492088900679,85
3452,87,V1,layer4.0,3,0.2793056716549065,86
3453,88,V1,layer4.0,3,0.20230994284604312,87
3454,89,V1,layer4.0,3,0.18555158837023156,88
3455,90,V1,layer4.0,3,-0.054043729572834064,89
3456,91,V1,layer4.0,3,0.04403248218562041,90
3457,92,V1,layer4.0,3,0.44857334217932165,91
3458,93,V1,layer4.0,3,0.5544312595713817,92
3459,94,V1,layer4.0,3,0.03541629338617015,93
3460,95,V1,layer4.0,3,0.24765707816103724,94
3461,96,V1,layer4.0,3,-0.4768654504972581,95
3462,97,V1,layer4.0,3,0.04501870873081743,96
3463,98,V1,layer4.0,3,0.5437188042778498,97
3464,99,V1,layer4.0,3,-0.28393489274705463,98
3465,100,V1,layer4.0,3,0.1332693546804941,99
3466,101,V1,layer4.0,3,-0.033491577145803225,100
3467,102,V1,layer4.0,3,0.38311530717915493,101
3468,1,V1,layer4.0,4,0.44876167868889455,0
3469,2,V1,layer4.0,4,0.3680461926288465,1
3470,3,V1,layer4.0,4,0.5290430038320741,2
3471,4,V1,layer4.0,4,0.7240334344470098,3
3472,5,V1,layer4.0,4,0.45667855591423284,4
3473,6,V1,layer4.0,4,-0.2058585832526802,5
3474,7,V1,layer4.0,4,-0.28040428194833333,6
3475,8,V1,layer4.0,4,0.1899453380294291,7
3476,9,V1,layer4.0,4,0.18508157417627852,8
3477,10,V1,layer4.0,4,0.40934325849602493,9
3478,11,V1,layer4.0,4,0.01460550189845979,10
3479,12,V1,layer4.0,4,0.2593998909871923,11
3480,13,V1,layer4.0,4,-0.07289633760009859,12
3481,14,V1,layer4.0,4,-0.12861902684936924,13
3482,15,V1,layer4.0,4,0.5020406351065632,14
3483,16,V1,layer4.0,4,-0.33710131921117015,15
3484,17,V1,layer4.0,4,0.5933265476605875,16
3485,18,V1,layer4.0,4,0.2400635933456271,17
3486,19,V1,layer4.0,4,0.04211886190996145,18
3487,20,V1,layer4.0,4,0.5694157089106574,19
3488,21,V1,layer4.0,4,0.3749455316695976,20
3489,22,V1,layer4.0,4,0.09127789963484605,21
3490,23,V1,layer4.0,4,0.11806813840954658,22
3491,24,V1,layer4.0,4,0.12311001241234637,23
3492,25,V1,layer4.0,4,0.2835005056855125,24
3493,26,V1,layer4.0,4,0.2871773392135048,25
3494,27,V1,layer4.0,4,0.38242156353435297,26
3495,28,V1,layer4.0,4,0.7172772285608743,27
3496,29,V1,layer4.0,4,0.21743174166166704,28
3497,30,V1,layer4.0,4,0.10612791139682155,29
3498,31,V1,layer4.0,4,0.19662428654433947,30
3499,32,V1,layer4.0,4,0.18044185440847552,31
3500,33,V1,layer4.0,4,0.4695032565221741,32
3501,34,V1,layer4.0,4,-0.007813075023907034,33
3502,35,V1,layer4.0,4,0.2974402043809236,34
3503,36,V1,layer4.0,4,0.30199238092231473,35
3504,37,V1,layer4.0,4,-0.12497328053322616,36
3505,38,V1,layer4.0,4,0.2836646437706896,37
3506,39,V1,layer4.0,4,0.032999047147797854,38
3507,40,V1,layer4.0,4,0.2996974453858259,39
3508,41,V1,layer4.0,4,0.36851436315123287,40
3509,42,V1,layer4.0,4,0.6187024333392139,41
3510,43,V1,layer4.0,4,0.13808230805767335,42
3511,44,V1,layer4.0,4,0.6044006037002176,43
3512,45,V1,layer4.0,4,0.35743021144165,44
3513,46,V1,layer4.0,4,0.579968064512356,45
3514,47,V1,layer4.0,4,-0.07671648569566374,46
3515,48,V1,layer4.0,4,0.1698781384492647,47
3516,49,V1,layer4.0,4,0.29744549085960326,48
3517,50,V1,layer4.0,4,-0.05115981047359306,49
3518,51,V1,layer4.0,4,0.09839961997857338,50
3519,52,V1,layer4.0,4,-0.07893101468258577,51
3520,53,V1,layer4.0,4,0.752849773908575,52
3521,54,V1,layer4.0,4,-0.2052178912099994,53
3522,55,V1,layer4.0,4,-0.03274471683822089,54
3523,56,V1,layer4.0,4,0.4610727036631038,55
3524,57,V1,layer4.0,4,0.6099303521237348,56
3525,58,V1,layer4.0,4,0.25009361078409414,57
3526,59,V1,layer4.0,4,-0.24422803703487836,58
3527,60,V1,layer4.0,4,0.2556840923942386,59
3528,61,V1,layer4.0,4,0.3023290557160399,60
3529,62,V1,layer4.0,4,-0.052062946223155694,61
3530,63,V1,layer4.0,4,0.2994261146866353,62
3531,64,V1,layer4.0,4,0.12727198388908564,63
3532,65,V1,layer4.0,4,0.18863468693087185,64
3533,66,V1,layer4.0,4,-0.32964381447041385,65
3534,67,V1,layer4.0,4,0.5701592231642777,66
3535,68,V1,layer4.0,4,0.21526881884997723,67
3536,69,V1,layer4.0,4,0.060643940389088054,68
3537,70,V1,layer4.0,4,-0.08626986668494326,69
3538,71,V1,layer4.0,4,-0.23419291258621772,70
3539,72,V1,layer4.0,4,0.23816640930109276,71
3540,73,V1,layer4.0,4,-0.2867788175571164,72
3541,74,V1,layer4.0,4,0.5830679425628044,73
3542,75,V1,layer4.0,4,0.6964123862093585,74
3543,76,V1,layer4.0,4,-0.14757958374837266,75
3544,77,V1,layer4.0,4,-0.038078820897237194,76
3545,78,V1,layer4.0,4,0.32146541530020684,77
3546,79,V1,layer4.0,4,0.40560601858259704,78
3547,80,V1,layer4.0,4,0.21288754870569435,79
3548,81,V1,layer4.0,4,0.628592794885612,80
3549,82,V1,layer4.0,4,0.4236899258859637,81
3550,83,V1,layer4.0,4,-0.055550533451154537,82
3551,84,V1,layer4.0,4,0.19051079736309123,83
3552,85,V1,layer4.0,4,0.13931325692848556,84
3553,86,V1,layer4.0,4,0.08663112754402763,85
3554,87,V1,layer4.0,4,0.26635215726864525,86
3555,88,V1,layer4.0,4,0.6160355120043135,87
3556,89,V1,layer4.0,4,0.27492848542942944,88
3557,90,V1,layer4.0,4,0.3137097100438429,89
3558,91,V1,layer4.0,4,0.39667292747258853,90
3559,92,V1,layer4.0,4,0.42303827559854823,91
3560,93,V1,layer4.0,4,0.19380213552838418,92
3561,94,V1,layer4.0,4,-0.3124144766932581,93
3562,95,V1,layer4.0,4,-0.24838495624979562,94
3563,96,V1,layer4.0,4,0.17490546214495156,95
3564,97,V1,layer4.0,4,0.30647265867519036,96
3565,98,V1,layer4.0,4,0.3456537913765239,97
3566,99,V1,layer4.0,4,0.08915955684316736,98
3567,100,V1,layer4.0,4,0.39606832157070576,99
3568,101,V1,layer4.0,4,0.06244820516988765,100
3569,102,V1,layer4.0,4,0.3206996354953067,101
3570,1,V1,layer4.0,5,-0.11047287975664526,0
3571,2,V1,layer4.0,5,0.20709939641057495,1
3572,3,V1,layer4.0,5,0.3271012200118111,2
3573,4,V1,layer4.0,5,0.039316865887062735,3
3574,5,V1,layer4.0,5,-0.00697660853877325,4
3575,6,V1,layer4.0,5,-0.07862840568133536,5
3576,7,V1,layer4.0,5,0.42958189761779786,6
3577,8,V1,layer4.0,5,-0.13760166765991946,7
3578,9,V1,layer4.0,5,0.08949479967574588,8
3579,10,V1,layer4.0,5,0.33223930630690174,9
3580,11,V1,layer4.0,5,0.39080735803903244,10
3581,12,V1,layer4.0,5,0.5355917495418702,11
