,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
6070,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,6,0.7238214,22
6071,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,6,0.72734725,23
6072,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,6,0.539956,24
6073,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,6,0.5960272,25
6074,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,6,0.5329918,26
6075,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,6,0.5044832,27
6076,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,6,0.64843327,28
6077,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,6,0.6936213,29
6078,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,6,0.6298529,30
6079,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,6,0.6234516,31
6080,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,6,0.6081799,32
6081,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,6,0.43094826,33
6082,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,6,0.46862584,34
6083,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,6,0.63986325,35
6084,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,6,0.70520943,36
6085,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,6,0.6718497,37
6086,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,6,0.787835,38
6087,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,6,0.67802787,39
6088,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,6,0.3194198,40
6089,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,6,0.4846601,41
6090,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,6,0.08932078,42
6091,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,6,0.5302752,43
6092,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,6,0.3561972,44
6093,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,6,0.63206875,45
6094,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,6,0.52836776,46
6095,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,6,0.6222491,47
6096,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,6,0.66501373,48
6097,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,6,0.67658615,49
6098,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,6,0.34786946,50
6099,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,6,0.3588304,51
6100,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,6,0.5116726,52
6101,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,6,0.7079809,53
6102,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,6,0.58139455,54
6103,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,6,0.79245555,55
6104,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,6,0.5401888,56
6105,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,6,0.60816765,57
6106,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,6,0.41350546,58
6107,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,6,0.5502052,59
6108,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,6,0.4071477,60
6109,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,6,0.1306116,61
6110,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,6,0.1499517,62
6111,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,6,0.42558903,63
6112,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,6,0.4463265,64
6113,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,6,0.43207073,65
6114,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,6,0.21610716,66
6115,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,6,0.1576797,67
6116,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,6,0.55016685,68
6117,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,6,0.6144314,69
6118,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,6,0.55553955,70
6119,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,6,0.3836799,71
6120,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,6,0.368693,72
6121,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer4.0,6,0.19692773,73
6122,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer4.0,6,0.523266,74
6123,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,6,0.6426048,75
6124,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,6,0.66703504,76
6125,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,6,0.6387776,77
6126,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,6,0.39466974,78
6127,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,6,0.32039982,79
6128,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer4.0,6,0.55982256,80
6129,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer4.0,6,0.5429094,81
6130,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer4.0,6,0.5513001,82
6131,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,6,0.1875545,83
6132,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer4.0,6,0.46383536,84
6133,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,6,0.73061883,85
6134,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,6,0.47768646,86
6135,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,6,0.50154626,87
6136,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,6,0.5923958,88
6137,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer4.0,6,0.5342334,89
6138,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,6,0.5170598,90
6139,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer4.0,6,0.71048903,91
6140,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,6,0.6004448,92
6141,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer4.0,6,0.5620308,93
6142,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer4.0,6,0.6499231,94
6143,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer4.0,6,0.47578117,95
6144,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer4.0,6,0.75182205,96
6145,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,6,0.3902573,97
6146,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,6,0.73228145,98
6147,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer4.0,6,0.6890553,99
6148,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer4.0,6,0.67644,100
6149,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer4.0,6,0.46301192,101
6150,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer4.0,6,0.8147344,102
6151,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer4.0,6,0.69499874,103
6152,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer4.0,6,0.64232975,104
6153,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,6,0.7307061,105
6154,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer4.0,6,0.60347927,106
6155,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer4.0,6,0.63781214,107
6156,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer4.0,6,0.38361585,108
6157,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer4.0,6,0.82207143,109
6158,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,6,0.61004925,110
6159,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,6,0.7038125,111
6160,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,6,0.4515988,112
6161,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,6,0.59597003,113
6162,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,6,0.4475611,114
6163,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,6,0.4761686,115
6164,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,6,0.6398902,116
6165,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,6,0.5931376,117
6166,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,6,0.44392434,118
6167,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,6,0.4791152,119
6168,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,6,0.5319729,120
6169,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,6,0.56326634,121
6170,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,6,0.40268785,122
6171,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,6,0.64128685,123
6172,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,6,0.581405,124
6173,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,6,0.47632492,125
6174,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,6,0.5627339,126
6175,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,6,0.5690104,127
6176,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,6,0.55677545,128
6177,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,6,0.6095655,129
6178,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,6,0.63841116,130
6179,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,6,0.71312857,131
6180,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,6,0.6666351,132
6181,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,6,0.48523265,133
6182,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,6,0.5651132,134
6183,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,6,0.57684904,135
6184,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,6,0.5810537,136
6185,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,6,0.63752496,137
6186,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,6,0.66926265,138
6187,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,6,0.7308206,139
6188,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,6,0.74817395,140
6189,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,6,0.6012161,141
6190,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,6,0.7586286,142
6191,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,6,0.66871566,143
6192,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,6,0.6317493,144
6193,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,6,0.6165176,145
6194,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,6,0.5336553,146
6195,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,6,0.51803696,147
6196,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,6,0.69307584,148
6197,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,6,0.63334596,149
6198,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,6,0.74320763,150
6199,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,6,0.7132485,151
6200,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer4.0,6,0.50067765,152
6201,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer4.0,6,0.7250451,153
6202,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer4.0,6,0.7085736,154
6203,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,6,0.5842295,155
6204,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,6,0.67638874,156
6205,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer4.0,6,0.7031685,157
6206,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer4.0,6,0.5568976,158
6207,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,6,0.6571565,159
6208,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer4.0,6,0.5560595,160
6209,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,6,0.7404536,161
6210,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,6,0.45172155,162
6211,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,6,0.644369,163
6212,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer4.0,6,0.68384093,164
6213,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer4.0,6,0.7123744,165
6214,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer4.0,6,0.7010385,166
6215,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,6,0.7561699,167
6216,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer4.0,7,0.19019067,0
6217,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,7,0.426043,1
6218,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer4.0,7,0.46058643,2
6219,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer4.0,7,0.15896255,3
6220,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer4.0,7,0.3662032,4
6221,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer4.0,7,0.4532508,5
6222,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer4.0,7,0.54758227,6
6223,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer4.0,7,0.5209342,7
6224,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer4.0,7,0.5407722,8
6225,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer4.0,7,0.20322081,9
6226,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer4.0,7,0.5577028,10
6227,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer4.0,7,0.42301035,11
6228,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer4.0,7,0.5424493,12
6229,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer4.0,7,0.15631422,13
6230,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,7,0.45101905,14
6231,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer4.0,7,0.69028497,15
6232,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,7,0.4650499,16
6233,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer4.0,7,0.35249335,17
6234,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer4.0,7,0.3634556,18
6235,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,7,0.39356205,19
6236,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer4.0,7,0.5023631,20
6237,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer4.0,7,0.64394015,21
6238,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,7,0.79305303,22
6239,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,7,0.7659922,23
6240,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,7,0.5457695,24
6241,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,7,0.6253412,25
6242,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,7,0.5059478,26
6243,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,7,0.5297717,27
6244,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,7,0.6725184,28
6245,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,7,0.68561435,29
6246,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,7,0.6701093,30
6247,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,7,0.6293552,31
6248,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,7,0.5946299,32
6249,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,7,0.48027855,33
6250,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,7,0.4260402,34
6251,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,7,0.6695298,35
6252,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,7,0.7544527,36
6253,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,7,0.632118,37
6254,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,7,0.74529594,38
6255,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,7,0.69882965,39
6256,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,7,0.41215396,40
6257,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,7,0.48753795,41
6258,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,7,0.03947169,42
6259,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,7,0.5000317,43
6260,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,7,0.3548783,44
6261,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,7,0.6119315,45
6262,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,7,0.5415619,46
6263,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,7,0.58385754,47
6264,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,7,0.64322853,48
6265,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,7,0.64409685,49
6266,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,7,0.25511736,50
6267,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,7,0.23256937,51
6268,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,7,0.5487596,52
6269,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,7,0.75279045,53
6270,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,7,0.6522105,54
6271,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,7,0.8133986,55
6272,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,7,0.53265864,56
6273,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,7,0.656062,57
6274,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,7,0.5641607,58
6275,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,7,0.5431236,59
6276,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,7,0.4995575,60
6277,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,7,0.17179489,61
6278,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,7,0.20220992,62
6279,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,7,0.33555,63
6280,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,7,0.497604,64
6281,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,7,0.31668305,65
6282,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,7,0.34409055,66
6283,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,7,0.18342778,67
6284,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,7,0.57206565,68
6285,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,7,0.61400926,69
6286,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,7,0.5184469,70
6287,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,7,0.40539724,71
6288,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,7,0.33813578,72
