,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
5317,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer4.0,1,0.4094365820393603,109
5318,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,1,0.43700395818696625,110
5319,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,1,0.4609105517609039,111
5320,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,1,0.2478921531898851,112
5321,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,1,0.3356468553753385,113
5322,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,1,0.36811152500114086,114
5323,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,1,0.18502166910310283,115
5324,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,1,0.3846864368464296,116
5325,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,1,0.5234881729392107,117
5326,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,1,0.32699130043846747,118
5327,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,1,0.27340161510190164,119
5328,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,1,0.3568913813676391,120
5329,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,1,0.22304181476256693,121
5330,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,1,0.20439618331774528,122
5331,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,1,0.515048752096842,123
5332,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,1,0.5397749649024999,124
5333,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,1,0.36770289798849654,125
5334,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,1,0.34121216328524895,126
5335,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,1,0.2851491605529404,127
5336,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,1,0.2923655888268463,128
5337,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,1,0.4178392308080118,129
5338,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,1,0.29719484090623816,130
5339,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,1,0.40225538788793436,131
5340,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,1,0.31879900723910753,132
5341,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,1,0.43009215398898093,133
5342,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,1,0.3993367883898448,134
5343,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,1,0.31256006077888676,135
5344,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,1,0.21786498006803545,136
5345,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,1,0.38660582977787106,137
5346,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,1,0.5939502446829963,138
5347,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,1,0.423183733011421,139
5348,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,1,0.41695963732058444,140
5349,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,1,0.47797330541086724,141
5350,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,1,0.5985777637942483,142
5351,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,1,0.3615832912539817,143
5352,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,1,0.37682780141942906,144
5353,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,1,0.3259186982551421,145
5354,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,1,0.36357967494969523,146
5355,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,1,0.3280486232118658,147
5356,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,1,0.41249625470226214,148
5357,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,1,0.5257186888605883,149
5358,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,1,0.5572964883125262,150
5359,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,1,0.3186801076892898,151
5360,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer4.0,1,0.3527514270460953,152
5361,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer4.0,1,0.45315310340856346,153
5362,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer4.0,1,0.3713569252820586,154
5363,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,1,0.2892005803025054,155
5364,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,1,0.6097136269500889,156
5365,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer4.0,1,0.41617926549170503,157
5366,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer4.0,1,0.3905172350938805,158
5367,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,1,0.30353708827868997,159
5368,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer4.0,1,0.3175620628000855,160
5369,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,1,0.3756291431772109,161
5370,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,1,0.3406236226812013,162
5371,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,1,0.3816398597741757,163
5372,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer4.0,1,0.4156467845642517,164
5373,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer4.0,1,0.4114925274798972,165
5374,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer4.0,1,0.3703833842175168,166
5375,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,1,0.45600653746715625,167
5376,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer4.0,2,0.12203284055099374,0
5377,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,2,0.20878758358287597,1
5378,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer4.0,2,0.18509254706128883,2
5379,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer4.0,2,0.12358029736238611,3
5380,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer4.0,2,0.28527443533662217,4
5381,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer4.0,2,0.19864285292163794,5
5382,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer4.0,2,0.2185555282088343,6
5383,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer4.0,2,0.15169452904093347,7
5384,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer4.0,2,0.1865964413455847,8
5385,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer4.0,2,0.08428593110913851,9
5386,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer4.0,2,0.21905709807877807,10
5387,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer4.0,2,0.23924665529115485,11
5388,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer4.0,2,0.16345419423131943,12
5389,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer4.0,2,0.1689706740022449,13
5390,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,2,0.29317667446811246,14
5391,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer4.0,2,0.2121639798890307,15
5392,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,2,0.2016473133325027,16
5393,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer4.0,2,0.1140078440100911,17
5394,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer4.0,2,0.10634625766787303,18
5395,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,2,0.1470994442777117,19
5396,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer4.0,2,0.3208833568360602,20
5397,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer4.0,2,0.3135322874412563,21
5398,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,2,0.34118441337558825,22
5399,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,2,0.1959520968413517,23
5400,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,2,0.14869760861573555,24
5401,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,2,0.24330759263342075,25
5402,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,2,0.2694071888494145,26
5403,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,2,0.3752364219118425,27
5404,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,2,0.2993044651343408,28
5405,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,2,0.2689175955818468,29
5406,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,2,0.17766440737877662,30
5407,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,2,0.2487650410154118,31
5408,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,2,0.2736494713231898,32
5409,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,2,0.3200889690626316,33
5410,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,2,0.22048395161478973,34
5411,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,2,0.22976012272113716,35
5412,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,2,0.27040895791060665,36
5413,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,2,0.26344439712454304,37
5414,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,2,0.34750031065030657,38
5415,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,2,0.32815889810235116,39
5416,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,2,0.18620075111993667,40
5417,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,2,0.2691207688157653,41
5418,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,2,0.036742020811501665,42
5419,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,2,0.24110176873506856,43
5420,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,2,0.25548704088769636,44
5421,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,2,0.318547086302359,45
5422,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,2,0.2859093137130404,46
5423,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,2,0.3906294400949392,47
5424,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,2,0.35565637825266083,48
5425,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,2,0.2868653843864528,49
5426,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,2,0.1574562803347539,50
5427,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,2,0.2780861042151658,51
5428,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,2,0.27450154443422214,52
5429,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,2,0.40907254774334145,53
5430,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,2,0.3140417591128792,54
5431,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,2,0.3255509863804845,55
5432,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,2,0.23252338590854799,56
5433,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,2,0.3200146741548101,57
5434,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,2,0.4293773090182665,58
5435,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,2,0.2765657076988751,59
5436,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,2,0.4334863263925065,60
5437,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,2,0.07056460347739522,61
5438,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,2,0.14834981348875742,62
5439,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,2,0.2948468326718452,63
5440,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,2,0.3996714196939914,64
5441,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,2,0.3085557472268813,65
5442,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,2,0.16669824278131612,66
5443,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,2,0.08864197546306019,67
5444,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,2,0.4164305910570812,68
5445,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,2,0.40659595180227737,69
5446,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,2,0.30992578863780806,70
5447,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,2,0.2988760677060054,71
5448,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,2,0.14597245892524227,72
5449,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer4.0,2,0.12176300120141055,73
5450,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer4.0,2,0.3354370971716761,74
5451,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,2,0.44364786530459904,75
5452,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,2,0.25864303437762015,76
5453,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,2,0.22978672066473096,77
5454,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,2,0.35172360491162546,78
5455,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,2,0.36741384203729877,79
5456,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer4.0,2,0.3059633358205437,80
5457,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer4.0,2,0.36384179081253953,81
5458,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer4.0,2,0.34063329892089966,82
5459,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,2,0.18529005845787044,83
5460,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer4.0,2,0.28027618680247146,84
5461,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,2,0.3682290431389491,85
5462,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,2,0.3086202047324018,86
5463,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,2,0.44350089494777184,87
5464,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,2,0.5516278868176109,88
5465,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer4.0,2,0.4514051016765509,89
5466,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,2,0.43194341333786596,90
5467,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer4.0,2,0.5020997480140097,91
5468,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,2,0.4824862773023851,92
5469,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer4.0,2,0.38481153656866807,93
5470,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer4.0,2,0.5132343587898744,94
5471,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer4.0,2,0.43475123733588983,95
5472,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer4.0,2,0.5508771768775224,96
5473,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,2,0.2908774979228559,97
5474,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,2,0.4000432927121109,98
5475,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer4.0,2,0.3771058183744268,99
5476,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer4.0,2,0.29198921116118187,100
5477,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer4.0,2,0.19780330252607103,101
5478,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer4.0,2,0.49353455409333125,102
5479,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer4.0,2,0.378644595600415,103
5480,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer4.0,2,0.41604906619622617,104
5481,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,2,0.33481353430363664,105
5482,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer4.0,2,0.24484833289278127,106
5483,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer4.0,2,0.287856411164247,107
5484,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer4.0,2,0.23730496481510635,108
5485,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer4.0,2,0.44766546126514106,109
5486,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,2,0.3855028519504988,110
5487,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,2,0.3967257841433359,111
5488,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,2,0.32224399579534746,112
5489,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,2,0.38203141836739174,113
5490,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,2,0.2754005905714913,114
5491,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,2,0.18614450794801024,115
5492,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,2,0.38891665805915604,116
5493,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,2,0.5278013927490403,117
5494,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,2,0.21815043463101808,118
5495,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,2,0.3214470113054362,119
5496,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,2,0.40609332107131524,120
5497,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,2,0.13481186937618403,121
5498,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,2,0.20805276327151495,122
5499,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,2,0.41264281908092004,123
5500,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,2,0.5072094445980727,124
5501,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,2,0.2669066308259702,125
5502,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,2,0.3836624218773699,126
5503,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,2,0.23073366158099096,127
5504,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,2,0.24911407916455278,128
5505,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,2,0.3882050661521658,129
5506,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,2,0.34389375520671284,130
5507,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,2,0.43335535162009337,131
5508,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,2,0.3538630168005996,132
5509,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,2,0.3582697021251728,133
5510,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,2,0.3578269950293115,134
5511,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,2,0.26328586179930463,135
5512,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,2,0.20890692340014688,136
5513,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,2,0.445629798957009,137
5514,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,2,0.547425231561039,138
5515,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,2,0.35558016918803526,139
5516,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,2,0.40699416887051326,140
5517,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,2,0.4538348506049164,141
5518,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,2,0.5991593856863466,142
5519,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,2,0.28618009538736733,143
5520,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,2,0.31079960297235115,144
5521,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,2,0.19198083644997038,145
5522,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,2,0.3205429019595546,146
5523,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,2,0.2372728507987829,147
5524,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,2,0.47800428290041597,148
5525,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,2,0.5038059340999146,149
5526,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,2,0.5377832783935479,150
