,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3331,68,V1,67,1.0521742361209067e-06,67,layer4.0,2,0.013224382090808824
3332,69,V1,68,1.046162255094822e-06,68,layer4.0,2,-0.1675552145783921
3333,70,V1,69,9.535423917093334e-07,69,layer4.0,2,-0.37548622411473687
3334,71,V1,70,8.650058250888138e-07,70,layer4.0,2,0.3584302330566714
3335,72,V1,71,8.259789495451385e-07,71,layer4.0,2,-0.01840413481331522
3336,73,V1,72,7.38511405243898e-07,72,layer4.0,2,-0.07950811848277388
3337,74,V1,73,6.898226389487723e-07,73,layer4.0,2,-0.04072284801109229
3338,75,V1,74,6.693460131576879e-07,74,layer4.0,2,-0.35598033502600823
3339,76,V1,75,5.985116569558971e-07,75,layer4.0,2,-0.02669993240511805
3340,77,V1,76,5.714644304680394e-07,76,layer4.0,2,-0.5868163695938062
3341,78,V1,77,5.302600330440868e-07,77,layer4.0,2,0.3093711548165864
3342,79,V1,78,4.922300521702961e-07,78,layer4.0,2,0.1156844625428905
3343,80,V1,79,4.793414423210732e-07,79,layer4.0,2,0.2570881495547013
3344,81,V1,80,4.113953933788626e-07,80,layer4.0,2,-0.01944081191906755
3345,82,V1,81,3.501499414921936e-07,81,layer4.0,2,0.25873981157020093
3346,83,V1,82,3.2339020621605353e-07,82,layer4.0,2,0.11801854324345523
3347,84,V1,83,3.1620627558458655e-07,83,layer4.0,2,-0.34945668520613904
3348,85,V1,84,3.03628667182084e-07,84,layer4.0,2,-0.2798563252043464
3349,86,V1,85,2.7365347574461017e-07,85,layer4.0,2,-0.38888464606095424
3350,87,V1,86,2.373406516349721e-07,86,layer4.0,2,-0.08882562717221631
3351,88,V1,87,2.2360548853339165e-07,87,layer4.0,2,-0.2525938441815319
3352,89,V1,88,1.8247442957155149e-07,88,layer4.0,2,-0.0029269034348026147
3353,90,V1,89,1.6416348773931688e-07,89,layer4.0,2,0.3563891661129118
3354,91,V1,90,1.4245551946664661e-07,90,layer4.0,2,-0.2743532536520204
3355,92,V1,91,1.3291911598035556e-07,91,layer4.0,2,-0.5941168962119195
3356,93,V1,92,1.1566885992883884e-07,92,layer4.0,2,-0.32892789172718
3357,94,V1,93,1.1325164978459759e-07,93,layer4.0,2,0.14865876543519643
3358,95,V1,94,9.421746214686341e-08,94,layer4.0,2,-0.61333117991407
3359,96,V1,95,7.30185180299184e-08,95,layer4.0,2,-0.1517140737542075
3360,97,V1,96,6.669107353474585e-08,96,layer4.0,2,-0.18175806767449668
3361,98,V1,97,4.6190186144617255e-08,97,layer4.0,2,0.004945711840244864
3362,99,V1,98,4.317818189430477e-08,98,layer4.0,2,-0.4222290766523528
3363,100,V1,99,1.895517684554425e-08,99,layer4.0,2,-0.7311457175736875
3364,101,V1,100,1.0900506754643661e-08,100,layer4.0,2,-0.06540232863053946
3365,102,V1,101,6.5906747422025065e-09,101,layer4.0,2,-0.22619439367853983
3366,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.4231448557673853
3367,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.7984445796713693
3368,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.6047942043946715
3369,4,V1,3,7.862001635797327e-05,3,layer4.0,3,0.601397478303998
3370,5,V1,4,7.564566558119138e-05,4,layer4.0,3,0.5799040456844873
3371,6,V1,5,6.931145102722711e-05,5,layer4.0,3,0.44584906217444314
3372,7,V1,6,6.155574233089997e-05,6,layer4.0,3,0.29848406617663326
3373,8,V1,7,5.094496731138366e-05,7,layer4.0,3,0.2323199452657709
3374,9,V1,8,4.467819455574896e-05,8,layer4.0,3,0.3173294220482747
3375,10,V1,9,4.169735663150586e-05,9,layer4.0,3,-0.2572244540308348
3376,11,V1,10,4.00513692021973e-05,10,layer4.0,3,0.3889371683850771
3377,12,V1,11,3.495285793660073e-05,11,layer4.0,3,0.6399032812461498
3378,13,V1,12,3.062051449893796e-05,12,layer4.0,3,0.3772690637953456
3379,14,V1,13,2.9495511683907703e-05,13,layer4.0,3,0.27782640546857496
3380,15,V1,14,2.8342232233744748e-05,14,layer4.0,3,-0.15774281644510502
3381,16,V1,15,2.6189905802819703e-05,15,layer4.0,3,-0.09399296789813276
3382,17,V1,16,2.3102589007009118e-05,16,layer4.0,3,0.5439957439237805
3383,18,V1,17,2.1672310313825483e-05,17,layer4.0,3,0.45451189751491605
3384,19,V1,18,2.009039781723729e-05,18,layer4.0,3,0.3222681201690052
3385,20,V1,19,1.8449601267586222e-05,19,layer4.0,3,0.23002334745744146
3386,21,V1,20,1.74083939105722e-05,20,layer4.0,3,0.22741586233072555
3387,22,V1,21,1.6504874509058498e-05,21,layer4.0,3,-0.18139656032034088
3388,23,V1,22,1.5849298351749685e-05,22,layer4.0,3,0.25634449774705126
3389,24,V1,23,1.4902056478674765e-05,23,layer4.0,3,0.03969552661257341
3390,25,V1,24,1.4442552901693164e-05,24,layer4.0,3,0.718728378572612
3391,26,V1,25,1.3450783644892158e-05,25,layer4.0,3,0.050223859072935424
3392,27,V1,26,1.236001425337027e-05,26,layer4.0,3,0.17793335831513185
3393,28,V1,27,1.1896501707383101e-05,27,layer4.0,3,-0.09969648156684403
3394,29,V1,28,1.152076564561442e-05,28,layer4.0,3,-0.15642179310487794
3395,30,V1,29,1.0813274882993732e-05,29,layer4.0,3,-0.5416959363091514
3396,31,V1,30,1.0065544819096636e-05,30,layer4.0,3,-0.14974811306405
3397,32,V1,31,9.35208966280991e-06,31,layer4.0,3,0.19940442434669473
3398,33,V1,32,9.174516010304205e-06,32,layer4.0,3,0.161216492436926
3399,34,V1,33,8.068228667607466e-06,33,layer4.0,3,-0.33387661474653413
3400,35,V1,34,7.970638066322541e-06,34,layer4.0,3,0.20732057023629735
3401,36,V1,35,7.4092425510988945e-06,35,layer4.0,3,0.11046294469094925
3402,37,V1,36,6.9526294294791226e-06,36,layer4.0,3,-0.37120716579117574
3403,38,V1,37,6.891452511586384e-06,37,layer4.0,3,-0.5197328941147877
3404,39,V1,38,6.399989492823278e-06,38,layer4.0,3,-0.3152573143937058
3405,40,V1,39,5.907618457469944e-06,39,layer4.0,3,0.399975722994004
3406,41,V1,40,5.627165974294567e-06,40,layer4.0,3,-0.17792321254713533
3407,42,V1,41,5.324811789361351e-06,41,layer4.0,3,-0.02944159334247277
3408,43,V1,42,5.127312193662619e-06,42,layer4.0,3,0.09743259167508539
3409,44,V1,43,4.926327003603895e-06,43,layer4.0,3,-0.51316935993604
3410,45,V1,44,4.420928447997729e-06,44,layer4.0,3,-0.12498893321021895
3411,46,V1,45,4.230557107437077e-06,45,layer4.0,3,0.10825562909884186
3412,47,V1,46,4.004154148746928e-06,46,layer4.0,3,0.2923591377423045
3413,48,V1,47,3.883295599098348e-06,47,layer4.0,3,0.0918985194526701
3414,49,V1,48,3.681054269854804e-06,48,layer4.0,3,-0.15744000070718558
3415,50,V1,49,3.611066144401468e-06,49,layer4.0,3,-0.04696732507212877
3416,51,V1,50,3.4143717758092477e-06,50,layer4.0,3,-0.21104616615523267
3417,52,V1,51,3.0678898837926006e-06,51,layer4.0,3,-0.5423755621588436
3418,53,V1,52,2.8738071311989092e-06,52,layer4.0,3,-0.2306004694518545
3419,54,V1,53,2.6185679146095237e-06,53,layer4.0,3,0.5239330889963757
3420,55,V1,54,2.5806847023524795e-06,54,layer4.0,3,0.2683691921150968
3421,56,V1,55,2.342412438587414e-06,55,layer4.0,3,0.5004092124580127
3422,57,V1,56,2.1891935781164924e-06,56,layer4.0,3,0.45546362690657477
3423,58,V1,57,2.027044143474082e-06,57,layer4.0,3,-0.391396267855363
3424,59,V1,58,1.945679036518185e-06,58,layer4.0,3,0.26590609904501644
3425,60,V1,59,1.8535727266931077e-06,59,layer4.0,3,0.000439592210186964
3426,61,V1,60,1.7757441767875102e-06,60,layer4.0,3,-0.5322052327146349
3427,62,V1,61,1.671968547693566e-06,61,layer4.0,3,-0.167388566452596
3428,63,V1,62,1.4066039307882405e-06,62,layer4.0,3,0.556284565480448
3429,64,V1,63,1.3599860244017234e-06,63,layer4.0,3,0.3526130136526971
3430,65,V1,64,1.2991104710622586e-06,64,layer4.0,3,-0.33170848156795113
3431,66,V1,65,1.2184406525226243e-06,65,layer4.0,3,-0.2830501824672505
3432,67,V1,66,1.1949517836393632e-06,66,layer4.0,3,-0.2942560010648445
3433,68,V1,67,1.0521742361209067e-06,67,layer4.0,3,-0.1841003684057022
3434,69,V1,68,1.046162255094822e-06,68,layer4.0,3,-0.23526561027337048
3435,70,V1,69,9.535423917093334e-07,69,layer4.0,3,-0.18207782379863535
3436,71,V1,70,8.650058250888138e-07,70,layer4.0,3,0.23990329560621587
3437,72,V1,71,8.259789495451385e-07,71,layer4.0,3,-0.11674815172799752
3438,73,V1,72,7.38511405243898e-07,72,layer4.0,3,-0.25255766792173595
3439,74,V1,73,6.898226389487723e-07,73,layer4.0,3,-0.04115070532064028
3440,75,V1,74,6.693460131576879e-07,74,layer4.0,3,0.09669965348706613
3441,76,V1,75,5.985116569558971e-07,75,layer4.0,3,-0.4834246246215891
3442,77,V1,76,5.714644304680394e-07,76,layer4.0,3,-0.13009375286557356
3443,78,V1,77,5.302600330440868e-07,77,layer4.0,3,-0.1928610673835841
3444,79,V1,78,4.922300521702961e-07,78,layer4.0,3,0.22789938751224317
3445,80,V1,79,4.793414423210732e-07,79,layer4.0,3,-0.32146827745091244
3446,81,V1,80,4.113953933788626e-07,80,layer4.0,3,0.16904593454262223
3447,82,V1,81,3.501499414921936e-07,81,layer4.0,3,0.11206216299114839
3448,83,V1,82,3.2339020621605353e-07,82,layer4.0,3,0.10097568219894285
3449,84,V1,83,3.1620627558458655e-07,83,layer4.0,3,-0.5937576135140301
3450,85,V1,84,3.03628667182084e-07,84,layer4.0,3,0.16575598270332462
3451,86,V1,85,2.7365347574461017e-07,85,layer4.0,3,-0.16921089250013857
3452,87,V1,86,2.373406516349721e-07,86,layer4.0,3,-0.18575183517201277
3453,88,V1,87,2.2360548853339165e-07,87,layer4.0,3,0.4531965086277021
3454,89,V1,88,1.8247442957155149e-07,88,layer4.0,3,-0.47163890490894017
3455,90,V1,89,1.6416348773931688e-07,89,layer4.0,3,-0.06716710677378918
3456,91,V1,90,1.4245551946664661e-07,90,layer4.0,3,0.12781761274698278
3457,92,V1,91,1.3291911598035556e-07,91,layer4.0,3,-0.7721109387273783
3458,93,V1,92,1.1566885992883884e-07,92,layer4.0,3,-0.18623909519049892
3459,94,V1,93,1.1325164978459759e-07,93,layer4.0,3,-0.010254270810408597
3460,95,V1,94,9.421746214686341e-08,94,layer4.0,3,-0.20658164883505722
3461,96,V1,95,7.30185180299184e-08,95,layer4.0,3,-0.09459641423229406
3462,97,V1,96,6.669107353474585e-08,96,layer4.0,3,0.20697041061871496
3463,98,V1,97,4.6190186144617255e-08,97,layer4.0,3,0.35924629357008003
3464,99,V1,98,4.317818189430477e-08,98,layer4.0,3,0.0638016915309378
3465,100,V1,99,1.895517684554425e-08,99,layer4.0,3,0.0813291722721901
3466,101,V1,100,1.0900506754643661e-08,100,layer4.0,3,-0.2967081701202656
3467,102,V1,101,6.5906747422025065e-09,101,layer4.0,3,-0.27121489368427476
3468,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.649949699853772
3469,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.3580196664940188
3470,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.6904779684703003
3471,4,V1,3,7.862001635797327e-05,3,layer4.0,4,0.1485709386106075
3472,5,V1,4,7.564566558119138e-05,4,layer4.0,4,-0.09936050782859525
3473,6,V1,5,6.931145102722711e-05,5,layer4.0,4,-0.446252044735131
3474,7,V1,6,6.155574233089997e-05,6,layer4.0,4,0.021580167840115422
3475,8,V1,7,5.094496731138366e-05,7,layer4.0,4,0.40848901565529805
3476,9,V1,8,4.467819455574896e-05,8,layer4.0,4,0.09680281387313781
3477,10,V1,9,4.169735663150586e-05,9,layer4.0,4,0.4020561596410954
3478,11,V1,10,4.00513692021973e-05,10,layer4.0,4,0.11611083795861918
3479,12,V1,11,3.495285793660073e-05,11,layer4.0,4,0.21216651673463016
3480,13,V1,12,3.062051449893796e-05,12,layer4.0,4,0.6400506079203201
3481,14,V1,13,2.9495511683907703e-05,13,layer4.0,4,-0.06380081261176136
3482,15,V1,14,2.8342232233744748e-05,14,layer4.0,4,-0.1622655554486047
3483,16,V1,15,2.6189905802819703e-05,15,layer4.0,4,0.36147446365492003
3484,17,V1,16,2.3102589007009118e-05,16,layer4.0,4,0.36968012912002557
3485,18,V1,17,2.1672310313825483e-05,17,layer4.0,4,0.4457926479084917
3486,19,V1,18,2.009039781723729e-05,18,layer4.0,4,0.44818355225391837
3487,20,V1,19,1.8449601267586222e-05,19,layer4.0,4,0.5064751886814616
3488,21,V1,20,1.74083939105722e-05,20,layer4.0,4,-0.1239343993928856
3489,22,V1,21,1.6504874509058498e-05,21,layer4.0,4,-0.0940879813831956
3490,23,V1,22,1.5849298351749685e-05,22,layer4.0,4,0.11147638236185264
3491,24,V1,23,1.4902056478674765e-05,23,layer4.0,4,0.16690429580995056
3492,25,V1,24,1.4442552901693164e-05,24,layer4.0,4,0.28199265377196603
3493,26,V1,25,1.3450783644892158e-05,25,layer4.0,4,0.11204175854959975
3494,27,V1,26,1.236001425337027e-05,26,layer4.0,4,-0.06869052869165578
3495,28,V1,27,1.1896501707383101e-05,27,layer4.0,4,-0.1203290092967124
3496,29,V1,28,1.152076564561442e-05,28,layer4.0,4,-0.43811614237769975
3497,30,V1,29,1.0813274882993732e-05,29,layer4.0,4,-0.24354978454058124
3498,31,V1,30,1.0065544819096636e-05,30,layer4.0,4,0.23015440667373696
3499,32,V1,31,9.35208966280991e-06,31,layer4.0,4,0.19894734944132214
3500,33,V1,32,9.174516010304205e-06,32,layer4.0,4,0.06772242145959782
3501,34,V1,33,8.068228667607466e-06,33,layer4.0,4,0.28020267155269096
3502,35,V1,34,7.970638066322541e-06,34,layer4.0,4,0.09477137832646372
3503,36,V1,35,7.4092425510988945e-06,35,layer4.0,4,0.1493624646609207
3504,37,V1,36,6.9526294294791226e-06,36,layer4.0,4,-0.17734324289096406
3505,38,V1,37,6.891452511586384e-06,37,layer4.0,4,0.31928758619253417
3506,39,V1,38,6.399989492823278e-06,38,layer4.0,4,-0.5600678723243276
3507,40,V1,39,5.907618457469944e-06,39,layer4.0,4,0.16344574054063568
3508,41,V1,40,5.627165974294567e-06,40,layer4.0,4,0.4986957415896968
3509,42,V1,41,5.324811789361351e-06,41,layer4.0,4,0.2223973879456109
3510,43,V1,42,5.127312193662619e-06,42,layer4.0,4,0.17890464574311907
3511,44,V1,43,4.926327003603895e-06,43,layer4.0,4,0.03155455496660927
3512,45,V1,44,4.420928447997729e-06,44,layer4.0,4,-0.1750920492467665
3513,46,V1,45,4.230557107437077e-06,45,layer4.0,4,-0.18022009881339407
3514,47,V1,46,4.004154148746928e-06,46,layer4.0,4,-0.43356746913331945
3515,48,V1,47,3.883295599098348e-06,47,layer4.0,4,0.12220219204351421
3516,49,V1,48,3.681054269854804e-06,48,layer4.0,4,0.0038212019269584594
3517,50,V1,49,3.611066144401468e-06,49,layer4.0,4,-0.15667605856561026
3518,51,V1,50,3.4143717758092477e-06,50,layer4.0,4,-0.2704342934640265
3519,52,V1,51,3.0678898837926006e-06,51,layer4.0,4,0.12800135744923188
3520,53,V1,52,2.8738071311989092e-06,52,layer4.0,4,0.03826310688283011
3521,54,V1,53,2.6185679146095237e-06,53,layer4.0,4,-0.16083971197584176
3522,55,V1,54,2.5806847023524795e-06,54,layer4.0,4,-0.3700656127029107
3523,56,V1,55,2.342412438587414e-06,55,layer4.0,4,0.33141814416070015
3524,57,V1,56,2.1891935781164924e-06,56,layer4.0,4,-0.06008028749058606
3525,58,V1,57,2.027044143474082e-06,57,layer4.0,4,-0.3816601770397351
3526,59,V1,58,1.945679036518185e-06,58,layer4.0,4,0.08525198584144553
3527,60,V1,59,1.8535727266931077e-06,59,layer4.0,4,-0.357294722273855
3528,61,V1,60,1.7757441767875102e-06,60,layer4.0,4,0.08506534187035784
3529,62,V1,61,1.671968547693566e-06,61,layer4.0,4,-0.06654975407756719
3530,63,V1,62,1.4066039307882405e-06,62,layer4.0,4,0.2984030494200361
3531,64,V1,63,1.3599860244017234e-06,63,layer4.0,4,-0.09317400747967866
3532,65,V1,64,1.2991104710622586e-06,64,layer4.0,4,0.498901235321845
3533,66,V1,65,1.2184406525226243e-06,65,layer4.0,4,-0.34857774060062974
3534,67,V1,66,1.1949517836393632e-06,66,layer4.0,4,-0.18579245068226435
3535,68,V1,67,1.0521742361209067e-06,67,layer4.0,4,0.17825449890570283
3536,69,V1,68,1.046162255094822e-06,68,layer4.0,4,-0.19176278336430982
3537,70,V1,69,9.535423917093334e-07,69,layer4.0,4,0.4283642959864973
3538,71,V1,70,8.650058250888138e-07,70,layer4.0,4,-0.5585403973468107
3539,72,V1,71,8.259789495451385e-07,71,layer4.0,4,0.14393971424842222
3540,73,V1,72,7.38511405243898e-07,72,layer4.0,4,-0.06219539359774737
3541,74,V1,73,6.898226389487723e-07,73,layer4.0,4,-0.5829487423073191
3542,75,V1,74,6.693460131576879e-07,74,layer4.0,4,-0.041028323517919005
3543,76,V1,75,5.985116569558971e-07,75,layer4.0,4,0.2973391905086615
3544,77,V1,76,5.714644304680394e-07,76,layer4.0,4,0.2148618788108419
3545,78,V1,77,5.302600330440868e-07,77,layer4.0,4,-0.09632957230026674
3546,79,V1,78,4.922300521702961e-07,78,layer4.0,4,-0.004934874006289122
3547,80,V1,79,4.793414423210732e-07,79,layer4.0,4,0.2741928347497128
3548,81,V1,80,4.113953933788626e-07,80,layer4.0,4,0.022397776210549804
3549,82,V1,81,3.501499414921936e-07,81,layer4.0,4,0.023014418432317812
3550,83,V1,82,3.2339020621605353e-07,82,layer4.0,4,0.2650419813233965
3551,84,V1,83,3.1620627558458655e-07,83,layer4.0,4,0.4679489890078378
3552,85,V1,84,3.03628667182084e-07,84,layer4.0,4,-0.25935845959839976
3553,86,V1,85,2.7365347574461017e-07,85,layer4.0,4,-0.013948376043373643
3554,87,V1,86,2.373406516349721e-07,86,layer4.0,4,-0.08028651479317937
3555,88,V1,87,2.2360548853339165e-07,87,layer4.0,4,0.1880213512369451
3556,89,V1,88,1.8247442957155149e-07,88,layer4.0,4,0.16040854299995402
3557,90,V1,89,1.6416348773931688e-07,89,layer4.0,4,-0.22699663302784323
3558,91,V1,90,1.4245551946664661e-07,90,layer4.0,4,0.2562552720628706
3559,92,V1,91,1.3291911598035556e-07,91,layer4.0,4,-0.19372051399941265
3560,93,V1,92,1.1566885992883884e-07,92,layer4.0,4,-0.02099441695058688
3561,94,V1,93,1.1325164978459759e-07,93,layer4.0,4,0.11944039434784724
3562,95,V1,94,9.421746214686341e-08,94,layer4.0,4,0.19847559437541898
3563,96,V1,95,7.30185180299184e-08,95,layer4.0,4,-0.03295208003223086
3564,97,V1,96,6.669107353474585e-08,96,layer4.0,4,0.10423278318205986
3565,98,V1,97,4.6190186144617255e-08,97,layer4.0,4,-0.16159019038639688
3566,99,V1,98,4.317818189430477e-08,98,layer4.0,4,-0.4693647446175348
3567,100,V1,99,1.895517684554425e-08,99,layer4.0,4,-0.5959959406652764
3568,101,V1,100,1.0900506754643661e-08,100,layer4.0,4,-0.5066994669471081
3569,102,V1,101,6.5906747422025065e-09,101,layer4.0,4,-0.4973712084146091
3570,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.6867222388396318
3571,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.19394302614398512
3572,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.37706700551630135
3573,4,V1,3,7.862001635797327e-05,3,layer4.0,5,0.7109227174859963
3574,5,V1,4,7.564566558119138e-05,4,layer4.0,5,0.18814543494231242
3575,6,V1,5,6.931145102722711e-05,5,layer4.0,5,0.6318138655786155
3576,7,V1,6,6.155574233089997e-05,6,layer4.0,5,0.0680920694658109
3577,8,V1,7,5.094496731138366e-05,7,layer4.0,5,-0.014269823998762666
3578,9,V1,8,4.467819455574896e-05,8,layer4.0,5,0.11475107447284005
3579,10,V1,9,4.169735663150586e-05,9,layer4.0,5,0.3634925811935789
3580,11,V1,10,4.00513692021973e-05,10,layer4.0,5,0.5439747924557347
3581,12,V1,11,3.495285793660073e-05,11,layer4.0,5,0.4379836714212694
3582,13,V1,12,3.062051449893796e-05,12,layer4.0,5,0.06609887501888198
3583,14,V1,13,2.9495511683907703e-05,13,layer4.0,5,-0.1363925985941462
3584,15,V1,14,2.8342232233744748e-05,14,layer4.0,5,-0.06448837444188835
3585,16,V1,15,2.6189905802819703e-05,15,layer4.0,5,0.05274289307555652
3586,17,V1,16,2.3102589007009118e-05,16,layer4.0,5,0.5751319298236274
3587,18,V1,17,2.1672310313825483e-05,17,layer4.0,5,0.6418771649188841
3588,19,V1,18,2.009039781723729e-05,18,layer4.0,5,0.3347662895949439
3589,20,V1,19,1.8449601267586222e-05,19,layer4.0,5,0.3165801477129224
3590,21,V1,20,1.74083939105722e-05,20,layer4.0,5,0.3328989463830719
3591,22,V1,21,1.6504874509058498e-05,21,layer4.0,5,-0.28405010603506964
3592,23,V1,22,1.5849298351749685e-05,22,layer4.0,5,0.5137867938646882
3593,24,V1,23,1.4902056478674765e-05,23,layer4.0,5,0.3639987617122585
3594,25,V1,24,1.4442552901693164e-05,24,layer4.0,5,0.018761654199541386
3595,26,V1,25,1.3450783644892158e-05,25,layer4.0,5,0.1935087382403559
3596,27,V1,26,1.236001425337027e-05,26,layer4.0,5,0.4144786043953768
3597,28,V1,27,1.1896501707383101e-05,27,layer4.0,5,-0.4528109672438363
3598,29,V1,28,1.152076564561442e-05,28,layer4.0,5,0.3564537475311892
3599,30,V1,29,1.0813274882993732e-05,29,layer4.0,5,-0.3389439130331835
3600,31,V1,30,1.0065544819096636e-05,30,layer4.0,5,0.25805027178120926
3601,32,V1,31,9.35208966280991e-06,31,layer4.0,5,0.32144886300199677
3602,33,V1,32,9.174516010304205e-06,32,layer4.0,5,-0.38960358076986756
3603,34,V1,33,8.068228667607466e-06,33,layer4.0,5,-0.4044402722807228
3604,35,V1,34,7.970638066322541e-06,34,layer4.0,5,-0.008934190682951244
3605,36,V1,35,7.4092425510988945e-06,35,layer4.0,5,0.21227490035639743
3606,37,V1,36,6.9526294294791226e-06,36,layer4.0,5,-0.006812711482067006
3607,38,V1,37,6.891452511586384e-06,37,layer4.0,5,-0.1430407086541099
3608,39,V1,38,6.399989492823278e-06,38,layer4.0,5,-0.2639812505701708
3609,40,V1,39,5.907618457469944e-06,39,layer4.0,5,0.15523217102890863
3610,41,V1,40,5.627165974294567e-06,40,layer4.0,5,0.2181208985704302
3611,42,V1,41,5.324811789361351e-06,41,layer4.0,5,-0.06873607392108527
3612,43,V1,42,5.127312193662619e-06,42,layer4.0,5,-0.2741864613445162
3613,44,V1,43,4.926327003603895e-06,43,layer4.0,5,-0.20291276120618912
3614,45,V1,44,4.420928447997729e-06,44,layer4.0,5,0.39548806232258366
3615,46,V1,45,4.230557107437077e-06,45,layer4.0,5,0.10279947329174902
3616,47,V1,46,4.004154148746928e-06,46,layer4.0,5,0.1016647599200368
3617,48,V1,47,3.883295599098348e-06,47,layer4.0,5,0.19470545667934983
3618,49,V1,48,3.681054269854804e-06,48,layer4.0,5,-0.22386279867294553
3619,50,V1,49,3.611066144401468e-06,49,layer4.0,5,-0.32236327747212956
3620,51,V1,50,3.4143717758092477e-06,50,layer4.0,5,-0.11705921360036642
3621,52,V1,51,3.0678898837926006e-06,51,layer4.0,5,-0.06453438916160695
3622,53,V1,52,2.8738071311989092e-06,52,layer4.0,5,-0.3735491955305126
3623,54,V1,53,2.6185679146095237e-06,53,layer4.0,5,0.28114738943942985
3624,55,V1,54,2.5806847023524795e-06,54,layer4.0,5,-0.0323217057534388
3625,56,V1,55,2.342412438587414e-06,55,layer4.0,5,0.3648715408537006
3626,57,V1,56,2.1891935781164924e-06,56,layer4.0,5,-0.4549760442505031
3627,58,V1,57,2.027044143474082e-06,57,layer4.0,5,-0.14137678870339962
3628,59,V1,58,1.945679036518185e-06,58,layer4.0,5,-0.13383853128357184
3629,60,V1,59,1.8535727266931077e-06,59,layer4.0,5,0.21469035722978544
3630,61,V1,60,1.7757441767875102e-06,60,layer4.0,5,0.16951253130786487
3631,62,V1,61,1.671968547693566e-06,61,layer4.0,5,-0.18817012648496942
3632,63,V1,62,1.4066039307882405e-06,62,layer4.0,5,0.06814744808538378
3633,64,V1,63,1.3599860244017234e-06,63,layer4.0,5,0.08193497043591967
3634,65,V1,64,1.2991104710622586e-06,64,layer4.0,5,0.27426967620158677
3635,66,V1,65,1.2184406525226243e-06,65,layer4.0,5,-0.19714502545587634
3636,67,V1,66,1.1949517836393632e-06,66,layer4.0,5,0.3641062266287817
3637,68,V1,67,1.0521742361209067e-06,67,layer4.0,5,-0.43345718991061954
3638,69,V1,68,1.046162255094822e-06,68,layer4.0,5,-0.22589942910933195
3639,70,V1,69,9.535423917093334e-07,69,layer4.0,5,-0.38430707372120665
3640,71,V1,70,8.650058250888138e-07,70,layer4.0,5,0.10827127258638403
3641,72,V1,71,8.259789495451385e-07,71,layer4.0,5,0.15741236173041315
3642,73,V1,72,7.38511405243898e-07,72,layer4.0,5,-0.2564879110424831
3643,74,V1,73,6.898226389487723e-07,73,layer4.0,5,0.1372428537048136
3644,75,V1,74,6.693460131576879e-07,74,layer4.0,5,-0.1404994786332255
3645,76,V1,75,5.985116569558971e-07,75,layer4.0,5,0.09957908572572377
3646,77,V1,76,5.714644304680394e-07,76,layer4.0,5,-0.5276002657180832
3647,78,V1,77,5.302600330440868e-07,77,layer4.0,5,-0.04158175191545486
3648,79,V1,78,4.922300521702961e-07,78,layer4.0,5,0.012740762824388473
3649,80,V1,79,4.793414423210732e-07,79,layer4.0,5,0.010860004102581046
3650,81,V1,80,4.113953933788626e-07,80,layer4.0,5,-0.13730719608780576
3651,82,V1,81,3.501499414921936e-07,81,layer4.0,5,-0.15273993439682926
3652,83,V1,82,3.2339020621605353e-07,82,layer4.0,5,-0.08643102996054904
3653,84,V1,83,3.1620627558458655e-07,83,layer4.0,5,-0.48564913664205656
3654,85,V1,84,3.03628667182084e-07,84,layer4.0,5,-0.2714477778747791
3655,86,V1,85,2.7365347574461017e-07,85,layer4.0,5,0.055242340610071286
3656,87,V1,86,2.373406516349721e-07,86,layer4.0,5,0.10677262178839492
3657,88,V1,87,2.2360548853339165e-07,87,layer4.0,5,0.295365715303157
3658,89,V1,88,1.8247442957155149e-07,88,layer4.0,5,-0.2858360325559645
3659,90,V1,89,1.6416348773931688e-07,89,layer4.0,5,-0.14214309170709233
3660,91,V1,90,1.4245551946664661e-07,90,layer4.0,5,-0.2375681271747871
3661,92,V1,91,1.3291911598035556e-07,91,layer4.0,5,-0.10622552637529871
3662,93,V1,92,1.1566885992883884e-07,92,layer4.0,5,-0.7549820981598651
3663,94,V1,93,1.1325164978459759e-07,93,layer4.0,5,0.1407851885841436
3664,95,V1,94,9.421746214686341e-08,94,layer4.0,5,-0.40717537301777246
3665,96,V1,95,7.30185180299184e-08,95,layer4.0,5,-0.3509145287844774
3666,97,V1,96,6.669107353474585e-08,96,layer4.0,5,-0.33775231698242275
3667,98,V1,97,4.6190186144617255e-08,97,layer4.0,5,0.1757528427172487
3668,99,V1,98,4.317818189430477e-08,98,layer4.0,5,-0.1325409946760584
3669,100,V1,99,1.895517684554425e-08,99,layer4.0,5,-0.537855614355797
3670,101,V1,100,1.0900506754643661e-08,100,layer4.0,5,-0.42642321830888297
3671,102,V1,101,6.5906747422025065e-09,101,layer4.0,5,-0.013024979865236219
3672,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.6058949028194326
