,neuroid_id,region,layer,split,value,pc
3070,11,V1,layer4.0,0,0.4163012122502185,10
3071,12,V1,layer4.0,0,0.5867968430857814,11
3072,13,V1,layer4.0,0,-0.26988468098634827,12
3073,14,V1,layer4.0,0,0.31652697965633786,13
3074,15,V1,layer4.0,0,0.26130941307406214,14
3075,16,V1,layer4.0,0,0.40978687564077565,15
3076,17,V1,layer4.0,0,0.5440643755987818,16
3077,18,V1,layer4.0,0,0.2689214702778917,17
3078,19,V1,layer4.0,0,-0.22787986961598988,18
3079,20,V1,layer4.0,0,-0.07596518929333337,19
3080,21,V1,layer4.0,0,0.23992541027760647,20
3081,22,V1,layer4.0,0,0.03745051383480175,21
3082,23,V1,layer4.0,0,-0.2774764094506444,22
3083,24,V1,layer4.0,0,0.29348928268036273,23
3084,25,V1,layer4.0,0,-0.07351719428627365,24
3085,26,V1,layer4.0,0,0.6672983248710556,25
3086,27,V1,layer4.0,0,0.3492532714205858,26
3087,28,V1,layer4.0,0,0.7148161576812727,27
3088,29,V1,layer4.0,0,0.02716345615231131,28
3089,30,V1,layer4.0,0,0.45590475197783487,29
3090,31,V1,layer4.0,0,-0.34421200007499125,30
3091,32,V1,layer4.0,0,-0.06908560690432317,31
3092,33,V1,layer4.0,0,0.6741572314198377,32
3093,34,V1,layer4.0,0,-0.20292758244953094,33
3094,35,V1,layer4.0,0,-0.2639369514215172,34
3095,36,V1,layer4.0,0,0.269078719045208,35
3096,37,V1,layer4.0,0,0.1642806813011668,36
3097,38,V1,layer4.0,0,0.06330904693910587,37
3098,39,V1,layer4.0,0,0.1938894440231007,38
3099,40,V1,layer4.0,0,0.2775297737100789,39
3100,41,V1,layer4.0,0,0.023446907486874096,40
3101,42,V1,layer4.0,0,0.2987959297825476,41
3102,43,V1,layer4.0,0,0.5395184555528588,42
3103,44,V1,layer4.0,0,0.5764949017842816,43
3104,45,V1,layer4.0,0,0.3057583621654974,44
3105,46,V1,layer4.0,0,0.2863794332659956,45
3106,47,V1,layer4.0,0,0.5139743008258071,46
3107,48,V1,layer4.0,0,0.21940214769087174,47
3108,49,V1,layer4.0,0,-0.042942648750239,48
3109,50,V1,layer4.0,0,-0.03557285082742745,49
3110,51,V1,layer4.0,0,0.2528865920829921,50
3111,52,V1,layer4.0,0,0.41864508206203166,51
3112,53,V1,layer4.0,0,0.6563918104742296,52
3113,54,V1,layer4.0,0,0.25558074495127625,53
3114,55,V1,layer4.0,0,-0.19230326643976167,54
3115,56,V1,layer4.0,0,0.10559798197894403,55
3116,57,V1,layer4.0,0,0.227145462182291,56
3117,58,V1,layer4.0,0,-0.377347134016996,57
3118,59,V1,layer4.0,0,-0.15932120637245387,58
3119,60,V1,layer4.0,0,0.37286043902130483,59
3120,61,V1,layer4.0,0,0.7147207001601694,60
3121,62,V1,layer4.0,0,0.4643642668754829,61
3122,63,V1,layer4.0,0,0.3387292561544211,62
3123,64,V1,layer4.0,0,0.43542621602602,63
3124,65,V1,layer4.0,0,0.28831981647724647,64
3125,66,V1,layer4.0,0,-0.4616370537304643,65
3126,67,V1,layer4.0,0,0.259160056140763,66
3127,68,V1,layer4.0,0,0.29440087569202633,67
3128,69,V1,layer4.0,0,0.4951941249136068,68
3129,70,V1,layer4.0,0,-0.22180949775911288,69
3130,71,V1,layer4.0,0,-0.16203238880563012,70
3131,72,V1,layer4.0,0,0.574586471609768,71
3132,73,V1,layer4.0,0,0.25627338990503723,72
3133,74,V1,layer4.0,0,0.4131042116045739,73
3134,75,V1,layer4.0,0,0.30696124354540427,74
3135,76,V1,layer4.0,0,-0.6362162771183688,75
3136,77,V1,layer4.0,0,0.554862752393657,76
3137,78,V1,layer4.0,0,0.08395284944896488,77
3138,79,V1,layer4.0,0,0.05600174403435073,78
3139,80,V1,layer4.0,0,0.30542153897464963,79
3140,81,V1,layer4.0,0,0.4694110099644229,80
3141,82,V1,layer4.0,0,0.12129166849547239,81
3142,83,V1,layer4.0,0,0.4481708137816869,82
3143,84,V1,layer4.0,0,-0.010664724286242603,83
3144,85,V1,layer4.0,0,-0.21683103204380205,84
3145,86,V1,layer4.0,0,0.3363566051590258,85
3146,87,V1,layer4.0,0,0.5062462498933362,86
3147,88,V1,layer4.0,0,-0.20762199749563864,87
3148,89,V1,layer4.0,0,0.06012191222190116,88
3149,90,V1,layer4.0,0,0.3797892520708158,89
3150,91,V1,layer4.0,0,-0.08840646884846662,90
3151,92,V1,layer4.0,0,-0.06740946846478744,91
3152,93,V1,layer4.0,0,0.2954317958854117,92
3153,94,V1,layer4.0,0,0.2537745817720478,93
3154,95,V1,layer4.0,0,-0.11945659067464015,94
3155,96,V1,layer4.0,0,0.46178019063013287,95
3156,97,V1,layer4.0,0,0.13033815238923668,96
3157,98,V1,layer4.0,0,-0.11170160322758016,97
3158,99,V1,layer4.0,0,0.1298158767494771,98
3159,100,V1,layer4.0,0,0.346175858871885,99
3160,101,V1,layer4.0,0,-0.0793199403649739,100
3161,102,V1,layer4.0,0,0.03711614781196525,101
3162,1,V1,layer4.0,1,0.13192919451692844,0
3163,2,V1,layer4.0,1,0.1996504587397175,1
3164,3,V1,layer4.0,1,0.39612419361739415,2
3165,4,V1,layer4.0,1,0.7434993580455749,3
3166,5,V1,layer4.0,1,0.3259660212153119,4
3167,6,V1,layer4.0,1,0.4916871379883872,5
3168,7,V1,layer4.0,1,0.6005579076948999,6
3169,8,V1,layer4.0,1,-0.33022408940765957,7
3170,9,V1,layer4.0,1,0.16068402349514666,8
3171,10,V1,layer4.0,1,0.5788267454154518,9
3172,11,V1,layer4.0,1,0.0601951892767519,10
3173,12,V1,layer4.0,1,-0.47177076432861925,11
3174,13,V1,layer4.0,1,0.43147759389851037,12
3175,14,V1,layer4.0,1,0.7941623716488015,13
3176,15,V1,layer4.0,1,0.45659126504606584,14
3177,16,V1,layer4.0,1,0.2282215517630534,15
3178,17,V1,layer4.0,1,-0.10395818821497321,16
3179,18,V1,layer4.0,1,0.2785012619765567,17
3180,19,V1,layer4.0,1,0.07927065688495873,18
3181,20,V1,layer4.0,1,0.27319564454582285,19
3182,21,V1,layer4.0,1,0.11696062530586276,20
3183,22,V1,layer4.0,1,0.7422550787689911,21
3184,23,V1,layer4.0,1,0.03092783773614188,22
3185,24,V1,layer4.0,1,0.3793181051511566,23
3186,25,V1,layer4.0,1,0.5901102541718078,24
3187,26,V1,layer4.0,1,-0.04262123813250116,25
3188,27,V1,layer4.0,1,0.40118283859307774,26
3189,28,V1,layer4.0,1,0.46482090694368544,27
3190,29,V1,layer4.0,1,0.7718192792428972,28
3191,30,V1,layer4.0,1,-0.06017061316497781,29
3192,31,V1,layer4.0,1,0.6837860817146497,30
3193,32,V1,layer4.0,1,0.3270250938989351,31
3194,33,V1,layer4.0,1,0.4144733655795429,32
3195,34,V1,layer4.0,1,0.2954936373609586,33
3196,35,V1,layer4.0,1,-0.10996609446729534,34
3197,36,V1,layer4.0,1,0.31498383263749596,35
3198,37,V1,layer4.0,1,0.13243596795986842,36
3199,38,V1,layer4.0,1,0.6260138365125496,37
3200,39,V1,layer4.0,1,0.35624010641475473,38
3201,40,V1,layer4.0,1,0.41402019990546307,39
3202,41,V1,layer4.0,1,0.303709012770741,40
3203,42,V1,layer4.0,1,0.8811306783736256,41
3204,43,V1,layer4.0,1,-0.1710461701466234,42
3205,44,V1,layer4.0,1,0.06300662432859502,43
3206,45,V1,layer4.0,1,0.1817432122133311,44
3207,46,V1,layer4.0,1,0.5861431389730252,45
3208,47,V1,layer4.0,1,0.10476577630473068,46
3209,48,V1,layer4.0,1,0.18732903758411926,47
3210,49,V1,layer4.0,1,0.6435086066102614,48
3211,50,V1,layer4.0,1,-0.1122274367724728,49
3212,51,V1,layer4.0,1,0.6118468862982885,50
3213,52,V1,layer4.0,1,0.41081631421930637,51
3214,53,V1,layer4.0,1,0.7787223213596658,52
3215,54,V1,layer4.0,1,0.17142465805355503,53
3216,55,V1,layer4.0,1,0.25326600764264645,54
3217,56,V1,layer4.0,1,0.09469736494942402,55
3218,57,V1,layer4.0,1,0.4709578645254866,56
3219,58,V1,layer4.0,1,0.05021712766734767,57
3220,59,V1,layer4.0,1,-0.01408795709927864,58
3221,60,V1,layer4.0,1,0.4393651168262364,59
3222,61,V1,layer4.0,1,0.7045477643765773,60
3223,62,V1,layer4.0,1,0.3072377953693878,61
3224,63,V1,layer4.0,1,0.6588006872619101,62
3225,64,V1,layer4.0,1,0.3673605812191725,63
3226,65,V1,layer4.0,1,0.02100002952888763,64
3227,66,V1,layer4.0,1,-0.09067454849373674,65
3228,67,V1,layer4.0,1,0.5884289606252721,66
3229,68,V1,layer4.0,1,0.5039110042209725,67
3230,69,V1,layer4.0,1,-0.09183713804747305,68
3231,70,V1,layer4.0,1,0.5220037320990357,69
3232,71,V1,layer4.0,1,0.38941977660661253,70
3233,72,V1,layer4.0,1,0.5352670173128745,71
3234,73,V1,layer4.0,1,0.6291727434900765,72
3235,74,V1,layer4.0,1,0.41733504137154376,73
3236,75,V1,layer4.0,1,0.16179167565803976,74
3237,76,V1,layer4.0,1,-0.29081839135627846,75
3238,77,V1,layer4.0,1,0.49623706280414914,76
3239,78,V1,layer4.0,1,0.09996114185054192,77
3240,79,V1,layer4.0,1,0.33051711493826536,78
3241,80,V1,layer4.0,1,0.38818871068471444,79
3242,81,V1,layer4.0,1,0.19563147168303732,80
3243,82,V1,layer4.0,1,0.1679028890417645,81
3244,83,V1,layer4.0,1,0.14167094328837984,82
3245,84,V1,layer4.0,1,-0.022354957148652828,83
3246,85,V1,layer4.0,1,-0.04860800433220604,84
3247,86,V1,layer4.0,1,0.4392801360594392,85
3248,87,V1,layer4.0,1,0.6718813387339185,86
3249,88,V1,layer4.0,1,0.5137943200364378,87
3250,89,V1,layer4.0,1,0.5075937700346774,88
3251,90,V1,layer4.0,1,0.23483990917370468,89
3252,91,V1,layer4.0,1,0.6646017558329965,90
3253,92,V1,layer4.0,1,0.17963879609109773,91
3254,93,V1,layer4.0,1,0.5537779877710005,92
3255,94,V1,layer4.0,1,0.5610091610051481,93
3256,95,V1,layer4.0,1,0.10906102951378044,94
3257,96,V1,layer4.0,1,0.35114084712487165,95
3258,97,V1,layer4.0,1,0.3599524756651909,96
3259,98,V1,layer4.0,1,0.6166316283519865,97
3260,99,V1,layer4.0,1,-0.2885887502491309,98
3261,100,V1,layer4.0,1,0.660535029124623,99
3262,101,V1,layer4.0,1,-0.005628109595410585,100
3263,102,V1,layer4.0,1,0.09718453052661631,101
3264,1,V1,layer4.0,2,0.4964986460953401,0
3265,2,V1,layer4.0,2,-0.5844519108673912,1
3266,3,V1,layer4.0,2,0.2695239565661046,2
3267,4,V1,layer4.0,2,0.5225462346107657,3
3268,5,V1,layer4.0,2,0.3945738382800522,4
3269,6,V1,layer4.0,2,0.45600294048302786,5
3270,7,V1,layer4.0,2,0.4608429218755139,6
3271,8,V1,layer4.0,2,-0.055968205546500865,7
3272,9,V1,layer4.0,2,0.16727871612216627,8
3273,10,V1,layer4.0,2,0.4301368584165596,9
3274,11,V1,layer4.0,2,0.15968192249831742,10
3275,12,V1,layer4.0,2,0.06795887419500825,11
3276,13,V1,layer4.0,2,-0.08913376679771547,12
3277,14,V1,layer4.0,2,0.4920801223063341,13
3278,15,V1,layer4.0,2,-0.03322701915651246,14
3279,16,V1,layer4.0,2,0.3861224888908211,15
3280,17,V1,layer4.0,2,-0.021296339046056732,16
3281,18,V1,layer4.0,2,0.3769405633894717,17
3282,19,V1,layer4.0,2,-0.25698606925310397,18
3283,20,V1,layer4.0,2,-0.004983366665518153,19
3284,21,V1,layer4.0,2,0.05946728473433047,20
3285,22,V1,layer4.0,2,0.533252587167424,21
3286,23,V1,layer4.0,2,-0.03203018115067468,22
3287,24,V1,layer4.0,2,0.5887228019090937,23
3288,25,V1,layer4.0,2,0.5301902947958255,24
3289,26,V1,layer4.0,2,0.6006987035421228,25
3290,27,V1,layer4.0,2,0.5900786198262803,26
3291,28,V1,layer4.0,2,0.5703781309612633,27
3292,29,V1,layer4.0,2,0.3622642042510739,28
3293,30,V1,layer4.0,2,0.479786998355693,29
3294,31,V1,layer4.0,2,0.3189311302026501,30
3295,32,V1,layer4.0,2,0.26399471385798373,31
3296,33,V1,layer4.0,2,-0.05434829332517127,32
3297,34,V1,layer4.0,2,0.06637553765473819,33
3298,35,V1,layer4.0,2,-0.3772132186242968,34
3299,36,V1,layer4.0,2,0.5044968592236256,35
3300,37,V1,layer4.0,2,0.029475789827812734,36
3301,38,V1,layer4.0,2,0.5003248689221863,37
3302,39,V1,layer4.0,2,0.015376859412438553,38
3303,40,V1,layer4.0,2,0.303864386924762,39
3304,41,V1,layer4.0,2,0.35317580388626335,40
3305,42,V1,layer4.0,2,0.5444419215855589,41
3306,43,V1,layer4.0,2,0.6975713224993425,42
3307,44,V1,layer4.0,2,0.3783663453030538,43
3308,45,V1,layer4.0,2,0.696429083785562,44
3309,46,V1,layer4.0,2,0.5631296769564167,45
3310,47,V1,layer4.0,2,0.5804013819601622,46
3311,48,V1,layer4.0,2,0.1674162546042879,47
3312,49,V1,layer4.0,2,-0.11766150558926669,48
3313,50,V1,layer4.0,2,-0.09478639923916204,49
3314,51,V1,layer4.0,2,0.5449293613863602,50
3315,52,V1,layer4.0,2,0.5085586157882863,51
3316,53,V1,layer4.0,2,0.7793530846357128,52
3317,54,V1,layer4.0,2,0.234307871222458,53
3318,55,V1,layer4.0,2,0.02055952836738178,54
3319,56,V1,layer4.0,2,0.3951829844864216,55
3320,57,V1,layer4.0,2,0.7531380418580913,56
3321,58,V1,layer4.0,2,0.34710652279886084,57
3322,59,V1,layer4.0,2,0.3855924858743901,58
3323,60,V1,layer4.0,2,0.6128709492424838,59
3324,61,V1,layer4.0,2,0.8382267321840174,60
3325,62,V1,layer4.0,2,0.16213461649128952,61
3326,63,V1,layer4.0,2,0.17358706564607587,62
3327,64,V1,layer4.0,2,0.4020258185505694,63
3328,65,V1,layer4.0,2,0.16541029957282524,64
3329,66,V1,layer4.0,2,-0.0629970246503515,65
3330,67,V1,layer4.0,2,0.3800497577083662,66
3331,68,V1,layer4.0,2,0.5551159112848822,67
3332,69,V1,layer4.0,2,0.34622256004532276,68
3333,70,V1,layer4.0,2,0.4029576202997838,69
3334,71,V1,layer4.0,2,0.4954923801204035,70
3335,72,V1,layer4.0,2,0.32473376567950013,71
3336,73,V1,layer4.0,2,0.3699117772869134,72
3337,74,V1,layer4.0,2,0.39113595150512676,73
3338,75,V1,layer4.0,2,0.3419920547996035,74
3339,76,V1,layer4.0,2,-0.07150593762997041,75
3340,77,V1,layer4.0,2,0.3278595941577963,76
3341,78,V1,layer4.0,2,-0.10980925967087644,77
3342,79,V1,layer4.0,2,0.2768279866202033,78
3343,80,V1,layer4.0,2,0.16201190325050377,79
3344,81,V1,layer4.0,2,0.3911995635569027,80
3345,82,V1,layer4.0,2,0.529595760291081,81
3346,83,V1,layer4.0,2,0.26347798055932475,82
3347,84,V1,layer4.0,2,0.6044138317681277,83
3348,85,V1,layer4.0,2,-0.0794204311209853,84
3349,86,V1,layer4.0,2,0.6869105425096146,85
3350,87,V1,layer4.0,2,0.6267828665018567,86
3351,88,V1,layer4.0,2,-0.023802687549015697,87
3352,89,V1,layer4.0,2,0.5124502957240308,88
3353,90,V1,layer4.0,2,0.628090186391216,89
3354,91,V1,layer4.0,2,0.6348021366837876,90
3355,92,V1,layer4.0,2,-0.17717262774289516,91
3356,93,V1,layer4.0,2,0.6833921583270756,92
3357,94,V1,layer4.0,2,0.27197546696782726,93
3358,95,V1,layer4.0,2,0.12318377211782115,94
3359,96,V1,layer4.0,2,-0.27849046106589465,95
3360,97,V1,layer4.0,2,0.3608463089166691,96
3361,98,V1,layer4.0,2,0.11597139611975069,97
3362,99,V1,layer4.0,2,0.27756659690802726,98
3363,100,V1,layer4.0,2,0.33278970348338616,99
3364,101,V1,layer4.0,2,0.2637743018535418,100
3365,102,V1,layer4.0,2,0.19130034906111745,101
3366,1,V1,layer4.0,3,0.0734480021472592,0
3367,2,V1,layer4.0,3,0.491827323932225,1
3368,3,V1,layer4.0,3,0.6556807257310329,2
3369,4,V1,layer4.0,3,0.7797387374045812,3
3370,5,V1,layer4.0,3,0.7741663536711312,4
3371,6,V1,layer4.0,3,0.12456199110329086,5
3372,7,V1,layer4.0,3,0.11060236925492167,6
3373,8,V1,layer4.0,3,0.3584873471571585,7
3374,9,V1,layer4.0,3,-0.09794187701694371,8
3375,10,V1,layer4.0,3,0.767585802875309,9
3376,11,V1,layer4.0,3,0.06736136777270604,10
3377,12,V1,layer4.0,3,0.5072638881753663,11
3378,13,V1,layer4.0,3,0.4224222508474737,12
3379,14,V1,layer4.0,3,0.5783965096821196,13
3380,15,V1,layer4.0,3,0.3673737154399116,14
3381,16,V1,layer4.0,3,0.84277106881918,15
3382,17,V1,layer4.0,3,-0.16831954450807018,16
3383,18,V1,layer4.0,3,0.26726242781946413,17
3384,19,V1,layer4.0,3,0.582347081045111,18
3385,20,V1,layer4.0,3,0.17257997190137409,19
3386,21,V1,layer4.0,3,0.3594026084668547,20
3387,22,V1,layer4.0,3,0.5762296363905198,21
3388,23,V1,layer4.0,3,0.12751799866919736,22
3389,24,V1,layer4.0,3,0.6430219110894501,23
3390,25,V1,layer4.0,3,0.4713729167546068,24
3391,26,V1,layer4.0,3,0.3464417819379351,25
3392,27,V1,layer4.0,3,0.5512695425274162,26
3393,28,V1,layer4.0,3,0.7357335714450115,27
3394,29,V1,layer4.0,3,0.33910245680396794,28
3395,30,V1,layer4.0,3,0.3229289579179121,29
3396,31,V1,layer4.0,3,0.19345030416161058,30
3397,32,V1,layer4.0,3,0.0758716570073301,31
3398,33,V1,layer4.0,3,0.08425175443970725,32
3399,34,V1,layer4.0,3,-0.14040703216848627,33
3400,35,V1,layer4.0,3,0.33742180443297315,34
3401,36,V1,layer4.0,3,0.5089282458629726,35
3402,37,V1,layer4.0,3,-0.17452961075971316,36
3403,38,V1,layer4.0,3,0.11190011577353574,37
3404,39,V1,layer4.0,3,0.21388027914432695,38
3405,40,V1,layer4.0,3,0.2788834368921148,39
3406,41,V1,layer4.0,3,0.24822591825558177,40
3407,42,V1,layer4.0,3,0.32595752641842046,41
3408,43,V1,layer4.0,3,0.4481496748989875,42
3409,44,V1,layer4.0,3,0.4456775474083997,43
3410,45,V1,layer4.0,3,0.22366746364552795,44
3411,46,V1,layer4.0,3,0.2277128652741961,45
3412,47,V1,layer4.0,3,0.44773905688574406,46
3413,48,V1,layer4.0,3,0.06841598610226228,47
3414,49,V1,layer4.0,3,0.2307889818803805,48
3415,50,V1,layer4.0,3,-0.45739945098464974,49
3416,51,V1,layer4.0,3,0.374328371543349,50
3417,52,V1,layer4.0,3,0.16756038863376455,51
3418,53,V1,layer4.0,3,0.15696759685787431,52
3419,54,V1,layer4.0,3,-0.3100056006515413,53
3420,55,V1,layer4.0,3,0.2985074630394238,54
3421,56,V1,layer4.0,3,0.658918970650178,55
3422,57,V1,layer4.0,3,0.4175125125209073,56
3423,58,V1,layer4.0,3,0.21869493849320037,57
3424,59,V1,layer4.0,3,0.2787691923973526,58
3425,60,V1,layer4.0,3,0.4866302023806851,59
3426,61,V1,layer4.0,3,0.6845673051260338,60
3427,62,V1,layer4.0,3,0.017774862499728393,61
3428,63,V1,layer4.0,3,0.4217555995104322,62
3429,64,V1,layer4.0,3,0.12921116920184242,63
3430,65,V1,layer4.0,3,0.41215177494351785,64
3431,66,V1,layer4.0,3,0.29155101214092155,65
3432,67,V1,layer4.0,3,0.7414596486565329,66
3433,68,V1,layer4.0,3,0.12604831909692754,67
3434,69,V1,layer4.0,3,-0.11423735730337524,68
3435,70,V1,layer4.0,3,0.3861046237916894,69
3436,71,V1,layer4.0,3,0.1780867496100165,70
3437,72,V1,layer4.0,3,0.48480026935343096,71
3438,73,V1,layer4.0,3,0.24359869291081626,72
3439,74,V1,layer4.0,3,0.6859475508766218,73
3440,75,V1,layer4.0,3,0.3628695076354648,74
3441,76,V1,layer4.0,3,0.40760947574645184,75
3442,77,V1,layer4.0,3,0.6323892440425423,76
3443,78,V1,layer4.0,3,0.3079343341658633,77
3444,79,V1,layer4.0,3,0.5462840457974237,78
3445,80,V1,layer4.0,3,0.5127144272166729,79
3446,81,V1,layer4.0,3,0.3234355232645885,80
3447,82,V1,layer4.0,3,0.1703934288489463,81
3448,83,V1,layer4.0,3,-0.11298026675338914,82
3449,84,V1,layer4.0,3,0.16840992504830915,83
3450,85,V1,layer4.0,3,0.2898488961897687,84
3451,86,V1,layer4.0,3,0.6132291907088294,85
3452,87,V1,layer4.0,3,0.4032921043297675,86
3453,88,V1,layer4.0,3,0.2398920631128429,87
3454,89,V1,layer4.0,3,0.44089389969173226,88
3455,90,V1,layer4.0,3,0.0006596907098538431,89
3456,91,V1,layer4.0,3,0.20408634131993617,90
3457,92,V1,layer4.0,3,0.028075546177825667,91
3458,93,V1,layer4.0,3,0.5842792413271682,92
3459,94,V1,layer4.0,3,0.4929901556244409,93
3460,95,V1,layer4.0,3,0.5970748615768056,94
3461,96,V1,layer4.0,3,0.5001121973681768,95
3462,97,V1,layer4.0,3,0.3047395485287825,96
3463,98,V1,layer4.0,3,0.5493145228737966,97
3464,99,V1,layer4.0,3,-0.5015425477027317,98
3465,100,V1,layer4.0,3,0.5621988682689442,99
3466,101,V1,layer4.0,3,-0.21601095220238717,100
3467,102,V1,layer4.0,3,0.6726831527430122,101
3468,1,V1,layer4.0,4,0.36644885994790005,0
3469,2,V1,layer4.0,4,0.31183344604885394,1
3470,3,V1,layer4.0,4,0.41646414022724915,2
3471,4,V1,layer4.0,4,0.791844817910623,3
3472,5,V1,layer4.0,4,0.3701410362143989,4
3473,6,V1,layer4.0,4,0.2381361211281667,5
3474,7,V1,layer4.0,4,-0.317055168124285,6
3475,8,V1,layer4.0,4,0.34773469171368926,7
3476,9,V1,layer4.0,4,0.3519127427596337,8
3477,10,V1,layer4.0,4,0.4782860841425373,9
3478,11,V1,layer4.0,4,-0.14028258440160352,10
3479,12,V1,layer4.0,4,-0.06852008146230598,11
3480,13,V1,layer4.0,4,0.35063204092044825,12
3481,14,V1,layer4.0,4,0.035614743119963335,13
3482,15,V1,layer4.0,4,0.12075307569343872,14
3483,16,V1,layer4.0,4,-0.16686217127559064,15
3484,17,V1,layer4.0,4,0.5691733000899539,16
3485,18,V1,layer4.0,4,0.23405007672691377,17
3486,19,V1,layer4.0,4,-0.0479783383391135,18
3487,20,V1,layer4.0,4,0.008034362998467484,19
3488,21,V1,layer4.0,4,0.49181171268377744,20
3489,22,V1,layer4.0,4,-0.07156669825593616,21
3490,23,V1,layer4.0,4,0.070883845354373,22
3491,24,V1,layer4.0,4,0.4754399436259704,23
3492,25,V1,layer4.0,4,-0.03891787809111914,24
3493,26,V1,layer4.0,4,0.5494761806975207,25
3494,27,V1,layer4.0,4,0.4847481546672613,26
3495,28,V1,layer4.0,4,0.5318087220372223,27
3496,29,V1,layer4.0,4,0.25867364603828397,28
3497,30,V1,layer4.0,4,0.03152400426209148,29
3498,31,V1,layer4.0,4,0.3321493368166588,30
3499,32,V1,layer4.0,4,0.05141069661419572,31
3500,33,V1,layer4.0,4,-0.28598045010139816,32
3501,34,V1,layer4.0,4,-0.39482188510470656,33
3502,35,V1,layer4.0,4,-0.09583936722249295,34
3503,36,V1,layer4.0,4,0.2934373897804926,35
3504,37,V1,layer4.0,4,0.33220211887382045,36
3505,38,V1,layer4.0,4,0.36035974633832024,37
3506,39,V1,layer4.0,4,-0.05215258201080698,38
3507,40,V1,layer4.0,4,0.3591737101047603,39
3508,41,V1,layer4.0,4,-0.07922829270083925,40
3509,42,V1,layer4.0,4,0.2617598840904748,41
3510,43,V1,layer4.0,4,0.3759856043666785,42
3511,44,V1,layer4.0,4,0.5747039970171208,43
3512,45,V1,layer4.0,4,0.13380198835408916,44
3513,46,V1,layer4.0,4,0.6410348930456597,45
3514,47,V1,layer4.0,4,0.1707234043171533,46
3515,48,V1,layer4.0,4,0.5461178840179418,47
3516,49,V1,layer4.0,4,0.4271004685988648,48
3517,50,V1,layer4.0,4,-0.30784592324726995,49
3518,51,V1,layer4.0,4,-0.2368452516097336,50
3519,52,V1,layer4.0,4,-0.1530450121151486,51
3520,53,V1,layer4.0,4,0.6752887033224125,52
3521,54,V1,layer4.0,4,0.3839896332779041,53
3522,55,V1,layer4.0,4,-0.2959889977067658,54
3523,56,V1,layer4.0,4,0.4506034375466655,55
3524,57,V1,layer4.0,4,0.5636019683497661,56
3525,58,V1,layer4.0,4,0.3593173050591598,57
3526,59,V1,layer4.0,4,-0.12184938544299309,58
3527,60,V1,layer4.0,4,0.20054525139091595,59
3528,61,V1,layer4.0,4,0.3972878834888066,60
3529,62,V1,layer4.0,4,0.41117893412512874,61
3530,63,V1,layer4.0,4,0.47533430233495794,62
3531,64,V1,layer4.0,4,0.1745663212630005,63
3532,65,V1,layer4.0,4,0.25318041424144977,64
3533,66,V1,layer4.0,4,-0.02013720511191132,65
3534,67,V1,layer4.0,4,0.3197254794638715,66
3535,68,V1,layer4.0,4,0.4239627422493483,67
3536,69,V1,layer4.0,4,-0.23797886519852396,68
3537,70,V1,layer4.0,4,-0.22465451392236926,69
3538,71,V1,layer4.0,4,0.029007754607687824,70
3539,72,V1,layer4.0,4,0.22394255167864288,71
3540,73,V1,layer4.0,4,-0.13992751746734128,72
3541,74,V1,layer4.0,4,0.6821452089677299,73
3542,75,V1,layer4.0,4,0.7424477978137212,74
3543,76,V1,layer4.0,4,-0.305758959032492,75
3544,77,V1,layer4.0,4,0.11402282261791401,76
3545,78,V1,layer4.0,4,-0.19384187498588332,77
3546,79,V1,layer4.0,4,0.2585677383264426,78
3547,80,V1,layer4.0,4,0.09196116171346543,79
3548,81,V1,layer4.0,4,0.7114570798595835,80
3549,82,V1,layer4.0,4,0.4315797508205503,81
3550,83,V1,layer4.0,4,-0.06355076252063084,82
3551,84,V1,layer4.0,4,0.3044115905990128,83
3552,85,V1,layer4.0,4,0.16170777502754735,84
3553,86,V1,layer4.0,4,0.19285003455106167,85
3554,87,V1,layer4.0,4,0.4504508662566897,86
3555,88,V1,layer4.0,4,0.5909547962312672,87
3556,89,V1,layer4.0,4,0.05924082107179213,88
3557,90,V1,layer4.0,4,0.32499132170518974,89
3558,91,V1,layer4.0,4,0.08210243516408115,90
3559,92,V1,layer4.0,4,0.14523849897919797,91
3560,93,V1,layer4.0,4,0.3286832154833755,92
3561,94,V1,layer4.0,4,-0.1484627309189816,93
3562,95,V1,layer4.0,4,0.035922400990220045,94
3563,96,V1,layer4.0,4,0.2662918537614756,95
3564,97,V1,layer4.0,4,-0.14658092592618485,96
3565,98,V1,layer4.0,4,0.2914471752208852,97
3566,99,V1,layer4.0,4,-0.40915182588982923,98
3567,100,V1,layer4.0,4,0.47127081628934053,99
3568,101,V1,layer4.0,4,0.0721580976772866,100
3569,102,V1,layer4.0,4,0.3871761548924536,101
3570,1,V1,layer4.0,5,-0.028613349054100266,0
3571,2,V1,layer4.0,5,-0.006783942157954655,1
3572,3,V1,layer4.0,5,0.4959267025960685,2
3573,4,V1,layer4.0,5,0.30397170658381617,3
3574,5,V1,layer4.0,5,-0.2729705920681774,4
3575,6,V1,layer4.0,5,-0.24929662821306883,5
3576,7,V1,layer4.0,5,0.5453537290268684,6
3577,8,V1,layer4.0,5,-0.35561348834134376,7
3578,9,V1,layer4.0,5,0.03195471523407912,8
3579,10,V1,layer4.0,5,0.140161701503861,9
3580,11,V1,layer4.0,5,0.3383548580933865,10
3581,12,V1,layer4.0,5,0.48481601344609615,11
3582,13,V1,layer4.0,5,0.21754796491592104,12
3583,14,V1,layer4.0,5,0.5956375557187531,13
3584,15,V1,layer4.0,5,0.6407836679518623,14
