,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4878,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_8.mlp,7,0.4320982726991431
4879,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_8.mlp,7,-0.04234985024275018
4880,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_8.mlp,7,-0.2876466269109424
4881,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_8.mlp,7,-0.02435236972540488
4882,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_8.mlp,7,0.3591826039928061
4883,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_8.mlp,7,0.33843666105158127
4884,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_8.mlp,7,-0.2424057363890199
4885,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_8.mlp,7,-0.18889717790193142
4886,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_8.mlp,7,-0.034128442935197345
4887,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_8.mlp,7,0.055061985543362085
4888,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_8.mlp,7,0.2983132820494771
4889,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_8.mlp,7,0.3851695950341055
4890,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_8.mlp,7,-0.020602726383325904
4891,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_8.mlp,7,-0.7415428419576631
4892,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_8.mlp,7,-0.04525738504732201
4893,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_8.mlp,7,0.22257330916585738
4894,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_8.mlp,7,-0.48372758997214116
4895,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_8.mlp,7,-0.3775013558377159
4896,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_8.mlp,7,-0.331605982587374
4897,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_8.mlp,7,-0.10691343415925852
4898,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_8.mlp,7,0.2618247962038738
4899,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_8.mlp,7,0.34292740663566684
4900,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_8.mlp,7,-0.07999974506795972
4901,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_8.mlp,7,0.04216223323533533
4902,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_8.mlp,7,0.35439208608020784
4903,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_8.mlp,7,0.516503604539894
4904,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_8.mlp,7,-0.13816602300927142
4905,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_8.mlp,7,-0.03847871248479454
4906,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_8.mlp,7,-0.0011045160697977874
4907,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_8.mlp,7,-0.053667121203057104
4908,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_8.mlp,7,0.6169293079496768
4909,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_8.mlp,7,0.0011967001281327934
4910,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_8.mlp,7,-0.5324057472620871
4911,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_8.mlp,7,-0.6292339325211811
4912,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_8.mlp,7,-0.2816620257844133
4913,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_8.mlp,7,-0.44280928304746214
4914,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_8.mlp,7,0.13547765256022173
4915,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_8.mlp,7,0.13720842403785996
4916,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_8.mlp,7,0.18836641284803354
4917,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_8.mlp,7,-0.12728011067555778
4918,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_8.mlp,7,-0.029057257527832604
4919,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_8.mlp,7,0.2222756424985802
4920,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_8.mlp,7,-0.06283397724187872
4921,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_8.mlp,7,-0.17601850770336805
4922,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_8.mlp,7,0.41751664756580575
4923,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_8.mlp,7,0.02614494854224872
4924,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_8.mlp,7,-0.07365210461767042
4925,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_8.mlp,7,-0.31006964102552914
4926,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_8.mlp,7,-0.1308878688578688
4927,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_8.mlp,7,-0.1918602882284803
4928,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_8.mlp,7,0.06472694820638901
4929,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_8.mlp,7,0.05516288411119578
4930,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_8.mlp,7,-0.2821542204614454
4931,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_8.mlp,7,0.16993899097791668
4932,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_8.mlp,7,-0.07916868948829998
4933,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_8.mlp,7,0.07611947404545012
4934,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_8.mlp,7,0.014986250924843857
4935,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_8.mlp,7,0.17443182328061585
4936,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_8.mlp,7,-0.33821669200578713
4937,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_8.mlp,7,-0.3149622683220002
4938,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_8.mlp,7,0.002651585708542373
4939,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_8.mlp,7,0.14782676847854204
4940,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_8.mlp,7,-0.1484543490543472
4941,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_8.mlp,7,-0.009748758931567354
4942,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_8.mlp,7,0.4053463996773166
4943,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_8.mlp,7,-0.000417945582829748
4944,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,8,0.7898447243663653
4945,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,8,0.24888366778241128
4946,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,8,0.3593557138902745
4947,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_8.mlp,8,0.30812891640058815
4948,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.3530894904007494
4949,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_8.mlp,8,-0.03901273326650155
4950,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.6432070133588291
4951,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_8.mlp,8,-0.16459376112930513
4952,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_8.mlp,8,0.21730300180374293
4953,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_8.mlp,8,0.21281978398816023
4954,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_8.mlp,8,-0.4290785669056417
4955,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_8.mlp,8,-0.16393842828592198
4956,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_8.mlp,8,-0.060343865276732175
4957,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_8.mlp,8,-0.0072407337214202205
4958,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_8.mlp,8,0.24633495318463713
4959,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_8.mlp,8,0.05076605372603758
4960,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_8.mlp,8,-0.32035139556110576
4961,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_8.mlp,8,0.1860134443591195
4962,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_8.mlp,8,0.17051600715841306
4963,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_8.mlp,8,0.13613915705332602
4964,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_8.mlp,8,0.3385763456378483
4965,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_8.mlp,8,0.14306884241313408
4966,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_8.mlp,8,0.17473570284390033
4967,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_8.mlp,8,0.1992883788531301
4968,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_8.mlp,8,0.1054029170702111
4969,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_8.mlp,8,-0.105006095484411
4970,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_8.mlp,8,-0.636169991601521
4971,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_8.mlp,8,-0.047572087887254054
4972,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_8.mlp,8,0.05576982591139499
4973,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_8.mlp,8,-0.021433225070320475
4974,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_8.mlp,8,-0.3147114515945846
4975,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_8.mlp,8,-0.04067351225621924
4976,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_8.mlp,8,0.24206650554507053
4977,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_8.mlp,8,-0.21164079690220386
4978,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_8.mlp,8,-0.46126536377736227
4979,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_8.mlp,8,0.4360612749143612
4980,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_8.mlp,8,-0.24595990703071424
4981,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_8.mlp,8,-0.17281065317772873
4982,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_8.mlp,8,-0.27028820251351177
4983,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_8.mlp,8,-0.38685400579439005
4984,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_8.mlp,8,-0.18204678607359542
4985,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_8.mlp,8,0.016329065573150198
4986,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_8.mlp,8,-0.05145347223034665
4987,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_8.mlp,8,0.5310496554417761
4988,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_8.mlp,8,0.07283124595109328
4989,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_8.mlp,8,-0.008593581512643939
4990,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_8.mlp,8,0.44722425815044303
4991,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_8.mlp,8,-0.23260350015216621
4992,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_8.mlp,8,-0.21007418179357837
4993,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_8.mlp,8,-0.12315935141197609
4994,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_8.mlp,8,-0.34946766947202634
4995,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_8.mlp,8,-0.060879831215136654
4996,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_8.mlp,8,0.15349999461219554
4997,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_8.mlp,8,0.14258536980593456
4998,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_8.mlp,8,-0.276798511610127
4999,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_8.mlp,8,0.20969419958977362
5000,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_8.mlp,8,-0.011150477055165866
5001,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_8.mlp,8,0.2964173496589243
5002,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_8.mlp,8,0.20314115599884047
5003,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_8.mlp,8,0.23382964780201188
5004,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_8.mlp,8,-0.26215470809429603
5005,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_8.mlp,8,-0.14729751949578454
5006,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_8.mlp,8,0.3622047700647477
5007,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_8.mlp,8,0.05454774818251679
5008,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_8.mlp,8,0.14670805882417148
5009,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_8.mlp,8,-0.4166265983059807
5010,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_8.mlp,8,-0.4174377659357244
5011,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_8.mlp,8,-0.0034777384811153114
5012,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_8.mlp,8,0.1869021066587153
5013,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_8.mlp,8,-0.03096569710806485
5014,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_8.mlp,8,-0.5272852800821983
5015,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_8.mlp,8,0.09401238620484519
5016,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_8.mlp,8,-0.034782420842212516
5017,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_8.mlp,8,0.08405782286410035
5018,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_8.mlp,8,-0.11445639354883402
5019,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_8.mlp,8,-0.26134101965033
5020,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_8.mlp,8,-0.4344667129542266
5021,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_8.mlp,8,0.04740996341852651
5022,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_8.mlp,8,-0.3454456689499555
5023,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_8.mlp,8,0.06993058589038446
5024,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_8.mlp,8,-0.4733759018470047
5025,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_8.mlp,8,0.54518976658002
5026,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_8.mlp,8,-0.6100972283074868
5027,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_8.mlp,8,-0.03586688978139317
5028,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_8.mlp,8,-0.6576585193374744
5029,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_8.mlp,8,-0.5701154371919672
5030,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_8.mlp,8,-0.552051866956312
5031,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_8.mlp,8,-0.27346505125745724
5032,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_8.mlp,8,-0.37189616322069674
5033,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_8.mlp,8,0.0008387166334320118
5034,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_8.mlp,8,-0.36616544357856307
5035,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_8.mlp,8,-0.018763574486441954
5036,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_8.mlp,8,-0.6543240471237176
5037,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_8.mlp,8,-0.4890858624263187
5038,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_8.mlp,8,0.021784599992707813
5039,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_8.mlp,8,-0.1828441255379298
5040,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_8.mlp,8,-0.4443715132838472
5041,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_8.mlp,8,-0.2663167992713786
5042,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_8.mlp,8,0.407079624366953
5043,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_8.mlp,8,0.062040103007351674
5044,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_8.mlp,8,0.706267898480409
5045,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_8.mlp,8,-0.09950632055743487
5046,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_8.mlp,8,0.14844722013872888
5047,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_8.mlp,9,0.8448643426656248
5048,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_8.mlp,9,-0.1272325301299964
5049,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_8.mlp,9,-0.11910201508126747
5050,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_8.mlp,9,0.6220877171331567
5051,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_8.mlp,9,-0.06954632248703263
5052,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_8.mlp,9,0.13810239484886544
5053,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_8.mlp,9,-0.2624868785670166
5054,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_8.mlp,9,0.04752938540071518
5055,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_8.mlp,9,0.4811474385538938
5056,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_8.mlp,9,-0.0017585378358099756
5057,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_8.mlp,9,0.09161845020612175
5058,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_8.mlp,9,0.36106397562700987
5059,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_8.mlp,9,-0.31182733737995216
5060,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_8.mlp,9,0.337519912000768
5061,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_8.mlp,9,-0.04269104469635746
5062,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_8.mlp,9,0.17605140381522058
5063,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_8.mlp,9,-0.36281687666946777
5064,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_8.mlp,9,-0.017725100835548378
5065,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_8.mlp,9,-5.5319108151570914e-05
5066,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_8.mlp,9,0.028793135195500866
5067,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_8.mlp,9,0.11717463885116923
5068,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_8.mlp,9,0.27119011662031145
5069,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_8.mlp,9,0.5976389311407453
5070,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_8.mlp,9,-0.30019075205359474
5071,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_8.mlp,9,0.10783380170497596
5072,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_8.mlp,9,0.17148689071353695
5073,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_8.mlp,9,-0.030323681099840863
5074,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_8.mlp,9,-0.2813759457863676
5075,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_8.mlp,9,0.07348197684565425
5076,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_8.mlp,9,0.1522459609371126
5077,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_8.mlp,9,-0.17998612343651008
5078,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_8.mlp,9,0.23326526263224942
5079,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_8.mlp,9,-0.31742296264671926
5080,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_8.mlp,9,-0.12377107260013595
5081,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_8.mlp,9,-0.050721357844827404
5082,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_8.mlp,9,0.01985441427050542
5083,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_8.mlp,9,-0.23135990113355479
5084,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_8.mlp,9,-0.44298514121301374
5085,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_8.mlp,9,0.18386918523553136
5086,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_8.mlp,9,-0.2179037436661287
5087,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_8.mlp,9,-0.49744426691440724
5088,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_8.mlp,9,0.33286780975552205
5089,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_8.mlp,9,0.3359511612228886
5090,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_8.mlp,9,-0.43011639651768363
5091,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_8.mlp,9,-0.5245494499065121
5092,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_8.mlp,9,-0.04781725466889646
5093,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_8.mlp,9,-0.1513621159086303
5094,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_8.mlp,9,-0.2880306556465365
5095,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_8.mlp,9,0.5415527180325153
5096,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_8.mlp,9,-0.16750309880278105
5097,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_8.mlp,9,-0.6956025890648923
5098,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_8.mlp,9,0.07415975867950023
5099,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_8.mlp,9,0.4052684100565057
5100,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_8.mlp,9,0.1439200946686202
5101,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_8.mlp,9,0.06770549576576856
5102,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_8.mlp,9,-0.02083127469088172
5103,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_8.mlp,9,0.2710788783828853
5104,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_8.mlp,9,0.1833320771781461
5105,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_8.mlp,9,0.1784592578889762
5106,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_8.mlp,9,0.014302300419332486
5107,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_8.mlp,9,-0.31338843208562284
5108,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_8.mlp,9,0.05068130385862967
5109,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_8.mlp,9,0.16445700683137082
5110,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_8.mlp,9,-0.060652876389506456
5111,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_8.mlp,9,0.07449026141768753
5112,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_8.mlp,9,0.20680351955968676
5113,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_8.mlp,9,-0.20049681337696473
5114,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_8.mlp,9,0.008605383431033927
5115,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_8.mlp,9,0.19335327179783066
5116,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_8.mlp,9,0.2808980083596142
5117,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_8.mlp,9,-0.6948349333416608
5118,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_8.mlp,9,-0.05115399021008358
5119,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_8.mlp,9,-0.5303627681918746
5120,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_8.mlp,9,0.24874194002990643
5121,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_8.mlp,9,0.08352678416997943
5122,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_8.mlp,9,-0.3767191140320486
5123,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_8.mlp,9,0.19272574395355502
5124,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_8.mlp,9,0.15500446124378478
5125,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_8.mlp,9,0.0872205970502199
5126,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_8.mlp,9,-0.3552489431072849
5127,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_8.mlp,9,-0.09084784839420693
5128,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_8.mlp,9,0.006109071720893897
5129,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_8.mlp,9,0.0008781391361727302
5130,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_8.mlp,9,-0.42052755288230026
5131,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_8.mlp,9,-0.4640863650458791
