,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4976,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,8,-0.36137494243234397
4977,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,8,-0.44830893066987065
4978,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,8,0.05928934028627973
4979,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,8,-0.1784365959187959
4980,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,8,-0.3410876897997011
4981,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,8,-0.5457427299552847
4982,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,8,0.004151799255695825
4983,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,8,-0.03098857089626993
4984,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,8,-0.28103597001116165
4985,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,8,-0.09281814468806926
4986,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,8,-0.03981272993590066
4987,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,8,-0.49693497361368894
4988,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,8,-0.5250084981238073
4989,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,8,-0.45046551016825404
4990,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,8,0.05166363460381159
4991,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,8,-0.3309318299332875
4992,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,8,-0.1315730153518318
4993,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,8,0.06607039873684703
4994,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,8,0.017126020607447643
4995,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,8,-0.2694900493383853
4996,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,8,-0.02512997491116615
4997,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,8,-0.37871321566700444
4998,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.7316625421444627
4999,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.4655980255538377
5000,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.5894640523736998
5001,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,9,0.5575487064102441
5002,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.3227318881457388
5003,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,9,0.4084597501096301
5004,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.07200139634846717
5005,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,9,0.48353822536693714
5006,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,9,0.4083433717728068
5007,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,9,0.12447560382607692
5008,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,9,0.14811268382552686
5009,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,9,-0.04039128640493275
5010,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,9,0.23772609877718912
5011,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,9,-0.31755470291323773
5012,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,9,-0.39207495642259593
5013,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,9,-0.10048437723867878
5014,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,9,0.015350715162807562
5015,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,9,-0.39205299179944564
5016,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,9,0.4067795148691131
5017,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,9,-0.4880488417890555
5018,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,9,-0.35263147952699186
5019,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,9,0.25097151157426334
5020,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,9,-0.0019790742047976805
5021,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,9,-0.4455856624108779
5022,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,9,-0.1993781025222051
5023,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,9,0.030962280284372274
5024,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,9,-0.2102451086037405
5025,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,9,-0.5715174379079854
5026,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,9,0.506890464712433
5027,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,9,-0.09132957023879115
5028,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,9,-0.34432078266896776
5029,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,9,-0.6798471264021657
5030,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,9,-0.05389852114092505
5031,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,9,-0.4152091303709499
5032,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,9,-0.015646224351649467
5033,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,9,-0.0801244899548877
5034,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,9,0.00657863953121019
5035,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,9,0.39052938410707655
5036,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,9,-0.7341642388760263
5037,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,9,-0.6735409929466432
5038,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,9,-0.05799635463024231
5039,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,9,-0.2691873420528727
5040,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,9,-0.2576737698358595
5041,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,9,-0.25609838858270767
5042,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,9,-0.2771465094838703
5043,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,9,0.06911534312091389
5044,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,9,-0.11046576726550732
5045,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,9,-0.2485269546072191
5046,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,9,-0.7002492986929529
5047,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,9,0.41319878799625337
5048,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,9,0.01843114024317618
5049,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,9,0.21558897407396083
5050,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,9,-0.011489994862178854
5051,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,9,0.2509723683030016
5052,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,9,0.2407313801868879
5053,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,9,0.09500746933541751
5054,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,9,-0.4605568546490262
5055,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,9,-0.2721570081823444
5056,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,9,-0.13515147157231297
5057,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,9,-0.46587103239364497
5058,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,9,0.19568318121713163
5059,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,9,0.23798890646739643
5060,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,9,0.22706790153682574
5061,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,9,0.10729032436939116
5062,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,9,-0.23226701220371157
5063,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,9,-0.39583499399772426
5064,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,9,0.23650884913350315
5065,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,9,-0.2925314979133506
5066,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,9,-0.36470240064453957
5067,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,9,-0.32620698881807997
5068,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,9,-0.41206251825743806
5069,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,9,0.22939784935442742
5070,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,9,-0.10121857944658055
5071,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,9,-0.49724843890389586
5072,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,9,-0.2400839723200395
5073,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,9,-0.4766022877508334
5074,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,9,-0.448111907944132
5075,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,9,0.3131608785859607
5076,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,9,-0.27476325134669394
5077,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,9,-0.09754173441373706
5078,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,9,-0.03413233408119245
5079,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,9,-0.2711018966135277
5080,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,9,-0.20325332170040755
5081,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,9,0.04822120023246788
5082,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,9,0.06264943822950113
5083,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,9,-0.22053725417894307
5084,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,9,-0.5108806488838216
5085,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,9,-0.04344141659655585
5086,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,9,-0.3944875622945928
5087,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,9,-0.20069925179120648
5088,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,9,-0.3699481535806373
5089,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,9,-0.1858842694892238
5090,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,9,-0.21703286234969896
5091,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,9,-0.538269053015798
5092,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,9,-0.09556649158354891
5093,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,9,-0.05974303599087077
5094,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,9,-0.5694992317900477
5095,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,9,0.10053549127240805
5096,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,9,0.14762427721511093
5097,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,9,0.10586263735904458
5098,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,9,-0.040251180373475304
5099,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,9,0.09626705605890074
5100,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,0,-0.0866076002653311
5101,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,0,0.6215022584514693
5102,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,0,0.15475985675391074
5103,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,0,-0.07949194933917575
5104,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,0,0.6720853999315372
5105,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,0,0.48712210389301785
5106,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,0,0.7324330767378762
5107,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,0,-0.012150827606240094
5108,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,0,0.037671286767381004
5109,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,0,0.5987379691842739
5110,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,0,-0.4375930320252914
5111,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,0,0.357153678940227
5112,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,0,0.24569445701956308
5113,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,0,0.1742238251609848
5114,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,0,-0.32877419753089676
5115,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,0,0.33514188017080526
5116,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,0,0.05941689979055561
5117,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,0,0.2942380956524919
5118,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,0,0.27827023659642913
5119,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,0,0.1465077511642026
5120,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,0,-0.5261465608842867
5121,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,0,0.02361602195112199
5122,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,0,0.20587822161642028
5123,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,0,-0.06481869772492721
5124,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,0,-0.28795482377928716
5125,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,0,-0.48157012844378505
5126,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,0,0.25765815947910026
5127,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,0,-0.035625102711743746
5128,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,0,-0.23774299221531994
5129,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,0,0.20626449931930496
5130,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,0,0.2579226422166126
5131,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,0,-0.6523079987241848
5132,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,0,-0.5673286258396316
5133,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,0,-0.2786695778193122
5134,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,0,-0.21141679073549388
5135,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,0,0.2346960051316849
5136,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,0,-0.2726603406821898
5137,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,0,0.21664257748436935
5138,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,0,-0.5574137479831515
5139,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,0,-0.41823621540405465
5140,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,0,-0.055892221389630466
5141,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,0,-0.6274959146352199
5142,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,0,-0.15640753937617113
5143,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,0,0.00020497790875521446
5144,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,0,-0.007314955065187443
5145,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,0,-0.4077905071594184
5146,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,0,-0.07477485615093192
5147,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,0,0.11033015935025582
5148,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,0,0.003333336096912586
5149,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,0,0.3238018754603169
5150,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,0,-0.11661472118891247
5151,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,0,-0.6286049371359014
5152,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,0,-0.1659957052450642
5153,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,0,-0.3366979950825167
5154,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,0,-0.19421961434856755
5155,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,0,0.13718763017858437
5156,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,0,-0.7293719956540241
5157,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,0,-0.4369857990742659
5158,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,0,0.3614321373577729
5159,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,0,-0.14023037394508303
5160,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,0,-0.059605993366448784
5161,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,0,-0.10764823460977245
5162,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,0,0.16995011107422275
5163,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,0,-0.06018581810620776
5164,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,0,0.10497275373183049
5165,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,0,-0.55679151298485
5166,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,0,-0.20748860735417807
5167,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,0,-0.5120290253130066
5168,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,0,-0.1616057139540996
5169,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,0,-0.47452299828492617
5170,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,0,-0.1233401737408978
5171,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,0,-0.33009053169572233
5172,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,0,-0.2968082390161483
5173,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,0,-0.25962332122371873
5174,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,0,0.03853786535323688
5175,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,0,-0.06177350225749305
5176,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,0,-0.2858885814464681
5177,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,0,-0.2598908891567482
5178,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,0,-0.40955795084171825
5179,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,0,-0.3470006148728641
5180,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,0,-0.225910857705492
5181,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,0,-0.2617188782052686
5182,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,0,-0.49269551424638425
5183,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,0,-0.002009028993631146
5184,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,0,0.06188413531271828
5185,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,0,-0.3576217686736228
5186,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,0,0.1718637614549306
5187,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,0,-0.34518249510211313
5188,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,0,0.13711108053561472
5189,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,0,0.01629796340561207
5190,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,0,-0.26769902020754005
5191,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,0,0.4391217505854306
5192,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,0,-0.023920262172833304
5193,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,0,-0.4875792457059905
5194,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,0,-0.513493479886106
5195,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,0,0.2996319149054
5196,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,0,-0.34701441317572257
5197,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,0,-0.07712717528586158
5198,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,0,-0.22443325322562332
5199,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,0,-0.6031544588551373
5200,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,0,-0.1639520765652564
5201,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,0,-0.2996399907456997
5202,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,1,0.7637273685185976
5203,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,1,0.45186367458920346
5204,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,1,0.08654798907733667
5205,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,1,0.23288182274999275
5206,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,1,-0.20404878600334062
5207,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,1,0.3358386560312705
5208,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,1,0.4897507223125217
5209,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,1,0.24858131620957133
5210,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,1,0.2698838846090599
5211,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,1,0.39404023975734614
5212,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,1,-0.2823742645812021
5213,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,1,0.7564552859442923
5214,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,1,0.049752283036314966
5215,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,1,0.2934565784320013
5216,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,1,-0.2212489694525756
5217,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,1,-0.11526786689570598
5218,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,1,0.05068390086551376
5219,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,1,-0.3355982164645452
5220,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,1,0.38726458598144514
5221,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,1,-0.28977047307983894
5222,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,1,-0.4457757403227589
5223,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,1,0.20253419842831472
5224,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,1,0.22768169534322136
5225,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,1,-0.7148538554479467
5226,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,1,-0.09200973398986267
5227,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,1,0.12596761394438943
5228,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,1,-0.05623864322788363
5229,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,1,-0.4640700837345088
