,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4393,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,3,0.2601895719126089
4394,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,3,0.3191673938249645
4395,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,3,-0.08961383244807856
4396,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,3,0.19818249064066842
4397,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,3,0.31987002922892005
4398,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,3,0.09708286263658354
4399,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,3,0.39824704181980497
4400,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,3,-0.33554841077211994
4401,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,3,-0.4366801374335611
4402,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,3,0.5762705025045994
4403,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,3,0.33326603359370477
4404,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,3,-0.22666665506948264
4405,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,3,0.08404354331918062
4406,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,3,-0.058992107747822195
4407,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,3,-0.25118956048294494
4408,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,3,0.049736084633289844
4409,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,3,0.1854766875161116
4410,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,3,-0.09350290755725735
4411,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,3,0.3757020512857309
4412,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,3,0.39169350871178515
4413,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,3,-0.4412866522656625
4414,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,3,-0.11069159534370347
4415,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,3,-0.1353673083485631
4416,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,3,-0.008287921510169096
4417,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,3,-0.16117380218918323
4418,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,3,0.24119597591041844
4419,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,3,0.09803447781900501
4420,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,3,-0.29735109503717483
4421,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,3,-0.3766362640761464
4422,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,3,-0.07403218147768824
4423,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,3,-0.3183710681001223
4424,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,3,-0.2592034579561206
4425,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,3,-0.09133538099964429
4426,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,3,-0.21277088756421242
4427,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,3,-0.1430315646450428
4428,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,3,-0.008915556175279284
4429,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,3,-0.12999475401255564
4430,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,3,-0.09389762422450514
4431,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,3,-0.33376013461662474
4432,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,3,-0.13412559093105292
4433,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,3,0.32743501496903277
4434,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,3,-0.031213402989299394
4435,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,3,-0.17543792585554924
4436,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,3,-0.05799663561454273
4437,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,3,-0.1618416778659986
4438,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,3,-0.445799988310976
4439,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,3,-0.27240046628905096
4440,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,3,0.28869412765590985
4441,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,3,-0.05891759797316095
4442,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,3,0.23565045687529365
4443,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,3,-0.5040272956359471
4444,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,3,0.2437900496207425
4445,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,3,-0.02563408647452234
4446,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,3,0.13183100842737916
4447,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,3,-0.19434289509135044
4448,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,3,-0.1205349369811579
4449,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,3,0.06258384167088685
4450,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,3,-0.18484037427671735
4451,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,3,-0.24991886043901765
4452,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,3,-0.15738183969278324
4453,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,3,-0.10158825544045577
4454,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,3,-0.3504496440842618
4455,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,3,-0.37976749628492007
4456,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,3,-0.27667261205098326
4457,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,3,0.1866029010326642
4458,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,3,-0.004039853097476277
4459,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,3,0.14674276368405698
4460,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,3,-0.299248220393339
4461,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,3,-0.038459542508698326
4462,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,3,-0.0542810163231824
4463,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,3,-0.04269842505727344
4464,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,3,0.16557754925804946
4465,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,3,0.1947418496207615
4466,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,3,-0.313646440861034
4467,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,3,-0.1685141470100848
4468,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,3,0.21576148493812655
4469,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,3,0.2543598907038627
4470,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,3,-0.0699490218733334
4471,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,3,-0.22315679690198348
4472,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,3,0.14396218980351225
4473,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,3,-0.23948545776821223
4474,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,3,-0.20849199221771034
4475,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,3,-0.05032187008236916
4476,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,3,-0.2555336122307811
4477,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,3,-0.30381673059606856
4478,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,3,-0.1818911395381554
4479,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,3,-0.20982841278232753
4480,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,3,-0.26468742925824695
4481,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,3,-0.08024622218210492
4482,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,3,-0.3250555487737579
4483,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,3,0.04183455767815028
4484,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,3,-0.034180628530772354
4485,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,3,-0.448517693161279
4486,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,3,-0.4107289867740289
4487,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,3,-0.4883069820890602
4488,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,4,0.3399748860200634
4489,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,4,0.2456000611031279
4490,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,4,0.4870799644154319
4491,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,4,0.17158291437351578
4492,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,4,-0.2394296910668008
4493,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,4,0.27085812315016233
4494,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,4,0.4512476133590836
4495,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,4,0.40819233033662405
4496,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,4,0.5127248922598022
4497,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,4,0.5858249032543777
4498,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,4,0.1162876726218326
4499,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,4,0.5293441476352814
4500,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,4,0.3791669370663643
4501,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,4,-0.2061074622791866
4502,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,4,0.2635742626687092
4503,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,4,0.22693987685039524
4504,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,4,0.3794785137523994
4505,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,4,0.07978828449775015
4506,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,4,0.4069108839080023
4507,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,4,0.43108437602226235
4508,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,4,-0.15864959171922682
4509,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,4,0.10573595895323784
4510,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,4,0.07602427035697056
4511,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,4,-0.38358175311284887
4512,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,4,-0.5397717330597346
4513,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,4,-0.1517349217984052
4514,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,4,-0.09541185907119908
4515,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,4,-0.3005829297910262
4516,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,4,-0.43419620364727846
4517,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,4,-0.12260787954646513
4518,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,4,-0.1716024065683608
4519,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,4,0.26842196071084995
4520,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,4,-0.1390289127703092
4521,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,4,-0.07350700620559406
4522,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,4,0.2326782100494418
4523,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,4,0.3074498528746051
4524,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,4,0.033498766585767385
4525,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,4,0.09546399979562682
4526,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,4,-0.31938481988037504
4527,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,4,-0.1395099704032023
4528,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,4,-0.041470220849683506
4529,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,4,-0.13150238198975928
4530,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,4,-0.25203395585795724
4531,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,4,-0.5858111386233017
4532,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,4,-0.3018275272686379
4533,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,4,-0.23771306713467363
4534,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,4,-0.14864711733540564
4535,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,4,0.4429016891184967
4536,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,4,0.03375358761107294
4537,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,4,-0.1261135133255311
4538,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,4,-0.2291869668190842
4539,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,4,0.20736867412698826
4540,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,4,0.10732828017977701
4541,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,4,0.344412719844142
4542,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,4,0.09096018663559642
4543,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,4,0.2607522214305275
4544,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,4,-0.31530689307528403
4545,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,4,-0.37214437737086536
4546,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,4,0.41766522634729036
4547,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,4,-0.5087566851256873
4548,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,4,-0.29543013384841477
4549,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,4,-0.4919450410575993
4550,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,4,0.41262765442063737
4551,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,4,-0.08623550677640501
4552,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,4,0.07218975372396347
4553,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,4,-0.1133595090053126
4554,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,4,-0.3697398975526428
4555,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,4,-0.24776370630823108
4556,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,4,-0.3649420842445227
4557,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,4,-0.25842090286692754
4558,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,4,-0.24548923653693686
4559,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,4,0.03616438933032947
4560,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,4,-0.12301068368869185
4561,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,4,-0.6370922331458726
4562,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,4,-0.31037267022294696
4563,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,4,-0.3229486908011223
4564,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,4,0.4751807820104793
4565,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,4,-0.4985750222818538
4566,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,4,-0.259385222487428
4567,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,4,-0.439491909662318
4568,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,4,-0.1392960174563238
4569,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,4,-0.27954857412517536
4570,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,4,0.5345225836750375
4571,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,4,-0.2157603441987919
4572,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,4,-0.2405935937435626
4573,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,4,-0.10634920218638683
4574,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,4,0.019196055412279717
4575,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,4,0.0876514627201565
4576,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,4,0.12142918725450629
4577,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,4,-0.4366762821493337
4578,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,4,-0.004240288800969099
4579,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,4,0.0014330057130837318
4580,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,4,0.05002885657205864
4581,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,4,-0.6970633031686432
4582,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,4,0.16696438887363024
4583,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,4,-0.3857493844684324
4584,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,4,-0.2021928851748247
4585,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,4,-0.02840600093666597
4586,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,4,-0.1644447818269326
4587,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,4,-0.4477362764959608
4588,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,4,-0.5904288200321139
4589,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,4,-0.48402624127472166
4590,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,5,0.6751822583682159
4591,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,5,0.30862288675050525
4592,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,5,0.25300296480042633
4593,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,5,0.21095009914090548
4594,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,5,0.12660790388597573
4595,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,5,0.6087901905580363
4596,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,5,0.6099064544554306
4597,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,5,0.46321005590430236
4598,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,5,0.3425462664022062
4599,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,5,0.44526855206469695
4600,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,5,0.2284668890353344
4601,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,5,0.054261462031275215
4602,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,5,0.5092339369261153
4603,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,5,-0.39476421194036865
4604,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,5,0.3929712657324337
4605,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,5,-0.2522932815468777
4606,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,5,0.47149419688042904
4607,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,5,0.8269141348070518
4608,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,5,0.2995885101325384
4609,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,5,-0.17566288187278814
4610,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,5,0.24590196236442577
4611,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,5,-0.5037706122250639
4612,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,5,0.10882274116001385
4613,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,5,0.21849504393667385
4614,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,5,-0.4836506809824613
4615,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,5,0.15618983983461432
4616,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,5,0.17492470538814828
4617,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,5,-0.4381410238571295
4618,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,5,-0.01089576874188273
4619,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,5,0.03374381863701044
4620,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,5,0.09512397328035958
4621,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,5,0.2700234481129814
4622,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,5,-0.6965795799952077
4623,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,5,0.09823456598780651
4624,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,5,0.1281239728517194
4625,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,5,-0.5187334398002093
4626,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,5,-0.3311193614667203
4627,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,5,0.10307490468836848
4628,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,5,-0.571936169326569
4629,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,5,-0.05788672855557153
4630,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,5,-0.5017804054780766
4631,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,5,-0.07273241849702669
4632,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,5,0.05867096553631245
4633,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,5,-0.31309552395700996
4634,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,5,-0.1646640962384974
4635,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,5,-0.13864585810944804
4636,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,5,-0.30792062570801615
4637,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,5,0.09992435487424678
4638,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,5,-0.27626551665098686
4639,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,5,-0.057683946334093655
4640,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,5,-0.29717687918792207
4641,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,5,-0.3785129158179404
4642,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,5,-0.18605398922382288
4643,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,5,-0.20951234492787205
4644,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,5,0.48394655691409266
4645,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,5,-0.11055602758908374
4646,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,5,-0.2861416945507007
