,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4602,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,5,0.10314667765103706
4603,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,5,0.10199848237836348
4604,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,5,0.17944885877752156
4605,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,5,-0.3420679421828474
4606,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,5,-0.15497272952837693
4607,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,5,-0.10355690579314793
4608,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,5,0.05326873162678995
4609,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,5,-0.46544634268351975
4610,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,5,-0.309256270930472
4611,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,5,0.012313496955537706
4612,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,5,-0.016501563555275493
4613,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,5,-0.19408470747772197
4614,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,5,-0.3353639786536143
4615,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,5,-0.5425766971756356
4616,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,5,0.15788652511265328
4617,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,5,0.20525644261772696
4618,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,5,0.25382490614605785
4619,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,5,0.149875652341899
4620,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,5,0.36996707843274407
4621,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,5,-0.14007157294863876
4622,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,5,-0.06854915895718311
4623,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,5,0.2820635222847423
4624,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,5,-0.2115020761344035
4625,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,5,0.30208396954277256
4626,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,5,0.3151744593063796
4627,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,5,-0.04061133476823413
4628,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,5,0.010141076074239256
4629,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,5,-0.03675831071350513
4630,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,5,-0.4305847401654283
4631,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,5,0.23160562964270137
4632,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,5,0.331166884053158
4633,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,5,0.10646448075542768
4634,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,5,-0.34035215441660943
4635,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,5,-0.22461388554356826
4636,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,5,-0.03355039859314529
4637,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,5,-0.05974109471592781
4638,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,5,-0.3058534664291563
4639,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,5,-0.15865374680618352
4640,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,5,-0.476559782461195
4641,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,5,-0.2982743483239529
4642,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,5,-0.18540218150565607
4643,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,5,0.1347101054400393
4644,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,5,-0.6325374365621192
4645,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,5,-0.1486203373623795
4646,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,5,-0.6492557774051688
4647,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,5,0.04648756741721789
4648,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,5,-0.34436523282259246
4649,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,5,-0.08831225403077386
4650,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,5,-0.46511055257862105
4651,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,5,0.24435787873302647
4652,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,5,-0.2750194516163172
4653,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,5,0.4071088924137679
4654,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,5,-0.5566592031861588
4655,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,5,0.43163797496051753
4656,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,5,0.24692944840458253
4657,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,5,-0.06760021978787704
4658,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,5,-0.2664938171149091
4659,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,5,-0.4813465324276777
4660,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,5,-0.28979088222448846
4661,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,5,0.21354118642048858
4662,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,5,0.30006946235969356
4663,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,5,0.10724627837561423
4664,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,5,0.10327991621688015
4665,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,5,0.32495778763308103
4666,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,5,0.047505682672275236
4667,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,5,0.027370005798431938
4668,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,5,0.538278206869614
4669,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,5,-0.25793078171130673
4670,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,5,-0.1332266068875835
4671,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,5,-0.3714405847945107
4672,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,5,0.13844589304951865
4673,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,5,-0.46611676765831045
4674,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,5,0.017375617612735407
4675,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,5,0.06111407255904677
4676,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,5,-0.03243875301519518
4677,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,5,0.4922766367655046
4678,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,5,0.18770896577863286
4679,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,5,-0.01618409860241359
4680,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,5,-0.29877053942912296
4681,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,5,0.36187954624071395
4682,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,5,-0.026692760485857305
4683,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,5,-0.30326789172110646
4684,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,5,-0.00649626326016194
4685,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,5,-0.14700702907933097
4686,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,5,0.05281802368445291
4687,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,5,-0.027900473005037958
4688,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,5,-0.1060046752785509
4689,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,5,0.3922468032125392
4690,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,5,-0.002144679231759771
4691,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,5,0.13879040005361215
4692,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.7459298009065454
4693,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.2764885421404101
4694,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.40278036203678513
4695,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,6,-0.24980979157004804
4696,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,-0.0009752701616091388
4697,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,6,-0.33371935745861975
4698,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.7327414202531753
4699,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,6,0.31787815674657227
4700,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,6,0.28046357506324077
4701,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,6,-0.24190611078104285
4702,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,6,-0.15981102415441897
4703,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,6,0.6585813904485338
4704,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,6,0.7264191136565591
4705,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,6,-0.306392257802288
4706,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,6,0.3886861175389814
4707,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,6,0.6523600612702918
4708,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,6,-0.3580375339141188
4709,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,6,-0.5128669408737773
4710,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,6,0.3025806736025805
4711,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,6,-0.361214198440218
4712,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,6,-0.1916692300212269
4713,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,6,0.26578090889467043
4714,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,6,0.34839673298416174
4715,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,6,-0.042945441167048105
4716,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,6,-0.3236186714609466
4717,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,6,-0.022114991173510335
4718,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,6,0.11198242554347097
4719,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,6,0.311993564988779
4720,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,6,0.4048708751239757
4721,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,6,-0.45431637735019187
4722,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,6,0.020368398610801763
4723,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,6,0.1285338703355864
4724,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,6,0.21664734272977484
4725,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,6,-0.06694269677923591
4726,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,6,-0.37417980938001155
4727,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,6,0.04674396089614324
4728,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,6,0.15296702806714216
4729,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,6,0.23097954586141684
4730,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,6,-0.12699248441138114
4731,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,6,-0.052149128777893836
4732,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,6,-0.4148277052696812
4733,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,6,0.38216660982314643
4734,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,6,0.2845490895162048
4735,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,6,-0.4682847737852025
4736,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,6,0.12654750649201169
4737,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,6,0.16571299758299599
4738,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,6,-0.17736517837304774
4739,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,6,0.180780226995086
4740,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,6,0.38067827761554507
4741,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,6,0.4696624674066142
4742,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,6,-0.381270342617295
4743,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,6,-0.4267731298841597
4744,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,6,-0.14223903488454948
4745,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,6,-0.6297578467003219
4746,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,6,0.34423932886761044
4747,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,6,0.12126400997805792
4748,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,6,-0.507120911645106
4749,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,6,-0.39309383165945405
4750,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,6,-0.08696467037724141
4751,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,6,0.1982697109331745
4752,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,6,-0.13241595697738373
4753,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,6,0.0899678122302808
4754,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,6,-0.19370282020431567
4755,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,6,0.3108590267935083
4756,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,6,-0.031127866879623454
4757,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,6,0.09725979395906734
4758,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,6,-0.055116987936356374
4759,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,6,-0.19348794248974843
4760,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,6,-0.2629616372559138
4761,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,6,-0.22394270925972026
4762,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,6,0.06244284217848633
4763,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,6,0.0009308957900893462
4764,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,6,-0.33253191854319936
4765,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,6,0.3938726109581613
4766,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,6,-0.12469728013917016
4767,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,6,-0.01949211526900437
4768,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,6,0.11396101941600263
4769,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,6,-0.40388240667761416
4770,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,6,0.32197168012577343
4771,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,6,0.007170300117308458
4772,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,6,-0.3090579297170597
4773,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,6,-0.42535140084954115
4774,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,6,-0.30666233156632716
4775,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,6,0.1430483984449599
4776,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,6,-0.22848472812414553
4777,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,6,0.555905066329163
4778,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,6,-0.4437254053090709
4779,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,6,-0.5074563145139518
4780,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,6,0.020722849615857904
4781,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,6,-0.20653950773277752
4782,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,6,-0.3403921746476408
4783,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,6,0.2224429221075454
4784,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,6,0.09234645966649846
4785,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,6,-0.0927603191309594
4786,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,6,-0.19149301243709904
4787,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,6,-0.3772507794743826
4788,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,6,0.22165821474419534
4789,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,6,-0.3042930891064739
4790,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,6,0.3226602407946301
4791,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,6,0.15756578329365412
4792,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,6,0.4305319128502833
4793,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,6,0.03048805870805075
4794,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.6406654833079066
4795,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.5786893801305526
4796,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.21701578359450802
4797,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,7,0.18046905703790253
4798,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.33970478718069513
4799,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,7,0.4827816653584369
4800,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.7300659060457102
4801,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,7,0.041030875380865466
4802,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,7,0.05295934989789605
4803,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,7,0.3173130429984119
4804,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,7,-0.05937417115798642
4805,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,7,0.4040118674713141
4806,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,7,0.23651558669703154
4807,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,7,0.3961318695788461
4808,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,7,0.4190005865996738
4809,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,7,-0.016867669205487563
4810,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,7,-0.4399714840711719
4811,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,7,-0.08819278891127004
4812,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,7,0.28633504111473157
4813,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,7,0.2460053514295193
4814,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,7,0.06582786821761619
4815,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,7,-0.04550469355493837
4816,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,7,0.6896369730911959
4817,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,7,0.03563119179951817
4818,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,7,0.18219798958169797
4819,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,7,-0.2622078217876907
4820,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,7,0.014149998696582676
4821,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,7,0.5845211530742221
4822,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,7,-0.19421837951176246
4823,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,7,0.028385636051214358
4824,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,7,0.012936994007475855
4825,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,7,-0.179131193732784
4826,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,7,0.47245621438802343
4827,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,7,-0.23331065934292416
4828,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,7,-0.44439011234857984
4829,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,7,-0.30929307056575384
4830,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,7,0.3869368185552806
4831,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,7,-0.0990760184297709
4832,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,7,0.1950866655806382
4833,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,7,-0.3232184584486037
4834,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,7,-0.5373706594291799
4835,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,7,-0.17052016062851327
4836,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,7,-0.2799059389416731
4837,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,7,-0.5508630260170169
4838,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,7,-0.643350576575855
4839,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,7,-0.21860677771114234
4840,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,7,-0.023300130892283163
4841,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,7,-0.21171874921703712
4842,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,7,0.4602372758402858
4843,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,7,0.6071160247754439
4844,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,7,0.2481572860268289
4845,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,7,-0.01335681986234207
4846,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,7,0.152650233046064
4847,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,7,-0.399639509400759
4848,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,7,-0.1172106744236166
4849,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,7,-0.040928772968569234
4850,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,7,-0.4172965473899749
4851,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,7,-0.2935768882244598
4852,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,7,-0.34704344632810596
4853,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,7,-0.4148580371711511
4854,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,7,-0.5163083146005097
4855,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,7,0.06752992182805462
