,neuroid_id,region,layer,split,value,pc
4408,23,V1,encoder.layers.encoder_layer_8.mlp,3,0.34991662016301595,22
4409,24,V1,encoder.layers.encoder_layer_8.mlp,3,0.32891497282015486,23
4410,25,V1,encoder.layers.encoder_layer_8.mlp,3,-0.1381169626168429,24
4411,26,V1,encoder.layers.encoder_layer_8.mlp,3,0.4538696499585613,25
4412,27,V1,encoder.layers.encoder_layer_8.mlp,3,0.08885723010153741,26
4413,28,V1,encoder.layers.encoder_layer_8.mlp,3,0.5888432313262265,27
4414,29,V1,encoder.layers.encoder_layer_8.mlp,3,0.6548825616342022,28
4415,30,V1,encoder.layers.encoder_layer_8.mlp,3,-0.10612869292145241,29
4416,31,V1,encoder.layers.encoder_layer_8.mlp,3,0.14397482618044397,30
4417,32,V1,encoder.layers.encoder_layer_8.mlp,3,-0.13843582193448684,31
4418,33,V1,encoder.layers.encoder_layer_8.mlp,3,0.08184474656710518,32
4419,34,V1,encoder.layers.encoder_layer_8.mlp,3,0.1436092732550868,33
4420,35,V1,encoder.layers.encoder_layer_8.mlp,3,-0.14804423024509594,34
4421,36,V1,encoder.layers.encoder_layer_8.mlp,3,0.5171543609353617,35
4422,37,V1,encoder.layers.encoder_layer_8.mlp,3,-0.2094671120781385,36
4423,38,V1,encoder.layers.encoder_layer_8.mlp,3,-0.05536027682915454,37
4424,39,V1,encoder.layers.encoder_layer_8.mlp,3,-0.19186877377778294,38
4425,40,V1,encoder.layers.encoder_layer_8.mlp,3,-0.3952603493520189,39
4426,41,V1,encoder.layers.encoder_layer_8.mlp,3,0.5461767390962993,40
4427,42,V1,encoder.layers.encoder_layer_8.mlp,3,-0.4112691937168868,41
4428,43,V1,encoder.layers.encoder_layer_8.mlp,3,0.32305795682170607,42
4429,44,V1,encoder.layers.encoder_layer_8.mlp,3,0.6056543095398971,43
4430,45,V1,encoder.layers.encoder_layer_8.mlp,3,0.22686173790449243,44
4431,46,V1,encoder.layers.encoder_layer_8.mlp,3,0.27758252405369016,45
4432,47,V1,encoder.layers.encoder_layer_8.mlp,3,0.556515790040487,46
4433,48,V1,encoder.layers.encoder_layer_8.mlp,3,0.3360120110565896,47
4434,49,V1,encoder.layers.encoder_layer_8.mlp,3,0.09792673084588285,48
4435,50,V1,encoder.layers.encoder_layer_8.mlp,3,0.45922638075945277,49
4436,51,V1,encoder.layers.encoder_layer_8.mlp,3,0.24821208762184432,50
4437,52,V1,encoder.layers.encoder_layer_8.mlp,3,0.4067722142041937,51
4438,53,V1,encoder.layers.encoder_layer_8.mlp,3,-0.2463574242852532,52
4439,54,V1,encoder.layers.encoder_layer_8.mlp,3,-0.13304580177435907,53
4440,55,V1,encoder.layers.encoder_layer_8.mlp,3,0.5733166081133195,54
4441,56,V1,encoder.layers.encoder_layer_8.mlp,3,0.5955139559447332,55
4442,57,V1,encoder.layers.encoder_layer_8.mlp,3,0.6499018366579836,56
4443,58,V1,encoder.layers.encoder_layer_8.mlp,3,0.7213129663674921,57
4444,59,V1,encoder.layers.encoder_layer_8.mlp,3,0.29353248990473696,58
4445,60,V1,encoder.layers.encoder_layer_8.mlp,3,0.5609599495118297,59
4446,61,V1,encoder.layers.encoder_layer_8.mlp,3,0.8981461195618429,60
4447,62,V1,encoder.layers.encoder_layer_8.mlp,3,0.2846784312144741,61
4448,63,V1,encoder.layers.encoder_layer_8.mlp,3,0.571245777280875,62
4449,64,V1,encoder.layers.encoder_layer_8.mlp,3,0.3158430760601778,63
4450,65,V1,encoder.layers.encoder_layer_8.mlp,3,0.45874653969808366,64
4451,66,V1,encoder.layers.encoder_layer_8.mlp,3,0.33801561123990204,65
4452,67,V1,encoder.layers.encoder_layer_8.mlp,3,0.397152561922821,66
4453,68,V1,encoder.layers.encoder_layer_8.mlp,3,0.22604883681584917,67
4454,69,V1,encoder.layers.encoder_layer_8.mlp,3,0.495229353464734,68
4455,70,V1,encoder.layers.encoder_layer_8.mlp,3,0.3321468756261467,69
4456,71,V1,encoder.layers.encoder_layer_8.mlp,3,-0.07514572865091411,70
4457,72,V1,encoder.layers.encoder_layer_8.mlp,3,0.5420563054482055,71
4458,73,V1,encoder.layers.encoder_layer_8.mlp,3,0.5065279689406539,72
4459,74,V1,encoder.layers.encoder_layer_8.mlp,3,0.33714010053318283,73
4460,75,V1,encoder.layers.encoder_layer_8.mlp,3,0.453357646054944,74
4461,76,V1,encoder.layers.encoder_layer_8.mlp,3,0.41007655614705457,75
4462,77,V1,encoder.layers.encoder_layer_8.mlp,3,0.5391680253606348,76
4463,78,V1,encoder.layers.encoder_layer_8.mlp,3,0.15819684403761008,77
4464,79,V1,encoder.layers.encoder_layer_8.mlp,3,0.6636783452359144,78
4465,80,V1,encoder.layers.encoder_layer_8.mlp,3,0.36165911504884535,79
4466,81,V1,encoder.layers.encoder_layer_8.mlp,3,0.16475749675404075,80
4467,82,V1,encoder.layers.encoder_layer_8.mlp,3,0.15227726993190718,81
4468,83,V1,encoder.layers.encoder_layer_8.mlp,3,0.06186203374212729,82
4469,84,V1,encoder.layers.encoder_layer_8.mlp,3,0.31658997455784926,83
4470,85,V1,encoder.layers.encoder_layer_8.mlp,3,0.45306146133017,84
4471,86,V1,encoder.layers.encoder_layer_8.mlp,3,0.35121283187348085,85
4472,87,V1,encoder.layers.encoder_layer_8.mlp,3,0.5765955811117114,86
4473,88,V1,encoder.layers.encoder_layer_8.mlp,3,0.34698264780125176,87
4474,89,V1,encoder.layers.encoder_layer_8.mlp,3,0.1716559010113877,88
4475,90,V1,encoder.layers.encoder_layer_8.mlp,3,0.1257564382095751,89
4476,91,V1,encoder.layers.encoder_layer_8.mlp,3,0.24744530081191088,90
4477,92,V1,encoder.layers.encoder_layer_8.mlp,3,0.20968547810228508,91
4478,93,V1,encoder.layers.encoder_layer_8.mlp,3,0.6914245625502187,92
4479,94,V1,encoder.layers.encoder_layer_8.mlp,3,0.771066981616732,93
4480,95,V1,encoder.layers.encoder_layer_8.mlp,3,0.46139423252095524,94
4481,96,V1,encoder.layers.encoder_layer_8.mlp,3,0.2867165686570153,95
4482,97,V1,encoder.layers.encoder_layer_8.mlp,3,-0.5212330774526777,96
4483,98,V1,encoder.layers.encoder_layer_8.mlp,3,0.6695300566601738,97
4484,99,V1,encoder.layers.encoder_layer_8.mlp,3,0.09984423031681171,98
4485,100,V1,encoder.layers.encoder_layer_8.mlp,3,0.4913842559484955,99
4486,101,V1,encoder.layers.encoder_layer_8.mlp,3,0.009510558257877963,100
4487,102,V1,encoder.layers.encoder_layer_8.mlp,3,0.5045925877951772,101
4488,1,V1,encoder.layers.encoder_layer_8.mlp,4,0.45875040549909035,0
4489,2,V1,encoder.layers.encoder_layer_8.mlp,4,-0.3193422125515429,1
4490,3,V1,encoder.layers.encoder_layer_8.mlp,4,-0.24766781893286463,2
4491,4,V1,encoder.layers.encoder_layer_8.mlp,4,-0.12417940137999714,3
4492,5,V1,encoder.layers.encoder_layer_8.mlp,4,0.18272463077777235,4
4493,6,V1,encoder.layers.encoder_layer_8.mlp,4,0.8674678514249573,5
4494,7,V1,encoder.layers.encoder_layer_8.mlp,4,0.5313710105695476,6
4495,8,V1,encoder.layers.encoder_layer_8.mlp,4,0.3674262068040596,7
4496,9,V1,encoder.layers.encoder_layer_8.mlp,4,0.10125780568102835,8
4497,10,V1,encoder.layers.encoder_layer_8.mlp,4,-0.32059813246399094,9
4498,11,V1,encoder.layers.encoder_layer_8.mlp,4,0.0438633656269776,10
4499,12,V1,encoder.layers.encoder_layer_8.mlp,4,0.4375835112409861,11
4500,13,V1,encoder.layers.encoder_layer_8.mlp,4,-0.16641840327838112,12
4501,14,V1,encoder.layers.encoder_layer_8.mlp,4,0.42286065928855415,13
4502,15,V1,encoder.layers.encoder_layer_8.mlp,4,0.49034560561230955,14
4503,16,V1,encoder.layers.encoder_layer_8.mlp,4,0.4350013793061481,15
4504,17,V1,encoder.layers.encoder_layer_8.mlp,4,0.5859757352953087,16
4505,18,V1,encoder.layers.encoder_layer_8.mlp,4,0.36108036826535117,17
4506,19,V1,encoder.layers.encoder_layer_8.mlp,4,0.8068148351839146,18
4507,20,V1,encoder.layers.encoder_layer_8.mlp,4,0.452539240786081,19
4508,21,V1,encoder.layers.encoder_layer_8.mlp,4,0.459191096042074,20
4509,22,V1,encoder.layers.encoder_layer_8.mlp,4,0.7027682837706228,21
4510,23,V1,encoder.layers.encoder_layer_8.mlp,4,0.3120221587870627,22
4511,24,V1,encoder.layers.encoder_layer_8.mlp,4,0.5542580025932354,23
4512,25,V1,encoder.layers.encoder_layer_8.mlp,4,0.26401260350316197,24
4513,26,V1,encoder.layers.encoder_layer_8.mlp,4,-0.015946262215035076,25
4514,27,V1,encoder.layers.encoder_layer_8.mlp,4,0.5857224203851803,26
4515,28,V1,encoder.layers.encoder_layer_8.mlp,4,0.45507691919731863,27
4516,29,V1,encoder.layers.encoder_layer_8.mlp,4,0.6034608241627246,28
4517,30,V1,encoder.layers.encoder_layer_8.mlp,4,-0.5446173870667246,29
4518,31,V1,encoder.layers.encoder_layer_8.mlp,4,0.39735875004812576,30
4519,32,V1,encoder.layers.encoder_layer_8.mlp,4,-0.13876855193560303,31
4520,33,V1,encoder.layers.encoder_layer_8.mlp,4,-0.3721398821761939,32
4521,34,V1,encoder.layers.encoder_layer_8.mlp,4,-0.15944675472044767,33
4522,35,V1,encoder.layers.encoder_layer_8.mlp,4,-0.16795296924504902,34
4523,36,V1,encoder.layers.encoder_layer_8.mlp,4,0.36715509376687183,35
4524,37,V1,encoder.layers.encoder_layer_8.mlp,4,0.56505991389199,36
4525,38,V1,encoder.layers.encoder_layer_8.mlp,4,0.5841127861884969,37
4526,39,V1,encoder.layers.encoder_layer_8.mlp,4,0.2816541126800584,38
4527,40,V1,encoder.layers.encoder_layer_8.mlp,4,-0.08178599497449948,39
4528,41,V1,encoder.layers.encoder_layer_8.mlp,4,0.797166920517727,40
4529,42,V1,encoder.layers.encoder_layer_8.mlp,4,0.07967934886343603,41
4530,43,V1,encoder.layers.encoder_layer_8.mlp,4,0.1545261599273515,42
4531,44,V1,encoder.layers.encoder_layer_8.mlp,4,-0.05952670208222783,43
4532,45,V1,encoder.layers.encoder_layer_8.mlp,4,0.6084301143254578,44
4533,46,V1,encoder.layers.encoder_layer_8.mlp,4,0.8144479959901556,45
4534,47,V1,encoder.layers.encoder_layer_8.mlp,4,0.03562102854969322,46
4535,48,V1,encoder.layers.encoder_layer_8.mlp,4,0.44331024534308083,47
4536,49,V1,encoder.layers.encoder_layer_8.mlp,4,0.6583180752420306,48
4537,50,V1,encoder.layers.encoder_layer_8.mlp,4,0.1070224052797178,49
4538,51,V1,encoder.layers.encoder_layer_8.mlp,4,0.13761237774857102,50
4539,52,V1,encoder.layers.encoder_layer_8.mlp,4,0.5707551800889317,51
4540,53,V1,encoder.layers.encoder_layer_8.mlp,4,0.5011092315696697,52
4541,54,V1,encoder.layers.encoder_layer_8.mlp,4,0.06739578645278065,53
4542,55,V1,encoder.layers.encoder_layer_8.mlp,4,-0.19113361929313688,54
4543,56,V1,encoder.layers.encoder_layer_8.mlp,4,0.6004187479772113,55
4544,57,V1,encoder.layers.encoder_layer_8.mlp,4,0.6132282199658459,56
4545,58,V1,encoder.layers.encoder_layer_8.mlp,4,-0.09437244034751183,57
4546,59,V1,encoder.layers.encoder_layer_8.mlp,4,-0.08044625138246812,58
4547,60,V1,encoder.layers.encoder_layer_8.mlp,4,0.06815246871539878,59
4548,61,V1,encoder.layers.encoder_layer_8.mlp,4,0.49745681947834497,60
4549,62,V1,encoder.layers.encoder_layer_8.mlp,4,0.2385357504920504,61
4550,63,V1,encoder.layers.encoder_layer_8.mlp,4,0.7129287457607116,62
4551,64,V1,encoder.layers.encoder_layer_8.mlp,4,0.1501680830569339,63
4552,65,V1,encoder.layers.encoder_layer_8.mlp,4,0.0997774051735405,64
4553,66,V1,encoder.layers.encoder_layer_8.mlp,4,0.3012962433117106,65
4554,67,V1,encoder.layers.encoder_layer_8.mlp,4,0.1498031657783481,66
4555,68,V1,encoder.layers.encoder_layer_8.mlp,4,0.5595724181866943,67
4556,69,V1,encoder.layers.encoder_layer_8.mlp,4,0.20054887809315047,68
4557,70,V1,encoder.layers.encoder_layer_8.mlp,4,0.7615227885360305,69
4558,71,V1,encoder.layers.encoder_layer_8.mlp,4,-0.12178511317086035,70
4559,72,V1,encoder.layers.encoder_layer_8.mlp,4,0.5234825262026386,71
4560,73,V1,encoder.layers.encoder_layer_8.mlp,4,-0.12883673840178061,72
4561,74,V1,encoder.layers.encoder_layer_8.mlp,4,-0.1291616863546072,73
4562,75,V1,encoder.layers.encoder_layer_8.mlp,4,0.05612699828385002,74
4563,76,V1,encoder.layers.encoder_layer_8.mlp,4,0.49762573811787497,75
4564,77,V1,encoder.layers.encoder_layer_8.mlp,4,0.32317054846189386,76
4565,78,V1,encoder.layers.encoder_layer_8.mlp,4,0.45948949055921073,77
4566,79,V1,encoder.layers.encoder_layer_8.mlp,4,0.653838229714447,78
4567,80,V1,encoder.layers.encoder_layer_8.mlp,4,0.048690169668423794,79
4568,81,V1,encoder.layers.encoder_layer_8.mlp,4,0.823329282560234,80
4569,82,V1,encoder.layers.encoder_layer_8.mlp,4,0.002238574207429055,81
4570,83,V1,encoder.layers.encoder_layer_8.mlp,4,0.3410977618680946,82
4571,84,V1,encoder.layers.encoder_layer_8.mlp,4,0.33217631430768163,83
4572,85,V1,encoder.layers.encoder_layer_8.mlp,4,0.3302235582244872,84
4573,86,V1,encoder.layers.encoder_layer_8.mlp,4,0.39054613643147196,85
4574,87,V1,encoder.layers.encoder_layer_8.mlp,4,0.5288281305370325,86
4575,88,V1,encoder.layers.encoder_layer_8.mlp,4,0.4553123186374461,87
4576,89,V1,encoder.layers.encoder_layer_8.mlp,4,0.40767002581882805,88
4577,90,V1,encoder.layers.encoder_layer_8.mlp,4,0.028767685236337055,89
4578,91,V1,encoder.layers.encoder_layer_8.mlp,4,0.5042061957577366,90
4579,92,V1,encoder.layers.encoder_layer_8.mlp,4,0.42128578458343297,91
4580,93,V1,encoder.layers.encoder_layer_8.mlp,4,0.2942190857272037,92
4581,94,V1,encoder.layers.encoder_layer_8.mlp,4,-0.06947693882540855,93
4582,95,V1,encoder.layers.encoder_layer_8.mlp,4,0.054066543140731275,94
4583,96,V1,encoder.layers.encoder_layer_8.mlp,4,0.6008842946015408,95
4584,97,V1,encoder.layers.encoder_layer_8.mlp,4,-0.02173358559573165,96
4585,98,V1,encoder.layers.encoder_layer_8.mlp,4,0.10727681612737924,97
4586,99,V1,encoder.layers.encoder_layer_8.mlp,4,-0.2930621325457992,98
4587,100,V1,encoder.layers.encoder_layer_8.mlp,4,0.5424165553194839,99
4588,101,V1,encoder.layers.encoder_layer_8.mlp,4,0.340403376267965,100
4589,102,V1,encoder.layers.encoder_layer_8.mlp,4,0.11591558174045247,101
4590,1,V1,encoder.layers.encoder_layer_8.mlp,5,0.48063953731025855,0
4591,2,V1,encoder.layers.encoder_layer_8.mlp,5,0.1361849502107633,1
4592,3,V1,encoder.layers.encoder_layer_8.mlp,5,0.4424832646146771,2
4593,4,V1,encoder.layers.encoder_layer_8.mlp,5,0.423956826756506,3
4594,5,V1,encoder.layers.encoder_layer_8.mlp,5,-0.20853127622207351,4
4595,6,V1,encoder.layers.encoder_layer_8.mlp,5,-0.00831139996755719,5
4596,7,V1,encoder.layers.encoder_layer_8.mlp,5,0.8463042383424298,6
4597,8,V1,encoder.layers.encoder_layer_8.mlp,5,-0.7918549636111794,7
4598,9,V1,encoder.layers.encoder_layer_8.mlp,5,0.1038503354111519,8
4599,10,V1,encoder.layers.encoder_layer_8.mlp,5,0.39292431522801063,9
4600,11,V1,encoder.layers.encoder_layer_8.mlp,5,0.4622695910616168,10
4601,12,V1,encoder.layers.encoder_layer_8.mlp,5,-0.10492584967657734,11
4602,13,V1,encoder.layers.encoder_layer_8.mlp,5,0.3751237962822249,12
4603,14,V1,encoder.layers.encoder_layer_8.mlp,5,0.19990256043536392,13
4604,15,V1,encoder.layers.encoder_layer_8.mlp,5,-0.19161346061850995,14
4605,16,V1,encoder.layers.encoder_layer_8.mlp,5,0.30515482212909006,15
4606,17,V1,encoder.layers.encoder_layer_8.mlp,5,0.1919608873958883,16
4607,18,V1,encoder.layers.encoder_layer_8.mlp,5,0.7905515461837985,17
4608,19,V1,encoder.layers.encoder_layer_8.mlp,5,-0.19698052544928557,18
4609,20,V1,encoder.layers.encoder_layer_8.mlp,5,0.5460202841521273,19
4610,21,V1,encoder.layers.encoder_layer_8.mlp,5,0.4272807805144049,20
4611,22,V1,encoder.layers.encoder_layer_8.mlp,5,0.5460513995951504,21
4612,23,V1,encoder.layers.encoder_layer_8.mlp,5,-0.18477011868107718,22
4613,24,V1,encoder.layers.encoder_layer_8.mlp,5,0.5290668879280055,23
4614,25,V1,encoder.layers.encoder_layer_8.mlp,5,-0.5660987418937162,24
4615,26,V1,encoder.layers.encoder_layer_8.mlp,5,-0.0864137792568131,25
4616,27,V1,encoder.layers.encoder_layer_8.mlp,5,0.16658675160048905,26
4617,28,V1,encoder.layers.encoder_layer_8.mlp,5,0.11070837149455302,27
4618,29,V1,encoder.layers.encoder_layer_8.mlp,5,0.6732736865929251,28
4619,30,V1,encoder.layers.encoder_layer_8.mlp,5,-0.22751430624711952,29
4620,31,V1,encoder.layers.encoder_layer_8.mlp,5,0.3032694890451845,30
4621,32,V1,encoder.layers.encoder_layer_8.mlp,5,0.4856364753951291,31
4622,33,V1,encoder.layers.encoder_layer_8.mlp,5,0.2944932907351374,32
4623,34,V1,encoder.layers.encoder_layer_8.mlp,5,-0.06843281537934935,33
4624,35,V1,encoder.layers.encoder_layer_8.mlp,5,0.6170202788887725,34
4625,36,V1,encoder.layers.encoder_layer_8.mlp,5,0.6423477396211954,35
4626,37,V1,encoder.layers.encoder_layer_8.mlp,5,0.3770320714233091,36
4627,38,V1,encoder.layers.encoder_layer_8.mlp,5,0.278419996546604,37
4628,39,V1,encoder.layers.encoder_layer_8.mlp,5,0.0737791904828148,38
4629,40,V1,encoder.layers.encoder_layer_8.mlp,5,0.14026151749127638,39
4630,41,V1,encoder.layers.encoder_layer_8.mlp,5,0.46534954827720787,40
4631,42,V1,encoder.layers.encoder_layer_8.mlp,5,-0.3593581883025373,41
4632,43,V1,encoder.layers.encoder_layer_8.mlp,5,-0.2782004549106957,42
4633,44,V1,encoder.layers.encoder_layer_8.mlp,5,-0.1810754830487761,43
4634,45,V1,encoder.layers.encoder_layer_8.mlp,5,0.3765428032037736,44
4635,46,V1,encoder.layers.encoder_layer_8.mlp,5,0.7205681946700784,45
4636,47,V1,encoder.layers.encoder_layer_8.mlp,5,0.8334853825287304,46
4637,48,V1,encoder.layers.encoder_layer_8.mlp,5,0.2808380577862357,47
4638,49,V1,encoder.layers.encoder_layer_8.mlp,5,0.5350082512829879,48
4639,50,V1,encoder.layers.encoder_layer_8.mlp,5,0.02618136236657869,49
4640,51,V1,encoder.layers.encoder_layer_8.mlp,5,-0.08919698154299203,50
4641,52,V1,encoder.layers.encoder_layer_8.mlp,5,0.06404258522724894,51
4642,53,V1,encoder.layers.encoder_layer_8.mlp,5,-0.1370463299889354,52
4643,54,V1,encoder.layers.encoder_layer_8.mlp,5,0.11689960954636582,53
4644,55,V1,encoder.layers.encoder_layer_8.mlp,5,0.5661471216262802,54
4645,56,V1,encoder.layers.encoder_layer_8.mlp,5,0.44530396768345476,55
4646,57,V1,encoder.layers.encoder_layer_8.mlp,5,0.728658776531689,56
4647,58,V1,encoder.layers.encoder_layer_8.mlp,5,0.1761217552059901,57
4648,59,V1,encoder.layers.encoder_layer_8.mlp,5,0.19720108921693905,58
4649,60,V1,encoder.layers.encoder_layer_8.mlp,5,0.5773576790011745,59
4650,61,V1,encoder.layers.encoder_layer_8.mlp,5,0.8201820243592143,60
4651,62,V1,encoder.layers.encoder_layer_8.mlp,5,0.2168368255914323,61
4652,63,V1,encoder.layers.encoder_layer_8.mlp,5,0.6160816523400114,62
4653,64,V1,encoder.layers.encoder_layer_8.mlp,5,0.5021159218935767,63
4654,65,V1,encoder.layers.encoder_layer_8.mlp,5,0.09806670790613206,64
4655,66,V1,encoder.layers.encoder_layer_8.mlp,5,0.04661932522244018,65
4656,67,V1,encoder.layers.encoder_layer_8.mlp,5,0.470400966624143,66
4657,68,V1,encoder.layers.encoder_layer_8.mlp,5,0.41275958746128316,67
4658,69,V1,encoder.layers.encoder_layer_8.mlp,5,0.5740405526071696,68
4659,70,V1,encoder.layers.encoder_layer_8.mlp,5,0.5494846111333711,69
4660,71,V1,encoder.layers.encoder_layer_8.mlp,5,0.6497769036288084,70
4661,72,V1,encoder.layers.encoder_layer_8.mlp,5,0.692926657742833,71
4662,73,V1,encoder.layers.encoder_layer_8.mlp,5,0.6742172310679487,72
4663,74,V1,encoder.layers.encoder_layer_8.mlp,5,-0.052437488446352265,73
4664,75,V1,encoder.layers.encoder_layer_8.mlp,5,0.2929037490735896,74
4665,76,V1,encoder.layers.encoder_layer_8.mlp,5,0.22448903738446588,75
4666,77,V1,encoder.layers.encoder_layer_8.mlp,5,0.552901259201925,76
4667,78,V1,encoder.layers.encoder_layer_8.mlp,5,0.15838679827447608,77
4668,79,V1,encoder.layers.encoder_layer_8.mlp,5,0.735681867963054,78
4669,80,V1,encoder.layers.encoder_layer_8.mlp,5,0.4356384942406816,79
4670,81,V1,encoder.layers.encoder_layer_8.mlp,5,0.49979293758581883,80
4671,82,V1,encoder.layers.encoder_layer_8.mlp,5,-0.33230298047470774,81
4672,83,V1,encoder.layers.encoder_layer_8.mlp,5,-0.21613626156518562,82
4673,84,V1,encoder.layers.encoder_layer_8.mlp,5,0.20385977940585026,83
4674,85,V1,encoder.layers.encoder_layer_8.mlp,5,0.0036559928348326234,84
4675,86,V1,encoder.layers.encoder_layer_8.mlp,5,0.6438051829805833,85
4676,87,V1,encoder.layers.encoder_layer_8.mlp,5,0.5875979297999829,86
4677,88,V1,encoder.layers.encoder_layer_8.mlp,5,0.6572350468720267,87
4678,89,V1,encoder.layers.encoder_layer_8.mlp,5,-0.0021679704795012646,88
4679,90,V1,encoder.layers.encoder_layer_8.mlp,5,0.036257998082077504,89
4680,91,V1,encoder.layers.encoder_layer_8.mlp,5,0.6048938327060052,90
4681,92,V1,encoder.layers.encoder_layer_8.mlp,5,0.5453598989575255,91
4682,93,V1,encoder.layers.encoder_layer_8.mlp,5,0.807248893567452,92
4683,94,V1,encoder.layers.encoder_layer_8.mlp,5,0.7393545948898119,93
4684,95,V1,encoder.layers.encoder_layer_8.mlp,5,0.15647520722652786,94
4685,96,V1,encoder.layers.encoder_layer_8.mlp,5,0.4976095598735249,95
4686,97,V1,encoder.layers.encoder_layer_8.mlp,5,-0.03160721403537583,96
4687,98,V1,encoder.layers.encoder_layer_8.mlp,5,0.7782624080561793,97
4688,99,V1,encoder.layers.encoder_layer_8.mlp,5,-0.24167791488905765,98
4689,100,V1,encoder.layers.encoder_layer_8.mlp,5,0.5245254560093907,99
4690,101,V1,encoder.layers.encoder_layer_8.mlp,5,-0.1278333589110076,100
4691,102,V1,encoder.layers.encoder_layer_8.mlp,5,0.35365851913425206,101
4692,1,V1,encoder.layers.encoder_layer_8.mlp,6,0.5890723756822116,0
4693,2,V1,encoder.layers.encoder_layer_8.mlp,6,-0.27346333094979725,1
4694,3,V1,encoder.layers.encoder_layer_8.mlp,6,0.17425800043747858,2
4695,4,V1,encoder.layers.encoder_layer_8.mlp,6,0.4532121265384436,3
4696,5,V1,encoder.layers.encoder_layer_8.mlp,6,-0.2875936953708851,4
4697,6,V1,encoder.layers.encoder_layer_8.mlp,6,0.42747227831196033,5
4698,7,V1,encoder.layers.encoder_layer_8.mlp,6,0.6664400560208839,6
4699,8,V1,encoder.layers.encoder_layer_8.mlp,6,-0.15296557278823575,7
4700,9,V1,encoder.layers.encoder_layer_8.mlp,6,-0.05547417446262127,8
4701,10,V1,encoder.layers.encoder_layer_8.mlp,6,0.18909143475673854,9
4702,11,V1,encoder.layers.encoder_layer_8.mlp,6,0.5552610746455079,10
4703,12,V1,encoder.layers.encoder_layer_8.mlp,6,0.24088844370461437,11
4704,13,V1,encoder.layers.encoder_layer_8.mlp,6,0.25797582557144,12
4705,14,V1,encoder.layers.encoder_layer_8.mlp,6,-0.3605233147037909,13
4706,15,V1,encoder.layers.encoder_layer_8.mlp,6,-0.600931077858566,14
4707,16,V1,encoder.layers.encoder_layer_8.mlp,6,-0.15130011694279094,15
4708,17,V1,encoder.layers.encoder_layer_8.mlp,6,-0.13622709087622928,16
4709,18,V1,encoder.layers.encoder_layer_8.mlp,6,0.2705683868860926,17
4710,19,V1,encoder.layers.encoder_layer_8.mlp,6,-0.11161450563935918,18
4711,20,V1,encoder.layers.encoder_layer_8.mlp,6,0.08568681207421087,19
4712,21,V1,encoder.layers.encoder_layer_8.mlp,6,0.4506803517369451,20
4713,22,V1,encoder.layers.encoder_layer_8.mlp,6,0.37408393189465766,21
4714,23,V1,encoder.layers.encoder_layer_8.mlp,6,0.39416788500781813,22
4715,24,V1,encoder.layers.encoder_layer_8.mlp,6,0.07657027353749371,23
4716,25,V1,encoder.layers.encoder_layer_8.mlp,6,-0.3123821737335744,24
4717,26,V1,encoder.layers.encoder_layer_8.mlp,6,0.06186618142557313,25
4718,27,V1,encoder.layers.encoder_layer_8.mlp,6,0.027873263165514944,26
4719,28,V1,encoder.layers.encoder_layer_8.mlp,6,0.4470215859157838,27
4720,29,V1,encoder.layers.encoder_layer_8.mlp,6,0.6432023045540324,28
4721,30,V1,encoder.layers.encoder_layer_8.mlp,6,-0.21878185293770241,29
4722,31,V1,encoder.layers.encoder_layer_8.mlp,6,0.3488181204283636,30
4723,32,V1,encoder.layers.encoder_layer_8.mlp,6,0.16482545340650007,31
4724,33,V1,encoder.layers.encoder_layer_8.mlp,6,0.5005682917150533,32
4725,34,V1,encoder.layers.encoder_layer_8.mlp,6,0.2266565436870475,33
4726,35,V1,encoder.layers.encoder_layer_8.mlp,6,-0.16156507544934964,34
4727,36,V1,encoder.layers.encoder_layer_8.mlp,6,0.6220452608702178,35
4728,37,V1,encoder.layers.encoder_layer_8.mlp,6,-0.087025679250552,36
4729,38,V1,encoder.layers.encoder_layer_8.mlp,6,0.24948775089295494,37
4730,39,V1,encoder.layers.encoder_layer_8.mlp,6,0.03614198082582203,38
4731,40,V1,encoder.layers.encoder_layer_8.mlp,6,-0.2569586606998602,39
4732,41,V1,encoder.layers.encoder_layer_8.mlp,6,0.21076696515448187,40
4733,42,V1,encoder.layers.encoder_layer_8.mlp,6,-0.37824205146454537,41
4734,43,V1,encoder.layers.encoder_layer_8.mlp,6,0.5104294449822995,42
4735,44,V1,encoder.layers.encoder_layer_8.mlp,6,0.3231367515945257,43
4736,45,V1,encoder.layers.encoder_layer_8.mlp,6,0.038683146905529,44
4737,46,V1,encoder.layers.encoder_layer_8.mlp,6,0.6867555120419979,45
4738,47,V1,encoder.layers.encoder_layer_8.mlp,6,-0.02410859545037452,46
4739,48,V1,encoder.layers.encoder_layer_8.mlp,6,0.34683244324280416,47
4740,49,V1,encoder.layers.encoder_layer_8.mlp,6,0.45320154458318457,48
4741,50,V1,encoder.layers.encoder_layer_8.mlp,6,0.01894870195817593,49
4742,51,V1,encoder.layers.encoder_layer_8.mlp,6,-0.10041491262287154,50
4743,52,V1,encoder.layers.encoder_layer_8.mlp,6,0.007934434440246581,51
4744,53,V1,encoder.layers.encoder_layer_8.mlp,6,0.19444755236551492,52
4745,54,V1,encoder.layers.encoder_layer_8.mlp,6,0.10155400636369456,53
4746,55,V1,encoder.layers.encoder_layer_8.mlp,6,0.41313476725376924,54
