,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4688,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,5,0.04784828048025002
4689,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,5,0.39007230364487905
4690,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,5,-0.21520080371999747
4691,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,5,0.12783495159266953
4692,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.8160850476049096
4693,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.24339735157329961
4694,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.44913342422715463
4695,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,6,-0.181974721227669
4696,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,-0.11470494759160671
4697,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,6,-0.3662393659108742
4698,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.7382093466466273
4699,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,6,0.27516267661813676
4700,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,6,-0.07663757074357687
4701,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,6,-0.31382850839171506
4702,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,6,-0.13367470058643613
4703,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,6,0.5264033545638306
4704,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,6,0.5132913080848178
4705,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,6,0.025946180671591067
4706,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,6,0.012743900694500357
4707,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,6,0.3361530615975128
4708,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,6,-0.6021952359942494
4709,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,6,-0.04802631132545081
4710,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,6,0.2961655923263494
4711,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,6,-0.4164058410140193
4712,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,6,-0.3558841827012871
4713,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,6,0.18309121594294536
4714,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,6,0.34266042155450727
4715,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,6,-0.1985663796289262
4716,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,6,-0.10875880933628587
4717,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,6,-0.07977457549647592
4718,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,6,0.1950613050687036
4719,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,6,0.21842944854064764
4720,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,6,0.49632440193184296
4721,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,6,-0.5394465480623974
4722,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,6,0.10651425659708048
4723,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,6,0.1283641711047058
4724,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,6,0.4473819041800726
4725,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,6,0.030795650360227363
4726,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,6,-0.43890427380519614
4727,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,6,0.1776263133174197
4728,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,6,0.028738344565132655
4729,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,6,0.3067518082845592
4730,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,6,-0.1144712244233678
4731,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,6,-0.030991711147063544
4732,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,6,-0.4588354827521995
4733,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,6,0.06864678456491119
4734,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,6,0.28231463087319747
4735,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,6,-0.248984250631558
4736,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,6,0.1664656284087556
4737,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,6,0.30651664758681113
4738,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,6,-0.3679888187863534
4739,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,6,0.3911942578441665
4740,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,6,0.3723468227525699
4741,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,6,0.44964724116491306
4742,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,6,-0.1839861547204897
4743,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,6,-0.2719347722800625
4744,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,6,0.018530627780604023
4745,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,6,-0.6414594824458207
4746,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,6,0.10181887404185054
4747,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,6,0.01739191315057172
4748,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,6,-0.251831563569153
4749,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,6,-0.272299271433601
4750,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,6,-0.042148462765001976
4751,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,6,0.3400057955843825
4752,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,6,-0.16970004955721663
4753,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,6,0.05026048303651935
4754,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,6,-0.04254392495800634
4755,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,6,0.30409167210665505
4756,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,6,-0.0607959876463209
4757,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,6,0.1897358133529586
4758,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,6,-0.08717746532668057
4759,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,6,-0.20393573009538413
4760,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,6,-0.39511312639503793
4761,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,6,-0.33032658130973336
4762,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,6,-0.047133811798278094
4763,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,6,-0.06552670916371064
4764,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,6,-0.361229968042088
4765,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,6,0.10816921433881603
4766,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,6,-0.1298965955436881
4767,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,6,-0.2695627925756642
4768,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,6,-0.2048843434204508
4769,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,6,-0.043182512794798004
4770,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,6,0.28112515570176516
4771,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,6,-0.14962066890858053
4772,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,6,-0.32854569236595715
4773,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,6,-0.07294167531960717
4774,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,6,-0.17380848841374485
4775,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,6,0.2317983072958629
4776,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,6,-0.24365992595699018
4777,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,6,0.5666749170548833
4778,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,6,0.1414184617117137
4779,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,6,-0.24759039650478462
4780,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,6,0.08182893226162488
4781,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,6,-0.16343075565681917
4782,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,6,-0.16280465366137922
4783,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,6,0.2761179817437347
4784,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,6,0.13510435207731503
4785,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,6,-0.07251642608992728
4786,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,6,-0.16719407454748078
4787,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,6,-0.44105554833623306
4788,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,6,0.2547789328973554
4789,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,6,-0.24871502766763665
4790,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,6,0.09146213255957168
4791,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,6,0.2958550297493487
4792,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,6,0.29223373866056573
4793,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,6,0.06547755115165817
4794,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.6818221321139813
4795,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.5598507711118524
4796,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.28395420286741424
4797,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,7,0.28435489376151435
4798,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.3180041428955342
4799,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,7,0.5479588351072714
4800,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.8567717891076241
4801,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,7,-0.24307195920517782
4802,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,7,0.047380653670576506
4803,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,7,0.4310744765852203
4804,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,7,-0.2939299354421239
4805,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,7,0.4875658328670606
4806,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,7,0.11746232284761318
4807,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,7,0.06947044412328388
4808,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,7,0.4767922509912603
4809,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,7,-0.05025131195182553
4810,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,7,-0.17133073241645155
4811,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,7,0.0459714017356654
4812,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,7,0.355940254384711
4813,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,7,0.18040521341084595
4814,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,7,0.06406247119791761
4815,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,7,0.04665299229086277
4816,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,7,0.39443032891066343
4817,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,7,-0.07305222641707777
4818,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,7,0.22141401524267773
4819,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,7,-0.4750732382306581
4820,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,7,-0.10164647574420901
4821,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,7,0.45913961477134213
4822,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,7,-0.21122214988456653
4823,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,7,-0.12736503157471885
4824,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,7,-0.0431266435771228
4825,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,7,-0.21603041109487514
4826,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,7,0.5089387452033788
4827,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,7,-0.16863857054369225
4828,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,7,-0.4021728762381666
4829,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,7,-0.2925937956393472
4830,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,7,0.2695175828590927
4831,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,7,-0.14057033947265557
4832,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,7,0.2882539580144616
4833,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,7,-0.3128950720030143
4834,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,7,-0.3143493443570114
4835,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,7,-0.374997407679912
4836,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,7,-0.3953839547416695
4837,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,7,-0.570444426909389
4838,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,7,-0.5980623377519423
4839,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,7,-0.10044673880506358
4840,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,7,-0.28273764209025204
4841,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,7,-0.40562607609396895
4842,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,7,0.6766993946693215
4843,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,7,0.3848570807467879
4844,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,7,-0.13146409761202668
4845,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,7,-0.053830666170846156
4846,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,7,0.263719268452848
4847,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,7,-0.30872651015358277
4848,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,7,-0.23547247520055112
4849,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,7,-0.2358120215064098
4850,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,7,-0.242199975832297
4851,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,7,-0.37981925258524535
4852,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,7,-0.23892915331727343
4853,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,7,-0.37994757030136367
4854,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,7,-0.5320128941203293
4855,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,7,0.24220253121439256
4856,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,7,-0.4628650224971267
4857,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,7,0.5360849849683872
4858,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,7,0.05120941300068855
4859,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,7,0.13748888770328851
4860,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,7,-0.30338323802347444
4861,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,7,0.1585716932034497
4862,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,7,-0.45651485789666424
4863,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,7,-0.24353431138242915
4864,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,7,-0.044650717595705575
4865,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,7,-0.3117500794986002
4866,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,7,-0.24548550437070935
4867,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,7,0.029104202408442803
4868,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,7,-0.07335335527004988
4869,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,7,-0.07191632725039206
4870,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,7,0.31778017137859504
4871,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,7,0.022896773962247506
4872,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,7,0.23713801146542768
4873,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,7,-0.2018558353662273
4874,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,7,-0.40031281260414
4875,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,7,-0.059194893177333834
4876,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,7,0.05690266778525027
4877,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,7,0.11963014714394656
4878,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,7,-0.007661735811403904
4879,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,7,-0.037093259334867186
4880,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,7,-0.6928506101128498
4881,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,7,-0.02459018795655959
4882,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,7,0.38866308105119585
4883,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,7,-0.3251307902290238
4884,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,7,-0.5207439520645526
4885,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,7,-0.01764316607077082
4886,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,7,-0.4182926652083921
4887,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,7,0.11539871521953508
4888,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,7,0.042683719011680596
4889,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,7,0.054800984042340344
4890,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,7,-0.13378305038259053
4891,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,7,0.3036899574785303
4892,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,7,-0.6659663442996641
4893,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,7,-0.355660380204068
4894,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,7,0.09003298005037215
4895,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,7,0.2585747114750569
4896,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.5012619435401247
4897,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.8317507493786047
4898,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.6054087382791967
4899,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,8,0.11433878260429736
4900,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.316129871854231
4901,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,8,0.09959257964903635
4902,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.5340390423516641
4903,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,8,-0.05605292151713939
4904,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,8,0.2717975791956284
4905,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,8,0.39915702988461105
4906,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,8,-0.12811777922361128
4907,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,8,0.8723747262206527
4908,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,8,0.2569584361280978
4909,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,8,0.07780628946497979
4910,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,8,0.39451185014705253
4911,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,8,0.009534079857875244
4912,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,8,-0.38614720615053816
4913,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,8,-0.5045528933755026
4914,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,8,0.06504895935065512
4915,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,8,-0.02589288811871305
4916,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,8,0.18359646102789567
4917,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,8,-0.34381176627139126
4918,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,8,0.40565573191803067
4919,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,8,-0.3181061209546112
4920,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,8,0.21832682044609739
4921,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,8,-0.22086334379072342
4922,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,8,-0.021597365163346312
4923,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,8,0.02131609942374429
4924,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,8,0.1827673003856372
4925,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,8,0.07445398828824108
4926,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,8,-0.15333882224332493
4927,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,8,-0.17923111392651436
4928,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,8,-0.34132350774469017
4929,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,8,0.4128695149113603
4930,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,8,-0.27038533787399627
4931,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,8,0.2659770403741656
4932,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,8,0.1372253300059183
4933,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,8,-0.39982018884102827
4934,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,8,0.18481894237931737
4935,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,8,-0.6629308900382518
4936,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,8,-0.15311981223435991
4937,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,8,-0.07917122219027845
4938,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,8,-0.10028151384957135
4939,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,8,-0.5050325238350244
4940,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,8,-0.048981520084009494
4941,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,8,-0.2545650111969124
