,neuroid_id,region,layer,split,value,pc
4813,20,V1,encoder.layers.encoder_layer_8.mlp,7,0.2500584061754106,19
4814,21,V1,encoder.layers.encoder_layer_8.mlp,7,0.3908465697770462,20
4815,22,V1,encoder.layers.encoder_layer_8.mlp,7,0.7640763919728307,21
4816,23,V1,encoder.layers.encoder_layer_8.mlp,7,0.23796443463263092,22
4817,24,V1,encoder.layers.encoder_layer_8.mlp,7,0.25916587365433097,23
4818,25,V1,encoder.layers.encoder_layer_8.mlp,7,0.5451834525673673,24
4819,26,V1,encoder.layers.encoder_layer_8.mlp,7,0.5961553574508178,25
4820,27,V1,encoder.layers.encoder_layer_8.mlp,7,0.5554967306900093,26
4821,28,V1,encoder.layers.encoder_layer_8.mlp,7,0.8415954244417355,27
4822,29,V1,encoder.layers.encoder_layer_8.mlp,7,0.7362218704309411,28
4823,30,V1,encoder.layers.encoder_layer_8.mlp,7,-0.1911284865755704,29
4824,31,V1,encoder.layers.encoder_layer_8.mlp,7,0.6261105430590885,30
4825,32,V1,encoder.layers.encoder_layer_8.mlp,7,0.19073408033131367,31
4826,33,V1,encoder.layers.encoder_layer_8.mlp,7,0.0430707647842875,32
4827,34,V1,encoder.layers.encoder_layer_8.mlp,7,0.19203699275838276,33
4828,35,V1,encoder.layers.encoder_layer_8.mlp,7,-0.021803871068591305,34
4829,36,V1,encoder.layers.encoder_layer_8.mlp,7,0.1767465930250783,35
4830,37,V1,encoder.layers.encoder_layer_8.mlp,7,0.6577214739670159,36
4831,38,V1,encoder.layers.encoder_layer_8.mlp,7,0.49618074539292417,37
4832,39,V1,encoder.layers.encoder_layer_8.mlp,7,0.319455420851273,38
4833,40,V1,encoder.layers.encoder_layer_8.mlp,7,0.34172284450766693,39
4834,41,V1,encoder.layers.encoder_layer_8.mlp,7,0.1897540529178978,40
4835,42,V1,encoder.layers.encoder_layer_8.mlp,7,0.3857240508472798,41
4836,43,V1,encoder.layers.encoder_layer_8.mlp,7,0.538429928336592,42
4837,44,V1,encoder.layers.encoder_layer_8.mlp,7,0.6978984322295783,43
4838,45,V1,encoder.layers.encoder_layer_8.mlp,7,0.5961326675618692,44
4839,46,V1,encoder.layers.encoder_layer_8.mlp,7,0.2568564293310254,45
4840,47,V1,encoder.layers.encoder_layer_8.mlp,7,0.14503254386110226,46
4841,48,V1,encoder.layers.encoder_layer_8.mlp,7,0.3863008025996189,47
4842,49,V1,encoder.layers.encoder_layer_8.mlp,7,0.5608906081785316,48
4843,50,V1,encoder.layers.encoder_layer_8.mlp,7,0.010334397599252866,49
4844,51,V1,encoder.layers.encoder_layer_8.mlp,7,0.5566619856192568,50
4845,52,V1,encoder.layers.encoder_layer_8.mlp,7,0.6535435467238225,51
4846,53,V1,encoder.layers.encoder_layer_8.mlp,7,-0.07571597370780074,52
4847,54,V1,encoder.layers.encoder_layer_8.mlp,7,-0.0330448385469392,53
4848,55,V1,encoder.layers.encoder_layer_8.mlp,7,-0.22210734068329624,54
4849,56,V1,encoder.layers.encoder_layer_8.mlp,7,0.2058979897796694,55
4850,57,V1,encoder.layers.encoder_layer_8.mlp,7,0.87811297196627,56
4851,58,V1,encoder.layers.encoder_layer_8.mlp,7,-0.11148413626111545,57
4852,59,V1,encoder.layers.encoder_layer_8.mlp,7,-0.1810544488008607,58
4853,60,V1,encoder.layers.encoder_layer_8.mlp,7,0.40351902903172276,59
4854,61,V1,encoder.layers.encoder_layer_8.mlp,7,0.8091365243309502,60
4855,62,V1,encoder.layers.encoder_layer_8.mlp,7,0.3488825944846433,61
4856,63,V1,encoder.layers.encoder_layer_8.mlp,7,-0.0919356659612013,62
4857,64,V1,encoder.layers.encoder_layer_8.mlp,7,0.4252427918398475,63
4858,65,V1,encoder.layers.encoder_layer_8.mlp,7,0.3249278437684124,64
4859,66,V1,encoder.layers.encoder_layer_8.mlp,7,-0.026702184891560406,65
4860,67,V1,encoder.layers.encoder_layer_8.mlp,7,0.054471679259868656,66
4861,68,V1,encoder.layers.encoder_layer_8.mlp,7,0.3817069336767609,67
4862,69,V1,encoder.layers.encoder_layer_8.mlp,7,0.3861229332461175,68
4863,70,V1,encoder.layers.encoder_layer_8.mlp,7,-0.271017051814093,69
4864,71,V1,encoder.layers.encoder_layer_8.mlp,7,-0.07151663119747129,70
4865,72,V1,encoder.layers.encoder_layer_8.mlp,7,0.6256321596171891,71
4866,73,V1,encoder.layers.encoder_layer_8.mlp,7,0.37387739500541195,72
4867,74,V1,encoder.layers.encoder_layer_8.mlp,7,0.5841023535558558,73
4868,75,V1,encoder.layers.encoder_layer_8.mlp,7,0.5420457059138996,74
4869,76,V1,encoder.layers.encoder_layer_8.mlp,7,-0.13490366023145045,75
4870,77,V1,encoder.layers.encoder_layer_8.mlp,7,0.3907378033197568,76
4871,78,V1,encoder.layers.encoder_layer_8.mlp,7,-0.04543579826395553,77
4872,79,V1,encoder.layers.encoder_layer_8.mlp,7,-0.4661966381490831,78
4873,80,V1,encoder.layers.encoder_layer_8.mlp,7,0.5971218777258632,79
4874,81,V1,encoder.layers.encoder_layer_8.mlp,7,0.519569954261803,80
4875,82,V1,encoder.layers.encoder_layer_8.mlp,7,0.18729471703940676,81
4876,83,V1,encoder.layers.encoder_layer_8.mlp,7,0.07424498793932502,82
4877,84,V1,encoder.layers.encoder_layer_8.mlp,7,0.10654428817471971,83
4878,85,V1,encoder.layers.encoder_layer_8.mlp,7,0.30789220636930376,84
4879,86,V1,encoder.layers.encoder_layer_8.mlp,7,0.2244511220623467,85
4880,87,V1,encoder.layers.encoder_layer_8.mlp,7,-0.05683421061129405,86
4881,88,V1,encoder.layers.encoder_layer_8.mlp,7,0.16550326608666477,87
4882,89,V1,encoder.layers.encoder_layer_8.mlp,7,0.18485523942633744,88
4883,90,V1,encoder.layers.encoder_layer_8.mlp,7,0.565722131254106,89
4884,91,V1,encoder.layers.encoder_layer_8.mlp,7,0.8387487383020227,90
4885,92,V1,encoder.layers.encoder_layer_8.mlp,7,0.5017043281233221,91
4886,93,V1,encoder.layers.encoder_layer_8.mlp,7,0.2933476030465315,92
4887,94,V1,encoder.layers.encoder_layer_8.mlp,7,-0.005393746061142795,93
4888,95,V1,encoder.layers.encoder_layer_8.mlp,7,-0.5799383284734854,94
4889,96,V1,encoder.layers.encoder_layer_8.mlp,7,0.2810670331048305,95
4890,97,V1,encoder.layers.encoder_layer_8.mlp,7,0.09182625020350874,96
4891,98,V1,encoder.layers.encoder_layer_8.mlp,7,-0.5518888875877588,97
4892,99,V1,encoder.layers.encoder_layer_8.mlp,7,0.11449671552779334,98
4893,100,V1,encoder.layers.encoder_layer_8.mlp,7,0.13795458161590143,99
4894,101,V1,encoder.layers.encoder_layer_8.mlp,7,-0.23195379413568407,100
4895,102,V1,encoder.layers.encoder_layer_8.mlp,7,-0.1161772149637146,101
4896,1,V1,encoder.layers.encoder_layer_8.mlp,8,0.5072812174077654,0
4897,2,V1,encoder.layers.encoder_layer_8.mlp,8,0.15319630369853957,1
4898,3,V1,encoder.layers.encoder_layer_8.mlp,8,0.6894766380891539,2
4899,4,V1,encoder.layers.encoder_layer_8.mlp,8,0.4865931831603029,3
4900,5,V1,encoder.layers.encoder_layer_8.mlp,8,0.5024892462400226,4
4901,6,V1,encoder.layers.encoder_layer_8.mlp,8,-0.0016779140087742706,5
4902,7,V1,encoder.layers.encoder_layer_8.mlp,8,0.3210722004153138,6
4903,8,V1,encoder.layers.encoder_layer_8.mlp,8,0.023102838099400492,7
4904,9,V1,encoder.layers.encoder_layer_8.mlp,8,-0.19009861427739402,8
4905,10,V1,encoder.layers.encoder_layer_8.mlp,8,0.5475270718503779,9
4906,11,V1,encoder.layers.encoder_layer_8.mlp,8,-0.5514465242377724,10
4907,12,V1,encoder.layers.encoder_layer_8.mlp,8,0.33104470526146856,11
4908,13,V1,encoder.layers.encoder_layer_8.mlp,8,0.3095172611546395,12
4909,14,V1,encoder.layers.encoder_layer_8.mlp,8,0.5862206037357895,13
4910,15,V1,encoder.layers.encoder_layer_8.mlp,8,0.4074348885794149,14
4911,16,V1,encoder.layers.encoder_layer_8.mlp,8,0.679714255327347,15
4912,17,V1,encoder.layers.encoder_layer_8.mlp,8,0.6314246801393052,16
4913,18,V1,encoder.layers.encoder_layer_8.mlp,8,0.3874556076171363,17
4914,19,V1,encoder.layers.encoder_layer_8.mlp,8,-0.29452125807848323,18
4915,20,V1,encoder.layers.encoder_layer_8.mlp,8,0.11173239466488838,19
4916,21,V1,encoder.layers.encoder_layer_8.mlp,8,-0.27482804636190794,20
4917,22,V1,encoder.layers.encoder_layer_8.mlp,8,0.6788236111900008,21
4918,23,V1,encoder.layers.encoder_layer_8.mlp,8,0.4170278612148606,22
4919,24,V1,encoder.layers.encoder_layer_8.mlp,8,0.5431698957948018,23
4920,25,V1,encoder.layers.encoder_layer_8.mlp,8,0.6407162678683682,24
4921,26,V1,encoder.layers.encoder_layer_8.mlp,8,0.45476539586045717,25
4922,27,V1,encoder.layers.encoder_layer_8.mlp,8,0.18538725228096498,26
4923,28,V1,encoder.layers.encoder_layer_8.mlp,8,0.6929824186035123,27
4924,29,V1,encoder.layers.encoder_layer_8.mlp,8,0.4335951920010868,28
4925,30,V1,encoder.layers.encoder_layer_8.mlp,8,0.5483211214694261,29
4926,31,V1,encoder.layers.encoder_layer_8.mlp,8,0.5268126453751458,30
4927,32,V1,encoder.layers.encoder_layer_8.mlp,8,0.2618258055507125,31
4928,33,V1,encoder.layers.encoder_layer_8.mlp,8,0.6314530336042348,32
4929,34,V1,encoder.layers.encoder_layer_8.mlp,8,0.48355316376905316,33
4930,35,V1,encoder.layers.encoder_layer_8.mlp,8,0.3604730731622468,34
4931,36,V1,encoder.layers.encoder_layer_8.mlp,8,0.5472034588655367,35
4932,37,V1,encoder.layers.encoder_layer_8.mlp,8,0.5077710917696957,36
4933,38,V1,encoder.layers.encoder_layer_8.mlp,8,0.4370753246669084,37
4934,39,V1,encoder.layers.encoder_layer_8.mlp,8,-0.12776333715238938,38
4935,40,V1,encoder.layers.encoder_layer_8.mlp,8,-0.23739505677447859,39
4936,41,V1,encoder.layers.encoder_layer_8.mlp,8,0.4127388726073918,40
4937,42,V1,encoder.layers.encoder_layer_8.mlp,8,0.6011593245526918,41
4938,43,V1,encoder.layers.encoder_layer_8.mlp,8,0.5086352485289157,42
4939,44,V1,encoder.layers.encoder_layer_8.mlp,8,0.6868068986507152,43
4940,45,V1,encoder.layers.encoder_layer_8.mlp,8,0.6507883610316898,44
4941,46,V1,encoder.layers.encoder_layer_8.mlp,8,0.6582981741568309,45
4942,47,V1,encoder.layers.encoder_layer_8.mlp,8,0.04411640284688344,46
4943,48,V1,encoder.layers.encoder_layer_8.mlp,8,-0.29289974561361737,47
4944,49,V1,encoder.layers.encoder_layer_8.mlp,8,0.20930141913497707,48
4945,50,V1,encoder.layers.encoder_layer_8.mlp,8,-0.24444571408317375,49
4946,51,V1,encoder.layers.encoder_layer_8.mlp,8,0.27974279702450794,50
4947,52,V1,encoder.layers.encoder_layer_8.mlp,8,0.5122811173487046,51
4948,53,V1,encoder.layers.encoder_layer_8.mlp,8,0.6674730408647149,52
4949,54,V1,encoder.layers.encoder_layer_8.mlp,8,-0.6184861931062876,53
4950,55,V1,encoder.layers.encoder_layer_8.mlp,8,0.2796058092553806,54
4951,56,V1,encoder.layers.encoder_layer_8.mlp,8,-0.1872820043231705,55
4952,57,V1,encoder.layers.encoder_layer_8.mlp,8,0.68852605601943,56
4953,58,V1,encoder.layers.encoder_layer_8.mlp,8,-0.22884001010823377,57
4954,59,V1,encoder.layers.encoder_layer_8.mlp,8,-0.1878534483613031,58
4955,60,V1,encoder.layers.encoder_layer_8.mlp,8,0.2958460077959889,59
4956,61,V1,encoder.layers.encoder_layer_8.mlp,8,0.6818480866258236,60
4957,62,V1,encoder.layers.encoder_layer_8.mlp,8,-0.14575015005918726,61
4958,63,V1,encoder.layers.encoder_layer_8.mlp,8,0.2625041852762443,62
4959,64,V1,encoder.layers.encoder_layer_8.mlp,8,0.3692294622520601,63
4960,65,V1,encoder.layers.encoder_layer_8.mlp,8,-0.09891487863536934,64
4961,66,V1,encoder.layers.encoder_layer_8.mlp,8,0.14803067244946208,65
4962,67,V1,encoder.layers.encoder_layer_8.mlp,8,-0.30442644923365575,66
4963,68,V1,encoder.layers.encoder_layer_8.mlp,8,0.07131993308300191,67
4964,69,V1,encoder.layers.encoder_layer_8.mlp,8,-0.06539126819911469,68
4965,70,V1,encoder.layers.encoder_layer_8.mlp,8,0.5669478598770946,69
4966,71,V1,encoder.layers.encoder_layer_8.mlp,8,0.17044611624002182,70
4967,72,V1,encoder.layers.encoder_layer_8.mlp,8,0.5334203143454089,71
4968,73,V1,encoder.layers.encoder_layer_8.mlp,8,-0.3783523967419072,72
4969,74,V1,encoder.layers.encoder_layer_8.mlp,8,0.4356711450718044,73
4970,75,V1,encoder.layers.encoder_layer_8.mlp,8,0.6787917663288104,74
4971,76,V1,encoder.layers.encoder_layer_8.mlp,8,0.1449391375534195,75
4972,77,V1,encoder.layers.encoder_layer_8.mlp,8,0.32462537805636915,76
4973,78,V1,encoder.layers.encoder_layer_8.mlp,8,0.02967871428200339,77
4974,79,V1,encoder.layers.encoder_layer_8.mlp,8,0.27072138700389947,78
4975,80,V1,encoder.layers.encoder_layer_8.mlp,8,0.7159068335767064,79
4976,81,V1,encoder.layers.encoder_layer_8.mlp,8,0.7953878700434439,80
4977,82,V1,encoder.layers.encoder_layer_8.mlp,8,0.26405704137192393,81
4978,83,V1,encoder.layers.encoder_layer_8.mlp,8,0.2699126485319918,82
4979,84,V1,encoder.layers.encoder_layer_8.mlp,8,-0.22749347154449784,83
4980,85,V1,encoder.layers.encoder_layer_8.mlp,8,-0.15670210292423628,84
4981,86,V1,encoder.layers.encoder_layer_8.mlp,8,0.650873718388798,85
4982,87,V1,encoder.layers.encoder_layer_8.mlp,8,2.945496269148954e-05,86
4983,88,V1,encoder.layers.encoder_layer_8.mlp,8,0.24680144018243755,87
4984,89,V1,encoder.layers.encoder_layer_8.mlp,8,0.4621804317107166,88
4985,90,V1,encoder.layers.encoder_layer_8.mlp,8,0.43797059999281984,89
4986,91,V1,encoder.layers.encoder_layer_8.mlp,8,0.6580025609539479,90
4987,92,V1,encoder.layers.encoder_layer_8.mlp,8,0.2239079776980697,91
4988,93,V1,encoder.layers.encoder_layer_8.mlp,8,0.7696033363854156,92
4989,94,V1,encoder.layers.encoder_layer_8.mlp,8,0.5050047651840073,93
4990,95,V1,encoder.layers.encoder_layer_8.mlp,8,-0.13156258196039078,94
4991,96,V1,encoder.layers.encoder_layer_8.mlp,8,0.09116895465736734,95
4992,97,V1,encoder.layers.encoder_layer_8.mlp,8,0.1222002585121289,96
4993,98,V1,encoder.layers.encoder_layer_8.mlp,8,0.3410337093139693,97
4994,99,V1,encoder.layers.encoder_layer_8.mlp,8,0.09797046675617185,98
4995,100,V1,encoder.layers.encoder_layer_8.mlp,8,0.20843488802378352,99
4996,101,V1,encoder.layers.encoder_layer_8.mlp,8,0.2218915610589886,100
4997,102,V1,encoder.layers.encoder_layer_8.mlp,8,0.06514885044037907,101
4998,1,V1,encoder.layers.encoder_layer_8.mlp,9,0.4849927732748155,0
4999,2,V1,encoder.layers.encoder_layer_8.mlp,9,0.59222982891952,1
5000,3,V1,encoder.layers.encoder_layer_8.mlp,9,0.7658996835126943,2
5001,4,V1,encoder.layers.encoder_layer_8.mlp,9,0.33153779914597964,3
5002,5,V1,encoder.layers.encoder_layer_8.mlp,9,0.7102237928273011,4
5003,6,V1,encoder.layers.encoder_layer_8.mlp,9,0.05077492692083932,5
5004,7,V1,encoder.layers.encoder_layer_8.mlp,9,0.25568770674229635,6
5005,8,V1,encoder.layers.encoder_layer_8.mlp,9,-0.27269245270837117,7
5006,9,V1,encoder.layers.encoder_layer_8.mlp,9,0.48850908333174997,8
5007,10,V1,encoder.layers.encoder_layer_8.mlp,9,0.6244523362904593,9
5008,11,V1,encoder.layers.encoder_layer_8.mlp,9,0.13409207216589458,10
5009,12,V1,encoder.layers.encoder_layer_8.mlp,9,-0.20262416861282856,11
5010,13,V1,encoder.layers.encoder_layer_8.mlp,9,0.11094879084431712,12
5011,14,V1,encoder.layers.encoder_layer_8.mlp,9,0.49361740638832335,13
5012,15,V1,encoder.layers.encoder_layer_8.mlp,9,0.20147872508155548,14
5013,16,V1,encoder.layers.encoder_layer_8.mlp,9,0.43568181424588664,15
5014,17,V1,encoder.layers.encoder_layer_8.mlp,9,-0.1762552158989924,16
5015,18,V1,encoder.layers.encoder_layer_8.mlp,9,0.13517839354239106,17
5016,19,V1,encoder.layers.encoder_layer_8.mlp,9,-0.0708754288965156,18
5017,20,V1,encoder.layers.encoder_layer_8.mlp,9,0.36899677648560314,19
5018,21,V1,encoder.layers.encoder_layer_8.mlp,9,0.2907780874712614,20
5019,22,V1,encoder.layers.encoder_layer_8.mlp,9,0.47061895150200755,21
5020,23,V1,encoder.layers.encoder_layer_8.mlp,9,0.2969771800549411,22
5021,24,V1,encoder.layers.encoder_layer_8.mlp,9,0.8517220268052542,23
5022,25,V1,encoder.layers.encoder_layer_8.mlp,9,0.5478671454665465,24
5023,26,V1,encoder.layers.encoder_layer_8.mlp,9,0.46875696475403167,25
5024,27,V1,encoder.layers.encoder_layer_8.mlp,9,0.7226425230781284,26
5025,28,V1,encoder.layers.encoder_layer_8.mlp,9,0.8183362634566556,27
5026,29,V1,encoder.layers.encoder_layer_8.mlp,9,0.6297643743016914,28
5027,30,V1,encoder.layers.encoder_layer_8.mlp,9,0.8214565656183114,29
5028,31,V1,encoder.layers.encoder_layer_8.mlp,9,0.7104460828226392,30
5029,32,V1,encoder.layers.encoder_layer_8.mlp,9,-0.028065584134908127,31
5030,33,V1,encoder.layers.encoder_layer_8.mlp,9,0.225195171936981,32
5031,34,V1,encoder.layers.encoder_layer_8.mlp,9,0.0030361414909726736,33
5032,35,V1,encoder.layers.encoder_layer_8.mlp,9,0.244010046142146,34
5033,36,V1,encoder.layers.encoder_layer_8.mlp,9,0.4434133603643099,35
5034,37,V1,encoder.layers.encoder_layer_8.mlp,9,-0.10218961542724819,36
5035,38,V1,encoder.layers.encoder_layer_8.mlp,9,0.7161030315119122,37
5036,39,V1,encoder.layers.encoder_layer_8.mlp,9,0.1403986004349578,38
5037,40,V1,encoder.layers.encoder_layer_8.mlp,9,0.4409028256790307,39
5038,41,V1,encoder.layers.encoder_layer_8.mlp,9,0.18024086035346434,40
5039,42,V1,encoder.layers.encoder_layer_8.mlp,9,0.32496327056427743,41
5040,43,V1,encoder.layers.encoder_layer_8.mlp,9,0.26613303814330397,42
5041,44,V1,encoder.layers.encoder_layer_8.mlp,9,0.39899996512260966,43
5042,45,V1,encoder.layers.encoder_layer_8.mlp,9,0.24337128102407776,44
5043,46,V1,encoder.layers.encoder_layer_8.mlp,9,0.424656762411648,45
5044,47,V1,encoder.layers.encoder_layer_8.mlp,9,-0.06694731560485957,46
5045,48,V1,encoder.layers.encoder_layer_8.mlp,9,0.24730792940982463,47
5046,49,V1,encoder.layers.encoder_layer_8.mlp,9,0.5707877030012491,48
5047,50,V1,encoder.layers.encoder_layer_8.mlp,9,0.32600788478155335,49
5048,51,V1,encoder.layers.encoder_layer_8.mlp,9,0.23089111525765535,50
5049,52,V1,encoder.layers.encoder_layer_8.mlp,9,0.7678168217220258,51
5050,53,V1,encoder.layers.encoder_layer_8.mlp,9,0.6052400561336515,52
5051,54,V1,encoder.layers.encoder_layer_8.mlp,9,0.196562536326972,53
5052,55,V1,encoder.layers.encoder_layer_8.mlp,9,0.48918037137709947,54
5053,56,V1,encoder.layers.encoder_layer_8.mlp,9,0.2841180248036208,55
5054,57,V1,encoder.layers.encoder_layer_8.mlp,9,0.38972031043777156,56
5055,58,V1,encoder.layers.encoder_layer_8.mlp,9,0.33661863129361974,57
5056,59,V1,encoder.layers.encoder_layer_8.mlp,9,0.2181650851604623,58
5057,60,V1,encoder.layers.encoder_layer_8.mlp,9,0.38583476835426667,59
5058,61,V1,encoder.layers.encoder_layer_8.mlp,9,0.5420033641726377,60
5059,62,V1,encoder.layers.encoder_layer_8.mlp,9,-0.17865515082644084,61
5060,63,V1,encoder.layers.encoder_layer_8.mlp,9,-0.24436418033158616,62
5061,64,V1,encoder.layers.encoder_layer_8.mlp,9,-0.015158977070127113,63
5062,65,V1,encoder.layers.encoder_layer_8.mlp,9,0.14683884969752647,64
5063,66,V1,encoder.layers.encoder_layer_8.mlp,9,0.25663464625179266,65
5064,67,V1,encoder.layers.encoder_layer_8.mlp,9,0.3220006531907279,66
5065,68,V1,encoder.layers.encoder_layer_8.mlp,9,0.14825540430804043,67
5066,69,V1,encoder.layers.encoder_layer_8.mlp,9,-0.41298797247519986,68
5067,70,V1,encoder.layers.encoder_layer_8.mlp,9,0.5195422124113068,69
5068,71,V1,encoder.layers.encoder_layer_8.mlp,9,-0.23446826361559114,70
5069,72,V1,encoder.layers.encoder_layer_8.mlp,9,0.37861421895535413,71
5070,73,V1,encoder.layers.encoder_layer_8.mlp,9,0.5882774954126488,72
5071,74,V1,encoder.layers.encoder_layer_8.mlp,9,0.6967841822493217,73
5072,75,V1,encoder.layers.encoder_layer_8.mlp,9,0.6078085204103432,74
5073,76,V1,encoder.layers.encoder_layer_8.mlp,9,0.1837671501362957,75
5074,77,V1,encoder.layers.encoder_layer_8.mlp,9,0.17046864865526082,76
5075,78,V1,encoder.layers.encoder_layer_8.mlp,9,0.3144820147097183,77
5076,79,V1,encoder.layers.encoder_layer_8.mlp,9,-0.26623596847620307,78
5077,80,V1,encoder.layers.encoder_layer_8.mlp,9,-0.2795726260123958,79
5078,81,V1,encoder.layers.encoder_layer_8.mlp,9,0.4907565846071419,80
5079,82,V1,encoder.layers.encoder_layer_8.mlp,9,0.1968661304373839,81
5080,83,V1,encoder.layers.encoder_layer_8.mlp,9,0.13531600990014517,82
5081,84,V1,encoder.layers.encoder_layer_8.mlp,9,0.35673857450594504,83
5082,85,V1,encoder.layers.encoder_layer_8.mlp,9,0.1271867076811779,84
5083,86,V1,encoder.layers.encoder_layer_8.mlp,9,0.7245718547931533,85
5084,87,V1,encoder.layers.encoder_layer_8.mlp,9,-0.06948780143182462,86
5085,88,V1,encoder.layers.encoder_layer_8.mlp,9,0.3342204829108158,87
5086,89,V1,encoder.layers.encoder_layer_8.mlp,9,0.1327565127042283,88
5087,90,V1,encoder.layers.encoder_layer_8.mlp,9,0.5276643410914456,89
5088,91,V1,encoder.layers.encoder_layer_8.mlp,9,0.7127047062862392,90
5089,92,V1,encoder.layers.encoder_layer_8.mlp,9,0.22411350250287954,91
5090,93,V1,encoder.layers.encoder_layer_8.mlp,9,0.1639545906840689,92
5091,94,V1,encoder.layers.encoder_layer_8.mlp,9,-0.11143440962227327,93
5092,95,V1,encoder.layers.encoder_layer_8.mlp,9,0.0013650925221228986,94
5093,96,V1,encoder.layers.encoder_layer_8.mlp,9,-0.08620596568574854,95
5094,97,V1,encoder.layers.encoder_layer_8.mlp,9,0.07403379123672837,96
5095,98,V1,encoder.layers.encoder_layer_8.mlp,9,0.291426361934621,97
5096,99,V1,encoder.layers.encoder_layer_8.mlp,9,-0.26894400844450217,98
5097,100,V1,encoder.layers.encoder_layer_8.mlp,9,0.5479839487271034,99
5098,101,V1,encoder.layers.encoder_layer_8.mlp,9,-0.12974440855363584,100
5099,102,V1,encoder.layers.encoder_layer_8.mlp,9,-0.07715850218513882,101
5100,1,V1,encoder.layers.encoder_layer_10.mlp,0,0.5495006069210436,0
5101,2,V1,encoder.layers.encoder_layer_10.mlp,0,0.3783658020543768,1
5102,3,V1,encoder.layers.encoder_layer_10.mlp,0,0.5798750420068907,2
5103,4,V1,encoder.layers.encoder_layer_10.mlp,0,0.10014597311548326,3
5104,5,V1,encoder.layers.encoder_layer_10.mlp,0,0.4958099793501199,4
5105,6,V1,encoder.layers.encoder_layer_10.mlp,0,0.15598358624242348,5
5106,7,V1,encoder.layers.encoder_layer_10.mlp,0,0.4199341594216115,6
5107,8,V1,encoder.layers.encoder_layer_10.mlp,0,-0.43435877458169714,7
5108,9,V1,encoder.layers.encoder_layer_10.mlp,0,0.0864634354595657,8
5109,10,V1,encoder.layers.encoder_layer_10.mlp,0,0.7558195539357974,9
5110,11,V1,encoder.layers.encoder_layer_10.mlp,0,0.19741358805038556,10
5111,12,V1,encoder.layers.encoder_layer_10.mlp,0,-0.1022928979674119,11
5112,13,V1,encoder.layers.encoder_layer_10.mlp,0,-0.42836626969723485,12
5113,14,V1,encoder.layers.encoder_layer_10.mlp,0,0.3294391281958482,13
5114,15,V1,encoder.layers.encoder_layer_10.mlp,0,0.6861229520149215,14
5115,16,V1,encoder.layers.encoder_layer_10.mlp,0,0.7057509170212288,15
5116,17,V1,encoder.layers.encoder_layer_10.mlp,0,0.5752910497200203,16
5117,18,V1,encoder.layers.encoder_layer_10.mlp,0,0.427408169629977,17
5118,19,V1,encoder.layers.encoder_layer_10.mlp,0,-0.4036947824556508,18
5119,20,V1,encoder.layers.encoder_layer_10.mlp,0,0.3239921899797144,19
5120,21,V1,encoder.layers.encoder_layer_10.mlp,0,0.42192499189757104,20
5121,22,V1,encoder.layers.encoder_layer_10.mlp,0,0.2837752689405496,21
5122,23,V1,encoder.layers.encoder_layer_10.mlp,0,0.18688019929835722,22
5123,24,V1,encoder.layers.encoder_layer_10.mlp,0,0.6496084280109324,23
5124,25,V1,encoder.layers.encoder_layer_10.mlp,0,0.15671116349683925,24
5125,26,V1,encoder.layers.encoder_layer_10.mlp,0,0.8496060241845533,25
5126,27,V1,encoder.layers.encoder_layer_10.mlp,0,0.2525328814109277,26
5127,28,V1,encoder.layers.encoder_layer_10.mlp,0,0.8134985910321246,27
5128,29,V1,encoder.layers.encoder_layer_10.mlp,0,0.32998425557189986,28
5129,30,V1,encoder.layers.encoder_layer_10.mlp,0,0.49023609317878303,29
5130,31,V1,encoder.layers.encoder_layer_10.mlp,0,0.21996002235746737,30
5131,32,V1,encoder.layers.encoder_layer_10.mlp,0,0.09294214705721526,31
5132,33,V1,encoder.layers.encoder_layer_10.mlp,0,0.49129670257774827,32
5133,34,V1,encoder.layers.encoder_layer_10.mlp,0,0.14742088561407876,33
5134,35,V1,encoder.layers.encoder_layer_10.mlp,0,-0.29586076607845924,34
5135,36,V1,encoder.layers.encoder_layer_10.mlp,0,0.15965037985094857,35
5136,37,V1,encoder.layers.encoder_layer_10.mlp,0,-0.26494376653477414,36
5137,38,V1,encoder.layers.encoder_layer_10.mlp,0,0.052924450241345844,37
5138,39,V1,encoder.layers.encoder_layer_10.mlp,0,0.28698689890905815,38
5139,40,V1,encoder.layers.encoder_layer_10.mlp,0,0.5404591704388846,39
5140,41,V1,encoder.layers.encoder_layer_10.mlp,0,-0.5170193292964025,40
5141,42,V1,encoder.layers.encoder_layer_10.mlp,0,0.20407448372451523,41
5142,43,V1,encoder.layers.encoder_layer_10.mlp,0,0.3812117593769266,42
5143,44,V1,encoder.layers.encoder_layer_10.mlp,0,0.8958873950900672,43
5144,45,V1,encoder.layers.encoder_layer_10.mlp,0,0.2282109985624279,44
5145,46,V1,encoder.layers.encoder_layer_10.mlp,0,0.4181326379447654,45
5146,47,V1,encoder.layers.encoder_layer_10.mlp,0,0.23498180855298384,46
5147,48,V1,encoder.layers.encoder_layer_10.mlp,0,0.47558282840586574,47
5148,49,V1,encoder.layers.encoder_layer_10.mlp,0,0.06255020205208155,48
5149,50,V1,encoder.layers.encoder_layer_10.mlp,0,0.25838666256365256,49
5150,51,V1,encoder.layers.encoder_layer_10.mlp,0,0.3222115971529348,50
5151,52,V1,encoder.layers.encoder_layer_10.mlp,0,0.7245444864390961,51
