,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2536,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,8,0.6200974,72
2537,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,8,0.63724303,73
2538,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,8,0.63595486,74
2539,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,8,0.50324315,75
2540,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,8,0.7139771,76
2541,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,8,0.35377574,77
2542,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,8,0.6392185,78
2543,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,8,0.56605333,79
2544,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,8,0.48193097,80
2545,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,8,0.4933168,81
2546,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,8,0.43852764,82
2547,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,8,0.46685606,83
2548,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,8,0.5588721,84
2549,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,8,0.5359637,85
2550,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,8,0.6980928,86
2551,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,8,0.54034424,87
2552,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,9,0.53440404,0
2553,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,9,0.6460221,1
2554,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,9,0.2591132,2
2555,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,9,0.34334886,3
2556,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,9,0.51909506,4
2557,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,9,0.33227128,5
2558,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,9,0.072707854,6
2559,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,9,0.4920259,7
2560,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,9,0.25407562,8
2561,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,9,0.57734704,9
2562,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,9,0.54192615,10
2563,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,9,0.32625836,11
2564,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,9,0.50490767,12
2565,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,9,0.4220509,13
2566,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,9,0.48871252,14
2567,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,9,0.32402825,15
2568,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,9,0.562332,16
2569,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,9,0.49391338,17
2570,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,9,0.66614735,18
2571,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,9,0.57025385,19
2572,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,9,0.26075757,20
2573,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,9,0.57558393,21
2574,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,9,0.83821964,22
2575,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,9,0.6243416,23
2576,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,9,0.33098596,24
2577,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,9,0.47532275,25
2578,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,9,0.6806716,26
2579,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,9,0.77804685,27
2580,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,9,0.6794224,28
2581,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,9,0.5981907,29
2582,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,9,0.5861863,30
2583,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,9,0.6637191,31
2584,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,9,0.59047866,32
2585,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,9,0.60073286,33
2586,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,9,0.76413584,34
2587,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,9,0.6865334,35
2588,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,9,0.6788601,36
2589,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,9,0.6489568,37
2590,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,9,0.7125995,38
2591,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,9,0.7808574,39
2592,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,9,0.78737473,40
2593,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,9,0.7161935,41
2594,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,9,0.80148196,42
2595,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,9,0.82732534,43
2596,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,9,0.787538,44
2597,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,9,0.7531498,45
2598,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,9,0.7011659,46
2599,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,9,0.72048753,47
2600,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,9,0.7402624,48
2601,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,9,0.67923635,49
2602,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,9,0.75572765,50
2603,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,9,0.74016297,51
2604,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,9,0.7919646,52
2605,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,9,0.5435579,53
2606,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,9,0.81079787,54
2607,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,9,0.7380383,55
2608,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,9,0.56240565,56
2609,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,9,0.37846687,57
2610,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,9,0.67169744,58
2611,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,9,0.7678934,59
2612,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,9,0.72373104,60
2613,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,9,0.73889935,61
2614,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,9,0.8638515,62
2615,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,9,0.80490386,63
2616,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,9,0.77929115,64
2617,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer3.0,9,0.78853595,65
2618,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer3.0,9,0.774758,66
2619,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer3.0,9,0.6695628,67
2620,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer3.0,9,0.7301117,68
2621,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer3.0,9,0.8199893,69
2622,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer3.0,9,0.6656894,70
2623,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer3.0,9,0.5284982,71
2624,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,9,0.68116045,72
2625,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,9,0.6027379,73
2626,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,9,0.6868036,74
2627,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,9,0.46798027,75
2628,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,9,0.7601477,76
2629,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,9,0.43333668,77
2630,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,9,0.7087214,78
2631,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,9,0.6039353,79
2632,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,9,0.53474736,80
2633,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,9,0.48933488,81
2634,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,9,0.46972427,82
2635,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,9,0.4866677,83
2636,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,9,0.53666025,84
2637,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,9,0.5683724,85
2638,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,9,0.7450069,86
2639,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,9,0.5873331,87
2640,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,0,0.30106565,0
2641,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,0,0.45645815,1
2642,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,0,0.23500782,2
2643,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,0,0.13456827,3
2644,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,0,0.4574942,4
2645,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,0,0.283839,5
2646,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,0,0.2954903,6
2647,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,0,0.43634015,7
2648,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,0,0.21476242,8
2649,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,0,0.46253166,9
2650,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,0,0.46054494,10
2651,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,0,0.26700702,11
2652,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,0,0.39963788,12
2653,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,0,0.42665178,13
2654,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,0,0.36935073,14
2655,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,0,0.31383848,15
2656,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,0,0.37560517,16
2657,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,0,0.3750736,17
2658,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,0,0.52561057,18
2659,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,0,0.38194063,19
2660,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,0,0.334593,20
2661,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,0,0.49995425,21
2662,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,0,0.68731266,22
2663,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,0,0.51702034,23
2664,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,0,0.22866237,24
2665,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,0,0.343353,25
2666,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,0,0.5850628,26
2667,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,0,0.62226593,27
2668,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,0,0.4776708,28
2669,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,0,0.5571648,29
2670,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,0,0.5470356,30
2671,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,0,0.5519794,31
2672,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,0,0.4287374,32
2673,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,0,0.44070584,33
2674,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,0,0.62857676,34
2675,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,0,0.6289206,35
2676,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,0,0.5522978,36
2677,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,0,0.5286019,37
2678,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,0,0.5832087,38
2679,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,0,0.6272771,39
2680,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,0,0.6393756,40
2681,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,0,0.5883099,41
2682,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,0,0.667361,42
2683,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,0,0.75613606,43
2684,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,0,0.6599884,44
2685,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,0,0.6644735,45
2686,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,0,0.58649,46
2687,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,0,0.53526956,47
2688,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,0,0.6365345,48
2689,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,0,0.52848995,49
2690,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,0,0.727239,50
2691,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,0,0.68830895,51
2692,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,0,0.68174523,52
2693,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,0,0.4884913,53
2694,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,0,0.6777307,54
2695,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,0,0.6758282,55
2696,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,0,0.46204215,56
2697,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,0,0.4214337,57
2698,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,0,0.5808196,58
2699,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,0,0.6093287,59
2700,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,0,0.5439427,60
2701,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,0,0.6515782,61
2702,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,0,0.7708417,62
2703,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,0,0.6955718,63
2704,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,0,0.68412626,64
2705,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,0,0.66122746,65
2706,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,0,0.67079705,66
2707,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,0,0.6345937,67
2708,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,0,0.6216993,68
2709,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,0,0.72515947,69
2710,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,0,0.67925036,70
2711,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,0,0.45087922,71
2712,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,0,0.59412867,72
2713,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,0,0.5752551,73
2714,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,0,0.53275764,74
2715,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,0,0.45655766,75
2716,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,0,0.69497466,76
2717,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,0,0.3522034,77
2718,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,0,0.66555864,78
2719,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,0,0.5868228,79
2720,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,0,0.44440854,80
2721,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,0,0.48348206,81
2722,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,0,0.40956882,82
2723,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,0,0.48214996,83
2724,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,0,0.58743703,84
2725,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,0,0.4585821,85
2726,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,0,0.66137636,86
2727,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,0,0.50631136,87
2728,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,1,0.32878715,0
2729,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,1,0.475383,1
2730,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,1,0.26478338,2
2731,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,1,0.19235492,3
2732,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,1,0.38107604,4
2733,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,1,0.21275641,5
2734,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,1,0.11649629,6
2735,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,1,0.32801288,7
2736,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,1,0.18073118,8
2737,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,1,0.5016491,9
2738,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,1,0.439406,10
2739,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,1,0.2321075,11
2740,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,1,0.3132032,12
2741,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,1,0.3550735,13
2742,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,1,0.41310588,14
2743,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,1,0.27595222,15
2744,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,1,0.3887899,16
2745,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,1,0.34217745,17
2746,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,1,0.5084847,18
2747,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,1,0.43320575,19
2748,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,1,0.31588936,20
2749,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,1,0.40038735,21
2750,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,1,0.6843723,22
2751,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,1,0.4655177,23
2752,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,1,0.27562234,24
2753,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,1,0.2663998,25
2754,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,1,0.53418636,26
