,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3144,85,V1,84,3.03628667182084e-07,84,layer4.0,0,0.023145926685157032
3145,86,V1,85,2.7365347574461017e-07,85,layer4.0,0,-0.3413020441980991
3146,87,V1,86,2.373406516349721e-07,86,layer4.0,0,-0.21999901036491445
3147,88,V1,87,2.2360548853339165e-07,87,layer4.0,0,-0.5138827017174915
3148,89,V1,88,1.8247442957155149e-07,88,layer4.0,0,-0.00020626494723796857
3149,90,V1,89,1.6416348773931688e-07,89,layer4.0,0,0.27549364214200833
3150,91,V1,90,1.4245551946664661e-07,90,layer4.0,0,0.033631038211289606
3151,92,V1,91,1.3291911598035556e-07,91,layer4.0,0,-0.25843498217088406
3152,93,V1,92,1.1566885992883884e-07,92,layer4.0,0,-0.5471161439601743
3153,94,V1,93,1.1325164978459759e-07,93,layer4.0,0,-0.5296131621982728
3154,95,V1,94,9.421746214686341e-08,94,layer4.0,0,-0.5017621778006771
3155,96,V1,95,7.30185180299184e-08,95,layer4.0,0,0.40708573737081283
3156,97,V1,96,6.669107353474585e-08,96,layer4.0,0,-0.4292618131481972
3157,98,V1,97,4.6190186144617255e-08,97,layer4.0,0,-0.2712464544284537
3158,99,V1,98,4.317818189430477e-08,98,layer4.0,0,0.0537673892581513
3159,100,V1,99,1.895517684554425e-08,99,layer4.0,0,-0.6803163278076807
3160,101,V1,100,1.0900506754643661e-08,100,layer4.0,0,-0.20606731080178284
3161,102,V1,101,6.5906747422025065e-09,101,layer4.0,0,-0.4411133506862599
3162,1,V1,0,0.0003117453000170367,0,layer4.0,1,0.7667366980166309
3163,2,V1,1,0.0002703041677348116,1,layer4.0,1,0.47419778868104356
3164,3,V1,2,0.00013926142975786992,2,layer4.0,1,0.16347032640736578
3165,4,V1,3,7.862001635797327e-05,3,layer4.0,1,0.3813974315611794
3166,5,V1,4,7.564566558119138e-05,4,layer4.0,1,0.026250876821008476
3167,6,V1,5,6.931145102722711e-05,5,layer4.0,1,0.06185492319414336
3168,7,V1,6,6.155574233089997e-05,6,layer4.0,1,0.5000982686462345
3169,8,V1,7,5.094496731138366e-05,7,layer4.0,1,0.3052651673392176
3170,9,V1,8,4.467819455574896e-05,8,layer4.0,1,0.19065726182998477
3171,10,V1,9,4.169735663150586e-05,9,layer4.0,1,0.7414685454195883
3172,11,V1,10,4.00513692021973e-05,10,layer4.0,1,-0.08885576989375375
3173,12,V1,11,3.495285793660073e-05,11,layer4.0,1,0.23322173743430483
3174,13,V1,12,3.062051449893796e-05,12,layer4.0,1,-0.10931090790793911
3175,14,V1,13,2.9495511683907703e-05,13,layer4.0,1,0.57329185960081
3176,15,V1,14,2.8342232233744748e-05,14,layer4.0,1,-0.07486890516848076
3177,16,V1,15,2.6189905802819703e-05,15,layer4.0,1,0.18878749502409325
3178,17,V1,16,2.3102589007009118e-05,16,layer4.0,1,0.015200413058799407
3179,18,V1,17,2.1672310313825483e-05,17,layer4.0,1,0.4280094776734746
3180,19,V1,18,2.009039781723729e-05,18,layer4.0,1,0.3350139304240825
3181,20,V1,19,1.8449601267586222e-05,19,layer4.0,1,-0.15003823682433948
3182,21,V1,20,1.74083939105722e-05,20,layer4.0,1,-0.4466508024682451
3183,22,V1,21,1.6504874509058498e-05,21,layer4.0,1,-0.003354715403721389
3184,23,V1,22,1.5849298351749685e-05,22,layer4.0,1,0.14174873807782837
3185,24,V1,23,1.4902056478674765e-05,23,layer4.0,1,-0.31338147295073665
3186,25,V1,24,1.4442552901693164e-05,24,layer4.0,1,0.14681182960219588
3187,26,V1,25,1.3450783644892158e-05,25,layer4.0,1,0.041782688704801785
3188,27,V1,26,1.236001425337027e-05,26,layer4.0,1,0.07754166487302636
3189,28,V1,27,1.1896501707383101e-05,27,layer4.0,1,-0.12876027758989927
3190,29,V1,28,1.152076564561442e-05,28,layer4.0,1,0.10111973576245849
3191,30,V1,29,1.0813274882993732e-05,29,layer4.0,1,-0.0015572462514509828
3192,31,V1,30,1.0065544819096636e-05,30,layer4.0,1,-0.3157798708427399
3193,32,V1,31,9.35208966280991e-06,31,layer4.0,1,0.33010537940701207
3194,33,V1,32,9.174516010304205e-06,32,layer4.0,1,-0.21799326035064154
3195,34,V1,33,8.068228667607466e-06,33,layer4.0,1,0.1524492342908317
3196,35,V1,34,7.970638066322541e-06,34,layer4.0,1,0.040178058241441786
3197,36,V1,35,7.4092425510988945e-06,35,layer4.0,1,0.4045605144555657
3198,37,V1,36,6.9526294294791226e-06,36,layer4.0,1,0.09904848608706385
3199,38,V1,37,6.891452511586384e-06,37,layer4.0,1,0.3609023870697365
3200,39,V1,38,6.399989492823278e-06,38,layer4.0,1,-0.37060296732515496
3201,40,V1,39,5.907618457469944e-06,39,layer4.0,1,-0.03929480793275138
3202,41,V1,40,5.627165974294567e-06,40,layer4.0,1,-0.3306959946012862
3203,42,V1,41,5.324811789361351e-06,41,layer4.0,1,0.33035502520995386
3204,43,V1,42,5.127312193662619e-06,42,layer4.0,1,-0.4048310656057171
3205,44,V1,43,4.926327003603895e-06,43,layer4.0,1,0.11894872615317009
3206,45,V1,44,4.420928447997729e-06,44,layer4.0,1,-0.41062367043912745
3207,46,V1,45,4.230557107437077e-06,45,layer4.0,1,-0.31212283860519646
3208,47,V1,46,4.004154148746928e-06,46,layer4.0,1,-0.02506312394941356
3209,48,V1,47,3.883295599098348e-06,47,layer4.0,1,-0.1631945926115063
3210,49,V1,48,3.681054269854804e-06,48,layer4.0,1,-0.03989759117987478
3211,50,V1,49,3.611066144401468e-06,49,layer4.0,1,-0.3787098619475752
3212,51,V1,50,3.4143717758092477e-06,50,layer4.0,1,-0.4917647346608483
3213,52,V1,51,3.0678898837926006e-06,51,layer4.0,1,-0.06534324095823163
3214,53,V1,52,2.8738071311989092e-06,52,layer4.0,1,-0.4905019530520919
3215,54,V1,53,2.6185679146095237e-06,53,layer4.0,1,-0.27260629287597
3216,55,V1,54,2.5806847023524795e-06,54,layer4.0,1,0.1404019602227137
3217,56,V1,55,2.342412438587414e-06,55,layer4.0,1,0.41458449561390515
3218,57,V1,56,2.1891935781164924e-06,56,layer4.0,1,-0.003425764755424535
3219,58,V1,57,2.027044143474082e-06,57,layer4.0,1,-0.20892460139612684
3220,59,V1,58,1.945679036518185e-06,58,layer4.0,1,-0.21639347524374614
3221,60,V1,59,1.8535727266931077e-06,59,layer4.0,1,0.14519671098960793
3222,61,V1,60,1.7757441767875102e-06,60,layer4.0,1,0.5595487458467738
3223,62,V1,61,1.671968547693566e-06,61,layer4.0,1,0.16733770124779845
3224,63,V1,62,1.4066039307882405e-06,62,layer4.0,1,0.007991845526772536
3225,64,V1,63,1.3599860244017234e-06,63,layer4.0,1,-0.2338072923859355
3226,65,V1,64,1.2991104710622586e-06,64,layer4.0,1,0.08393637662007987
3227,66,V1,65,1.2184406525226243e-06,65,layer4.0,1,0.13808618115267832
3228,67,V1,66,1.1949517836393632e-06,66,layer4.0,1,-0.37897290527441363
3229,68,V1,67,1.0521742361209067e-06,67,layer4.0,1,0.052837255160073336
3230,69,V1,68,1.046162255094822e-06,68,layer4.0,1,-0.3762416872808303
3231,70,V1,69,9.535423917093334e-07,69,layer4.0,1,-0.0820229174385649
3232,71,V1,70,8.650058250888138e-07,70,layer4.0,1,-0.6598798866375203
3233,72,V1,71,8.259789495451385e-07,71,layer4.0,1,-0.3486512149826015
3234,73,V1,72,7.38511405243898e-07,72,layer4.0,1,0.21991536492407554
3235,74,V1,73,6.898226389487723e-07,73,layer4.0,1,-0.3463523835988697
3236,75,V1,74,6.693460131576879e-07,74,layer4.0,1,-0.17265285074827091
3237,76,V1,75,5.985116569558971e-07,75,layer4.0,1,0.14179554634940933
3238,77,V1,76,5.714644304680394e-07,76,layer4.0,1,0.12738509943928458
3239,78,V1,77,5.302600330440868e-07,77,layer4.0,1,0.5310581496815554
3240,79,V1,78,4.922300521702961e-07,78,layer4.0,1,0.12399524931059636
3241,80,V1,79,4.793414423210732e-07,79,layer4.0,1,0.2293907296712127
3242,81,V1,80,4.113953933788626e-07,80,layer4.0,1,-0.15129100449097918
3243,82,V1,81,3.501499414921936e-07,81,layer4.0,1,-0.5013510936152238
3244,83,V1,82,3.2339020621605353e-07,82,layer4.0,1,0.07727981955648093
3245,84,V1,83,3.1620627558458655e-07,83,layer4.0,1,-0.308039427395392
3246,85,V1,84,3.03628667182084e-07,84,layer4.0,1,-0.1952411181440027
3247,86,V1,85,2.7365347574461017e-07,85,layer4.0,1,0.19883158804593434
3248,87,V1,86,2.373406516349721e-07,86,layer4.0,1,-0.25053255860776275
3249,88,V1,87,2.2360548853339165e-07,87,layer4.0,1,-0.08481552081436312
3250,89,V1,88,1.8247442957155149e-07,88,layer4.0,1,-0.16620458731092827
3251,90,V1,89,1.6416348773931688e-07,89,layer4.0,1,0.12641002940366727
3252,91,V1,90,1.4245551946664661e-07,90,layer4.0,1,-0.43657122591247943
3253,92,V1,91,1.3291911598035556e-07,91,layer4.0,1,-0.11521651764493758
3254,93,V1,92,1.1566885992883884e-07,92,layer4.0,1,0.08491330460561258
3255,94,V1,93,1.1325164978459759e-07,93,layer4.0,1,-0.5837140005978644
3256,95,V1,94,9.421746214686341e-08,94,layer4.0,1,0.10713085412908106
3257,96,V1,95,7.30185180299184e-08,95,layer4.0,1,-0.6055127825671051
3258,97,V1,96,6.669107353474585e-08,96,layer4.0,1,-0.1970707655647729
3259,98,V1,97,4.6190186144617255e-08,97,layer4.0,1,-0.08799624553958131
3260,99,V1,98,4.317818189430477e-08,98,layer4.0,1,-0.44359249026612113
3261,100,V1,99,1.895517684554425e-08,99,layer4.0,1,-0.6224335198265657
3262,101,V1,100,1.0900506754643661e-08,100,layer4.0,1,-0.1960077554476963
3263,102,V1,101,6.5906747422025065e-09,101,layer4.0,1,-0.392834670855125
3264,1,V1,0,0.0003117453000170367,0,layer4.0,2,0.22362266785325485
3265,2,V1,1,0.0002703041677348116,1,layer4.0,2,0.5601315186208663
3266,3,V1,2,0.00013926142975786992,2,layer4.0,2,0.4813366708402298
3267,4,V1,3,7.862001635797327e-05,3,layer4.0,2,0.5358585376976869
3268,5,V1,4,7.564566558119138e-05,4,layer4.0,2,0.37895308748012774
3269,6,V1,5,6.931145102722711e-05,5,layer4.0,2,0.5782096750768821
3270,7,V1,6,6.155574233089997e-05,6,layer4.0,2,0.4442776878895779
3271,8,V1,7,5.094496731138366e-05,7,layer4.0,2,-0.19096096716724675
3272,9,V1,8,4.467819455574896e-05,8,layer4.0,2,0.33030331840812177
3273,10,V1,9,4.169735663150586e-05,9,layer4.0,2,0.1521267851929955
3274,11,V1,10,4.00513692021973e-05,10,layer4.0,2,0.3675681885692194
3275,12,V1,11,3.495285793660073e-05,11,layer4.0,2,0.04991067939031219
3276,13,V1,12,3.062051449893796e-05,12,layer4.0,2,0.11409414320053043
3277,14,V1,13,2.9495511683907703e-05,13,layer4.0,2,0.3497039482821827
3278,15,V1,14,2.8342232233744748e-05,14,layer4.0,2,0.4460026951513685
3279,16,V1,15,2.6189905802819703e-05,15,layer4.0,2,0.5910522269481814
3280,17,V1,16,2.3102589007009118e-05,16,layer4.0,2,0.6832529340373924
3281,18,V1,17,2.1672310313825483e-05,17,layer4.0,2,0.2066311198655885
3282,19,V1,18,2.009039781723729e-05,18,layer4.0,2,0.37287848015049924
3283,20,V1,19,1.8449601267586222e-05,19,layer4.0,2,-0.014705848600680502
3284,21,V1,20,1.74083939105722e-05,20,layer4.0,2,-0.5068759346868802
3285,22,V1,21,1.6504874509058498e-05,21,layer4.0,2,-0.4644590705047517
3286,23,V1,22,1.5849298351749685e-05,22,layer4.0,2,0.0454033898882122
3287,24,V1,23,1.4902056478674765e-05,23,layer4.0,2,-0.5658599556691909
3288,25,V1,24,1.4442552901693164e-05,24,layer4.0,2,-0.03253282866210698
3289,26,V1,25,1.3450783644892158e-05,25,layer4.0,2,0.18915675359239692
3290,27,V1,26,1.236001425337027e-05,26,layer4.0,2,0.09774162255747787
3291,28,V1,27,1.1896501707383101e-05,27,layer4.0,2,-0.2754367564426403
3292,29,V1,28,1.152076564561442e-05,28,layer4.0,2,-0.08614618470866689
3293,30,V1,29,1.0813274882993732e-05,29,layer4.0,2,-0.24641339987528557
3294,31,V1,30,1.0065544819096636e-05,30,layer4.0,2,0.11754409506502426
3295,32,V1,31,9.35208966280991e-06,31,layer4.0,2,0.18522573714414553
3296,33,V1,32,9.174516010304205e-06,32,layer4.0,2,0.10486997172056808
3297,34,V1,33,8.068228667607466e-06,33,layer4.0,2,-0.4332232750964702
3298,35,V1,34,7.970638066322541e-06,34,layer4.0,2,0.3343261107385838
3299,36,V1,35,7.4092425510988945e-06,35,layer4.0,2,-0.3818945245286728
3300,37,V1,36,6.9526294294791226e-06,36,layer4.0,2,0.33423416073769024
3301,38,V1,37,6.891452511586384e-06,37,layer4.0,2,-0.3949716978603759
3302,39,V1,38,6.399989492823278e-06,38,layer4.0,2,-0.46857770320424186
3303,40,V1,39,5.907618457469944e-06,39,layer4.0,2,0.2450325077331874
3304,41,V1,40,5.627165974294567e-06,40,layer4.0,2,-0.0681566091706461
3305,42,V1,41,5.324811789361351e-06,41,layer4.0,2,0.13107084030673877
3306,43,V1,42,5.127312193662619e-06,42,layer4.0,2,0.21564146672909595
3307,44,V1,43,4.926327003603895e-06,43,layer4.0,2,-0.3112396622379518
3308,45,V1,44,4.420928447997729e-06,44,layer4.0,2,-0.489800637914308
3309,46,V1,45,4.230557107437077e-06,45,layer4.0,2,-0.09551493128900916
3310,47,V1,46,4.004154148746928e-06,46,layer4.0,2,-0.2339174188416374
3311,48,V1,47,3.883295599098348e-06,47,layer4.0,2,-0.3837721975071052
3312,49,V1,48,3.681054269854804e-06,48,layer4.0,2,-0.144645690059763
3313,50,V1,49,3.611066144401468e-06,49,layer4.0,2,-0.12052529009913514
3314,51,V1,50,3.4143717758092477e-06,50,layer4.0,2,-0.17188766240431042
3315,52,V1,51,3.0678898837926006e-06,51,layer4.0,2,-0.007029769271214735
3316,53,V1,52,2.8738071311989092e-06,52,layer4.0,2,-0.23899877246020904
3317,54,V1,53,2.6185679146095237e-06,53,layer4.0,2,-0.21036981177263156
3318,55,V1,54,2.5806847023524795e-06,54,layer4.0,2,0.016864950814441594
3319,56,V1,55,2.342412438587414e-06,55,layer4.0,2,0.10412257794196554
3320,57,V1,56,2.1891935781164924e-06,56,layer4.0,2,-0.33101282495410683
3321,58,V1,57,2.027044143474082e-06,57,layer4.0,2,-0.28255797703876073
3322,59,V1,58,1.945679036518185e-06,58,layer4.0,2,0.29191897481685963
3323,60,V1,59,1.8535727266931077e-06,59,layer4.0,2,0.3775572046119493
3324,61,V1,60,1.7757441767875102e-06,60,layer4.0,2,-0.38295521641447494
3325,62,V1,61,1.671968547693566e-06,61,layer4.0,2,0.08385396337628827
3326,63,V1,62,1.4066039307882405e-06,62,layer4.0,2,0.15893242188300763
3327,64,V1,63,1.3599860244017234e-06,63,layer4.0,2,0.07770209529953159
3328,65,V1,64,1.2991104710622586e-06,64,layer4.0,2,-0.16484770754400357
3329,66,V1,65,1.2184406525226243e-06,65,layer4.0,2,-0.07364854010562763
3330,67,V1,66,1.1949517836393632e-06,66,layer4.0,2,-0.5570039530537634
3331,68,V1,67,1.0521742361209067e-06,67,layer4.0,2,-0.20571860829972977
3332,69,V1,68,1.046162255094822e-06,68,layer4.0,2,0.019417856869046554
3333,70,V1,69,9.535423917093334e-07,69,layer4.0,2,-0.014902561155273684
3334,71,V1,70,8.650058250888138e-07,70,layer4.0,2,0.2757230065807417
3335,72,V1,71,8.259789495451385e-07,71,layer4.0,2,-0.15842558176707797
3336,73,V1,72,7.38511405243898e-07,72,layer4.0,2,-0.33410803547917156
3337,74,V1,73,6.898226389487723e-07,73,layer4.0,2,0.2778683562015716
3338,75,V1,74,6.693460131576879e-07,74,layer4.0,2,-0.6184823655510332
3339,76,V1,75,5.985116569558971e-07,75,layer4.0,2,-0.31550583812791083
3340,77,V1,76,5.714644304680394e-07,76,layer4.0,2,-0.21852557212308626
3341,78,V1,77,5.302600330440868e-07,77,layer4.0,2,0.1772903968711242
3342,79,V1,78,4.922300521702961e-07,78,layer4.0,2,0.05857467003269719
3343,80,V1,79,4.793414423210732e-07,79,layer4.0,2,0.06546262112298476
3344,81,V1,80,4.113953933788626e-07,80,layer4.0,2,0.2402394582274353
3345,82,V1,81,3.501499414921936e-07,81,layer4.0,2,-0.0548881299632772
3346,83,V1,82,3.2339020621605353e-07,82,layer4.0,2,0.2749461717154685
3347,84,V1,83,3.1620627558458655e-07,83,layer4.0,2,-0.5560329260095421
3348,85,V1,84,3.03628667182084e-07,84,layer4.0,2,-0.4369962938977395
3349,86,V1,85,2.7365347574461017e-07,85,layer4.0,2,-0.269421055589682
3350,87,V1,86,2.373406516349721e-07,86,layer4.0,2,0.05698082009436207
3351,88,V1,87,2.2360548853339165e-07,87,layer4.0,2,-0.06841930579930051
3352,89,V1,88,1.8247442957155149e-07,88,layer4.0,2,-0.23834286612630537
3353,90,V1,89,1.6416348773931688e-07,89,layer4.0,2,0.07660542538121608
3354,91,V1,90,1.4245551946664661e-07,90,layer4.0,2,-0.7440500094188998
3355,92,V1,91,1.3291911598035556e-07,91,layer4.0,2,-0.6710771719191007
3356,93,V1,92,1.1566885992883884e-07,92,layer4.0,2,-0.23642439153541658
3357,94,V1,93,1.1325164978459759e-07,93,layer4.0,2,-0.39260886585908883
3358,95,V1,94,9.421746214686341e-08,94,layer4.0,2,-0.47829716265557115
3359,96,V1,95,7.30185180299184e-08,95,layer4.0,2,-0.4017162006186854
3360,97,V1,96,6.669107353474585e-08,96,layer4.0,2,-0.3987753348113279
3361,98,V1,97,4.6190186144617255e-08,97,layer4.0,2,-0.33115367184369093
3362,99,V1,98,4.317818189430477e-08,98,layer4.0,2,-0.5315287257628121
3363,100,V1,99,1.895517684554425e-08,99,layer4.0,2,-0.6426536316557218
3364,101,V1,100,1.0900506754643661e-08,100,layer4.0,2,-0.2819076974760067
3365,102,V1,101,6.5906747422025065e-09,101,layer4.0,2,-0.4178203114369383
3366,1,V1,0,0.0003117453000170367,0,layer4.0,3,0.3611875496769761
3367,2,V1,1,0.0002703041677348116,1,layer4.0,3,0.7858905694685956
3368,3,V1,2,0.00013926142975786992,2,layer4.0,3,0.5559330207920091
3369,4,V1,3,7.862001635797327e-05,3,layer4.0,3,0.6346998540657447
3370,5,V1,4,7.564566558119138e-05,4,layer4.0,3,0.5086274262834259
3371,6,V1,5,6.931145102722711e-05,5,layer4.0,3,0.351325924489461
3372,7,V1,6,6.155574233089997e-05,6,layer4.0,3,0.11441357034811474
3373,8,V1,7,5.094496731138366e-05,7,layer4.0,3,-0.07912828594628772
3374,9,V1,8,4.467819455574896e-05,8,layer4.0,3,0.38248476604728665
3375,10,V1,9,4.169735663150586e-05,9,layer4.0,3,-0.1578269470059955
3376,11,V1,10,4.00513692021973e-05,10,layer4.0,3,0.30595878826062944
3377,12,V1,11,3.495285793660073e-05,11,layer4.0,3,0.714482874341932
3378,13,V1,12,3.062051449893796e-05,12,layer4.0,3,0.19514132741060242
3379,14,V1,13,2.9495511683907703e-05,13,layer4.0,3,0.18844257628858477
3380,15,V1,14,2.8342232233744748e-05,14,layer4.0,3,-0.2873968374818301
3381,16,V1,15,2.6189905802819703e-05,15,layer4.0,3,-0.05418977848877941
3382,17,V1,16,2.3102589007009118e-05,16,layer4.0,3,0.4151669908253821
3383,18,V1,17,2.1672310313825483e-05,17,layer4.0,3,0.2611920343074908
3384,19,V1,18,2.009039781723729e-05,18,layer4.0,3,0.3785194827973735
3385,20,V1,19,1.8449601267586222e-05,19,layer4.0,3,0.11279603734734456
3386,21,V1,20,1.74083939105722e-05,20,layer4.0,3,0.13610666172483607
3387,22,V1,21,1.6504874509058498e-05,21,layer4.0,3,-0.3483046950732942
3388,23,V1,22,1.5849298351749685e-05,22,layer4.0,3,0.2908485508903849
3389,24,V1,23,1.4902056478674765e-05,23,layer4.0,3,0.07279304076046814
3390,25,V1,24,1.4442552901693164e-05,24,layer4.0,3,0.6446848161991071
3391,26,V1,25,1.3450783644892158e-05,25,layer4.0,3,-0.005022536382575875
3392,27,V1,26,1.236001425337027e-05,26,layer4.0,3,0.14161282180354282
3393,28,V1,27,1.1896501707383101e-05,27,layer4.0,3,-0.33706090082577145
3394,29,V1,28,1.152076564561442e-05,28,layer4.0,3,0.11714163753198759
3395,30,V1,29,1.0813274882993732e-05,29,layer4.0,3,-0.4537308699890244
3396,31,V1,30,1.0065544819096636e-05,30,layer4.0,3,0.06286302371881045
3397,32,V1,31,9.35208966280991e-06,31,layer4.0,3,-0.2144286421696619
3398,33,V1,32,9.174516010304205e-06,32,layer4.0,3,0.17138950539569311
3399,34,V1,33,8.068228667607466e-06,33,layer4.0,3,-0.20752450463570266
3400,35,V1,34,7.970638066322541e-06,34,layer4.0,3,0.2287821359528428
3401,36,V1,35,7.4092425510988945e-06,35,layer4.0,3,-0.09657514994782262
3402,37,V1,36,6.9526294294791226e-06,36,layer4.0,3,0.03097647294872552
3403,38,V1,37,6.891452511586384e-06,37,layer4.0,3,-0.627715855384313
3404,39,V1,38,6.399989492823278e-06,38,layer4.0,3,-0.5844848643339385
3405,40,V1,39,5.907618457469944e-06,39,layer4.0,3,0.2456661635820374
3406,41,V1,40,5.627165974294567e-06,40,layer4.0,3,0.16321671333085094
3407,42,V1,41,5.324811789361351e-06,41,layer4.0,3,0.18558802430584895
3408,43,V1,42,5.127312193662619e-06,42,layer4.0,3,0.08082239370193138
3409,44,V1,43,4.926327003603895e-06,43,layer4.0,3,0.5363003857158506
3410,45,V1,44,4.420928447997729e-06,44,layer4.0,3,-0.08617846473237327
3411,46,V1,45,4.230557107437077e-06,45,layer4.0,3,-0.3829694782462901
3412,47,V1,46,4.004154148746928e-06,46,layer4.0,3,-0.045127733468875615
3413,48,V1,47,3.883295599098348e-06,47,layer4.0,3,0.0007909348602348902
3414,49,V1,48,3.681054269854804e-06,48,layer4.0,3,0.5302352330733434
3415,50,V1,49,3.611066144401468e-06,49,layer4.0,3,-0.13243169121911932
3416,51,V1,50,3.4143717758092477e-06,50,layer4.0,3,-0.22187773426249605
3417,52,V1,51,3.0678898837926006e-06,51,layer4.0,3,-0.18945837388722264
3418,53,V1,52,2.8738071311989092e-06,52,layer4.0,3,-0.6719731844555137
3419,54,V1,53,2.6185679146095237e-06,53,layer4.0,3,-0.2585917335794621
3420,55,V1,54,2.5806847023524795e-06,54,layer4.0,3,0.3225374811696013
3421,56,V1,55,2.342412438587414e-06,55,layer4.0,3,0.06817572779121579
3422,57,V1,56,2.1891935781164924e-06,56,layer4.0,3,-0.23287694945955642
3423,58,V1,57,2.027044143474082e-06,57,layer4.0,3,-0.4325250728408064
3424,59,V1,58,1.945679036518185e-06,58,layer4.0,3,0.10677944653623246
3425,60,V1,59,1.8535727266931077e-06,59,layer4.0,3,-0.053023843671628976
3426,61,V1,60,1.7757441767875102e-06,60,layer4.0,3,-0.568444517385695
3427,62,V1,61,1.671968547693566e-06,61,layer4.0,3,0.07468590581851042
3428,63,V1,62,1.4066039307882405e-06,62,layer4.0,3,0.19862329631429437
3429,64,V1,63,1.3599860244017234e-06,63,layer4.0,3,0.1619954343534991
3430,65,V1,64,1.2991104710622586e-06,64,layer4.0,3,-0.4257019433289363
3431,66,V1,65,1.2184406525226243e-06,65,layer4.0,3,-0.1768214879973056
3432,67,V1,66,1.1949517836393632e-06,66,layer4.0,3,-0.24892418238911235
3433,68,V1,67,1.0521742361209067e-06,67,layer4.0,3,-0.22271456512857424
3434,69,V1,68,1.046162255094822e-06,68,layer4.0,3,0.12736131848700075
3435,70,V1,69,9.535423917093334e-07,69,layer4.0,3,-0.4418900438366748
3436,71,V1,70,8.650058250888138e-07,70,layer4.0,3,-0.3544337217475378
3437,72,V1,71,8.259789495451385e-07,71,layer4.0,3,-0.2903574244338174
3438,73,V1,72,7.38511405243898e-07,72,layer4.0,3,-0.4638578232067061
3439,74,V1,73,6.898226389487723e-07,73,layer4.0,3,-0.09870585721939969
3440,75,V1,74,6.693460131576879e-07,74,layer4.0,3,0.015749920608075885
3441,76,V1,75,5.985116569558971e-07,75,layer4.0,3,-0.4327816628865853
3442,77,V1,76,5.714644304680394e-07,76,layer4.0,3,-0.07108868005489569
3443,78,V1,77,5.302600330440868e-07,77,layer4.0,3,0.10562115951005034
3444,79,V1,78,4.922300521702961e-07,78,layer4.0,3,0.14903770660382643
3445,80,V1,79,4.793414423210732e-07,79,layer4.0,3,-0.014643367588072618
3446,81,V1,80,4.113953933788626e-07,80,layer4.0,3,-0.09045080234521961
3447,82,V1,81,3.501499414921936e-07,81,layer4.0,3,-0.15481379843875806
3448,83,V1,82,3.2339020621605353e-07,82,layer4.0,3,0.15020334072211197
3449,84,V1,83,3.1620627558458655e-07,83,layer4.0,3,-0.27293593547637635
3450,85,V1,84,3.03628667182084e-07,84,layer4.0,3,0.01642346490351379
3451,86,V1,85,2.7365347574461017e-07,85,layer4.0,3,-0.020416150373423477
3452,87,V1,86,2.373406516349721e-07,86,layer4.0,3,0.12550604474991003
3453,88,V1,87,2.2360548853339165e-07,87,layer4.0,3,-0.11896148099911674
3454,89,V1,88,1.8247442957155149e-07,88,layer4.0,3,-0.3980585276708592
3455,90,V1,89,1.6416348773931688e-07,89,layer4.0,3,0.008625772501960116
3456,91,V1,90,1.4245551946664661e-07,90,layer4.0,3,-0.4475299206518064
3457,92,V1,91,1.3291911598035556e-07,91,layer4.0,3,-0.5936170837136883
3458,93,V1,92,1.1566885992883884e-07,92,layer4.0,3,-0.06813215810459575
3459,94,V1,93,1.1325164978459759e-07,93,layer4.0,3,-0.39055836089228835
3460,95,V1,94,9.421746214686341e-08,94,layer4.0,3,-0.19473729910261411
3461,96,V1,95,7.30185180299184e-08,95,layer4.0,3,-0.27536777709206073
3462,97,V1,96,6.669107353474585e-08,96,layer4.0,3,-0.2791213544178617
3463,98,V1,97,4.6190186144617255e-08,97,layer4.0,3,-0.2704637078297591
3464,99,V1,98,4.317818189430477e-08,98,layer4.0,3,-0.1597298903558666
3465,100,V1,99,1.895517684554425e-08,99,layer4.0,3,-0.2658854121546505
3466,101,V1,100,1.0900506754643661e-08,100,layer4.0,3,-0.11040034226458666
3467,102,V1,101,6.5906747422025065e-09,101,layer4.0,3,-0.063903616262633
3468,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.6227975682015428
3469,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.4106547575562808
3470,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.7269187378819288
3471,4,V1,3,7.862001635797327e-05,3,layer4.0,4,0.03140845328438149
3472,5,V1,4,7.564566558119138e-05,4,layer4.0,4,-0.06472947170382203
3473,6,V1,5,6.931145102722711e-05,5,layer4.0,4,-0.2966487903004379
3474,7,V1,6,6.155574233089997e-05,6,layer4.0,4,0.11027597145899931
3475,8,V1,7,5.094496731138366e-05,7,layer4.0,4,0.4396985860173425
3476,9,V1,8,4.467819455574896e-05,8,layer4.0,4,0.22126614354434393
3477,10,V1,9,4.169735663150586e-05,9,layer4.0,4,0.3694218842120203
3478,11,V1,10,4.00513692021973e-05,10,layer4.0,4,0.34529410667528676
3479,12,V1,11,3.495285793660073e-05,11,layer4.0,4,0.398703805873093
3480,13,V1,12,3.062051449893796e-05,12,layer4.0,4,0.5315038174642761
3481,14,V1,13,2.9495511683907703e-05,13,layer4.0,4,0.13465740652549907
3482,15,V1,14,2.8342232233744748e-05,14,layer4.0,4,-0.2907065040340134
3483,16,V1,15,2.6189905802819703e-05,15,layer4.0,4,0.36324508187624976
3484,17,V1,16,2.3102589007009118e-05,16,layer4.0,4,0.14580491793600014
