,neuroid_id,region,layer,split,value,pc
4945,50,V1,encoder.layers.encoder_layer_8.mlp,8,0.05031033613982819,49
4946,51,V1,encoder.layers.encoder_layer_8.mlp,8,0.37589626600002884,50
4947,52,V1,encoder.layers.encoder_layer_8.mlp,8,0.6703690451232315,51
4948,53,V1,encoder.layers.encoder_layer_8.mlp,8,0.673519982318677,52
4949,54,V1,encoder.layers.encoder_layer_8.mlp,8,-0.23406242657265114,53
4950,55,V1,encoder.layers.encoder_layer_8.mlp,8,0.13474334278315758,54
4951,56,V1,encoder.layers.encoder_layer_8.mlp,8,0.14370062363575414,55
4952,57,V1,encoder.layers.encoder_layer_8.mlp,8,0.6227384871788871,56
4953,58,V1,encoder.layers.encoder_layer_8.mlp,8,-0.14969352909079342,57
4954,59,V1,encoder.layers.encoder_layer_8.mlp,8,-0.34383187487468014,58
4955,60,V1,encoder.layers.encoder_layer_8.mlp,8,0.21931732510566246,59
4956,61,V1,encoder.layers.encoder_layer_8.mlp,8,0.7270562944532508,60
4957,62,V1,encoder.layers.encoder_layer_8.mlp,8,0.07156239289081669,61
4958,63,V1,encoder.layers.encoder_layer_8.mlp,8,0.2849819882560892,62
4959,64,V1,encoder.layers.encoder_layer_8.mlp,8,0.22827130309441077,63
4960,65,V1,encoder.layers.encoder_layer_8.mlp,8,-0.16288340718830194,64
4961,66,V1,encoder.layers.encoder_layer_8.mlp,8,0.32369440130627514,65
4962,67,V1,encoder.layers.encoder_layer_8.mlp,8,-0.1433155084323503,66
4963,68,V1,encoder.layers.encoder_layer_8.mlp,8,0.26197111992614835,67
4964,69,V1,encoder.layers.encoder_layer_8.mlp,8,0.15815721590029866,68
4965,70,V1,encoder.layers.encoder_layer_8.mlp,8,0.6844260914559115,69
4966,71,V1,encoder.layers.encoder_layer_8.mlp,8,0.0498647174282178,70
4967,72,V1,encoder.layers.encoder_layer_8.mlp,8,0.565470819971757,71
4968,73,V1,encoder.layers.encoder_layer_8.mlp,8,-0.33410225309165165,72
4969,74,V1,encoder.layers.encoder_layer_8.mlp,8,0.13974509558934997,73
4970,75,V1,encoder.layers.encoder_layer_8.mlp,8,0.4882027742406045,74
4971,76,V1,encoder.layers.encoder_layer_8.mlp,8,0.35005107439849636,75
4972,77,V1,encoder.layers.encoder_layer_8.mlp,8,0.4810796781245531,76
4973,78,V1,encoder.layers.encoder_layer_8.mlp,8,0.29474678108177904,77
4974,79,V1,encoder.layers.encoder_layer_8.mlp,8,0.3322296435554149,78
4975,80,V1,encoder.layers.encoder_layer_8.mlp,8,0.6293697040912767,79
4976,81,V1,encoder.layers.encoder_layer_8.mlp,8,0.7620826860889495,80
4977,82,V1,encoder.layers.encoder_layer_8.mlp,8,0.19105854282579923,81
4978,83,V1,encoder.layers.encoder_layer_8.mlp,8,0.08423713974229809,82
4979,84,V1,encoder.layers.encoder_layer_8.mlp,8,0.18684336754579553,83
4980,85,V1,encoder.layers.encoder_layer_8.mlp,8,-0.19831052500743612,84
4981,86,V1,encoder.layers.encoder_layer_8.mlp,8,0.6520965709867523,85
4982,87,V1,encoder.layers.encoder_layer_8.mlp,8,-0.05608190886679411,86
4983,88,V1,encoder.layers.encoder_layer_8.mlp,8,0.31000876563284835,87
4984,89,V1,encoder.layers.encoder_layer_8.mlp,8,0.4586244451271164,88
4985,90,V1,encoder.layers.encoder_layer_8.mlp,8,0.3649869505534425,89
4986,91,V1,encoder.layers.encoder_layer_8.mlp,8,0.6824526090842948,90
4987,92,V1,encoder.layers.encoder_layer_8.mlp,8,0.3210306605489024,91
4988,93,V1,encoder.layers.encoder_layer_8.mlp,8,0.8149918116332836,92
4989,94,V1,encoder.layers.encoder_layer_8.mlp,8,0.592569855528706,93
4990,95,V1,encoder.layers.encoder_layer_8.mlp,8,-0.24923743798698736,94
4991,96,V1,encoder.layers.encoder_layer_8.mlp,8,-0.12462565082775223,95
4992,97,V1,encoder.layers.encoder_layer_8.mlp,8,-0.335363134987264,96
4993,98,V1,encoder.layers.encoder_layer_8.mlp,8,0.3876821075712265,97
4994,99,V1,encoder.layers.encoder_layer_8.mlp,8,-0.06356859879490201,98
4995,100,V1,encoder.layers.encoder_layer_8.mlp,8,0.25987082841644626,99
4996,101,V1,encoder.layers.encoder_layer_8.mlp,8,0.22583836280693192,100
4997,102,V1,encoder.layers.encoder_layer_8.mlp,8,0.12946363577334535,101
4998,1,V1,encoder.layers.encoder_layer_8.mlp,9,0.478995633002315,0
4999,2,V1,encoder.layers.encoder_layer_8.mlp,9,0.5136585683173915,1
5000,3,V1,encoder.layers.encoder_layer_8.mlp,9,0.8093905293681259,2
5001,4,V1,encoder.layers.encoder_layer_8.mlp,9,0.533758723866821,3
5002,5,V1,encoder.layers.encoder_layer_8.mlp,9,0.7078624773911387,4
5003,6,V1,encoder.layers.encoder_layer_8.mlp,9,0.21567180794590007,5
5004,7,V1,encoder.layers.encoder_layer_8.mlp,9,-0.1492948336780526,6
5005,8,V1,encoder.layers.encoder_layer_8.mlp,9,-0.17845777309907043,7
5006,9,V1,encoder.layers.encoder_layer_8.mlp,9,0.4440748062692783,8
5007,10,V1,encoder.layers.encoder_layer_8.mlp,9,0.5307682175386774,9
5008,11,V1,encoder.layers.encoder_layer_8.mlp,9,0.25121183818094694,10
5009,12,V1,encoder.layers.encoder_layer_8.mlp,9,-0.016361824234294657,11
5010,13,V1,encoder.layers.encoder_layer_8.mlp,9,-0.001503269262856027,12
5011,14,V1,encoder.layers.encoder_layer_8.mlp,9,0.40717202615667136,13
5012,15,V1,encoder.layers.encoder_layer_8.mlp,9,0.14242784479481208,14
5013,16,V1,encoder.layers.encoder_layer_8.mlp,9,0.3559148874150504,15
5014,17,V1,encoder.layers.encoder_layer_8.mlp,9,-0.47641504529345563,16
5015,18,V1,encoder.layers.encoder_layer_8.mlp,9,0.3873512287357209,17
5016,19,V1,encoder.layers.encoder_layer_8.mlp,9,0.23015926925397895,18
5017,20,V1,encoder.layers.encoder_layer_8.mlp,9,0.24019770968812792,19
5018,21,V1,encoder.layers.encoder_layer_8.mlp,9,0.2284796608234947,20
5019,22,V1,encoder.layers.encoder_layer_8.mlp,9,0.5243603644204732,21
5020,23,V1,encoder.layers.encoder_layer_8.mlp,9,0.3417930268800776,22
5021,24,V1,encoder.layers.encoder_layer_8.mlp,9,0.8645291243138259,23
5022,25,V1,encoder.layers.encoder_layer_8.mlp,9,0.6575466745002959,24
5023,26,V1,encoder.layers.encoder_layer_8.mlp,9,0.2908035848869505,25
5024,27,V1,encoder.layers.encoder_layer_8.mlp,9,0.41780433702859426,26
5025,28,V1,encoder.layers.encoder_layer_8.mlp,9,0.7376063878537461,27
5026,29,V1,encoder.layers.encoder_layer_8.mlp,9,0.6475450932827966,28
5027,30,V1,encoder.layers.encoder_layer_8.mlp,9,0.6798858314083177,29
5028,31,V1,encoder.layers.encoder_layer_8.mlp,9,0.7185295522131319,30
5029,32,V1,encoder.layers.encoder_layer_8.mlp,9,-0.09161598827266396,31
5030,33,V1,encoder.layers.encoder_layer_8.mlp,9,0.03715441452818071,32
5031,34,V1,encoder.layers.encoder_layer_8.mlp,9,0.17671238392180655,33
5032,35,V1,encoder.layers.encoder_layer_8.mlp,9,0.3666725571551685,34
5033,36,V1,encoder.layers.encoder_layer_8.mlp,9,0.48381327604543184,35
5034,37,V1,encoder.layers.encoder_layer_8.mlp,9,-0.06422837367737495,36
5035,38,V1,encoder.layers.encoder_layer_8.mlp,9,0.562819944614342,37
5036,39,V1,encoder.layers.encoder_layer_8.mlp,9,0.17263321801989917,38
5037,40,V1,encoder.layers.encoder_layer_8.mlp,9,0.25287232066494986,39
5038,41,V1,encoder.layers.encoder_layer_8.mlp,9,0.12850613923795032,40
5039,42,V1,encoder.layers.encoder_layer_8.mlp,9,0.06796273771469424,41
5040,43,V1,encoder.layers.encoder_layer_8.mlp,9,0.35949933193647515,42
5041,44,V1,encoder.layers.encoder_layer_8.mlp,9,0.2638718759703292,43
5042,45,V1,encoder.layers.encoder_layer_8.mlp,9,0.13987202237027363,44
5043,46,V1,encoder.layers.encoder_layer_8.mlp,9,0.5336185994566961,45
5044,47,V1,encoder.layers.encoder_layer_8.mlp,9,0.08678247984157016,46
5045,48,V1,encoder.layers.encoder_layer_8.mlp,9,0.47990514266170964,47
5046,49,V1,encoder.layers.encoder_layer_8.mlp,9,0.5160679112837664,48
5047,50,V1,encoder.layers.encoder_layer_8.mlp,9,0.24780433075069505,49
5048,51,V1,encoder.layers.encoder_layer_8.mlp,9,0.3934480599408637,50
5049,52,V1,encoder.layers.encoder_layer_8.mlp,9,0.5725109722613024,51
5050,53,V1,encoder.layers.encoder_layer_8.mlp,9,0.5782667455262582,52
5051,54,V1,encoder.layers.encoder_layer_8.mlp,9,-0.13315983358414613,53
5052,55,V1,encoder.layers.encoder_layer_8.mlp,9,0.3515156999878545,54
5053,56,V1,encoder.layers.encoder_layer_8.mlp,9,0.35566593100075133,55
5054,57,V1,encoder.layers.encoder_layer_8.mlp,9,0.3168363288321971,56
5055,58,V1,encoder.layers.encoder_layer_8.mlp,9,0.4046632293814286,57
5056,59,V1,encoder.layers.encoder_layer_8.mlp,9,-0.004819580948604409,58
5057,60,V1,encoder.layers.encoder_layer_8.mlp,9,0.43180481599604464,59
5058,61,V1,encoder.layers.encoder_layer_8.mlp,9,0.5358751663074117,60
5059,62,V1,encoder.layers.encoder_layer_8.mlp,9,-0.23024512635445413,61
5060,63,V1,encoder.layers.encoder_layer_8.mlp,9,0.08842282496144936,62
5061,64,V1,encoder.layers.encoder_layer_8.mlp,9,-0.16101546484490442,63
5062,65,V1,encoder.layers.encoder_layer_8.mlp,9,0.023727041542741082,64
5063,66,V1,encoder.layers.encoder_layer_8.mlp,9,0.44717304201099745,65
5064,67,V1,encoder.layers.encoder_layer_8.mlp,9,0.2246716334397726,66
5065,68,V1,encoder.layers.encoder_layer_8.mlp,9,-0.05098906062155828,67
5066,69,V1,encoder.layers.encoder_layer_8.mlp,9,-0.38519136681832117,68
5067,70,V1,encoder.layers.encoder_layer_8.mlp,9,0.4886035159582951,69
5068,71,V1,encoder.layers.encoder_layer_8.mlp,9,-0.3271143787528826,70
5069,72,V1,encoder.layers.encoder_layer_8.mlp,9,0.38605568078227365,71
5070,73,V1,encoder.layers.encoder_layer_8.mlp,9,0.5425060628567837,72
5071,74,V1,encoder.layers.encoder_layer_8.mlp,9,0.7088986465640336,73
5072,75,V1,encoder.layers.encoder_layer_8.mlp,9,0.502477142501468,74
5073,76,V1,encoder.layers.encoder_layer_8.mlp,9,0.23421917813550913,75
5074,77,V1,encoder.layers.encoder_layer_8.mlp,9,0.1901717383703203,76
5075,78,V1,encoder.layers.encoder_layer_8.mlp,9,-0.25884959419652914,77
5076,79,V1,encoder.layers.encoder_layer_8.mlp,9,-0.04204189245491199,78
5077,80,V1,encoder.layers.encoder_layer_8.mlp,9,-0.22918937302258569,79
5078,81,V1,encoder.layers.encoder_layer_8.mlp,9,0.5325346075677747,80
5079,82,V1,encoder.layers.encoder_layer_8.mlp,9,0.21550026623140817,81
5080,83,V1,encoder.layers.encoder_layer_8.mlp,9,0.16345008482537993,82
5081,84,V1,encoder.layers.encoder_layer_8.mlp,9,0.5895637581538391,83
5082,85,V1,encoder.layers.encoder_layer_8.mlp,9,-0.009367701880501626,84
5083,86,V1,encoder.layers.encoder_layer_8.mlp,9,0.8061503223008231,85
5084,87,V1,encoder.layers.encoder_layer_8.mlp,9,-0.12094260829793506,86
5085,88,V1,encoder.layers.encoder_layer_8.mlp,9,0.37353797790691223,87
5086,89,V1,encoder.layers.encoder_layer_8.mlp,9,0.07228428562563702,88
5087,90,V1,encoder.layers.encoder_layer_8.mlp,9,0.2826504403114094,89
5088,91,V1,encoder.layers.encoder_layer_8.mlp,9,0.688265712863373,90
5089,92,V1,encoder.layers.encoder_layer_8.mlp,9,0.3099589580641259,91
5090,93,V1,encoder.layers.encoder_layer_8.mlp,9,0.12176070790908865,92
5091,94,V1,encoder.layers.encoder_layer_8.mlp,9,-0.06730482274899263,93
5092,95,V1,encoder.layers.encoder_layer_8.mlp,9,-0.06701308929078059,94
5093,96,V1,encoder.layers.encoder_layer_8.mlp,9,-0.14005836156926155,95
5094,97,V1,encoder.layers.encoder_layer_8.mlp,9,0.053938572798240006,96
5095,98,V1,encoder.layers.encoder_layer_8.mlp,9,0.20070556407191306,97
5096,99,V1,encoder.layers.encoder_layer_8.mlp,9,0.04331059726140868,98
5097,100,V1,encoder.layers.encoder_layer_8.mlp,9,0.39865692303787276,99
5098,101,V1,encoder.layers.encoder_layer_8.mlp,9,0.07160207042569988,100
5099,102,V1,encoder.layers.encoder_layer_8.mlp,9,0.6236334128189776,101
5100,1,V1,encoder.layers.encoder_layer_10.mlp,0,0.5187359450353569,0
5101,2,V1,encoder.layers.encoder_layer_10.mlp,0,0.2071298671984974,1
5102,3,V1,encoder.layers.encoder_layer_10.mlp,0,0.5931523516480851,2
5103,4,V1,encoder.layers.encoder_layer_10.mlp,0,0.2764397730081952,3
5104,5,V1,encoder.layers.encoder_layer_10.mlp,0,0.5147827288966724,4
5105,6,V1,encoder.layers.encoder_layer_10.mlp,0,0.3758985302216908,5
5106,7,V1,encoder.layers.encoder_layer_10.mlp,0,0.4408882932831834,6
5107,8,V1,encoder.layers.encoder_layer_10.mlp,0,-0.585739442449137,7
5108,9,V1,encoder.layers.encoder_layer_10.mlp,0,0.18139060515973718,8
5109,10,V1,encoder.layers.encoder_layer_10.mlp,0,0.555026304483189,9
5110,11,V1,encoder.layers.encoder_layer_10.mlp,0,0.6158117729021797,10
5111,12,V1,encoder.layers.encoder_layer_10.mlp,0,0.20725857668156097,11
5112,13,V1,encoder.layers.encoder_layer_10.mlp,0,-0.33526284571378123,12
5113,14,V1,encoder.layers.encoder_layer_10.mlp,0,0.41922211407169013,13
5114,15,V1,encoder.layers.encoder_layer_10.mlp,0,0.6487286721547503,14
5115,16,V1,encoder.layers.encoder_layer_10.mlp,0,0.670574327150816,15
5116,17,V1,encoder.layers.encoder_layer_10.mlp,0,0.3375102586243519,16
5117,18,V1,encoder.layers.encoder_layer_10.mlp,0,0.4598160073148782,17
5118,19,V1,encoder.layers.encoder_layer_10.mlp,0,-0.36841023098422787,18
5119,20,V1,encoder.layers.encoder_layer_10.mlp,0,0.007497940751566044,19
5120,21,V1,encoder.layers.encoder_layer_10.mlp,0,0.564748671632217,20
5121,22,V1,encoder.layers.encoder_layer_10.mlp,0,0.08923830461568452,21
5122,23,V1,encoder.layers.encoder_layer_10.mlp,0,0.17190891349120838,22
5123,24,V1,encoder.layers.encoder_layer_10.mlp,0,0.6672184798529167,23
5124,25,V1,encoder.layers.encoder_layer_10.mlp,0,0.08651222092767616,24
5125,26,V1,encoder.layers.encoder_layer_10.mlp,0,0.4415803985199012,25
5126,27,V1,encoder.layers.encoder_layer_10.mlp,0,0.14134873293347003,26
5127,28,V1,encoder.layers.encoder_layer_10.mlp,0,0.7069442330200026,27
5128,29,V1,encoder.layers.encoder_layer_10.mlp,0,0.3113279878907718,28
5129,30,V1,encoder.layers.encoder_layer_10.mlp,0,0.5495022665554102,29
5130,31,V1,encoder.layers.encoder_layer_10.mlp,0,-0.07704482056275527,30
5131,32,V1,encoder.layers.encoder_layer_10.mlp,0,0.13988716591682238,31
5132,33,V1,encoder.layers.encoder_layer_10.mlp,0,0.4766677768296582,32
5133,34,V1,encoder.layers.encoder_layer_10.mlp,0,0.3685669361141265,33
5134,35,V1,encoder.layers.encoder_layer_10.mlp,0,-0.27876655814709145,34
5135,36,V1,encoder.layers.encoder_layer_10.mlp,0,0.32660689677691435,35
5136,37,V1,encoder.layers.encoder_layer_10.mlp,0,-0.15382662888492768,36
5137,38,V1,encoder.layers.encoder_layer_10.mlp,0,0.17210771838553032,37
5138,39,V1,encoder.layers.encoder_layer_10.mlp,0,0.26762647834807785,38
5139,40,V1,encoder.layers.encoder_layer_10.mlp,0,0.17877356500748565,39
5140,41,V1,encoder.layers.encoder_layer_10.mlp,0,-0.4821651573642965,40
5141,42,V1,encoder.layers.encoder_layer_10.mlp,0,0.09322989482348004,41
5142,43,V1,encoder.layers.encoder_layer_10.mlp,0,0.13696396718443737,42
5143,44,V1,encoder.layers.encoder_layer_10.mlp,0,0.695264252538259,43
5144,45,V1,encoder.layers.encoder_layer_10.mlp,0,0.2970824257671778,44
5145,46,V1,encoder.layers.encoder_layer_10.mlp,0,0.2523820613511336,45
5146,47,V1,encoder.layers.encoder_layer_10.mlp,0,0.4252629157893516,46
5147,48,V1,encoder.layers.encoder_layer_10.mlp,0,0.5075877784153944,47
5148,49,V1,encoder.layers.encoder_layer_10.mlp,0,-0.1222229309835807,48
5149,50,V1,encoder.layers.encoder_layer_10.mlp,0,0.5213537360102601,49
5150,51,V1,encoder.layers.encoder_layer_10.mlp,0,0.2362246177714586,50
5151,52,V1,encoder.layers.encoder_layer_10.mlp,0,0.4469068439581799,51
5152,53,V1,encoder.layers.encoder_layer_10.mlp,0,0.2865687538118244,52
5153,54,V1,encoder.layers.encoder_layer_10.mlp,0,-0.15286280218459833,53
5154,55,V1,encoder.layers.encoder_layer_10.mlp,0,-0.16897341330973098,54
5155,56,V1,encoder.layers.encoder_layer_10.mlp,0,-0.1182301088568241,55
5156,57,V1,encoder.layers.encoder_layer_10.mlp,0,0.48387923171537944,56
5157,58,V1,encoder.layers.encoder_layer_10.mlp,0,0.0947381270133498,57
5158,59,V1,encoder.layers.encoder_layer_10.mlp,0,-0.14358434604568718,58
5159,60,V1,encoder.layers.encoder_layer_10.mlp,0,0.04829959634195346,59
5160,61,V1,encoder.layers.encoder_layer_10.mlp,0,0.6288010701708878,60
5161,62,V1,encoder.layers.encoder_layer_10.mlp,0,0.6643209143845868,61
5162,63,V1,encoder.layers.encoder_layer_10.mlp,0,0.4687686356881004,62
5163,64,V1,encoder.layers.encoder_layer_10.mlp,0,0.7082185896182243,63
5164,65,V1,encoder.layers.encoder_layer_10.mlp,0,0.44911789186418805,64
5165,66,V1,encoder.layers.encoder_layer_10.mlp,0,-0.23526932551253826,65
5166,67,V1,encoder.layers.encoder_layer_10.mlp,0,0.1424846848244041,66
5167,68,V1,encoder.layers.encoder_layer_10.mlp,0,0.17828314403155168,67
5168,69,V1,encoder.layers.encoder_layer_10.mlp,0,-0.08511477287611903,68
5169,70,V1,encoder.layers.encoder_layer_10.mlp,0,-0.20377894513143488,69
5170,71,V1,encoder.layers.encoder_layer_10.mlp,0,-0.12873280649055,70
5171,72,V1,encoder.layers.encoder_layer_10.mlp,0,0.34802440938423007,71
5172,73,V1,encoder.layers.encoder_layer_10.mlp,0,0.19468095245559103,72
5173,74,V1,encoder.layers.encoder_layer_10.mlp,0,0.6427498482165872,73
5174,75,V1,encoder.layers.encoder_layer_10.mlp,0,0.7254061885280407,74
5175,76,V1,encoder.layers.encoder_layer_10.mlp,0,0.0678344717290589,75
5176,77,V1,encoder.layers.encoder_layer_10.mlp,0,0.5741841809569278,76
5177,78,V1,encoder.layers.encoder_layer_10.mlp,0,0.08862597676515664,77
5178,79,V1,encoder.layers.encoder_layer_10.mlp,0,0.40151816102920695,78
5179,80,V1,encoder.layers.encoder_layer_10.mlp,0,0.7290119995268831,79
5180,81,V1,encoder.layers.encoder_layer_10.mlp,0,0.4832176734276941,80
5181,82,V1,encoder.layers.encoder_layer_10.mlp,0,0.23498588404837362,81
5182,83,V1,encoder.layers.encoder_layer_10.mlp,0,0.041570177080924885,82
5183,84,V1,encoder.layers.encoder_layer_10.mlp,0,-0.1750416087224082,83
5184,85,V1,encoder.layers.encoder_layer_10.mlp,0,-0.2729670494015792,84
5185,86,V1,encoder.layers.encoder_layer_10.mlp,0,0.31150171454291986,85
5186,87,V1,encoder.layers.encoder_layer_10.mlp,0,0.5204224022890284,86
5187,88,V1,encoder.layers.encoder_layer_10.mlp,0,-0.2152619704065193,87
5188,89,V1,encoder.layers.encoder_layer_10.mlp,0,0.3498340432997824,88
5189,90,V1,encoder.layers.encoder_layer_10.mlp,0,0.16563448489114208,89
5190,91,V1,encoder.layers.encoder_layer_10.mlp,0,0.37012063285174684,90
5191,92,V1,encoder.layers.encoder_layer_10.mlp,0,-0.180232017033012,91
5192,93,V1,encoder.layers.encoder_layer_10.mlp,0,0.17636878706606637,92
5193,94,V1,encoder.layers.encoder_layer_10.mlp,0,-0.042991051778727175,93
5194,95,V1,encoder.layers.encoder_layer_10.mlp,0,0.25638501119673923,94
5195,96,V1,encoder.layers.encoder_layer_10.mlp,0,0.3090089141830109,95
5196,97,V1,encoder.layers.encoder_layer_10.mlp,0,0.0008697676720409855,96
5197,98,V1,encoder.layers.encoder_layer_10.mlp,0,-0.17892679147387824,97
5198,99,V1,encoder.layers.encoder_layer_10.mlp,0,0.028001061434098952,98
5199,100,V1,encoder.layers.encoder_layer_10.mlp,0,0.07119829507994527,99
5200,101,V1,encoder.layers.encoder_layer_10.mlp,0,0.11005962661355925,100
5201,102,V1,encoder.layers.encoder_layer_10.mlp,0,-0.027300090802351063,101
5202,1,V1,encoder.layers.encoder_layer_10.mlp,1,0.29654729988737966,0
5203,2,V1,encoder.layers.encoder_layer_10.mlp,1,-0.024048105557775718,1
5204,3,V1,encoder.layers.encoder_layer_10.mlp,1,0.012839491210716604,2
5205,4,V1,encoder.layers.encoder_layer_10.mlp,1,0.5573124064188498,3
5206,5,V1,encoder.layers.encoder_layer_10.mlp,1,0.7224488877469006,4
5207,6,V1,encoder.layers.encoder_layer_10.mlp,1,0.5645824195755299,5
5208,7,V1,encoder.layers.encoder_layer_10.mlp,1,0.6047611394329765,6
5209,8,V1,encoder.layers.encoder_layer_10.mlp,1,-0.1808622253002942,7
5210,9,V1,encoder.layers.encoder_layer_10.mlp,1,0.11760240531475262,8
5211,10,V1,encoder.layers.encoder_layer_10.mlp,1,0.5635943059850962,9
5212,11,V1,encoder.layers.encoder_layer_10.mlp,1,0.08340513528496504,10
5213,12,V1,encoder.layers.encoder_layer_10.mlp,1,0.31973912413202765,11
5214,13,V1,encoder.layers.encoder_layer_10.mlp,1,-0.01111310166126823,12
5215,14,V1,encoder.layers.encoder_layer_10.mlp,1,0.6115752856702801,13
5216,15,V1,encoder.layers.encoder_layer_10.mlp,1,0.2793728228471974,14
5217,16,V1,encoder.layers.encoder_layer_10.mlp,1,0.46852620875860645,15
5218,17,V1,encoder.layers.encoder_layer_10.mlp,1,0.1732301049323074,16
5219,18,V1,encoder.layers.encoder_layer_10.mlp,1,0.5500798341171991,17
5220,19,V1,encoder.layers.encoder_layer_10.mlp,1,0.17513869615907887,18
5221,20,V1,encoder.layers.encoder_layer_10.mlp,1,0.10166859694262917,19
5222,21,V1,encoder.layers.encoder_layer_10.mlp,1,-0.08977831244983747,20
5223,22,V1,encoder.layers.encoder_layer_10.mlp,1,0.588144095846486,21
5224,23,V1,encoder.layers.encoder_layer_10.mlp,1,-0.065730565722774,22
5225,24,V1,encoder.layers.encoder_layer_10.mlp,1,0.4839129370903019,23
5226,25,V1,encoder.layers.encoder_layer_10.mlp,1,0.12792474537490064,24
5227,26,V1,encoder.layers.encoder_layer_10.mlp,1,-0.11189945397621938,25
5228,27,V1,encoder.layers.encoder_layer_10.mlp,1,0.5330971227244716,26
5229,28,V1,encoder.layers.encoder_layer_10.mlp,1,0.2188194737741809,27
5230,29,V1,encoder.layers.encoder_layer_10.mlp,1,0.8007197568787061,28
5231,30,V1,encoder.layers.encoder_layer_10.mlp,1,0.008413116298082205,29
5232,31,V1,encoder.layers.encoder_layer_10.mlp,1,0.4356350743690708,30
5233,32,V1,encoder.layers.encoder_layer_10.mlp,1,0.1206480975256491,31
5234,33,V1,encoder.layers.encoder_layer_10.mlp,1,0.5168132672382669,32
5235,34,V1,encoder.layers.encoder_layer_10.mlp,1,0.46939539705337796,33
5236,35,V1,encoder.layers.encoder_layer_10.mlp,1,-0.3099596267572414,34
5237,36,V1,encoder.layers.encoder_layer_10.mlp,1,0.5313326426454058,35
5238,37,V1,encoder.layers.encoder_layer_10.mlp,1,-0.3358291323105807,36
5239,38,V1,encoder.layers.encoder_layer_10.mlp,1,0.5702692191908848,37
5240,39,V1,encoder.layers.encoder_layer_10.mlp,1,-0.21295412861733817,38
5241,40,V1,encoder.layers.encoder_layer_10.mlp,1,-0.1859164479198077,39
5242,41,V1,encoder.layers.encoder_layer_10.mlp,1,0.2156075010908738,40
5243,42,V1,encoder.layers.encoder_layer_10.mlp,1,0.39207026843837633,41
5244,43,V1,encoder.layers.encoder_layer_10.mlp,1,0.09008923870054018,42
5245,44,V1,encoder.layers.encoder_layer_10.mlp,1,0.5038267903151215,43
5246,45,V1,encoder.layers.encoder_layer_10.mlp,1,-0.27193520429516965,44
5247,46,V1,encoder.layers.encoder_layer_10.mlp,1,0.5249087665447864,45
5248,47,V1,encoder.layers.encoder_layer_10.mlp,1,0.30238521534111207,46
5249,48,V1,encoder.layers.encoder_layer_10.mlp,1,0.20487536632669417,47
5250,49,V1,encoder.layers.encoder_layer_10.mlp,1,0.596636655907051,48
5251,50,V1,encoder.layers.encoder_layer_10.mlp,1,0.1776442732751189,49
5252,51,V1,encoder.layers.encoder_layer_10.mlp,1,0.3983641367630807,50
5253,52,V1,encoder.layers.encoder_layer_10.mlp,1,0.34872744641112857,51
5254,53,V1,encoder.layers.encoder_layer_10.mlp,1,0.42945337235402264,52
5255,54,V1,encoder.layers.encoder_layer_10.mlp,1,-0.2099456672977182,53
5256,55,V1,encoder.layers.encoder_layer_10.mlp,1,0.4006901231844744,54
5257,56,V1,encoder.layers.encoder_layer_10.mlp,1,-0.1546547206245581,55
5258,57,V1,encoder.layers.encoder_layer_10.mlp,1,0.6911728496797894,56
5259,58,V1,encoder.layers.encoder_layer_10.mlp,1,0.2014089251277479,57
5260,59,V1,encoder.layers.encoder_layer_10.mlp,1,-0.16275886612158752,58
5261,60,V1,encoder.layers.encoder_layer_10.mlp,1,0.2053170821194525,59
5262,61,V1,encoder.layers.encoder_layer_10.mlp,1,0.6309120524885079,60
5263,62,V1,encoder.layers.encoder_layer_10.mlp,1,0.6514867221267562,61
5264,63,V1,encoder.layers.encoder_layer_10.mlp,1,0.6946820008023681,62
5265,64,V1,encoder.layers.encoder_layer_10.mlp,1,0.31630447106328874,63
5266,65,V1,encoder.layers.encoder_layer_10.mlp,1,-0.4219039707433633,64
5267,66,V1,encoder.layers.encoder_layer_10.mlp,1,-0.21561962588385225,65
5268,67,V1,encoder.layers.encoder_layer_10.mlp,1,0.44160444826312195,66
5269,68,V1,encoder.layers.encoder_layer_10.mlp,1,0.31444613091261253,67
5270,69,V1,encoder.layers.encoder_layer_10.mlp,1,-0.01070702686381734,68
5271,70,V1,encoder.layers.encoder_layer_10.mlp,1,0.7947315650620743,69
5272,71,V1,encoder.layers.encoder_layer_10.mlp,1,0.3741237099887445,70
5273,72,V1,encoder.layers.encoder_layer_10.mlp,1,0.32180621919152985,71
5274,73,V1,encoder.layers.encoder_layer_10.mlp,1,0.5616250435290199,72
5275,74,V1,encoder.layers.encoder_layer_10.mlp,1,0.38623040014392557,73
5276,75,V1,encoder.layers.encoder_layer_10.mlp,1,0.4084353436579255,74
5277,76,V1,encoder.layers.encoder_layer_10.mlp,1,-0.03367223762180593,75
5278,77,V1,encoder.layers.encoder_layer_10.mlp,1,0.45348439383826333,76
5279,78,V1,encoder.layers.encoder_layer_10.mlp,1,0.26161149798997196,77
5280,79,V1,encoder.layers.encoder_layer_10.mlp,1,0.1675016868707528,78
5281,80,V1,encoder.layers.encoder_layer_10.mlp,1,0.7208078592083198,79
5282,81,V1,encoder.layers.encoder_layer_10.mlp,1,0.674332520887331,80
5283,82,V1,encoder.layers.encoder_layer_10.mlp,1,-0.043961254670973005,81
