,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3377,12,V1,11,3.495285793660073e-05,11,layer4.0,3,0.24286805737801798
3378,13,V1,12,3.062051449893796e-05,12,layer4.0,3,0.4849829301710074
3379,14,V1,13,2.9495511683907703e-05,13,layer4.0,3,0.6262298974660234
3380,15,V1,14,2.8342232233744748e-05,14,layer4.0,3,-0.0030198396540448954
3381,16,V1,15,2.6189905802819703e-05,15,layer4.0,3,0.24603763978854631
3382,17,V1,16,2.3102589007009118e-05,16,layer4.0,3,-0.42391055932431204
3383,18,V1,17,2.1672310313825483e-05,17,layer4.0,3,-0.225908348064104
3384,19,V1,18,2.009039781723729e-05,18,layer4.0,3,-0.051113395869151076
3385,20,V1,19,1.8449601267586222e-05,19,layer4.0,3,0.5137136715682724
3386,21,V1,20,1.74083939105722e-05,20,layer4.0,3,-0.0629365188981903
3387,22,V1,21,1.6504874509058498e-05,21,layer4.0,3,-0.11786345270900916
3388,23,V1,22,1.5849298351749685e-05,22,layer4.0,3,0.10439651634480394
3389,24,V1,23,1.4902056478674765e-05,23,layer4.0,3,0.23350837384540035
3390,25,V1,24,1.4442552901693164e-05,24,layer4.0,3,0.3436412618733059
3391,26,V1,25,1.3450783644892158e-05,25,layer4.0,3,-0.2435005628127085
3392,27,V1,26,1.236001425337027e-05,26,layer4.0,3,0.48774168760791076
3393,28,V1,27,1.1896501707383101e-05,27,layer4.0,3,-0.13529901445165815
3394,29,V1,28,1.152076564561442e-05,28,layer4.0,3,-0.19563855252746165
3395,30,V1,29,1.0813274882993732e-05,29,layer4.0,3,0.040795897977506164
3396,31,V1,30,1.0065544819096636e-05,30,layer4.0,3,0.11146574421250706
3397,32,V1,31,9.35208966280991e-06,31,layer4.0,3,0.32414491141417434
3398,33,V1,32,9.174516010304205e-06,32,layer4.0,3,-0.2693285392015995
3399,34,V1,33,8.068228667607466e-06,33,layer4.0,3,0.5728562791811792
3400,35,V1,34,7.970638066322541e-06,34,layer4.0,3,-0.08859760189511467
3401,36,V1,35,7.4092425510988945e-06,35,layer4.0,3,0.0803801957029863
3402,37,V1,36,6.9526294294791226e-06,36,layer4.0,3,0.02135045532016729
3403,38,V1,37,6.891452511586384e-06,37,layer4.0,3,-0.206636923974332
3404,39,V1,38,6.399989492823278e-06,38,layer4.0,3,0.14580461082105325
3405,40,V1,39,5.907618457469944e-06,39,layer4.0,3,-0.09609397255903936
3406,41,V1,40,5.627165974294567e-06,40,layer4.0,3,0.14300783511452728
3407,42,V1,41,5.324811789361351e-06,41,layer4.0,3,-0.272438692459285
3408,43,V1,42,5.127312193662619e-06,42,layer4.0,3,0.061046666475373344
3409,44,V1,43,4.926327003603895e-06,43,layer4.0,3,-0.5085216576639872
3410,45,V1,44,4.420928447997729e-06,44,layer4.0,3,0.2350205575125422
3411,46,V1,45,4.230557107437077e-06,45,layer4.0,3,0.576761755433008
3412,47,V1,46,4.004154148746928e-06,46,layer4.0,3,-0.11931535290516715
3413,48,V1,47,3.883295599098348e-06,47,layer4.0,3,-0.2221338675447384
3414,49,V1,48,3.681054269854804e-06,48,layer4.0,3,0.45589969881176096
3415,50,V1,49,3.611066144401468e-06,49,layer4.0,3,0.16758330439765645
3416,51,V1,50,3.4143717758092477e-06,50,layer4.0,3,-0.10652188342363464
3417,52,V1,51,3.0678898837926006e-06,51,layer4.0,3,-0.012666191818302756
3418,53,V1,52,2.8738071311989092e-06,52,layer4.0,3,0.11468510715803236
3419,54,V1,53,2.6185679146095237e-06,53,layer4.0,3,-0.2767545303281476
3420,55,V1,54,2.5806847023524795e-06,54,layer4.0,3,-0.5471642163703155
3421,56,V1,55,2.342412438587414e-06,55,layer4.0,3,0.15866611304139094
3422,57,V1,56,2.1891935781164924e-06,56,layer4.0,3,-0.28188208278206456
3423,58,V1,57,2.027044143474082e-06,57,layer4.0,3,-0.40272881293443447
3424,59,V1,58,1.945679036518185e-06,58,layer4.0,3,-0.47093249782174756
3425,60,V1,59,1.8535727266931077e-06,59,layer4.0,3,-0.1600190838997097
3426,61,V1,60,1.7757441767875102e-06,60,layer4.0,3,-0.7433607093313568
3427,62,V1,61,1.671968547693566e-06,61,layer4.0,3,-0.37102511127397125
3428,63,V1,62,1.4066039307882405e-06,62,layer4.0,3,-0.33723813012611087
3429,64,V1,63,1.3599860244017234e-06,63,layer4.0,3,-0.057353272928857536
3430,65,V1,64,1.2991104710622586e-06,64,layer4.0,3,0.059372714741719214
3431,66,V1,65,1.2184406525226243e-06,65,layer4.0,3,0.38570609367513314
3432,67,V1,66,1.1949517836393632e-06,66,layer4.0,3,-0.6698078774130455
3433,68,V1,67,1.0521742361209067e-06,67,layer4.0,3,-0.26930178405964333
3434,69,V1,68,1.046162255094822e-06,68,layer4.0,3,0.24780657591946206
3435,70,V1,69,9.535423917093334e-07,69,layer4.0,3,-0.18405995807239206
3436,71,V1,70,8.650058250888138e-07,70,layer4.0,3,0.03234565052013339
3437,72,V1,71,8.259789495451385e-07,71,layer4.0,3,-0.18406746497227072
3438,73,V1,72,7.38511405243898e-07,72,layer4.0,3,0.12558520650605598
3439,74,V1,73,6.898226389487723e-07,73,layer4.0,3,0.19840212577881797
3440,75,V1,74,6.693460131576879e-07,74,layer4.0,3,-0.42588348864545855
3441,76,V1,75,5.985116569558971e-07,75,layer4.0,3,-0.29077649598209143
3442,77,V1,76,5.714644304680394e-07,76,layer4.0,3,-0.04114098185499804
3443,78,V1,77,5.302600330440868e-07,77,layer4.0,3,0.4861519525140678
3444,79,V1,78,4.922300521702961e-07,78,layer4.0,3,-0.43800043605501954
3445,80,V1,79,4.793414423210732e-07,79,layer4.0,3,-0.0705948738416638
3446,81,V1,80,4.113953933788626e-07,80,layer4.0,3,-0.1301313621054867
3447,82,V1,81,3.501499414921936e-07,81,layer4.0,3,-0.013513713734416686
3448,83,V1,82,3.2339020621605353e-07,82,layer4.0,3,-0.1744945566996265
3449,84,V1,83,3.1620627558458655e-07,83,layer4.0,3,-0.1804726426578839
3450,85,V1,84,3.03628667182084e-07,84,layer4.0,3,0.3097090211634384
3451,86,V1,85,2.7365347574461017e-07,85,layer4.0,3,0.3614375101194303
3452,87,V1,86,2.373406516349721e-07,86,layer4.0,3,-0.3522818997061679
3453,88,V1,87,2.2360548853339165e-07,87,layer4.0,3,0.06015353759968758
3454,89,V1,88,1.8247442957155149e-07,88,layer4.0,3,-0.2033791793974289
3455,90,V1,89,1.6416348773931688e-07,89,layer4.0,3,-0.038396802529403085
3456,91,V1,90,1.4245551946664661e-07,90,layer4.0,3,-0.45355740575043907
3457,92,V1,91,1.3291911598035556e-07,91,layer4.0,3,-0.6177711456003783
3458,93,V1,92,1.1566885992883884e-07,92,layer4.0,3,0.010644567084333112
3459,94,V1,93,1.1325164978459759e-07,93,layer4.0,3,-0.1372184773804641
3460,95,V1,94,9.421746214686341e-08,94,layer4.0,3,-0.07989554410410046
3461,96,V1,95,7.30185180299184e-08,95,layer4.0,3,-0.5326576501651344
3462,97,V1,96,6.669107353474585e-08,96,layer4.0,3,-0.4047838306963725
3463,98,V1,97,4.6190186144617255e-08,97,layer4.0,3,-0.36815407438532266
3464,99,V1,98,4.317818189430477e-08,98,layer4.0,3,-0.16990692582502365
3465,100,V1,99,1.895517684554425e-08,99,layer4.0,3,-0.011280969202103296
3466,101,V1,100,1.0900506754643661e-08,100,layer4.0,3,-0.16227795513883161
3467,102,V1,101,6.5906747422025065e-09,101,layer4.0,3,-0.022627736186728416
3468,1,V1,0,0.0003117453000170367,0,layer4.0,4,0.7953900726062523
3469,2,V1,1,0.0002703041677348116,1,layer4.0,4,0.7983287441878618
3470,3,V1,2,0.00013926142975786992,2,layer4.0,4,0.3600739458335118
3471,4,V1,3,7.862001635797327e-05,3,layer4.0,4,0.36870736856138153
3472,5,V1,4,7.564566558119138e-05,4,layer4.0,4,0.04436016077739979
3473,6,V1,5,6.931145102722711e-05,5,layer4.0,4,-0.35329218173611543
3474,7,V1,6,6.155574233089997e-05,6,layer4.0,4,0.14881879143156426
3475,8,V1,7,5.094496731138366e-05,7,layer4.0,4,-0.13597020276398758
3476,9,V1,8,4.467819455574896e-05,8,layer4.0,4,-0.19933819123324453
3477,10,V1,9,4.169735663150586e-05,9,layer4.0,4,0.6565268895164817
3478,11,V1,10,4.00513692021973e-05,10,layer4.0,4,-0.048308060219850305
3479,12,V1,11,3.495285793660073e-05,11,layer4.0,4,0.5451661281087649
3480,13,V1,12,3.062051449893796e-05,12,layer4.0,4,-0.46215419566564897
3481,14,V1,13,2.9495511683907703e-05,13,layer4.0,4,0.10930482404805705
3482,15,V1,14,2.8342232233744748e-05,14,layer4.0,4,0.19457346000976558
3483,16,V1,15,2.6189905802819703e-05,15,layer4.0,4,0.28247258441461465
3484,17,V1,16,2.3102589007009118e-05,16,layer4.0,4,-0.4287891567577829
3485,18,V1,17,2.1672310313825483e-05,17,layer4.0,4,0.1824436956457635
3486,19,V1,18,2.009039781723729e-05,18,layer4.0,4,-0.03185878122654408
3487,20,V1,19,1.8449601267586222e-05,19,layer4.0,4,0.249636152278968
3488,21,V1,20,1.74083939105722e-05,20,layer4.0,4,0.3027934610319932
3489,22,V1,21,1.6504874509058498e-05,21,layer4.0,4,0.5019282631973553
3490,23,V1,22,1.5849298351749685e-05,22,layer4.0,4,0.38944828030476525
3491,24,V1,23,1.4902056478674765e-05,23,layer4.0,4,0.2510152704952005
3492,25,V1,24,1.4442552901693164e-05,24,layer4.0,4,0.24903152224130332
3493,26,V1,25,1.3450783644892158e-05,25,layer4.0,4,-0.044664701371634405
3494,27,V1,26,1.236001425337027e-05,26,layer4.0,4,0.5022114143826933
3495,28,V1,27,1.1896501707383101e-05,27,layer4.0,4,0.24657991883880911
3496,29,V1,28,1.152076564561442e-05,28,layer4.0,4,0.3206484164901733
3497,30,V1,29,1.0813274882993732e-05,29,layer4.0,4,0.16124360999421591
3498,31,V1,30,1.0065544819096636e-05,30,layer4.0,4,0.6674837265385496
3499,32,V1,31,9.35208966280991e-06,31,layer4.0,4,-0.2903928106066468
3500,33,V1,32,9.174516010304205e-06,32,layer4.0,4,-0.47495448917396166
3501,34,V1,33,8.068228667607466e-06,33,layer4.0,4,-0.104880970979389
3502,35,V1,34,7.970638066322541e-06,34,layer4.0,4,-0.3452830282497988
3503,36,V1,35,7.4092425510988945e-06,35,layer4.0,4,0.24952402930543058
3504,37,V1,36,6.9526294294791226e-06,36,layer4.0,4,-0.6155965675328128
3505,38,V1,37,6.891452511586384e-06,37,layer4.0,4,-0.2548118940736903
3506,39,V1,38,6.399989492823278e-06,38,layer4.0,4,-0.25755618370483857
3507,40,V1,39,5.907618457469944e-06,39,layer4.0,4,0.06292912370674124
3508,41,V1,40,5.627165974294567e-06,40,layer4.0,4,-0.01860108886617671
3509,42,V1,41,5.324811789361351e-06,41,layer4.0,4,0.5002304866163702
3510,43,V1,42,5.127312193662619e-06,42,layer4.0,4,0.3273002642655705
3511,44,V1,43,4.926327003603895e-06,43,layer4.0,4,-0.06286040547462687
3512,45,V1,44,4.420928447997729e-06,44,layer4.0,4,-0.05826206472096416
3513,46,V1,45,4.230557107437077e-06,45,layer4.0,4,0.14714556039252985
3514,47,V1,46,4.004154148746928e-06,46,layer4.0,4,-0.4012721984320148
3515,48,V1,47,3.883295599098348e-06,47,layer4.0,4,-0.0162633175677414
3516,49,V1,48,3.681054269854804e-06,48,layer4.0,4,-0.20984137581731635
3517,50,V1,49,3.611066144401468e-06,49,layer4.0,4,-0.5568193516895356
3518,51,V1,50,3.4143717758092477e-06,50,layer4.0,4,-0.01735263204061984
3519,52,V1,51,3.0678898837926006e-06,51,layer4.0,4,0.10418025737128891
3520,53,V1,52,2.8738071311989092e-06,52,layer4.0,4,0.12940429054771327
3521,54,V1,53,2.6185679146095237e-06,53,layer4.0,4,0.3577470198184908
3522,55,V1,54,2.5806847023524795e-06,54,layer4.0,4,-0.5793458001362249
3523,56,V1,55,2.342412438587414e-06,55,layer4.0,4,-0.35560230617550675
3524,57,V1,56,2.1891935781164924e-06,56,layer4.0,4,-0.37808424666357066
3525,58,V1,57,2.027044143474082e-06,57,layer4.0,4,0.06453078924522626
3526,59,V1,58,1.945679036518185e-06,58,layer4.0,4,-0.08481243964140621
3527,60,V1,59,1.8535727266931077e-06,59,layer4.0,4,-0.16682549777593625
3528,61,V1,60,1.7757441767875102e-06,60,layer4.0,4,0.11846682637956182
3529,62,V1,61,1.671968547693566e-06,61,layer4.0,4,0.22680618241468087
3530,63,V1,62,1.4066039307882405e-06,62,layer4.0,4,-0.0455982886613646
3531,64,V1,63,1.3599860244017234e-06,63,layer4.0,4,0.07195250313355886
3532,65,V1,64,1.2991104710622586e-06,64,layer4.0,4,0.36400304689015134
3533,66,V1,65,1.2184406525226243e-06,65,layer4.0,4,0.14506204546935836
3534,67,V1,66,1.1949517836393632e-06,66,layer4.0,4,0.24312348107872672
3535,68,V1,67,1.0521742361209067e-06,67,layer4.0,4,0.2535015688720468
3536,69,V1,68,1.046162255094822e-06,68,layer4.0,4,-0.39085682405198874
3537,70,V1,69,9.535423917093334e-07,69,layer4.0,4,-0.14591207282634477
3538,71,V1,70,8.650058250888138e-07,70,layer4.0,4,-0.3204101872351356
3539,72,V1,71,8.259789495451385e-07,71,layer4.0,4,-0.3182841223373368
3540,73,V1,72,7.38511405243898e-07,72,layer4.0,4,0.14750616242316725
3541,74,V1,73,6.898226389487723e-07,73,layer4.0,4,-0.3177172822411913
3542,75,V1,74,6.693460131576879e-07,74,layer4.0,4,-0.2839263538754585
3543,76,V1,75,5.985116569558971e-07,75,layer4.0,4,-0.32533634561102415
3544,77,V1,76,5.714644304680394e-07,76,layer4.0,4,0.1375647855946574
3545,78,V1,77,5.302600330440868e-07,77,layer4.0,4,0.1941185136249173
3546,79,V1,78,4.922300521702961e-07,78,layer4.0,4,0.05180077163908079
3547,80,V1,79,4.793414423210732e-07,79,layer4.0,4,-0.11937715616733734
3548,81,V1,80,4.113953933788626e-07,80,layer4.0,4,0.43466856407642845
3549,82,V1,81,3.501499414921936e-07,81,layer4.0,4,-0.2826826782339542
3550,83,V1,82,3.2339020621605353e-07,82,layer4.0,4,-0.4394404336895667
3551,84,V1,83,3.1620627558458655e-07,83,layer4.0,4,-0.15265076984333256
3552,85,V1,84,3.03628667182084e-07,84,layer4.0,4,-0.23108876943666684
3553,86,V1,85,2.7365347574461017e-07,85,layer4.0,4,-0.1644848858296114
3554,87,V1,86,2.373406516349721e-07,86,layer4.0,4,0.012128021058501725
3555,88,V1,87,2.2360548853339165e-07,87,layer4.0,4,-0.38543534162231935
3556,89,V1,88,1.8247442957155149e-07,88,layer4.0,4,-0.49186495921607964
3557,90,V1,89,1.6416348773931688e-07,89,layer4.0,4,-0.06183249329403092
3558,91,V1,90,1.4245551946664661e-07,90,layer4.0,4,-0.18259967259057053
3559,92,V1,91,1.3291911598035556e-07,91,layer4.0,4,-0.4075650885077981
3560,93,V1,92,1.1566885992883884e-07,92,layer4.0,4,-0.5164234996043134
3561,94,V1,93,1.1325164978459759e-07,93,layer4.0,4,-0.29152030486448105
3562,95,V1,94,9.421746214686341e-08,94,layer4.0,4,-0.4153861966339089
3563,96,V1,95,7.30185180299184e-08,95,layer4.0,4,-0.422292310376501
3564,97,V1,96,6.669107353474585e-08,96,layer4.0,4,-0.3137240485948228
3565,98,V1,97,4.6190186144617255e-08,97,layer4.0,4,-0.24538949836940405
3566,99,V1,98,4.317818189430477e-08,98,layer4.0,4,0.08028712170418845
3567,100,V1,99,1.895517684554425e-08,99,layer4.0,4,0.23966357215356807
3568,101,V1,100,1.0900506754643661e-08,100,layer4.0,4,0.3335983165506749
3569,102,V1,101,6.5906747422025065e-09,101,layer4.0,4,-0.3518155257469383
3570,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.8695024132994421
3571,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.8794415835045364
3572,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.2912262758525352
3573,4,V1,3,7.862001635797327e-05,3,layer4.0,5,0.038986078531607155
3574,5,V1,4,7.564566558119138e-05,4,layer4.0,5,0.5197325424979261
3575,6,V1,5,6.931145102722711e-05,5,layer4.0,5,-0.1969668788415049
3576,7,V1,6,6.155574233089997e-05,6,layer4.0,5,0.4544696085591544
3577,8,V1,7,5.094496731138366e-05,7,layer4.0,5,-0.2824052218353797
3578,9,V1,8,4.467819455574896e-05,8,layer4.0,5,0.5085029289308134
3579,10,V1,9,4.169735663150586e-05,9,layer4.0,5,0.43335796224321554
3580,11,V1,10,4.00513692021973e-05,10,layer4.0,5,-0.259239583735257
3581,12,V1,11,3.495285793660073e-05,11,layer4.0,5,0.4551935838902892
3582,13,V1,12,3.062051449893796e-05,12,layer4.0,5,0.2908597700554003
3583,14,V1,13,2.9495511683907703e-05,13,layer4.0,5,0.06287121164211001
3584,15,V1,14,2.8342232233744748e-05,14,layer4.0,5,0.1796278054588005
3585,16,V1,15,2.6189905802819703e-05,15,layer4.0,5,-0.30439052592715254
3586,17,V1,16,2.3102589007009118e-05,16,layer4.0,5,-0.314028519605915
3587,18,V1,17,2.1672310313825483e-05,17,layer4.0,5,0.292601481158706
3588,19,V1,18,2.009039781723729e-05,18,layer4.0,5,0.21675531358665265
3589,20,V1,19,1.8449601267586222e-05,19,layer4.0,5,-0.09370264494831936
3590,21,V1,20,1.74083939105722e-05,20,layer4.0,5,-0.27168135308762864
3591,22,V1,21,1.6504874509058498e-05,21,layer4.0,5,0.2414114878189768
3592,23,V1,22,1.5849298351749685e-05,22,layer4.0,5,-0.06306588162305901
3593,24,V1,23,1.4902056478674765e-05,23,layer4.0,5,-0.14240077259061626
3594,25,V1,24,1.4442552901693164e-05,24,layer4.0,5,-0.14143368454667019
3595,26,V1,25,1.3450783644892158e-05,25,layer4.0,5,0.010075389920918741
3596,27,V1,26,1.236001425337027e-05,26,layer4.0,5,-0.01617923115149405
3597,28,V1,27,1.1896501707383101e-05,27,layer4.0,5,-0.2994765667975568
3598,29,V1,28,1.152076564561442e-05,28,layer4.0,5,0.02191199584244876
3599,30,V1,29,1.0813274882993732e-05,29,layer4.0,5,-0.295927077398555
3600,31,V1,30,1.0065544819096636e-05,30,layer4.0,5,0.4588055633744478
3601,32,V1,31,9.35208966280991e-06,31,layer4.0,5,-0.15660181121701755
3602,33,V1,32,9.174516010304205e-06,32,layer4.0,5,-0.2572641224102015
3603,34,V1,33,8.068228667607466e-06,33,layer4.0,5,0.1464319240172375
3604,35,V1,34,7.970638066322541e-06,34,layer4.0,5,-0.26299116126229233
3605,36,V1,35,7.4092425510988945e-06,35,layer4.0,5,0.08644856590916938
3606,37,V1,36,6.9526294294791226e-06,36,layer4.0,5,0.20169571921692767
3607,38,V1,37,6.891452511586384e-06,37,layer4.0,5,-0.4896308977337124
3608,39,V1,38,6.399989492823278e-06,38,layer4.0,5,-0.42577807773035015
3609,40,V1,39,5.907618457469944e-06,39,layer4.0,5,0.11152123743874036
3610,41,V1,40,5.627165974294567e-06,40,layer4.0,5,-0.3212929313979476
3611,42,V1,41,5.324811789361351e-06,41,layer4.0,5,0.19120316033584228
3612,43,V1,42,5.127312193662619e-06,42,layer4.0,5,0.13227866118768178
3613,44,V1,43,4.926327003603895e-06,43,layer4.0,5,-0.09291942886091228
3614,45,V1,44,4.420928447997729e-06,44,layer4.0,5,-0.2570749038135428
3615,46,V1,45,4.230557107437077e-06,45,layer4.0,5,0.17454069046986423
3616,47,V1,46,4.004154148746928e-06,46,layer4.0,5,-0.03882141327870073
3617,48,V1,47,3.883295599098348e-06,47,layer4.0,5,0.10123446499253563
3618,49,V1,48,3.681054269854804e-06,48,layer4.0,5,-0.3226472654185222
3619,50,V1,49,3.611066144401468e-06,49,layer4.0,5,-0.3182809715583452
3620,51,V1,50,3.4143717758092477e-06,50,layer4.0,5,-0.40729800563144786
3621,52,V1,51,3.0678898837926006e-06,51,layer4.0,5,-0.2695419003574487
3622,53,V1,52,2.8738071311989092e-06,52,layer4.0,5,0.26692597833185905
3623,54,V1,53,2.6185679146095237e-06,53,layer4.0,5,-0.014004781938221989
3624,55,V1,54,2.5806847023524795e-06,54,layer4.0,5,-0.22486791912337048
3625,56,V1,55,2.342412438587414e-06,55,layer4.0,5,0.07552443815413003
3626,57,V1,56,2.1891935781164924e-06,56,layer4.0,5,-0.4405393843382473
3627,58,V1,57,2.027044143474082e-06,57,layer4.0,5,-0.5348716306456416
3628,59,V1,58,1.945679036518185e-06,58,layer4.0,5,-0.4035804758373785
3629,60,V1,59,1.8535727266931077e-06,59,layer4.0,5,-0.4789989420723979
3630,61,V1,60,1.7757441767875102e-06,60,layer4.0,5,-0.5177948891417312
3631,62,V1,61,1.671968547693566e-06,61,layer4.0,5,0.31917002623301516
3632,63,V1,62,1.4066039307882405e-06,62,layer4.0,5,-0.4935875224111656
3633,64,V1,63,1.3599860244017234e-06,63,layer4.0,5,0.06867011223416934
3634,65,V1,64,1.2991104710622586e-06,64,layer4.0,5,-0.3843068697667542
3635,66,V1,65,1.2184406525226243e-06,65,layer4.0,5,0.06954566541412524
3636,67,V1,66,1.1949517836393632e-06,66,layer4.0,5,-0.2120633880628614
3637,68,V1,67,1.0521742361209067e-06,67,layer4.0,5,-0.07011580413034649
3638,69,V1,68,1.046162255094822e-06,68,layer4.0,5,0.03404442877093784
3639,70,V1,69,9.535423917093334e-07,69,layer4.0,5,-0.12977526054336966
3640,71,V1,70,8.650058250888138e-07,70,layer4.0,5,-0.23412526422590882
3641,72,V1,71,8.259789495451385e-07,71,layer4.0,5,0.14588310174205102
3642,73,V1,72,7.38511405243898e-07,72,layer4.0,5,0.09812513935341868
3643,74,V1,73,6.898226389487723e-07,73,layer4.0,5,0.06325236089593099
3644,75,V1,74,6.693460131576879e-07,74,layer4.0,5,0.03484594956584919
3645,76,V1,75,5.985116569558971e-07,75,layer4.0,5,0.19476093384645177
3646,77,V1,76,5.714644304680394e-07,76,layer4.0,5,0.2609005345623742
3647,78,V1,77,5.302600330440868e-07,77,layer4.0,5,0.06338567554921212
3648,79,V1,78,4.922300521702961e-07,78,layer4.0,5,0.025057084635639222
3649,80,V1,79,4.793414423210732e-07,79,layer4.0,5,-0.124914220531566
3650,81,V1,80,4.113953933788626e-07,80,layer4.0,5,0.40804393780411935
3651,82,V1,81,3.501499414921936e-07,81,layer4.0,5,-0.14366866074591347
3652,83,V1,82,3.2339020621605353e-07,82,layer4.0,5,-0.03261157505064913
3653,84,V1,83,3.1620627558458655e-07,83,layer4.0,5,-0.16989018080312102
3654,85,V1,84,3.03628667182084e-07,84,layer4.0,5,0.1987515375506398
3655,86,V1,85,2.7365347574461017e-07,85,layer4.0,5,0.03603496070385084
3656,87,V1,86,2.373406516349721e-07,86,layer4.0,5,0.05962571811072121
3657,88,V1,87,2.2360548853339165e-07,87,layer4.0,5,-0.43904645225363526
3658,89,V1,88,1.8247442957155149e-07,88,layer4.0,5,0.21842457095322565
3659,90,V1,89,1.6416348773931688e-07,89,layer4.0,5,-0.2832824027333178
3660,91,V1,90,1.4245551946664661e-07,90,layer4.0,5,-0.1526156714208322
3661,92,V1,91,1.3291911598035556e-07,91,layer4.0,5,0.07368643789827704
3662,93,V1,92,1.1566885992883884e-07,92,layer4.0,5,-0.3519771015657269
3663,94,V1,93,1.1325164978459759e-07,93,layer4.0,5,0.07534484021202925
3664,95,V1,94,9.421746214686341e-08,94,layer4.0,5,-0.09419199800232538
3665,96,V1,95,7.30185180299184e-08,95,layer4.0,5,-0.36008237573079777
3666,97,V1,96,6.669107353474585e-08,96,layer4.0,5,-0.11233488604736835
3667,98,V1,97,4.6190186144617255e-08,97,layer4.0,5,-0.12187872428562502
3668,99,V1,98,4.317818189430477e-08,98,layer4.0,5,-0.03260197561675521
3669,100,V1,99,1.895517684554425e-08,99,layer4.0,5,0.21309080181342
3670,101,V1,100,1.0900506754643661e-08,100,layer4.0,5,0.02855779594925439
3671,102,V1,101,6.5906747422025065e-09,101,layer4.0,5,0.10222358580874681
3672,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.8116371355091622
3673,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.6820279952334267
3674,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.46113128027787015
3675,4,V1,3,7.862001635797327e-05,3,layer4.0,6,-0.2321757388511145
3676,5,V1,4,7.564566558119138e-05,4,layer4.0,6,0.1540413995610764
3677,6,V1,5,6.931145102722711e-05,5,layer4.0,6,-0.1984062031618318
3678,7,V1,6,6.155574233089997e-05,6,layer4.0,6,0.70790616963854
3679,8,V1,7,5.094496731138366e-05,7,layer4.0,6,0.31319404171303455
3680,9,V1,8,4.467819455574896e-05,8,layer4.0,6,-0.33517286410602365
3681,10,V1,9,4.169735663150586e-05,9,layer4.0,6,0.25433444697508056
3682,11,V1,10,4.00513692021973e-05,10,layer4.0,6,-0.1601273111003932
3683,12,V1,11,3.495285793660073e-05,11,layer4.0,6,0.5949251053736719
3684,13,V1,12,3.062051449893796e-05,12,layer4.0,6,0.5829622583566918
3685,14,V1,13,2.9495511683907703e-05,13,layer4.0,6,0.17314566878739043
3686,15,V1,14,2.8342232233744748e-05,14,layer4.0,6,-0.15386549431395646
3687,16,V1,15,2.6189905802819703e-05,15,layer4.0,6,0.26854537389704936
3688,17,V1,16,2.3102589007009118e-05,16,layer4.0,6,-0.5304955491185954
3689,18,V1,17,2.1672310313825483e-05,17,layer4.0,6,-0.02725022907513149
3690,19,V1,18,2.009039781723729e-05,18,layer4.0,6,-0.03729481455197497
3691,20,V1,19,1.8449601267586222e-05,19,layer4.0,6,-0.08523400209033395
3692,21,V1,20,1.74083939105722e-05,20,layer4.0,6,-0.12038943275917945
3693,22,V1,21,1.6504874509058498e-05,21,layer4.0,6,0.23684498281431643
3694,23,V1,22,1.5849298351749685e-05,22,layer4.0,6,0.396243094235806
3695,24,V1,23,1.4902056478674765e-05,23,layer4.0,6,-0.354507400046247
3696,25,V1,24,1.4442552901693164e-05,24,layer4.0,6,-0.28111877989177436
3697,26,V1,25,1.3450783644892158e-05,25,layer4.0,6,-0.3273719831203748
3698,27,V1,26,1.236001425337027e-05,26,layer4.0,6,0.2427950215669837
3699,28,V1,27,1.1896501707383101e-05,27,layer4.0,6,-0.05202140686458864
3700,29,V1,28,1.152076564561442e-05,28,layer4.0,6,0.3877091913029605
3701,30,V1,29,1.0813274882993732e-05,29,layer4.0,6,-0.6440753479937262
3702,31,V1,30,1.0065544819096636e-05,30,layer4.0,6,0.17892862681443436
3703,32,V1,31,9.35208966280991e-06,31,layer4.0,6,0.003413301437723038
3704,33,V1,32,9.174516010304205e-06,32,layer4.0,6,0.10855824805556383
3705,34,V1,33,8.068228667607466e-06,33,layer4.0,6,-0.23605082591606594
3706,35,V1,34,7.970638066322541e-06,34,layer4.0,6,-0.5799965385153304
3707,36,V1,35,7.4092425510988945e-06,35,layer4.0,6,0.05739028144021676
3708,37,V1,36,6.9526294294791226e-06,36,layer4.0,6,0.20805388418210108
3709,38,V1,37,6.891452511586384e-06,37,layer4.0,6,-0.03745436468841377
3710,39,V1,38,6.399989492823278e-06,38,layer4.0,6,-0.36352383168580454
3711,40,V1,39,5.907618457469944e-06,39,layer4.0,6,0.22947840793140226
3712,41,V1,40,5.627165974294567e-06,40,layer4.0,6,-0.3575894896746314
3713,42,V1,41,5.324811789361351e-06,41,layer4.0,6,-0.15881283891496012
3714,43,V1,42,5.127312193662619e-06,42,layer4.0,6,0.13794929758411054
3715,44,V1,43,4.926327003603895e-06,43,layer4.0,6,-0.25124239994807007
3716,45,V1,44,4.420928447997729e-06,44,layer4.0,6,-0.037196941491198225
3717,46,V1,45,4.230557107437077e-06,45,layer4.0,6,0.30996683384680185
