,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
5150,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,0,0.5623558992936074,110
5151,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,0,0.6113100224932302,111
5152,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,0,0.45250213296075736,112
5153,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,0,0.574970164072243,113
5154,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,0,0.449418035932562,114
5155,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,0,0.4065561118085186,115
5156,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,0,0.6393436181954284,116
5157,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,0,0.5256300982979929,117
5158,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,0,0.43421446551927306,118
5159,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,0,0.49829577080319315,119
5160,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,0,0.44721832249188986,120
5161,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,0,0.4791792905919393,121
5162,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,0,0.2918749063240458,122
5163,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,0,0.6417231269631064,123
5164,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,0,0.5262558396765417,124
5165,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,0,0.3982089201098792,125
5166,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,0,0.4493528053925687,126
5167,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,0,0.40734377544804556,127
5168,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,0,0.5280680127066169,128
5169,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,0,0.3736990959047702,129
5170,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,0,0.5082133352718944,130
5171,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,0,0.7203214669379477,131
5172,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,0,0.497051172371399,132
5173,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,0,0.5198612999376409,133
5174,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,0,0.4614603008929421,134
5175,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,0,0.5133099585282639,135
5176,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,0,0.47977396975428543,136
5177,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,0,0.49761100461784613,137
5178,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,0,0.5522799186891982,138
5179,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,0,0.6346567841827242,139
5180,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,0,0.6645294534111849,140
5181,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,0,0.588793874396485,141
5182,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,0,0.6655157938164393,142
5183,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,0,0.5776903748789843,143
5184,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,0,0.5797014121466183,144
5185,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,0,0.5671666785447604,145
5186,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,0,0.47323348053352465,146
5187,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,0,0.49003518699343585,147
5188,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,0,0.6031708784857744,148
5189,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,0,0.6439994700925531,149
5190,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,0,0.6628354399152463,150
5191,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,0,0.6172753635348085,151
5192,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer4.0,0,0.42565204231862375,152
5193,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer4.0,0,0.6686830217794828,153
5194,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer4.0,0,0.6236063887785162,154
5195,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,0,0.5865967987028284,155
5196,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,0,0.6353872538270665,156
5197,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer4.0,0,0.6463395618732007,157
5198,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer4.0,0,0.5486152961269009,158
5199,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,0,0.5619392498967322,159
5200,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer4.0,0,0.6242994432962434,160
5201,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,0,0.6913643427715032,161
5202,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,0,0.5086165105596505,162
5203,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,0,0.5825495444878244,163
5204,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer4.0,0,0.6519188945831297,164
5205,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer4.0,0,0.6539464357685459,165
5206,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer4.0,0,0.6692903476234802,166
5207,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,0,0.7559433465815774,167
5208,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer4.0,1,0.2758812654065582,0
5209,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,1,0.40251669210987834,1
5210,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer4.0,1,0.48410043600766073,2
5211,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer4.0,1,0.14844687996961511,3
5212,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer4.0,1,0.33464645465711723,4
5213,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer4.0,1,0.4694741574857857,5
5214,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer4.0,1,0.4549504322741073,6
5215,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer4.0,1,0.4879646798195645,7
5216,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer4.0,1,0.45743003939984733,8
5217,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer4.0,1,0.3391414802793681,9
5218,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer4.0,1,0.5133058319327223,10
5219,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer4.0,1,0.38706043218930963,11
5220,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer4.0,1,0.2709693998419761,12
5221,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer4.0,1,0.23590466579335503,13
5222,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,1,0.5683142998103341,14
5223,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer4.0,1,0.5652051459928378,15
5224,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,1,0.4633525519281202,16
5225,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer4.0,1,0.2139457461804094,17
5226,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer4.0,1,0.35624527208320905,18
5227,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,1,0.3611074352766358,19
5228,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer4.0,1,0.5094060594401538,20
5229,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer4.0,1,0.5453905385940578,21
5230,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,1,0.7076278446360043,22
5231,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,1,0.6468087659721408,23
5232,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,1,0.4480555443055773,24
5233,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,1,0.4641649419671269,25
5234,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,1,0.5256311571883334,26
5235,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,1,0.4872313429779012,27
5236,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,1,0.6192750638299405,28
5237,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,1,0.6347859738655357,29
5238,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,1,0.47940010687791057,30
5239,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,1,0.5477596246538428,31
5240,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,1,0.45357728071715275,32
5241,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,1,0.4171100530252234,33
5242,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,1,0.40574213982547186,34
5243,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,1,0.5643064265293196,35
5244,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,1,0.6360716874071903,36
5245,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,1,0.5225495312872189,37
5246,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,1,0.6878979711187856,38
5247,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,1,0.5461454308177252,39
5248,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,1,0.3406763927105071,40
5249,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,1,0.5100844379863765,41
5250,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,1,0.1744358409864346,42
5251,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,1,0.41396083015823504,43
5252,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,1,0.20035766927668455,44
5253,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,1,0.5105200830333089,45
5254,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,1,0.3641381884821602,46
5255,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,1,0.5260497229052383,47
5256,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,1,0.5223530713814832,48
5257,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,1,0.5277365621753352,49
5258,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,1,0.31775352221370823,50
5259,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,1,0.4416588943905145,51
5260,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,1,0.477775676005757,52
5261,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,1,0.5874753806897027,53
5262,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,1,0.49032979653506115,54
5263,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,1,0.758133623061094,55
5264,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,1,0.5082940255105839,56
5265,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,1,0.5351129310499312,57
5266,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,1,0.29256242816047323,58
5267,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,1,0.2598040925154711,59
5268,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,1,0.3264971341662715,60
5269,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,1,0.20491426049105801,61
5270,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,1,0.2180838260341481,62
5271,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,1,0.40043734657438657,63
5272,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,1,0.4934386987703854,64
5273,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,1,0.41434157125778504,65
5274,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,1,0.28949819138416777,66
5275,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,1,0.2401300439686957,67
5276,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,1,0.4457118202135909,68
5277,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,1,0.6052406954800582,69
5278,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,1,0.5263712992608771,70
5279,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,1,0.4285684734422409,71
5280,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,1,0.3802657170167666,72
5281,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer4.0,1,0.1501779493093986,73
5282,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer4.0,1,0.4293423396666417,74
5283,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,1,0.49856352014243893,75
5284,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,1,0.538032562423759,76
5285,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,1,0.5321108257362859,77
5286,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,1,0.5149675284764303,78
5287,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,1,0.4304406795039682,79
5288,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer4.0,1,0.5898829871642202,80
5289,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer4.0,1,0.4749177608724683,81
5290,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer4.0,1,0.603362102000859,82
5291,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,1,0.29616398892718326,83
5292,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer4.0,1,0.5159452792794785,84
5293,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,1,0.6152464690167,85
5294,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,1,0.5649015547724713,86
5295,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,1,0.6176537251024097,87
5296,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,1,0.5490307602271696,88
5297,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer4.0,1,0.521715618623542,89
5298,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,1,0.5305124120684253,90
5299,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer4.0,1,0.7721672636529129,91
5300,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,1,0.7218880397459622,92
5301,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer4.0,1,0.6550660002055699,93
5302,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer4.0,1,0.6506549101131254,94
5303,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer4.0,1,0.6655448775219899,95
5304,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer4.0,1,0.7768874402712507,96
5305,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,1,0.5520404710261597,97
5306,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,1,0.5859957699935171,98
5307,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer4.0,1,0.5518916596334152,99
5308,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer4.0,1,0.5776023116109972,100
5309,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer4.0,1,0.4590564508743238,101
5310,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer4.0,1,0.7310134069631586,102
5311,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer4.0,1,0.6213615117907356,103
5312,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer4.0,1,0.5355355990862224,104
5313,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,1,0.5278587087295723,105
5314,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer4.0,1,0.5145515691039995,106
5315,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer4.0,1,0.6543210139266671,107
5316,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer4.0,1,0.36465530993455786,108
5317,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer4.0,1,0.7007332514017088,109
5318,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,1,0.5112316781832575,110
5319,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,1,0.6233883396031414,111
5320,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,1,0.4554710238696179,112
5321,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,1,0.5757588406353462,113
5322,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,1,0.5206487713085326,114
5323,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,1,0.394621270638032,115
5324,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,1,0.6016652823232072,116
5325,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,1,0.5443738842830956,117
5326,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,1,0.4156750960473256,118
5327,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,1,0.46285541382993767,119
5328,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,1,0.45866026211856104,120
5329,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,1,0.55293903570363,121
5330,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,1,0.31205179445484066,122
5331,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,1,0.6124528283181702,123
5332,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,1,0.5373971829950693,124
5333,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,1,0.41522026828174796,125
5334,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,1,0.5502120113667228,126
5335,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,1,0.45957381087311244,127
5336,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,1,0.5253943833433478,128
5337,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,1,0.40211775523517257,129
5338,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,1,0.44131916823467465,130
5339,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,1,0.6454001250680568,131
5340,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,1,0.5487903948062841,132
5341,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,1,0.5196312782082918,133
5342,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,1,0.4315748289219348,134
5343,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,1,0.5327252906209774,135
5344,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,1,0.5014816185581793,136
5345,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,1,0.47566368034788425,137
5346,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,1,0.5467899642529526,138
5347,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,1,0.6455193299614184,139
5348,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,1,0.6621410884389598,140
5349,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,1,0.5457406225625231,141
5350,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,1,0.6826029800318861,142
5351,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,1,0.5367952855286614,143
5352,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,1,0.6350546956007679,144
5353,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,1,0.5332630281327243,145
5354,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,1,0.46948831534692487,146
5355,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,1,0.37309439438576586,147
5356,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,1,0.6344183223247133,148
5357,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,1,0.6254136453781682,149
5358,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,1,0.6816861199359097,150
5359,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,1,0.5807923189245533,151
