,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
5902,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,5,0.3887133,22
5903,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,5,0.31605667,23
5904,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,5,0.16842075,24
5905,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,5,0.24948768,25
5906,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,5,0.2267103,26
5907,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,5,0.26422077,27
5908,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,5,0.32352847,28
5909,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,5,0.21868661,29
5910,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,5,0.32103717,30
5911,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,5,0.2905986,31
5912,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,5,0.26902485,32
5913,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,5,0.26107144,33
5914,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,5,0.15505108,34
5915,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,5,0.31839556,35
5916,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,5,0.27576783,36
5917,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,5,0.3155192,37
5918,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,5,0.31086114,38
5919,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,5,0.31852198,39
5920,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,5,0.10332616,40
5921,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,5,0.21430542,41
5922,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,5,0.072203845,42
5923,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,5,0.17201352,43
5924,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,5,0.14924619,44
5925,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,5,0.21190546,45
5926,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,5,0.24360639,46
5927,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,5,0.22076596,47
5928,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,5,0.1918046,48
5929,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,5,0.2845711,49
5930,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,5,0.12403256,50
5931,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,5,0.22398189,51
5932,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,5,0.18021736,52
5933,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,5,0.34985036,53
5934,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,5,0.23051143,54
5935,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,5,0.36028546,55
5936,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,5,0.14498033,56
5937,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,5,0.20318972,57
5938,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,5,0.5078249,58
5939,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,5,0.3988269,59
5940,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,5,0.33904612,60
5941,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,5,0.19561982,61
5942,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,5,0.14969902,62
5943,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,5,0.31595284,63
5944,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,5,0.26767904,64
5945,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,5,0.28231892,65
5946,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,5,0.14408629,66
5947,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,5,0.15024364,67
5948,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,5,0.34402788,68
5949,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,5,0.33544308,69
5950,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,5,0.3172908,70
5951,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,5,0.30106592,71
5952,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,5,0.27089033,72
5953,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer4.0,5,0.16275114,73
5954,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer4.0,5,0.31441057,74
5955,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,5,0.37038344,75
5956,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,5,0.3783691,76
5957,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,5,0.37897533,77
5958,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,5,0.16976127,78
5959,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,5,0.20880818,79
5960,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer4.0,5,0.35987496,80
5961,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer4.0,5,0.3617435,81
5962,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer4.0,5,0.35752392,82
5963,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,5,0.12636498,83
5964,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer4.0,5,0.35766953,84
5965,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,5,0.40191758,85
5966,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,5,0.33479214,86
5967,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,5,0.35736296,87
5968,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,5,0.5720402,88
5969,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer4.0,5,0.44096392,89
5970,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,5,0.31790155,90
5971,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer4.0,5,0.5494015,91
5972,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,5,0.39856154,92
5973,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer4.0,5,0.36670992,93
5974,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer4.0,5,0.40699247,94
5975,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer4.0,5,0.33737528,95
5976,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer4.0,5,0.52258027,96
5977,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,5,0.273929,97
5978,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,5,0.5166923,98
5979,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer4.0,5,0.52046764,99
5980,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer4.0,5,0.35751525,100
5981,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer4.0,5,0.33150974,101
5982,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer4.0,5,0.50616676,102
5983,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer4.0,5,0.40149605,103
5984,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer4.0,5,0.36901447,104
5985,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,5,0.38612518,105
5986,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer4.0,5,0.31881097,106
5987,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer4.0,5,0.3586775,107
5988,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer4.0,5,0.14436093,108
5989,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer4.0,5,0.4048471,109
5990,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,5,0.39206037,110
5991,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,5,0.41227114,111
5992,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,5,0.37483782,112
5993,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,5,0.36137974,113
5994,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,5,0.14451624,114
5995,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,5,0.15552604,115
5996,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,5,0.33852863,116
5997,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,5,0.54083633,117
5998,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,5,0.32937002,118
5999,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,5,0.2979167,119
6000,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,5,0.28720868,120
6001,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,5,0.13569732,121
6002,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,5,0.09764116,122
6003,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,5,0.42158142,123
6004,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,5,0.36629957,124
6005,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,5,0.35658073,125
6006,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,5,0.2768789,126
6007,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,5,0.2452963,127
6008,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,5,0.31999022,128
6009,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,5,0.43609285,129
6010,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,5,0.2779658,130
6011,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,5,0.42801672,131
6012,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,5,0.43469694,132
6013,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,5,0.28398117,133
6014,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,5,0.31933892,134
6015,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,5,0.38698208,135
6016,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,5,0.2669682,136
6017,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,5,0.41683674,137
6018,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,5,0.5284575,138
6019,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,5,0.52317834,139
6020,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,5,0.49450305,140
6021,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,5,0.39125186,141
6022,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,5,0.575295,142
6023,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,5,0.35302016,143
6024,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,5,0.35423928,144
6025,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,5,0.3228362,145
6026,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,5,0.4177798,146
6027,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,5,0.35605103,147
6028,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,5,0.43104115,148
6029,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,5,0.49388593,149
6030,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,5,0.53440535,150
6031,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,5,0.34492636,151
6032,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer4.0,5,0.31332418,152
6033,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer4.0,5,0.45626652,153
6034,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer4.0,5,0.380161,154
6035,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,5,0.4106596,155
6036,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,5,0.4311434,156
6037,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer4.0,5,0.46215627,157
6038,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer4.0,5,0.31262952,158
6039,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,5,0.30299348,159
6040,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer4.0,5,0.3583903,160
6041,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,5,0.39579976,161
6042,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,5,0.3162666,162
6043,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,5,0.40031448,163
6044,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer4.0,5,0.43938658,164
6045,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer4.0,5,0.41782165,165
6046,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer4.0,5,0.3698697,166
6047,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,5,0.48238543,167
6048,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer4.0,6,0.10682267,0
6049,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,6,0.1423473,1
6050,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer4.0,6,0.10975138,2
6051,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer4.0,6,0.13821815,3
6052,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer4.0,6,0.22821394,4
6053,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer4.0,6,0.18854758,5
6054,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer4.0,6,0.23517388,6
6055,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer4.0,6,0.17591736,7
6056,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer4.0,6,0.17840235,8
6057,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer4.0,6,0.18322998,9
6058,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer4.0,6,0.16400334,10
6059,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer4.0,6,0.048116915,11
6060,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer4.0,6,0.13039647,12
6061,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer4.0,6,0.15823594,13
6062,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,6,0.17919114,14
6063,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer4.0,6,0.19964904,15
6064,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,6,0.28922603,16
6065,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer4.0,6,0.16993535,17
6066,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer4.0,6,0.14108723,18
6067,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,6,0.08686854,19
6068,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer4.0,6,0.16366619,20
6069,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer4.0,6,0.28998286,21
6070,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,6,0.41339585,22
6071,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,6,0.27633727,23
6072,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,6,0.14120916,24
6073,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,6,0.17922123,25
6074,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,6,0.23624048,26
6075,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,6,0.32527384,27
6076,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,6,0.28703383,28
6077,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,6,0.35145333,29
6078,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,6,0.29219738,30
6079,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,6,0.21989432,31
6080,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,6,0.2552331,32
6081,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,6,0.19581813,33
6082,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,6,0.30439976,34
6083,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,6,0.3192801,35
6084,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,6,0.33345866,36
6085,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,6,0.32715255,37
6086,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,6,0.3937034,38
6087,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,6,0.30996728,39
6088,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,6,0.20287578,40
6089,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,6,0.34922904,41
6090,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,6,0.022827964,42
6091,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,6,0.28060877,43
6092,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,6,0.12572345,44
6093,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,6,0.24456933,45
6094,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,6,0.29001096,46
6095,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,6,0.28989995,47
6096,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,6,0.10511029,48
6097,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,6,0.39020422,49
6098,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,6,0.13401224,50
6099,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,6,0.19277945,51
6100,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,6,0.1346828,52
6101,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,6,0.34291387,53
6102,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,6,0.13822979,54
6103,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,6,0.33531678,55
6104,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,6,0.13839552,56
6105,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,6,0.22564265,57
6106,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,6,0.45793638,58
6107,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,6,0.36461073,59
6108,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,6,0.43181166,60
6109,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,6,0.021731347,61
6110,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,6,0.081440106,62
6111,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,6,0.2628122,63
6112,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,6,0.21370646,64
6113,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,6,0.23930494,65
6114,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,6,0.16759384,66
6115,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,6,0.06650552,67
6116,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,6,0.4112696,68
6117,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,6,0.30001187,69
6118,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,6,0.3024282,70
6119,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,6,0.2139247,71
6120,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,6,0.21586546,72
