,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5519,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,4,0.44632229976244414
5520,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,4,0.4966973486948641
5521,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,4,-0.18794559115193923
5522,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,4,0.28588081679341804
5523,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,4,0.05614193921688528
5524,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,4,0.45762663189801434
5525,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,4,0.23664426828809879
5526,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,4,0.43189677490060774
5527,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,4,0.2522395862486351
5528,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,4,0.4417713156040108
5529,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,4,0.1449968791387286
5530,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,4,0.22938426693760466
5531,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,4,-0.03962928963805762
5532,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,4,0.09687612807384864
5533,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,4,-0.2638374300622133
5534,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,4,-0.04331985411484239
5535,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,4,-0.22252456128675527
5536,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,4,-0.5267067038913669
5537,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,4,0.008710296623413162
5538,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,4,0.6275105676961167
5539,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,4,0.003372921764830735
5540,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,4,-0.22314702137536413
5541,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,4,0.19863488297217843
5542,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,4,0.07983241297582024
5543,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,4,-0.14805137481644554
5544,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,4,-0.31517404130618726
5545,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,4,-0.012477400533753517
5546,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,4,-0.5597716141854463
5547,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,4,-0.10691132878711938
5548,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,4,0.4059554765223591
5549,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,4,-0.020104623645871938
5550,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,4,0.23494567067241842
5551,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,4,-0.2650832312227995
5552,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,4,-0.42289222845008434
5553,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,4,-0.22540988105718093
5554,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,4,0.0016566346718117511
5555,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,4,0.44167679941336263
5556,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,4,-0.09106512545918448
5557,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,4,0.06642611426982882
5558,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,4,-0.196900460165335
5559,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,4,0.0666542065938746
5560,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,4,0.19518808706860225
5561,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,4,0.30042123474732757
5562,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,4,-0.26265642678622064
5563,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,4,0.1433023865184243
5564,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,4,-0.11341554953969755
5565,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,4,-0.47490596118039635
5566,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,4,0.2805087791310676
5567,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,4,-0.41036445065026256
5568,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,4,-0.3036775623393378
5569,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,4,0.06814509611819929
5570,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,4,0.29938080518744514
5571,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,4,0.2845270580556761
5572,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,4,0.09743922526295473
5573,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,4,-0.38606114080537846
5574,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,4,-0.14040268372973944
5575,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,4,-0.14203299415505574
5576,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,4,-0.11102929641491814
5577,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,4,0.41439040692415097
5578,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,4,-0.2311183534049241
5579,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,4,0.280220563160281
5580,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,4,-0.05273027903513437
5581,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,4,-0.5698482543408298
5582,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,4,-0.07852647389793492
5583,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,4,-0.10356464463297914
5584,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,4,0.4830528647707642
5585,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,4,-0.4621504330989306
5586,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,4,0.23534712485801382
5587,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,4,-0.597482247748817
5588,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,4,0.1532948303015822
5589,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,4,0.27393963736611593
5590,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,4,-0.2171520820706254
5591,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,4,-0.13131865863613149
5592,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,4,0.015980894972345908
5593,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,4,-0.14431923001479113
5594,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,4,0.24984716990625452
5595,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,4,0.14025126013050188
5596,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,4,0.3069843855783605
5597,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,4,-0.2877544723421017
5598,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,4,0.11740927615237184
5599,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,4,0.1447505822162224
5600,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,4,0.1486217874222295
5601,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,4,0.3151889446118975
5602,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,4,0.5317075272810626
5603,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,4,-0.039525128177971526
5604,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,4,0.08982912107711208
5605,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,4,0.19065832125204163
5606,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,4,-0.48331019927737245
5607,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,4,-0.15502188860744373
5608,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,4,-0.2892666662328392
5609,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,4,-0.6101484749979171
5610,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.6690123199778829
5611,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.2893674939202221
5612,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.177464952156532
5613,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,5,0.2364134934545845
5614,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.029579118324407638
5615,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,5,0.6285234478049
5616,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,0.7041784069291229
5617,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,5,0.41774336639165577
5618,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,5,0.28725967404386954
5619,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,5,0.4051697833470594
5620,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,5,0.29153479925747444
5621,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,5,-0.13832906986288848
5622,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,5,0.4113155495241389
5623,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,5,-0.34882398217207294
5624,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,5,0.5258124695432091
5625,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,5,-0.23876882759285312
5626,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,5,0.5451631649669858
5627,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,5,0.8819033232969821
5628,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,5,0.31080178558389965
5629,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,5,-0.3221773466846336
5630,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,5,0.5087200100347224
5631,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,5,-0.42950753397312436
5632,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,5,0.44478471016287907
5633,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,5,0.4372794320524402
5634,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,5,-0.19722698514700313
5635,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,5,-0.1994110451075089
5636,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,5,0.4181479832275361
5637,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,5,-0.44923055168973414
5638,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,5,0.3601671924119795
5639,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,5,-0.006290543509690404
5640,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,5,0.5075964535206838
5641,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,5,0.44893211293407304
5642,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,5,-0.46916339879958685
5643,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,5,0.22745748360523113
5644,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,5,0.256830808858522
5645,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,5,-0.5630855126624765
5646,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,5,0.016044927293317312
5647,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,5,0.18829759404516375
5648,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,5,0.23560772090656043
5649,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,5,0.29859918612788827
5650,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,5,-0.2988309859897684
5651,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,5,-0.13349632166064948
5652,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,5,0.43395302913948636
5653,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,5,-0.31618850082074235
5654,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,5,-0.20956675692868942
5655,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,5,0.18682204314659692
5656,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,5,0.17486625201947836
5657,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,5,0.15034433042795908
5658,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,5,-0.41841800786270666
5659,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,5,-0.1583321513860577
5660,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,5,-0.09394202050106244
5661,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,5,-0.294842467155748
5662,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,5,-0.4601630152414229
5663,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,5,0.06575672837318117
5664,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,5,0.005517588091018881
5665,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,5,0.12565314253395857
5666,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,5,-0.13861545489315097
5667,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,5,-0.4753673094695907
5668,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,5,-0.207526913264485
5669,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,5,0.3427830694959389
5670,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,5,0.014666753544926735
5671,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,5,-0.3735733732126806
5672,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,5,0.1067820735007386
5673,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,5,-0.4995604078681947
5674,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,5,-0.1905991054259399
5675,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,5,-0.38740572163269166
5676,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,5,-0.004757995105778764
5677,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,5,-0.06323582377046114
5678,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,5,-0.21463794306751433
5679,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,5,-0.20268496310033624
5680,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,5,0.28982757565302725
5681,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,5,0.23057493084860603
5682,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,5,0.0016670397205597542
5683,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,5,-0.08055354727870521
5684,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,5,0.06904823209910234
5685,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,5,-0.061992336075743525
5686,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,5,-0.6481863470866611
5687,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,5,-0.5359920050212393
5688,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,5,-0.46965153651690694
5689,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,5,-0.26442168298913477
5690,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,5,-0.17822314428225447
5691,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,5,0.1518789849551007
5692,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,5,-0.10356654078117881
5693,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,5,-0.5896328461409711
5694,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,5,-0.10859183513756991
5695,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,5,-0.15625660873313543
5696,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,5,-0.013328978430091284
5697,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,5,0.116789103868481
5698,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,5,-0.02126894664803053
5699,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,5,-0.07388284753158156
5700,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,5,-0.513802783215945
5701,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,5,0.15395310765509962
5702,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,5,-0.38264643072239973
5703,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,5,-0.03149401716800472
5704,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,5,0.18566705997229052
5705,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,5,-0.2920081051920491
5706,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,5,-0.3131053940673881
5707,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,5,0.16963218647090564
5708,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,5,-0.2917534005986217
5709,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,5,-0.465530669673608
5710,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,5,-0.51521275648906
5711,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,5,-0.2608028276003237
5712,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.4819053035082597
5713,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.486708241959134
5714,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.19151214980331474
5715,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,6,0.050861609726151745
5716,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.30012782650129277
5717,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,6,-0.20128737072164413
5718,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.5912837814351536
5719,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,6,0.10843934558176076
5720,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,6,0.062140886020913645
5721,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,6,0.15627245133976592
5722,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,6,-0.1633242115852929
5723,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,6,0.3376296799224505
5724,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,6,0.09344546450507082
5725,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,6,-0.025334022661818365
5726,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,6,-0.5202127544743901
5727,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,6,0.12834727869813511
5728,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,6,0.4662490545701771
5729,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,6,0.3271568252644322
5730,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,6,0.2854883102673505
5731,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,6,0.2057159464989613
5732,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,6,0.309217785759665
5733,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,6,-0.13714741558749016
5734,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,6,0.1424171881422311
5735,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,6,0.22264570619338828
5736,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,6,0.058099745011111065
5737,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,6,-0.31965103078937496
5738,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,6,-0.26348637242340667
5739,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,6,-0.13719391304715367
5740,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,6,0.1425651890883255
5741,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,6,0.27358112176629684
5742,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,6,0.337927885340267
5743,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,6,-0.43509618001895306
5744,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,6,0.33069644240424184
5745,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,6,0.14532231911687168
5746,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,6,0.2873573501879854
5747,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,6,0.048556012743971706
5748,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,6,-0.17784863805401654
5749,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,6,0.08070583398174244
5750,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,6,-0.4863124179333079
5751,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,6,0.04477667138140803
5752,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,6,-0.028743096590578783
5753,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,6,-0.2935406833446693
5754,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,6,0.31774781123337037
5755,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,6,-0.17061508990172275
5756,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,6,0.18486438106113565
5757,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,6,0.013323688942861843
5758,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,6,0.18844540008088576
5759,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,6,0.17461754484356762
5760,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,6,-0.0011941781880133954
5761,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,6,-0.32057073145049964
5762,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,6,0.0322253767327724
5763,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,6,-0.49772056409117155
5764,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,6,0.4867621045724335
5765,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,6,0.10875802122963929
5766,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,6,-0.09520535093032698
5767,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,6,0.47916882871595784
5768,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,6,-0.06001906643075001
5769,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,6,0.013123375007476885
5770,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,6,0.41450718710943624
5771,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,6,0.19101326546589564
5772,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,6,-0.45286467943900377
