,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
4652,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer3.0,7,0.508069167344294,116
4653,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,7,0.6334058109069483,117
4654,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,7,0.412012861840227,118
4655,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,7,0.5961687869492214,119
4656,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer3.0,7,0.4242596945848781,120
4657,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer3.0,7,0.29223927455885856,121
4658,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer3.0,7,0.1624413869573755,122
4659,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer3.0,7,0.5401107526020532,123
4660,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,7,0.5455628367117478,124
4661,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer3.0,7,0.4084725871315056,125
4662,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer3.0,7,0.44110053439021224,126
4663,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer3.0,7,0.3942082773626151,127
4664,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer3.0,7,0.500312487395323,128
4665,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer3.0,7,0.5248915261063036,129
4666,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,7,0.31852419921728387,130
4667,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer3.0,7,0.4995448316509765,131
4668,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,7,0.495126284032945,132
4669,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer3.0,7,0.48322998669236905,133
4670,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer3.0,7,0.4468394723092237,134
4671,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer3.0,7,0.4406627510030451,135
4672,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer3.0,7,0.42338400011589095,136
4673,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,7,0.4602708508155885,137
4674,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,7,0.5581931529767477,138
4675,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,7,0.5451554983794231,139
4676,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,7,0.5947972659698865,140
4677,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer3.0,7,0.49723801479376684,141
4678,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,7,0.6821977405562929,142
4679,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,7,0.5272214982147345,143
4680,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,7,0.505457223531859,144
4681,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,7,0.501184869111723,145
4682,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer3.0,7,0.4372219785297896,146
4683,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer3.0,7,0.48219335438490946,147
4684,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,7,0.5506054421258915,148
4685,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer3.0,7,0.5544445916720142,149
4686,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer3.0,7,0.6637334345996824,150
4687,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer3.0,7,0.47123538611052174,151
4688,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer3.0,7,0.45724958547918093,152
4689,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer3.0,7,0.5501861201364086,153
4690,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer3.0,7,0.4339184211969034,154
4691,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,7,0.41655924554534024,155
4692,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,7,0.6620783346764911,156
4693,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer3.0,7,0.6169346814012218,157
4694,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer3.0,7,0.4651564690079891,158
4695,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,7,0.4726566036781936,159
4696,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer3.0,7,0.4322682961394517,160
4697,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,7,0.557036102227996,161
4698,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,7,0.4539473905090353,162
4699,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,7,0.563406053583614,163
4700,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer3.0,7,0.6655204248656108,164
4701,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer3.0,7,0.5015912634652274,165
4702,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer3.0,7,0.5506387184536022,166
4703,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,7,0.5976204603788114,167
4704,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer3.0,8,0.221091658538424,0
4705,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,8,0.2018992933559239,1
4706,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer3.0,8,0.2530919484927859,2
4707,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer3.0,8,0.11770056083299066,3
4708,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer3.0,8,0.261136967830851,4
4709,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer3.0,8,0.21692729409144132,5
4710,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer3.0,8,0.27051213278981867,6
4711,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer3.0,8,0.25589214217254985,7
4712,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer3.0,8,0.20207014426304043,8
4713,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer3.0,8,0.17671026865964834,9
4714,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer3.0,8,0.31203602259530594,10
4715,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer3.0,8,0.2833556744676038,11
4716,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer3.0,8,0.18132814918095796,12
4717,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer3.0,8,0.38192775507176535,13
4718,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,8,0.403450627944014,14
4719,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer3.0,8,0.38726577671976403,15
4720,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,8,0.43875264347953713,16
4721,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer3.0,8,0.21516283603339853,17
4722,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer3.0,8,0.21611606433115518,18
4723,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,8,0.16476365704456164,19
4724,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer3.0,8,0.4090737268279483,20
4725,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer3.0,8,0.3960768341395633,21
4726,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer3.0,8,0.4346774316274392,22
4727,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer3.0,8,0.27052480905890497,23
4728,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer3.0,8,0.09615525923615342,24
4729,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer3.0,8,0.2269039313553744,25
4730,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer3.0,8,0.3577017740037413,26
4731,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer3.0,8,0.34510935704456436,27
4732,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,8,0.45193061043944405,28
4733,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer3.0,8,0.379386914021584,29
4734,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer3.0,8,0.3476677896028476,30
4735,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,8,0.1839014459707435,31
4736,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer3.0,8,0.26324972520418966,32
4737,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,8,0.35600349756011607,33
4738,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,8,0.364599626329708,34
4739,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer3.0,8,0.28625699678262906,35
4740,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer3.0,8,0.36460324135584676,36
4741,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer3.0,8,0.35203937470556906,37
4742,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer3.0,8,0.36889187966902287,38
4743,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer3.0,8,0.41889744668988543,39
4744,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer3.0,8,0.2213546706381883,40
4745,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer3.0,8,0.39215230665702894,41
4746,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer3.0,8,0.11161793788697562,42
4747,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer3.0,8,0.2912703029338005,43
4748,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer3.0,8,0.28574563750587145,44
4749,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,8,0.2748335422871889,45
4750,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer3.0,8,0.45431255563542905,46
4751,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer3.0,8,0.3292139178361833,47
4752,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer3.0,8,0.2687362810673646,48
4753,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer3.0,8,0.5324656036553488,49
4754,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer3.0,8,0.2863646537990372,50
4755,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,8,0.36237742895064173,51
4756,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,8,0.23094708237357792,52
4757,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer3.0,8,0.41818739308684444,53
4758,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,8,0.2014608875033206,54
4759,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer3.0,8,0.4039810123784451,55
4760,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer3.0,8,0.1918524424941633,56
4761,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer3.0,8,0.23851700416657295,57
4762,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,8,0.4251899629535768,58
4763,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,8,0.40501148002283904,59
4764,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer3.0,8,0.5666132611621383,60
4765,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer3.0,8,0.17909858514569477,61
4766,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,8,0.1868623442154647,62
4767,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,8,0.30576051591452225,63
4768,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,8,0.44210573168483414,64
4769,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer3.0,8,0.29171296195091223,65
4770,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer3.0,8,0.22859694402315517,66
4771,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer3.0,8,0.1313815378767624,67
4772,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer3.0,8,0.4782764371090493,68
4773,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,8,0.41093639070234056,69
4774,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer3.0,8,0.4035628783748403,70
4775,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,8,0.3802510405770575,71
4776,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer3.0,8,0.12605847717696625,72
4777,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer3.0,8,0.05750996553397624,73
4778,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer3.0,8,0.3149169564266869,74
4779,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,8,0.4867554788134798,75
4780,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,8,0.3446856239955427,76
4781,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,8,0.4283317492343004,77
4782,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,8,0.36108500770379814,78
4783,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,8,0.2853156643419216,79
4784,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer3.0,8,0.41790591074957584,80
4785,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer3.0,8,0.44025167856728964,81
4786,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer3.0,8,0.39784440817657085,82
4787,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,8,0.2013025616416731,83
4788,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer3.0,8,0.4050829225195659,84
4789,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,8,0.47928084409554905,85
4790,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,8,0.44150307419180534,86
4791,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,8,0.4490669075706386,87
4792,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,8,0.6377320528789,88
4793,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer3.0,8,0.5854856186581874,89
4794,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,8,0.3399660077404801,90
4795,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer3.0,8,0.571716520857519,91
4796,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,8,0.5435663664306621,92
4797,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer3.0,8,0.42327682246081,93
4798,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer3.0,8,0.5011361686860495,94
4799,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer3.0,8,0.474629743289567,95
4800,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer3.0,8,0.5938600506009757,96
4801,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,8,0.3296265803786049,97
4802,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,8,0.5260636774042228,98
4803,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer3.0,8,0.5199562523244703,99
4804,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer3.0,8,0.4210412281392083,100
4805,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer3.0,8,0.42799893622210183,101
4806,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer3.0,8,0.42083671240577164,102
4807,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer3.0,8,0.40837637317106246,103
4808,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer3.0,8,0.498144852557696,104
4809,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,8,0.46417761526896767,105
4810,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer3.0,8,0.46209737404769724,106
4811,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer3.0,8,0.5357481895774131,107
4812,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer3.0,8,0.27513902293320414,108
4813,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer3.0,8,0.4632755700575127,109
4814,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer3.0,8,0.4754481932925734,110
4815,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer3.0,8,0.5543250618019302,111
4816,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer3.0,8,0.3841528221192566,112
4817,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer3.0,8,0.48350810813460543,113
4818,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer3.0,8,0.30292389118709573,114
4819,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer3.0,8,0.22247121012777565,115
4820,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer3.0,8,0.5078232077551771,116
4821,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,8,0.5657463618303661,117
4822,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,8,0.42849675919319996,118
4823,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,8,0.49698024362495175,119
4824,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer3.0,8,0.4255927917304039,120
4825,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer3.0,8,0.2477756396582801,121
4826,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer3.0,8,0.2515867844760384,122
4827,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer3.0,8,0.5174870863208025,123
4828,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,8,0.49749598876316103,124
4829,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer3.0,8,0.36845893778968875,125
4830,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer3.0,8,0.3988823279468108,126
4831,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer3.0,8,0.37173530540218946,127
4832,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer3.0,8,0.38220652911397024,128
4833,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer3.0,8,0.4634185570159993,129
4834,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,8,0.37252578073259013,130
4835,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer3.0,8,0.4676809418338864,131
4836,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,8,0.5089073882182955,132
4837,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer3.0,8,0.4683832376916731,133
4838,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer3.0,8,0.4436138683674953,134
4839,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer3.0,8,0.3836253341171515,135
4840,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer3.0,8,0.3283802915152792,136
4841,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,8,0.4511109862756509,137
4842,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,8,0.55325406228303,138
4843,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,8,0.4987131521364181,139
4844,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,8,0.5637694722197977,140
4845,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer3.0,8,0.595164740331728,141
4846,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,8,0.6895806497342529,142
4847,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,8,0.4853799387940777,143
4848,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,8,0.4354085169587472,144
4849,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,8,0.4394604359822398,145
4850,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer3.0,8,0.44210461312018307,146
4851,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer3.0,8,0.373116388355841,147
4852,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,8,0.5563520986732069,148
4853,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer3.0,8,0.5348764242017978,149
4854,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer3.0,8,0.659540472617934,150
4855,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer3.0,8,0.4477387839112094,151
4856,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer3.0,8,0.4740850727457996,152
4857,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer3.0,8,0.5089048995182391,153
4858,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer3.0,8,0.4155205897086168,154
4859,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,8,0.5126767754524926,155
4860,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,8,0.5814164990866544,156
4861,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer3.0,8,0.6084877957009203,157
