,neuroid_id,region,layer,split,value,pc
4956,61,V1,encoder.layers.encoder_layer_8.mlp,8,0.7683600890012438,60
4957,62,V1,encoder.layers.encoder_layer_8.mlp,8,0.4781586368377269,61
4958,63,V1,encoder.layers.encoder_layer_8.mlp,8,0.7120980725090093,62
4959,64,V1,encoder.layers.encoder_layer_8.mlp,8,0.5367264343022081,63
4960,65,V1,encoder.layers.encoder_layer_8.mlp,8,0.19138607614874886,64
4961,66,V1,encoder.layers.encoder_layer_8.mlp,8,0.3975130993955084,65
4962,67,V1,encoder.layers.encoder_layer_8.mlp,8,0.15543487734791422,66
4963,68,V1,encoder.layers.encoder_layer_8.mlp,8,0.30241157591361423,67
4964,69,V1,encoder.layers.encoder_layer_8.mlp,8,0.38407083543526255,68
4965,70,V1,encoder.layers.encoder_layer_8.mlp,8,0.387886079654054,69
4966,71,V1,encoder.layers.encoder_layer_8.mlp,8,0.3769873506433707,70
4967,72,V1,encoder.layers.encoder_layer_8.mlp,8,0.5322883421757527,71
4968,73,V1,encoder.layers.encoder_layer_8.mlp,8,-0.2510085835433272,72
4969,74,V1,encoder.layers.encoder_layer_8.mlp,8,0.38828603827355135,73
4970,75,V1,encoder.layers.encoder_layer_8.mlp,8,0.4182965514494588,74
4971,76,V1,encoder.layers.encoder_layer_8.mlp,8,0.33899413915004506,75
4972,77,V1,encoder.layers.encoder_layer_8.mlp,8,0.7327733149886095,76
4973,78,V1,encoder.layers.encoder_layer_8.mlp,8,0.39275207825178743,77
4974,79,V1,encoder.layers.encoder_layer_8.mlp,8,0.3199804808183301,78
4975,80,V1,encoder.layers.encoder_layer_8.mlp,8,0.01084081521783236,79
4976,81,V1,encoder.layers.encoder_layer_8.mlp,8,0.6186078984342658,80
4977,82,V1,encoder.layers.encoder_layer_8.mlp,8,0.31886256763283743,81
4978,83,V1,encoder.layers.encoder_layer_8.mlp,8,0.24502976021444406,82
4979,84,V1,encoder.layers.encoder_layer_8.mlp,8,0.1371561616654887,83
4980,85,V1,encoder.layers.encoder_layer_8.mlp,8,0.0781092473334947,84
4981,86,V1,encoder.layers.encoder_layer_8.mlp,8,0.20164681648221333,85
4982,87,V1,encoder.layers.encoder_layer_8.mlp,8,0.3790094872458903,86
4983,88,V1,encoder.layers.encoder_layer_8.mlp,8,0.46206262940193715,87
4984,89,V1,encoder.layers.encoder_layer_8.mlp,8,0.23314215508965824,88
4985,90,V1,encoder.layers.encoder_layer_8.mlp,8,-0.0015065716499926148,89
4986,91,V1,encoder.layers.encoder_layer_8.mlp,8,0.49948710524910306,90
4987,92,V1,encoder.layers.encoder_layer_8.mlp,8,0.03261323567278754,91
4988,93,V1,encoder.layers.encoder_layer_8.mlp,8,0.599152025888178,92
4989,94,V1,encoder.layers.encoder_layer_8.mlp,8,0.5299699744919409,93
4990,95,V1,encoder.layers.encoder_layer_8.mlp,8,0.46379344126118444,94
4991,96,V1,encoder.layers.encoder_layer_8.mlp,8,0.13347675572629547,95
4992,97,V1,encoder.layers.encoder_layer_8.mlp,8,-0.3822385138444608,96
4993,98,V1,encoder.layers.encoder_layer_8.mlp,8,0.4212472166632635,97
4994,99,V1,encoder.layers.encoder_layer_8.mlp,8,-0.15828407433602915,98
4995,100,V1,encoder.layers.encoder_layer_8.mlp,8,0.6561559226413242,99
4996,101,V1,encoder.layers.encoder_layer_8.mlp,8,-0.4013242379979453,100
4997,102,V1,encoder.layers.encoder_layer_8.mlp,8,0.10712497422476683,101
4998,1,V1,encoder.layers.encoder_layer_8.mlp,9,0.6047483607032295,0
4999,2,V1,encoder.layers.encoder_layer_8.mlp,9,0.1494315973038249,1
5000,3,V1,encoder.layers.encoder_layer_8.mlp,9,0.30255129304767636,2
5001,4,V1,encoder.layers.encoder_layer_8.mlp,9,0.1535415091254673,3
5002,5,V1,encoder.layers.encoder_layer_8.mlp,9,0.03281285169842255,4
5003,6,V1,encoder.layers.encoder_layer_8.mlp,9,0.21538472581144832,5
5004,7,V1,encoder.layers.encoder_layer_8.mlp,9,0.5702020563533197,6
5005,8,V1,encoder.layers.encoder_layer_8.mlp,9,-0.12452086413391436,7
5006,9,V1,encoder.layers.encoder_layer_8.mlp,9,0.045542153353944216,8
5007,10,V1,encoder.layers.encoder_layer_8.mlp,9,0.44020196212878815,9
5008,11,V1,encoder.layers.encoder_layer_8.mlp,9,-0.005708489641161971,10
5009,12,V1,encoder.layers.encoder_layer_8.mlp,9,0.1796607779540469,11
5010,13,V1,encoder.layers.encoder_layer_8.mlp,9,-0.07573106732517076,12
5011,14,V1,encoder.layers.encoder_layer_8.mlp,9,0.4270189096735475,13
5012,15,V1,encoder.layers.encoder_layer_8.mlp,9,-0.37353106677595616,14
5013,16,V1,encoder.layers.encoder_layer_8.mlp,9,0.8145325625835458,15
5014,17,V1,encoder.layers.encoder_layer_8.mlp,9,-0.19815839378041064,16
5015,18,V1,encoder.layers.encoder_layer_8.mlp,9,0.4513927206922493,17
5016,19,V1,encoder.layers.encoder_layer_8.mlp,9,0.5911536224235503,18
5017,20,V1,encoder.layers.encoder_layer_8.mlp,9,0.32880498811071707,19
5018,21,V1,encoder.layers.encoder_layer_8.mlp,9,0.5416103705967088,20
5019,22,V1,encoder.layers.encoder_layer_8.mlp,9,0.19859033661389278,21
5020,23,V1,encoder.layers.encoder_layer_8.mlp,9,-0.0015471311566751448,22
5021,24,V1,encoder.layers.encoder_layer_8.mlp,9,0.6844757885148496,23
5022,25,V1,encoder.layers.encoder_layer_8.mlp,9,0.44867640416888815,24
5023,26,V1,encoder.layers.encoder_layer_8.mlp,9,0.2827749905477884,25
5024,27,V1,encoder.layers.encoder_layer_8.mlp,9,0.21082893991217785,26
5025,28,V1,encoder.layers.encoder_layer_8.mlp,9,0.35703063017914966,27
5026,29,V1,encoder.layers.encoder_layer_8.mlp,9,0.588690455331654,28
5027,30,V1,encoder.layers.encoder_layer_8.mlp,9,-0.2415883903895439,29
5028,31,V1,encoder.layers.encoder_layer_8.mlp,9,0.5168296119548998,30
5029,32,V1,encoder.layers.encoder_layer_8.mlp,9,0.24616105650616674,31
5030,33,V1,encoder.layers.encoder_layer_8.mlp,9,-0.08728323940676284,32
5031,34,V1,encoder.layers.encoder_layer_8.mlp,9,0.582049572126271,33
5032,35,V1,encoder.layers.encoder_layer_8.mlp,9,0.46415657763997076,34
5033,36,V1,encoder.layers.encoder_layer_8.mlp,9,0.539594178751018,35
5034,37,V1,encoder.layers.encoder_layer_8.mlp,9,-0.3845016491307677,36
5035,38,V1,encoder.layers.encoder_layer_8.mlp,9,0.5107996080282828,37
5036,39,V1,encoder.layers.encoder_layer_8.mlp,9,0.15686005720409654,38
5037,40,V1,encoder.layers.encoder_layer_8.mlp,9,-0.00464529185374068,39
5038,41,V1,encoder.layers.encoder_layer_8.mlp,9,0.3205245666319101,40
5039,42,V1,encoder.layers.encoder_layer_8.mlp,9,0.34032614136399514,41
5040,43,V1,encoder.layers.encoder_layer_8.mlp,9,-0.5117783106002367,42
5041,44,V1,encoder.layers.encoder_layer_8.mlp,9,0.11846319385947046,43
5042,45,V1,encoder.layers.encoder_layer_8.mlp,9,0.12458684826398247,44
5043,46,V1,encoder.layers.encoder_layer_8.mlp,9,0.795370670272325,45
5044,47,V1,encoder.layers.encoder_layer_8.mlp,9,0.15999172459473093,46
5045,48,V1,encoder.layers.encoder_layer_8.mlp,9,0.19257455772780546,47
5046,49,V1,encoder.layers.encoder_layer_8.mlp,9,0.6650327078213154,48
5047,50,V1,encoder.layers.encoder_layer_8.mlp,9,0.47063942413734694,49
5048,51,V1,encoder.layers.encoder_layer_8.mlp,9,0.11305124642684872,50
5049,52,V1,encoder.layers.encoder_layer_8.mlp,9,0.5837518862361026,51
5050,53,V1,encoder.layers.encoder_layer_8.mlp,9,0.4170494826049143,52
5051,54,V1,encoder.layers.encoder_layer_8.mlp,9,-0.03203893578719945,53
5052,55,V1,encoder.layers.encoder_layer_8.mlp,9,0.3324069688121995,54
5053,56,V1,encoder.layers.encoder_layer_8.mlp,9,0.675076279182544,55
5054,57,V1,encoder.layers.encoder_layer_8.mlp,9,0.7556936729184353,56
5055,58,V1,encoder.layers.encoder_layer_8.mlp,9,0.5427819232245021,57
5056,59,V1,encoder.layers.encoder_layer_8.mlp,9,0.4274698861324225,58
5057,60,V1,encoder.layers.encoder_layer_8.mlp,9,0.4449885580648156,59
5058,61,V1,encoder.layers.encoder_layer_8.mlp,9,0.7653805688869029,60
5059,62,V1,encoder.layers.encoder_layer_8.mlp,9,0.08300211165197333,61
5060,63,V1,encoder.layers.encoder_layer_8.mlp,9,0.6728737819053601,62
5061,64,V1,encoder.layers.encoder_layer_8.mlp,9,0.30505668037360545,63
5062,65,V1,encoder.layers.encoder_layer_8.mlp,9,-0.18663573874725703,64
5063,66,V1,encoder.layers.encoder_layer_8.mlp,9,0.14021654036159767,65
5064,67,V1,encoder.layers.encoder_layer_8.mlp,9,0.15642180164114702,66
5065,68,V1,encoder.layers.encoder_layer_8.mlp,9,0.2513257655933024,67
5066,69,V1,encoder.layers.encoder_layer_8.mlp,9,-0.042491028846890926,68
5067,70,V1,encoder.layers.encoder_layer_8.mlp,9,0.26135520772627274,69
5068,71,V1,encoder.layers.encoder_layer_8.mlp,9,0.48380013752819373,70
5069,72,V1,encoder.layers.encoder_layer_8.mlp,9,-0.1645825353826771,71
5070,73,V1,encoder.layers.encoder_layer_8.mlp,9,0.28226302799029124,72
5071,74,V1,encoder.layers.encoder_layer_8.mlp,9,0.1611872167745045,73
5072,75,V1,encoder.layers.encoder_layer_8.mlp,9,-0.12702152496246474,74
5073,76,V1,encoder.layers.encoder_layer_8.mlp,9,0.3984033566437136,75
5074,77,V1,encoder.layers.encoder_layer_8.mlp,9,0.44907766463350246,76
5075,78,V1,encoder.layers.encoder_layer_8.mlp,9,-0.03854578363992327,77
5076,79,V1,encoder.layers.encoder_layer_8.mlp,9,0.7081989402661133,78
5077,80,V1,encoder.layers.encoder_layer_8.mlp,9,0.23031161885410856,79
5078,81,V1,encoder.layers.encoder_layer_8.mlp,9,0.750789286268364,80
5079,82,V1,encoder.layers.encoder_layer_8.mlp,9,-0.3858169653888393,81
5080,83,V1,encoder.layers.encoder_layer_8.mlp,9,0.022962657956908737,82
5081,84,V1,encoder.layers.encoder_layer_8.mlp,9,0.13607227269478675,83
5082,85,V1,encoder.layers.encoder_layer_8.mlp,9,0.3957769438006548,84
5083,86,V1,encoder.layers.encoder_layer_8.mlp,9,0.5996151272983914,85
5084,87,V1,encoder.layers.encoder_layer_8.mlp,9,0.2930364762477959,86
5085,88,V1,encoder.layers.encoder_layer_8.mlp,9,0.41271834193289403,87
5086,89,V1,encoder.layers.encoder_layer_8.mlp,9,-0.2102146534191463,88
5087,90,V1,encoder.layers.encoder_layer_8.mlp,9,-0.060404351122284795,89
5088,91,V1,encoder.layers.encoder_layer_8.mlp,9,0.48150230402445215,90
5089,92,V1,encoder.layers.encoder_layer_8.mlp,9,0.52252926957076,91
5090,93,V1,encoder.layers.encoder_layer_8.mlp,9,0.5585990138364387,92
5091,94,V1,encoder.layers.encoder_layer_8.mlp,9,0.28250334379644854,93
5092,95,V1,encoder.layers.encoder_layer_8.mlp,9,-0.015821773349056968,94
5093,96,V1,encoder.layers.encoder_layer_8.mlp,9,0.2943252117523522,95
5094,97,V1,encoder.layers.encoder_layer_8.mlp,9,-0.25803023553179844,96
5095,98,V1,encoder.layers.encoder_layer_8.mlp,9,0.27205300598707394,97
5096,99,V1,encoder.layers.encoder_layer_8.mlp,9,0.24620520900476522,98
5097,100,V1,encoder.layers.encoder_layer_8.mlp,9,0.3019242433356405,99
5098,101,V1,encoder.layers.encoder_layer_8.mlp,9,-0.6159068629033312,100
5099,102,V1,encoder.layers.encoder_layer_8.mlp,9,0.2441084469590292,101
5100,1,V1,encoder.layers.encoder_layer_10.mlp,0,0.3975957324983866,0
5101,2,V1,encoder.layers.encoder_layer_10.mlp,0,-0.15298225963123233,1
5102,3,V1,encoder.layers.encoder_layer_10.mlp,0,-0.17471364657947366,2
5103,4,V1,encoder.layers.encoder_layer_10.mlp,0,0.08864685779765433,3
5104,5,V1,encoder.layers.encoder_layer_10.mlp,0,-0.389050885499478,4
5105,6,V1,encoder.layers.encoder_layer_10.mlp,0,-0.41857110837875555,5
5106,7,V1,encoder.layers.encoder_layer_10.mlp,0,0.22738671718696654,6
5107,8,V1,encoder.layers.encoder_layer_10.mlp,0,-0.07097977395611438,7
5108,9,V1,encoder.layers.encoder_layer_10.mlp,0,0.2611219273075382,8
5109,10,V1,encoder.layers.encoder_layer_10.mlp,0,-0.12964767981649652,9
5110,11,V1,encoder.layers.encoder_layer_10.mlp,0,-0.19188587754775446,10
5111,12,V1,encoder.layers.encoder_layer_10.mlp,0,0.19095105531625772,11
5112,13,V1,encoder.layers.encoder_layer_10.mlp,0,0.17492248045018471,12
5113,14,V1,encoder.layers.encoder_layer_10.mlp,0,0.07332518501719122,13
5114,15,V1,encoder.layers.encoder_layer_10.mlp,0,-0.5645801826357892,14
5115,16,V1,encoder.layers.encoder_layer_10.mlp,0,0.05949895078233831,15
5116,17,V1,encoder.layers.encoder_layer_10.mlp,0,0.4723681249785495,16
5117,18,V1,encoder.layers.encoder_layer_10.mlp,0,-0.04467291449565871,17
5118,19,V1,encoder.layers.encoder_layer_10.mlp,0,0.018948126593461137,18
5119,20,V1,encoder.layers.encoder_layer_10.mlp,0,0.2722489160879042,19
5120,21,V1,encoder.layers.encoder_layer_10.mlp,0,0.6235636171409116,20
5121,22,V1,encoder.layers.encoder_layer_10.mlp,0,0.2131274789902551,21
5122,23,V1,encoder.layers.encoder_layer_10.mlp,0,0.419554883403227,22
5123,24,V1,encoder.layers.encoder_layer_10.mlp,0,0.25812657983162013,23
5124,25,V1,encoder.layers.encoder_layer_10.mlp,0,0.0717515853156607,24
5125,26,V1,encoder.layers.encoder_layer_10.mlp,0,0.4203624000081479,25
5126,27,V1,encoder.layers.encoder_layer_10.mlp,0,0.40044936508115125,26
5127,28,V1,encoder.layers.encoder_layer_10.mlp,0,0.38280739853019696,27
5128,29,V1,encoder.layers.encoder_layer_10.mlp,0,0.1767366735180754,28
5129,30,V1,encoder.layers.encoder_layer_10.mlp,0,0.27181412530709187,29
5130,31,V1,encoder.layers.encoder_layer_10.mlp,0,-0.3498999751491079,30
5131,32,V1,encoder.layers.encoder_layer_10.mlp,0,-0.13101591820421957,31
5132,33,V1,encoder.layers.encoder_layer_10.mlp,0,0.3214053636145821,32
5133,34,V1,encoder.layers.encoder_layer_10.mlp,0,-0.05775249077200558,33
5134,35,V1,encoder.layers.encoder_layer_10.mlp,0,-0.2614882850041293,34
5135,36,V1,encoder.layers.encoder_layer_10.mlp,0,0.28731257032982355,35
5136,37,V1,encoder.layers.encoder_layer_10.mlp,0,0.09474505094220698,36
5137,38,V1,encoder.layers.encoder_layer_10.mlp,0,-0.02491752606737108,37
5138,39,V1,encoder.layers.encoder_layer_10.mlp,0,0.24137894816359332,38
5139,40,V1,encoder.layers.encoder_layer_10.mlp,0,0.2446148568941303,39
5140,41,V1,encoder.layers.encoder_layer_10.mlp,0,-0.19029035338630979,40
5141,42,V1,encoder.layers.encoder_layer_10.mlp,0,-0.2338570690736495,41
5142,43,V1,encoder.layers.encoder_layer_10.mlp,0,0.4626631965096048,42
5143,44,V1,encoder.layers.encoder_layer_10.mlp,0,0.40972818621238805,43
5144,45,V1,encoder.layers.encoder_layer_10.mlp,0,0.46895250707136205,44
5145,46,V1,encoder.layers.encoder_layer_10.mlp,0,-0.46511904654223224,45
5146,47,V1,encoder.layers.encoder_layer_10.mlp,0,0.43853648674428664,46
5147,48,V1,encoder.layers.encoder_layer_10.mlp,0,0.298861751540864,47
5148,49,V1,encoder.layers.encoder_layer_10.mlp,0,0.13445826587479462,48
5149,50,V1,encoder.layers.encoder_layer_10.mlp,0,0.03240929230664938,49
5150,51,V1,encoder.layers.encoder_layer_10.mlp,0,-0.111636818283392,50
5151,52,V1,encoder.layers.encoder_layer_10.mlp,0,-0.13586719920084886,51
5152,53,V1,encoder.layers.encoder_layer_10.mlp,0,0.2776781321914846,52
5153,54,V1,encoder.layers.encoder_layer_10.mlp,0,0.3193849261926904,53
5154,55,V1,encoder.layers.encoder_layer_10.mlp,0,-0.17256728129732601,54
5155,56,V1,encoder.layers.encoder_layer_10.mlp,0,0.09113625168661652,55
5156,57,V1,encoder.layers.encoder_layer_10.mlp,0,0.1733727591257793,56
5157,58,V1,encoder.layers.encoder_layer_10.mlp,0,0.011834760343813894,57
5158,59,V1,encoder.layers.encoder_layer_10.mlp,0,-0.2135385760298313,58
5159,60,V1,encoder.layers.encoder_layer_10.mlp,0,0.2631653861024063,59
5160,61,V1,encoder.layers.encoder_layer_10.mlp,0,0.48843971413071385,60
5161,62,V1,encoder.layers.encoder_layer_10.mlp,0,0.052428187633681345,61
5162,63,V1,encoder.layers.encoder_layer_10.mlp,0,0.6180367224739857,62
5163,64,V1,encoder.layers.encoder_layer_10.mlp,0,0.28638716358885075,63
5164,65,V1,encoder.layers.encoder_layer_10.mlp,0,0.21805459696791785,64
5165,66,V1,encoder.layers.encoder_layer_10.mlp,0,-0.322490082708244,65
5166,67,V1,encoder.layers.encoder_layer_10.mlp,0,0.06039108505158036,66
5167,68,V1,encoder.layers.encoder_layer_10.mlp,0,-0.3533547759947283,67
5168,69,V1,encoder.layers.encoder_layer_10.mlp,0,0.021854589762023396,68
5169,70,V1,encoder.layers.encoder_layer_10.mlp,0,0.23332791646288237,69
5170,71,V1,encoder.layers.encoder_layer_10.mlp,0,-0.10834484155451894,70
5171,72,V1,encoder.layers.encoder_layer_10.mlp,0,0.16188245074627153,71
5172,73,V1,encoder.layers.encoder_layer_10.mlp,0,0.10893579382861988,72
5173,74,V1,encoder.layers.encoder_layer_10.mlp,0,-0.2758363774083751,73
5174,75,V1,encoder.layers.encoder_layer_10.mlp,0,0.005645106917250035,74
5175,76,V1,encoder.layers.encoder_layer_10.mlp,0,-0.22621696123057247,75
5176,77,V1,encoder.layers.encoder_layer_10.mlp,0,0.6910513398608692,76
5177,78,V1,encoder.layers.encoder_layer_10.mlp,0,0.04616424599117072,77
5178,79,V1,encoder.layers.encoder_layer_10.mlp,0,0.27768574571962334,78
5179,80,V1,encoder.layers.encoder_layer_10.mlp,0,0.17320382839157536,79
5180,81,V1,encoder.layers.encoder_layer_10.mlp,0,0.05453154883968297,80
5181,82,V1,encoder.layers.encoder_layer_10.mlp,0,0.561661218481604,81
5182,83,V1,encoder.layers.encoder_layer_10.mlp,0,0.09347748868009881,82
5183,84,V1,encoder.layers.encoder_layer_10.mlp,0,0.008974507814908057,83
5184,85,V1,encoder.layers.encoder_layer_10.mlp,0,0.01250197933252293,84
5185,86,V1,encoder.layers.encoder_layer_10.mlp,0,0.2523621984139375,85
5186,87,V1,encoder.layers.encoder_layer_10.mlp,0,0.42789309758534977,86
5187,88,V1,encoder.layers.encoder_layer_10.mlp,0,-0.3109860125422206,87
5188,89,V1,encoder.layers.encoder_layer_10.mlp,0,0.2519274626892854,88
5189,90,V1,encoder.layers.encoder_layer_10.mlp,0,-0.15280987689529998,89
5190,91,V1,encoder.layers.encoder_layer_10.mlp,0,0.2108047860011633,90
5191,92,V1,encoder.layers.encoder_layer_10.mlp,0,-0.16444000815407053,91
5192,93,V1,encoder.layers.encoder_layer_10.mlp,0,0.013251553353437435,92
5193,94,V1,encoder.layers.encoder_layer_10.mlp,0,0.014673096417228356,93
5194,95,V1,encoder.layers.encoder_layer_10.mlp,0,0.12677126683761072,94
5195,96,V1,encoder.layers.encoder_layer_10.mlp,0,0.46873840492471186,95
5196,97,V1,encoder.layers.encoder_layer_10.mlp,0,0.19790762147520272,96
5197,98,V1,encoder.layers.encoder_layer_10.mlp,0,0.49701182455844006,97
5198,99,V1,encoder.layers.encoder_layer_10.mlp,0,-0.3981482755102026,98
5199,100,V1,encoder.layers.encoder_layer_10.mlp,0,0.41219238024828003,99
5200,101,V1,encoder.layers.encoder_layer_10.mlp,0,-0.4326522247914814,100
5201,102,V1,encoder.layers.encoder_layer_10.mlp,0,-0.04990567572930594,101
5202,1,V1,encoder.layers.encoder_layer_10.mlp,1,0.3960664955924778,0
5203,2,V1,encoder.layers.encoder_layer_10.mlp,1,-0.5117948098977477,1
5204,3,V1,encoder.layers.encoder_layer_10.mlp,1,0.5668052503187094,2
5205,4,V1,encoder.layers.encoder_layer_10.mlp,1,0.16536416725688477,3
5206,5,V1,encoder.layers.encoder_layer_10.mlp,1,0.41763612608004835,4
5207,6,V1,encoder.layers.encoder_layer_10.mlp,1,0.017493945877178316,5
5208,7,V1,encoder.layers.encoder_layer_10.mlp,1,0.33547109267881015,6
5209,8,V1,encoder.layers.encoder_layer_10.mlp,1,0.24733122529840404,7
5210,9,V1,encoder.layers.encoder_layer_10.mlp,1,-0.011508403192444902,8
5211,10,V1,encoder.layers.encoder_layer_10.mlp,1,0.24916415526769345,9
5212,11,V1,encoder.layers.encoder_layer_10.mlp,1,0.03863972627511397,10
5213,12,V1,encoder.layers.encoder_layer_10.mlp,1,0.16198780651736108,11
5214,13,V1,encoder.layers.encoder_layer_10.mlp,1,0.2131693910609923,12
5215,14,V1,encoder.layers.encoder_layer_10.mlp,1,0.2868563190542723,13
5216,15,V1,encoder.layers.encoder_layer_10.mlp,1,-0.06138885532155986,14
5217,16,V1,encoder.layers.encoder_layer_10.mlp,1,0.214006357184094,15
5218,17,V1,encoder.layers.encoder_layer_10.mlp,1,0.04103030644372463,16
5219,18,V1,encoder.layers.encoder_layer_10.mlp,1,0.06108751974190017,17
5220,19,V1,encoder.layers.encoder_layer_10.mlp,1,0.2264765921757744,18
5221,20,V1,encoder.layers.encoder_layer_10.mlp,1,-0.16769855515166973,19
5222,21,V1,encoder.layers.encoder_layer_10.mlp,1,-0.11325284276820055,20
5223,22,V1,encoder.layers.encoder_layer_10.mlp,1,-0.3190593134412157,21
5224,23,V1,encoder.layers.encoder_layer_10.mlp,1,0.07253177359552998,22
5225,24,V1,encoder.layers.encoder_layer_10.mlp,1,0.22897426457143513,23
5226,25,V1,encoder.layers.encoder_layer_10.mlp,1,0.03564303249098514,24
5227,26,V1,encoder.layers.encoder_layer_10.mlp,1,0.07899708629524578,25
5228,27,V1,encoder.layers.encoder_layer_10.mlp,1,0.06052481935720424,26
5229,28,V1,encoder.layers.encoder_layer_10.mlp,1,0.5666928289676769,27
5230,29,V1,encoder.layers.encoder_layer_10.mlp,1,0.7857583949581004,28
5231,30,V1,encoder.layers.encoder_layer_10.mlp,1,-0.08939960004770929,29
5232,31,V1,encoder.layers.encoder_layer_10.mlp,1,0.5793756384108522,30
5233,32,V1,encoder.layers.encoder_layer_10.mlp,1,-0.05860086858339209,31
5234,33,V1,encoder.layers.encoder_layer_10.mlp,1,-0.032055921933018136,32
5235,34,V1,encoder.layers.encoder_layer_10.mlp,1,-0.018139319787935027,33
5236,35,V1,encoder.layers.encoder_layer_10.mlp,1,-0.021366193546072484,34
5237,36,V1,encoder.layers.encoder_layer_10.mlp,1,0.23223024006326584,35
5238,37,V1,encoder.layers.encoder_layer_10.mlp,1,-0.37644060686536157,36
5239,38,V1,encoder.layers.encoder_layer_10.mlp,1,0.1922465930548313,37
5240,39,V1,encoder.layers.encoder_layer_10.mlp,1,0.09622900965138563,38
5241,40,V1,encoder.layers.encoder_layer_10.mlp,1,-0.08329922197762223,39
5242,41,V1,encoder.layers.encoder_layer_10.mlp,1,0.09909808413160723,40
5243,42,V1,encoder.layers.encoder_layer_10.mlp,1,0.09917799617718452,41
5244,43,V1,encoder.layers.encoder_layer_10.mlp,1,-0.11139801892976472,42
5245,44,V1,encoder.layers.encoder_layer_10.mlp,1,-0.20469063161175072,43
5246,45,V1,encoder.layers.encoder_layer_10.mlp,1,0.3366773896944816,44
5247,46,V1,encoder.layers.encoder_layer_10.mlp,1,0.4764843023183109,45
5248,47,V1,encoder.layers.encoder_layer_10.mlp,1,0.20057060939378027,46
5249,48,V1,encoder.layers.encoder_layer_10.mlp,1,0.48238004849726496,47
5250,49,V1,encoder.layers.encoder_layer_10.mlp,1,0.4659873542347893,48
5251,50,V1,encoder.layers.encoder_layer_10.mlp,1,-0.19384709719420223,49
5252,51,V1,encoder.layers.encoder_layer_10.mlp,1,0.045733626343522626,50
5253,52,V1,encoder.layers.encoder_layer_10.mlp,1,0.4695991242857115,51
5254,53,V1,encoder.layers.encoder_layer_10.mlp,1,0.3353077164735336,52
5255,54,V1,encoder.layers.encoder_layer_10.mlp,1,-0.3797424016644449,53
5256,55,V1,encoder.layers.encoder_layer_10.mlp,1,0.24845997192656727,54
5257,56,V1,encoder.layers.encoder_layer_10.mlp,1,0.48951517653939774,55
5258,57,V1,encoder.layers.encoder_layer_10.mlp,1,0.3595808178276591,56
5259,58,V1,encoder.layers.encoder_layer_10.mlp,1,0.6660681285965104,57
5260,59,V1,encoder.layers.encoder_layer_10.mlp,1,-0.0010418972004930158,58
5261,60,V1,encoder.layers.encoder_layer_10.mlp,1,0.3455672685686412,59
5262,61,V1,encoder.layers.encoder_layer_10.mlp,1,0.5596251080504151,60
5263,62,V1,encoder.layers.encoder_layer_10.mlp,1,0.4689799449422524,61
5264,63,V1,encoder.layers.encoder_layer_10.mlp,1,0.6767452295488677,62
5265,64,V1,encoder.layers.encoder_layer_10.mlp,1,0.5680483910894647,63
5266,65,V1,encoder.layers.encoder_layer_10.mlp,1,0.022349726177482248,64
5267,66,V1,encoder.layers.encoder_layer_10.mlp,1,-0.035942900249702654,65
5268,67,V1,encoder.layers.encoder_layer_10.mlp,1,0.5607837652184353,66
5269,68,V1,encoder.layers.encoder_layer_10.mlp,1,0.3523534895123149,67
5270,69,V1,encoder.layers.encoder_layer_10.mlp,1,-0.23524659672231482,68
5271,70,V1,encoder.layers.encoder_layer_10.mlp,1,0.06366380127555607,69
5272,71,V1,encoder.layers.encoder_layer_10.mlp,1,0.18206878360924028,70
5273,72,V1,encoder.layers.encoder_layer_10.mlp,1,0.4850423094533473,71
5274,73,V1,encoder.layers.encoder_layer_10.mlp,1,0.5657904959215235,72
5275,74,V1,encoder.layers.encoder_layer_10.mlp,1,0.3423285359307047,73
5276,75,V1,encoder.layers.encoder_layer_10.mlp,1,0.15594208117821193,74
5277,76,V1,encoder.layers.encoder_layer_10.mlp,1,-0.08534128735454569,75
5278,77,V1,encoder.layers.encoder_layer_10.mlp,1,0.8482460050489917,76
5279,78,V1,encoder.layers.encoder_layer_10.mlp,1,0.3767204522544951,77
5280,79,V1,encoder.layers.encoder_layer_10.mlp,1,0.6675272912879875,78
5281,80,V1,encoder.layers.encoder_layer_10.mlp,1,-0.14344407892017877,79
5282,81,V1,encoder.layers.encoder_layer_10.mlp,1,0.45533476917182203,80
5283,82,V1,encoder.layers.encoder_layer_10.mlp,1,0.08160003135899334,81
5284,83,V1,encoder.layers.encoder_layer_10.mlp,1,-0.11830590940234624,82
5285,84,V1,encoder.layers.encoder_layer_10.mlp,1,-0.01701404204743132,83
5286,85,V1,encoder.layers.encoder_layer_10.mlp,1,0.2801181152230858,84
5287,86,V1,encoder.layers.encoder_layer_10.mlp,1,-0.013825428937258962,85
5288,87,V1,encoder.layers.encoder_layer_10.mlp,1,0.4829361119262487,86
5289,88,V1,encoder.layers.encoder_layer_10.mlp,1,0.29358420185547834,87
5290,89,V1,encoder.layers.encoder_layer_10.mlp,1,0.03754893712685673,88
5291,90,V1,encoder.layers.encoder_layer_10.mlp,1,0.18676772164548502,89
5292,91,V1,encoder.layers.encoder_layer_10.mlp,1,0.5612032163994715,90
5293,92,V1,encoder.layers.encoder_layer_10.mlp,1,-0.10678684780485705,91
5294,93,V1,encoder.layers.encoder_layer_10.mlp,1,0.11735518199652487,92
