,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
5522,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,2,0.5388742683883218,146
5523,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,2,0.5520856471652965,147
5524,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,2,0.6736215234872682,148
5525,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,2,0.6125648343291783,149
5526,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,2,0.7508200270769383,150
5527,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,2,0.6676857789137742,151
5528,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer4.0,2,0.5547704477777815,152
5529,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer4.0,2,0.6967440597843289,153
5530,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer4.0,2,0.6595614697363281,154
5531,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,2,0.6814816270337809,155
5532,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,2,0.7043445795828437,156
5533,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer4.0,2,0.7224711441025192,157
5534,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer4.0,2,0.5696851287113598,158
5535,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,2,0.6628106254960422,159
5536,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer4.0,2,0.599484421996187,160
5537,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,2,0.7161490854582203,161
5538,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,2,0.5806093399184906,162
5539,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,2,0.6619478322969254,163
5540,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer4.0,2,0.6601603937625512,164
5541,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer4.0,2,0.6999583815888487,165
5542,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer4.0,2,0.6932497838387668,166
5543,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,2,0.7338286859162502,167
5544,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer4.0,3,0.28644400802968073,0
5545,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,3,0.5183333836807796,1
5546,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer4.0,3,0.5287453219973821,2
5547,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer4.0,3,0.26434363180528425,3
5548,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer4.0,3,0.42815712278560136,4
5549,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer4.0,3,0.4992254957145281,5
5550,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer4.0,3,0.6215714639930676,6
5551,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer4.0,3,0.5861119260399743,7
5552,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer4.0,3,0.49886883048764147,8
5553,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer4.0,3,0.3068357338615213,9
5554,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer4.0,3,0.5399318898901355,10
5555,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer4.0,3,0.5104455805684786,11
5556,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer4.0,3,0.46540574118933953,12
5557,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer4.0,3,0.2310295150515424,13
5558,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,3,0.5958240458536175,14
5559,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer4.0,3,0.6490027301179873,15
5560,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,3,0.5076017827476623,16
5561,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer4.0,3,0.28537525010812326,17
5562,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer4.0,3,0.431205475443119,18
5563,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,3,0.5532868788923753,19
5564,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer4.0,3,0.5924195917410482,20
5565,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer4.0,3,0.6327006287491257,21
5566,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer4.0,3,0.7689894356368736,22
5567,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer4.0,3,0.7523490886267631,23
5568,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer4.0,3,0.4987739959564029,24
5569,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer4.0,3,0.6685796934262882,25
5570,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer4.0,3,0.6394639027252011,26
5571,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer4.0,3,0.5521269178655952,27
5572,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,3,0.6875722505397239,28
5573,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer4.0,3,0.6973087877423121,29
5574,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer4.0,3,0.644641957903729,30
5575,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,3,0.6746883787830734,31
5576,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer4.0,3,0.5821964588820041,32
5577,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,3,0.4696115427409097,33
5578,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,3,0.5034072259148863,34
5579,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer4.0,3,0.5915203012415664,35
5580,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer4.0,3,0.7029579152085295,36
5581,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer4.0,3,0.7316497159348316,37
5582,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer4.0,3,0.720518348736923,38
5583,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer4.0,3,0.6746307755152959,39
5584,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer4.0,3,0.503402073707283,40
5585,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer4.0,3,0.624036084098778,41
5586,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer4.0,3,0.11052742908442315,42
5587,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer4.0,3,0.471679496526597,43
5588,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer4.0,3,0.4321657347915945,44
5589,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,3,0.643379153745308,45
5590,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer4.0,3,0.6133751143960089,46
5591,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer4.0,3,0.6596731789127576,47
5592,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer4.0,3,0.6504260879474357,48
5593,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer4.0,3,0.7050187434572426,49
5594,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer4.0,3,0.33148747914366783,50
5595,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,3,0.5215539344628496,51
5596,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,3,0.5312105113696215,52
5597,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer4.0,3,0.8126499257874287,53
5598,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer4.0,3,0.6755865663654033,54
5599,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer4.0,3,0.8196023417952052,55
5600,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer4.0,3,0.527686761844689,56
5601,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer4.0,3,0.5764847177160697,57
5602,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,3,0.46804103017129256,58
5603,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,3,0.4557210706235868,59
5604,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer4.0,3,0.48540449358404125,60
5605,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer4.0,3,0.21143160764404495,61
5606,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,3,0.291724661697241,62
5607,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,3,0.42756624620132216,63
5608,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,3,0.657268606499365,64
5609,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer4.0,3,0.4943926899825615,65
5610,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer4.0,3,0.3772190575418839,66
5611,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer4.0,3,0.2566790029379952,67
5612,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer4.0,3,0.5710430578504898,68
5613,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,3,0.7383129529969996,69
5614,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer4.0,3,0.6555791205999503,70
5615,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,3,0.5567470905104102,71
5616,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer4.0,3,0.40233060617217453,72
5617,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer4.0,3,0.3267926729167291,73
5618,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer4.0,3,0.4986033270136787,74
5619,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,3,0.7319926486914969,75
5620,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,3,0.6457680697445323,76
5621,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,3,0.6377196218511585,77
5622,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,3,0.3772520538037876,78
5623,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,3,0.4505459196546254,79
5624,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer4.0,3,0.5797801455212241,80
5625,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer4.0,3,0.6460651247997033,81
5626,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer4.0,3,0.6730768939530376,82
5627,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,3,0.3334935688233642,83
5628,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer4.0,3,0.5465297178860369,84
5629,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,3,0.7065831955278913,85
5630,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,3,0.5193673558624985,86
5631,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer4.0,3,0.5915418397209085,87
5632,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,3,0.5927102275644383,88
5633,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer4.0,3,0.6578823077343658,89
5634,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,3,0.6161227365619972,90
5635,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer4.0,3,0.7911481826569859,91
5636,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,3,0.7366170416464042,92
5637,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer4.0,3,0.6908749324113144,93
5638,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer4.0,3,0.7798322873798791,94
5639,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer4.0,3,0.685230135322372,95
5640,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer4.0,3,0.7977918288820791,96
5641,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,3,0.6076235494038289,97
5642,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer4.0,3,0.689964371818968,98
5643,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer4.0,3,0.6632091867163823,99
5644,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer4.0,3,0.7002803072814836,100
5645,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer4.0,3,0.5557775596152285,101
5646,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer4.0,3,0.8005848000086643,102
5647,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer4.0,3,0.6931620996135575,103
5648,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer4.0,3,0.6727781180824559,104
5649,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer4.0,3,0.621455673490632,105
5650,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer4.0,3,0.6376478251368102,106
5651,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer4.0,3,0.6485581482714788,107
5652,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer4.0,3,0.42530761662447003,108
5653,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer4.0,3,0.8111965040390676,109
5654,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer4.0,3,0.5600859476359715,110
5655,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer4.0,3,0.6933799920446637,111
5656,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer4.0,3,0.4529254185710388,112
5657,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer4.0,3,0.5916809011997867,113
5658,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer4.0,3,0.520414053474606,114
5659,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer4.0,3,0.48538970211984556,115
5660,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer4.0,3,0.6459628075300754,116
5661,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer4.0,3,0.6055259340777848,117
5662,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer4.0,3,0.4768214236666771,118
5663,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,3,0.61267312878998,119
5664,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer4.0,3,0.5092675845370367,120
5665,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer4.0,3,0.549294283502695,121
5666,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer4.0,3,0.4383268241677345,122
5667,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer4.0,3,0.6412873402359414,123
5668,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer4.0,3,0.6264889097902775,124
5669,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer4.0,3,0.5129329463220169,125
5670,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer4.0,3,0.5740218612508301,126
5671,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer4.0,3,0.5952438446702382,127
5672,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer4.0,3,0.6429873617546229,128
5673,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer4.0,3,0.5546180388759254,129
5674,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer4.0,3,0.6010909712436756,130
5675,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer4.0,3,0.6897929904765748,131
5676,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer4.0,3,0.699057173835528,132
5677,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer4.0,3,0.630618177168289,133
5678,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer4.0,3,0.6159803145717384,134
5679,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer4.0,3,0.6012974343924391,135
5680,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer4.0,3,0.5846254163728777,136
5681,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer4.0,3,0.5278378019730148,137
5682,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,3,0.6892199197970885,138
5683,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer4.0,3,0.6766668425600415,139
5684,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,3,0.7634129189492964,140
5685,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer4.0,3,0.5856518329278161,141
5686,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer4.0,3,0.7441967684083437,142
5687,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer4.0,3,0.6445800139165743,143
5688,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer4.0,3,0.6698434117775734,144
5689,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer4.0,3,0.6814084335252257,145
5690,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer4.0,3,0.5438196942898794,146
5691,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer4.0,3,0.5054692824881247,147
5692,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer4.0,3,0.7465811394827245,148
5693,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer4.0,3,0.6846053589759986,149
5694,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer4.0,3,0.75821519563698,150
5695,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer4.0,3,0.7026358592151808,151
5696,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer4.0,3,0.5960531481064151,152
5697,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer4.0,3,0.7469060147322802,153
5698,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer4.0,3,0.7124469135709401,154
5699,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer4.0,3,0.630040582242809,155
5700,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer4.0,3,0.7498621355934587,156
5701,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer4.0,3,0.7486773064914877,157
5702,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer4.0,3,0.5753327599371016,158
5703,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer4.0,3,0.6936145246677491,159
5704,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer4.0,3,0.6135588998103771,160
5705,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer4.0,3,0.7601423098414544,161
5706,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer4.0,3,0.551305907949559,162
5707,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer4.0,3,0.6882168117283289,163
5708,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer4.0,3,0.6751282889263366,164
5709,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer4.0,3,0.7050981064527351,165
5710,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer4.0,3,0.76161640480998,166
5711,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer4.0,3,0.7611509732711326,167
5712,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer4.0,4,0.2985199458090336,0
5713,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer4.0,4,0.45622271854805185,1
5714,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer4.0,4,0.5064991625965607,2
5715,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer4.0,4,0.34670464936025236,3
5716,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer4.0,4,0.4453690074964646,4
5717,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer4.0,4,0.5446461118689994,5
5718,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer4.0,4,0.5852435467445993,6
5719,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer4.0,4,0.6054866403284963,7
5720,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer4.0,4,0.5186224197898262,8
5721,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer4.0,4,0.4102080350243288,9
5722,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer4.0,4,0.5587301672940839,10
5723,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer4.0,4,0.5197783757979535,11
5724,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer4.0,4,0.4742766247533328,12
5725,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer4.0,4,0.33111419176184126,13
5726,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer4.0,4,0.635742628985138,14
5727,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer4.0,4,0.6644535503712388,15
5728,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer4.0,4,0.5305340698884986,16
5729,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer4.0,4,0.34879797989787065,17
5730,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer4.0,4,0.42730069240745727,18
