,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5346,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,2,-0.02051635275450497
5347,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,2,-0.16302297556024076
5348,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,2,-0.710296617403551
5349,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,2,-0.318220286624508
5350,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,2,0.09389302071072207
5351,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,2,-0.08105249903180943
5352,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,2,0.15596047925079004
5353,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,2,-0.07868520749263047
5354,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,2,0.15581565389872032
5355,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,2,0.20526718079390302
5356,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,2,-0.09098595745984353
5357,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,2,0.1798734691228519
5358,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,2,-0.2134342157797884
5359,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,2,-0.1361077948490391
5360,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,2,0.016880290526263386
5361,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,2,0.3302701786567767
5362,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,2,0.1844087955590361
5363,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,2,-0.03461640307314797
5364,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,2,-0.11746258919373374
5365,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,2,-0.24310846480555243
5366,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,2,-0.12173235989955229
5367,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,2,-0.29509508734908574
5368,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,2,0.426503716532731
5369,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,2,0.34855137900667993
5370,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,2,-0.06975220010043702
5371,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,2,-0.12689724519629633
5372,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,2,0.1978034469018284
5373,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,2,0.11135428478368418
5374,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,2,-0.040343056947333714
5375,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,2,-0.08477345078758833
5376,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,2,0.13878133999511066
5377,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,2,0.17458080801147993
5378,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,2,-0.17917711201951095
5379,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,2,0.08791341237993083
5380,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,2,0.052069449017580365
5381,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,2,0.2981793078904907
5382,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,2,0.07576592288761225
5383,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,2,-0.010968349181865195
5384,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,2,-0.34638221452770346
5385,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,2,-0.3959900398319531
5386,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,2,-0.0027362167836337634
5387,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,2,0.0008357664575913007
5388,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,2,-0.1507563562636045
5389,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,2,0.135604113297244
5390,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,2,0.23946469681790428
5391,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,2,0.13709969992667623
5392,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,2,-0.2890869106766571
5393,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,2,-0.238002790807874
5394,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,2,-0.24923433855444116
5395,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,2,-0.22161970911161855
5396,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,2,-0.1387137210100262
5397,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,2,0.10157768859050796
5398,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,2,0.0044828330192177935
5399,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,2,-0.32312828030402435
5400,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,2,0.313246117858427
5401,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,2,-0.04704097493748725
5402,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,2,0.509794890220405
5403,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,2,0.20848518341850494
5404,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,2,-0.027883977671447752
5405,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,2,0.0986024901467188
5406,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.3308998307183139
5407,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.7441260754514359
5408,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.021788190302896533
5409,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,3,0.39740888909266986
5410,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.28349843644092054
5411,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,3,0.3544380227003066
5412,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,-0.2222947183841771
5413,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,3,-0.7374422265727746
5414,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,3,-0.41031561316747656
5415,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,3,-0.11138057422971719
5416,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,3,0.33502587251438143
5417,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,3,0.27660462250314277
5418,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,3,0.1628516463172249
5419,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,3,0.2954338362189554
5420,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,3,0.34132190412459373
5421,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,3,-0.03786428058220681
5422,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,3,0.1760932746022512
5423,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,3,-0.45438713555710447
5424,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,3,0.13816359432634628
5425,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,3,0.18173972772642707
5426,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,3,0.4710556940408077
5427,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,3,0.050385675279227105
5428,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,3,0.2491952855044311
5429,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,3,-0.20100092935920547
5430,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,3,-0.305011932729905
5431,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,3,0.537230435349542
5432,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,3,-0.5882787498647409
5433,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,3,-0.3801239015776452
5434,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,3,0.03983226679158196
5435,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,3,0.034906539105162136
5436,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,3,0.383205237849142
5437,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,3,0.47306494759917506
5438,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,3,0.17223623564696713
5439,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,3,0.5765060200274348
5440,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,3,-0.18084635179074376
5441,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,3,-0.4186453561172602
5442,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,3,-0.35675434631753844
5443,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,3,-0.12877354482043304
5444,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,3,0.1287154524864381
5445,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,3,-0.2365446077738643
5446,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,3,-0.0010488328372859309
5447,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,3,0.01285394670642798
5448,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,3,0.2936921977831026
5449,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,3,-0.43287707393975716
5450,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,3,0.15427533784375025
5451,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,3,-0.12233498126240813
5452,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,3,-0.447631391997064
5453,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,3,-0.05558108490057575
5454,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,3,0.25426431841132086
5455,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,3,-0.23298154773916913
5456,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,3,-0.05045427742815601
5457,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,3,0.13959049463514273
5458,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,3,-0.28625441556062586
5459,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,3,0.13662334150199362
5460,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,3,0.0645693329516307
5461,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,3,-0.15707469383853906
5462,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,3,-0.013811207434620495
5463,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,3,-0.18742026428295983
5464,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,3,-0.39819811210662437
5465,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,3,-0.05612590065258694
5466,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,3,-0.24673748444443197
5467,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,3,0.0965828305889439
5468,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,3,-0.34752989477768914
5469,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,3,0.15454017002125178
5470,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,3,0.004734679386968971
5471,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,3,0.09945928545976335
5472,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,3,-0.23285538141062745
5473,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,3,-0.06838738635629012
5474,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,3,-0.2852592835083376
5475,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,3,-0.14721818411687607
5476,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,3,-0.3499796421850438
5477,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,3,-0.26831912408811587
5478,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,3,0.2106987785399844
5479,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,3,0.2640924785470086
5480,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,3,-0.12320314000698726
5481,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,3,0.3195787925751467
5482,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,3,-0.033947177516894585
5483,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,3,-0.14483583500442626
5484,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,3,-0.3263562344421136
5485,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,3,-0.013366920301289324
5486,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,3,0.12052225731852823
5487,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,3,-0.01060837288005358
5488,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,3,0.08398086876529726
5489,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,3,-0.1818489344751506
5490,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,3,0.4658691036579307
5491,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,3,0.3141415201824731
5492,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,3,0.2238653764209649
5493,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,3,-0.3198841264570789
5494,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,3,0.06992354611197943
5495,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,3,-0.38240821452831775
5496,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,3,-0.2572542837474012
5497,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,3,0.39051958133984155
5498,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,3,-0.4087154903537883
5499,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,3,0.36320251001921156
5500,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,3,0.20741346107270117
5501,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,3,0.42654698728671614
5502,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,3,0.23906112544447758
5503,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,3,-0.1726116823298222
5504,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,3,0.24595470132806255
5505,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,3,-0.19579075015298017
5506,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,3,-0.08989724069466672
5507,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,3,-0.257872295228992
5508,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,4,0.2178143857213927
5509,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,4,0.6588865591414867
5510,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,4,-0.14262511850064008
5511,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,4,-0.15016637262883464
5512,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,4,0.0031892888240199774
5513,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,4,0.04264413541209643
5514,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,4,-0.3962366877248687
5515,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,4,0.12611634771511895
5516,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,4,-0.16153653411323635
5517,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,4,0.3902593294858316
5518,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,4,-0.2540112464621254
5519,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,4,0.21449657989209767
5520,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,4,-0.29330301028190475
5521,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,4,-0.08518322721579558
5522,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,4,-0.08673142865599047
5523,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,4,-0.13302198800569145
5524,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,4,0.34547219371486915
5525,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,4,0.17561806095514507
5526,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,4,-0.07649115797397311
5527,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,4,0.20826562274284105
5528,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,4,0.12868520075471865
5529,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,4,0.22621653363669017
5530,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,4,-0.06405230064097157
5531,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,4,-0.005357393007546641
5532,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,4,-0.21884665975184037
5533,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,4,0.2852875229510618
5534,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,4,0.3114448846909801
5535,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,4,-0.672865869512253
5536,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,4,0.29350912074910296
5537,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,4,0.08646476401750766
5538,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,4,0.24218038406438683
5539,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,4,0.3238943411175405
5540,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,4,0.10142914198203154
5541,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,4,0.3400918843173385
5542,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,4,-0.7016663268499692
5543,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,4,0.2672791849954315
5544,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,4,-0.05015672732598549
5545,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,4,-0.2948990369498304
5546,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,4,-0.109056371730302
5547,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,4,0.4758527401215744
5548,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,4,-0.0911599198424978
5549,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,4,0.36544538658579406
5550,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,4,-0.1354701645378883
5551,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,4,-0.2740070396366197
5552,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,4,0.357622649098377
5553,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,4,0.04083249293354629
5554,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,4,0.03311306589575381
5555,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,4,0.2506619279000469
5556,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,4,-0.09837695507466743
5557,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,4,0.4569487562778622
5558,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,4,0.23625152338184888
5559,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,4,0.1604478621565977
5560,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,4,0.23219513725043994
5561,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,4,0.03125950695999766
5562,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,4,0.1776463433305672
5563,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,4,0.4838707877078888
5564,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,4,0.2847658863459747
5565,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,4,0.44600310775120816
5566,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,4,-0.007531077043138463
5567,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,4,0.20084396036499402
5568,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,4,0.33392079394587554
5569,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,4,0.47104998783577323
5570,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,4,-0.41715675694237525
5571,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,4,-0.167623910337538
5572,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,4,0.12401216531098859
5573,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,4,-0.38559023531269015
5574,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,4,-0.2590019992501823
5575,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,4,0.4556735407264577
5576,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,4,0.2517010552677752
5577,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,4,0.01594416226360552
5578,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,4,-0.28979438916753714
5579,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,4,0.40738948011627263
5580,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,4,0.11968268685048564
5581,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,4,0.042027959146294445
5582,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,4,-0.20404548594520727
5583,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,4,-0.07637551440658467
5584,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,4,-0.03245394804514487
5585,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,4,0.3861146966761048
5586,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,4,0.02875363431644509
5587,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,4,-0.15421509144311601
5588,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,4,0.05510027603776192
5589,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,4,-0.1366842407541852
5590,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,4,-0.32941255924595136
5591,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,4,0.05710972722051767
5592,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,4,0.24767740340264552
5593,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,4,0.20627972070879275
5594,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,4,-0.0918543122152403
5595,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,4,0.1383416597719922
5596,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,4,-0.14213895167173793
5597,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,4,0.11619196690039515
5598,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,4,-0.26344085825520014
5599,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,4,-0.4024315311287122
