,neuroid_id,region,layer,split,value,pc
3125,138,V2,layer4.0,0,0.595711681937999,35
3126,139,V2,layer4.0,0,0.6750860164118273,36
3127,140,V2,layer4.0,0,0.703984846137867,37
3128,141,V2,layer4.0,0,0.643697029972368,38
3129,142,V2,layer4.0,0,0.12214014561239285,39
3130,143,V2,layer4.0,0,0.5135026781490106,40
3131,144,V2,layer4.0,0,-0.0307690995702906,41
3132,145,V2,layer4.0,0,-0.019913471365705124,42
3133,146,V2,layer4.0,0,0.4632954046544246,43
3134,147,V2,layer4.0,0,-0.21703479498130007,44
3135,148,V2,layer4.0,0,-0.20953385038345304,45
3136,149,V2,layer4.0,0,0.5622025357602238,46
3137,150,V2,layer4.0,0,0.31936621608091237,47
3138,151,V2,layer4.0,0,0.5688428231053769,48
3139,152,V2,layer4.0,0,0.045670949717508166,49
3140,153,V2,layer4.0,0,-0.01533726294048234,50
3141,154,V2,layer4.0,0,0.870509110972056,51
3142,155,V2,layer4.0,0,0.33938834798716827,52
3143,156,V2,layer4.0,0,0.5590123855527456,53
3144,157,V2,layer4.0,0,0.5813388031580183,54
3145,158,V2,layer4.0,0,0.6086010370332549,55
3146,159,V2,layer4.0,0,0.12824028748157773,56
3147,160,V2,layer4.0,0,-0.1473323948440048,57
3148,161,V2,layer4.0,0,-0.3297967446221139,58
3149,162,V2,layer4.0,0,0.5775225475873694,59
3150,163,V2,layer4.0,0,0.05993689989820213,60
3151,164,V2,layer4.0,0,0.775416454941246,61
3152,165,V2,layer4.0,0,0.6001388297773596,62
3153,166,V2,layer4.0,0,0.19093522560056445,63
3154,167,V2,layer4.0,0,0.584964244794628,64
3155,168,V2,layer4.0,0,-0.17844221041058772,65
3156,169,V2,layer4.0,0,0.4227521789270469,66
3157,170,V2,layer4.0,0,0.3617062941737627,67
3158,171,V2,layer4.0,0,0.4813098565868259,68
3159,172,V2,layer4.0,0,-0.5737184311472924,69
3160,173,V2,layer4.0,0,0.6498231892336815,70
3161,174,V2,layer4.0,0,0.3807232308618756,71
3162,175,V2,layer4.0,0,1.4063375946373688e-05,72
3163,176,V2,layer4.0,0,0.057015585584459585,73
3164,177,V2,layer4.0,0,0.7828569608315848,74
3165,178,V2,layer4.0,0,-0.15517204524324404,75
3166,179,V2,layer4.0,0,0.476414436256423,76
3167,180,V2,layer4.0,0,0.5379644238595834,77
3168,181,V2,layer4.0,0,0.7644300092754459,78
3169,182,V2,layer4.0,0,0.29258357288402714,79
3170,183,V2,layer4.0,0,0.4143951936385994,80
3171,184,V2,layer4.0,0,0.23991258049087044,81
3172,185,V2,layer4.0,0,0.5319579653629534,82
3173,186,V2,layer4.0,0,0.32337617582765404,83
3174,187,V2,layer4.0,0,0.7024946996179985,84
3175,188,V2,layer4.0,0,0.10780895763315111,85
3176,189,V2,layer4.0,0,0.09933664741691296,86
3177,190,V2,layer4.0,0,0.10660443205266908,87
3178,191,V2,layer4.0,0,0.025285357958235877,88
3179,192,V2,layer4.0,0,0.30726815345895664,89
3180,193,V2,layer4.0,0,0.13669754603343964,90
3181,194,V2,layer4.0,0,0.6779544947050012,91
3182,195,V2,layer4.0,0,0.42823658860588265,92
3183,196,V2,layer4.0,0,0.08058330322455827,93
3184,197,V2,layer4.0,0,0.5651164823820329,94
3185,198,V2,layer4.0,0,0.7775889340703002,95
3186,199,V2,layer4.0,0,-0.08188341827304935,96
3187,200,V2,layer4.0,0,0.8100048122420556,97
3188,201,V2,layer4.0,0,0.6100270924404689,98
3189,202,V2,layer4.0,0,0.12202164429934619,99
3190,203,V2,layer4.0,0,0.18020568659559041,100
3191,204,V2,layer4.0,0,0.10586719460645747,101
3192,205,V2,layer4.0,0,0.7333224284974728,102
3193,103,V2,layer4.0,1,0.2057792411137721,0
3194,104,V2,layer4.0,1,0.7881566743094985,1
3195,105,V2,layer4.0,1,0.3687047884068165,2
3196,106,V2,layer4.0,1,0.43754678697039606,3
3197,107,V2,layer4.0,1,0.12586172103443433,4
3198,108,V2,layer4.0,1,0.2144715885444483,5
3199,109,V2,layer4.0,1,0.09746840322964093,6
3200,110,V2,layer4.0,1,0.893967718827587,7
3201,111,V2,layer4.0,1,0.6266327008501476,8
3202,112,V2,layer4.0,1,0.27878370512437634,9
3203,113,V2,layer4.0,1,0.13348971767817075,10
3204,114,V2,layer4.0,1,0.11757828592712477,11
3205,115,V2,layer4.0,1,0.3668241982548267,12
3206,116,V2,layer4.0,1,-0.18819825613960114,13
3207,117,V2,layer4.0,1,0.2828482586899803,14
3208,118,V2,layer4.0,1,0.584710991602576,15
3209,119,V2,layer4.0,1,0.7396539786453998,16
3210,120,V2,layer4.0,1,0.08502150832609305,17
3211,121,V2,layer4.0,1,0.015388517181992906,18
3212,122,V2,layer4.0,1,0.25665506235906693,19
3213,123,V2,layer4.0,1,0.44124368816092435,20
3214,124,V2,layer4.0,1,0.026346711969528317,21
3215,125,V2,layer4.0,1,0.3249352086427503,22
3216,126,V2,layer4.0,1,0.08305316713088703,23
3217,127,V2,layer4.0,1,0.09367216738797057,24
3218,128,V2,layer4.0,1,0.5722841410307745,25
3219,129,V2,layer4.0,1,0.5427418259395637,26
3220,130,V2,layer4.0,1,0.021764740132125315,27
3221,131,V2,layer4.0,1,0.529709367512029,28
3222,132,V2,layer4.0,1,0.5490129793263638,29
3223,133,V2,layer4.0,1,0.23197920464569935,30
3224,134,V2,layer4.0,1,0.576159786787985,31
3225,135,V2,layer4.0,1,0.5160483860682613,32
3226,136,V2,layer4.0,1,0.6466750139712001,33
3227,137,V2,layer4.0,1,0.4736097925223016,34
3228,138,V2,layer4.0,1,0.7296620873640118,35
3229,139,V2,layer4.0,1,0.7411986900957259,36
3230,140,V2,layer4.0,1,0.4135825051195683,37
3231,141,V2,layer4.0,1,0.698621464839169,38
3232,142,V2,layer4.0,1,0.11823164689547126,39
3233,143,V2,layer4.0,1,0.527253367656045,40
3234,144,V2,layer4.0,1,-0.38820627009749864,41
3235,145,V2,layer4.0,1,0.2812189944929903,42
3236,146,V2,layer4.0,1,0.31048704082535655,43
3237,147,V2,layer4.0,1,0.3248502145563902,44
3238,148,V2,layer4.0,1,0.4213602345262763,45
3239,149,V2,layer4.0,1,0.6478606295217191,46
3240,150,V2,layer4.0,1,0.5115770760148236,47
3241,151,V2,layer4.0,1,0.6606255624209786,48
3242,152,V2,layer4.0,1,0.14646909781541395,49
3243,153,V2,layer4.0,1,0.36935009838587135,50
3244,154,V2,layer4.0,1,0.584165538968022,51
3245,155,V2,layer4.0,1,-0.24309242504089776,52
3246,156,V2,layer4.0,1,0.8210428381202634,53
3247,157,V2,layer4.0,1,0.62716250972064,54
3248,158,V2,layer4.0,1,0.8087644663331438,55
3249,159,V2,layer4.0,1,-0.1809266844598483,56
3250,160,V2,layer4.0,1,0.49246234087021623,57
3251,161,V2,layer4.0,1,0.5450373158144363,58
3252,162,V2,layer4.0,1,0.34537795178460895,59
3253,163,V2,layer4.0,1,0.4277204356584661,60
3254,164,V2,layer4.0,1,0.35530840399857955,61
3255,165,V2,layer4.0,1,0.6226013005311865,62
3256,166,V2,layer4.0,1,0.3908623133824517,63
3257,167,V2,layer4.0,1,0.5780433916159354,64
3258,168,V2,layer4.0,1,0.26725926860503074,65
3259,169,V2,layer4.0,1,0.7545133822934407,66
3260,170,V2,layer4.0,1,-0.029398322981633584,67
3261,171,V2,layer4.0,1,0.647010815339959,68
3262,172,V2,layer4.0,1,0.2888972853585696,69
3263,173,V2,layer4.0,1,0.6220203378666658,70
3264,174,V2,layer4.0,1,0.40973291255597993,71
3265,175,V2,layer4.0,1,0.7209272614794713,72
3266,176,V2,layer4.0,1,0.6024814910596273,73
3267,177,V2,layer4.0,1,0.28429400700068175,74
3268,178,V2,layer4.0,1,0.19746000750005782,75
3269,179,V2,layer4.0,1,0.5573813595478341,76
3270,180,V2,layer4.0,1,0.24965500032316854,77
3271,181,V2,layer4.0,1,0.1429284540307282,78
3272,182,V2,layer4.0,1,0.014206721431924791,79
3273,183,V2,layer4.0,1,0.025698569302894107,80
3274,184,V2,layer4.0,1,0.41436131481359806,81
3275,185,V2,layer4.0,1,0.09836350184949195,82
3276,186,V2,layer4.0,1,0.528681110136955,83
3277,187,V2,layer4.0,1,0.07528046753059817,84
3278,188,V2,layer4.0,1,0.44150433940711087,85
3279,189,V2,layer4.0,1,0.57338979594816,86
3280,190,V2,layer4.0,1,-0.02408823573287609,87
3281,191,V2,layer4.0,1,0.4817289502359615,88
3282,192,V2,layer4.0,1,0.626249045201694,89
3283,193,V2,layer4.0,1,0.6814080461456946,90
3284,194,V2,layer4.0,1,0.6288652819487196,91
3285,195,V2,layer4.0,1,0.6948875712152732,92
3286,196,V2,layer4.0,1,0.5314511338566628,93
3287,197,V2,layer4.0,1,0.726507115105923,94
3288,198,V2,layer4.0,1,0.8778934933365193,95
3289,199,V2,layer4.0,1,0.29718725481642017,96
3290,200,V2,layer4.0,1,0.7646873628913641,97
3291,201,V2,layer4.0,1,0.793835514388707,98
3292,202,V2,layer4.0,1,0.2562804495185202,99
3293,203,V2,layer4.0,1,0.003310585915673084,100
3294,204,V2,layer4.0,1,0.35267073435788315,101
3295,205,V2,layer4.0,1,0.5120361145619386,102
3296,103,V2,layer4.0,2,0.7398430944784773,0
3297,104,V2,layer4.0,2,0.777523792250468,1
3298,105,V2,layer4.0,2,0.5675207442900478,2
3299,106,V2,layer4.0,2,0.10160372929883121,3
3300,107,V2,layer4.0,2,0.4729894361598475,4
3301,108,V2,layer4.0,2,0.540897487274239,5
3302,109,V2,layer4.0,2,0.693065293252633,6
3303,110,V2,layer4.0,2,0.7532081850149838,7
3304,111,V2,layer4.0,2,0.11492541297792763,8
3305,112,V2,layer4.0,2,0.5062787871001176,9
3306,113,V2,layer4.0,2,0.6062350004482667,10
3307,114,V2,layer4.0,2,0.26846587108390463,11
3308,115,V2,layer4.0,2,0.5192090755079266,12
3309,116,V2,layer4.0,2,-0.169004004505151,13
3310,117,V2,layer4.0,2,0.17833525063402164,14
3311,118,V2,layer4.0,2,0.3186882437220004,15
3312,119,V2,layer4.0,2,0.757297496030483,16
3313,120,V2,layer4.0,2,0.5566141991700061,17
3314,121,V2,layer4.0,2,-0.04685310902437457,18
3315,122,V2,layer4.0,2,0.13803459639600463,19
3316,123,V2,layer4.0,2,0.2969858697570365,20
3317,124,V2,layer4.0,2,0.18208729056625414,21
3318,125,V2,layer4.0,2,0.7320186614370134,22
3319,126,V2,layer4.0,2,0.08170073235328015,23
3320,127,V2,layer4.0,2,-0.39132634196753163,24
3321,128,V2,layer4.0,2,0.7359607107817886,25
3322,129,V2,layer4.0,2,0.41004182879222345,26
3323,130,V2,layer4.0,2,0.3146976974071787,27
3324,131,V2,layer4.0,2,0.7673626773284653,28
3325,132,V2,layer4.0,2,0.316528360421279,29
3326,133,V2,layer4.0,2,0.1747143796153238,30
3327,134,V2,layer4.0,2,0.49410077517093764,31
3328,135,V2,layer4.0,2,0.39554217746529213,32
3329,136,V2,layer4.0,2,0.6900845836756707,33
3330,137,V2,layer4.0,2,0.5925042961222057,34
3331,138,V2,layer4.0,2,-0.033249456112478815,35
3332,139,V2,layer4.0,2,0.6996631784244782,36
3333,140,V2,layer4.0,2,0.24332703129884203,37
3334,141,V2,layer4.0,2,0.8291715199809592,38
3335,142,V2,layer4.0,2,0.025210749680477602,39
3336,143,V2,layer4.0,2,0.5218013623760015,40
3337,144,V2,layer4.0,2,0.2537893009673036,41
3338,145,V2,layer4.0,2,0.21853132674782766,42
3339,146,V2,layer4.0,2,-0.41672593855469964,43
3340,147,V2,layer4.0,2,0.3076037480154468,44
3341,148,V2,layer4.0,2,0.7582747163171462,45
3342,149,V2,layer4.0,2,0.6941839034122708,46
3343,150,V2,layer4.0,2,0.6051511384566325,47
3344,151,V2,layer4.0,2,0.7627928988657889,48
3345,152,V2,layer4.0,2,0.8649487144846152,49
3346,153,V2,layer4.0,2,0.7998108305915094,50
3347,154,V2,layer4.0,2,0.6562435292981371,51
3348,155,V2,layer4.0,2,0.8501569477991926,52
3349,156,V2,layer4.0,2,0.5844072056243619,53
3350,157,V2,layer4.0,2,0.55144206565904,54
3351,158,V2,layer4.0,2,0.6833239575472975,55
3352,159,V2,layer4.0,2,0.06778592774564253,56
3353,160,V2,layer4.0,2,0.10411665234027748,57
3354,161,V2,layer4.0,2,-0.11460811405670844,58
3355,162,V2,layer4.0,2,0.5596680422001662,59
3356,163,V2,layer4.0,2,0.6737983841962166,60
3357,164,V2,layer4.0,2,0.6657190286659566,61
3358,165,V2,layer4.0,2,0.61037352248385,62
3359,166,V2,layer4.0,2,0.007749145184557037,63
3360,167,V2,layer4.0,2,0.3260225026324372,64
3361,168,V2,layer4.0,2,0.37418437437271457,65
3362,169,V2,layer4.0,2,0.7852106523255146,66
3363,170,V2,layer4.0,2,0.07748136519818967,67
3364,171,V2,layer4.0,2,0.6942888360732449,68
3365,172,V2,layer4.0,2,0.22854656082485045,69
3366,173,V2,layer4.0,2,0.5073033463290048,70
3367,174,V2,layer4.0,2,0.5047080932395043,71
3368,175,V2,layer4.0,2,0.4525804336610885,72
3369,176,V2,layer4.0,2,0.044183094507265715,73
3370,177,V2,layer4.0,2,0.6347713128427154,74
3371,178,V2,layer4.0,2,0.02225162981930302,75
3372,179,V2,layer4.0,2,0.18474661180028526,76
3373,180,V2,layer4.0,2,0.48037482731655945,77
3374,181,V2,layer4.0,2,0.7268014809821318,78
3375,182,V2,layer4.0,2,0.6276774740138124,79
3376,183,V2,layer4.0,2,0.45621729851002424,80
3377,184,V2,layer4.0,2,0.3504569809869893,81
3378,185,V2,layer4.0,2,0.6033710728744234,82
3379,186,V2,layer4.0,2,0.6227434095346777,83
3380,187,V2,layer4.0,2,0.3696462368220941,84
3381,188,V2,layer4.0,2,0.4587765899262042,85
3382,189,V2,layer4.0,2,0.460026956054391,86
3383,190,V2,layer4.0,2,0.3356036609527468,87
3384,191,V2,layer4.0,2,0.17125573960521012,88
3385,192,V2,layer4.0,2,0.6292493497680843,89
3386,193,V2,layer4.0,2,0.1538108690415386,90
3387,194,V2,layer4.0,2,0.8829632405751837,91
3388,195,V2,layer4.0,2,0.7412972263855412,92
3389,196,V2,layer4.0,2,0.7264365172597071,93
3390,197,V2,layer4.0,2,0.5034246276987334,94
3391,198,V2,layer4.0,2,0.873896498591883,95
3392,199,V2,layer4.0,2,0.5284958237957895,96
3393,200,V2,layer4.0,2,0.8496223779280179,97
3394,201,V2,layer4.0,2,0.7294836908380415,98
3395,202,V2,layer4.0,2,0.4190861969748167,99
3396,203,V2,layer4.0,2,0.3477230178467265,100
3397,204,V2,layer4.0,2,-0.12439871264887196,101
3398,205,V2,layer4.0,2,0.8496663201780672,102
3399,103,V2,layer4.0,3,0.034769763106435134,0
3400,104,V2,layer4.0,3,0.733755374434896,1
3401,105,V2,layer4.0,3,0.38304419392800326,2
3402,106,V2,layer4.0,3,0.48467856340536486,3
3403,107,V2,layer4.0,3,0.3527428516514357,4
3404,108,V2,layer4.0,3,-0.25464437639728543,5
3405,109,V2,layer4.0,3,0.43051205364656236,6
3406,110,V2,layer4.0,3,0.9080857824602662,7
3407,111,V2,layer4.0,3,0.10190299362831272,8
3408,112,V2,layer4.0,3,0.5344796706131465,9
3409,113,V2,layer4.0,3,0.36488521665447343,10
3410,114,V2,layer4.0,3,-0.03487406536297757,11
3411,115,V2,layer4.0,3,0.4252892592664118,12
3412,116,V2,layer4.0,3,0.09983221158238056,13
3413,117,V2,layer4.0,3,0.04906617915566466,14
3414,118,V2,layer4.0,3,0.3761343523230908,15
3415,119,V2,layer4.0,3,0.4881332065366888,16
3416,120,V2,layer4.0,3,0.588622635469238,17
3417,121,V2,layer4.0,3,-0.4896132019016749,18
3418,122,V2,layer4.0,3,0.5011819424773483,19
3419,123,V2,layer4.0,3,0.3034511490354798,20
3420,124,V2,layer4.0,3,0.21397730220078207,21
3421,125,V2,layer4.0,3,0.5966141817723678,22
3422,126,V2,layer4.0,3,0.5889538109291101,23
3423,127,V2,layer4.0,3,0.3101408109685256,24
3424,128,V2,layer4.0,3,0.7870864046716411,25
3425,129,V2,layer4.0,3,0.3990597554974215,26
3426,130,V2,layer4.0,3,-0.21676136184546876,27
3427,131,V2,layer4.0,3,0.6357265164529592,28
3428,132,V2,layer4.0,3,0.2806168779535525,29
3429,133,V2,layer4.0,3,0.5031630222171488,30
3430,134,V2,layer4.0,3,0.30695605902439677,31
3431,135,V2,layer4.0,3,0.4572333062016827,32
3432,136,V2,layer4.0,3,-0.30550356141445617,33
3433,137,V2,layer4.0,3,0.05401165070115038,34
3434,138,V2,layer4.0,3,-0.044522949328182654,35
3435,139,V2,layer4.0,3,0.671905166243973,36
3436,140,V2,layer4.0,3,0.17209521355794202,37
3437,141,V2,layer4.0,3,0.6938534635507031,38
3438,142,V2,layer4.0,3,-0.18002601290872017,39
3439,143,V2,layer4.0,3,0.5032534726984447,40
3440,144,V2,layer4.0,3,0.28886830660610846,41
3441,145,V2,layer4.0,3,0.3323818164562126,42
3442,146,V2,layer4.0,3,0.5607493990943365,43
3443,147,V2,layer4.0,3,0.3503188102221945,44
3444,148,V2,layer4.0,3,0.003849003120969665,45
3445,149,V2,layer4.0,3,0.1745966869141613,46
3446,150,V2,layer4.0,3,0.8468918781649976,47
3447,151,V2,layer4.0,3,0.6086988393736682,48
3448,152,V2,layer4.0,3,-0.29040319048248037,49
3449,153,V2,layer4.0,3,-0.34773107424858785,50
3450,154,V2,layer4.0,3,0.18216842135235287,51
3451,155,V2,layer4.0,3,-0.11290318512666433,52
3452,156,V2,layer4.0,3,0.48250973191812746,53
3453,157,V2,layer4.0,3,0.42633389783915293,54
3454,158,V2,layer4.0,3,0.5364049133148379,55
3455,159,V2,layer4.0,3,-0.5184782310269086,56
3456,160,V2,layer4.0,3,0.5784576206641363,57
3457,161,V2,layer4.0,3,0.023283019262069066,58
3458,162,V2,layer4.0,3,0.2654081252860613,59
3459,163,V2,layer4.0,3,0.4602313805526109,60
3460,164,V2,layer4.0,3,0.2904570807535122,61
3461,165,V2,layer4.0,3,0.41068713672060075,62
3462,166,V2,layer4.0,3,-0.015524638079324325,63
3463,167,V2,layer4.0,3,0.6120380496814798,64
3464,168,V2,layer4.0,3,0.6823337244681691,65
3465,169,V2,layer4.0,3,0.6192184042616471,66
3466,170,V2,layer4.0,3,-0.18051951611951647,67
3467,171,V2,layer4.0,3,0.47187346644450606,68
3468,172,V2,layer4.0,3,0.43715598842677267,69
3469,173,V2,layer4.0,3,0.46871220669599956,70
3470,174,V2,layer4.0,3,-0.0030049163808648373,71
3471,175,V2,layer4.0,3,0.3170507741857148,72
3472,176,V2,layer4.0,3,0.27503016843377065,73
3473,177,V2,layer4.0,3,0.6933830500031809,74
3474,178,V2,layer4.0,3,-0.13745120428000485,75
3475,179,V2,layer4.0,3,0.4054782205660453,76
3476,180,V2,layer4.0,3,0.37103725409226446,77
3477,181,V2,layer4.0,3,0.5337173815208528,78
3478,182,V2,layer4.0,3,-0.06273056914884259,79
3479,183,V2,layer4.0,3,0.6299291894462035,80
3480,184,V2,layer4.0,3,0.02687120414736663,81
3481,185,V2,layer4.0,3,0.3581568399882891,82
3482,186,V2,layer4.0,3,-0.03143828143910386,83
3483,187,V2,layer4.0,3,0.5064453263623999,84
3484,188,V2,layer4.0,3,0.512108120219025,85
3485,189,V2,layer4.0,3,-0.2488450833644772,86
3486,190,V2,layer4.0,3,0.40939591491683536,87
3487,191,V2,layer4.0,3,0.4003985387493096,88
3488,192,V2,layer4.0,3,0.38796187596635634,89
3489,193,V2,layer4.0,3,0.5248983117621585,90
3490,194,V2,layer4.0,3,0.6561733505238371,91
3491,195,V2,layer4.0,3,0.2506375723406583,92
3492,196,V2,layer4.0,3,0.3828249154944486,93
3493,197,V2,layer4.0,3,-0.087341365732244,94
3494,198,V2,layer4.0,3,0.33669453195724014,95
3495,199,V2,layer4.0,3,0.06143319362268234,96
3496,200,V2,layer4.0,3,0.7762210644806408,97
3497,201,V2,layer4.0,3,0.6074146656568136,98
3498,202,V2,layer4.0,3,0.23572295036367052,99
3499,203,V2,layer4.0,3,0.032916801225901154,100
3500,204,V2,layer4.0,3,-0.03200363685270614,101
3501,205,V2,layer4.0,3,0.5431575568257804,102
3502,103,V2,layer4.0,4,0.5729890532559798,0
3503,104,V2,layer4.0,4,0.3788688750811715,1
3504,105,V2,layer4.0,4,0.23520261361089817,2
3505,106,V2,layer4.0,4,-0.08620792997049667,3
3506,107,V2,layer4.0,4,-0.1608089586295057,4
3507,108,V2,layer4.0,4,-0.17491060087205967,5
3508,109,V2,layer4.0,4,0.3411543259774831,6
3509,110,V2,layer4.0,4,0.8335490933154166,7
3510,111,V2,layer4.0,4,0.1545236900021014,8
3511,112,V2,layer4.0,4,0.21140211654162663,9
3512,113,V2,layer4.0,4,0.020469606147077567,10
3513,114,V2,layer4.0,4,0.3842071329334659,11
3514,115,V2,layer4.0,4,0.7867104236386248,12
3515,116,V2,layer4.0,4,0.2550206733406313,13
3516,117,V2,layer4.0,4,0.2732635806072663,14
3517,118,V2,layer4.0,4,0.6370930134538008,15
3518,119,V2,layer4.0,4,0.46826690298436024,16
3519,120,V2,layer4.0,4,-0.0048596468791082936,17
3520,121,V2,layer4.0,4,-0.09599930234016632,18
3521,122,V2,layer4.0,4,0.336429015973559,19
3522,123,V2,layer4.0,4,0.38084487962746033,20
3523,124,V2,layer4.0,4,0.24480444835054785,21
3524,125,V2,layer4.0,4,0.6315548057660737,22
3525,126,V2,layer4.0,4,0.4368574539231554,23
3526,127,V2,layer4.0,4,0.15305952165870873,24
3527,128,V2,layer4.0,4,0.13322509591879902,25
3528,129,V2,layer4.0,4,0.380165519653654,26
3529,130,V2,layer4.0,4,0.27595043583691864,27
3530,131,V2,layer4.0,4,0.5828500164920387,28
3531,132,V2,layer4.0,4,0.7643485130655493,29
3532,133,V2,layer4.0,4,0.5008126626909396,30
3533,134,V2,layer4.0,4,0.11340134993395938,31
3534,135,V2,layer4.0,4,0.48232846748331304,32
3535,136,V2,layer4.0,4,-0.208172505762161,33
3536,137,V2,layer4.0,4,0.5007609449243009,34
3537,138,V2,layer4.0,4,0.8249502904663216,35
3538,139,V2,layer4.0,4,0.59760947342913,36
3539,140,V2,layer4.0,4,0.41201899320449253,37
3540,141,V2,layer4.0,4,0.3901073963984621,38
3541,142,V2,layer4.0,4,-0.20638372165576063,39
3542,143,V2,layer4.0,4,0.3101674659233935,40
3543,144,V2,layer4.0,4,0.1987891081306792,41
3544,145,V2,layer4.0,4,0.7016292619110226,42
3545,146,V2,layer4.0,4,0.22474469821535495,43
3546,147,V2,layer4.0,4,0.2259983104656361,44
3547,148,V2,layer4.0,4,0.42942773646267757,45
3548,149,V2,layer4.0,4,0.5998170488345342,46
3549,150,V2,layer4.0,4,0.7458822104466631,47
3550,151,V2,layer4.0,4,-0.17510633410772494,48
3551,152,V2,layer4.0,4,0.0627243885005273,49
3552,153,V2,layer4.0,4,0.43280011051954626,50
3553,154,V2,layer4.0,4,0.6190799673565717,51
3554,155,V2,layer4.0,4,0.4314365177635808,52
3555,156,V2,layer4.0,4,0.29857135765949316,53
3556,157,V2,layer4.0,4,0.2718734857048095,54
3557,158,V2,layer4.0,4,0.7056289913749363,55
3558,159,V2,layer4.0,4,0.10413215414846623,56
3559,160,V2,layer4.0,4,0.17971906214432484,57
3560,161,V2,layer4.0,4,0.4094413898529382,58
3561,162,V2,layer4.0,4,0.44220822637879365,59
3562,163,V2,layer4.0,4,0.23762828974467026,60
3563,164,V2,layer4.0,4,0.5024538467721001,61
3564,165,V2,layer4.0,4,0.4449714239235779,62
3565,166,V2,layer4.0,4,0.08202550630812316,63
3566,167,V2,layer4.0,4,0.20706004449945842,64
3567,168,V2,layer4.0,4,0.4190613634027366,65
3568,169,V2,layer4.0,4,0.6316933406837724,66
3569,170,V2,layer4.0,4,0.2786100013324027,67
3570,171,V2,layer4.0,4,0.741951771156786,68
3571,172,V2,layer4.0,4,0.4290479502093414,69
3572,173,V2,layer4.0,4,-0.051151812407429276,70
3573,174,V2,layer4.0,4,0.39428355045724167,71
3574,175,V2,layer4.0,4,0.47550163105159343,72
3575,176,V2,layer4.0,4,0.47931520114913834,73
3576,177,V2,layer4.0,4,0.13066421680243195,74
3577,178,V2,layer4.0,4,-0.2711621719787393,75
3578,179,V2,layer4.0,4,0.3885041329690917,76
3579,180,V2,layer4.0,4,0.24719044736986073,77
3580,181,V2,layer4.0,4,0.4302106679642082,78
3581,182,V2,layer4.0,4,0.4819595986779461,79
3582,183,V2,layer4.0,4,0.06358022949537315,80
3583,184,V2,layer4.0,4,0.11831431664214521,81
3584,185,V2,layer4.0,4,0.27468501820500824,82
3585,186,V2,layer4.0,4,0.018248731652823983,83
3586,187,V2,layer4.0,4,-0.17941675778626864,84
3587,188,V2,layer4.0,4,-0.011319408844020697,85
3588,189,V2,layer4.0,4,0.23040316846361034,86
3589,190,V2,layer4.0,4,0.4929123967125855,87
3590,191,V2,layer4.0,4,0.7288877138545973,88
3591,192,V2,layer4.0,4,0.4876621999958409,89
3592,193,V2,layer4.0,4,0.4863340958080345,90
3593,194,V2,layer4.0,4,0.6336003578849607,91
3594,195,V2,layer4.0,4,0.42442026068124006,92
3595,196,V2,layer4.0,4,0.5933951995183128,93
3596,197,V2,layer4.0,4,-0.18950026707958031,94
3597,198,V2,layer4.0,4,0.4463437278208352,95
3598,199,V2,layer4.0,4,0.5033991501475212,96
3599,200,V2,layer4.0,4,0.2574002652796085,97
3600,201,V2,layer4.0,4,0.6070977947170525,98
3601,202,V2,layer4.0,4,0.13528896897862455,99
3602,203,V2,layer4.0,4,0.4837408095927859,100
3603,204,V2,layer4.0,4,0.3439163460857021,101
3604,205,V2,layer4.0,4,0.6055048244856279,102
3605,103,V2,layer4.0,5,0.4272983914355647,0
3606,104,V2,layer4.0,5,0.4890593792203953,1
3607,105,V2,layer4.0,5,0.48727931925902485,2
3608,106,V2,layer4.0,5,-0.2928805300966192,3
3609,107,V2,layer4.0,5,0.5974852144571192,4
3610,108,V2,layer4.0,5,-0.07771094454990934,5
3611,109,V2,layer4.0,5,0.734436754421103,6
3612,110,V2,layer4.0,5,0.6898907511535338,7
3613,111,V2,layer4.0,5,0.5276769679682479,8
3614,112,V2,layer4.0,5,0.11294144168541909,9
3615,113,V2,layer4.0,5,0.3106305166598556,10
3616,114,V2,layer4.0,5,-0.2243268538939614,11
3617,115,V2,layer4.0,5,0.7370210238573868,12
3618,116,V2,layer4.0,5,-0.09794373634357735,13
3619,117,V2,layer4.0,5,-0.4941295048049558,14
3620,118,V2,layer4.0,5,-0.1941832100939892,15
3621,119,V2,layer4.0,5,0.8002056172443449,16
3622,120,V2,layer4.0,5,0.9112087274980624,17
3623,121,V2,layer4.0,5,0.36575283824997545,18
3624,122,V2,layer4.0,5,-0.009658584586537025,19
3625,123,V2,layer4.0,5,0.70107133209919,20
3626,124,V2,layer4.0,5,0.055528287816438954,21
3627,125,V2,layer4.0,5,0.80813905948361,22
3628,126,V2,layer4.0,5,0.2005699687500131,23
3629,127,V2,layer4.0,5,0.30393958074939287,24
3630,128,V2,layer4.0,5,-0.31003013708924054,25
3631,129,V2,layer4.0,5,0.28274342531304736,26
3632,130,V2,layer4.0,5,0.48078338591214687,27
3633,131,V2,layer4.0,5,0.8218802253416716,28
3634,132,V2,layer4.0,5,0.5669828702563638,29
3635,133,V2,layer4.0,5,0.32064324972835007,30
3636,134,V2,layer4.0,5,0.3538355099846491,31
3637,135,V2,layer4.0,5,0.6269102800564611,32
3638,136,V2,layer4.0,5,-0.06301405356413065,33
3639,137,V2,layer4.0,5,0.13313751095654947,34
3640,138,V2,layer4.0,5,0.6149436905013751,35
